Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V16,0.9999,0.01,0.22,RITCH,0.0951615,Base,RvA,16,RvA.16.Base
V5,0.9999,0.01,0.23,RITCH,0.09921150000000001,Base,RvA,5,RvA.5.Base
V1,0.9999,0.01,0.22,RITCH,0.1002975,Base,RvA,1,RvA.1.Base
V8,0.9999,0,0.25,RITCH,0.1146325,Base,RvA,8,RvA.8.Base
V7,0.9999,0.01,0.25,RITCH,0.1164625,Base,RvA,7,RvA.7.Base
V6,0.9999,0.03,0.3,RITCH,0.1521105,Base,RvA,6,RvA.6.Base
V14,0.9999,0.05,0.34,RITCH,0.1686145,Base,RvA,14,RvA.14.Base
V12,0.9999,0.04,0.32,RITCH,0.1736495,Base,RvA,12,RvA.12.Base
V9,0.9999,0.04,0.33,RITCH,0.181922,Base,RvA,9,RvA.9.Base
V3,0.9999,0.05,0.35,RITCH,0.186966,Base,RvA,3,RvA.3.Base
V2,0.9999,0.07,0.36,RITCH,0.19449450000000001,Base,RvA,2,RvA.2.Base
V10,0.9999,0.1,0.46,RITCH,0.2643775,Base,RvA,10,RvA.10.Base
V15,0.9999,0.13,0.47,RITCH,0.2974385,Base,RvA,15,RvA.15.Base
V11,0.9999,0.21,0.56,RITCH,0.3801795,Base,RvA,11,RvA.11.Base
V13,0.9999,0.32,0.7,RITCH,0.501919,Base,RvA,13,RvA.13.Base
V193,0.9999,0,0.06,RITCH,0.0090335,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0,0.07,RITCH,0.014675,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0,0.08,RITCH,0.0190025,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0,0.09,RITCH,0.021042,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0,0.09,RITCH,0.0246375,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0,0.1,RITCH,0.030182,Base,RvAD,10,RvAD.10.Base
V198,0.9999,0,0.13,RITCH,0.036367000000000003,Base,RvAD,6,RvAD.6.Base
V203,0.9999,0,0.12,RITCH,0.0367325,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0,0.14,RITCH,0.045012500000000004,Base,RvAD,9,RvAD.9.Base
V205,0.9999,0,0.15,RITCH,0.0504465,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0,0.15,RITCH,0.0513865,Base,RvAD,3,RvAD.3.Base
V204,0.9999,0,0.15,RITCH,0.0527085,Base,RvAD,12,RvAD.12.Base
V199,0.9999,0,0.17,RITCH,0.066467,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.01,0.24,RITCH,0.101662,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.04,0.32,RITCH,0.169501,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.14,0.49,RITCH,0.3048345,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.09,0.42,RITCH,0.250091,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.11,0.45,RITCH,0.272699,Cert,DRvA,14,DRvA.14.Cert
V384,0.9999,0.11,0.46,RITCH,0.294808,Cert,DRvA,16,DRvA.16.Cert
V376,0.9999,0.34,0.74,RITCH,0.544629,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.36,0.73,RITCH,0.5488355,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.37,0.75,RITCH,0.565128,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.39,0.77,RITCH,0.5872565,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.49,0.83,RITCH,0.6692395,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.61,0.94,RITCH,0.78206,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.59,0.93,RITCH,0.7944475,Cert,DRvA,7,DRvA.7.Cert
V379,0.9999,0.66,0.94,RITCH,0.8107945,Cert,DRvA,11,DRvA.11.Cert
V370,0.9999,0.66,0.95,RITCH,0.8128005,Cert,DRvA,2,DRvA.2.Cert
V383,0.9999,0.69,0.97,RITCH,0.855945,Cert,DRvA,15,DRvA.15.Cert
V377,0.9999,0.75,0.99,RITCH,0.89271,Cert,DRvA,9,DRvA.9.Cert
V374,0.9999,0.86,1,RITCH,0.952966,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.87,1,RITCH,0.9628424999999999,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.29,0.65,RITCH,0.458308,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.27,0.65,RITCH,0.461162,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.34,0.7,RITCH,0.518798,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.34,0.74,RITCH,0.55692,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.38,0.77,RITCH,0.565007,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.38,0.78,RITCH,0.576787,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.4,0.77,RITCH,0.5832735,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.4,0.78,RITCH,0.6001535,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.45,0.81,RITCH,0.647938,Cert,DvA,5,DvA.5.Cert
V114,0.9999,0.48,0.84,RITCH,0.6743465,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.5,0.85,RITCH,0.6770115,Cert,DvA,9,DvA.9.Cert
V124,0.9999,0.55,0.89,RITCH,0.727602,Cert,DvA,12,DvA.12.Cert
V118,0.9999,0.55,0.88,RITCH,0.7346925,Cert,DvA,6,DvA.6.Cert
V128,0.9999,0.56,0.9,RITCH,0.735069,Cert,DvA,16,DvA.16.Cert
V127,0.9999,0.58,0.9,RITCH,0.746053,Cert,DvA,15,DvA.15.Cert
V125,0.9999,0.58,0.93,RITCH,0.767754,Cert,DvA,13,DvA.13.Cert
V313,0.9999,0.08,0.38,RITCH,0.221967,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.16,0.48,RITCH,0.311409,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.17,0.52,RITCH,0.336927,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.16,0.52,RITCH,0.3455155,Cert,DvAR,12,DvAR.12.Cert
V310,0.9999,0.29,0.68,RITCH,0.49162100000000003,Cert,DvAR,6,DvAR.6.Cert
V306,0.9999,0.37,0.74,RITCH,0.55476,Cert,DvAR,2,DvAR.2.Cert
V308,0.9999,0.41,0.79,RITCH,0.6142885,Cert,DvAR,4,DvAR.4.Cert
V320,0.9999,0.48,0.84,RITCH,0.674807,Cert,DvAR,16,DvAR.16.Cert
V315,0.9999,0.57,0.89,RITCH,0.7422135,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.61,0.91,RITCH,0.7763485,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.6,0.94,RITCH,0.7875255,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.7,0.96,RITCH,0.854123,Cert,DvAR,15,DvAR.15.Cert
V307,0.9999,0.7,0.97,RITCH,0.8576145,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.74,0.98,RITCH,0.8807105,Cert,DvAR,1,DvAR.1.Cert
V311,0.9999,0.78,1,RITCH,0.9147645,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.81,1,RITCH,0.9272625,Cert,DvAR,8,DvAR.8.Cert
V190,0.9999,0.37,0.76,RITCH,0.5766605,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.44,0.82,RITCH,0.6575985,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.6,0.9,RITCH,0.764201,Cert,DvR,10,DvR.10.Cert
V188,0.9999,0.62,0.92,RITCH,0.7823255,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.64,0.94,RITCH,0.8010945,Cert,DvR,11,DvR.11.Cert
V192,0.9999,0.64,0.94,RITCH,0.807932,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.72,0.97,RITCH,0.86323,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.75,0.98,RITCH,0.8892825,Cert,DvR,8,DvR.8.Cert
V181,0.9999,0.78,0.99,RITCH,0.891173,Cert,DvR,5,DvR.5.Cert
V191,0.9999,0.75,0.99,RITCH,0.901776,Cert,DvR,15,DvR.15.Cert
V177,0.9999,0.84,1,RITCH,0.9459275,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.85,1,RITCH,0.950218,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.86,1,RITCH,0.957405,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.88,1,RITCH,0.9630835,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.88,1,RITCH,0.9666775,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.89,1,RITCH,0.9682864999999999,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0,0.17,RITCH,0.0609165,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0,0.18,RITCH,0.068981,Cert,RvA,1,RvA.1.Cert
V53,0.9999,0,0.19,RITCH,0.074666,Cert,RvA,5,RvA.5.Cert
V64,0.9999,0,0.19,RITCH,0.075849,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.01,0.21,RITCH,0.0890245,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.01,0.24,RITCH,0.1010695,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.02,0.27,RITCH,0.124198,Cert,RvA,6,RvA.6.Cert
V62,0.9999,0.02,0.28,RITCH,0.13293,Cert,RvA,14,RvA.14.Cert
V57,0.9999,0.03,0.28,RITCH,0.1375565,Cert,RvA,9,RvA.9.Cert
V51,0.9999,0.03,0.28,RITCH,0.1397605,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.04,0.3,RITCH,0.1540465,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.04,0.3,RITCH,0.159296,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.08,0.41,RITCH,0.2303445,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.1,0.43,RITCH,0.261502,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.18,0.53,RITCH,0.35561,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.3,0.66,RITCH,0.470804,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0,0.05,RITCH,0.005146,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0,0.05,RITCH,0.0067455,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0,0.06,RITCH,0.0093905,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.07,RITCH,0.0096715,Cert,RvAD,4,RvAD.4.Cert
V248,0.9999,0,0.08,RITCH,0.015637,Cert,RvAD,8,RvAD.8.Cert
V250,0.9999,0,0.09,RITCH,0.0160695,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0,0.09,RITCH,0.0184075,Cert,RvAD,6,RvAD.6.Cert
V243,0.9999,0,0.1,RITCH,0.0254055,Cert,RvAD,3,RvAD.3.Cert
V251,0.9999,0,0.1,RITCH,0.0258105,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0,0.11,RITCH,0.0321165,Cert,RvAD,9,RvAD.9.Cert
V247,0.9999,0,0.11,RITCH,0.032406,Cert,RvAD,7,RvAD.7.Cert
V253,0.9999,0,0.13,RITCH,0.03549,Cert,RvAD,13,RvAD.13.Cert
V252,0.9999,0,0.13,RITCH,0.038722,Cert,RvAD,12,RvAD.12.Cert
V254,0.9999,0,0.19,RITCH,0.0701235,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.01,0.26,RITCH,0.1205745,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.11,0.44,RITCH,0.2611645,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.06,0.35,RITCH,0.186414,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.08,0.38,RITCH,0.2177425,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.1,0.45,RITCH,0.2462965,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.08,0.44,RITCH,0.2605945,Imm,DRvA,4,DRvA.4.Imm
V365,0.9999,0.16,0.51,RITCH,0.327423,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.27,0.65,RITCH,0.4601125,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.29,0.68,RITCH,0.487648,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.35,0.73,RITCH,0.533273,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.36,0.72,RITCH,0.539342,Imm,DRvA,7,DRvA.7.Imm
V355,0.9999,0.35,0.75,RITCH,0.557019,Imm,DRvA,3,DRvA.3.Imm
V354,0.9999,0.62,0.93,RITCH,0.772634,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.63,0.92,RITCH,0.7901085,Imm,DRvA,11,DRvA.11.Imm
V367,0.9999,0.63,0.96,RITCH,0.803798,Imm,DRvA,15,DRvA.15.Imm
V358,0.9999,0.65,0.96,RITCH,0.8127325,Imm,DRvA,6,DRvA.6.Imm
V361,0.9999,0.74,0.98,RITCH,0.88067550000000006,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.87,1,RITCH,0.9562995,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0.09,0.39,RITCH,0.22975,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0.09,0.42,RITCH,0.2645205,Imm,DvA,10,DvA.10.Imm
V97,0.9999,0.19,0.55,RITCH,0.3583495,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.18,0.55,RITCH,0.363478,Imm,DvA,13,DvA.13.Imm
V104,0.9999,0.19,0.58,RITCH,0.378501,Imm,DvA,8,DvA.8.Imm
V103,0.9999,0.19,0.56,RITCH,0.380863,Imm,DvA,7,DvA.7.Imm
V107,0.9999,0.2,0.59,RITCH,0.386696,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.28,0.67,RITCH,0.4808395,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.29,0.71,RITCH,0.524564,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.36,0.76,RITCH,0.5582885,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.39,0.74,RITCH,0.573551,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.39,0.8,RITCH,0.5836675,Imm,DvA,2,DvA.2.Imm
V111,0.9999,0.5,0.84,RITCH,0.669814,Imm,DvA,15,DvA.15.Imm
V108,0.9999,0.5,0.86,RITCH,0.6745115,Imm,DvA,12,DvA.12.Imm
V112,0.9999,0.5,0.87,RITCH,0.689793,Imm,DvA,16,DvA.16.Imm
V102,0.9999,0.52,0.86,RITCH,0.7105945,Imm,DvA,6,DvA.6.Imm
V297,0.9999,0,0.16,RITCH,0.055544,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.18,RITCH,0.068214,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0.04,0.29,RITCH,0.149236,Imm,DvAR,4,DvAR.4.Imm
V301,0.9999,0.1,0.44,RITCH,0.25730200000000003,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.09,0.42,RITCH,0.260053,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.15,0.5,RITCH,0.3168935,Imm,DvAR,12,DvAR.12.Imm
V290,0.9999,0.18,0.53,RITCH,0.354243,Imm,DvAR,2,DvAR.2.Imm
V293,0.9999,0.39,0.74,RITCH,0.562276,Imm,DvAR,5,DvAR.5.Imm
V304,0.9999,0.43,0.83,RITCH,0.602636,Imm,DvAR,16,DvAR.16.Imm
V298,0.9999,0.42,0.79,RITCH,0.6097355,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.45,0.79,RITCH,0.6258135,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.49,0.84,RITCH,0.6809765,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.52,0.86,RITCH,0.6949855,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.52,0.87,RITCH,0.7143875,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.62,0.94,RITCH,0.79059,Imm,DvAR,8,DvAR.8.Imm
V295,0.9999,0.68,0.97,RITCH,0.8467665,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.08,0.42,RITCH,0.249055,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.19,0.56,RITCH,0.35826,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.22,0.57,RITCH,0.3921995,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.24,0.62,RITCH,0.4401445,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.3,0.67,RITCH,0.479291,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.38,0.73,RITCH,0.5527945,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.52,0.86,RITCH,0.7044465,Imm,DvR,16,DvR.16.Imm
V169,0.9999,0.55,0.89,RITCH,0.733003,Imm,DvR,9,DvR.9.Imm
V165,0.9999,0.59,0.93,RITCH,0.777999,Imm,DvR,5,DvR.5.Imm
V161,0.9999,0.64,0.92,RITCH,0.787422,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.64,0.95,RITCH,0.800801,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.67,0.96,RITCH,0.8466865,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.7,0.98,RITCH,0.846979,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.75,0.98,RITCH,0.882201,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.77,0.99,RITCH,0.893794,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.78,0.99,RITCH,0.908594,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0,0.2,RITCH,0.089909,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.01,0.21,RITCH,0.09521450000000001,Imm,RvA,16,RvA.16.Imm
V37,0.9999,0.01,0.21,RITCH,0.09933600000000001,Imm,RvA,5,RvA.5.Imm
V33,0.9999,0.01,0.23,RITCH,0.10028000000000001,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.02,0.25,RITCH,0.114457,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.01,0.25,RITCH,0.116481,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.04,0.3,RITCH,0.15186750000000002,Imm,RvA,6,RvA.6.Imm
V46,0.9999,0.05,0.35,RITCH,0.16858700000000001,Imm,RvA,14,RvA.14.Imm
V44,0.9999,0.04,0.33,RITCH,0.17369,Imm,RvA,12,RvA.12.Imm
V41,0.9999,0.05,0.34,RITCH,0.18174,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.06,0.35,RITCH,0.187307,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.06,0.35,RITCH,0.1944355,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.12,0.45,RITCH,0.2647115,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.14,0.49,RITCH,0.297222,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.2,0.6,RITCH,0.380479,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.32,0.71,RITCH,0.5016225,Imm,RvA,13,RvA.13.Imm
V225,0.9999,0,0.13,RITCH,0.0363265,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0,0.12,RITCH,0.0387235,Imm,RvAD,5,RvAD.5.Imm
V233,0.9999,0,0.14,RITCH,0.048484,Imm,RvAD,9,RvAD.9.Imm
V228,0.9999,0,0.15,RITCH,0.055058,Imm,RvAD,4,RvAD.4.Imm
V234,0.9999,0,0.16,RITCH,0.055829000000000004,Imm,RvAD,10,RvAD.10.Imm
V237,0.9999,0,0.15,RITCH,0.056142000000000004,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0,0.18,RITCH,0.0749645,Imm,RvAD,12,RvAD.12.Imm
V226,0.9999,0,0.19,RITCH,0.0764775,Imm,RvAD,2,RvAD.2.Imm
V235,0.9999,0,0.2,RITCH,0.0801185,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.01,0.23,RITCH,0.0992365,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.02,0.28,RITCH,0.13874,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.03,0.29,RITCH,0.144133,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.04,0.32,RITCH,0.159721,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.03,0.31,RITCH,0.16595000000000001,Imm,RvAD,14,RvAD.14.Imm
V240,0.9999,0.05,0.33,RITCH,0.1780195,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.14,0.51,RITCH,0.31862050000000003,Imm,RvAD,15,RvAD.15.Imm
V350,0.9999,0,0.12,RITCH,0.0325375,Mag,DRvA,14,DRvA.14.Mag
V352,0.9999,0,0.13,RITCH,0.0368885,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0,0.12,RITCH,0.0370665,Mag,DRvA,13,DRvA.13.Mag
V348,0.9999,0,0.18,RITCH,0.07203,Mag,DRvA,12,DRvA.12.Mag
V344,0.9999,0,0.18,RITCH,0.07462150000000001,Mag,DRvA,8,DRvA.8.Mag
V340,0.9999,0,0.19,RITCH,0.0800555,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0,0.19,RITCH,0.0815765,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0,0.21,RITCH,0.0983495,Mag,DRvA,3,DRvA.3.Mag
V337,0.9999,0.03,0.28,RITCH,0.148268,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.04,0.29,RITCH,0.149015,Mag,DRvA,7,DRvA.7.Mag
