Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V266,0.9999,0.03,0.3,RITCH,0.1437375,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.02,0.3,RITCH,0.150859,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.04,0.3,RITCH,0.152499,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.04,0.31,RITCH,0.1595025,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.06,0.35,RITCH,0.189464,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.08,0.38,RITCH,0.211041,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.06,0.38,RITCH,0.223158,Base,DvAR,5,DvAR.5.Base
V259,0.9999,0.1,0.44,RITCH,0.265083,Base,DvAR,3,DvAR.3.Base
V272,0.9999,0.11,0.45,RITCH,0.2655205,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.12,0.46,RITCH,0.275657,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.13,0.48,RITCH,0.2942685,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.19,0.55,RITCH,0.3633435,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.01,0.26,RITCH,0.12776200000000001,Base,DvR,14,DvR.14.Base
V141,0.9999,0.03,0.31,RITCH,0.15328050000000001,Base,DvR,13,DvR.13.Base
V139,0.9999,0.07,0.35,RITCH,0.19572,Base,DvR,11,DvR.11.Base
V140,0.9999,0.05,0.36,RITCH,0.1986605,Base,DvR,12,DvR.12.Base
V138,0.9999,0.07,0.42,RITCH,0.22345,Base,DvR,10,DvR.10.Base
V137,0.9999,0.1,0.41,RITCH,0.231692,Base,DvR,9,DvR.9.Base
V144,0.9999,0.12,0.44,RITCH,0.264883,Base,DvR,16,DvR.16.Base
V136,0.9999,0.12,0.44,RITCH,0.274935,Base,DvR,8,DvR.8.Base
V133,0.9999,0.12,0.46,RITCH,0.2844665,Base,DvR,5,DvR.5.Base
V143,0.9999,0.17,0.54,RITCH,0.3442145,Base,DvR,15,DvR.15.Base
V129,0.9999,0.2,0.58,RITCH,0.3699325,Base,DvR,1,DvR.1.Base
V135,0.9999,0.22,0.59,RITCH,0.409888,Base,DvR,7,DvR.7.Base
V131,0.9999,0.24,0.6,RITCH,0.4129495,Base,DvR,3,DvR.3.Base
V134,0.9999,0.23,0.62,RITCH,0.42471,Base,DvR,6,DvR.6.Base
V132,0.9999,0.25,0.62,RITCH,0.4409795,Base,DvR,4,DvR.4.Base
V130,0.9999,0.26,0.62,RITCH,0.4438385,Base,DvR,2,DvR.2.Base
V16,0.9999,0.21,0.58,RITCH,0.395286,Base,RvA,16,RvA.16.Base
V4,0.9999,0.22,0.57,RITCH,0.3980935,Base,RvA,4,RvA.4.Base
V1,0.9999,0.24,0.61,RITCH,0.4229615,Base,RvA,1,RvA.1.Base
V8,0.9999,0.21,0.6,RITCH,0.4276735,Base,RvA,8,RvA.8.Base
V5,0.9999,0.22,0.61,RITCH,0.4338105,Base,RvA,5,RvA.5.Base
V7,0.9999,0.29,0.66,RITCH,0.4659945,Base,RvA,7,RvA.7.Base
V6,0.9999,0.31,0.68,RITCH,0.4833555,Base,RvA,6,RvA.6.Base
V12,0.9999,0.3,0.68,RITCH,0.491095,Base,RvA,12,RvA.12.Base
V14,0.9999,0.29,0.69,RITCH,0.4981465,Base,RvA,14,RvA.14.Base
V9,0.9999,0.31,0.69,RITCH,0.502689,Base,RvA,9,RvA.9.Base
V3,0.9999,0.32,0.7,RITCH,0.5111745,Base,RvA,3,RvA.3.Base
V2,0.9999,0.35,0.72,RITCH,0.5439325,Base,RvA,2,RvA.2.Base
V10,0.9999,0.36,0.75,RITCH,0.57106,Base,RvA,10,RvA.10.Base
V11,0.9999,0.38,0.77,RITCH,0.5715480000000001,Base,RvA,11,RvA.11.Base
V15,0.9999,0.41,0.76,RITCH,0.588919,Base,RvA,15,RvA.15.Base
V13,0.9999,0.43,0.8,RITCH,0.623599,Base,RvA,13,RvA.13.Base
V193,0.9999,0.13,0.49,RITCH,0.2960825,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.15,0.53,RITCH,0.3426145,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.16,0.53,RITCH,0.346234,Base,RvAD,5,RvAD.5.Base
V196,0.9999,0.22,0.58,RITCH,0.3924645,Base,RvAD,4,RvAD.4.Base
V201,0.9999,0.21,0.58,RITCH,0.40374,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.22,0.6,RITCH,0.4123685,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.24,0.61,RITCH,0.426401,Base,RvAD,8,RvAD.8.Base
V198,0.9999,0.25,0.63,RITCH,0.428497,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.24,0.63,RITCH,0.430548,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.26,0.63,RITCH,0.4342125,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.26,0.63,RITCH,0.4411595,Base,RvAD,3,RvAD.3.Base
V203,0.9999,0.26,0.63,RITCH,0.4441845,Base,RvAD,11,RvAD.11.Base
V199,0.9999,0.31,0.68,RITCH,0.498414,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.38,0.75,RITCH,0.5703855,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.42,0.8,RITCH,0.6214125,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.47,0.84,RITCH,0.6616405,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.24,0.61,RITCH,0.4268065,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.28,0.65,RITCH,0.4530925,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.33,0.72,RITCH,0.530352,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.37,0.75,RITCH,0.564125,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.37,0.74,RITCH,0.565513,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.37,0.75,RITCH,0.570812,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.41,0.79,RITCH,0.6017275,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.41,0.79,RITCH,0.60548,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.48,0.84,RITCH,0.680039,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.51,0.87,RITCH,0.6913025,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.52,0.86,RITCH,0.699217,Cert,DRvA,15,DRvA.15.Cert
V370,0.9999,0.56,0.89,RITCH,0.7374255,Cert,DRvA,2,DRvA.2.Cert
V374,0.9999,0.57,0.89,RITCH,0.7384415,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.57,0.91,RITCH,0.756979,Cert,DRvA,9,DRvA.9.Cert
V379,0.9999,0.59,0.9,RITCH,0.759727,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.77,1,RITCH,0.891555,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.08,0.39,RITCH,0.2256635,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.11,0.45,RITCH,0.256961,Cert,DvA,3,DvA.3.Cert
V123,0.9999,0.12,0.45,RITCH,0.265997,Cert,DvA,11,DvA.11.Cert
V119,0.9999,0.11,0.45,RITCH,0.2665095,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.11,0.45,RITCH,0.2746595,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.14,0.49,RITCH,0.3125845,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.14,0.49,RITCH,0.3186595,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.16,0.5,RITCH,0.327513,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.19,0.54,RITCH,0.3685075,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.2,0.58,RITCH,0.3783455,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.21,0.58,RITCH,0.3842355,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.21,0.59,RITCH,0.389378,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.22,0.59,RITCH,0.390385,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.2,0.59,RITCH,0.404493,Cert,DvA,13,DvA.13.Cert
V127,0.9999,0.22,0.6,RITCH,0.410677,Cert,DvA,15,DvA.15.Cert
V124,0.9999,0.23,0.62,RITCH,0.414726,Cert,DvA,12,DvA.12.Cert
V318,0.9999,0.01,0.24,RITCH,0.1051945,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0,0.24,RITCH,0.1106765,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.02,0.24,RITCH,0.110681,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.03,0.29,RITCH,0.147009,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.04,0.31,RITCH,0.1654315,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.04,0.31,RITCH,0.1662475,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.05,0.35,RITCH,0.18780550000000001,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.07,0.34,RITCH,0.19349,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.06,0.35,RITCH,0.1960435,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.09,0.4,RITCH,0.241046,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.11,0.44,RITCH,0.2622285,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.12,0.44,RITCH,0.2730115,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.13,0.48,RITCH,0.301626,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.14,0.49,RITCH,0.304984,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.15,0.5,RITCH,0.3289905,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.19,0.55,RITCH,0.371985,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.06,0.33,RITCH,0.1792105,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.06,0.38,RITCH,0.2047175,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.09,0.43,RITCH,0.251864,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.09,0.44,RITCH,0.255559,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.12,0.43,RITCH,0.2625325,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.13,0.46,RITCH,0.2855,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.18,0.52,RITCH,0.334941,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.17,0.52,RITCH,0.335512,Cert,DvR,9,DvR.9.Cert
V191,0.9999,0.19,0.53,RITCH,0.3558085,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.21,0.58,RITCH,0.4023615,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.23,0.64,RITCH,0.414882,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.26,0.62,RITCH,0.435865,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.26,0.64,RITCH,0.443914,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.26,0.64,RITCH,0.4681465,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.3,0.66,RITCH,0.475258,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.3,0.69,RITCH,0.5066395,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.16,0.5,RITCH,0.3283645,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.18,0.53,RITCH,0.3489705,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.19,0.53,RITCH,0.3578155,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.21,0.56,RITCH,0.371162,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.19,0.57,RITCH,0.386479,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.26,0.62,RITCH,0.4296425,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.25,0.61,RITCH,0.4351115,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.26,0.63,RITCH,0.4419185,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.28,0.64,RITCH,0.4479535,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.26,0.64,RITCH,0.4544505,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.28,0.66,RITCH,0.455409,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.31,0.69,RITCH,0.5063965,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.35,0.72,RITCH,0.544882,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.37,0.73,RITCH,0.558269,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.37,0.75,RITCH,0.5636255,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.42,0.79,RITCH,0.611162,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.09,0.41,RITCH,0.240285,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.08,0.42,RITCH,0.253655,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.09,0.44,RITCH,0.258657,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.13,0.46,RITCH,0.2925875,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.14,0.49,RITCH,0.3153325,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.17,0.5,RITCH,0.326752,Cert,RvAD,6,RvAD.6.Cert
V250,0.9999,0.14,0.53,RITCH,0.3287125,Cert,RvAD,10,RvAD.10.Cert
V253,0.9999,0.19,0.54,RITCH,0.3561235,Cert,RvAD,13,RvAD.13.Cert
V249,0.9999,0.19,0.55,RITCH,0.358678,Cert,RvAD,9,RvAD.9.Cert
V247,0.9999,0.19,0.56,RITCH,0.364459,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.2,0.56,RITCH,0.3684065,Cert,RvAD,8,RvAD.8.Cert
V252,0.9999,0.2,0.54,RITCH,0.369299,Cert,RvAD,12,RvAD.12.Cert
V251,0.9999,0.2,0.58,RITCH,0.396122,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.29,0.68,RITCH,0.4890575,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.39,0.74,RITCH,0.560931,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.44,0.79,RITCH,0.6273345,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.23,0.63,RITCH,0.431348,Imm,DRvA,16,DRvA.16.Imm
V356,0.9999,0.24,0.65,RITCH,0.4436315,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.27,0.63,RITCH,0.446312,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.29,0.68,RITCH,0.48951,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.38,0.74,RITCH,0.557073,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.34,0.73,RITCH,0.5604655,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.41,0.78,RITCH,0.607441,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.4,0.78,RITCH,0.608269,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.43,0.81,RITCH,0.625976,Imm,DRvA,8,DRvA.8.Imm
V358,0.9999,0.46,0.83,RITCH,0.650478,Imm,DRvA,6,DRvA.6.Imm
V365,0.9999,0.45,0.83,RITCH,0.654315,Imm,DRvA,13,DRvA.13.Imm
V367,0.9999,0.51,0.86,RITCH,0.699401,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.59,0.9,RITCH,0.756375,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.59,0.91,RITCH,0.7645095,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.62,0.93,RITCH,0.7832415,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.78,1,RITCH,0.901788,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.03,0.3,RITCH,0.1621185,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.05,0.35,RITCH,0.18378350000000002,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.07,0.38,RITCH,0.215717,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.08,0.39,RITCH,0.22833900000000001,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.09,0.4,RITCH,0.2337765,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.1,0.42,RITCH,0.2439625,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.11,0.43,RITCH,0.258657,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.11,0.46,RITCH,0.266503,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.14,0.48,RITCH,0.304422,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.14,0.53,RITCH,0.321118,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.17,0.53,RITCH,0.331118,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.15,0.52,RITCH,0.332192,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.17,0.55,RITCH,0.3579045,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.2,0.56,RITCH,0.366165,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.22,0.57,RITCH,0.3840755,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.22,0.59,RITCH,0.391533,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0,0.19,RITCH,0.0795145,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0,0.19,RITCH,0.0803465,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.2,RITCH,0.083365,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.21,RITCH,0.0838165,Imm,DvAR,4,DvAR.4.Imm
V300,0.9999,0.01,0.23,RITCH,0.0993865,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.02,0.25,RITCH,0.1217425,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.02,0.28,RITCH,0.133549,Imm,DvAR,2,DvAR.2.Imm
V301,0.9999,0.04,0.28,RITCH,0.137549,Imm,DvAR,13,DvAR.13.Imm
V299,0.9999,0.02,0.28,RITCH,0.139218,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.03,0.3,RITCH,0.15873,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.04,0.3,RITCH,0.159787,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.06,0.36,RITCH,0.1979125,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.07,0.38,RITCH,0.2068115,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.09,0.41,RITCH,0.216647,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.09,0.4,RITCH,0.2382805,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.14,0.49,RITCH,0.3048595,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.01,0.24,RITCH,0.1078075,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.02,0.27,RITCH,0.131781,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.02,0.29,RITCH,0.138189,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.04,0.31,RITCH,0.156302,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.04,0.31,RITCH,0.1654425,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.07,0.36,RITCH,0.2003835,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.06,0.38,RITCH,0.207721,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.1,0.42,RITCH,0.247837,Imm,DvR,16,DvR.16.Imm
V165,0.9999,0.1,0.43,RITCH,0.252789,Imm,DvR,5,DvR.5.Imm
V161,0.9999,0.11,0.44,RITCH,0.260274,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.15,0.46,RITCH,0.2976865,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.15,0.47,RITCH,0.3003095,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.14,0.51,RITCH,0.319849,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.15,0.51,RITCH,0.324665,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.18,0.54,RITCH,0.3408465,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.19,0.57,RITCH,0.369004,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.22,0.59,RITCH,0.395632,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.22,0.6,RITCH,0.397804,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.25,0.63,RITCH,0.4226765,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.23,0.62,RITCH,0.4284665,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.24,0.61,RITCH,0.4335105,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.28,0.65,RITCH,0.466459,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.28,0.67,RITCH,0.483433,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.32,0.68,RITCH,0.49100900000000003,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.31,0.68,RITCH,0.4979105,Imm,RvA,14,RvA.14.Imm
V41,0.9999,0.32,0.68,RITCH,0.502831,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.32,0.69,RITCH,0.511266,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.35,0.71,RITCH,0.543535,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.37,0.77,RITCH,0.5709295,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.38,0.74,RITCH,0.5712255,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.41,0.79,RITCH,0.5890005,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.43,0.8,RITCH,0.6240205,Imm,RvA,13,RvA.13.Imm
V225,0.9999,0.24,0.59,RITCH,0.405785,Imm,RvAD,1,RvAD.1.Imm
V233,0.9999,0.23,0.61,RITCH,0.4074855,Imm,RvAD,9,RvAD.9.Imm
V229,0.9999,0.25,0.62,RITCH,0.436942,Imm,RvAD,5,RvAD.5.Imm
V237,0.9999,0.26,0.62,RITCH,0.443295,Imm,RvAD,13,RvAD.13.Imm
V234,0.9999,0.28,0.64,RITCH,0.455739,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0.27,0.65,RITCH,0.458989,Imm,RvAD,12,RvAD.12.Imm
V226,0.9999,0.28,0.66,RITCH,0.4608575,Imm,RvAD,2,RvAD.2.Imm
V228,0.9999,0.3,0.69,RITCH,0.48939,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.33,0.72,RITCH,0.516047,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.33,0.72,RITCH,0.53995,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.38,0.77,RITCH,0.560481,Imm,RvAD,6,RvAD.6.Imm
V232,0.9999,0.36,0.75,RITCH,0.5613505,Imm,RvAD,8,RvAD.8.Imm
V231,0.9999,0.39,0.77,RITCH,0.5922885,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.44,0.8,RITCH,0.6235135,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.45,0.78,RITCH,0.627509,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.46,0.83,RITCH,0.664959,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.19,RITCH,0.07946,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0.02,0.26,RITCH,0.12228750000000001,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.02,0.27,RITCH,0.123174,Mag,DRvA,4,DRvA.4.Mag
V349,0.9999,0.02,0.28,RITCH,0.1273295,Mag,DRvA,13,DRvA.13.Mag
V339,0.9999,0.02,0.28,RITCH,0.1302425,Mag,DRvA,3,DRvA.3.Mag
V344,0.9999,0.02,0.27,RITCH,0.130284,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0.02,0.27,RITCH,0.1383425,Mag,DRvA,12,DRvA.12.Mag
V341,0.9999,0.03,0.29,RITCH,0.141539,Mag,DRvA,5,DRvA.5.Mag
