Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V272,0.9999,0.14,0.5,RITCH,0.311014,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.15,0.5,RITCH,0.3283975,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.17,0.54,RITCH,0.3597035,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.18,0.57,RITCH,0.365054,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.26,0.65,RITCH,0.4539235,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.04,0.34,RITCH,0.1748105,Base,DvR,14,DvR.14.Base
V141,0.9999,0.07,0.36,RITCH,0.2014175,Base,DvR,13,DvR.13.Base
V138,0.9999,0.1,0.41,RITCH,0.24345050000000001,Base,DvR,10,DvR.10.Base
V140,0.9999,0.11,0.45,RITCH,0.2624795,Base,DvR,12,DvR.12.Base
V144,0.9999,0.12,0.46,RITCH,0.276065,Base,DvR,16,DvR.16.Base
V139,0.9999,0.11,0.47,RITCH,0.2894085,Base,DvR,11,DvR.11.Base
V143,0.9999,0.17,0.54,RITCH,0.3643445,Base,DvR,15,DvR.15.Base
V136,0.9999,0.22,0.6,RITCH,0.4042595,Base,DvR,8,DvR.8.Base
V137,0.9999,0.28,0.64,RITCH,0.464987,Base,DvR,9,DvR.9.Base
V129,0.9999,0.32,0.69,RITCH,0.4944845,Base,DvR,1,DvR.1.Base
V134,0.9999,0.33,0.7,RITCH,0.5035355,Base,DvR,6,DvR.6.Base
V135,0.9999,0.33,0.71,RITCH,0.5248935,Base,DvR,7,DvR.7.Base
V132,0.9999,0.37,0.73,RITCH,0.563981,Base,DvR,4,DvR.4.Base
V131,0.9999,0.35,0.75,RITCH,0.5675265,Base,DvR,3,DvR.3.Base
V133,0.9999,0.39,0.75,RITCH,0.571934,Base,DvR,5,DvR.5.Base
V130,0.9999,0.42,0.79,RITCH,0.6169985,Base,DvR,2,DvR.2.Base
V16,0.9999,0.11,0.43,RITCH,0.257656,Base,RvA,16,RvA.16.Base
V4,0.9999,0.09,0.42,RITCH,0.2656465,Base,RvA,4,RvA.4.Base
V8,0.9999,0.11,0.44,RITCH,0.2820805,Base,RvA,8,RvA.8.Base
V1,0.9999,0.12,0.49,RITCH,0.310959,Base,RvA,1,RvA.1.Base
V14,0.9999,0.16,0.49,RITCH,0.324521,Base,RvA,14,RvA.14.Base
V12,0.9999,0.17,0.52,RITCH,0.3427235,Base,RvA,12,RvA.12.Base
V5,0.9999,0.17,0.53,RITCH,0.347653,Base,RvA,5,RvA.5.Base
V3,0.9999,0.2,0.55,RITCH,0.3759415,Base,RvA,3,RvA.3.Base
V7,0.9999,0.22,0.56,RITCH,0.3870545,Base,RvA,7,RvA.7.Base
V6,0.9999,0.26,0.62,RITCH,0.4337545,Base,RvA,6,RvA.6.Base
V9,0.9999,0.28,0.65,RITCH,0.4676725,Base,RvA,9,RvA.9.Base
V2,0.9999,0.28,0.66,RITCH,0.473938,Base,RvA,2,RvA.2.Base
V10,0.9999,0.36,0.73,RITCH,0.5435695,Base,RvA,10,RvA.10.Base
V15,0.9999,0.37,0.74,RITCH,0.5544755,Base,RvA,15,RvA.15.Base
V11,0.9999,0.4,0.82,RITCH,0.5964115,Base,RvA,11,RvA.11.Base
V13,0.9999,0.46,0.8,RITCH,0.6327215,Base,RvA,13,RvA.13.Base
V197,0.9999,0.04,0.29,RITCH,0.139904,Base,RvAD,5,RvAD.5.Base
V193,0.9999,0.03,0.29,RITCH,0.1440905,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.03,0.3,RITCH,0.1549405,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.03,0.34,RITCH,0.1699435,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.05,0.35,RITCH,0.1776195,Base,RvAD,4,RvAD.4.Base
V195,0.9999,0.07,0.34,RITCH,0.1932295,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0.07,0.38,RITCH,0.208273,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.08,0.38,RITCH,0.214926,Base,RvAD,12,RvAD.12.Base
V202,0.9999,0.09,0.41,RITCH,0.2296685,Base,RvAD,10,RvAD.10.Base
V199,0.9999,0.09,0.4,RITCH,0.2417565,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.09,0.41,RITCH,0.250617,Base,RvAD,8,RvAD.8.Base
V203,0.9999,0.13,0.47,RITCH,0.307986,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0.13,0.48,RITCH,0.3138525,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.14,0.5,RITCH,0.3256195,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.3,0.68,RITCH,0.5087885,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.4,0.77,RITCH,0.5890265,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.19,0.53,RITCH,0.358327,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.2,0.57,RITCH,0.387616,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.27,0.64,RITCH,0.454581,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.39,0.75,RITCH,0.586332,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.41,0.77,RITCH,0.5885105,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.41,0.78,RITCH,0.6040535,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.43,0.84,RITCH,0.616512,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.5,0.84,RITCH,0.681465,Cert,DRvA,3,DRvA.3.Cert
V383,0.9999,0.54,0.87,RITCH,0.71912,Cert,DRvA,15,DRvA.15.Cert
V369,0.9999,0.57,0.9,RITCH,0.7437505,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.57,0.9,RITCH,0.7513925,Cert,DRvA,7,DRvA.7.Cert
V377,0.9999,0.59,0.91,RITCH,0.755502,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.64,0.93,RITCH,0.798858,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.65,0.94,RITCH,0.812842,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.69,0.96,RITCH,0.835172,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.75,1,RITCH,0.9076855,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.13,0.47,RITCH,0.293445,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.14,0.51,RITCH,0.312648,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.14,0.49,RITCH,0.3168215,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.16,0.51,RITCH,0.3214945,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.16,0.53,RITCH,0.33158,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.16,0.54,RITCH,0.340471,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.17,0.55,RITCH,0.371194,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.22,0.59,RITCH,0.396018,Cert,DvA,4,DvA.4.Cert
V118,0.9999,0.21,0.59,RITCH,0.397281,Cert,DvA,6,DvA.6.Cert
V117,0.9999,0.27,0.65,RITCH,0.4467865,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.26,0.64,RITCH,0.4476795,Cert,DvA,12,DvA.12.Cert
V128,0.9999,0.27,0.65,RITCH,0.468975,Cert,DvA,16,DvA.16.Cert
V125,0.9999,0.26,0.67,RITCH,0.47104,Cert,DvA,13,DvA.13.Cert
V121,0.9999,0.3,0.69,RITCH,0.4863685,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.31,0.68,RITCH,0.495537,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.34,0.72,RITCH,0.527008,Cert,DvA,15,DvA.15.Cert
V313,0.9999,0,0.19,RITCH,0.0764525,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.01,0.22,RITCH,0.095649,Cert,DvAR,13,DvAR.13.Cert
V316,0.9999,0.01,0.25,RITCH,0.1195195,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0.02,0.27,RITCH,0.126433,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0.04,0.3,RITCH,0.1596705,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.06,0.34,RITCH,0.1942295,Cert,DvAR,4,DvAR.4.Cert
V306,0.9999,0.06,0.37,RITCH,0.207457,Cert,DvAR,2,DvAR.2.Cert
V315,0.9999,0.1,0.4,RITCH,0.234155,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.12,0.46,RITCH,0.2734195,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.14,0.5,RITCH,0.3057755,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.16,0.5,RITCH,0.3129775,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.16,0.49,RITCH,0.315046,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.18,0.51,RITCH,0.3441155,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.17,0.57,RITCH,0.3837635,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.22,0.57,RITCH,0.3860125,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.28,0.68,RITCH,0.459051,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.07,0.38,RITCH,0.2106115,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.09,0.4,RITCH,0.2356295,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.11,0.45,RITCH,0.2659275,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.13,0.46,RITCH,0.287431,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.12,0.48,RITCH,0.296594,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.17,0.52,RITCH,0.3298475,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.2,0.57,RITCH,0.3716765,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.25,0.62,RITCH,0.4408785,Cert,DvR,8,DvR.8.Cert
V182,0.9999,0.33,0.71,RITCH,0.509919,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.35,0.71,RITCH,0.519371,Cert,DvR,1,DvR.1.Cert
V185,0.9999,0.36,0.71,RITCH,0.5407005,Cert,DvR,9,DvR.9.Cert
V183,0.9999,0.36,0.73,RITCH,0.544261,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.4,0.76,RITCH,0.5824355,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.41,0.78,RITCH,0.597121,Cert,DvR,3,DvR.3.Cert
V181,0.9999,0.45,0.82,RITCH,0.6478285,Cert,DvR,5,DvR.5.Cert
V178,0.9999,0.46,0.83,RITCH,0.6501225,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.08,0.4,RITCH,0.2340115,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.08,0.4,RITCH,0.2356405,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.1,0.43,RITCH,0.2540825,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.12,0.47,RITCH,0.27908,Cert,RvA,1,RvA.1.Cert
V62,0.9999,0.12,0.48,RITCH,0.286563,Cert,RvA,14,RvA.14.Cert
V60,0.9999,0.16,0.51,RITCH,0.3223,Cert,RvA,12,RvA.12.Cert
V53,0.9999,0.17,0.5,RITCH,0.3241365,Cert,RvA,5,RvA.5.Cert
V51,0.9999,0.17,0.52,RITCH,0.331106,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.21,0.56,RITCH,0.3742865,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.23,0.61,RITCH,0.4126375,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.25,0.61,RITCH,0.439563,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.26,0.65,RITCH,0.453284,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.35,0.72,RITCH,0.527793,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.35,0.72,RITCH,0.5396265,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.41,0.77,RITCH,0.5893485,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.43,0.8,RITCH,0.6249925,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0.01,0.24,RITCH,0.110067,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.02,0.26,RITCH,0.12493,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.02,0.27,RITCH,0.126349,Cert,RvAD,2,RvAD.2.Cert
V253,0.9999,0.03,0.29,RITCH,0.13994600000000001,Cert,RvAD,13,RvAD.13.Cert
V244,0.9999,0.02,0.3,RITCH,0.14065,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.03,0.3,RITCH,0.1421665,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.05,0.32,RITCH,0.168879,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.05,0.35,RITCH,0.179849,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.05,0.34,RITCH,0.1871615,Cert,RvAD,12,RvAD.12.Cert
V250,0.9999,0.06,0.38,RITCH,0.19371,Cert,RvAD,10,RvAD.10.Cert
V248,0.9999,0.07,0.38,RITCH,0.2261125,Cert,RvAD,8,RvAD.8.Cert
V254,0.9999,0.13,0.47,RITCH,0.2832015,Cert,RvAD,14,RvAD.14.Cert
V251,0.9999,0.13,0.47,RITCH,0.2848465,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.13,0.48,RITCH,0.2898275,Cert,RvAD,9,RvAD.9.Cert
V256,0.9999,0.3,0.67,RITCH,0.472006,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.37,0.74,RITCH,0.5663415,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.14,0.49,RITCH,0.3150615,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.22,0.58,RITCH,0.407489,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.23,0.6,RITCH,0.412332,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.26,0.61,RITCH,0.4291925,Imm,DRvA,14,DRvA.14.Imm
V365,0.9999,0.22,0.61,RITCH,0.432226,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.32,0.71,RITCH,0.5239965,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.37,0.77,RITCH,0.5532275,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.4,0.77,RITCH,0.5869005,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.38,0.78,RITCH,0.588909,Imm,DRvA,7,DRvA.7.Imm
V355,0.9999,0.41,0.77,RITCH,0.594984,Imm,DRvA,3,DRvA.3.Imm
V358,0.9999,0.51,0.84,RITCH,0.688685,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.5,0.85,RITCH,0.6928035,Imm,DRvA,15,DRvA.15.Imm
V361,0.9999,0.58,0.89,RITCH,0.749602,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.59,0.91,RITCH,0.7688935,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.62,0.94,RITCH,0.7962245,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.77,1,RITCH,0.8946805,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.04,0.34,RITCH,0.179408,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.05,0.35,RITCH,0.1886865,Imm,DvA,3,DvA.3.Imm
V97,0.9999,0.08,0.39,RITCH,0.22964500000000002,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.09,0.41,RITCH,0.2372375,Imm,DvA,13,DvA.13.Imm
V103,0.9999,0.1,0.41,RITCH,0.23776350000000002,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.08,0.4,RITCH,0.2391835,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.09,0.42,RITCH,0.260668,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.15,0.49,RITCH,0.308396,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.53,RITCH,0.332767,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.21,0.57,RITCH,0.3802045,Imm,DvA,9,DvA.9.Imm
V102,0.9999,0.2,0.57,RITCH,0.385721,Imm,DvA,6,DvA.6.Imm
V101,0.9999,0.21,0.58,RITCH,0.3871475,Imm,DvA,5,DvA.5.Imm
V108,0.9999,0.22,0.6,RITCH,0.409983,Imm,DvA,12,DvA.12.Imm
V98,0.9999,0.23,0.6,RITCH,0.412385,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.22,0.62,RITCH,0.435121,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.27,0.64,RITCH,0.456707,Imm,DvA,15,DvA.15.Imm
V294,0.9999,0,0.14,RITCH,0.046469500000000004,Imm,DvAR,6,DvAR.6.Imm
V297,0.9999,0,0.14,RITCH,0.048898000000000004,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0,0.18,RITCH,0.06356250000000001,Imm,DvAR,4,DvAR.4.Imm
V301,0.9999,0,0.21,RITCH,0.089606,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.01,0.22,RITCH,0.0915275,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.01,0.26,RITCH,0.1081295,Imm,DvAR,12,DvAR.12.Imm
V290,0.9999,0.02,0.24,RITCH,0.1103165,Imm,DvAR,2,DvAR.2.Imm
V293,0.9999,0.04,0.32,RITCH,0.1627875,Imm,DvAR,5,DvAR.5.Imm
V298,0.9999,0.05,0.33,RITCH,0.1814705,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.05,0.34,RITCH,0.1824055,Imm,DvAR,11,DvAR.11.Imm
V289,0.9999,0.06,0.34,RITCH,0.184215,Imm,DvAR,1,DvAR.1.Imm
V303,0.9999,0.06,0.34,RITCH,0.184388,Imm,DvAR,15,DvAR.15.Imm
V296,0.9999,0.07,0.39,RITCH,0.218455,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.09,0.41,RITCH,0.2477395,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.09,0.44,RITCH,0.261969,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.17,0.55,RITCH,0.345399,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.02,0.27,RITCH,0.131195,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.03,0.31,RITCH,0.156383,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.05,0.31,RITCH,0.164089,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.05,0.33,RITCH,0.1754695,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.06,0.33,RITCH,0.184617,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.05,0.38,RITCH,0.20115,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.09,0.42,RITCH,0.244751,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.13,0.45,RITCH,0.275466,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.14,0.47,RITCH,0.2900475,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.14,0.5,RITCH,0.32088,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.15,0.53,RITCH,0.3277295,Imm,DvR,7,DvR.7.Imm
V164,0.9999,0.2,0.57,RITCH,0.3887115,Imm,DvR,4,DvR.4.Imm
V169,0.9999,0.23,0.6,RITCH,0.4091905,Imm,DvR,9,DvR.9.Imm
V163,0.9999,0.24,0.58,RITCH,0.4112405,Imm,DvR,3,DvR.3.Imm
V162,0.9999,0.3,0.69,RITCH,0.496103,Imm,DvR,2,DvR.2.Imm
V165,0.9999,0.33,0.69,RITCH,0.5074665,Imm,DvR,5,DvR.5.Imm
V48,0.9999,0.11,0.43,RITCH,0.257315,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.11,0.43,RITCH,0.266192,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.13,0.47,RITCH,0.282065,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.15,0.49,RITCH,0.310769,Imm,RvA,1,RvA.1.Imm
V46,0.9999,0.17,0.53,RITCH,0.323839,Imm,RvA,14,RvA.14.Imm
V44,0.9999,0.17,0.52,RITCH,0.342922,Imm,RvA,12,RvA.12.Imm
V37,0.9999,0.18,0.55,RITCH,0.3486835,Imm,RvA,5,RvA.5.Imm
V35,0.9999,0.21,0.57,RITCH,0.3764795,Imm,RvA,3,RvA.3.Imm
V39,0.9999,0.2,0.57,RITCH,0.387923,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.26,0.63,RITCH,0.433633,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.29,0.65,RITCH,0.468331,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.28,0.68,RITCH,0.474734,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.32,0.72,RITCH,0.5435335,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.36,0.75,RITCH,0.554913,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.4,0.77,RITCH,0.5964515,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.44,0.8,RITCH,0.6319445,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.04,0.35,RITCH,0.18003450000000001,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0.06,0.42,RITCH,0.233554,Imm,RvAD,5,RvAD.5.Imm
V236,0.9999,0.1,0.43,RITCH,0.25439,Imm,RvAD,12,RvAD.12.Imm
V225,0.9999,0.1,0.44,RITCH,0.2710195,Imm,RvAD,1,RvAD.1.Imm
V234,0.9999,0.14,0.46,RITCH,0.2906935,Imm,RvAD,10,RvAD.10.Imm
V228,0.9999,0.12,0.47,RITCH,0.292877,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0.11,0.47,RITCH,0.2969135,Imm,RvAD,2,RvAD.2.Imm
V233,0.9999,0.16,0.49,RITCH,0.3200395,Imm,RvAD,9,RvAD.9.Imm
V227,0.9999,0.17,0.51,RITCH,0.335677,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.21,0.57,RITCH,0.3924335,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.22,0.59,RITCH,0.3938245,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.23,0.62,RITCH,0.419219,Imm,RvAD,14,RvAD.14.Imm
V235,0.9999,0.22,0.59,RITCH,0.4214515,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.27,0.63,RITCH,0.44691,Imm,RvAD,8,RvAD.8.Imm
V240,0.9999,0.32,0.7,RITCH,0.514194,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.4,0.77,RITCH,0.5943615,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.15,RITCH,0.051256,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0,0.15,RITCH,0.052200500000000004,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0,0.18,RITCH,0.0797875,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0,0.21,RITCH,0.0861445,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0,0.22,RITCH,0.0979055,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0.01,0.23,RITCH,0.100388,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.01,0.24,RITCH,0.1031695,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.02,0.24,RITCH,0.1118785,Mag,DRvA,3,DRvA.3.Mag
