Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V13,0.9999,0.43,0.77,RITCH,0.6058125,Base,RvA,13,RvA.13.Base
V193,0.9999,0.06,0.34,RITCH,0.1845215,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.09,0.4,RITCH,0.2255045,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.08,0.4,RITCH,0.22902150000000002,Base,RvAD,5,RvAD.5.Base
V201,0.9999,0.12,0.43,RITCH,0.2620785,Base,RvAD,9,RvAD.9.Base
V196,0.9999,0.11,0.44,RITCH,0.263983,Base,RvAD,4,RvAD.4.Base
V202,0.9999,0.12,0.44,RITCH,0.2762865,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.11,0.47,RITCH,0.27733800000000003,Base,RvAD,8,RvAD.8.Base
V203,0.9999,0.14,0.46,RITCH,0.289669,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.13,0.49,RITCH,0.2939505,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.14,0.48,RITCH,0.3109955,Base,RvAD,12,RvAD.12.Base
V195,0.9999,0.14,0.51,RITCH,0.3255225,Base,RvAD,3,RvAD.3.Base
V205,0.9999,0.15,0.51,RITCH,0.3262095,Base,RvAD,13,RvAD.13.Base
V199,0.9999,0.19,0.55,RITCH,0.3729185,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.24,0.61,RITCH,0.4218825,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.25,0.62,RITCH,0.4432315,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.31,0.67,RITCH,0.4835565,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.34,0.74,RITCH,0.5549225,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.41,0.78,RITCH,0.6026935,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.43,0.8,RITCH,0.6289755,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.5,0.84,RITCH,0.692725,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.5,0.84,RITCH,0.693509,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.51,0.85,RITCH,0.694551,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.53,0.85,RITCH,0.7016635,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.52,0.87,RITCH,0.713041,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.63,0.92,RITCH,0.787047,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.63,0.92,RITCH,0.797588,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.64,0.94,RITCH,0.80822,Cert,DRvA,15,DRvA.15.Cert
V370,0.9999,0.66,0.95,RITCH,0.8157825,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.69,0.95,RITCH,0.8325525,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.67,0.96,RITCH,0.8327905,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.7,0.96,RITCH,0.8468785,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.82,1,RITCH,0.934036,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.1,0.41,RITCH,0.248386,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.12,0.47,RITCH,0.284223,Cert,DvA,3,DvA.3.Cert
V123,0.9999,0.13,0.47,RITCH,0.2878895,Cert,DvA,11,DvA.11.Cert
V119,0.9999,0.14,0.5,RITCH,0.2924555,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.15,0.48,RITCH,0.3003845,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.15,0.52,RITCH,0.340548,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.18,0.56,RITCH,0.341833,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.17,0.53,RITCH,0.3521525,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.2,0.58,RITCH,0.39004,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.22,0.59,RITCH,0.400654,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.23,0.59,RITCH,0.40368,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.21,0.59,RITCH,0.4105535,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.23,0.59,RITCH,0.4168385,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.25,0.62,RITCH,0.4295075,Cert,DvA,13,DvA.13.Cert
V127,0.9999,0.25,0.63,RITCH,0.43168,Cert,DvA,15,DvA.15.Cert
V124,0.9999,0.25,0.63,RITCH,0.4387705,Cert,DvA,12,DvA.12.Cert
V318,0.9999,0,0.23,RITCH,0.093296,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.25,RITCH,0.0986685,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.01,0.24,RITCH,0.1017485,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.02,0.28,RITCH,0.1318775,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.04,0.29,RITCH,0.1454235,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.04,0.3,RITCH,0.146573,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.03,0.31,RITCH,0.162712,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.05,0.32,RITCH,0.167869,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.03,0.32,RITCH,0.1698135,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.08,0.36,RITCH,0.2061165,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.08,0.39,RITCH,0.223494,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.09,0.4,RITCH,0.2348905,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.11,0.44,RITCH,0.255046,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.11,0.43,RITCH,0.259153,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.13,0.45,RITCH,0.2778555,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.13,0.49,RITCH,0.315778,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.09,0.41,RITCH,0.2217365,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.1,0.44,RITCH,0.248436,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.13,0.47,RITCH,0.2953155,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.15,0.49,RITCH,0.298344,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.14,0.47,RITCH,0.306989,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.15,0.51,RITCH,0.328912,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.18,0.55,RITCH,0.366481,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.2,0.56,RITCH,0.374643,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.22,0.58,RITCH,0.3954865,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.26,0.62,RITCH,0.4276275,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.24,0.64,RITCH,0.4502885,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.3,0.65,RITCH,0.4704415,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.3,0.67,RITCH,0.477293,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.31,0.68,RITCH,0.4999235,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.31,0.7,RITCH,0.506663,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.33,0.73,RITCH,0.535698,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.14,0.51,RITCH,0.3204495,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.17,0.52,RITCH,0.3401215,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.17,0.52,RITCH,0.3498315,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.19,0.57,RITCH,0.3631435,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.2,0.57,RITCH,0.377425,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.24,0.61,RITCH,0.42055,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.23,0.61,RITCH,0.4253735,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.25,0.62,RITCH,0.430893,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.25,0.62,RITCH,0.4356665,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.26,0.61,RITCH,0.442363,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.27,0.63,RITCH,0.445431,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.31,0.7,RITCH,0.491948,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.34,0.71,RITCH,0.53015350000000006,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.33,0.73,RITCH,0.5431275,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.37,0.73,RITCH,0.5479255,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.4,0.77,RITCH,0.5940225,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.04,0.29,RITCH,0.143962,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.04,0.33,RITCH,0.157371,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.04,0.31,RITCH,0.1599275,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.04,0.35,RITCH,0.1844235,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.06,0.36,RITCH,0.2087935,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.07,0.37,RITCH,0.2105235,Cert,RvAD,6,RvAD.6.Cert
V243,0.9999,0.07,0.38,RITCH,0.215886,Cert,RvAD,3,RvAD.3.Cert
V249,0.9999,0.09,0.41,RITCH,0.2261645,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.08,0.4,RITCH,0.231389,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.06,0.43,RITCH,0.2518,Cert,RvAD,11,RvAD.11.Cert
V247,0.9999,0.1,0.43,RITCH,0.2524355,Cert,RvAD,7,RvAD.7.Cert
V253,0.9999,0.09,0.42,RITCH,0.257352,Cert,RvAD,13,RvAD.13.Cert
V252,0.9999,0.1,0.44,RITCH,0.2578455,Cert,RvAD,12,RvAD.12.Cert
V254,0.9999,0.17,0.53,RITCH,0.344846,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.19,0.57,RITCH,0.3866965,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.26,0.65,RITCH,0.449756,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.37,0.75,RITCH,0.559381,Imm,DRvA,16,DRvA.16.Imm
V356,0.9999,0.39,0.77,RITCH,0.5901415,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.41,0.77,RITCH,0.597322,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.44,0.82,RITCH,0.627592,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.5,0.82,RITCH,0.6742495,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.52,0.86,RITCH,0.6900785,Imm,DRvA,12,DRvA.12.Imm
V360,0.9999,0.55,0.88,RITCH,0.72218,Imm,DRvA,8,DRvA.8.Imm
V353,0.9999,0.54,0.88,RITCH,0.733678,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.55,0.89,RITCH,0.7354984999999999,Imm,DRvA,7,DRvA.7.Imm
V365,0.9999,0.52,0.9,RITCH,0.736644,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.61,0.91,RITCH,0.7705295,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.64,0.93,RITCH,0.808396,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.68,0.95,RITCH,0.8305565,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.67,0.95,RITCH,0.837059,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.73,0.98,RITCH,0.864873,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.84,1,RITCH,0.940803,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.05,0.33,RITCH,0.184285,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.07,0.37,RITCH,0.210224,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.08,0.42,RITCH,0.241111,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.08,0.42,RITCH,0.254651,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.1,0.43,RITCH,0.255147,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.1,0.44,RITCH,0.272164,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.14,0.46,RITCH,0.288809,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.14,0.48,RITCH,0.290379,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.15,0.52,RITCH,0.329683,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.17,0.53,RITCH,0.3431825,Imm,DvA,9,DvA.9.Imm
V98,0.9999,0.19,0.54,RITCH,0.352597,Imm,DvA,2,DvA.2.Imm
V101,0.9999,0.17,0.53,RITCH,0.353802,Imm,DvA,5,DvA.5.Imm
V112,0.9999,0.2,0.56,RITCH,0.3820075,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.2,0.63,RITCH,0.387619,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.19,0.59,RITCH,0.4101105,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.23,0.61,RITCH,0.416557,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0,0.2,RITCH,0.0716975,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0,0.19,RITCH,0.077004,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0,0.19,RITCH,0.079143,Imm,DvAR,4,DvAR.4.Imm
V294,0.9999,0,0.21,RITCH,0.0791615,Imm,DvAR,6,DvAR.6.Imm
V300,0.9999,0,0.21,RITCH,0.0887115,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0,0.24,RITCH,0.108043,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.01,0.26,RITCH,0.1190245,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.02,0.27,RITCH,0.1231015,Imm,DvAR,11,DvAR.11.Imm
V301,0.9999,0.02,0.26,RITCH,0.124671,Imm,DvAR,13,DvAR.13.Imm
V303,0.9999,0.02,0.29,RITCH,0.1399245,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.03,0.3,RITCH,0.14103,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.03,0.32,RITCH,0.1721,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.06,0.34,RITCH,0.17899500000000002,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.05,0.35,RITCH,0.186851,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.07,0.38,RITCH,0.205658,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.1,0.43,RITCH,0.259034,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.02,0.3,RITCH,0.1427545,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.05,0.35,RITCH,0.1710465,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.05,0.33,RITCH,0.1783805,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.06,0.36,RITCH,0.198417,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.06,0.37,RITCH,0.20815050000000002,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.08,0.4,RITCH,0.23604150000000002,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.1,0.42,RITCH,0.245751,Imm,DvR,10,DvR.10.Imm
V165,0.9999,0.13,0.45,RITCH,0.277858,Imm,DvR,5,DvR.5.Imm
V176,0.9999,0.11,0.47,RITCH,0.2925195,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.15,0.48,RITCH,0.3043165,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.18,0.53,RITCH,0.3414525,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.18,0.52,RITCH,0.343222,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.16,0.55,RITCH,0.3625835,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.19,0.54,RITCH,0.3640055,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.21,0.58,RITCH,0.3811695,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.23,0.59,RITCH,0.4057655,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.19,0.57,RITCH,0.386502,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.21,0.57,RITCH,0.388097,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.21,0.59,RITCH,0.41196,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.25,0.6,RITCH,0.4184535,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.25,0.61,RITCH,0.422614,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.27,0.65,RITCH,0.4543615,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.28,0.65,RITCH,0.471171,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.3,0.7,RITCH,0.480258,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.3,0.67,RITCH,0.4881825,Imm,RvA,14,RvA.14.Imm
V41,0.9999,0.29,0.7,RITCH,0.4896935,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.32,0.69,RITCH,0.49982350000000003,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.35,0.7,RITCH,0.528768,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.35,0.75,RITCH,0.5546955,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.38,0.74,RITCH,0.554964,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.39,0.76,RITCH,0.572584,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.41,0.79,RITCH,0.606391,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.11,0.44,RITCH,0.2641165,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.1,0.43,RITCH,0.265305,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.12,0.46,RITCH,0.299846,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.13,0.49,RITCH,0.3112245,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.15,0.5,RITCH,0.3184225,Imm,RvAD,2,RvAD.2.Imm
V237,0.9999,0.17,0.53,RITCH,0.334181,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0.17,0.51,RITCH,0.334536,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.17,0.52,RITCH,0.341805,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.16,0.54,RITCH,0.346685,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.22,0.59,RITCH,0.386036,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.22,0.58,RITCH,0.405414,Imm,RvAD,6,RvAD.6.Imm
V227,0.9999,0.24,0.61,RITCH,0.4138635,Imm,RvAD,3,RvAD.3.Imm
V240,0.9999,0.26,0.62,RITCH,0.445796,Imm,RvAD,16,RvAD.16.Imm
V231,0.9999,0.28,0.64,RITCH,0.4586295,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.28,0.67,RITCH,0.4742545,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.3,0.67,RITCH,0.4867965,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0.01,0.25,RITCH,0.1103215,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0.03,0.32,RITCH,0.156424,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.03,0.31,RITCH,0.1625445,Mag,DRvA,8,DRvA.8.Mag
V339,0.9999,0.04,0.33,RITCH,0.1718265,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.04,0.33,RITCH,0.1731155,Mag,DRvA,4,DRvA.4.Mag
V350,0.9999,0.06,0.35,RITCH,0.1884385,Mag,DRvA,14,DRvA.14.Mag
V341,0.9999,0.05,0.36,RITCH,0.1929365,Mag,DRvA,5,DRvA.5.Mag
V348,0.9999,0.07,0.37,RITCH,0.1946645,Mag,DRvA,12,DRvA.12.Mag
