Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V30,0.9999,0.49,0.86,PTT,0.67422,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.37,0.78,PTT,0.5876545,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.46,0.81,PTT,0.6362405,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.38,0.78,PTT,0.5725835,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.38,0.78,PTT,0.5738345,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.31,0.68,PTT,0.506027,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.38,0.76,PTT,0.5838185,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.38,0.75,PTT,0.5706495,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.31,0.7,PTT,0.498625,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.35,0.72,PTT,0.5303225,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.35,0.72,PTT,0.545786,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.31,0.7,PTT,0.495705,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.4,0.77,PTT,0.591871,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.26,0.67,PTT,0.4689975,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.31,0.69,PTT,0.4931845,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.34,0.72,PTT,0.536025,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.32,0.74,PTT,0.5128055,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.35,0.73,PTT,0.543108,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.34,0.72,PTT,0.528674,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.29,0.66,PTT,0.4891155,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.3,0.67,PTT,0.5062855,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.29,0.66,PTT,0.4768075,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.31,0.67,PTT,0.495593,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.29,0.67,PTT,0.486257,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.29,0.67,PTT,0.4804285,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.31,0.69,PTT,0.495923,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.32,0.69,PTT,0.4936175,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.29,0.65,PTT,0.471825,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.28,0.7,PTT,0.502359,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.3,0.66,PTT,0.482262,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.29,0.68,PTT,0.473864,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.33,0.7,PTT,0.507088,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.27,0.69,PTT,0.4805525,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.3,0.72,PTT,0.5045145,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.27,0.69,PTT,0.48808250000000003,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.31,0.69,PTT,0.5018565,Base,DvA,1,DvA.1.Base
V66,0.9999,0.25,0.62,PTT,0.4386175,Base,DvA,2,DvA.2.Base
V67,0.9999,0.23,0.61,PTT,0.417111,Base,DvA,3,DvA.3.Base
V68,0.9999,0.25,0.63,PTT,0.435329,Base,DvA,4,DvA.4.Base
V69,0.9999,0.2,0.62,PTT,0.426745,Base,DvA,5,DvA.5.Base
V70,0.9999,0.29,0.67,PTT,0.4863775,Base,DvA,6,DvA.6.Base
V71,0.9999,0.22,0.59,PTT,0.4057775,Base,DvA,7,DvA.7.Base
V72,0.9999,0.25,0.63,PTT,0.438215,Base,DvA,8,DvA.8.Base
V73,0.9999,0.28,0.63,PTT,0.4517485,Base,DvA,9,DvA.9.Base
V74,0.9999,0.2,0.6,PTT,0.3747125,Base,DvA,10,DvA.10.Base
V75,0.9999,0.23,0.59,PTT,0.3897995,Base,DvA,11,DvA.11.Base
V76,0.9999,0.29,0.65,PTT,0.474344,Base,DvA,12,DvA.12.Base
V77,0.9999,0.26,0.65,PTT,0.46855,Base,DvA,13,DvA.13.Base
V78,0.9999,0.25,0.63,PTT,0.4249115,Base,DvA,14,DvA.14.Base
V79,0.9999,0.22,0.6,PTT,0.4038955,Base,DvA,15,DvA.15.Base
V80,0.9999,0.23,0.61,PTT,0.399279,Base,DvA,16,DvA.16.Base
V81,0.9999,0.32,0.7,PTT,0.4992875,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.27,0.65,PTT,0.46267200000000003,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.28,0.64,PTT,0.4517915,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.27,0.64,PTT,0.457642,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.27,0.64,PTT,0.4491315,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.3,0.68,PTT,0.485956,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.26,0.66,PTT,0.4408085,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.28,0.66,PTT,0.459763,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.25,0.63,PTT,0.4335835,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.24,0.61,PTT,0.412268,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.24,0.62,PTT,0.423711,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.28,0.66,PTT,0.471246,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.27,0.66,PTT,0.4769265,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.27,0.62,PTT,0.448419,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.23,0.61,PTT,0.4256615,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.27,0.64,PTT,0.4337865,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.26,0.61,PTT,0.436566,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.14,0.49,PTT,0.3129335,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.16,0.52,PTT,0.3421235,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.17,0.54,PTT,0.352454,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.18,0.55,PTT,0.3592865,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.27,0.67,PTT,0.4738715,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.16,0.51,PTT,0.339991,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.19,0.56,PTT,0.377,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.19,0.55,PTT,0.3740685,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.14,0.51,PTT,0.3226085,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.19,0.57,PTT,0.35623900000000003,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.29,0.65,PTT,0.4622275,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.28,0.65,PTT,0.4614795,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.24,0.59,PTT,0.4070575,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.19,0.55,PTT,0.369402,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.19,0.56,PTT,0.3802155,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.28,0.67,PTT,0.470575,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.23,0.6,PTT,0.4116265,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.26,0.62,PTT,0.4393975,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.23,0.62,PTT,0.434103,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.24,0.63,PTT,0.43407249999999997,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.28,0.66,PTT,0.4847975,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.23,0.63,PTT,0.4341665,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.28,0.62,PTT,0.4481225,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.24,0.62,PTT,0.4363085,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.23,0.6,PTT,0.418485,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.25,0.64,PTT,0.4298515,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.27,0.65,PTT,0.476405,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.29,0.66,PTT,0.4802465,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.26,0.63,PTT,0.4520805,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.24,0.62,PTT,0.430516,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.26,0.62,PTT,0.436876,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.11,0.44,PTT,0.27271850000000003,Base,DvR,1,DvR.1.Base
V130,0.9999,0.11,0.43,PTT,0.2651475,Base,DvR,2,DvR.2.Base
V131,0.9999,0.12,0.44,PTT,0.2756415,Base,DvR,3,DvR.3.Base
V132,0.9999,0.19,0.57,PTT,0.367218,Base,DvR,4,DvR.4.Base
V133,0.9999,0.14,0.47,PTT,0.299759,Base,DvR,5,DvR.5.Base
V134,0.9999,0.32,0.68,PTT,0.489134,Base,DvR,6,DvR.6.Base
V135,0.9999,0.35,0.72,PTT,0.5326545,Base,DvR,7,DvR.7.Base
V136,0.9999,0.13,0.47,PTT,0.286268,Base,DvR,8,DvR.8.Base
V137,0.9999,0.09,0.42,PTT,0.257041,Base,DvR,9,DvR.9.Base
V138,0.9999,0.17,0.54,PTT,0.342069,Base,DvR,10,DvR.10.Base
V139,0.9999,0.16,0.54,PTT,0.3445725,Base,DvR,11,DvR.11.Base
V140,0.9999,0.12,0.45,PTT,0.290091,Base,DvR,12,DvR.12.Base
V141,0.9999,0.13,0.47,PTT,0.276146,Base,DvR,13,DvR.13.Base
V142,0.9999,0.12,0.44,PTT,0.268708,Base,DvR,14,DvR.14.Base
V143,0.9999,0.27,0.64,PTT,0.4686385,Base,DvR,15,DvR.15.Base
V144,0.9999,0.24,0.61,PTT,0.4225345,Base,DvR,16,DvR.16.Base
V145,0.9999,0.06,0.36,PTT,0.204103,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.05,0.36,PTT,0.186371,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.06,0.35,PTT,0.19639700000000002,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.1,0.42,PTT,0.2426385,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0.03,0.31,PTT,0.1625545,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.17,0.52,PTT,0.32732100000000003,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.13,0.48,PTT,0.292786,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0.05,0.36,PTT,0.1982495,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.04,0.33,PTT,0.1721115,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.12,0.45,PTT,0.2716715,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.11,0.44,PTT,0.2556255,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.09,0.43,PTT,0.249152,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.09,0.42,PTT,0.2429075,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.08,0.4,PTT,0.2338795,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.26,0.63,PTT,0.441562,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.22,0.57,PTT,0.3954975,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0.13,0.48,PTT,0.2994575,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.12,0.46,PTT,0.2799355,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.13,0.48,PTT,0.294953,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.22,0.59,PTT,0.390722,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.14,0.49,PTT,0.316938,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.3,0.69,PTT,0.490113,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.32,0.72,PTT,0.5147125,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.16,0.53,PTT,0.3360355,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.1,0.44,PTT,0.2692075,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.2,0.56,PTT,0.3665415,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.2,0.57,PTT,0.3844285,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.14,0.48,PTT,0.3077185,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.11,0.48,PTT,0.2849935,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.13,0.48,PTT,0.28016,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.28,0.65,PTT,0.469964,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.24,0.61,PTT,0.4251055,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.27,0.66,PTT,0.4586365,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.23,0.63,PTT,0.4430955,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.27,0.63,PTT,0.4522645,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.29,0.68,PTT,0.4806295,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.22,0.59,PTT,0.407761,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.32,0.69,PTT,0.4991835,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.33,0.7,PTT,0.5070785,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.27,0.65,PTT,0.45464,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.21,0.58,PTT,0.390527,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.27,0.64,PTT,0.4666175,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.28,0.65,PTT,0.459679,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.26,0.62,PTT,0.440554,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.23,0.6,PTT,0.4246905,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.25,0.6,PTT,0.418076,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.3,0.67,PTT,0.489737,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.29,0.66,PTT,0.4749815,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.54,0.87,PTT,0.7088485,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.56,0.89,PTT,0.7481815,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.48,0.84,PTT,0.6738355,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.54,0.88,PTT,0.71536,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.57,0.9,PTT,0.735029,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.59,0.91,PTT,0.7786885,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.47,0.84,PTT,0.661018,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.57,0.9,PTT,0.750055,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.31,0.69,PTT,0.494661,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.49,0.84,PTT,0.664806,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.4,0.77,PTT,0.57588,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.41,0.76,PTT,0.598503,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.48,0.83,PTT,0.670136,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.46,0.83,PTT,0.6419185,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.39,0.76,PTT,0.5927865,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.45,0.82,PTT,0.6413325,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.63,0.95,PTT,0.8035215,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.68,0.97,PTT,0.827656,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.66,0.95,PTT,0.815914,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.67,0.95,PTT,0.8206865,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.68,0.95,PTT,0.8270605,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.68,0.97,PTT,0.841036,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.66,0.94,PTT,0.814718,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.66,0.93,PTT,0.8106615,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.45,0.8,PTT,0.62557,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.58,0.89,PTT,0.749271,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.5,0.85,PTT,0.6929555,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.5,0.85,PTT,0.687277,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.59,0.89,PTT,0.755092,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.53,0.88,PTT,0.7258015,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.44,0.79,PTT,0.6301545,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.52,0.86,PTT,0.694857,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.46,0.83,PTT,0.646332,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.5,0.84,PTT,0.6791435,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.37,0.75,PTT,0.5737745,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.48,0.85,PTT,0.668142,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.53,0.86,PTT,0.6961585,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.52,0.87,PTT,0.7118305,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.39,0.77,PTT,0.5771915,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.53,0.88,PTT,0.713089,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.29,0.65,PTT,0.471648,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.45,0.81,PTT,0.630818,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.37,0.73,PTT,0.5495725,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.38,0.77,PTT,0.577969,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.47,0.83,PTT,0.660668,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.45,0.8,PTT,0.62616,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.4,0.78,PTT,0.5873325,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.45,0.82,PTT,0.635911,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.3,0.69,PTT,0.504065,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.31,0.7,PTT,0.5199905,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.31,0.69,PTT,0.49902,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.34,0.71,PTT,0.5271965,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.36,0.71,PTT,0.5343285,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.33,0.75,PTT,0.5380905,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.31,0.69,PTT,0.5041485,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.35,0.71,PTT,0.53392,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.28,0.66,PTT,0.4692805,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.31,0.69,PTT,0.5155255,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.31,0.69,PTT,0.503562,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.33,0.7,PTT,0.5141035,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.38,0.74,PTT,0.568821,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.36,0.73,PTT,0.5480430000000001,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.33,0.71,PTT,0.5282375,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.35,0.73,PTT,0.540992,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.15,0.49,PTT,0.319951,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.19,0.55,PTT,0.3741215,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.15,0.47,PTT,0.3059175,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0.14,0.48,PTT,0.2984675,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.1,0.44,PTT,0.255485,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0.15,0.51,PTT,0.307411,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.35,0.73,PTT,0.5609505,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.13,0.46,PTT,0.281729,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.19,0.58,PTT,0.384456,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.12,0.44,PTT,0.2674185,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.16,0.51,PTT,0.329311,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.12,0.45,PTT,0.284663,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.24,0.6,PTT,0.4246425,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.15,0.5,PTT,0.3104075,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.16,0.53,PTT,0.3520115,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.21,0.59,PTT,0.4094335,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.09,0.4,PTT,0.228483,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.12,0.47,PTT,0.283414,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.06,0.38,PTT,0.204892,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0.1,0.42,PTT,0.239127,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.06,0.35,PTT,0.1890935,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0.11,0.42,PTT,0.264215,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.18,0.56,PTT,0.3585045,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.06,0.37,PTT,0.20596,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.21,0.56,PTT,0.376388,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.07,0.43,PTT,0.2356885,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.11,0.46,PTT,0.2877675,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.16,0.51,PTT,0.3270575,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.22,0.6,PTT,0.4147725,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.14,0.5,PTT,0.31687150000000003,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.13,0.5,PTT,0.326968,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.22,0.6,PTT,0.403291,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.17,0.53,PTT,0.3379015,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.17,0.52,PTT,0.347099,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.16,0.49,PTT,0.314142,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0.12,0.47,PTT,0.2975165,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.1,0.46,PTT,0.2702895,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0.17,0.52,PTT,0.3348475,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.26,0.65,PTT,0.462568,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.15,0.5,PTT,0.3019735,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.22,0.56,PTT,0.384057,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.12,0.44,PTT,0.270915,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.16,0.51,PTT,0.3335905,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.11,0.45,PTT,0.2781655,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.24,0.61,PTT,0.4239005,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.12,0.48,PTT,0.3009,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.18,0.53,PTT,0.354509,Imm,DvAR,15,DvAR.15.Imm
