Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V94,0.9999,0.01,0.24,HD,0.10140350000000001,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.01,0.21,HD,0.0972085,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.01,0.21,HD,0.0965825,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.02,0.29,HD,0.14834050000000001,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.01,0.25,HD,0.124044,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.01,0.23,HD,0.1001215,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.02,0.27,HD,0.12267,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.02,0.29,HD,0.133615,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.07,0.38,HD,0.2096465,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.01,0.25,HD,0.1069975,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.01,0.26,HD,0.11863950000000001,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.02,0.28,HD,0.127217,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0,0.21,HD,0.090016,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0,0.23,HD,0.09923850000000001,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.04,0.3,HD,0.158685,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.02,0.27,HD,0.130886,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.01,0.25,HD,0.1157875,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0,0.25,HD,0.11099200000000001,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.03,0.26,HD,0.1213595,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.04,0.28,HD,0.141523,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.01,0.25,HD,0.118036,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.03,0.29,HD,0.13836,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.03,0.26,HD,0.1242065,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.02,0.27,HD,0.125824,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.05,0.31,HD,0.16973,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.03,0.29,HD,0.132882,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.02,0.27,HD,0.130397,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.02,0.27,HD,0.123973,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.01,0.25,HD,0.11969350000000001,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.02,0.25,HD,0.119012,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.02,0.29,HD,0.155151,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.03,0.3,HD,0.1596205,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.03,0.3,HD,0.1385925,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.03,0.3,HD,0.13731100000000002,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.03,0.29,HD,0.1513575,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.08,0.43,HD,0.248975,Base,DvR,1,DvR.1.Base
V130,0.9999,0.13,0.47,HD,0.3007925,Base,DvR,2,DvR.2.Base
V131,0.9999,0.13,0.46,HD,0.290678,Base,DvR,3,DvR.3.Base
V132,0.9999,0.2,0.57,HD,0.376507,Base,DvR,4,DvR.4.Base
V133,0.9999,0.03,0.28,HD,0.1405945,Base,DvR,5,DvR.5.Base
V134,0.9999,0.29,0.65,HD,0.4600235,Base,DvR,6,DvR.6.Base
V135,0.9999,0.18,0.52,HD,0.350135,Base,DvR,7,DvR.7.Base
V136,0.9999,0.06,0.35,HD,0.192592,Base,DvR,8,DvR.8.Base
V137,0.9999,0.04,0.3,HD,0.1503655,Base,DvR,9,DvR.9.Base
V138,0.9999,0.09,0.38,HD,0.220945,Base,DvR,10,DvR.10.Base
V139,0.9999,0.07,0.37,HD,0.20459,Base,DvR,11,DvR.11.Base
V140,0.9999,0.04,0.32,HD,0.175051,Base,DvR,12,DvR.12.Base
V141,0.9999,0.03,0.3,HD,0.153633,Base,DvR,13,DvR.13.Base
V142,0.9999,0.03,0.3,HD,0.14766,Base,DvR,14,DvR.14.Base
V143,0.9999,0.13,0.48,HD,0.295784,Base,DvR,15,DvR.15.Base
V144,0.9999,0.09,0.41,HD,0.228346,Base,DvR,16,DvR.16.Base
V145,0.9999,0.08,0.38,HD,0.2213705,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.12,0.47,HD,0.280012,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.11,0.45,HD,0.2671865,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.18,0.53,HD,0.357715,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0,0.24,HD,0.1008665,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.26,0.64,HD,0.4515315,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.14,0.52,HD,0.3135125,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0.04,0.29,HD,0.147072,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.01,0.25,HD,0.1147645,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.03,0.31,HD,0.175702,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.03,0.28,HD,0.1469165,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.03,0.27,HD,0.1345325,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.01,0.24,HD,0.1175065,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.02,0.25,HD,0.109782,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.1,0.41,HD,0.2438815,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.05,0.33,HD,0.179131,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0.12,0.43,HD,0.2572255,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.14,0.47,HD,0.3047015,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.13,0.5,HD,0.295466,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.21,0.55,HD,0.379761,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.03,0.3,HD,0.145634,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.26,0.64,HD,0.4614245,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.17,0.54,HD,0.3584665,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.07,0.36,HD,0.2070645,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.02,0.3,HD,0.1548845,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.07,0.4,HD,0.231133,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.07,0.39,HD,0.2163195,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.05,0.34,HD,0.183292,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.04,0.31,HD,0.15981700000000001,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.03,0.29,HD,0.1545525,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.14,0.48,HD,0.296283,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.07,0.41,HD,0.231049,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.07,0.38,HD,0.2175095,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.07,0.36,HD,0.208555,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.06,0.36,HD,0.2169875,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.12,0.44,HD,0.270567,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.04,0.33,HD,0.159224,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.15,0.54,HD,0.353708,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.16,0.53,HD,0.3288225,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.09,0.41,HD,0.2326405,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.04,0.31,HD,0.1562975,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.1,0.41,HD,0.2398125,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.11,0.43,HD,0.248956,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.06,0.35,HD,0.197375,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.04,0.32,HD,0.1720755,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.04,0.32,HD,0.172683,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.11,0.44,HD,0.264973,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.07,0.39,HD,0.2251885,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.16,0.53,HD,0.335173,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.19,0.56,HD,0.372288,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.19,0.54,HD,0.359927,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.21,0.57,HD,0.3802655,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.19,0.57,HD,0.3728025,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.23,0.61,HD,0.416816,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.2,0.57,HD,0.3911445,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.24,0.63,HD,0.435788,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.02,0.28,HD,0.143462,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.18,0.51,HD,0.327777,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.21,0.57,HD,0.376232,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.14,0.48,HD,0.2976855,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.35,0.73,HD,0.556938,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.37,0.75,HD,0.5791525,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.32,0.7,HD,0.5016365,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.27,0.66,HD,0.4589905,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.16,0.51,HD,0.3333405,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.19,0.55,HD,0.3712405,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.19,0.54,HD,0.363446,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.19,0.57,HD,0.3813605,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.2,0.57,HD,0.3739355,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.23,0.6,HD,0.415884,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.2,0.57,HD,0.395798,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.25,0.63,HD,0.432472,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.03,0.28,HD,0.134965,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.16,0.51,HD,0.332375,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.21,0.59,HD,0.3758445,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.16,0.51,HD,0.3217815,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.38,0.76,HD,0.5750935,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.39,0.78,HD,0.595752,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.32,0.71,HD,0.522505,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.29,0.66,HD,0.4689745,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.11,0.45,HD,0.2782185,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.15,0.5,HD,0.31560900000000003,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.13,0.47,HD,0.2984835,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.16,0.54,HD,0.34252,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.16,0.54,HD,0.334339,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.19,0.56,HD,0.370418,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.16,0.53,HD,0.345175,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.23,0.6,HD,0.4048105,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.03,0.28,HD,0.138019,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.12,0.46,HD,0.281295,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.19,0.54,HD,0.355179,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.12,0.47,HD,0.283743,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.35,0.75,HD,0.5511305,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.39,0.75,HD,0.5731545,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.3,0.69,HD,0.4920635,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.27,0.64,HD,0.447508,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.04,0.31,HD,0.1591775,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.05,0.33,HD,0.173148,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.05,0.37,HD,0.198813,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.08,0.38,HD,0.22002750000000001,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.06,0.38,HD,0.209649,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.06,0.38,HD,0.213524,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.1,0.41,HD,0.23759650000000002,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.15,0.5,HD,0.297943,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.03,0.32,HD,0.1576825,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.05,0.35,HD,0.186275,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.14,0.48,HD,0.306638,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.12,0.46,HD,0.283173,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.43,0.8,HD,0.628546,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.43,0.81,HD,0.631444,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.35,0.73,HD,0.542625,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.34,0.72,HD,0.528794,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.03,0.3,HD,0.1581565,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.03,0.32,HD,0.1688685,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.02,0.27,HD,0.1303275,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0,0.19,HD,0.07596750000000001,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.02,0.24,HD,0.1182145,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0,0.2,HD,0.07747,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.13,0.48,HD,0.286977,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.05,0.34,HD,0.1767225,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.01,0.24,HD,0.1018935,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.01,0.22,HD,0.099661,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.02,0.25,HD,0.1150565,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0,0.22,HD,0.0922775,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.02,0.28,HD,0.1381145,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0,0.21,HD,0.082464,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.01,0.27,HD,0.120169,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.02,0.27,HD,0.115897,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.02,0.28,HD,0.1399075,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.03,0.31,HD,0.16178800000000002,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.01,0.25,HD,0.1131145,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0,0.16,HD,0.0591575,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.01,0.22,HD,0.102099,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0,0.18,HD,0.0629675,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.12,0.45,HD,0.2832815,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.04,0.3,HD,0.1564105,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0,0.19,HD,0.0772275,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0,0.19,HD,0.0765685,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0,0.2,HD,0.0854025,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0,0.18,HD,0.0698655,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.01,0.23,HD,0.101604,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0,0.17,HD,0.0638205,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0,0.22,HD,0.0908675,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.01,0.22,HD,0.0929185,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.03,0.31,HD,0.147783,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.01,0.24,HD,0.110737,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.02,0.27,HD,0.1206605,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0,0.21,HD,0.0847035,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.01,0.25,HD,0.11285200000000001,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0,0.22,HD,0.08554350000000001,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.07,0.36,HD,0.20420950000000002,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.04,0.32,HD,0.176139,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.01,0.24,HD,0.105813,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.01,0.24,HD,0.102357,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.01,0.26,HD,0.11703,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0,0.22,HD,0.093504,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.03,0.3,HD,0.1420205,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0,0.22,HD,0.0833595,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.02,0.25,HD,0.121174,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.01,0.24,HD,0.11242250000000001,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.04,0.31,HD,0.1584775,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.02,0.26,HD,0.125366,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.02,0.28,HD,0.141297,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.02,0.28,HD,0.138515,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.03,0.28,HD,0.133957,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.03,0.28,HD,0.1333785,Cert,DvAR,6,DvAR.6.Cert
