Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V197,0.9999,0.16,0.55,RITCH,0.350011,Base,RvAD,5,RvAD.5.Base
V196,0.9999,0.22,0.57,RITCH,0.396854,Base,RvAD,4,RvAD.4.Base
V201,0.9999,0.23,0.61,RITCH,0.408345,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.21,0.6,RITCH,0.41683749999999997,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.26,0.61,RITCH,0.430948,Base,RvAD,8,RvAD.8.Base
V198,0.9999,0.25,0.63,RITCH,0.4330575,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.23,0.64,RITCH,0.434754,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.27,0.64,RITCH,0.4368535,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.26,0.62,RITCH,0.445098,Base,RvAD,3,RvAD.3.Base
V203,0.9999,0.26,0.65,RITCH,0.4494685,Base,RvAD,11,RvAD.11.Base
V199,0.9999,0.33,0.7,RITCH,0.50173,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.4,0.75,RITCH,0.5744985,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.43,0.81,RITCH,0.6261505,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.48,0.83,RITCH,0.6667945,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.23,0.61,RITCH,0.423165,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.25,0.65,RITCH,0.448735,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.34,0.71,RITCH,0.527882,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.38,0.74,RITCH,0.56028,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.38,0.74,RITCH,0.560893,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.38,0.76,RITCH,0.5662935,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.39,0.78,RITCH,0.5984295,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.43,0.78,RITCH,0.6020075,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.5,0.85,RITCH,0.6763415,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.51,0.86,RITCH,0.688477,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.51,0.88,RITCH,0.6955545,Cert,DRvA,15,DRvA.15.Cert
V370,0.9999,0.55,0.89,RITCH,0.734649,Cert,DRvA,2,DRvA.2.Cert
V374,0.9999,0.56,0.89,RITCH,0.734954,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.59,0.89,RITCH,0.7539165,Cert,DRvA,9,DRvA.9.Cert
V379,0.9999,0.55,0.91,RITCH,0.75789550000000006,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.76,0.99,RITCH,0.889993,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.08,0.39,RITCH,0.2249875,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.11,0.45,RITCH,0.2561025,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.11,0.43,RITCH,0.2652265,Cert,DvA,7,DvA.7.Cert
V123,0.9999,0.11,0.43,RITCH,0.26571100000000003,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.11,0.46,RITCH,0.2732115,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.15,0.51,RITCH,0.311316,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.15,0.51,RITCH,0.317918,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.15,0.52,RITCH,0.326922,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.2,0.56,RITCH,0.3677585,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.19,0.56,RITCH,0.3771925,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.22,0.57,RITCH,0.383983,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.21,0.58,RITCH,0.389453,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.2,0.58,RITCH,0.39027,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.22,0.62,RITCH,0.4038995,Cert,DvA,13,DvA.13.Cert
V127,0.9999,0.23,0.6,RITCH,0.4100515,Cert,DvA,15,DvA.15.Cert
V124,0.9999,0.23,0.61,RITCH,0.4147125,Cert,DvA,12,DvA.12.Cert
V318,0.9999,0,0.24,RITCH,0.1055045,Cert,DvAR,14,DvAR.14.Cert
V313,0.9999,0.01,0.26,RITCH,0.109893,Cert,DvAR,9,DvAR.9.Cert
V316,0.9999,0.01,0.24,RITCH,0.110927,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.02,0.29,RITCH,0.1466135,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.04,0.31,RITCH,0.16527,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.04,0.31,RITCH,0.16582650000000002,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.05,0.35,RITCH,0.188007,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.06,0.36,RITCH,0.1939855,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.06,0.34,RITCH,0.1961355,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.1,0.42,RITCH,0.2415455,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.11,0.44,RITCH,0.26228250000000003,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.1,0.44,RITCH,0.273144,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.12,0.48,RITCH,0.302219,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.15,0.5,RITCH,0.3052675,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.16,0.52,RITCH,0.329862,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.18,0.54,RITCH,0.3736665,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.06,0.32,RITCH,0.177963,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.06,0.36,RITCH,0.203107,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.1,0.43,RITCH,0.2493735,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.1,0.43,RITCH,0.2538055,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.12,0.44,RITCH,0.2610415,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.13,0.46,RITCH,0.284013,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.15,0.51,RITCH,0.333065,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.14,0.54,RITCH,0.334299,Cert,DvR,9,DvR.9.Cert
V191,0.9999,0.17,0.54,RITCH,0.3537995,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.22,0.6,RITCH,0.4018795,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.21,0.62,RITCH,0.4130765,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.25,0.61,RITCH,0.434821,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.27,0.63,RITCH,0.442443,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.28,0.67,RITCH,0.4671515,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.28,0.66,RITCH,0.4737125,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.32,0.7,RITCH,0.505659,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.16,0.49,RITCH,0.3285925,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.18,0.53,RITCH,0.348711,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.19,0.53,RITCH,0.3585265,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.2,0.55,RITCH,0.371492,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.2,0.57,RITCH,0.3875075,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.26,0.62,RITCH,0.430045,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.24,0.62,RITCH,0.435929,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.26,0.64,RITCH,0.442259,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.27,0.63,RITCH,0.4479255,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.25,0.66,RITCH,0.454621,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.27,0.63,RITCH,0.4557675,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.32,0.7,RITCH,0.506334,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.35,0.74,RITCH,0.545498,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.37,0.75,RITCH,0.559086,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.36,0.74,RITCH,0.564668,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.41,0.79,RITCH,0.6118175,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.1,0.44,RITCH,0.2436345,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.1,0.43,RITCH,0.2573365,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.11,0.43,RITCH,0.2621135,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.14,0.48,RITCH,0.296332,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.15,0.51,RITCH,0.318426,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.16,0.52,RITCH,0.331264,Cert,RvAD,6,RvAD.6.Cert
V250,0.9999,0.16,0.51,RITCH,0.3323415,Cert,RvAD,10,RvAD.10.Cert
V253,0.9999,0.18,0.57,RITCH,0.3587555,Cert,RvAD,13,RvAD.13.Cert
V249,0.9999,0.18,0.57,RITCH,0.3632515,Cert,RvAD,9,RvAD.9.Cert
V247,0.9999,0.19,0.56,RITCH,0.367956,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.2,0.54,RITCH,0.3728245,Cert,RvAD,8,RvAD.8.Cert
V252,0.9999,0.2,0.55,RITCH,0.372837,Cert,RvAD,12,RvAD.12.Cert
V251,0.9999,0.23,0.59,RITCH,0.400865,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.31,0.68,RITCH,0.4929605,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.37,0.74,RITCH,0.565888,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.43,0.8,RITCH,0.633028,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.25,0.65,RITCH,0.4282805,Imm,DRvA,16,DRvA.16.Imm
V356,0.9999,0.26,0.64,RITCH,0.439883,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.28,0.63,RITCH,0.443505,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.31,0.68,RITCH,0.486615,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.35,0.73,RITCH,0.5541675,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.37,0.74,RITCH,0.5562255,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.41,0.79,RITCH,0.603324,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.39,0.78,RITCH,0.6042025,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.43,0.82,RITCH,0.6237555,Imm,DRvA,8,DRvA.8.Imm
V358,0.9999,0.46,0.83,RITCH,0.6465415,Imm,DRvA,6,DRvA.6.Imm
V365,0.9999,0.46,0.83,RITCH,0.651958,Imm,DRvA,13,DRvA.13.Imm
V367,0.9999,0.52,0.86,RITCH,0.696406,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.58,0.9,RITCH,0.754401,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.58,0.91,RITCH,0.7625855,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.6,0.93,RITCH,0.780186,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.77,0.99,RITCH,0.9005555000000001,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.03,0.32,RITCH,0.1616435,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.05,0.33,RITCH,0.182756,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.08,0.41,RITCH,0.2144135,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.09,0.39,RITCH,0.227662,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.09,0.4,RITCH,0.2333715,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.09,0.41,RITCH,0.243619,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.09,0.43,RITCH,0.2577205,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.1,0.44,RITCH,0.266593,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.12,0.49,RITCH,0.303708,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.16,0.51,RITCH,0.3207565,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.16,0.51,RITCH,0.3302695,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.17,0.53,RITCH,0.3316455,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.2,0.54,RITCH,0.357001,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.19,0.55,RITCH,0.3661995,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.21,0.58,RITCH,0.383373,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.22,0.59,RITCH,0.390539,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0,0.2,RITCH,0.079706,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0,0.2,RITCH,0.0799655,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.2,RITCH,0.083163,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.2,RITCH,0.0832445,Imm,DvAR,4,DvAR.4.Imm
V300,0.9999,0.01,0.24,RITCH,0.099375,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.25,RITCH,0.12184450000000001,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.02,0.28,RITCH,0.133597,Imm,DvAR,2,DvAR.2.Imm
V301,0.9999,0.03,0.27,RITCH,0.1369975,Imm,DvAR,13,DvAR.13.Imm
V299,0.9999,0.03,0.29,RITCH,0.138582,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.04,0.3,RITCH,0.1589665,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.04,0.31,RITCH,0.1594955,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.07,0.37,RITCH,0.1980245,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.07,0.37,RITCH,0.2075985,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.07,0.39,RITCH,0.217198,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.09,0.41,RITCH,0.2383775,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.14,0.49,RITCH,0.305715,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.01,0.23,RITCH,0.1063675,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.02,0.28,RITCH,0.1307765,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.02,0.29,RITCH,0.1368665,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.04,0.3,RITCH,0.1551825,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.04,0.31,RITCH,0.16442500000000002,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.07,0.36,RITCH,0.199302,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.06,0.36,RITCH,0.2074455,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.11,0.43,RITCH,0.2455995,Imm,DvR,16,DvR.16.Imm
V165,0.9999,0.11,0.42,RITCH,0.2521705,Imm,DvR,5,DvR.5.Imm
V161,0.9999,0.11,0.43,RITCH,0.2576935,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.12,0.48,RITCH,0.2956725,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.13,0.48,RITCH,0.297611,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.14,0.5,RITCH,0.31821900000000003,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.16,0.49,RITCH,0.322823,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.17,0.52,RITCH,0.339544,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.19,0.56,RITCH,0.3676065,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.22,0.57,RITCH,0.3964865,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.2,0.57,RITCH,0.3983305,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.26,0.61,RITCH,0.4234555,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.24,0.61,RITCH,0.428552,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.25,0.63,RITCH,0.433613,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.28,0.67,RITCH,0.466527,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.29,0.69,RITCH,0.483738,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.31,0.68,RITCH,0.491346,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.29,0.67,RITCH,0.4988855,Imm,RvA,14,RvA.14.Imm
V41,0.9999,0.31,0.7,RITCH,0.503302,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.31,0.7,RITCH,0.5120755,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.36,0.74,RITCH,0.544171,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.37,0.74,RITCH,0.57106,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.38,0.76,RITCH,0.5718805,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.4,0.77,RITCH,0.5899095,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.42,0.79,RITCH,0.6245165,Imm,RvA,13,RvA.13.Imm
V225,0.9999,0.24,0.6,RITCH,0.4107125,Imm,RvAD,1,RvAD.1.Imm
V233,0.9999,0.24,0.59,RITCH,0.4120635,Imm,RvAD,9,RvAD.9.Imm
V229,0.9999,0.26,0.64,RITCH,0.44118,Imm,RvAD,5,RvAD.5.Imm
V237,0.9999,0.26,0.64,RITCH,0.4470135,Imm,RvAD,13,RvAD.13.Imm
V234,0.9999,0.28,0.64,RITCH,0.4606885,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0.26,0.65,RITCH,0.4627165,Imm,RvAD,12,RvAD.12.Imm
V226,0.9999,0.27,0.64,RITCH,0.46456000000000003,Imm,RvAD,2,RvAD.2.Imm
V228,0.9999,0.31,0.68,RITCH,0.49364800000000003,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.34,0.72,RITCH,0.5208205,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.35,0.73,RITCH,0.543242,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.39,0.75,RITCH,0.5647225,Imm,RvAD,6,RvAD.6.Imm
V232,0.9999,0.38,0.74,RITCH,0.565971,Imm,RvAD,8,RvAD.8.Imm
V231,0.9999,0.41,0.77,RITCH,0.595629,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.45,0.81,RITCH,0.6291055,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.44,0.8,RITCH,0.6320335,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.48,0.83,RITCH,0.6693345,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.2,RITCH,0.0793655,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0.02,0.26,RITCH,0.120962,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.02,0.26,RITCH,0.1225685,Mag,DRvA,4,DRvA.4.Mag
V349,0.9999,0.02,0.27,RITCH,0.126962,Mag,DRvA,13,DRvA.13.Mag
V339,0.9999,0.02,0.27,RITCH,0.1299395,Mag,DRvA,3,DRvA.3.Mag
V344,0.9999,0.02,0.27,RITCH,0.1302895,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0.02,0.29,RITCH,0.137444,Mag,DRvA,12,DRvA.12.Mag
V341,0.9999,0.03,0.28,RITCH,0.14077,Mag,DRvA,5,DRvA.5.Mag
