Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V136,0.9999,0.02,0.24,MHD,0.10966,Base,DvR,8,DvR.8.Base
V137,0.9999,0.07,0.38,MHD,0.2170185,Base,DvR,9,DvR.9.Base
V138,0.9999,0.07,0.38,MHD,0.2149335,Base,DvR,10,DvR.10.Base
V139,0.9999,0.07,0.4,MHD,0.232473,Base,DvR,11,DvR.11.Base
V140,0.9999,0.11,0.42,MHD,0.2591375,Base,DvR,12,DvR.12.Base
V141,0.9999,0.12,0.46,MHD,0.2831015,Base,DvR,13,DvR.13.Base
V142,0.9999,0.1,0.43,MHD,0.268432,Base,DvR,14,DvR.14.Base
V143,0.9999,0.32,0.67,MHD,0.5012625,Base,DvR,15,DvR.15.Base
V144,0.9999,0.25,0.64,MHD,0.4200645,Base,DvR,16,DvR.16.Base
V145,0.9999,0.01,0.23,MHD,0.103267,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.02,0.26,MHD,0.117048,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.02,0.25,MHD,0.1162395,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.04,0.29,MHD,0.14929,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0,0.21,MHD,0.08734,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.07,0.36,MHD,0.1986405,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.03,0.32,MHD,0.1655085,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0,0.19,MHD,0.073423,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.11,0.42,MHD,0.2617355,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.11,0.44,MHD,0.261048,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.1,0.43,MHD,0.2720675,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.13,0.48,MHD,0.301305,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.16,0.5,MHD,0.320196,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.13,0.51,MHD,0.3091275,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.3,0.69,MHD,0.487487,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.23,0.61,MHD,0.421095,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0,0.22,MHD,0.0938705,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.02,0.25,MHD,0.1117905,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.01,0.24,MHD,0.108757,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.03,0.3,MHD,0.1411555,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.01,0.24,MHD,0.1094665,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.06,0.36,MHD,0.1875045,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.05,0.32,MHD,0.1702915,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0,0.22,MHD,0.084344,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.07,0.36,MHD,0.207783,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.07,0.36,MHD,0.2042975,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.07,0.39,MHD,0.219122,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.1,0.43,MHD,0.24682,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.12,0.44,MHD,0.278627,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.11,0.45,MHD,0.2666905,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.27,0.64,MHD,0.468126,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.2,0.59,MHD,0.3994155,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.34,0.72,MHD,0.5281505,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.35,0.71,MHD,0.5352345000000001,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.33,0.71,MHD,0.5376895,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.39,0.74,MHD,0.5633325,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.26,0.62,MHD,0.450317,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.39,0.75,MHD,0.5804185,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.38,0.75,MHD,0.5662745,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.3,0.69,MHD,0.479205,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.24,0.62,MHD,0.4388135,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.24,0.65,MHD,0.4699915,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.28,0.64,MHD,0.4598825,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.26,0.68,MHD,0.452617,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.22,0.6,MHD,0.4301515,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.25,0.61,MHD,0.4187015,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.35,0.73,MHD,0.5327265,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.31,0.7,MHD,0.488044,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.65,0.94,MHD,0.8058755,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.69,0.96,MHD,0.835479,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.65,0.95,MHD,0.81533,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.67,0.95,MHD,0.820961,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.67,0.95,MHD,0.826999,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.72,0.98,MHD,0.8646095,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.66,0.94,MHD,0.8152305,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.7,0.97,MHD,0.8598034999999999,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.36,0.73,MHD,0.5367275,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.48,0.81,MHD,0.6537025,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.44,0.8,MHD,0.6275515,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.38,0.77,MHD,0.551632,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.42,0.78,MHD,0.6027555,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.41,0.78,MHD,0.597491,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.39,0.75,MHD,0.573534,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.45,0.82,MHD,0.6292385,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.71,0.97,MHD,0.8583125,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.74,0.99,MHD,0.8809095,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.73,0.98,MHD,0.8700585,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.73,0.98,MHD,0.8716965,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.74,0.98,MHD,0.873816,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.79,0.99,MHD,0.9029185,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.74,0.99,MHD,0.872099,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.78,0.99,MHD,0.897614,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.34,0.72,MHD,0.54317,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.46,0.8,MHD,0.633404,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.43,0.8,MHD,0.6196575,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.35,0.75,MHD,0.5533325,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.41,0.77,MHD,0.5945135,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.41,0.76,MHD,0.593254,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.38,0.75,MHD,0.5730965,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.43,0.79,MHD,0.616524,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.67,0.96,MHD,0.817392,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.7,0.96,MHD,0.8339155,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.65,0.94,MHD,0.808256,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.68,0.97,MHD,0.837095,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.69,0.96,MHD,0.841848,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.72,0.97,MHD,0.85675,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.67,0.95,MHD,0.8161825,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.76,0.99,MHD,0.8811975,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.35,0.73,MHD,0.53498,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.46,0.83,MHD,0.657086,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.46,0.84,MHD,0.664315,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.36,0.75,MHD,0.5518695,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.41,0.79,MHD,0.6044835,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.44,0.8,MHD,0.621199,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.38,0.76,MHD,0.5712755,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.45,0.8,MHD,0.629254,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.27,0.64,MHD,0.4584045,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.28,0.67,MHD,0.482364,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.3,0.7,MHD,0.499857,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.27,0.66,MHD,0.4723945,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.3,0.68,MHD,0.4737505,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.31,0.7,MHD,0.5020505,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.33,0.68,MHD,0.496777,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.28,0.66,MHD,0.4736165,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.27,0.64,MHD,0.460936,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.29,0.66,MHD,0.4773995,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.23,0.63,MHD,0.4450575,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.3,0.68,MHD,0.4962305,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.35,0.71,MHD,0.5339645,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.33,0.7,MHD,0.509111,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.33,0.71,MHD,0.5233765,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.34,0.75,MHD,0.530029,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.03,0.3,MHD,0.1594765,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.04,0.3,MHD,0.153179,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.03,0.29,MHD,0.1411555,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0,0.18,MHD,0.073323,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.02,0.26,MHD,0.12134350000000001,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0,0.17,MHD,0.0641365,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.12,0.45,MHD,0.2771935,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.04,0.3,MHD,0.1552165,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.18,0.53,MHD,0.3401805,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.18,0.53,MHD,0.3587765,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.2,0.57,MHD,0.3727415,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.22,0.58,MHD,0.3976565,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.14,0.49,MHD,0.3209215,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.22,0.58,MHD,0.4029005,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.26,0.61,MHD,0.433122,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.28,0.68,MHD,0.4736445,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.01,0.24,MHD,0.115523,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.01,0.24,MHD,0.11204,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0,0.23,MHD,0.101222,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0,0.14,MHD,0.048283,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.01,0.21,MHD,0.08903,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0,0.14,MHD,0.0445875,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.04,0.35,MHD,0.195341,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0,0.26,MHD,0.1144095,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.18,0.54,MHD,0.3611415,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.19,0.56,MHD,0.3765215,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.21,0.57,MHD,0.3858945,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.22,0.59,MHD,0.4076585,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.14,0.52,MHD,0.3385975,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.23,0.59,MHD,0.4093885,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.25,0.61,MHD,0.43381,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.3,0.66,MHD,0.47731,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.01,0.24,MHD,0.0899545,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0,0.19,MHD,0.076543,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0,0.21,MHD,0.083103,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0,0.17,MHD,0.067828,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0,0.19,MHD,0.0716915,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0,0.16,MHD,0.0583385,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.03,0.28,MHD,0.1386445,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.01,0.23,MHD,0.0990935,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.15,0.53,MHD,0.344522,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.16,0.52,MHD,0.345303,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.19,0.57,MHD,0.363184,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.2,0.59,MHD,0.395846,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.16,0.5,MHD,0.3247605,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.22,0.6,MHD,0.389845,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.21,0.6,MHD,0.3961735,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.24,0.61,MHD,0.4310505,Imm,DvAR,16,DvAR.16.Imm
