Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V123,0.9999,0.25,0.63,PTT,0.4315345,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.3,0.69,PTT,0.4849045,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.29,0.67,PTT,0.485624,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.27,0.65,PTT,0.4642325,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.27,0.67,PTT,0.4621245,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.28,0.64,PTT,0.4670875,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.1,0.44,PTT,0.2497095,Base,DvR,1,DvR.1.Base
V130,0.9999,0.06,0.37,PTT,0.20379250000000002,Base,DvR,2,DvR.2.Base
V131,0.9999,0.1,0.39,PTT,0.2333285,Base,DvR,3,DvR.3.Base
V132,0.9999,0.22,0.58,PTT,0.385453,Base,DvR,4,DvR.4.Base
V133,0.9999,0.08,0.41,PTT,0.2399255,Base,DvR,5,DvR.5.Base
V134,0.9999,0.32,0.69,PTT,0.505767,Base,DvR,6,DvR.6.Base
V135,0.9999,0.37,0.78,PTT,0.5610795,Base,DvR,7,DvR.7.Base
V136,0.9999,0.11,0.44,PTT,0.2628185,Base,DvR,8,DvR.8.Base
V137,0.9999,0.04,0.3,PTT,0.151587,Base,DvR,9,DvR.9.Base
V138,0.9999,0.16,0.49,PTT,0.321328,Base,DvR,10,DvR.10.Base
V139,0.9999,0.14,0.52,PTT,0.3139615,Base,DvR,11,DvR.11.Base
V140,0.9999,0.08,0.38,PTT,0.218283,Base,DvR,12,DvR.12.Base
V141,0.9999,0.05,0.33,PTT,0.1727725,Base,DvR,13,DvR.13.Base
V142,0.9999,0.04,0.31,PTT,0.1648395,Base,DvR,14,DvR.14.Base
V143,0.9999,0.29,0.65,PTT,0.4642365,Base,DvR,15,DvR.15.Base
V144,0.9999,0.22,0.58,PTT,0.3958535,Base,DvR,16,DvR.16.Base
V145,0.9999,0.04,0.31,PTT,0.1512295,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.01,0.23,PTT,0.1005315,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.03,0.27,PTT,0.123644,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.07,0.37,PTT,0.213716,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0,0.13,PTT,0.041535,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.2,0.57,PTT,0.3781745,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.13,0.49,PTT,0.2881975,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0.02,0.28,PTT,0.13138450000000002,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0,0.13,PTT,0.0429715,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.06,0.35,PTT,0.1921515,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.03,0.3,PTT,0.1504175,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.02,0.28,PTT,0.1268235,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.01,0.22,PTT,0.101641,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0,0.22,PTT,0.091931,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.24,0.6,PTT,0.40615,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.14,0.5,PTT,0.3189605,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0.11,0.47,PTT,0.2660785,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.07,0.37,PTT,0.21548900000000001,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.08,0.41,PTT,0.2472485,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.2,0.59,PTT,0.3988915,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.12,0.44,PTT,0.273229,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.33,0.68,PTT,0.5034935,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.34,0.72,PTT,0.536828,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.15,0.5,PTT,0.3051275,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.04,0.34,PTT,0.17126,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.18,0.53,PTT,0.3439385,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.19,0.57,PTT,0.3661255,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.09,0.4,PTT,0.2360295,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.05,0.34,PTT,0.184146,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.05,0.34,PTT,0.1790725,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.29,0.65,PTT,0.466329,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.23,0.6,PTT,0.4012115,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.26,0.63,PTT,0.449158,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.25,0.62,PTT,0.428568,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.24,0.65,PTT,0.4412845,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.29,0.68,PTT,0.480536,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.24,0.6,PTT,0.419024,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.31,0.67,PTT,0.5008745,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.32,0.71,PTT,0.512058,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.28,0.64,PTT,0.4496855,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.2,0.56,PTT,0.3808975,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.27,0.65,PTT,0.4639095,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.27,0.64,PTT,0.457753,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.23,0.63,PTT,0.429792,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.2,0.59,PTT,0.405168,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.23,0.6,PTT,0.3996305,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.31,0.68,PTT,0.491419,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.29,0.65,PTT,0.474767,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.51,0.87,PTT,0.7032754999999999,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.64,0.94,PTT,0.7942710000000001,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.65,0.93,PTT,0.798805,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.59,0.91,PTT,0.784405,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.65,0.94,PTT,0.8119745,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.69,0.96,PTT,0.8385165,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.62,0.92,PTT,0.7803935,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.6,0.93,PTT,0.771362,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.28,0.69,PTT,0.470728,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.52,0.88,PTT,0.734098,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.38,0.75,PTT,0.571983,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.5,0.85,PTT,0.693946,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.61,0.92,PTT,0.7722,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.53,0.86,PTT,0.701206,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.45,0.81,PTT,0.6413625,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.5,0.86,PTT,0.7120155,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.71,0.97,PTT,0.853658,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.78,1,PTT,0.9071980000000001,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.82,1,PTT,0.932463,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.8,1,PTT,0.9186065,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.81,1,PTT,0.9249695,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.8,1,PTT,0.9243485,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.83,1,PTT,0.9342095,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.72,0.97,PTT,0.8667144999999999,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.52,0.85,PTT,0.6830065,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.72,0.99,PTT,0.87819,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.59,0.91,PTT,0.767202,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.7,0.97,PTT,0.841984,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.79,1,PTT,0.916623,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.74,1,PTT,0.8701835,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.55,0.88,PTT,0.7312649999999999,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.68,0.95,PTT,0.831774,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.45,0.84,PTT,0.6417805,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.56,0.9,PTT,0.731484,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.47,0.83,PTT,0.6576685,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.54,0.89,PTT,0.7297715,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.6,0.91,PTT,0.7697665,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.62,0.94,PTT,0.7900510000000001,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.45,0.83,PTT,0.6577705,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.59,0.9,PTT,0.7459165,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.25,0.65,PTT,0.4374855,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.5,0.85,PTT,0.683762,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.38,0.73,PTT,0.5447690000000001,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.47,0.84,PTT,0.655307,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.55,0.89,PTT,0.7544375,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.49,0.84,PTT,0.672036,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.44,0.81,PTT,0.6293215,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.5,0.85,PTT,0.7011255,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.32,0.71,PTT,0.5262305,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.37,0.73,PTT,0.5551095,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.38,0.75,PTT,0.5666375,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.38,0.75,PTT,0.5608195,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.38,0.76,PTT,0.5695925000000001,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.39,0.77,PTT,0.578528,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.39,0.75,PTT,0.5657985,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.35,0.74,PTT,0.552261,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.32,0.7,PTT,0.4866855,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.36,0.74,PTT,0.546098,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.32,0.71,PTT,0.5119365,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.36,0.73,PTT,0.5513475,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.39,0.77,PTT,0.587118,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.37,0.74,PTT,0.5544935,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.32,0.71,PTT,0.5368785,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.35,0.74,PTT,0.5528335,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.12,0.48,PTT,0.3044575,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.14,0.47,PTT,0.2937415,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.11,0.44,PTT,0.259514,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0.12,0.43,PTT,0.263243,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.06,0.36,PTT,0.1926985,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0.13,0.48,PTT,0.293898,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.38,0.76,PTT,0.572461,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.1,0.42,PTT,0.250899,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.14,0.5,PTT,0.327453,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.03,0.28,PTT,0.13905700000000001,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.1,0.41,PTT,0.251491,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.08,0.38,PTT,0.2178795,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.25,0.61,PTT,0.411935,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.08,0.39,PTT,0.2206215,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.11,0.45,PTT,0.273969,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.2,0.55,PTT,0.3782285,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.05,0.35,PTT,0.184439,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.09,0.41,PTT,0.234822,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.01,0.27,PTT,0.1203545,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0.04,0.33,PTT,0.181917,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.25,PTT,0.110236,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0.11,0.44,PTT,0.263979,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.13,0.5,PTT,0.2987585,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.02,0.28,PTT,0.146817,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.13,0.5,PTT,0.279883,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0,0.2,PTT,0.076334,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.03,0.29,PTT,0.142397,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.06,0.34,PTT,0.189352,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.17,0.55,PTT,0.364683,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.06,0.35,PTT,0.174616,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.06,0.35,PTT,0.1939765,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.14,0.5,PTT,0.3162475,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.14,0.5,PTT,0.311363,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.1,0.44,PTT,0.2679615,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.12,0.44,PTT,0.26047750000000003,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0.09,0.41,PTT,0.2399865,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.08,0.36,PTT,0.199528,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0.13,0.48,PTT,0.289725,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.29,0.68,PTT,0.477359,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.1,0.45,PTT,0.2619575,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.15,0.51,PTT,0.3274335,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.03,0.29,PTT,0.1443845,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.11,0.43,PTT,0.2616525,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.05,0.37,PTT,0.21218700000000001,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.23,0.59,PTT,0.4093495,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.06,0.38,PTT,0.20819000000000001,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.13,0.46,PTT,0.278833,Imm,DvAR,15,DvAR.15.Imm
