Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V376,0.9999,0.42,0.8,RITCH,0.623617,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.45,0.81,RITCH,0.6297025,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.54,0.89,RITCH,0.734937,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.58,0.9,RITCH,0.751377,Cert,DRvA,7,DRvA.7.Cert
V370,0.9999,0.6,0.91,RITCH,0.772329,Cert,DRvA,2,DRvA.2.Cert
V383,0.9999,0.59,0.92,RITCH,0.773655,Cert,DRvA,15,DRvA.15.Cert
V379,0.9999,0.61,0.93,RITCH,0.78573,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.64,0.94,RITCH,0.8096045,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.68,0.95,RITCH,0.830015,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.83,1,RITCH,0.9383575,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.07,0.38,RITCH,0.2169105,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.09,0.43,RITCH,0.248,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.11,0.44,RITCH,0.2611875,Cert,DvA,7,DvA.7.Cert
V123,0.9999,0.09,0.45,RITCH,0.2647545,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.11,0.46,RITCH,0.2700965,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.16,0.51,RITCH,0.320364,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.14,0.51,RITCH,0.32814,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.17,0.52,RITCH,0.336093,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.21,0.57,RITCH,0.38580949999999997,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.21,0.58,RITCH,0.39986,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.23,0.59,RITCH,0.40323,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.23,0.6,RITCH,0.412331,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.25,0.64,RITCH,0.428509,Cert,DvA,6,DvA.6.Cert
V127,0.9999,0.25,0.63,RITCH,0.436763,Cert,DvA,15,DvA.15.Cert
V125,0.9999,0.27,0.63,RITCH,0.4481195,Cert,DvA,13,DvA.13.Cert
V124,0.9999,0.27,0.65,RITCH,0.4521685,Cert,DvA,12,DvA.12.Cert
V313,0.9999,0,0.2,RITCH,0.089596,Cert,DvAR,9,DvAR.9.Cert
V318,0.9999,0,0.22,RITCH,0.10287450000000001,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.24,RITCH,0.1070605,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.03,0.28,RITCH,0.1384765,Cert,DvAR,13,DvAR.13.Cert
V310,0.9999,0.04,0.33,RITCH,0.171091,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.05,0.32,RITCH,0.1713565,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.07,0.36,RITCH,0.1992285,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.07,0.37,RITCH,0.2086575,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.06,0.38,RITCH,0.2100495,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.12,0.44,RITCH,0.270248,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.13,0.49,RITCH,0.2958555,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.14,0.48,RITCH,0.29765200000000003,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.17,0.52,RITCH,0.3460525,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.19,0.53,RITCH,0.351682,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.2,0.57,RITCH,0.3869785,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.25,0.61,RITCH,0.4274365,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.03,0.32,RITCH,0.1730605,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.06,0.37,RITCH,0.207953,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.09,0.45,RITCH,0.27509,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.13,0.46,RITCH,0.28071,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.13,0.48,RITCH,0.2918795,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.16,0.5,RITCH,0.3256375,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.2,0.56,RITCH,0.368017,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.23,0.59,RITCH,0.388555,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.24,0.61,RITCH,0.420619,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.26,0.61,RITCH,0.4354275,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.3,0.67,RITCH,0.491607,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.33,0.7,RITCH,0.5224585,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.35,0.72,RITCH,0.52723,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.36,0.74,RITCH,0.5483145,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.38,0.75,RITCH,0.561627,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.4,0.76,RITCH,0.5846795,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.13,0.47,RITCH,0.2784545,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0.15,0.49,RITCH,0.3056185,Cert,RvA,1,RvA.1.Cert
V64,0.9999,0.16,0.49,RITCH,0.3066115,Cert,RvA,16,RvA.16.Cert
V53,0.9999,0.17,0.51,RITCH,0.3292135,Cert,RvA,5,RvA.5.Cert
V56,0.9999,0.15,0.51,RITCH,0.3322875,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.22,0.59,RITCH,0.389448,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.22,0.59,RITCH,0.399168,Cert,RvA,6,RvA.6.Cert
V62,0.9999,0.23,0.59,RITCH,0.402634,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.23,0.6,RITCH,0.405001,Cert,RvA,3,RvA.3.Cert
V57,0.9999,0.23,0.6,RITCH,0.406653,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.24,0.61,RITCH,0.4286835,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.26,0.65,RITCH,0.4670265,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.34,0.68,RITCH,0.515709,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.34,0.72,RITCH,0.5345300000000001,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.35,0.75,RITCH,0.541691,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.42,0.79,RITCH,0.6076275,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.02,0.31,RITCH,0.152233,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.05,0.34,RITCH,0.175291,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.03,0.33,RITCH,0.1776005,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.06,0.37,RITCH,0.210183,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.1,0.41,RITCH,0.2396715,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.1,0.45,RITCH,0.24253550000000001,Cert,RvAD,6,RvAD.6.Cert
V243,0.9999,0.1,0.44,RITCH,0.2530365,Cert,RvAD,3,RvAD.3.Cert
V249,0.9999,0.11,0.43,RITCH,0.261507,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.12,0.43,RITCH,0.266489,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.12,0.47,RITCH,0.295973,Cert,RvAD,11,RvAD.11.Cert
V247,0.9999,0.14,0.51,RITCH,0.299691,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.16,0.5,RITCH,0.3053285,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.14,0.49,RITCH,0.3057005,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.25,0.6,RITCH,0.4255465,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.3,0.69,RITCH,0.490134,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.38,0.77,RITCH,0.576222,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.25,0.62,RITCH,0.435618,Imm,DRvA,16,DRvA.16.Imm
V356,0.9999,0.25,0.62,RITCH,0.440529,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.26,0.62,RITCH,0.444059,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.32,0.69,RITCH,0.50301,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.39,0.76,RITCH,0.5760175,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.39,0.77,RITCH,0.58698,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.47,0.82,RITCH,0.650819,Imm,DRvA,1,DRvA.1.Imm
V360,0.9999,0.48,0.82,RITCH,0.6510485,Imm,DRvA,8,DRvA.8.Imm
V359,0.9999,0.47,0.83,RITCH,0.652618,Imm,DRvA,7,DRvA.7.Imm
V365,0.9999,0.49,0.84,RITCH,0.6744605,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.52,0.87,RITCH,0.711358,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.59,0.92,RITCH,0.7742215,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.61,0.93,RITCH,0.782571,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.63,0.94,RITCH,0.800992,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.72,0.97,RITCH,0.85781,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.84,1,RITCH,0.9469575,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.02,0.28,RITCH,0.135998,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.03,0.28,RITCH,0.1454435,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.06,0.36,RITCH,0.19059,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.07,0.39,RITCH,0.208383,Imm,DvA,8,DvA.8.Imm
V97,0.9999,0.07,0.39,RITCH,0.222782,Imm,DvA,1,DvA.1.Imm
V107,0.9999,0.08,0.4,RITCH,0.224806,Imm,DvA,11,DvA.11.Imm
V109,0.9999,0.08,0.41,RITCH,0.2390495,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.1,0.43,RITCH,0.262224,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.14,0.47,RITCH,0.3061495,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.13,0.52,RITCH,0.3284365,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.16,0.52,RITCH,0.339113,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.17,0.51,RITCH,0.3413925,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.21,0.56,RITCH,0.3744245,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.2,0.58,RITCH,0.382136,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.23,0.6,RITCH,0.4172565,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.25,0.6,RITCH,0.4202965,Imm,DvA,12,DvA.12.Imm
V297,0.9999,0,0.15,RITCH,0.050337,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.17,RITCH,0.056317,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.16,RITCH,0.0592235,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0,0.18,RITCH,0.07306,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.01,0.21,RITCH,0.0931875,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.24,RITCH,0.117582,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0.02,0.26,RITCH,0.1240625,Imm,DvAR,13,DvAR.13.Imm
V290,0.9999,0.02,0.26,RITCH,0.1278585,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.03,0.27,RITCH,0.1358395,Imm,DvAR,11,DvAR.11.Imm
V293,0.9999,0.03,0.31,RITCH,0.1585215,Imm,DvAR,5,DvAR.5.Imm
V303,0.9999,0.03,0.31,RITCH,0.160183,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.08,0.38,RITCH,0.2116255,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.09,0.4,RITCH,0.219324,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.09,0.41,RITCH,0.2378985,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.1,0.42,RITCH,0.2553975,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.18,0.53,RITCH,0.344708,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.19,RITCH,0.078943,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0,0.23,RITCH,0.10627450000000001,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.02,0.25,RITCH,0.1137055,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.02,0.28,RITCH,0.135987,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.03,0.29,RITCH,0.147692,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.05,0.36,RITCH,0.1969465,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.08,0.37,RITCH,0.215218,Imm,DvR,9,DvR.9.Imm
V165,0.9999,0.11,0.45,RITCH,0.265504,Imm,DvR,5,DvR.5.Imm
V176,0.9999,0.13,0.44,RITCH,0.267549,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.13,0.47,RITCH,0.2843695,Imm,DvR,1,DvR.1.Imm
V167,0.9999,0.19,0.52,RITCH,0.3430885,Imm,DvR,7,DvR.7.Imm
V166,0.9999,0.16,0.53,RITCH,0.345285,Imm,DvR,6,DvR.6.Imm
V163,0.9999,0.19,0.53,RITCH,0.3668525,Imm,DvR,3,DvR.3.Imm
V175,0.9999,0.2,0.57,RITCH,0.3724865,Imm,DvR,15,DvR.15.Imm
V164,0.9999,0.21,0.58,RITCH,0.396141,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.23,0.65,RITCH,0.4165205,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0.2,0.54,RITCH,0.359002,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.18,0.54,RITCH,0.3599125,Imm,RvA,16,RvA.16.Imm
V33,0.9999,0.2,0.58,RITCH,0.3823415,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.22,0.56,RITCH,0.385847,Imm,RvA,5,RvA.5.Imm
V40,0.9999,0.22,0.57,RITCH,0.397231,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.23,0.61,RITCH,0.419774,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.25,0.63,RITCH,0.445656,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.29,0.66,RITCH,0.4689515,Imm,RvA,12,RvA.12.Imm
V41,0.9999,0.26,0.66,RITCH,0.4695285,Imm,RvA,9,RvA.9.Imm
V46,0.9999,0.29,0.67,RITCH,0.4798865,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.3,0.68,RITCH,0.4933755,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.32,0.69,RITCH,0.51717900000000006,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.38,0.73,RITCH,0.55211,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.36,0.74,RITCH,0.552586,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.39,0.75,RITCH,0.5770045,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.43,0.8,RITCH,0.6260445,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.14,0.5,RITCH,0.3157985,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.14,0.49,RITCH,0.318639,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.19,0.57,RITCH,0.366825,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.2,0.58,RITCH,0.3819125,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.19,0.55,RITCH,0.390854,Imm,RvAD,2,RvAD.2.Imm
V237,0.9999,0.22,0.6,RITCH,0.3983565,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0.22,0.59,RITCH,0.4028265,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.23,0.61,RITCH,0.4231775,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.25,0.63,RITCH,0.436013,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.29,0.67,RITCH,0.490301,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.31,0.69,RITCH,0.496793,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.32,0.7,RITCH,0.50487,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.37,0.73,RITCH,0.5530415,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.38,0.76,RITCH,0.575756,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.41,0.78,RITCH,0.591488,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.43,0.83,RITCH,0.627603,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.19,RITCH,0.0781825,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0.01,0.24,RITCH,0.1064595,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.02,0.25,RITCH,0.118496,Mag,DRvA,4,DRvA.4.Mag
V339,0.9999,0.02,0.25,RITCH,0.129042,Mag,DRvA,3,DRvA.3.Mag
V349,0.9999,0.03,0.26,RITCH,0.1302035,Mag,DRvA,13,DRvA.13.Mag
V348,0.9999,0.03,0.28,RITCH,0.1319545,Mag,DRvA,12,DRvA.12.Mag
V344,0.9999,0.03,0.27,RITCH,0.133352,Mag,DRvA,8,DRvA.8.Mag
V341,0.9999,0.03,0.28,RITCH,0.13998750000000001,Mag,DRvA,5,DRvA.5.Mag
