Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V379,0.9999,0.61,0.92,RITCH,0.772234,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.64,0.94,RITCH,0.810559,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.12,0.44,RITCH,0.276818,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.13,0.47,RITCH,0.2957105,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.14,0.48,RITCH,0.3043695,Cert,DvA,7,DvA.7.Cert
V123,0.9999,0.16,0.51,RITCH,0.3098985,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.15,0.49,RITCH,0.3117485,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.17,0.51,RITCH,0.328679,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.17,0.52,RITCH,0.3365865,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.17,0.55,RITCH,0.346132,Cert,DvA,14,DvA.14.Cert
V125,0.9999,0.19,0.55,RITCH,0.362389,Cert,DvA,13,DvA.13.Cert
V117,0.9999,0.2,0.55,RITCH,0.3692005,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.21,0.55,RITCH,0.370945,Cert,DvA,16,DvA.16.Cert
V118,0.9999,0.21,0.57,RITCH,0.3714365,Cert,DvA,6,DvA.6.Cert
V121,0.9999,0.21,0.57,RITCH,0.378363,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.21,0.57,RITCH,0.378669,Cert,DvA,2,DvA.2.Cert
V124,0.9999,0.18,0.57,RITCH,0.387907,Cert,DvA,12,DvA.12.Cert
V127,0.9999,0.22,0.57,RITCH,0.390676,Cert,DvA,15,DvA.15.Cert
V318,0.9999,0.01,0.24,RITCH,0.1007625,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.24,RITCH,0.1053485,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.01,0.24,RITCH,0.108321,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.02,0.26,RITCH,0.1239755,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.02,0.26,RITCH,0.1257075,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.02,0.26,RITCH,0.127092,Cert,DvAR,6,DvAR.6.Cert
V314,0.9999,0.03,0.29,RITCH,0.141404,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.03,0.29,RITCH,0.1416855,Cert,DvAR,11,DvAR.11.Cert
V306,0.9999,0.03,0.29,RITCH,0.144713,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.04,0.31,RITCH,0.1604925,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.02,0.32,RITCH,0.171638,Cert,DvAR,5,DvAR.5.Cert
V305,0.9999,0.04,0.35,RITCH,0.184174,Cert,DvAR,1,DvAR.1.Cert
V320,0.9999,0.06,0.34,RITCH,0.1885055,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.06,0.36,RITCH,0.193227,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.05,0.33,RITCH,0.195523,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.09,0.39,RITCH,0.2246565,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.07,0.36,RITCH,0.203517,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.08,0.39,RITCH,0.2178375,Cert,DvR,13,DvR.13.Cert
V187,0.9999,0.1,0.4,RITCH,0.238378,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.1,0.41,RITCH,0.23894,Cert,DvR,12,DvR.12.Cert
V186,0.9999,0.09,0.41,RITCH,0.246192,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.11,0.43,RITCH,0.258211,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.1,0.45,RITCH,0.2718195,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.13,0.47,RITCH,0.2907655,Cert,DvR,15,DvR.15.Cert
V185,0.9999,0.13,0.47,RITCH,0.292702,Cert,DvR,9,DvR.9.Cert
V177,0.9999,0.15,0.49,RITCH,0.312128,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.15,0.5,RITCH,0.3180115,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.17,0.5,RITCH,0.3263495,Cert,DvR,7,DvR.7.Cert
V181,0.9999,0.17,0.52,RITCH,0.3418295,Cert,DvR,5,DvR.5.Cert
V180,0.9999,0.18,0.52,RITCH,0.3444105,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.18,0.54,RITCH,0.346143,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.21,0.57,RITCH,0.3746295,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.26,0.64,RITCH,0.4651925,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.28,0.66,RITCH,0.4742745,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.3,0.69,RITCH,0.485762,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.31,0.69,RITCH,0.4862065,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.34,0.71,RITCH,0.5061045,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.34,0.7,RITCH,0.517771,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.31,0.71,RITCH,0.521313,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.34,0.72,RITCH,0.5351655,Cert,RvA,12,RvA.12.Cert
V54,0.9999,0.36,0.74,RITCH,0.5359155,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.36,0.71,RITCH,0.5361855,Cert,RvA,7,RvA.7.Cert
V57,0.9999,0.35,0.72,RITCH,0.53813,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.39,0.76,RITCH,0.5655635,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.38,0.78,RITCH,0.5825605,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.4,0.76,RITCH,0.5862815,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.38,0.78,RITCH,0.5910625,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.42,0.77,RITCH,0.6108665,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0.22,0.58,RITCH,0.403642,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.23,0.61,RITCH,0.408632,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.24,0.6,RITCH,0.4157345,Cert,RvAD,2,RvAD.2.Cert
V253,0.9999,0.23,0.61,RITCH,0.4257565,Cert,RvAD,13,RvAD.13.Cert
V244,0.9999,0.25,0.62,RITCH,0.42903,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.24,0.61,RITCH,0.432589,Cert,RvAD,3,RvAD.3.Cert
V250,0.9999,0.28,0.65,RITCH,0.458075,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.25,0.65,RITCH,0.4620375,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.27,0.64,RITCH,0.4653875,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.28,0.66,RITCH,0.4691225,Cert,RvAD,12,RvAD.12.Cert
V249,0.9999,0.29,0.65,RITCH,0.4776845,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.31,0.69,RITCH,0.4886155,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.31,0.68,RITCH,0.491493,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.34,0.71,RITCH,0.525697,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.38,0.75,RITCH,0.576028,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.41,0.79,RITCH,0.6144455,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.34,0.74,RITCH,0.5319855,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.37,0.74,RITCH,0.544574,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.37,0.72,RITCH,0.548145,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.37,0.75,RITCH,0.5637075,Imm,DRvA,5,DRvA.5.Imm
V364,0.9999,0.43,0.79,RITCH,0.610374,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.41,0.79,RITCH,0.622949,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.43,0.8,RITCH,0.6233795,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.44,0.8,RITCH,0.624653,Imm,DRvA,7,DRvA.7.Imm
V358,0.9999,0.47,0.84,RITCH,0.637233,Imm,DRvA,6,DRvA.6.Imm
V360,0.9999,0.47,0.84,RITCH,0.6546935,Imm,DRvA,8,DRvA.8.Imm
V367,0.9999,0.47,0.84,RITCH,0.6624765,Imm,DRvA,15,DRvA.15.Imm
V365,0.9999,0.49,0.84,RITCH,0.670752,Imm,DRvA,13,DRvA.13.Imm
V361,0.9999,0.53,0.87,RITCH,0.70825,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.56,0.9,RITCH,0.7373815,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.62,0.91,RITCH,0.770404,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.66,0.95,RITCH,0.8171545,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.09,0.41,RITCH,0.2458205,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.12,0.45,RITCH,0.263575,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.13,0.47,RITCH,0.28114,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.1,0.49,RITCH,0.2921305,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.13,0.46,RITCH,0.293793,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.14,0.48,RITCH,0.30103,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.15,0.47,RITCH,0.305994,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.14,0.5,RITCH,0.3128845,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.17,0.53,RITCH,0.3364205,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.18,0.53,RITCH,0.3450755,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.18,0.56,RITCH,0.3518005,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.18,0.54,RITCH,0.3518905,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.19,0.54,RITCH,0.36201,Imm,DvA,16,DvA.16.Imm
V102,0.9999,0.19,0.58,RITCH,0.3688675,Imm,DvA,6,DvA.6.Imm
V111,0.9999,0.2,0.55,RITCH,0.3693325,Imm,DvA,15,DvA.15.Imm
V108,0.9999,0.2,0.56,RITCH,0.378486,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0.01,0.2,RITCH,0.0877605,Imm,DvAR,14,DvAR.14.Imm
V292,0.9999,0,0.22,RITCH,0.0958925,Imm,DvAR,4,DvAR.4.Imm
V297,0.9999,0.01,0.24,RITCH,0.096734,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.22,RITCH,0.0977695,Imm,DvAR,6,DvAR.6.Imm
V300,0.9999,0,0.23,RITCH,0.0996445,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.25,RITCH,0.111727,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0.01,0.26,RITCH,0.120394,Imm,DvAR,13,DvAR.13.Imm
V290,0.9999,0.02,0.25,RITCH,0.12135950000000001,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.01,0.27,RITCH,0.12201000000000001,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.02,0.26,RITCH,0.1304425,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.03,0.27,RITCH,0.134639,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.03,0.29,RITCH,0.148281,Imm,DvAR,1,DvAR.1.Imm
V296,0.9999,0.03,0.3,RITCH,0.155898,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.04,0.3,RITCH,0.156151,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.04,0.33,RITCH,0.1739095,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.07,0.37,RITCH,0.19701,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.03,0.32,RITCH,0.167536,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.05,0.34,RITCH,0.1838485,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.03,0.34,RITCH,0.187704,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.07,0.36,RITCH,0.1979485,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.07,0.37,RITCH,0.20326550000000002,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.08,0.38,RITCH,0.2208505,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.07,0.38,RITCH,0.22181700000000001,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.11,0.43,RITCH,0.243129,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.1,0.42,RITCH,0.250068,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.1,0.43,RITCH,0.251494,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.1,0.43,RITCH,0.2630615,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.1,0.45,RITCH,0.2685995,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.12,0.45,RITCH,0.277129,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.12,0.48,RITCH,0.284884,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.14,0.48,RITCH,0.2896615,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.13,0.49,RITCH,0.3115845,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.32,0.69,RITCH,0.49941800000000003,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.31,0.68,RITCH,0.501866,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.32,0.7,RITCH,0.517197,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.32,0.72,RITCH,0.518406,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.36,0.73,RITCH,0.5275925,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.36,0.75,RITCH,0.547143,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.35,0.73,RITCH,0.5516815,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.37,0.74,RITCH,0.554576,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.37,0.76,RITCH,0.5571705,Imm,RvA,14,RvA.14.Imm
V41,0.9999,0.36,0.73,RITCH,0.558486,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.38,0.77,RITCH,0.561677,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.39,0.77,RITCH,0.5820065,Imm,RvA,2,RvA.2.Imm
V43,0.9999,0.39,0.77,RITCH,0.592237,Imm,RvA,11,RvA.11.Imm
V42,0.9999,0.41,0.77,RITCH,0.5932305,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.4,0.77,RITCH,0.601682,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.42,0.78,RITCH,0.615384,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.29,0.68,RITCH,0.480785,Imm,RvAD,13,RvAD.13.Imm
V225,0.9999,0.29,0.68,RITCH,0.4995775,Imm,RvAD,1,RvAD.1.Imm
V233,0.9999,0.31,0.68,RITCH,0.501105,Imm,RvAD,9,RvAD.9.Imm
V229,0.9999,0.31,0.7,RITCH,0.506111,Imm,RvAD,5,RvAD.5.Imm
V236,0.9999,0.32,0.7,RITCH,0.5212815,Imm,RvAD,12,RvAD.12.Imm
V234,0.9999,0.33,0.73,RITCH,0.5221305,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.34,0.7,RITCH,0.5275545,Imm,RvAD,2,RvAD.2.Imm
V228,0.9999,0.35,0.74,RITCH,0.5332795,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.36,0.75,RITCH,0.545285,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.38,0.76,RITCH,0.5675835,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.37,0.76,RITCH,0.576386,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.39,0.77,RITCH,0.5824125,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.41,0.77,RITCH,0.595243,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.42,0.78,RITCH,0.5956905,Imm,RvAD,14,RvAD.14.Imm
V240,0.9999,0.4,0.79,RITCH,0.6031115,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.45,0.8,RITCH,0.631063,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0.01,0.27,RITCH,0.122601,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0.04,0.3,RITCH,0.15033,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.05,0.31,RITCH,0.1633935,Mag,DRvA,8,DRvA.8.Mag
V339,0.9999,0.07,0.36,RITCH,0.2010205,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.06,0.37,RITCH,0.2110125,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.08,0.4,RITCH,0.22359500000000002,Mag,DRvA,5,DRvA.5.Mag
V348,0.9999,0.1,0.43,RITCH,0.246051,Mag,DRvA,12,DRvA.12.Mag
V350,0.9999,0.09,0.43,RITCH,0.2636315,Mag,DRvA,14,DRvA.14.Mag
