Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V193,0.9999,0,0.2,RITCH,0.0828595,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.01,0.24,RITCH,0.0986405,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0.01,0.24,RITCH,0.11075600000000001,Base,RvAD,4,RvAD.4.Base
V205,0.9999,0.02,0.26,RITCH,0.12163650000000001,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.03,0.28,RITCH,0.140541,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0.02,0.29,RITCH,0.146327,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.04,0.31,RITCH,0.156971,Base,RvAD,12,RvAD.12.Base
V202,0.9999,0.03,0.3,RITCH,0.1586245,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.04,0.32,RITCH,0.1761185,Base,RvAD,8,RvAD.8.Base
V199,0.9999,0.04,0.36,RITCH,0.180758,Base,RvAD,7,RvAD.7.Base
V203,0.9999,0.09,0.41,RITCH,0.23507150000000002,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0.11,0.42,RITCH,0.249444,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.12,0.43,RITCH,0.264587,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.31,0.7,RITCH,0.4971715,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.42,0.8,RITCH,0.624205,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.15,0.51,RITCH,0.3256345,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.19,0.56,RITCH,0.373437,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.25,0.63,RITCH,0.4383075,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.4,0.77,RITCH,0.5999995,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.44,0.81,RITCH,0.623217,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.43,0.8,RITCH,0.6314375,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.47,0.82,RITCH,0.6497965,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.53,0.89,RITCH,0.715233,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.65,0.94,RITCH,0.80771,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.66,0.95,RITCH,0.816962,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.67,0.96,RITCH,0.820152,Cert,DRvA,15,DRvA.15.Cert
V370,0.9999,0.68,0.96,RITCH,0.8396399999999999,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.7,0.97,RITCH,0.8412785,Cert,DRvA,11,DRvA.11.Cert
V377,0.9999,0.71,0.97,RITCH,0.854053,Cert,DRvA,9,DRvA.9.Cert
V374,0.9999,0.8,1,RITCH,0.920637,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.87,1,RITCH,0.9563595,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.13,0.47,RITCH,0.289441,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.13,0.48,RITCH,0.3025895,Cert,DvA,3,DvA.3.Cert
V120,0.9999,0.14,0.49,RITCH,0.3070055,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.15,0.5,RITCH,0.3171385,Cert,DvA,11,DvA.11.Cert
V119,0.9999,0.14,0.5,RITCH,0.3228425,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.15,0.52,RITCH,0.3304045,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.2,0.59,RITCH,0.37733,Cert,DvA,14,DvA.14.Cert
V118,0.9999,0.19,0.58,RITCH,0.4005665,Cert,DvA,6,DvA.6.Cert
V116,0.9999,0.24,0.61,RITCH,0.4131405,Cert,DvA,4,DvA.4.Cert
V124,0.9999,0.28,0.66,RITCH,0.472598,Cert,DvA,12,DvA.12.Cert
V117,0.9999,0.27,0.67,RITCH,0.473176,Cert,DvA,5,DvA.5.Cert
V125,0.9999,0.31,0.7,RITCH,0.499316,Cert,DvA,13,DvA.13.Cert
V128,0.9999,0.32,0.68,RITCH,0.501875,Cert,DvA,16,DvA.16.Cert
V121,0.9999,0.33,0.7,RITCH,0.5194265,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.32,0.72,RITCH,0.5278505,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.36,0.74,RITCH,0.5676975,Cert,DvA,15,DvA.15.Cert
V313,0.9999,0,0.12,RITCH,0.0364455,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0,0.15,RITCH,0.0463005,Cert,DvAR,13,DvAR.13.Cert
V316,0.9999,0.01,0.25,RITCH,0.1170185,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0.01,0.26,RITCH,0.1312475,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0.03,0.3,RITCH,0.1453515,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.05,0.35,RITCH,0.188576,Cert,DvAR,4,DvAR.4.Cert
V306,0.9999,0.07,0.38,RITCH,0.213728,Cert,DvAR,2,DvAR.2.Cert
V315,0.9999,0.1,0.42,RITCH,0.2487995,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.14,0.48,RITCH,0.304319,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.16,0.51,RITCH,0.333634,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.17,0.53,RITCH,0.343446,Cert,DvAR,16,DvAR.16.Cert
V319,0.9999,0.18,0.53,RITCH,0.3483755,Cert,DvAR,15,DvAR.15.Cert
V305,0.9999,0.19,0.55,RITCH,0.378639,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.24,0.61,RITCH,0.4297265,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.25,0.62,RITCH,0.4333395,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.32,0.7,RITCH,0.515302,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.03,0.3,RITCH,0.1503975,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.05,0.34,RITCH,0.1804495,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.07,0.38,RITCH,0.210698,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.09,0.41,RITCH,0.244288,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.12,0.43,RITCH,0.265585,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.15,0.51,RITCH,0.31640050000000003,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.2,0.55,RITCH,0.366579,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.26,0.65,RITCH,0.4638625,Cert,DvR,8,DvR.8.Cert
V182,0.9999,0.35,0.74,RITCH,0.5497675,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.38,0.74,RITCH,0.5659765,Cert,DvR,1,DvR.1.Cert
V185,0.9999,0.4,0.78,RITCH,0.594065,Cert,DvR,9,DvR.9.Cert
V183,0.9999,0.4,0.79,RITCH,0.5963025,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.45,0.83,RITCH,0.643546,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.47,0.82,RITCH,0.660963,Cert,DvR,3,DvR.3.Cert
V181,0.9999,0.5,0.85,RITCH,0.700603,Cert,DvR,5,DvR.5.Cert
V178,0.9999,0.53,0.88,RITCH,0.7168065,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.05,0.35,RITCH,0.1825715,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.04,0.35,RITCH,0.187676,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.07,0.4,RITCH,0.206465,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.08,0.38,RITCH,0.2230645,Cert,RvA,1,RvA.1.Cert
V62,0.9999,0.08,0.41,RITCH,0.2443035,Cert,RvA,14,RvA.14.Cert
V53,0.9999,0.11,0.45,RITCH,0.26819,Cert,RvA,5,RvA.5.Cert
V60,0.9999,0.12,0.47,RITCH,0.2803165,Cert,RvA,12,RvA.12.Cert
V51,0.9999,0.13,0.49,RITCH,0.286175,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.15,0.5,RITCH,0.32783450000000003,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.19,0.55,RITCH,0.3751675,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.23,0.61,RITCH,0.4110165,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.25,0.61,RITCH,0.429719,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.34,0.73,RITCH,0.543582,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.38,0.75,RITCH,0.5590015,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.45,0.84,RITCH,0.6473425,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.53,0.88,RITCH,0.701912,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.17,RITCH,0.057569,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0,0.18,RITCH,0.066529,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0,0.18,RITCH,0.072987,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.2,RITCH,0.0782285,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0,0.22,RITCH,0.09293850000000001,Cert,RvAD,3,RvAD.3.Cert
V253,0.9999,0.01,0.23,RITCH,0.09570100000000001,Cert,RvAD,13,RvAD.13.Cert
V246,0.9999,0.01,0.24,RITCH,0.1076845,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.02,0.26,RITCH,0.11973600000000001,Cert,RvAD,7,RvAD.7.Cert
V250,0.9999,0.02,0.26,RITCH,0.12266350000000001,Cert,RvAD,10,RvAD.10.Cert
V252,0.9999,0.02,0.27,RITCH,0.1308705,Cert,RvAD,12,RvAD.12.Cert
V248,0.9999,0.03,0.29,RITCH,0.14965900000000001,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.06,0.38,RITCH,0.208018,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.08,0.38,RITCH,0.218605,Cert,RvAD,14,RvAD.14.Cert
V249,0.9999,0.08,0.39,RITCH,0.22198500000000002,Cert,RvAD,9,RvAD.9.Cert
V256,0.9999,0.26,0.64,RITCH,0.4469965,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.4,0.78,RITCH,0.593502,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.1,0.44,RITCH,0.2774215,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.2,0.55,RITCH,0.376002,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.21,0.56,RITCH,0.3901495,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.22,0.59,RITCH,0.3975455,Imm,DRvA,14,DRvA.14.Imm
V365,0.9999,0.22,0.58,RITCH,0.402389,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.33,0.72,RITCH,0.526052,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.4,0.75,RITCH,0.576853,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.42,0.8,RITCH,0.620055,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.42,0.79,RITCH,0.623392,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.45,0.8,RITCH,0.628296,Imm,DRvA,7,DRvA.7.Imm
V367,0.9999,0.6,0.92,RITCH,0.786568,Imm,DRvA,15,DRvA.15.Imm
V358,0.9999,0.61,0.92,RITCH,0.7870135,Imm,DRvA,6,DRvA.6.Imm
V354,0.9999,0.64,0.94,RITCH,0.8080405,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.68,0.96,RITCH,0.8240595,Imm,DRvA,11,DRvA.11.Imm
V361,0.9999,0.68,0.97,RITCH,0.844961,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.84,1,RITCH,0.948757,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0.01,0.26,RITCH,0.1155705,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0.03,0.29,RITCH,0.143314,Imm,DvA,10,DvA.10.Imm
V109,0.9999,0.04,0.31,RITCH,0.1664795,Imm,DvA,13,DvA.13.Imm
V97,0.9999,0.04,0.33,RITCH,0.175047,Imm,DvA,1,DvA.1.Imm
V103,0.9999,0.06,0.35,RITCH,0.19258,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.06,0.36,RITCH,0.2032185,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.09,0.43,RITCH,0.2535205,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.14,0.48,RITCH,0.303492,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.15,0.52,RITCH,0.328335,Imm,DvA,14,DvA.14.Imm
V102,0.9999,0.2,0.58,RITCH,0.382796,Imm,DvA,6,DvA.6.Imm
V105,0.9999,0.2,0.58,RITCH,0.393558,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.21,0.59,RITCH,0.399612,Imm,DvA,5,DvA.5.Imm
V108,0.9999,0.25,0.61,RITCH,0.421663,Imm,DvA,12,DvA.12.Imm
V98,0.9999,0.23,0.62,RITCH,0.4325815,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.27,0.64,RITCH,0.4577715,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.29,0.67,RITCH,0.483618,Imm,DvA,15,DvA.15.Imm
V297,0.9999,0,0.08,RITCH,0.014242,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.07,RITCH,0.014568,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.11,RITCH,0.0260625,Imm,DvAR,4,DvAR.4.Imm
V301,0.9999,0,0.13,RITCH,0.040731500000000004,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0,0.21,RITCH,0.0906325,Imm,DvAR,14,DvAR.14.Imm
V290,0.9999,0,0.22,RITCH,0.0927075,Imm,DvAR,2,DvAR.2.Imm
V300,0.9999,0.01,0.25,RITCH,0.10416550000000001,Imm,DvAR,12,DvAR.12.Imm
V293,0.9999,0.02,0.3,RITCH,0.1499645,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.04,0.31,RITCH,0.1679135,Imm,DvAR,1,DvAR.1.Imm
V303,0.9999,0.05,0.34,RITCH,0.1785745,Imm,DvAR,15,DvAR.15.Imm
V299,0.9999,0.05,0.36,RITCH,0.1829415,Imm,DvAR,11,DvAR.11.Imm
V298,0.9999,0.05,0.34,RITCH,0.188373,Imm,DvAR,10,DvAR.10.Imm
V296,0.9999,0.07,0.37,RITCH,0.21475550000000002,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.11,0.43,RITCH,0.262112,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.12,0.46,RITCH,0.2813985,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.2,0.57,RITCH,0.380439,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.17,RITCH,0.062237,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.01,0.22,RITCH,0.0850555,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0,0.23,RITCH,0.0924305,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0,0.22,RITCH,0.10272200000000001,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.01,0.25,RITCH,0.111903,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.02,0.26,RITCH,0.1262095,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.06,0.35,RITCH,0.183399,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.07,0.41,RITCH,0.21839050000000002,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.09,0.42,RITCH,0.2530865,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.14,0.48,RITCH,0.2920185,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.15,0.48,RITCH,0.30585450000000003,Imm,DvR,7,DvR.7.Imm
V164,0.9999,0.22,0.6,RITCH,0.3959535,Imm,DvR,4,DvR.4.Imm
V163,0.9999,0.26,0.63,RITCH,0.4313755,Imm,DvR,3,DvR.3.Imm
V169,0.9999,0.27,0.65,RITCH,0.4463205,Imm,DvR,9,DvR.9.Imm
V162,0.9999,0.37,0.72,RITCH,0.5395185,Imm,DvR,2,DvR.2.Imm
V165,0.9999,0.37,0.73,RITCH,0.5544675,Imm,DvR,5,DvR.5.Imm
V48,0.9999,0.06,0.36,RITCH,0.2115175,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.08,0.37,RITCH,0.217502,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.09,0.4,RITCH,0.236647,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.11,0.42,RITCH,0.2604145,Imm,RvA,1,RvA.1.Imm
V46,0.9999,0.11,0.48,RITCH,0.2843365,Imm,RvA,14,RvA.14.Imm
V37,0.9999,0.13,0.49,RITCH,0.29717,Imm,RvA,5,RvA.5.Imm
V44,0.9999,0.15,0.49,RITCH,0.302395,Imm,RvA,12,RvA.12.Imm
V35,0.9999,0.18,0.53,RITCH,0.3370055,Imm,RvA,3,RvA.3.Imm
V39,0.9999,0.17,0.52,RITCH,0.344138,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.21,0.6,RITCH,0.403684,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.27,0.65,RITCH,0.450249,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.24,0.64,RITCH,0.459225,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.38,0.77,RITCH,0.565757,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.38,0.76,RITCH,0.5798835,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.47,0.83,RITCH,0.6573605,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.53,0.88,RITCH,0.7124655,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.02,0.27,RITCH,0.1319885,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0.04,0.32,RITCH,0.1661575,Imm,RvAD,5,RvAD.5.Imm
V236,0.9999,0.06,0.37,RITCH,0.199141,Imm,RvAD,12,RvAD.12.Imm
V225,0.9999,0.06,0.39,RITCH,0.20387,Imm,RvAD,1,RvAD.1.Imm
V228,0.9999,0.07,0.38,RITCH,0.2211445,Imm,RvAD,4,RvAD.4.Imm
V234,0.9999,0.08,0.4,RITCH,0.226181,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.09,0.41,RITCH,0.2432455,Imm,RvAD,2,RvAD.2.Imm
V233,0.9999,0.1,0.43,RITCH,0.256686,Imm,RvAD,9,RvAD.9.Imm
V227,0.9999,0.13,0.46,RITCH,0.289783,Imm,RvAD,3,RvAD.3.Imm
V231,0.9999,0.18,0.54,RITCH,0.344363,Imm,RvAD,7,RvAD.7.Imm
V230,0.9999,0.17,0.53,RITCH,0.352956,Imm,RvAD,6,RvAD.6.Imm
V238,0.9999,0.2,0.58,RITCH,0.372823,Imm,RvAD,14,RvAD.14.Imm
V235,0.9999,0.19,0.56,RITCH,0.374535,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.23,0.62,RITCH,0.4103095,Imm,RvAD,8,RvAD.8.Imm
V240,0.9999,0.3,0.69,RITCH,0.5066625,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.44,0.8,RITCH,0.6334355,Imm,RvAD,15,RvAD.15.Imm
V349,0.9999,0,0.15,RITCH,0.046526,Mag,DRvA,13,DRvA.13.Mag
V352,0.9999,0,0.14,RITCH,0.046839,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.18,RITCH,0.061768000000000003,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0,0.2,RITCH,0.0844715,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0.01,0.21,RITCH,0.0914185,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0,0.22,RITCH,0.09635250000000001,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0,0.21,RITCH,0.098071,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.01,0.24,RITCH,0.111931,Mag,DRvA,3,DRvA.3.Mag
