Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V78,0.9999,0.18,0.53,RITCH,0.3465105,Base,DvA,14,DvA.14.Base
V77,0.9999,0.18,0.55,RITCH,0.3626725,Base,DvA,13,DvA.13.Base
V69,0.9999,0.2,0.57,RITCH,0.3693765,Base,DvA,5,DvA.5.Base
V80,0.9999,0.16,0.55,RITCH,0.3705935,Base,DvA,16,DvA.16.Base
V70,0.9999,0.19,0.55,RITCH,0.371347,Base,DvA,6,DvA.6.Base
V73,0.9999,0.2,0.56,RITCH,0.377791,Base,DvA,9,DvA.9.Base
V66,0.9999,0.2,0.56,RITCH,0.3783565,Base,DvA,2,DvA.2.Base
V76,0.9999,0.2,0.56,RITCH,0.3882605,Base,DvA,12,DvA.12.Base
V79,0.9999,0.18,0.56,RITCH,0.390387,Base,DvA,15,DvA.15.Base
V270,0.9999,0,0.2,RITCH,0.0804685,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0,0.22,RITCH,0.086083,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0,0.21,RITCH,0.087893,Base,DvAR,9,DvAR.9.Base
V260,0.9999,0.01,0.23,RITCH,0.1025045,Base,DvAR,4,DvAR.4.Base
V266,0.9999,0.01,0.24,RITCH,0.10266650000000001,Base,DvAR,10,DvAR.10.Base
V269,0.9999,0.02,0.24,RITCH,0.10335,Base,DvAR,13,DvAR.13.Base
V262,0.9999,0.01,0.24,RITCH,0.105812,Base,DvAR,6,DvAR.6.Base
V267,0.9999,0,0.23,RITCH,0.107772,Base,DvAR,11,DvAR.11.Base
V258,0.9999,0.01,0.25,RITCH,0.1210285,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.02,0.26,RITCH,0.127691,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.02,0.27,RITCH,0.134131,Base,DvAR,5,DvAR.5.Base
V257,0.9999,0.03,0.3,RITCH,0.1502995,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.03,0.3,RITCH,0.1522515,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.04,0.3,RITCH,0.15651400000000001,Base,DvAR,8,DvAR.8.Base
V272,0.9999,0.04,0.31,RITCH,0.1597655,Base,DvAR,16,DvAR.16.Base
V263,0.9999,0.06,0.36,RITCH,0.1914875,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.06,0.36,RITCH,0.1776945,Base,DvR,14,DvR.14.Base
V141,0.9999,0.04,0.36,RITCH,0.1941015,Base,DvR,13,DvR.13.Base
V139,0.9999,0.06,0.38,RITCH,0.2125965,Base,DvR,11,DvR.11.Base
V140,0.9999,0.08,0.39,RITCH,0.216308,Base,DvR,12,DvR.12.Base
V138,0.9999,0.09,0.4,RITCH,0.23051,Base,DvR,10,DvR.10.Base
V137,0.9999,0.08,0.4,RITCH,0.2350545,Base,DvR,9,DvR.9.Base
V136,0.9999,0.08,0.41,RITCH,0.2472695,Base,DvR,8,DvR.8.Base
V144,0.9999,0.1,0.44,RITCH,0.2493295,Base,DvR,16,DvR.16.Base
V133,0.9999,0.1,0.45,RITCH,0.269515,Base,DvR,5,DvR.5.Base
V143,0.9999,0.11,0.47,RITCH,0.2860745,Base,DvR,15,DvR.15.Base
V129,0.9999,0.12,0.47,RITCH,0.29383,Base,DvR,1,DvR.1.Base
V135,0.9999,0.15,0.51,RITCH,0.3129155,Base,DvR,7,DvR.7.Base
V134,0.9999,0.14,0.49,RITCH,0.3140065,Base,DvR,6,DvR.6.Base
V131,0.9999,0.15,0.51,RITCH,0.3227255,Base,DvR,3,DvR.3.Base
V132,0.9999,0.15,0.52,RITCH,0.331122,Base,DvR,4,DvR.4.Base
V130,0.9999,0.17,0.52,RITCH,0.3460815,Base,DvR,2,DvR.2.Base
V16,0.9999,0.3,0.71,RITCH,0.500157,Base,RvA,16,RvA.16.Base
V4,0.9999,0.29,0.68,RITCH,0.5015265,Base,RvA,4,RvA.4.Base
V8,0.9999,0.33,0.7,RITCH,0.51708,Base,RvA,8,RvA.8.Base
V1,0.9999,0.32,0.71,RITCH,0.51791450000000006,Base,RvA,1,RvA.1.Base
V5,0.9999,0.3,0.71,RITCH,0.5269355,Base,RvA,5,RvA.5.Base
V7,0.9999,0.36,0.74,RITCH,0.5465845,Base,RvA,7,RvA.7.Base
V6,0.9999,0.35,0.73,RITCH,0.55123200000000006,Base,RvA,6,RvA.6.Base
V12,0.9999,0.38,0.74,RITCH,0.5539125,Base,RvA,12,RvA.12.Base
V14,0.9999,0.33,0.74,RITCH,0.5570455,Base,RvA,14,RvA.14.Base
V9,0.9999,0.36,0.76,RITCH,0.5585845,Base,RvA,9,RvA.9.Base
V3,0.9999,0.37,0.74,RITCH,0.561313,Base,RvA,3,RvA.3.Base
V2,0.9999,0.39,0.77,RITCH,0.581343,Base,RvA,2,RvA.2.Base
V11,0.9999,0.4,0.78,RITCH,0.5913295,Base,RvA,11,RvA.11.Base
V10,0.9999,0.39,0.78,RITCH,0.5922,Base,RvA,10,RvA.10.Base
V15,0.9999,0.42,0.79,RITCH,0.6012945,Base,RvA,15,RvA.15.Base
V13,0.9999,0.43,0.8,RITCH,0.61585,Base,RvA,13,RvA.13.Base
V193,0.9999,0.21,0.59,RITCH,0.393337,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0.22,0.59,RITCH,0.409651,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0.25,0.6,RITCH,0.4166215,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.22,0.61,RITCH,0.431022,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.25,0.62,RITCH,0.435723,Base,RvAD,4,RvAD.4.Base
V201,0.9999,0.27,0.64,RITCH,0.4514075,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.27,0.64,RITCH,0.453076,Base,RvAD,10,RvAD.10.Base
V204,0.9999,0.28,0.65,RITCH,0.459492,Base,RvAD,12,RvAD.12.Base
V195,0.9999,0.29,0.66,RITCH,0.463745,Base,RvAD,3,RvAD.3.Base
V203,0.9999,0.28,0.65,RITCH,0.464289,Base,RvAD,11,RvAD.11.Base
V200,0.9999,0.28,0.64,RITCH,0.46596,Base,RvAD,8,RvAD.8.Base
V198,0.9999,0.27,0.66,RITCH,0.466632,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.28,0.69,RITCH,0.495805,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.34,0.7,RITCH,0.5206755,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.37,0.73,RITCH,0.5540265,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.39,0.75,RITCH,0.582963,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.38,0.74,RITCH,0.5765955,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.42,0.76,RITCH,0.594734,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.45,0.8,RITCH,0.6377615,Cert,DRvA,13,DRvA.13.Cert
V373,0.9999,0.46,0.82,RITCH,0.6469445,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.47,0.82,RITCH,0.646975,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.47,0.82,RITCH,0.6568585,Cert,DRvA,12,DRvA.12.Cert
V376,0.9999,0.51,0.86,RITCH,0.6826345,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.51,0.86,RITCH,0.6883465,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.52,0.86,RITCH,0.699323,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.48,0.86,RITCH,0.7046095,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.52,0.88,RITCH,0.7047705,Cert,DRvA,15,DRvA.15.Cert
V374,0.9999,0.55,0.88,RITCH,0.720113,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.56,0.88,RITCH,0.734132,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.59,0.9,RITCH,0.7568205,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.64,0.96,RITCH,0.802625,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.69,0.96,RITCH,0.8375075,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.11,0.46,RITCH,0.2769695,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.13,0.47,RITCH,0.296028,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.14,0.48,RITCH,0.3035105,Cert,DvA,7,DvA.7.Cert
V123,0.9999,0.15,0.49,RITCH,0.3098875,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.15,0.48,RITCH,0.3118175,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.17,0.53,RITCH,0.329435,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.16,0.5,RITCH,0.336293,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.17,0.53,RITCH,0.345768,Cert,DvA,14,DvA.14.Cert
V125,0.9999,0.18,0.57,RITCH,0.3627855,Cert,DvA,13,DvA.13.Cert
V117,0.9999,0.19,0.55,RITCH,0.3687725,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.19,0.55,RITCH,0.370578,Cert,DvA,16,DvA.16.Cert
V118,0.9999,0.2,0.57,RITCH,0.371919,Cert,DvA,6,DvA.6.Cert
V121,0.9999,0.21,0.57,RITCH,0.377664,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.2,0.57,RITCH,0.3784255,Cert,DvA,2,DvA.2.Cert
V124,0.9999,0.2,0.56,RITCH,0.388695,Cert,DvA,12,DvA.12.Cert
V127,0.9999,0.19,0.58,RITCH,0.390705,Cert,DvA,15,DvA.15.Cert
V318,0.9999,0,0.21,RITCH,0.0851915,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0,0.21,RITCH,0.0892665,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.01,0.22,RITCH,0.0914915,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.01,0.26,RITCH,0.1052655,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.01,0.23,RITCH,0.1064585,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0,0.23,RITCH,0.107883,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.02,0.25,RITCH,0.120353,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.03,0.27,RITCH,0.121007,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.01,0.27,RITCH,0.1235725,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.01,0.28,RITCH,0.1367705,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.03,0.3,RITCH,0.1468785,Cert,DvAR,5,DvAR.5.Cert
V305,0.9999,0.03,0.3,RITCH,0.157976,Cert,DvAR,1,DvAR.1.Cert
V320,0.9999,0.03,0.32,RITCH,0.162595,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.05,0.33,RITCH,0.1661205,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.05,0.32,RITCH,0.168133,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.05,0.36,RITCH,0.1951685,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.07,0.38,RITCH,0.2038865,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.08,0.39,RITCH,0.2178765,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.1,0.41,RITCH,0.238809,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.09,0.4,RITCH,0.238902,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.09,0.43,RITCH,0.2460275,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.11,0.41,RITCH,0.25741000000000003,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.1,0.46,RITCH,0.2717045,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.12,0.46,RITCH,0.2897195,Cert,DvR,15,DvR.15.Cert
V185,0.9999,0.14,0.48,RITCH,0.2919715,Cert,DvR,9,DvR.9.Cert
V177,0.9999,0.14,0.5,RITCH,0.311992,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.16,0.5,RITCH,0.3180955,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.16,0.52,RITCH,0.326827,Cert,DvR,7,DvR.7.Cert
V181,0.9999,0.16,0.52,RITCH,0.3413635,Cert,DvR,5,DvR.5.Cert
V180,0.9999,0.17,0.51,RITCH,0.3450855,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.18,0.53,RITCH,0.3464265,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.2,0.56,RITCH,0.374369,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.27,0.66,RITCH,0.4657645,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.27,0.65,RITCH,0.473994,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.28,0.69,RITCH,0.485819,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.31,0.69,RITCH,0.4861605,Cert,RvA,1,RvA.1.Cert
V53,0.9999,0.32,0.71,RITCH,0.505861,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.33,0.7,RITCH,0.5178805,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.33,0.71,RITCH,0.5207415,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.34,0.73,RITCH,0.534101,Cert,RvA,12,RvA.12.Cert
V54,0.9999,0.33,0.73,RITCH,0.5355175,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.34,0.72,RITCH,0.536314,Cert,RvA,7,RvA.7.Cert
V57,0.9999,0.34,0.72,RITCH,0.5374125,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.36,0.75,RITCH,0.565609,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.4,0.77,RITCH,0.5825445,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.39,0.77,RITCH,0.5861395,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.4,0.77,RITCH,0.590878,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.42,0.8,RITCH,0.6107215,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0.16,0.53,RITCH,0.359744,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.2,0.55,RITCH,0.3630905,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.19,0.55,RITCH,0.3709715,Cert,RvAD,2,RvAD.2.Cert
V253,0.9999,0.18,0.58,RITCH,0.383156,Cert,RvAD,13,RvAD.13.Cert
V244,0.9999,0.2,0.56,RITCH,0.3841795,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.2,0.57,RITCH,0.3895785,Cert,RvAD,3,RvAD.3.Cert
V250,0.9999,0.24,0.61,RITCH,0.4112965,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.23,0.61,RITCH,0.416086,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.23,0.62,RITCH,0.420435,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.24,0.62,RITCH,0.4248465,Cert,RvAD,12,RvAD.12.Cert
V249,0.9999,0.23,0.6,RITCH,0.4298535,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.24,0.63,RITCH,0.439723,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.27,0.64,RITCH,0.443475,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.29,0.65,RITCH,0.479032,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.32,0.7,RITCH,0.528101,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.4,0.77,RITCH,0.5677645,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.39,0.77,RITCH,0.5785565,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.4,0.77,RITCH,0.5921535,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.4,0.78,RITCH,0.595171,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.43,0.8,RITCH,0.6104475,Imm,DRvA,5,DRvA.5.Imm
V364,0.9999,0.48,0.83,RITCH,0.6541175,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.49,0.83,RITCH,0.6656065,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.47,0.84,RITCH,0.667248,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.49,0.83,RITCH,0.667655,Imm,DRvA,7,DRvA.7.Imm
V358,0.9999,0.5,0.87,RITCH,0.680109,Imm,DRvA,6,DRvA.6.Imm
V360,0.9999,0.51,0.85,RITCH,0.6947315,Imm,DRvA,8,DRvA.8.Imm
V367,0.9999,0.52,0.9,RITCH,0.7036845,Imm,DRvA,15,DRvA.15.Imm
V365,0.9999,0.52,0.87,RITCH,0.70797,Imm,DRvA,13,DRvA.13.Imm
V361,0.9999,0.58,0.91,RITCH,0.747057,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.59,0.91,RITCH,0.771846,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.64,0.94,RITCH,0.800654,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.68,0.96,RITCH,0.8436075,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.1,0.44,RITCH,0.245598,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.1,0.42,RITCH,0.263306,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.12,0.47,RITCH,0.2813605,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.12,0.47,RITCH,0.2919755,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.12,0.48,RITCH,0.2932345,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.14,0.52,RITCH,0.30068,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.14,0.5,RITCH,0.305793,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.15,0.48,RITCH,0.312682,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.17,0.52,RITCH,0.335706,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.17,0.51,RITCH,0.345098,Imm,DvA,9,DvA.9.Imm
V98,0.9999,0.17,0.53,RITCH,0.351086,Imm,DvA,2,DvA.2.Imm
V101,0.9999,0.16,0.53,RITCH,0.3515825,Imm,DvA,5,DvA.5.Imm
V112,0.9999,0.17,0.54,RITCH,0.3616675,Imm,DvA,16,DvA.16.Imm
V102,0.9999,0.19,0.56,RITCH,0.368544,Imm,DvA,6,DvA.6.Imm
V111,0.9999,0.19,0.56,RITCH,0.3693255,Imm,DvA,15,DvA.15.Imm
V108,0.9999,0.18,0.56,RITCH,0.3782755,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0,0.19,RITCH,0.0742535,Imm,DvAR,14,DvAR.14.Imm
V292,0.9999,0,0.19,RITCH,0.08128200000000001,Imm,DvAR,4,DvAR.4.Imm
V297,0.9999,0,0.2,RITCH,0.081451,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.2,RITCH,0.082588,Imm,DvAR,6,DvAR.6.Imm
V300,0.9999,0,0.2,RITCH,0.084672,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.22,RITCH,0.09490900000000001,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0.01,0.24,RITCH,0.10224,Imm,DvAR,13,DvAR.13.Imm
V290,0.9999,0.01,0.25,RITCH,0.102969,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.01,0.24,RITCH,0.10317,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.01,0.23,RITCH,0.1108075,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.02,0.25,RITCH,0.114668,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.01,0.27,RITCH,0.1264245,Imm,DvAR,1,DvAR.1.Imm
V296,0.9999,0.02,0.28,RITCH,0.1330445,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.02,0.27,RITCH,0.133367,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.02,0.3,RITCH,0.1495655,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.04,0.34,RITCH,0.1698005,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.04,0.33,RITCH,0.1676655,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.06,0.36,RITCH,0.18368500000000001,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.05,0.35,RITCH,0.1880455,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.03,0.36,RITCH,0.1983915,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.07,0.36,RITCH,0.202848,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.08,0.4,RITCH,0.220753,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.08,0.39,RITCH,0.222308,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.09,0.42,RITCH,0.2430175,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.1,0.43,RITCH,0.2501475,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.11,0.42,RITCH,0.250962,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.1,0.44,RITCH,0.263454,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.11,0.43,RITCH,0.268764,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.13,0.45,RITCH,0.2762025,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.12,0.46,RITCH,0.2849795,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.14,0.48,RITCH,0.289352,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.15,0.49,RITCH,0.311915,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.31,0.69,RITCH,0.499452,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.31,0.69,RITCH,0.5013425,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.32,0.69,RITCH,0.5163925,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.32,0.7,RITCH,0.517345,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.34,0.72,RITCH,0.5269895,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.3,0.73,RITCH,0.547233,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.34,0.75,RITCH,0.551017,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.35,0.73,RITCH,0.5542575,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.36,0.73,RITCH,0.557231,Imm,RvA,14,RvA.14.Imm
V41,0.9999,0.36,0.74,RITCH,0.5587825,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.37,0.77,RITCH,0.5615285,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.4,0.75,RITCH,0.58189,Imm,RvA,2,RvA.2.Imm
V43,0.9999,0.39,0.79,RITCH,0.591001,Imm,RvA,11,RvA.11.Imm
V42,0.9999,0.38,0.76,RITCH,0.5932295,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.39,0.79,RITCH,0.601275,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.43,0.79,RITCH,0.61586,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.22,0.63,RITCH,0.4364715,Imm,RvAD,13,RvAD.13.Imm
V225,0.9999,0.27,0.63,RITCH,0.451253,Imm,RvAD,1,RvAD.1.Imm
V233,0.9999,0.26,0.63,RITCH,0.4530285,Imm,RvAD,9,RvAD.9.Imm
V229,0.9999,0.29,0.66,RITCH,0.4588935,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.3,0.7,RITCH,0.4745915,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0.27,0.66,RITCH,0.476006,Imm,RvAD,12,RvAD.12.Imm
V226,0.9999,0.29,0.66,RITCH,0.4804695,Imm,RvAD,2,RvAD.2.Imm
V228,0.9999,0.29,0.69,RITCH,0.486343,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.27,0.7,RITCH,0.4966265,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.3,0.71,RITCH,0.5220105,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.33,0.71,RITCH,0.5280335,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.34,0.74,RITCH,0.534716,Imm,RvAD,6,RvAD.6.Imm
V238,0.9999,0.38,0.73,RITCH,0.5498475,Imm,RvAD,14,RvAD.14.Imm
V231,0.9999,0.37,0.74,RITCH,0.5499545,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.36,0.74,RITCH,0.5560585,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.41,0.76,RITCH,0.584296,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0.02,0.3,RITCH,0.1383245,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0.05,0.31,RITCH,0.166171,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.05,0.34,RITCH,0.1812205,Mag,DRvA,8,DRvA.8.Mag
V339,0.9999,0.09,0.39,RITCH,0.224596,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.1,0.41,RITCH,0.2381835,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.1,0.41,RITCH,0.2511655,Mag,DRvA,5,DRvA.5.Mag
V348,0.9999,0.12,0.46,RITCH,0.276619,Mag,DRvA,12,DRvA.12.Mag
V350,0.9999,0.13,0.46,RITCH,0.29831,Mag,DRvA,14,DRvA.14.Mag
