Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V379,0.9999,0.61,0.91,RITCH,0.777319,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.66,0.94,RITCH,0.8114275,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.24,0.61,RITCH,0.422132,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.25,0.64,RITCH,0.4437355,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.28,0.65,RITCH,0.4551755,Cert,DvA,7,DvA.7.Cert
V123,0.9999,0.27,0.67,RITCH,0.4630245,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.28,0.65,RITCH,0.465042,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.29,0.67,RITCH,0.4861745,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.31,0.7,RITCH,0.5030575,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.33,0.69,RITCH,0.508115,Cert,DvA,14,DvA.14.Cert
V118,0.9999,0.33,0.73,RITCH,0.5325015,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.34,0.72,RITCH,0.538347,Cert,DvA,13,DvA.13.Cert
V128,0.9999,0.37,0.73,RITCH,0.542607,Cert,DvA,16,DvA.16.Cert
V117,0.9999,0.36,0.72,RITCH,0.545188,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.37,0.74,RITCH,0.559326,Cert,DvA,12,DvA.12.Cert
V121,0.9999,0.38,0.74,RITCH,0.5629115,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.37,0.75,RITCH,0.563371,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.37,0.76,RITCH,0.576723,Cert,DvA,15,DvA.15.Cert
V318,0.9999,0.14,0.49,RITCH,0.310006,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.16,0.5,RITCH,0.3191045,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.17,0.53,RITCH,0.3301145,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.2,0.55,RITCH,0.3666155,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.22,0.58,RITCH,0.392524,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.21,0.59,RITCH,0.3928615,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.24,0.6,RITCH,0.4146055,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.24,0.62,RITCH,0.418236,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.25,0.62,RITCH,0.4377925,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.29,0.65,RITCH,0.470402,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.32,0.68,RITCH,0.4998045,Cert,DvAR,5,DvAR.5.Cert
V305,0.9999,0.34,0.71,RITCH,0.52647,Cert,DvAR,1,DvAR.1.Cert
V320,0.9999,0.32,0.7,RITCH,0.526602,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.34,0.73,RITCH,0.5439285,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.37,0.72,RITCH,0.548564,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.41,0.77,RITCH,0.6018905,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.19,0.57,RITCH,0.370131,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.23,0.59,RITCH,0.395279,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.25,0.62,RITCH,0.434648,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.25,0.61,RITCH,0.437526,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.25,0.62,RITCH,0.4408645,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.27,0.64,RITCH,0.4594815,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.31,0.69,RITCH,0.498262,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.33,0.7,RITCH,0.5113895,Cert,DvR,15,DvR.15.Cert
V185,0.9999,0.31,0.7,RITCH,0.518271,Cert,DvR,9,DvR.9.Cert
V177,0.9999,0.36,0.74,RITCH,0.556954,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.35,0.73,RITCH,0.563135,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.38,0.77,RITCH,0.5760195,Cert,DvR,7,DvR.7.Cert
V181,0.9999,0.41,0.77,RITCH,0.58968,Cert,DvR,5,DvR.5.Cert
V180,0.9999,0.41,0.78,RITCH,0.6017585,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.39,0.78,RITCH,0.6036435,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.44,0.82,RITCH,0.638935,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.22,0.58,RITCH,0.3764275,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.2,0.56,RITCH,0.3870085,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.23,0.58,RITCH,0.3997205,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.22,0.61,RITCH,0.401858,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.25,0.61,RITCH,0.4210695,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.25,0.64,RITCH,0.4418515,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.27,0.64,RITCH,0.444927,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.28,0.64,RITCH,0.455682,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.26,0.64,RITCH,0.4573795,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.26,0.66,RITCH,0.460409,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.24,0.67,RITCH,0.462465,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.29,0.69,RITCH,0.4905855,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.31,0.68,RITCH,0.5101465000000001,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.33,0.72,RITCH,0.5168965,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.33,0.71,RITCH,0.521014,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.36,0.73,RITCH,0.544119,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0.14,0.47,RITCH,0.29475,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.15,0.48,RITCH,0.30142800000000003,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.14,0.49,RITCH,0.311826,Cert,RvAD,2,RvAD.2.Cert
V253,0.9999,0.15,0.51,RITCH,0.3207135,Cert,RvAD,13,RvAD.13.Cert
V244,0.9999,0.17,0.5,RITCH,0.3225315,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.16,0.54,RITCH,0.3315455,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.17,0.53,RITCH,0.3614755,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.2,0.55,RITCH,0.366078,Cert,RvAD,7,RvAD.7.Cert
V250,0.9999,0.2,0.57,RITCH,0.3671525,Cert,RvAD,10,RvAD.10.Cert
V252,0.9999,0.2,0.56,RITCH,0.382434,Cert,RvAD,12,RvAD.12.Cert
V248,0.9999,0.2,0.57,RITCH,0.3863915,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.21,0.58,RITCH,0.394742,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.21,0.61,RITCH,0.400695,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.24,0.62,RITCH,0.429376,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.33,0.69,RITCH,0.5114365,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.37,0.74,RITCH,0.5630765,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.26,0.62,RITCH,0.44373049999999997,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.24,0.64,RITCH,0.4542415,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.29,0.65,RITCH,0.460886,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.3,0.68,RITCH,0.4801315,Imm,DRvA,5,DRvA.5.Imm
V364,0.9999,0.36,0.73,RITCH,0.5431015,Imm,DRvA,12,DRvA.12.Imm
V359,0.9999,0.38,0.74,RITCH,0.555311,Imm,DRvA,7,DRvA.7.Imm
V353,0.9999,0.37,0.74,RITCH,0.5556725,Imm,DRvA,1,DRvA.1.Imm
V358,0.9999,0.38,0.76,RITCH,0.5711215,Imm,DRvA,6,DRvA.6.Imm
V355,0.9999,0.4,0.79,RITCH,0.574678,Imm,DRvA,3,DRvA.3.Imm
V367,0.9999,0.42,0.77,RITCH,0.5999145,Imm,DRvA,15,DRvA.15.Imm
V360,0.9999,0.43,0.81,RITCH,0.6125985,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.45,0.81,RITCH,0.6285365,Imm,DRvA,13,DRvA.13.Imm
V361,0.9999,0.47,0.83,RITCH,0.660037,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.55,0.88,RITCH,0.7273735,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.61,0.93,RITCH,0.7715275,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.65,0.94,RITCH,0.8152475,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.19,0.56,RITCH,0.3634045,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.2,0.59,RITCH,0.385261,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.23,0.61,RITCH,0.414537,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.25,0.63,RITCH,0.429107,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.25,0.62,RITCH,0.43356,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.25,0.62,RITCH,0.437672,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.25,0.63,RITCH,0.44314749999999997,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.27,0.66,RITCH,0.4612675,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.31,0.69,RITCH,0.490773,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.34,0.69,RITCH,0.5090465,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.33,0.71,RITCH,0.515715,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.33,0.74,RITCH,0.520278,Imm,DvA,2,DvA.2.Imm
V102,0.9999,0.33,0.69,RITCH,0.5283035,Imm,DvA,6,DvA.6.Imm
V112,0.9999,0.35,0.72,RITCH,0.5286395,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.36,0.75,RITCH,0.542304,Imm,DvA,15,DvA.15.Imm
V108,0.9999,0.34,0.72,RITCH,0.543924,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0.12,0.45,RITCH,0.2688635,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0.13,0.47,RITCH,0.2898255,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0.13,0.47,RITCH,0.2945075,Imm,DvAR,4,DvAR.4.Imm
V294,0.9999,0.14,0.48,RITCH,0.2945635,Imm,DvAR,6,DvAR.6.Imm
V300,0.9999,0.14,0.47,RITCH,0.302292,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.16,0.54,RITCH,0.3337345,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0.18,0.54,RITCH,0.3574535,Imm,DvAR,13,DvAR.13.Imm
V299,0.9999,0.18,0.55,RITCH,0.363179,Imm,DvAR,11,DvAR.11.Imm
V290,0.9999,0.2,0.55,RITCH,0.366345,Imm,DvAR,2,DvAR.2.Imm
V303,0.9999,0.18,0.56,RITCH,0.3886685,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.19,0.58,RITCH,0.400391,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.24,0.62,RITCH,0.434459,Imm,DvAR,1,DvAR.1.Imm
V296,0.9999,0.24,0.64,RITCH,0.451752,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.26,0.63,RITCH,0.4544835,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.29,0.68,RITCH,0.4899045,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.33,0.72,RITCH,0.5426445,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.14,0.49,RITCH,0.3004385,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.18,0.51,RITCH,0.3309295,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.16,0.52,RITCH,0.3380275,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.17,0.55,RITCH,0.3568025,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.18,0.55,RITCH,0.365723,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.22,0.59,RITCH,0.3961165,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.21,0.57,RITCH,0.3974815,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.22,0.61,RITCH,0.4325315,Imm,DvR,16,DvR.16.Imm
V165,0.9999,0.26,0.64,RITCH,0.44070549999999997,Imm,DvR,5,DvR.5.Imm
V161,0.9999,0.25,0.62,RITCH,0.448061,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.28,0.65,RITCH,0.465446,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.28,0.66,RITCH,0.476693,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.29,0.69,RITCH,0.4869535,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.3,0.69,RITCH,0.5045005,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.32,0.68,RITCH,0.5095015,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.33,0.74,RITCH,0.546233,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.24,0.6,RITCH,0.417237,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.22,0.61,RITCH,0.41847,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.25,0.62,RITCH,0.4369375,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.24,0.65,RITCH,0.4381975,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.24,0.64,RITCH,0.4458035,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.28,0.66,RITCH,0.46719,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.28,0.66,RITCH,0.476232,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.29,0.69,RITCH,0.4863805,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.31,0.68,RITCH,0.488463,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.3,0.69,RITCH,0.491073,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.31,0.69,RITCH,0.4951765,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.31,0.7,RITCH,0.5093765,Imm,RvA,2,RvA.2.Imm
V43,0.9999,0.34,0.73,RITCH,0.522968,Imm,RvA,11,RvA.11.Imm
V42,0.9999,0.33,0.71,RITCH,0.5235515000000001,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.33,0.73,RITCH,0.5333285,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.36,0.73,RITCH,0.550411,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.21,0.59,RITCH,0.386704,Imm,RvAD,13,RvAD.13.Imm
V225,0.9999,0.24,0.63,RITCH,0.422305,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.24,0.62,RITCH,0.425579,Imm,RvAD,5,RvAD.5.Imm
V233,0.9999,0.22,0.6,RITCH,0.4280475,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.28,0.65,RITCH,0.449492,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0.27,0.63,RITCH,0.450491,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.28,0.63,RITCH,0.457698,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0.26,0.63,RITCH,0.459324,Imm,RvAD,2,RvAD.2.Imm
V235,0.9999,0.3,0.66,RITCH,0.470118,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.33,0.7,RITCH,0.5115705,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.31,0.72,RITCH,0.515144,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.31,0.72,RITCH,0.527193,Imm,RvAD,6,RvAD.6.Imm
V238,0.9999,0.34,0.72,RITCH,0.527319,Imm,RvAD,14,RvAD.14.Imm
V231,0.9999,0.36,0.72,RITCH,0.5454910000000001,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.36,0.72,RITCH,0.5458205,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.39,0.77,RITCH,0.584299,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.23,RITCH,0.091068,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0,0.25,RITCH,0.115014,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.03,0.27,RITCH,0.135484,Mag,DRvA,8,DRvA.8.Mag
V340,0.9999,0.03,0.3,RITCH,0.1589185,Mag,DRvA,4,DRvA.4.Mag
V339,0.9999,0.05,0.32,RITCH,0.1612085,Mag,DRvA,3,DRvA.3.Mag
V341,0.9999,0.04,0.32,RITCH,0.16968,Mag,DRvA,5,DRvA.5.Mag
V350,0.9999,0.06,0.37,RITCH,0.17977,Mag,DRvA,14,DRvA.14.Mag
V348,0.9999,0.05,0.35,RITCH,0.1804945,Mag,DRvA,12,DRvA.12.Mag
