Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V382,0.9999,0.37,0.74,RITCH,0.541702,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.4,0.76,RITCH,0.5912295,Cert,DRvA,13,DRvA.13.Cert
V373,0.9999,0.41,0.75,RITCH,0.596225,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.41,0.78,RITCH,0.5969445,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.42,0.78,RITCH,0.6069875,Cert,DRvA,12,DRvA.12.Cert
V376,0.9999,0.42,0.81,RITCH,0.636976,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.42,0.82,RITCH,0.642037,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.46,0.83,RITCH,0.6519885,Cert,DRvA,1,DRvA.1.Cert
V383,0.9999,0.47,0.82,RITCH,0.6575645,Cert,DRvA,15,DRvA.15.Cert
V375,0.9999,0.44,0.82,RITCH,0.6583,Cert,DRvA,7,DRvA.7.Cert
V374,0.9999,0.48,0.84,RITCH,0.6739555,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.51,0.85,RITCH,0.6901285,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.52,0.88,RITCH,0.718005,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.61,0.92,RITCH,0.767949,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.63,0.94,RITCH,0.8065315,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.11,0.47,RITCH,0.27721450000000003,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.14,0.48,RITCH,0.2952495,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.14,0.52,RITCH,0.3045365,Cert,DvA,7,DvA.7.Cert
V123,0.9999,0.14,0.5,RITCH,0.3102785,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.15,0.49,RITCH,0.311932,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.15,0.5,RITCH,0.329033,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.16,0.53,RITCH,0.336699,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.18,0.53,RITCH,0.3458655,Cert,DvA,14,DvA.14.Cert
V125,0.9999,0.19,0.58,RITCH,0.3629365,Cert,DvA,13,DvA.13.Cert
V117,0.9999,0.18,0.55,RITCH,0.369613,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.2,0.58,RITCH,0.3711855,Cert,DvA,16,DvA.16.Cert
V118,0.9999,0.2,0.57,RITCH,0.3714865,Cert,DvA,6,DvA.6.Cert
V121,0.9999,0.21,0.57,RITCH,0.37842750000000003,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.2,0.57,RITCH,0.379018,Cert,DvA,2,DvA.2.Cert
V124,0.9999,0.21,0.57,RITCH,0.3879345,Cert,DvA,12,DvA.12.Cert
V127,0.9999,0.22,0.59,RITCH,0.3904475,Cert,DvA,15,DvA.15.Cert
V318,0.9999,0.01,0.23,RITCH,0.102344,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.24,RITCH,0.107165,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.01,0.24,RITCH,0.110153,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.02,0.27,RITCH,0.126778,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.02,0.26,RITCH,0.127699,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.02,0.28,RITCH,0.12967800000000002,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.02,0.29,RITCH,0.144019,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.02,0.28,RITCH,0.1443145,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.03,0.3,RITCH,0.1475875,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.03,0.32,RITCH,0.1635715,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.06,0.34,RITCH,0.17490050000000001,Cert,DvAR,5,DvAR.5.Cert
V305,0.9999,0.05,0.35,RITCH,0.188006,Cert,DvAR,1,DvAR.1.Cert
V320,0.9999,0.06,0.35,RITCH,0.1923825,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.07,0.35,RITCH,0.196449,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.06,0.35,RITCH,0.1986555,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.08,0.4,RITCH,0.228189,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.07,0.39,RITCH,0.203398,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.08,0.38,RITCH,0.218051,Cert,DvR,13,DvR.13.Cert
V187,0.9999,0.08,0.4,RITCH,0.23806,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.09,0.45,RITCH,0.239125,Cert,DvR,12,DvR.12.Cert
V186,0.9999,0.09,0.41,RITCH,0.2454185,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.08,0.43,RITCH,0.2581385,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.1,0.45,RITCH,0.2719075,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.13,0.47,RITCH,0.2899795,Cert,DvR,15,DvR.15.Cert
V185,0.9999,0.14,0.46,RITCH,0.2918405,Cert,DvR,9,DvR.9.Cert
V177,0.9999,0.14,0.49,RITCH,0.3114135,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.17,0.5,RITCH,0.3181,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.17,0.51,RITCH,0.326752,Cert,DvR,7,DvR.7.Cert
V181,0.9999,0.18,0.52,RITCH,0.3418105,Cert,DvR,5,DvR.5.Cert
V180,0.9999,0.17,0.53,RITCH,0.345077,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.17,0.53,RITCH,0.345881,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.2,0.55,RITCH,0.3746795,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.26,0.65,RITCH,0.465017,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.3,0.67,RITCH,0.474332,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.28,0.67,RITCH,0.4863125,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.31,0.67,RITCH,0.4866485,Cert,RvA,1,RvA.1.Cert
V53,0.9999,0.33,0.7,RITCH,0.506315,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.33,0.71,RITCH,0.5174915,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.33,0.69,RITCH,0.520646,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.35,0.73,RITCH,0.5340280000000001,Cert,RvA,12,RvA.12.Cert
V54,0.9999,0.35,0.73,RITCH,0.535575,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.35,0.73,RITCH,0.536349,Cert,RvA,7,RvA.7.Cert
V57,0.9999,0.31,0.72,RITCH,0.5374505,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.38,0.76,RITCH,0.566024,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.39,0.77,RITCH,0.5826525,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.4,0.78,RITCH,0.586363,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.41,0.78,RITCH,0.591085,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.44,0.78,RITCH,0.610012,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0.22,0.59,RITCH,0.409461,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.23,0.61,RITCH,0.4137575,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.23,0.65,RITCH,0.421983,Cert,RvAD,2,RvAD.2.Cert
V253,0.9999,0.23,0.6,RITCH,0.4300665,Cert,RvAD,13,RvAD.13.Cert
V244,0.9999,0.25,0.62,RITCH,0.4355835,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.27,0.61,RITCH,0.438796,Cert,RvAD,3,RvAD.3.Cert
V250,0.9999,0.28,0.65,RITCH,0.4636085,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.28,0.65,RITCH,0.4685835,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.28,0.65,RITCH,0.469859,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.3,0.66,RITCH,0.47465,Cert,RvAD,12,RvAD.12.Cert
V249,0.9999,0.29,0.66,RITCH,0.484411,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.29,0.67,RITCH,0.4938125,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.31,0.69,RITCH,0.496649,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.32,0.72,RITCH,0.531925,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.4,0.76,RITCH,0.5819295,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.44,0.8,RITCH,0.620837,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.35,0.72,RITCH,0.5260505,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.34,0.72,RITCH,0.538531,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.36,0.73,RITCH,0.5418385,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.36,0.74,RITCH,0.5583945,Imm,DRvA,5,DRvA.5.Imm
V364,0.9999,0.4,0.78,RITCH,0.6038335,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.43,0.79,RITCH,0.617264,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.44,0.8,RITCH,0.617975,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.42,0.79,RITCH,0.6184625,Imm,DRvA,7,DRvA.7.Imm
V358,0.9999,0.47,0.8,RITCH,0.6314665,Imm,DRvA,6,DRvA.6.Imm
V360,0.9999,0.46,0.81,RITCH,0.6500585,Imm,DRvA,8,DRvA.8.Imm
V367,0.9999,0.48,0.84,RITCH,0.6576195,Imm,DRvA,15,DRvA.15.Imm
V365,0.9999,0.48,0.83,RITCH,0.6651525,Imm,DRvA,13,DRvA.13.Imm
V361,0.9999,0.5,0.85,RITCH,0.703251,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.54,0.89,RITCH,0.732919,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.6,0.91,RITCH,0.766198,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.65,0.94,RITCH,0.814139,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.08,0.4,RITCH,0.246051,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.11,0.46,RITCH,0.263551,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.12,0.46,RITCH,0.28179350000000003,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.13,0.47,RITCH,0.2916915,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.11,0.47,RITCH,0.2936635,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.13,0.49,RITCH,0.3010725,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.14,0.48,RITCH,0.305788,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.14,0.5,RITCH,0.312109,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.53,RITCH,0.335479,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.17,0.54,RITCH,0.344539,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.17,0.53,RITCH,0.351462,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.17,0.54,RITCH,0.3516625,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.19,0.55,RITCH,0.362128,Imm,DvA,16,DvA.16.Imm
V102,0.9999,0.2,0.56,RITCH,0.368509,Imm,DvA,6,DvA.6.Imm
V111,0.9999,0.19,0.56,RITCH,0.370167,Imm,DvA,15,DvA.15.Imm
V108,0.9999,0.18,0.58,RITCH,0.378811,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0.01,0.21,RITCH,0.089493,Imm,DvAR,14,DvAR.14.Imm
V292,0.9999,0.01,0.22,RITCH,0.098307,Imm,DvAR,4,DvAR.4.Imm
V297,0.9999,0.01,0.23,RITCH,0.09865600000000001,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.24,RITCH,0.0995525,Imm,DvAR,6,DvAR.6.Imm
V300,0.9999,0.01,0.22,RITCH,0.1017575,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.26,RITCH,0.1138265,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0.02,0.26,RITCH,0.122975,Imm,DvAR,13,DvAR.13.Imm
V290,0.9999,0.02,0.25,RITCH,0.1237475,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.01,0.27,RITCH,0.1244495,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.03,0.28,RITCH,0.13363350000000002,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.02,0.29,RITCH,0.1377425,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.04,0.31,RITCH,0.1512645,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.04,0.29,RITCH,0.15908,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.03,0.32,RITCH,0.1591085,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.05,0.32,RITCH,0.176931,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.05,0.37,RITCH,0.20083700000000002,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.04,0.34,RITCH,0.16769900000000001,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.05,0.35,RITCH,0.183647,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.04,0.34,RITCH,0.1874695,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.06,0.36,RITCH,0.19783,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.07,0.36,RITCH,0.2029225,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.08,0.4,RITCH,0.2211225,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.08,0.39,RITCH,0.22241350000000001,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.09,0.41,RITCH,0.242767,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.1,0.44,RITCH,0.2501355,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.11,0.43,RITCH,0.25118250000000003,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.12,0.46,RITCH,0.263142,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.12,0.43,RITCH,0.268945,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.1,0.48,RITCH,0.2764225,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.09,0.47,RITCH,0.28454050000000003,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.13,0.46,RITCH,0.2892235,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.16,0.5,RITCH,0.311592,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.31,0.68,RITCH,0.49979450000000003,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.33,0.69,RITCH,0.50249,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.33,0.71,RITCH,0.516729,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.34,0.69,RITCH,0.518011,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.33,0.71,RITCH,0.527355,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.35,0.72,RITCH,0.5472075,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.37,0.75,RITCH,0.551864,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.36,0.75,RITCH,0.5541815,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.36,0.74,RITCH,0.557382,Imm,RvA,14,RvA.14.Imm
V41,0.9999,0.35,0.73,RITCH,0.558711,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.37,0.75,RITCH,0.561139,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.37,0.76,RITCH,0.581683,Imm,RvA,2,RvA.2.Imm
V43,0.9999,0.41,0.77,RITCH,0.591229,Imm,RvA,11,RvA.11.Imm
V42,0.9999,0.41,0.78,RITCH,0.5932585,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.43,0.79,RITCH,0.6015305,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.43,0.81,RITCH,0.6157235,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.3,0.69,RITCH,0.4858255,Imm,RvAD,13,RvAD.13.Imm
V225,0.9999,0.33,0.73,RITCH,0.5058035,Imm,RvAD,1,RvAD.1.Imm
V233,0.9999,0.31,0.72,RITCH,0.5066845,Imm,RvAD,9,RvAD.9.Imm
V229,0.9999,0.34,0.71,RITCH,0.51201700000000006,Imm,RvAD,5,RvAD.5.Imm
V236,0.9999,0.33,0.72,RITCH,0.5268835000000001,Imm,RvAD,12,RvAD.12.Imm
V234,0.9999,0.34,0.73,RITCH,0.527988,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.33,0.71,RITCH,0.533357,Imm,RvAD,2,RvAD.2.Imm
V228,0.9999,0.37,0.72,RITCH,0.539033,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.37,0.73,RITCH,0.5513515,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.39,0.75,RITCH,0.5730655,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.37,0.77,RITCH,0.5823475,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.4,0.76,RITCH,0.5877175,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.41,0.77,RITCH,0.599605,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.41,0.79,RITCH,0.6014465,Imm,RvAD,14,RvAD.14.Imm
V240,0.9999,0.42,0.79,RITCH,0.6086775,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.44,0.8,RITCH,0.637344,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0.02,0.26,RITCH,0.12062,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0.03,0.3,RITCH,0.1484395,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.04,0.31,RITCH,0.1610095,Mag,DRvA,8,DRvA.8.Mag
V339,0.9999,0.07,0.36,RITCH,0.19839500000000002,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.08,0.37,RITCH,0.208004,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.09,0.4,RITCH,0.220201,Mag,DRvA,5,DRvA.5.Mag
V348,0.9999,0.09,0.42,RITCH,0.242878,Mag,DRvA,12,DRvA.12.Mag
