Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V201,0.9999,0.09,0.41,RITCH,0.2371745,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.1,0.43,RITCH,0.254426,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.2,0.59,RITCH,0.405319,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.3,0.68,RITCH,0.4825195,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.2,0.62,RITCH,0.4256685,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.28,0.66,RITCH,0.463208,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.33,0.72,RITCH,0.5564250000000001,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.46,0.8,RITCH,0.647178,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.46,0.83,RITCH,0.672478,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.5,0.85,RITCH,0.6799075,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.5,0.85,RITCH,0.6910935,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.56,0.89,RITCH,0.7408075,Cert,DRvA,3,DRvA.3.Cert
V383,0.9999,0.64,0.94,RITCH,0.7967155,Cert,DRvA,15,DRvA.15.Cert
V369,0.9999,0.63,0.94,RITCH,0.808091,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.66,0.95,RITCH,0.8135555,Cert,DRvA,7,DRvA.7.Cert
V377,0.9999,0.67,0.95,RITCH,0.825526,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.68,0.97,RITCH,0.845015,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.7,0.97,RITCH,0.8517425,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.76,0.98,RITCH,0.8836885,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.82,1,RITCH,0.934913,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.13,0.46,RITCH,0.294032,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.16,0.49,RITCH,0.312545,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.14,0.49,RITCH,0.3160335,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.15,0.51,RITCH,0.321553,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.17,0.52,RITCH,0.331238,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.17,0.53,RITCH,0.3404215,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.2,0.55,RITCH,0.370449,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.2,0.58,RITCH,0.3951015,Cert,DvA,4,DvA.4.Cert
V118,0.9999,0.21,0.58,RITCH,0.396998,Cert,DvA,6,DvA.6.Cert
V117,0.9999,0.26,0.65,RITCH,0.4468495,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.27,0.63,RITCH,0.4475545,Cert,DvA,12,DvA.12.Cert
V128,0.9999,0.28,0.66,RITCH,0.469078,Cert,DvA,16,DvA.16.Cert
V125,0.9999,0.25,0.66,RITCH,0.4704595,Cert,DvA,13,DvA.13.Cert
V121,0.9999,0.3,0.67,RITCH,0.4864985,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.3,0.69,RITCH,0.495111,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.34,0.7,RITCH,0.5269305,Cert,DvA,15,DvA.15.Cert
V313,0.9999,0,0.16,RITCH,0.052339000000000004,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0,0.17,RITCH,0.0652705,Cert,DvAR,13,DvAR.13.Cert
V316,0.9999,0.01,0.21,RITCH,0.090144,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0,0.22,RITCH,0.0976585,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0.01,0.26,RITCH,0.1190365,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.03,0.3,RITCH,0.146436,Cert,DvAR,4,DvAR.4.Cert
V306,0.9999,0.04,0.32,RITCH,0.1615205,Cert,DvAR,2,DvAR.2.Cert
V315,0.9999,0.06,0.35,RITCH,0.1788825,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.08,0.42,RITCH,0.214111,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.09,0.42,RITCH,0.244696,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.08,0.41,RITCH,0.2474725,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.11,0.44,RITCH,0.260967,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.12,0.44,RITCH,0.2753855,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.13,0.49,RITCH,0.3133695,Cert,DvAR,8,DvAR.8.Cert
V307,0.9999,0.12,0.49,RITCH,0.3169635,Cert,DvAR,3,DvAR.3.Cert
V311,0.9999,0.16,0.59,RITCH,0.3886185,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.06,0.38,RITCH,0.211418,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.07,0.41,RITCH,0.2357485,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.1,0.43,RITCH,0.265268,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.13,0.47,RITCH,0.2882435,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.13,0.45,RITCH,0.297358,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.16,0.5,RITCH,0.329268,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.2,0.55,RITCH,0.371559,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.27,0.63,RITCH,0.440784,Cert,DvR,8,DvR.8.Cert
V182,0.9999,0.31,0.7,RITCH,0.509899,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.31,0.69,RITCH,0.5190145,Cert,DvR,1,DvR.1.Cert
V185,0.9999,0.35,0.71,RITCH,0.5404145,Cert,DvR,9,DvR.9.Cert
V183,0.9999,0.35,0.73,RITCH,0.544011,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.4,0.76,RITCH,0.5819545,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.38,0.79,RITCH,0.5968165,Cert,DvR,3,DvR.3.Cert
V181,0.9999,0.46,0.83,RITCH,0.64766,Cert,DvR,5,DvR.5.Cert
V178,0.9999,0.44,0.81,RITCH,0.650248,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.09,0.42,RITCH,0.233349,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.09,0.39,RITCH,0.234845,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.12,0.43,RITCH,0.2539225,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.11,0.45,RITCH,0.278435,Cert,RvA,1,RvA.1.Cert
V62,0.9999,0.13,0.47,RITCH,0.2863295,Cert,RvA,14,RvA.14.Cert
V60,0.9999,0.17,0.52,RITCH,0.3223815,Cert,RvA,12,RvA.12.Cert
V53,0.9999,0.15,0.52,RITCH,0.3231035,Cert,RvA,5,RvA.5.Cert
V51,0.9999,0.16,0.52,RITCH,0.331303,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.2,0.58,RITCH,0.373909,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.23,0.59,RITCH,0.4130135,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.25,0.63,RITCH,0.4391805,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.27,0.64,RITCH,0.4527025,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.35,0.71,RITCH,0.528423,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.36,0.73,RITCH,0.5396145,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.39,0.78,RITCH,0.588877,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.45,0.8,RITCH,0.6251585,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.2,RITCH,0.0786995,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.01,0.21,RITCH,0.08891550000000001,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.01,0.21,RITCH,0.091144,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.01,0.22,RITCH,0.101618,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0,0.23,RITCH,0.1052995,Cert,RvAD,3,RvAD.3.Cert
V253,0.9999,0.01,0.24,RITCH,0.1058685,Cert,RvAD,13,RvAD.13.Cert
V246,0.9999,0.02,0.27,RITCH,0.123687,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.02,0.27,RITCH,0.133648,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.03,0.28,RITCH,0.1409185,Cert,RvAD,12,RvAD.12.Cert
V250,0.9999,0.02,0.27,RITCH,0.1417615,Cert,RvAD,10,RvAD.10.Cert
V248,0.9999,0.05,0.31,RITCH,0.1652955,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.06,0.38,RITCH,0.2119585,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.08,0.4,RITCH,0.21657300000000002,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.07,0.37,RITCH,0.2169435,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.21,0.58,RITCH,0.3704905,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.28,0.64,RITCH,0.460447,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.2,0.57,RITCH,0.3895715,Imm,DRvA,16,DRvA.16.Imm
V365,0.9999,0.31,0.69,RITCH,0.499383,Imm,DRvA,13,DRvA.13.Imm
V357,0.9999,0.28,0.68,RITCH,0.500011,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.3,0.7,RITCH,0.505977,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.36,0.7,RITCH,0.5314055,Imm,DRvA,14,DRvA.14.Imm
V360,0.9999,0.39,0.78,RITCH,0.591139,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.46,0.81,RITCH,0.6419905,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.46,0.82,RITCH,0.664621,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.5,0.85,RITCH,0.678936,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.48,0.85,RITCH,0.6808785,Imm,DRvA,7,DRvA.7.Imm
V358,0.9999,0.58,0.91,RITCH,0.772845,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.6,0.92,RITCH,0.7760075,Imm,DRvA,15,DRvA.15.Imm
V361,0.9999,0.64,0.95,RITCH,0.8202735,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.65,0.94,RITCH,0.8216815,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.68,0.96,RITCH,0.838562,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.81,1,RITCH,0.926313,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.05,0.34,RITCH,0.179986,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.05,0.35,RITCH,0.188768,Imm,DvA,3,DvA.3.Imm
V97,0.9999,0.08,0.4,RITCH,0.229746,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.09,0.4,RITCH,0.237101,Imm,DvA,13,DvA.13.Imm
V103,0.9999,0.07,0.41,RITCH,0.238379,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.09,0.4,RITCH,0.2394785,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.11,0.42,RITCH,0.2604625,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.15,0.49,RITCH,0.308879,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.52,RITCH,0.3327595,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.19,0.57,RITCH,0.3799445,Imm,DvA,9,DvA.9.Imm
V102,0.9999,0.2,0.58,RITCH,0.385442,Imm,DvA,6,DvA.6.Imm
V101,0.9999,0.21,0.58,RITCH,0.3867345,Imm,DvA,5,DvA.5.Imm
V108,0.9999,0.21,0.59,RITCH,0.409455,Imm,DvA,12,DvA.12.Imm
V98,0.9999,0.24,0.6,RITCH,0.412625,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.24,0.64,RITCH,0.435813,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.26,0.65,RITCH,0.456125,Imm,DvA,15,DvA.15.Imm
V294,0.9999,0,0.11,RITCH,0.031056,Imm,DvAR,6,DvAR.6.Imm
V297,0.9999,0,0.11,RITCH,0.032732,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0,0.14,RITCH,0.042989,Imm,DvAR,4,DvAR.4.Imm
V301,0.9999,0,0.17,RITCH,0.0611205,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0,0.19,RITCH,0.069123,Imm,DvAR,14,DvAR.14.Imm
V290,0.9999,0,0.2,RITCH,0.0798905,Imm,DvAR,2,DvAR.2.Imm
V300,0.9999,0,0.2,RITCH,0.08107450000000001,Imm,DvAR,12,DvAR.12.Imm
V293,0.9999,0.02,0.26,RITCH,0.1194945,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.02,0.26,RITCH,0.134474,Imm,DvAR,1,DvAR.1.Imm
V299,0.9999,0.03,0.28,RITCH,0.1355895,Imm,DvAR,11,DvAR.11.Imm
V298,0.9999,0.03,0.27,RITCH,0.136045,Imm,DvAR,10,DvAR.10.Imm
V303,0.9999,0.03,0.29,RITCH,0.1361945,Imm,DvAR,15,DvAR.15.Imm
V296,0.9999,0.03,0.32,RITCH,0.1622605,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.04,0.36,RITCH,0.191995,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.07,0.39,RITCH,0.212817,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.11,0.47,RITCH,0.279522,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.03,0.26,RITCH,0.131891,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.04,0.33,RITCH,0.1566635,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.04,0.33,RITCH,0.1638775,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.05,0.33,RITCH,0.1755045,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.05,0.35,RITCH,0.1843775,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.06,0.37,RITCH,0.201288,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.09,0.42,RITCH,0.244669,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.11,0.47,RITCH,0.2743335,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.11,0.47,RITCH,0.2895985,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.16,0.5,RITCH,0.3205465,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.15,0.51,RITCH,0.326763,Imm,DvR,7,DvR.7.Imm
V164,0.9999,0.2,0.59,RITCH,0.3881515,Imm,DvR,4,DvR.4.Imm
V169,0.9999,0.23,0.59,RITCH,0.408731,Imm,DvR,9,DvR.9.Imm
V163,0.9999,0.24,0.6,RITCH,0.41124,Imm,DvR,3,DvR.3.Imm
V162,0.9999,0.3,0.68,RITCH,0.495549,Imm,DvR,2,DvR.2.Imm
V165,0.9999,0.32,0.69,RITCH,0.507144,Imm,DvR,5,DvR.5.Imm
V48,0.9999,0.09,0.43,RITCH,0.257545,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.12,0.44,RITCH,0.2656195,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.12,0.46,RITCH,0.2814285,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.14,0.49,RITCH,0.311019,Imm,RvA,1,RvA.1.Imm
V46,0.9999,0.15,0.52,RITCH,0.323664,Imm,RvA,14,RvA.14.Imm
V44,0.9999,0.17,0.52,RITCH,0.3422325,Imm,RvA,12,RvA.12.Imm
V37,0.9999,0.19,0.55,RITCH,0.3477655,Imm,RvA,5,RvA.5.Imm
V35,0.9999,0.21,0.57,RITCH,0.375881,Imm,RvA,3,RvA.3.Imm
V39,0.9999,0.2,0.56,RITCH,0.3868625,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.24,0.62,RITCH,0.4334675,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.28,0.66,RITCH,0.4674725,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.3,0.66,RITCH,0.474505,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.35,0.73,RITCH,0.543156,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.36,0.74,RITCH,0.554914,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.41,0.78,RITCH,0.596878,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.45,0.81,RITCH,0.6321915,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.03,0.3,RITCH,0.139186,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0.04,0.35,RITCH,0.175786,Imm,RvAD,5,RvAD.5.Imm
V236,0.9999,0.05,0.36,RITCH,0.1969705,Imm,RvAD,12,RvAD.12.Imm
V225,0.9999,0.07,0.38,RITCH,0.2032195,Imm,RvAD,1,RvAD.1.Imm
V234,0.9999,0.08,0.4,RITCH,0.22032000000000002,Imm,RvAD,10,RvAD.10.Imm
V228,0.9999,0.08,0.39,RITCH,0.2225645,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0.09,0.41,RITCH,0.2283735,Imm,RvAD,2,RvAD.2.Imm
V233,0.9999,0.11,0.41,RITCH,0.24162050000000002,Imm,RvAD,9,RvAD.9.Imm
V227,0.9999,0.12,0.44,RITCH,0.2681685,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.14,0.5,RITCH,0.31031,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.15,0.49,RITCH,0.315509,Imm,RvAD,7,RvAD.7.Imm
V235,0.9999,0.15,0.51,RITCH,0.3256165,Imm,RvAD,11,RvAD.11.Imm
V238,0.9999,0.16,0.51,RITCH,0.3349175,Imm,RvAD,14,RvAD.14.Imm
V232,0.9999,0.18,0.53,RITCH,0.349291,Imm,RvAD,8,RvAD.8.Imm
V240,0.9999,0.23,0.59,RITCH,0.410466,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.3,0.69,RITCH,0.4884845,Imm,RvAD,15,RvAD.15.Imm
V349,0.9999,0,0.17,RITCH,0.0621655,Mag,DRvA,13,DRvA.13.Mag
V352,0.9999,0,0.16,RITCH,0.0622495,Mag,DRvA,16,DRvA.16.Mag
V344,0.9999,0,0.22,RITCH,0.0975675,Mag,DRvA,8,DRvA.8.Mag
V350,0.9999,0.01,0.25,RITCH,0.103766,Mag,DRvA,14,DRvA.14.Mag
V348,0.9999,0.01,0.26,RITCH,0.118675,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0.01,0.25,RITCH,0.11891550000000001,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.02,0.26,RITCH,0.12176100000000001,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.02,0.28,RITCH,0.1279545,Mag,DRvA,3,DRvA.3.Mag
