Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V140,0.9999,0.06,0.35,RITCH,0.1884485,Base,DvR,12,DvR.12.Base
V138,0.9999,0.08,0.39,RITCH,0.2218415,Base,DvR,10,DvR.10.Base
V137,0.9999,0.08,0.41,RITCH,0.242704,Base,DvR,9,DvR.9.Base
V144,0.9999,0.14,0.49,RITCH,0.2881675,Base,DvR,16,DvR.16.Base
V136,0.9999,0.15,0.48,RITCH,0.3009535,Base,DvR,8,DvR.8.Base
V133,0.9999,0.12,0.49,RITCH,0.3017785,Base,DvR,5,DvR.5.Base
V143,0.9999,0.24,0.59,RITCH,0.410018,Base,DvR,15,DvR.15.Base
V129,0.9999,0.24,0.63,RITCH,0.4374295,Base,DvR,1,DvR.1.Base
V131,0.9999,0.3,0.68,RITCH,0.48505550000000003,Base,DvR,3,DvR.3.Base
V135,0.9999,0.29,0.68,RITCH,0.4916355,Base,DvR,7,DvR.7.Base
V130,0.9999,0.32,0.69,RITCH,0.5132235,Base,DvR,2,DvR.2.Base
V134,0.9999,0.33,0.7,RITCH,0.5186415,Base,DvR,6,DvR.6.Base
V132,0.9999,0.32,0.71,RITCH,0.5285085,Base,DvR,4,DvR.4.Base
V4,0.9999,0.16,0.52,RITCH,0.3378275,Base,RvA,4,RvA.4.Base
V16,0.9999,0.17,0.53,RITCH,0.3405305,Base,RvA,16,RvA.16.Base
V5,0.9999,0.19,0.54,RITCH,0.3579235,Base,RvA,5,RvA.5.Base
V1,0.9999,0.19,0.55,RITCH,0.3587335,Base,RvA,1,RvA.1.Base
V8,0.9999,0.21,0.56,RITCH,0.3787665,Base,RvA,8,RvA.8.Base
V7,0.9999,0.22,0.58,RITCH,0.389987,Base,RvA,7,RvA.7.Base
V6,0.9999,0.23,0.61,RITCH,0.4184325,Base,RvA,6,RvA.6.Base
V9,0.9999,0.25,0.63,RITCH,0.4426975,Base,RvA,9,RvA.9.Base
V12,0.9999,0.27,0.65,RITCH,0.453489,Base,RvA,12,RvA.12.Base
V14,0.9999,0.26,0.67,RITCH,0.465254,Base,RvA,14,RvA.14.Base
V3,0.9999,0.29,0.66,RITCH,0.476844,Base,RvA,3,RvA.3.Base
V2,0.9999,0.27,0.68,RITCH,0.49150900000000003,Base,RvA,2,RvA.2.Base
V10,0.9999,0.33,0.72,RITCH,0.5260485,Base,RvA,10,RvA.10.Base
V11,0.9999,0.33,0.71,RITCH,0.5266335,Base,RvA,11,RvA.11.Base
V15,0.9999,0.35,0.76,RITCH,0.5536425,Base,RvA,15,RvA.15.Base
V13,0.9999,0.43,0.78,RITCH,0.606675,Base,RvA,13,RvA.13.Base
V193,0.9999,0.08,0.37,RITCH,0.2177955,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.12,0.45,RITCH,0.279552,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.13,0.46,RITCH,0.2864185,Base,RvAD,5,RvAD.5.Base
V201,0.9999,0.15,0.51,RITCH,0.3294395,Base,RvAD,9,RvAD.9.Base
V196,0.9999,0.17,0.53,RITCH,0.3353335,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0.18,0.54,RITCH,0.351623,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0.19,0.54,RITCH,0.35256,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.2,0.55,RITCH,0.372795,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.19,0.56,RITCH,0.3751775,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.22,0.58,RITCH,0.389547,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.21,0.58,RITCH,0.4045845,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.24,0.6,RITCH,0.4061425,Base,RvAD,3,RvAD.3.Base
V199,0.9999,0.28,0.65,RITCH,0.467659,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.37,0.72,RITCH,0.550328,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.42,0.79,RITCH,0.610468,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.49,0.87,RITCH,0.6651805,Base,RvAD,15,RvAD.15.Base
V382,0.9999,0.2,0.55,RITCH,0.3643115,Cert,DRvA,14,DRvA.14.Cert
V384,0.9999,0.18,0.54,RITCH,0.3659825,Cert,DRvA,16,DRvA.16.Cert
V381,0.9999,0.29,0.69,RITCH,0.495246,Cert,DRvA,13,DRvA.13.Cert
V380,0.9999,0.34,0.72,RITCH,0.520147,Cert,DRvA,12,DRvA.12.Cert
V372,0.9999,0.33,0.72,RITCH,0.5214030000000001,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.32,0.71,RITCH,0.533249,Cert,DRvA,5,DRvA.5.Cert
V371,0.9999,0.39,0.79,RITCH,0.575146,Cert,DRvA,3,DRvA.3.Cert
V376,0.9999,0.39,0.76,RITCH,0.5762215,Cert,DRvA,8,DRvA.8.Cert
V369,0.9999,0.49,0.85,RITCH,0.6767945,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.5,0.86,RITCH,0.693865,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.53,0.87,RITCH,0.7138485,Cert,DRvA,15,DRvA.15.Cert
V370,0.9999,0.55,0.89,RITCH,0.7348085,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.57,0.9,RITCH,0.7494365,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.58,0.91,RITCH,0.761083,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.62,0.92,RITCH,0.7858965,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.81,1,RITCH,0.922502,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.06,0.35,RITCH,0.1992245,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.08,0.42,RITCH,0.2232405,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.09,0.42,RITCH,0.238125,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.1,0.41,RITCH,0.24768500000000002,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.1,0.43,RITCH,0.247948,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.13,0.48,RITCH,0.294121,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.14,0.49,RITCH,0.3095525,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.16,0.51,RITCH,0.314654,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.2,0.56,RITCH,0.367379,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.19,0.57,RITCH,0.3797685,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.21,0.57,RITCH,0.388008,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.21,0.57,RITCH,0.395438,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.21,0.59,RITCH,0.4007095,Cert,DvA,6,DvA.6.Cert
V127,0.9999,0.22,0.6,RITCH,0.4198405,Cert,DvA,15,DvA.15.Cert
V125,0.9999,0.23,0.61,RITCH,0.423942,Cert,DvA,13,DvA.13.Cert
V124,0.9999,0.25,0.61,RITCH,0.4297485,Cert,DvA,12,DvA.12.Cert
V313,0.9999,0,0.21,RITCH,0.090738,Cert,DvAR,9,DvAR.9.Cert
V318,0.9999,0.01,0.24,RITCH,0.10913250000000001,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.02,0.25,RITCH,0.1137175,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.03,0.32,RITCH,0.1434605,Cert,DvAR,13,DvAR.13.Cert
V310,0.9999,0.05,0.35,RITCH,0.1826025,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.06,0.33,RITCH,0.1830915,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.08,0.38,RITCH,0.213756,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.08,0.4,RITCH,0.22391450000000002,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.09,0.4,RITCH,0.225209,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.13,0.47,RITCH,0.291584,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.16,0.51,RITCH,0.31675,Cert,DvAR,16,DvAR.16.Cert
V309,0.9999,0.16,0.51,RITCH,0.318189,Cert,DvAR,5,DvAR.5.Cert
V307,0.9999,0.2,0.55,RITCH,0.3710965,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.2,0.56,RITCH,0.3807535,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.25,0.59,RITCH,0.418084,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.27,0.66,RITCH,0.4557465,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.03,0.32,RITCH,0.163422,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.07,0.35,RITCH,0.1983855,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.11,0.44,RITCH,0.2689885,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.13,0.47,RITCH,0.2762175,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.13,0.47,RITCH,0.2852045,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.15,0.51,RITCH,0.322718,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.2,0.57,RITCH,0.368976,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.23,0.59,RITCH,0.390288,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.24,0.61,RITCH,0.4272365,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.25,0.63,RITCH,0.4377445,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.3,0.69,RITCH,0.5004175,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.36,0.73,RITCH,0.534192,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.35,0.72,RITCH,0.538219,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.36,0.73,RITCH,0.558196,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.35,0.74,RITCH,0.5731355,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.4,0.79,RITCH,0.5935485,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.11,0.44,RITCH,0.25602,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0.12,0.46,RITCH,0.2802295,Cert,RvA,1,RvA.1.Cert
V64,0.9999,0.13,0.47,RITCH,0.2863425,Cert,RvA,16,RvA.16.Cert
V53,0.9999,0.13,0.48,RITCH,0.2995885,Cert,RvA,5,RvA.5.Cert
V56,0.9999,0.15,0.5,RITCH,0.3126335,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.19,0.53,RITCH,0.3581335,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.17,0.55,RITCH,0.3699515,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.21,0.56,RITCH,0.376695,Cert,RvA,9,RvA.9.Cert
V51,0.9999,0.21,0.57,RITCH,0.3860975,Cert,RvA,3,RvA.3.Cert
V62,0.9999,0.2,0.58,RITCH,0.3868085,Cert,RvA,14,RvA.14.Cert
V60,0.9999,0.23,0.59,RITCH,0.413097,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.25,0.63,RITCH,0.437806,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.29,0.68,RITCH,0.4863105,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.32,0.71,RITCH,0.5065845,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.32,0.72,RITCH,0.515189,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.41,0.76,RITCH,0.5861875,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.03,0.31,RITCH,0.158468,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.05,0.34,RITCH,0.18368400000000001,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.05,0.34,RITCH,0.186403,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.07,0.38,RITCH,0.2202375,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.1,0.41,RITCH,0.2518035,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.1,0.42,RITCH,0.2549725,Cert,RvAD,6,RvAD.6.Cert
V243,0.9999,0.11,0.44,RITCH,0.265123,Cert,RvAD,3,RvAD.3.Cert
V249,0.9999,0.13,0.45,RITCH,0.2747545,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.13,0.44,RITCH,0.278833,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.14,0.49,RITCH,0.310842,Cert,RvAD,11,RvAD.11.Cert
V247,0.9999,0.15,0.51,RITCH,0.31396,Cert,RvAD,7,RvAD.7.Cert
V253,0.9999,0.14,0.51,RITCH,0.3187055,Cert,RvAD,13,RvAD.13.Cert
V252,0.9999,0.15,0.5,RITCH,0.319794,Cert,RvAD,12,RvAD.12.Cert
V254,0.9999,0.27,0.66,RITCH,0.447661,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.34,0.71,RITCH,0.5234225,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.44,0.79,RITCH,0.614791,Cert,RvAD,15,RvAD.15.Cert
V366,0.9999,0.18,0.55,RITCH,0.356948,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.19,0.54,RITCH,0.3577365,Imm,DRvA,4,DRvA.4.Imm
V368,0.9999,0.19,0.55,RITCH,0.3721735,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.25,0.62,RITCH,0.427664,Imm,DRvA,5,DRvA.5.Imm
V364,0.9999,0.34,0.71,RITCH,0.5130795,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.32,0.72,RITCH,0.515948,Imm,DRvA,3,DRvA.3.Imm
V359,0.9999,0.38,0.76,RITCH,0.576783,Imm,DRvA,7,DRvA.7.Imm
V353,0.9999,0.39,0.74,RITCH,0.5783575,Imm,DRvA,1,DRvA.1.Imm
V360,0.9999,0.4,0.78,RITCH,0.605299,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.44,0.82,RITCH,0.636624,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.46,0.82,RITCH,0.6413575,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.52,0.87,RITCH,0.714599,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.55,0.9,RITCH,0.745962,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.57,0.9,RITCH,0.7673985,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.67,0.95,RITCH,0.8202,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.82,1,RITCH,0.93331,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.01,0.26,RITCH,0.1198285,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.02,0.28,RITCH,0.1227965,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.04,0.31,RITCH,0.1683535,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.06,0.35,RITCH,0.1863665,Imm,DvA,8,DvA.8.Imm
V97,0.9999,0.06,0.36,RITCH,0.19514800000000002,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.08,0.37,RITCH,0.2083795,Imm,DvA,13,DvA.13.Imm
V107,0.9999,0.06,0.38,RITCH,0.209068,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.1,0.41,RITCH,0.24270350000000002,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.12,0.47,RITCH,0.2843715,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.13,0.49,RITCH,0.310527,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.16,0.49,RITCH,0.320705,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.15,0.5,RITCH,0.3255805,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.18,0.55,RITCH,0.3542935,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.18,0.54,RITCH,0.364927,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.21,0.58,RITCH,0.3905285,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.21,0.6,RITCH,0.3960175,Imm,DvA,12,DvA.12.Imm
V297,0.9999,0,0.15,RITCH,0.0492675,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.16,RITCH,0.0556055,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.16,RITCH,0.0592895,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0,0.21,RITCH,0.0769015,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.01,0.23,RITCH,0.098549,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.03,0.27,RITCH,0.1250705,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0.01,0.27,RITCH,0.127468,Imm,DvAR,13,DvAR.13.Imm
V290,0.9999,0.03,0.29,RITCH,0.1359725,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.03,0.29,RITCH,0.144867,Imm,DvAR,11,DvAR.11.Imm
V293,0.9999,0.04,0.32,RITCH,0.1682975,Imm,DvAR,5,DvAR.5.Imm
V303,0.9999,0.05,0.32,RITCH,0.1709285,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.09,0.41,RITCH,0.2264735,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.09,0.4,RITCH,0.2349965,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.1,0.42,RITCH,0.2569505,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.13,0.44,RITCH,0.2713545,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.19,0.54,RITCH,0.36969,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.18,RITCH,0.069671,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.01,0.23,RITCH,0.0958795,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.01,0.23,RITCH,0.103054,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.02,0.27,RITCH,0.1240535,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.03,0.3,RITCH,0.135888,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.05,0.34,RITCH,0.1841455,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.08,0.39,RITCH,0.2134145,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.11,0.43,RITCH,0.259243,Imm,DvR,16,DvR.16.Imm
V165,0.9999,0.1,0.45,RITCH,0.265359,Imm,DvR,5,DvR.5.Imm
V161,0.9999,0.11,0.47,RITCH,0.2786965,Imm,DvR,1,DvR.1.Imm
V167,0.9999,0.16,0.54,RITCH,0.341719,Imm,DvR,7,DvR.7.Imm
V166,0.9999,0.17,0.53,RITCH,0.344313,Imm,DvR,6,DvR.6.Imm
V163,0.9999,0.21,0.58,RITCH,0.367053,Imm,DvR,3,DvR.3.Imm
V175,0.9999,0.19,0.57,RITCH,0.3745115,Imm,DvR,15,DvR.15.Imm
V164,0.9999,0.23,0.6,RITCH,0.3989315,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.24,0.61,RITCH,0.4190985,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0.15,0.52,RITCH,0.3382715,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.17,0.55,RITCH,0.340653,Imm,RvA,16,RvA.16.Imm
V37,0.9999,0.19,0.54,RITCH,0.35806,Imm,RvA,5,RvA.5.Imm
V33,0.9999,0.2,0.57,RITCH,0.3587965,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.19,0.55,RITCH,0.3790395,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.22,0.57,RITCH,0.389877,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.24,0.62,RITCH,0.417853,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.26,0.63,RITCH,0.442588,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.26,0.65,RITCH,0.453399,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.29,0.64,RITCH,0.465268,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.28,0.69,RITCH,0.4772895,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.27,0.67,RITCH,0.49145300000000003,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.29,0.71,RITCH,0.525936,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.33,0.72,RITCH,0.526318,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.34,0.73,RITCH,0.5534895,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.42,0.77,RITCH,0.60692,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.18,0.5,RITCH,0.333637,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.17,0.53,RITCH,0.3362255,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.21,0.58,RITCH,0.386937,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.21,0.59,RITCH,0.403613,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.23,0.59,RITCH,0.412508,Imm,RvAD,2,RvAD.2.Imm
V237,0.9999,0.24,0.62,RITCH,0.414573,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0.23,0.63,RITCH,0.420971,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.26,0.63,RITCH,0.447067,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.28,0.64,RITCH,0.464674,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.31,0.7,RITCH,0.5172005,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.34,0.72,RITCH,0.5238970000000001,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.32,0.71,RITCH,0.532881,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.39,0.75,RITCH,0.575068,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.42,0.79,RITCH,0.615539,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.43,0.79,RITCH,0.6211255,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.48,0.83,RITCH,0.6691305,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.17,RITCH,0.065622,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.19,RITCH,0.0800415,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0,0.23,RITCH,0.0976605,Mag,DRvA,4,DRvA.4.Mag
V348,0.9999,0.01,0.24,RITCH,0.1083825,Mag,DRvA,12,DRvA.12.Mag
V339,0.9999,0.01,0.25,RITCH,0.111609,Mag,DRvA,3,DRvA.3.Mag
V341,0.9999,0.02,0.25,RITCH,0.1183365,Mag,DRvA,5,DRvA.5.Mag
V349,0.9999,0.02,0.25,RITCH,0.11849,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.01,0.26,RITCH,0.120169,Mag,DRvA,8,DRvA.8.Mag
