Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V262,0.9999,0.04,0.3,RITCH,0.1540725,Base,DvAR,6,DvAR.6.Base
V260,0.9999,0.05,0.33,RITCH,0.1840245,Base,DvAR,4,DvAR.4.Base
V258,0.9999,0.07,0.37,RITCH,0.2013005,Base,DvAR,2,DvAR.2.Base
V267,0.9999,0.08,0.38,RITCH,0.206591,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.08,0.39,RITCH,0.2321105,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.12,0.47,RITCH,0.2808135,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.13,0.47,RITCH,0.2898065,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.14,0.48,RITCH,0.3083115,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.15,0.5,RITCH,0.3245935,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.19,0.54,RITCH,0.3563305,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.18,0.54,RITCH,0.3610835,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.27,0.65,RITCH,0.450496,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.05,0.33,RITCH,0.1756115,Base,DvR,14,DvR.14.Base
V141,0.9999,0.07,0.36,RITCH,0.20129350000000001,Base,DvR,13,DvR.13.Base
V138,0.9999,0.1,0.42,RITCH,0.2430295,Base,DvR,10,DvR.10.Base
V140,0.9999,0.08,0.44,RITCH,0.263278,Base,DvR,12,DvR.12.Base
V144,0.9999,0.12,0.47,RITCH,0.2770135,Base,DvR,16,DvR.16.Base
V139,0.9999,0.1,0.47,RITCH,0.2894385,Base,DvR,11,DvR.11.Base
V143,0.9999,0.2,0.58,RITCH,0.3645735,Base,DvR,15,DvR.15.Base
V136,0.9999,0.23,0.59,RITCH,0.4044855,Base,DvR,8,DvR.8.Base
V137,0.9999,0.27,0.65,RITCH,0.464514,Base,DvR,9,DvR.9.Base
V129,0.9999,0.32,0.68,RITCH,0.49429,Base,DvR,1,DvR.1.Base
V134,0.9999,0.33,0.7,RITCH,0.504136,Base,DvR,6,DvR.6.Base
V135,0.9999,0.33,0.71,RITCH,0.525838,Base,DvR,7,DvR.7.Base
V132,0.9999,0.38,0.73,RITCH,0.564296,Base,DvR,4,DvR.4.Base
V131,0.9999,0.37,0.75,RITCH,0.567577,Base,DvR,3,DvR.3.Base
V133,0.9999,0.38,0.76,RITCH,0.571397,Base,DvR,5,DvR.5.Base
V130,0.9999,0.44,0.79,RITCH,0.6173345,Base,DvR,2,DvR.2.Base
V16,0.9999,0.11,0.43,RITCH,0.257837,Base,RvA,16,RvA.16.Base
V4,0.9999,0.12,0.44,RITCH,0.2663085,Base,RvA,4,RvA.4.Base
V8,0.9999,0.13,0.47,RITCH,0.2817285,Base,RvA,8,RvA.8.Base
V1,0.9999,0.14,0.52,RITCH,0.310777,Base,RvA,1,RvA.1.Base
V14,0.9999,0.14,0.5,RITCH,0.3245525,Base,RvA,14,RvA.14.Base
V12,0.9999,0.17,0.52,RITCH,0.3429295,Base,RvA,12,RvA.12.Base
V5,0.9999,0.18,0.54,RITCH,0.347742,Base,RvA,5,RvA.5.Base
V3,0.9999,0.22,0.56,RITCH,0.3756515,Base,RvA,3,RvA.3.Base
V7,0.9999,0.2,0.6,RITCH,0.3872975,Base,RvA,7,RvA.7.Base
V6,0.9999,0.24,0.64,RITCH,0.434135,Base,RvA,6,RvA.6.Base
V9,0.9999,0.28,0.67,RITCH,0.468009,Base,RvA,9,RvA.9.Base
V2,0.9999,0.29,0.67,RITCH,0.4747225,Base,RvA,2,RvA.2.Base
V10,0.9999,0.33,0.73,RITCH,0.543459,Base,RvA,10,RvA.10.Base
V15,0.9999,0.37,0.75,RITCH,0.5547525,Base,RvA,15,RvA.15.Base
V11,0.9999,0.41,0.77,RITCH,0.5962705,Base,RvA,11,RvA.11.Base
V13,0.9999,0.44,0.81,RITCH,0.632775,Base,RvA,13,RvA.13.Base
V197,0.9999,0.02,0.29,RITCH,0.1372905,Base,RvAD,5,RvAD.5.Base
V193,0.9999,0.01,0.28,RITCH,0.141414,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.04,0.29,RITCH,0.151759,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.05,0.33,RITCH,0.1670285,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.05,0.33,RITCH,0.17387450000000002,Base,RvAD,4,RvAD.4.Base
V195,0.9999,0.05,0.35,RITCH,0.189908,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0.07,0.36,RITCH,0.2053705,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.07,0.38,RITCH,0.211825,Base,RvAD,12,RvAD.12.Base
V202,0.9999,0.08,0.41,RITCH,0.226379,Base,RvAD,10,RvAD.10.Base
V199,0.9999,0.1,0.4,RITCH,0.23914850000000001,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.08,0.43,RITCH,0.24637,Base,RvAD,8,RvAD.8.Base
V203,0.9999,0.14,0.48,RITCH,0.3036,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0.13,0.49,RITCH,0.3093675,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.14,0.5,RITCH,0.322059,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.33,0.69,RITCH,0.5031735,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.39,0.76,RITCH,0.582942,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.18,0.54,RITCH,0.361342,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.22,0.57,RITCH,0.39228,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.28,0.65,RITCH,0.4604025,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.4,0.76,RITCH,0.5898095,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.4,0.77,RITCH,0.5930455,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.41,0.78,RITCH,0.6086255,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.44,0.8,RITCH,0.6204225,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.5,0.85,RITCH,0.6848995,Cert,DRvA,3,DRvA.3.Cert
V383,0.9999,0.56,0.88,RITCH,0.723283,Cert,DRvA,15,DRvA.15.Cert
V369,0.9999,0.58,0.89,RITCH,0.7478845,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.57,0.91,RITCH,0.755762,Cert,DRvA,7,DRvA.7.Cert
V377,0.9999,0.58,0.91,RITCH,0.7601595,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.65,0.95,RITCH,0.801315,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.66,0.95,RITCH,0.814589,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.68,0.95,RITCH,0.8382475,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.78,1,RITCH,0.909439,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.12,0.47,RITCH,0.293706,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.15,0.49,RITCH,0.3125555,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.15,0.48,RITCH,0.3168965,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.15,0.5,RITCH,0.321686,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.16,0.53,RITCH,0.3316345,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.18,0.54,RITCH,0.340761,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.21,0.55,RITCH,0.370764,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.2,0.58,RITCH,0.3955265,Cert,DvA,4,DvA.4.Cert
V118,0.9999,0.23,0.57,RITCH,0.3974315,Cert,DvA,6,DvA.6.Cert
V117,0.9999,0.25,0.62,RITCH,0.4469015,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.24,0.63,RITCH,0.446936,Cert,DvA,12,DvA.12.Cert
V128,0.9999,0.27,0.65,RITCH,0.469268,Cert,DvA,16,DvA.16.Cert
V125,0.9999,0.29,0.67,RITCH,0.471065,Cert,DvA,13,DvA.13.Cert
V121,0.9999,0.29,0.67,RITCH,0.4867325,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.31,0.69,RITCH,0.495313,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.33,0.71,RITCH,0.5270995,Cert,DvA,15,DvA.15.Cert
V313,0.9999,0,0.19,RITCH,0.0748825,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.01,0.23,RITCH,0.09370200000000001,Cert,DvAR,13,DvAR.13.Cert
V316,0.9999,0.02,0.24,RITCH,0.1178035,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0.02,0.26,RITCH,0.124402,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0.04,0.31,RITCH,0.1571925,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.06,0.34,RITCH,0.191745,Cert,DvAR,4,DvAR.4.Cert
V306,0.9999,0.07,0.37,RITCH,0.205091,Cert,DvAR,2,DvAR.2.Cert
V315,0.9999,0.09,0.39,RITCH,0.2311235,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.12,0.43,RITCH,0.2700615,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.14,0.48,RITCH,0.303035,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.14,0.5,RITCH,0.309813,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.15,0.51,RITCH,0.311887,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.17,0.51,RITCH,0.3403195,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.22,0.57,RITCH,0.380299,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.21,0.58,RITCH,0.382147,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.28,0.66,RITCH,0.455778,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.07,0.36,RITCH,0.2112165,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.09,0.4,RITCH,0.235937,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.11,0.45,RITCH,0.2652455,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.11,0.46,RITCH,0.288529,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.14,0.49,RITCH,0.2972285,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.16,0.5,RITCH,0.329576,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.2,0.54,RITCH,0.371279,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.26,0.63,RITCH,0.440652,Cert,DvR,8,DvR.8.Cert
V182,0.9999,0.33,0.7,RITCH,0.5101985,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.33,0.71,RITCH,0.5195615,Cert,DvR,1,DvR.1.Cert
V185,0.9999,0.36,0.72,RITCH,0.541074,Cert,DvR,9,DvR.9.Cert
V183,0.9999,0.35,0.73,RITCH,0.544264,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.4,0.76,RITCH,0.582749,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.38,0.76,RITCH,0.597027,Cert,DvR,3,DvR.3.Cert
V181,0.9999,0.47,0.83,RITCH,0.647729,Cert,DvR,5,DvR.5.Cert
V178,0.9999,0.45,0.81,RITCH,0.649949,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.08,0.42,RITCH,0.2335375,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.09,0.4,RITCH,0.235621,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.1,0.42,RITCH,0.253763,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.11,0.45,RITCH,0.278676,Cert,RvA,1,RvA.1.Cert
V62,0.9999,0.11,0.45,RITCH,0.2866425,Cert,RvA,14,RvA.14.Cert
V60,0.9999,0.16,0.51,RITCH,0.3223655,Cert,RvA,12,RvA.12.Cert
V53,0.9999,0.15,0.51,RITCH,0.3237535,Cert,RvA,5,RvA.5.Cert
V51,0.9999,0.15,0.51,RITCH,0.331029,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.19,0.58,RITCH,0.3746395,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.22,0.61,RITCH,0.4134265,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.26,0.63,RITCH,0.439058,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.26,0.63,RITCH,0.4532955,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.35,0.73,RITCH,0.5285685,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.35,0.72,RITCH,0.5401085,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.4,0.76,RITCH,0.5894045,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.43,0.79,RITCH,0.6251475,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0.01,0.24,RITCH,0.108346,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.02,0.26,RITCH,0.122782,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.01,0.25,RITCH,0.124202,Cert,RvAD,2,RvAD.2.Cert
V253,0.9999,0.03,0.27,RITCH,0.137969,Cert,RvAD,13,RvAD.13.Cert
V244,0.9999,0.03,0.28,RITCH,0.138029,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.04,0.28,RITCH,0.13961200000000001,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.04,0.31,RITCH,0.165902,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.04,0.34,RITCH,0.176641,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.04,0.35,RITCH,0.184954,Cert,RvAD,12,RvAD.12.Cert
V250,0.9999,0.06,0.35,RITCH,0.190188,Cert,RvAD,10,RvAD.10.Cert
V248,0.9999,0.08,0.38,RITCH,0.2216135,Cert,RvAD,8,RvAD.8.Cert
V254,0.9999,0.12,0.45,RITCH,0.2796155,Cert,RvAD,14,RvAD.14.Cert
V251,0.9999,0.11,0.46,RITCH,0.280143,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.1,0.47,RITCH,0.2860145,Cert,RvAD,9,RvAD.9.Cert
V256,0.9999,0.29,0.65,RITCH,0.4661485,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.37,0.75,RITCH,0.5605805,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.15,0.5,RITCH,0.318849,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.24,0.59,RITCH,0.412401,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.23,0.59,RITCH,0.4172675,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.26,0.64,RITCH,0.4343035,Imm,DRvA,14,DRvA.14.Imm
V365,0.9999,0.26,0.61,RITCH,0.4357455,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.33,0.71,RITCH,0.527472,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.37,0.77,RITCH,0.558615,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.42,0.78,RITCH,0.5928525,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.38,0.79,RITCH,0.593792,Imm,DRvA,7,DRvA.7.Imm
V355,0.9999,0.4,0.77,RITCH,0.598446,Imm,DRvA,3,DRvA.3.Imm
V358,0.9999,0.51,0.86,RITCH,0.6935325,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.53,0.86,RITCH,0.697557,Imm,DRvA,15,DRvA.15.Imm
V361,0.9999,0.59,0.91,RITCH,0.753528,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.59,0.91,RITCH,0.7717435,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.63,0.94,RITCH,0.7985745,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.77,0.99,RITCH,0.8970545,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.04,0.35,RITCH,0.179621,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.06,0.35,RITCH,0.188519,Imm,DvA,3,DvA.3.Imm
V97,0.9999,0.07,0.4,RITCH,0.230343,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.08,0.41,RITCH,0.23659750000000002,Imm,DvA,13,DvA.13.Imm
V103,0.9999,0.09,0.42,RITCH,0.23870750000000002,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.09,0.43,RITCH,0.23946900000000002,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.07,0.43,RITCH,0.2608075,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.14,0.5,RITCH,0.308906,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.51,RITCH,0.332958,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.2,0.58,RITCH,0.3800705,Imm,DvA,9,DvA.9.Imm
V102,0.9999,0.22,0.57,RITCH,0.3850525,Imm,DvA,6,DvA.6.Imm
V101,0.9999,0.2,0.57,RITCH,0.386511,Imm,DvA,5,DvA.5.Imm
V108,0.9999,0.24,0.59,RITCH,0.410013,Imm,DvA,12,DvA.12.Imm
V98,0.9999,0.24,0.6,RITCH,0.4129505,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.26,0.62,RITCH,0.43516,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.28,0.66,RITCH,0.4563725,Imm,DvA,15,DvA.15.Imm
V294,0.9999,0,0.14,RITCH,0.0453465,Imm,DvAR,6,DvAR.6.Imm
V297,0.9999,0,0.15,RITCH,0.0478,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0,0.16,RITCH,0.0621655,Imm,DvAR,4,DvAR.4.Imm
V301,0.9999,0,0.21,RITCH,0.08744,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0,0.21,RITCH,0.0904705,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.01,0.23,RITCH,0.106601,Imm,DvAR,12,DvAR.12.Imm
V290,0.9999,0.01,0.25,RITCH,0.108131,Imm,DvAR,2,DvAR.2.Imm
V293,0.9999,0.03,0.31,RITCH,0.1602675,Imm,DvAR,5,DvAR.5.Imm
V298,0.9999,0.05,0.34,RITCH,0.1781435,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.05,0.32,RITCH,0.1788665,Imm,DvAR,11,DvAR.11.Imm
V289,0.9999,0.03,0.33,RITCH,0.181519,Imm,DvAR,1,DvAR.1.Imm
V303,0.9999,0.06,0.34,RITCH,0.1821035,Imm,DvAR,15,DvAR.15.Imm
V296,0.9999,0.07,0.38,RITCH,0.2149435,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.08,0.41,RITCH,0.2440215,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.1,0.45,RITCH,0.2596575,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.18,0.52,RITCH,0.3419315,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.01,0.27,RITCH,0.1316715,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.03,0.31,RITCH,0.156484,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.05,0.31,RITCH,0.1638715,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.06,0.33,RITCH,0.1753625,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.06,0.34,RITCH,0.1840765,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.07,0.35,RITCH,0.20087750000000001,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.1,0.43,RITCH,0.244111,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.12,0.44,RITCH,0.2748665,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.13,0.47,RITCH,0.290415,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.14,0.49,RITCH,0.3213805,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.17,0.5,RITCH,0.327665,Imm,DvR,7,DvR.7.Imm
V164,0.9999,0.21,0.58,RITCH,0.3892485,Imm,DvR,4,DvR.4.Imm
V169,0.9999,0.23,0.6,RITCH,0.408413,Imm,DvR,9,DvR.9.Imm
V163,0.9999,0.23,0.59,RITCH,0.411446,Imm,DvR,3,DvR.3.Imm
V162,0.9999,0.32,0.7,RITCH,0.495259,Imm,DvR,2,DvR.2.Imm
V165,0.9999,0.32,0.68,RITCH,0.5070885,Imm,DvR,5,DvR.5.Imm
V48,0.9999,0.1,0.43,RITCH,0.257349,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.12,0.43,RITCH,0.2659065,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.11,0.46,RITCH,0.2817605,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.14,0.48,RITCH,0.3113115,Imm,RvA,1,RvA.1.Imm
V46,0.9999,0.16,0.5,RITCH,0.325002,Imm,RvA,14,RvA.14.Imm
V44,0.9999,0.18,0.52,RITCH,0.34299,Imm,RvA,12,RvA.12.Imm
V37,0.9999,0.18,0.55,RITCH,0.3480815,Imm,RvA,5,RvA.5.Imm
V35,0.9999,0.21,0.56,RITCH,0.3761615,Imm,RvA,3,RvA.3.Imm
V39,0.9999,0.21,0.57,RITCH,0.3877105,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.25,0.63,RITCH,0.433956,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.29,0.66,RITCH,0.467445,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.28,0.66,RITCH,0.47471800000000003,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.36,0.73,RITCH,0.5434805,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.35,0.74,RITCH,0.555142,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.41,0.78,RITCH,0.596951,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.46,0.81,RITCH,0.632843,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.05,0.33,RITCH,0.1783725,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0.09,0.41,RITCH,0.2305435,Imm,RvAD,5,RvAD.5.Imm
V236,0.9999,0.09,0.43,RITCH,0.250826,Imm,RvAD,12,RvAD.12.Imm
V225,0.9999,0.1,0.44,RITCH,0.267497,Imm,RvAD,1,RvAD.1.Imm
V234,0.9999,0.14,0.46,RITCH,0.2861475,Imm,RvAD,10,RvAD.10.Imm
V228,0.9999,0.13,0.47,RITCH,0.2892775,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0.13,0.46,RITCH,0.291842,Imm,RvAD,2,RvAD.2.Imm
V233,0.9999,0.15,0.49,RITCH,0.3142895,Imm,RvAD,9,RvAD.9.Imm
V227,0.9999,0.17,0.52,RITCH,0.331656,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.19,0.6,RITCH,0.3879765,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.21,0.59,RITCH,0.3901485,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.23,0.6,RITCH,0.413824,Imm,RvAD,14,RvAD.14.Imm
V235,0.9999,0.23,0.59,RITCH,0.41526,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.27,0.63,RITCH,0.441355,Imm,RvAD,8,RvAD.8.Imm
V240,0.9999,0.31,0.68,RITCH,0.5084605,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.39,0.77,RITCH,0.589316,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.15,RITCH,0.052051,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0,0.15,RITCH,0.052831,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0,0.2,RITCH,0.081021,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0,0.2,RITCH,0.0866145,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0.01,0.22,RITCH,0.099361,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0.01,0.23,RITCH,0.1015485,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.01,0.24,RITCH,0.10398,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.01,0.24,RITCH,0.1127845,Mag,DRvA,3,DRvA.3.Mag
