Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V58,0.9999,0.31,0.7,PTT,0.505771,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.3,0.71,PTT,0.4798065,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.28,0.66,PTT,0.485722,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.32,0.68,PTT,0.509202,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.31,0.68,PTT,0.49538150000000003,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.31,0.71,PTT,0.5080775,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.32,0.67,PTT,0.496594,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.32,0.7,PTT,0.52117,Base,DvA,1,DvA.1.Base
V66,0.9999,0.31,0.68,PTT,0.4905895,Base,DvA,2,DvA.2.Base
V67,0.9999,0.24,0.62,PTT,0.4379395,Base,DvA,3,DvA.3.Base
V68,0.9999,0.27,0.66,PTT,0.466651,Base,DvA,4,DvA.4.Base
V69,0.9999,0.25,0.65,PTT,0.4538255,Base,DvA,5,DvA.5.Base
V70,0.9999,0.28,0.69,PTT,0.491821,Base,DvA,6,DvA.6.Base
V71,0.9999,0.24,0.62,PTT,0.4274035,Base,DvA,7,DvA.7.Base
V72,0.9999,0.27,0.66,PTT,0.4580815,Base,DvA,8,DvA.8.Base
V73,0.9999,0.32,0.69,PTT,0.497141,Base,DvA,9,DvA.9.Base
V74,0.9999,0.22,0.58,PTT,0.3969275,Base,DvA,10,DvA.10.Base
V75,0.9999,0.22,0.62,PTT,0.4039245,Base,DvA,11,DvA.11.Base
V76,0.9999,0.29,0.67,PTT,0.485191,Base,DvA,12,DvA.12.Base
V77,0.9999,0.28,0.66,PTT,0.471194,Base,DvA,13,DvA.13.Base
V78,0.9999,0.24,0.61,PTT,0.4304465,Base,DvA,14,DvA.14.Base
V79,0.9999,0.25,0.62,PTT,0.426299,Base,DvA,15,DvA.15.Base
V80,0.9999,0.23,0.59,PTT,0.4024835,Base,DvA,16,DvA.16.Base
V81,0.9999,0.31,0.7,PTT,0.508933,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.3,0.68,PTT,0.488162,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.29,0.67,PTT,0.461913,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.28,0.66,PTT,0.472534,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.27,0.65,PTT,0.4629925,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.3,0.66,PTT,0.4881485,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.28,0.64,PTT,0.451044,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.29,0.66,PTT,0.468549,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.24,0.64,PTT,0.4452785,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.24,0.61,PTT,0.4176795,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.24,0.61,PTT,0.4264745,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.28,0.65,PTT,0.4703555,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.27,0.66,PTT,0.474311,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.26,0.63,PTT,0.448027,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.25,0.61,PTT,0.4309205,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.25,0.62,PTT,0.4327265,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.26,0.62,PTT,0.436649,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.16,0.48,PTT,0.318199,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.17,0.52,PTT,0.3343825,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.18,0.54,PTT,0.352889,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.19,0.55,PTT,0.361956,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.28,0.66,PTT,0.4750395,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.15,0.52,PTT,0.3354085,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.18,0.57,PTT,0.374291,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.19,0.57,PTT,0.383261,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.14,0.5,PTT,0.319216,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.18,0.57,PTT,0.353514,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.27,0.65,PTT,0.4664625,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.26,0.65,PTT,0.459012,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.22,0.62,PTT,0.404743,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.18,0.57,PTT,0.370977,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.18,0.55,PTT,0.375204,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.29,0.66,PTT,0.469104,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.24,0.61,PTT,0.4205215,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.27,0.63,PTT,0.4376485,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.25,0.62,PTT,0.4363045,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.25,0.62,PTT,0.437901,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.3,0.69,PTT,0.482902,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.22,0.61,PTT,0.4343915,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.25,0.65,PTT,0.447906,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.26,0.65,PTT,0.4421595,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.24,0.61,PTT,0.420417,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.23,0.62,PTT,0.4302895,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.31,0.66,PTT,0.476937,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.3,0.67,PTT,0.4785655,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.25,0.63,PTT,0.4517385,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.24,0.62,PTT,0.4344125,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.25,0.61,PTT,0.435627,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.1,0.43,PTT,0.260516,Base,DvR,1,DvR.1.Base
V130,0.9999,0.09,0.43,PTT,0.2569845,Base,DvR,2,DvR.2.Base
V131,0.9999,0.11,0.44,PTT,0.26661050000000003,Base,DvR,3,DvR.3.Base
V132,0.9999,0.2,0.56,PTT,0.377631,Base,DvR,4,DvR.4.Base
V133,0.9999,0.12,0.48,PTT,0.30226000000000003,Base,DvR,5,DvR.5.Base
V134,0.9999,0.31,0.71,PTT,0.511768,Base,DvR,6,DvR.6.Base
V135,0.9999,0.37,0.74,PTT,0.5647915,Base,DvR,7,DvR.7.Base
V136,0.9999,0.1,0.45,PTT,0.269573,Base,DvR,8,DvR.8.Base
V137,0.9999,0.09,0.43,PTT,0.2478515,Base,DvR,9,DvR.9.Base
V138,0.9999,0.14,0.5,PTT,0.32907000000000003,Base,DvR,10,DvR.10.Base
V139,0.9999,0.15,0.53,PTT,0.3298855,Base,DvR,11,DvR.11.Base
V140,0.9999,0.12,0.44,PTT,0.2723195,Base,DvR,12,DvR.12.Base
V141,0.9999,0.1,0.44,PTT,0.2582505,Base,DvR,13,DvR.13.Base
V142,0.9999,0.1,0.42,PTT,0.249282,Base,DvR,14,DvR.14.Base
V143,0.9999,0.28,0.65,PTT,0.4657775,Base,DvR,15,DvR.15.Base
V144,0.9999,0.23,0.59,PTT,0.410153,Base,DvR,16,DvR.16.Base
V145,0.9999,0.06,0.36,PTT,0.192775,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.05,0.33,PTT,0.1765865,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.05,0.35,PTT,0.1858285,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.09,0.39,PTT,0.2314645,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0.03,0.3,PTT,0.152976,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.13,0.52,PTT,0.314588,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.12,0.48,PTT,0.2814545,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0.05,0.34,PTT,0.1844315,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.04,0.31,PTT,0.1617055,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.1,0.42,PTT,0.2560905,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.09,0.4,PTT,0.23801,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.08,0.4,PTT,0.234088,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.09,0.41,PTT,0.2294855,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.08,0.38,PTT,0.21973,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.23,0.62,PTT,0.430027,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.19,0.58,PTT,0.3797555,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0.12,0.47,PTT,0.2887435,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.12,0.45,PTT,0.27314700000000003,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.13,0.45,PTT,0.2877975,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.22,0.59,PTT,0.3954475,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.15,0.5,PTT,0.319231,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.31,0.71,PTT,0.49883,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.34,0.72,PTT,0.527131,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.15,0.49,PTT,0.323414,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.1,0.44,PTT,0.2622895,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.18,0.54,PTT,0.355352,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.2,0.55,PTT,0.3736095,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.14,0.47,PTT,0.2923435,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.11,0.46,PTT,0.268877,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.12,0.45,PTT,0.2639875,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.28,0.65,PTT,0.4669105,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.2,0.61,PTT,0.4142435,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.24,0.64,PTT,0.4496505,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.25,0.62,PTT,0.4338765,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.26,0.64,PTT,0.4433725,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.28,0.66,PTT,0.480295,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.22,0.59,PTT,0.4006115,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.29,0.69,PTT,0.5027495,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.34,0.7,PTT,0.5190275,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.25,0.63,PTT,0.4443655,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.2,0.57,PTT,0.3780115,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.25,0.65,PTT,0.459263,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.26,0.64,PTT,0.449226,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.25,0.64,PTT,0.427373,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.21,0.59,PTT,0.4093535,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.22,0.59,PTT,0.4017495,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.3,0.7,PTT,0.488743,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.28,0.67,PTT,0.4692315,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.55,0.89,PTT,0.731064,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.61,0.93,PTT,0.7736230000000001,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.51,0.87,PTT,0.707252,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.56,0.88,PTT,0.7322935,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.57,0.89,PTT,0.753391,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.64,0.94,PTT,0.8032855,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.51,0.85,PTT,0.687397,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.58,0.91,PTT,0.7682345,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.31,0.71,PTT,0.4932775,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.5,0.86,PTT,0.685476,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.38,0.74,PTT,0.567494,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.42,0.8,PTT,0.6182335,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.5,0.86,PTT,0.6802835,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.46,0.82,PTT,0.650131,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.42,0.79,PTT,0.6090965,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.46,0.83,PTT,0.6544815,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.67,0.96,PTT,0.817943,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.69,0.96,PTT,0.842009,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.68,0.97,PTT,0.834286,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.68,0.96,PTT,0.8335595,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.68,0.97,PTT,0.8396105,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.72,0.98,PTT,0.854504,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.69,0.96,PTT,0.830806,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.67,0.96,PTT,0.8227814999999999,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.45,0.82,PTT,0.641129,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.58,0.91,PTT,0.766068,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.52,0.86,PTT,0.7096595,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.52,0.87,PTT,0.7058725,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.59,0.91,PTT,0.7699375,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.57,0.89,PTT,0.7418725,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.47,0.82,PTT,0.6461415,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.53,0.88,PTT,0.7100275,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.45,0.83,PTT,0.6581405,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.49,0.86,PTT,0.6952345,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.39,0.78,PTT,0.5864645,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.48,0.85,PTT,0.6757295,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.5,0.86,PTT,0.706714,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.54,0.87,PTT,0.7291275,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.4,0.76,PTT,0.5850695,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.56,0.89,PTT,0.726951,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.28,0.64,PTT,0.464314,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.45,0.83,PTT,0.641826,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.34,0.74,PTT,0.540754,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.4,0.75,PTT,0.5910175,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.49,0.82,PTT,0.668721,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.43,0.81,PTT,0.630454,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.4,0.77,PTT,0.601355,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.47,0.83,PTT,0.6465055,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.3,0.69,PTT,0.51257,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.34,0.71,PTT,0.53335,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.33,0.71,PTT,0.5193005,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.36,0.71,PTT,0.537765,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.35,0.74,PTT,0.5472525,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.37,0.74,PTT,0.5539935,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.32,0.71,PTT,0.5217620000000001,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.34,0.75,PTT,0.542907,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.24,0.65,PTT,0.466206,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.34,0.7,PTT,0.5256685,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.32,0.71,PTT,0.500719,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.35,0.73,PTT,0.5270445,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.38,0.76,PTT,0.5797725,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.39,0.73,PTT,0.5555575,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.36,0.72,PTT,0.536914,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.36,0.73,PTT,0.5491995,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.15,0.5,PTT,0.318895,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.22,0.6,PTT,0.396902,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.15,0.5,PTT,0.3143155,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0.13,0.49,PTT,0.30076200000000003,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.1,0.42,PTT,0.2471135,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0.13,0.48,PTT,0.2980365,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.43,0.79,PTT,0.610736,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.12,0.44,PTT,0.273081,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.21,0.58,PTT,0.3692235,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.11,0.43,PTT,0.25102800000000003,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.15,0.49,PTT,0.3150235,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.12,0.45,PTT,0.275907,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.23,0.59,PTT,0.415376,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.15,0.48,PTT,0.305775,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.16,0.52,PTT,0.3352705,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.24,0.6,PTT,0.41521,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.07,0.38,PTT,0.2170885,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.12,0.46,PTT,0.277007,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.07,0.35,PTT,0.1960845,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0.09,0.41,PTT,0.230605,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.04,0.34,PTT,0.179833,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0.07,0.42,PTT,0.2528215,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.18,0.55,PTT,0.3691865,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.05,0.36,PTT,0.1956635,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.15,0.54,PTT,0.3620135,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.08,0.39,PTT,0.222961,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.1,0.45,PTT,0.272827,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.16,0.49,PTT,0.317025,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.21,0.59,PTT,0.401501,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.14,0.5,PTT,0.30776,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.13,0.5,PTT,0.3108865,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.21,0.6,PTT,0.396294,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.16,0.51,PTT,0.3333955,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.16,0.54,PTT,0.345275,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.14,0.49,PTT,0.3138805,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0.12,0.47,PTT,0.2861175,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.09,0.43,PTT,0.261936,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0.15,0.5,PTT,0.3221135,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.29,0.7,PTT,0.48718100000000003,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.13,0.48,PTT,0.2937485,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.2,0.54,PTT,0.3694065,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.11,0.42,PTT,0.256304,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.16,0.48,PTT,0.320265,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.12,0.46,PTT,0.269513,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.23,0.59,PTT,0.4131245,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.14,0.47,PTT,0.292342,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.16,0.53,PTT,0.33902,Imm,DvAR,15,DvAR.15.Imm
