Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V313,0.9999,0.02,0.25,RITCH,0.121887,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.04,0.33,RITCH,0.1611465,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.04,0.33,RITCH,0.179011,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.04,0.35,RITCH,0.1799575,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.04,0.37,RITCH,0.2008125,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.07,0.36,RITCH,0.2067175,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.08,0.37,RITCH,0.209734,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.08,0.44,RITCH,0.256206,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.12,0.46,RITCH,0.2777845,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.13,0.46,RITCH,0.2860055,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.12,0.5,RITCH,0.318768,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.15,0.5,RITCH,0.320975,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.18,0.55,RITCH,0.3467495,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.22,0.58,RITCH,0.387661,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.05,0.36,RITCH,0.191496,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.08,0.37,RITCH,0.218058,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.1,0.44,RITCH,0.2668685,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.11,0.45,RITCH,0.2705155,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.13,0.46,RITCH,0.2784295,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.12,0.47,RITCH,0.302311,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.18,0.55,RITCH,0.348592,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.18,0.54,RITCH,0.351076,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.2,0.57,RITCH,0.3728895,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.24,0.6,RITCH,0.4129855,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.24,0.62,RITCH,0.432485,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.26,0.66,RITCH,0.453495,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.29,0.65,RITCH,0.4605605,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.29,0.66,RITCH,0.4849105,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.31,0.68,RITCH,0.4917425,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.32,0.72,RITCH,0.52282,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.15,0.51,RITCH,0.3139645,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.14,0.51,RITCH,0.3350515,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.17,0.52,RITCH,0.343142,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.17,0.55,RITCH,0.358523,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.19,0.55,RITCH,0.3708285,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.22,0.6,RITCH,0.418399,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.23,0.61,RITCH,0.4221945,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.23,0.61,RITCH,0.425068,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.25,0.62,RITCH,0.4310065,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.26,0.63,RITCH,0.4374435,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.27,0.64,RITCH,0.4433535,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.3,0.67,RITCH,0.489238,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.31,0.71,RITCH,0.528213,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.35,0.73,RITCH,0.5415775,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.34,0.75,RITCH,0.5476195,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.41,0.78,RITCH,0.595586,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.08,0.39,RITCH,0.22679,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.1,0.41,RITCH,0.2406725,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.09,0.42,RITCH,0.2459265,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.11,0.45,RITCH,0.279435,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.14,0.47,RITCH,0.3038375,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.15,0.49,RITCH,0.3128625,Cert,RvAD,6,RvAD.6.Cert
V250,0.9999,0.12,0.49,RITCH,0.313907,Cert,RvAD,10,RvAD.10.Cert
V249,0.9999,0.16,0.55,RITCH,0.343028,Cert,RvAD,9,RvAD.9.Cert
V253,0.9999,0.17,0.52,RITCH,0.3451055,Cert,RvAD,13,RvAD.13.Cert
V248,0.9999,0.16,0.54,RITCH,0.3514465,Cert,RvAD,8,RvAD.8.Cert
V247,0.9999,0.19,0.55,RITCH,0.3526535,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.2,0.56,RITCH,0.3568315,Cert,RvAD,12,RvAD.12.Cert
V251,0.9999,0.17,0.57,RITCH,0.3787655,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.28,0.66,RITCH,0.474398,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.37,0.73,RITCH,0.5457075,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.44,0.79,RITCH,0.6143335,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.21,0.63,RITCH,0.417437,Imm,DRvA,16,DRvA.16.Imm
V356,0.9999,0.23,0.62,RITCH,0.426568,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.24,0.62,RITCH,0.429584,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.27,0.66,RITCH,0.474109,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.36,0.75,RITCH,0.5447755,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.34,0.72,RITCH,0.5452065,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.4,0.77,RITCH,0.593269,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.4,0.77,RITCH,0.5933785,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.41,0.79,RITCH,0.615272,Imm,DRvA,8,DRvA.8.Imm
V358,0.9999,0.44,0.82,RITCH,0.636266,Imm,DRvA,6,DRvA.6.Imm
V365,0.9999,0.46,0.82,RITCH,0.6455325,Imm,DRvA,13,DRvA.13.Imm
V367,0.9999,0.52,0.87,RITCH,0.687466,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.57,0.9,RITCH,0.748785,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.6,0.91,RITCH,0.7564385,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.61,0.91,RITCH,0.7741615000000001,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.76,0.99,RITCH,0.89815,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.04,0.31,RITCH,0.1623885,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.05,0.35,RITCH,0.1843735,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.08,0.38,RITCH,0.215148,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.08,0.41,RITCH,0.2290805,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.09,0.41,RITCH,0.2336645,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.1,0.4,RITCH,0.244526,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.11,0.44,RITCH,0.2591965,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.12,0.45,RITCH,0.2674785,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.49,RITCH,0.3049495,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.15,0.51,RITCH,0.3220035,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.16,0.51,RITCH,0.3311565,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.17,0.53,RITCH,0.3324535,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.2,0.55,RITCH,0.358774,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.17,0.57,RITCH,0.3671425,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.21,0.56,RITCH,0.384802,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.22,0.57,RITCH,0.3918425,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0,0.21,RITCH,0.086082,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0.01,0.21,RITCH,0.089374,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0.01,0.21,RITCH,0.092391,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0.01,0.22,RITCH,0.0926625,Imm,DvAR,4,DvAR.4.Imm
V300,0.9999,0.01,0.23,RITCH,0.1074205,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.03,0.27,RITCH,0.1317765,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.04,0.29,RITCH,0.145285,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.03,0.3,RITCH,0.149924,Imm,DvAR,11,DvAR.11.Imm
V301,0.9999,0.03,0.3,RITCH,0.1507055,Imm,DvAR,13,DvAR.13.Imm
V303,0.9999,0.05,0.35,RITCH,0.172016,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.02,0.32,RITCH,0.173053,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.07,0.4,RITCH,0.21328450000000002,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.08,0.39,RITCH,0.2214895,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.07,0.41,RITCH,0.233,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.1,0.43,RITCH,0.251171,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.17,0.5,RITCH,0.3206015,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.01,0.24,RITCH,0.1157465,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.03,0.3,RITCH,0.14176,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.04,0.3,RITCH,0.1480655,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.05,0.32,RITCH,0.1675885,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.06,0.35,RITCH,0.1769055,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.08,0.37,RITCH,0.21433750000000001,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.06,0.39,RITCH,0.2172495,Imm,DvR,9,DvR.9.Imm
V165,0.9999,0.11,0.43,RITCH,0.2617105,Imm,DvR,5,DvR.5.Imm
V176,0.9999,0.11,0.43,RITCH,0.26280950000000003,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.11,0.45,RITCH,0.275422,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.15,0.52,RITCH,0.315528,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.15,0.49,RITCH,0.3166705,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.18,0.53,RITCH,0.337755,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.17,0.53,RITCH,0.3401795,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.19,0.55,RITCH,0.3586085,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.22,0.58,RITCH,0.3847485,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.21,0.58,RITCH,0.382127,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.2,0.58,RITCH,0.383483,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.22,0.59,RITCH,0.4077565,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.25,0.61,RITCH,0.4153585,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.25,0.63,RITCH,0.417221,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.24,0.65,RITCH,0.448996,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.29,0.68,RITCH,0.466857,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.3,0.68,RITCH,0.47910400000000003,Imm,RvA,12,RvA.12.Imm
V41,0.9999,0.31,0.67,RITCH,0.48658,Imm,RvA,9,RvA.9.Imm
V46,0.9999,0.3,0.69,RITCH,0.4874905,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.3,0.69,RITCH,0.499073,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.33,0.71,RITCH,0.526784,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.36,0.72,RITCH,0.5542095,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.37,0.75,RITCH,0.5547185,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.37,0.76,RITCH,0.5729925,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.41,0.77,RITCH,0.60871,Imm,RvA,13,RvA.13.Imm
V225,0.9999,0.21,0.57,RITCH,0.389663,Imm,RvAD,1,RvAD.1.Imm
V233,0.9999,0.22,0.58,RITCH,0.390772,Imm,RvAD,9,RvAD.9.Imm
V229,0.9999,0.23,0.61,RITCH,0.4230855,Imm,RvAD,5,RvAD.5.Imm
V237,0.9999,0.24,0.61,RITCH,0.432693,Imm,RvAD,13,RvAD.13.Imm
V234,0.9999,0.25,0.62,RITCH,0.441866,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.26,0.65,RITCH,0.4467165,Imm,RvAD,2,RvAD.2.Imm
V236,0.9999,0.24,0.65,RITCH,0.44728,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.29,0.66,RITCH,0.474614,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.31,0.67,RITCH,0.4990975,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.34,0.72,RITCH,0.5294025,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.33,0.72,RITCH,0.5448025,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.37,0.74,RITCH,0.5472245,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.37,0.76,RITCH,0.5809845,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.44,0.8,RITCH,0.60925,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.44,0.8,RITCH,0.6157985,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.46,0.83,RITCH,0.6516605,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.2,RITCH,0.0764375,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0.02,0.24,RITCH,0.11587,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.02,0.26,RITCH,0.1182015,Mag,DRvA,4,DRvA.4.Mag
V349,0.9999,0.03,0.26,RITCH,0.1244745,Mag,DRvA,13,DRvA.13.Mag
V339,0.9999,0.02,0.27,RITCH,0.126571,Mag,DRvA,3,DRvA.3.Mag
V344,0.9999,0.02,0.26,RITCH,0.12749850000000001,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0.02,0.28,RITCH,0.1330575,Mag,DRvA,12,DRvA.12.Mag
V341,0.9999,0.03,0.28,RITCH,0.136669,Mag,DRvA,5,DRvA.5.Mag
