Parameter,CI,CI_low,CI_high,model,manipulation,choice,trial_num,trial
V224,0.9999,-0.5399999999999999,-0.15,RITCH,Mag,RvAD,16,RvAD.16.Mag
V273,0.9999,-0.41,-0.06999999999999999,RITCH,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,-0.31,-0.020000000000000004,RITCH,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,-0.45000000000000007,-0.10999999999999999,RITCH,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,-0.26,0.009999999999999995,RITCH,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,-0.39999999999999997,-0.06,RITCH,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,-0.23,0,RITCH,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,-0.48,-0.11999999999999997,RITCH,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,-0.4,-0.03999999999999998,RITCH,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,-0.09,0.03,RITCH,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,-0.28,0.009999999999999995,RITCH,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,-0.26,0.010000000000000009,RITCH,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,-0.21,0,RITCH,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,-0.1,0.04,RITCH,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,-0.22,-0.009999999999999998,RITCH,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,-0.33,-0.010000000000000009,RITCH,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,-0.44,-0.11,RITCH,Mag,DvAR,16,DvAR.16.Mag
V337,0.9999,-0.8500000000000001,-0.47,RITCH,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,-0.8500000000000001,-0.51,RITCH,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,-0.81,-0.44,RITCH,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,-0.8099999999999999,-0.4,RITCH,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,-0.7799999999999999,-0.39999999999999997,RITCH,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,-0.47,-0.12,RITCH,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,-0.84,-0.47000000000000003,RITCH,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,-0.77,-0.39,RITCH,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,-0.76,-0.37,RITCH,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,-0.79,-0.43999999999999995,RITCH,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,-0.8400000000000001,-0.51,RITCH,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,-0.77,-0.3999999999999999,RITCH,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,-0.5800000000000001,-0.19999999999999998,RITCH,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,-0.64,-0.27,RITCH,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,-0.7899999999999999,-0.38999999999999996,RITCH,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,-0.5900000000000001,-0.22999999999999998,RITCH,Mag,DRvA,16,DRvA.16.Mag
V49,0.9999,-0.22000000000000003,0.15000000000000002,RITCH,Cert,RvA,1,RvA.1.Cert
V50,0.9999,-0.25999999999999995,0.17000000000000004,RITCH,Cert,RvA,2,RvA.2.Cert
V51,0.9999,-0.24,0.13999999999999996,RITCH,Cert,RvA,3,RvA.3.Cert
V52,0.9999,-0.2,0.13,RITCH,Cert,RvA,4,RvA.4.Cert
V53,0.9999,-0.22,0.16999999999999998,RITCH,Cert,RvA,5,RvA.5.Cert
V54,0.9999,-0.24,0.21,RITCH,Cert,RvA,6,RvA.6.Cert
V55,0.9999,-0.21,0.24999999999999994,RITCH,Cert,RvA,7,RvA.7.Cert
V56,0.9999,-0.18999999999999997,0.14,RITCH,Cert,RvA,8,RvA.8.Cert
V57,0.9999,-0.26,0.17000000000000004,RITCH,Cert,RvA,9,RvA.9.Cert
V58,0.9999,-0.25999999999999995,0.21000000000000002,RITCH,Cert,RvA,10,RvA.10.Cert
V59,0.9999,-0.26,0.20999999999999996,RITCH,Cert,RvA,11,RvA.11.Cert
V60,0.9999,-0.18000000000000002,0.17,RITCH,Cert,RvA,12,RvA.12.Cert
V61,0.9999,-0.25,0.21000000000000008,RITCH,Cert,RvA,13,RvA.13.Cert
V62,0.9999,-0.2,0.12000000000000002,RITCH,Cert,RvA,14,RvA.14.Cert
V63,0.9999,-0.24000000000000005,0.24999999999999994,RITCH,Cert,RvA,15,RvA.15.Cert
V64,0.9999,-0.18,0.14,RITCH,Cert,RvA,16,RvA.16.Cert
V113,0.9999,-0.2,0.18,RITCH,Cert,DvA,1,DvA.1.Cert
V114,0.9999,-0.16000000000000003,0.16000000000000003,RITCH,Cert,DvA,2,DvA.2.Cert
V115,0.9999,-0.18000000000000002,0.18,RITCH,Cert,DvA,3,DvA.3.Cert
V116,0.9999,-0.16000000000000003,0.17000000000000004,RITCH,Cert,DvA,4,DvA.4.Cert
V117,0.9999,-0.18,0.16999999999999993,RITCH,Cert,DvA,5,DvA.5.Cert
V118,0.9999,-0.22000000000000003,0.21999999999999997,RITCH,Cert,DvA,6,DvA.6.Cert
V119,0.9999,-0.18000000000000002,0.2,RITCH,Cert,DvA,7,DvA.7.Cert
V120,0.9999,-0.18000000000000002,0.16999999999999998,RITCH,Cert,DvA,8,DvA.8.Cert
V121,0.9999,-0.16999999999999998,0.15999999999999998,RITCH,Cert,DvA,9,DvA.9.Cert
V122,0.9999,-0.17,0.18000000000000002,RITCH,Cert,DvA,10,DvA.10.Cert
V123,0.9999,-0.16000000000000003,0.14,RITCH,Cert,DvA,11,DvA.11.Cert
V124,0.9999,-0.20999999999999996,0.2,RITCH,Cert,DvA,12,DvA.12.Cert
V125,0.9999,-0.2,0.19000000000000006,RIT
