Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V34,0.9999,0.36,0.74,MHD,0.5433265,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.34,0.72,MHD,0.5373365,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.37,0.74,MHD,0.5667605,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.41,0.78,MHD,0.612564,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.31,0.69,MHD,0.507972,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.33,0.7,MHD,0.5026365,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.33,0.72,MHD,0.52155,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.4,0.79,MHD,0.616023,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.47,0.83,MHD,0.634366,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.3,0.68,MHD,0.484047,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.34,0.74,MHD,0.5160825,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.34,0.74,MHD,0.5431705,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.34,0.74,MHD,0.536647,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.33,0.71,MHD,0.523546,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.32,0.73,MHD,0.513438,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.3,0.66,MHD,0.483199,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.29,0.69,MHD,0.486635,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.31,0.69,MHD,0.4971835,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.3,0.67,MHD,0.486774,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.29,0.68,MHD,0.4775655,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.31,0.68,MHD,0.478254,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.29,0.67,MHD,0.479439,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.31,0.68,MHD,0.493746,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.27,0.66,MHD,0.4758105,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.29,0.68,MHD,0.4811845,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.29,0.66,MHD,0.4700625,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.28,0.68,MHD,0.499426,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.3,0.67,MHD,0.497543,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.33,0.69,MHD,0.5036815,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.31,0.7,MHD,0.4885255,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.28,0.69,MHD,0.4892945,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.04,0.3,MHD,0.158918,Base,DvA,1,DvA.1.Base
V66,0.9999,0.01,0.27,MHD,0.114218,Base,DvA,2,DvA.2.Base
V67,0.9999,0,0.21,MHD,0.084781,Base,DvA,3,DvA.3.Base
V68,0.9999,0.01,0.25,MHD,0.1110695,Base,DvA,4,DvA.4.Base
V69,0.9999,0.01,0.23,MHD,0.1092485,Base,DvA,5,DvA.5.Base
V70,0.9999,0.03,0.29,MHD,0.1448135,Base,DvA,6,DvA.6.Base
V71,0.9999,0.01,0.21,MHD,0.09093,Base,DvA,7,DvA.7.Base
V72,0.9999,0.01,0.24,MHD,0.106358,Base,DvA,8,DvA.8.Base
V73,0.9999,0.29,0.65,MHD,0.467458,Base,DvA,9,DvA.9.Base
V74,0.9999,0.27,0.65,MHD,0.456232,Base,DvA,10,DvA.10.Base
V75,0.9999,0.28,0.64,MHD,0.4607455,Base,DvA,11,DvA.11.Base
V76,0.9999,0.29,0.64,MHD,0.4691125,Base,DvA,12,DvA.12.Base
V77,0.9999,0.26,0.69,MHD,0.4719455,Base,DvA,13,DvA.13.Base
V78,0.9999,0.29,0.66,MHD,0.460974,Base,DvA,14,DvA.14.Base
V79,0.9999,0.28,0.66,MHD,0.4696395,Base,DvA,15,DvA.15.Base
V80,0.9999,0.27,0.65,MHD,0.459213,Base,DvA,16,DvA.16.Base
V81,0.9999,0.04,0.31,MHD,0.1540815,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.02,0.25,MHD,0.111424,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.01,0.19,MHD,0.07893700000000001,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.01,0.24,MHD,0.1078215,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.01,0.24,MHD,0.106477,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.02,0.3,MHD,0.141332,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0,0.21,MHD,0.086345,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.01,0.24,MHD,0.102258,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.28,0.65,MHD,0.472248,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.25,0.64,MHD,0.4615115,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.28,0.64,MHD,0.4638775,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.28,0.67,MHD,0.473583,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.3,0.65,MHD,0.475664,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.28,0.65,MHD,0.465329,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.28,0.67,MHD,0.4714655,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.27,0.66,MHD,0.464062,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0,0.22,MHD,0.08570950000000001,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0,0.19,MHD,0.0681675,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0,0.15,MHD,0.056176,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0,0.19,MHD,0.068773,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0,0.2,MHD,0.074629,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.02,0.25,MHD,0.1188985,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0,0.16,MHD,0.0595715,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0,0.18,MHD,0.067554,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.25,0.65,MHD,0.44376,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.26,0.63,MHD,0.4436155,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.28,0.65,MHD,0.452307,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.26,0.64,MHD,0.4586365,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.24,0.66,MHD,0.4515345,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.27,0.64,MHD,0.454594,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.28,0.63,MHD,0.459401,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.27,0.64,MHD,0.455312,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.29,0.68,MHD,0.474582,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.3,0.65,MHD,0.476049,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.28,0.65,MHD,0.46555,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.29,0.67,MHD,0.4721955,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.28,0.67,MHD,0.4712295,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.28,0.65,MHD,0.4699255,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.27,0.65,MHD,0.466374,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.26,0.68,MHD,0.4701235,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.29,0.66,MHD,0.4791615,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.28,0.65,MHD,0.4698195,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.29,0.65,MHD,0.470383,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.28,0.66,MHD,0.4762605,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.27,0.67,MHD,0.4770965,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.29,0.66,MHD,0.4686565,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.26,0.64,MHD,0.473226,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.28,0.68,MHD,0.4665265,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0,0.09,MHD,0.0219575,Base,DvR,1,DvR.1.Base
V130,0.9999,0,0.1,MHD,0.0258985,Base,DvR,2,DvR.2.Base
V131,0.9999,0,0.11,MHD,0.025206,Base,DvR,3,DvR.3.Base
V132,0.9999,0,0.12,MHD,0.031852,Base,DvR,4,DvR.4.Base
V133,0.9999,0,0.1,MHD,0.0267065,Base,DvR,5,DvR.5.Base
V134,0.9999,0,0.13,MHD,0.042182,Base,DvR,6,DvR.6.Base
V135,0.9999,0,0.14,MHD,0.039796,Base,DvR,7,DvR.7.Base
V136,0.9999,0,0.09,MHD,0.0191015,Base,DvR,8,DvR.8.Base
V137,0.9999,0.14,0.49,MHD,0.310097,Base,DvR,9,DvR.9.Base
V138,0.9999,0.14,0.5,MHD,0.308673,Base,DvR,10,DvR.10.Base
V139,0.9999,0.14,0.5,MHD,0.314907,Base,DvR,11,DvR.11.Base
V140,0.9999,0.17,0.51,MHD,0.339706,Base,DvR,12,DvR.12.Base
V141,0.9999,0.18,0.54,MHD,0.3573945,Base,DvR,13,DvR.13.Base
V142,0.9999,0.19,0.53,MHD,0.350533,Base,DvR,14,DvR.14.Base
V143,0.9999,0.27,0.64,MHD,0.450706,Base,DvR,15,DvR.15.Base
V144,0.9999,0.24,0.61,MHD,0.420868,Base,DvR,16,DvR.16.Base
V145,0.9999,0,0.08,MHD,0.0156595,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0,0.08,MHD,0.0186385,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0,0.09,MHD,0.0180165,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0,0.1,MHD,0.022059,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0,0.08,MHD,0.0174995,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0,0.1,MHD,0.0278025,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0,0.09,MHD,0.0248955,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0,0.07,MHD,0.012429,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.19,0.52,MHD,0.3465225,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.17,0.52,MHD,0.3446705,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.18,0.56,MHD,0.3506445,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.19,0.54,MHD,0.3689765,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.22,0.57,MHD,0.381948,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.2,0.58,MHD,0.377934,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.26,0.65,MHD,0.4518105,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.25,0.62,MHD,0.42809,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0,0.08,MHD,0.0155865,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0,0.09,MHD,0.019064,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0,0.09,MHD,0.018123,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0,0.09,MHD,0.022547,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0,0.1,MHD,0.0222715,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0,0.11,MHD,0.0292785,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0,0.1,MHD,0.028635,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0,0.08,MHD,0.015185,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.13,0.49,MHD,0.3074135,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.14,0.47,MHD,0.306773,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.17,0.5,MHD,0.311248,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.17,0.53,MHD,0.337136,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.18,0.55,MHD,0.3556385,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.18,0.56,MHD,0.3501935,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.26,0.63,MHD,0.4427965,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.25,0.61,MHD,0.4152935,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.28,0.66,MHD,0.46276,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.29,0.66,MHD,0.4646605,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.27,0.66,MHD,0.4650225,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.29,0.68,MHD,0.47608,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.24,0.62,MHD,0.42744,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.32,0.69,MHD,0.4903025,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.3,0.67,MHD,0.4776455,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.27,0.63,MHD,0.444819,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.25,0.62,MHD,0.4295,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.27,0.65,MHD,0.4477835,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.26,0.63,MHD,0.437348,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.23,0.63,MHD,0.4404185,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.24,0.62,MHD,0.434569,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.23,0.62,MHD,0.4286325,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.3,0.65,MHD,0.4778525,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.27,0.65,MHD,0.459469,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.82,1,MHD,0.939849,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.84,1,MHD,0.9422215,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.82,1,MHD,0.9245185,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.84,1,MHD,0.944966,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.84,1,MHD,0.9462925,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.85,1,MHD,0.951397,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.82,1,MHD,0.9302285,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.88,1,MHD,0.9659635,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.33,0.73,MHD,0.529184,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.42,0.78,MHD,0.602897,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.45,0.81,MHD,0.6216585,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.36,0.73,MHD,0.536409,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.37,0.76,MHD,0.5738395,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.37,0.76,MHD,0.5881795,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.35,0.74,MHD,0.549254,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.41,0.78,MHD,0.5894315,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.86,1,MHD,0.956225,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.85,1,MHD,0.958278,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.84,1,MHD,0.9465295,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.87,1,MHD,0.960899,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.87,1,MHD,0.9611815,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.88,1,MHD,0.9651575,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.86,1,MHD,0.951544,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.9,1,MHD,0.9755475,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.34,0.71,MHD,0.529013,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.4,0.76,MHD,0.5873645,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.42,0.78,MHD,0.6033345,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.34,0.71,MHD,0.5339375,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.37,0.76,MHD,0.563815,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.35,0.76,MHD,0.577398,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.36,0.73,MHD,0.548056,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.36,0.77,MHD,0.5794265,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.84,1,MHD,0.9417895,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.84,1,MHD,0.9423285,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.8,1,MHD,0.923871,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.85,1,MHD,0.947874,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.85,1,MHD,0.9488505,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.84,1,MHD,0.950615,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.83,1,MHD,0.9308085,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.87,1,MHD,0.969113,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.32,0.71,MHD,0.528773,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.42,0.8,MHD,0.6042755,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.44,0.79,MHD,0.629292,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.35,0.72,MHD,0.5368485,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.37,0.76,MHD,0.573789,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.41,0.78,MHD,0.59454,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.36,0.73,MHD,0.548288,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.41,0.77,MHD,0.589651,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.29,0.66,MHD,0.4807675,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.32,0.67,MHD,0.492101,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.32,0.69,MHD,0.5056145,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.32,0.7,MHD,0.495506,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.3,0.68,MHD,0.4945365,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.32,0.69,MHD,0.5017515,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.33,0.73,MHD,0.5073625,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.3,0.7,MHD,0.498583,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.29,0.66,MHD,0.477555,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.28,0.67,MHD,0.490936,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.32,0.69,MHD,0.490413,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.32,0.7,MHD,0.5039595,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.33,0.71,MHD,0.5330905,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.36,0.74,MHD,0.5345025,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.34,0.7,MHD,0.517242,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.35,0.71,MHD,0.525469,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0,0.1,MHD,0.024187,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0,0.1,MHD,0.0245165,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0,0.1,MHD,0.022958,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0,0.08,MHD,0.0137705,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0,0.08,MHD,0.0194125,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0,0.07,MHD,0.012043,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0,0.14,MHD,0.0432915,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0,0.1,MHD,0.023645,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.22,0.6,MHD,0.4012545,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.22,0.59,MHD,0.393033,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.21,0.59,MHD,0.400087,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.27,0.63,MHD,0.441906,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.18,0.58,MHD,0.385237,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.27,0.62,MHD,0.4369515,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.22,0.63,MHD,0.4247305,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.26,0.64,MHD,0.459374,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0,0.08,MHD,0.017128,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0,0.08,MHD,0.017445,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0,0.08,MHD,0.0161195,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0,0.06,MHD,0.00897,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.08,MHD,0.014043,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0,0.06,MHD,0.008331,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0,0.11,MHD,0.0288735,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0,0.08,MHD,0.0170365,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.22,0.6,MHD,0.411799,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.23,0.6,MHD,0.407829,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.24,0.61,MHD,0.41354,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.26,0.64,MHD,0.4439945,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.21,0.59,MHD,0.398602,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.26,0.64,MHD,0.439697,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.24,0.62,MHD,0.4321025,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.28,0.67,MHD,0.46059,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0,0.08,MHD,0.0152005,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0,0.07,MHD,0.0140095,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0,0.08,MHD,0.01499,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0,0.07,MHD,0.012418,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0,0.07,MHD,0.0125715,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0,0.06,MHD,0.0107035,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0,0.1,MHD,0.024921,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0,0.08,MHD,0.0160485,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.24,0.6,MHD,0.40088,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.2,0.57,MHD,0.3888335,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.23,0.61,MHD,0.397478,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.26,0.65,MHD,0.4409865,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.2,0.58,MHD,0.3857415,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.25,0.61,MHD,0.4332225,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.23,0.59,MHD,0.4145935,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.28,0.65,MHD,0.449644,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.29,0.67,MHD,0.466709,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.27,0.66,MHD,0.475697,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.27,0.65,MHD,0.4612475,Cert,DvAR,3,DvAR.3.Cert
