Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V23,0.9999,0.47,0.83,PTT,0.653347,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.59,0.92,PTT,0.7611020000000001,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.64,0.95,PTT,0.7972995,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.57,0.9,PTT,0.754232,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.39,0.75,PTT,0.571422,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.51,0.89,PTT,0.724338,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.42,0.79,PTT,0.608428,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.62,0.93,PTT,0.780047,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.47,0.83,PTT,0.657381,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.56,0.88,PTT,0.731949,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.34,0.7,PTT,0.516213,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.4,0.78,PTT,0.597604,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.25,0.62,PTT,0.4355995,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.34,0.75,PTT,0.5490895,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.32,0.7,PTT,0.5136615,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.29,0.65,PTT,0.455116,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.36,0.73,PTT,0.5487525,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.35,0.71,PTT,0.533864,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.22,0.58,PTT,0.396158,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.4,0.76,PTT,0.5824495,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.22,0.62,PTT,0.4214835,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.25,0.64,PTT,0.45228,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.37,0.75,PTT,0.556004,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.25,0.61,PTT,0.433658,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.36,0.73,PTT,0.5423045,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.29,0.66,PTT,0.4719565,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.35,0.74,PTT,0.5632185,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.38,0.75,PTT,0.5510635,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.41,0.76,PTT,0.587621,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.37,0.75,PTT,0.5803695,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.34,0.71,PTT,0.5394305,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.32,0.72,PTT,0.52614,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.34,0.71,PTT,0.53055,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.37,0.76,PTT,0.585541,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.31,0.69,PTT,0.511488,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.34,0.71,PTT,0.525903,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.3,0.66,PTT,0.4781685,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.35,0.72,PTT,0.5264305,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.34,0.71,PTT,0.521306,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.34,0.7,PTT,0.5223785,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.35,0.72,PTT,0.5231945,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.33,0.7,PTT,0.514416,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.51,0.86,PTT,0.682171,Base,DvA,1,DvA.1.Base
V66,0.9999,0.57,0.9,PTT,0.753735,Base,DvA,2,DvA.2.Base
V67,0.9999,0.41,0.78,PTT,0.6088295,Base,DvA,3,DvA.3.Base
V68,0.9999,0.49,0.85,PTT,0.673816,Base,DvA,4,DvA.4.Base
V69,0.9999,0.47,0.82,PTT,0.6384915,Base,DvA,5,DvA.5.Base
V70,0.9999,0.37,0.75,PTT,0.562414,Base,DvA,6,DvA.6.Base
V71,0.9999,0.41,0.77,PTT,0.5903325,Base,DvA,7,DvA.7.Base
V72,0.9999,0.44,0.79,PTT,0.6169275,Base,DvA,8,DvA.8.Base
V73,0.9999,0.61,0.92,PTT,0.765711,Base,DvA,9,DvA.9.Base
V74,0.9999,0.4,0.77,PTT,0.5879925,Base,DvA,10,DvA.10.Base
V75,0.9999,0.33,0.71,PTT,0.52555,Base,DvA,11,DvA.11.Base
V76,0.9999,0.42,0.78,PTT,0.6106175,Base,DvA,12,DvA.12.Base
V77,0.9999,0.38,0.75,PTT,0.562143,Base,DvA,13,DvA.13.Base
V78,0.9999,0.32,0.69,PTT,0.509123,Base,DvA,14,DvA.14.Base
V79,0.9999,0.41,0.78,PTT,0.608917,Base,DvA,15,DvA.15.Base
V80,0.9999,0.26,0.62,PTT,0.4393665,Base,DvA,16,DvA.16.Base
V81,0.9999,0.4,0.78,PTT,0.592674,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.47,0.84,PTT,0.6547695,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.34,0.75,PTT,0.5490325,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.41,0.77,PTT,0.5887005,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.39,0.78,PTT,0.5675805,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.32,0.71,PTT,0.52739,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.34,0.71,PTT,0.5365475,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.32,0.74,PTT,0.550423,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.39,0.77,PTT,0.580927,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.3,0.67,PTT,0.4849705,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.28,0.67,PTT,0.472902,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.31,0.69,PTT,0.513974,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.26,0.67,PTT,0.4918345,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.29,0.67,PTT,0.4754035,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.32,0.72,PTT,0.5031795,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.25,0.64,PTT,0.4502385,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.28,0.64,PTT,0.4629315,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.15,0.49,PTT,0.3177175,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.13,0.45,PTT,0.281633,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.16,0.53,PTT,0.3442585,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.19,0.56,PTT,0.367943,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.33,0.71,PTT,0.512893,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.13,0.47,PTT,0.2973315,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.18,0.55,PTT,0.3543715,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.27,0.65,PTT,0.445586,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.11,0.43,PTT,0.2637685,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.15,0.5,PTT,0.3175055,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.36,0.71,PTT,0.53833,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.29,0.67,PTT,0.474513,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.2,0.57,PTT,0.3920505,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.2,0.56,PTT,0.3787355,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.19,0.54,PTT,0.36169250000000003,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.3,0.69,PTT,0.5059015,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.35,0.74,PTT,0.5486135,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.28,0.65,PTT,0.4769845,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.32,0.69,PTT,0.5150750000000001,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.3,0.7,PTT,0.5133715,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.31,0.7,PTT,0.5081385,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.31,0.68,PTT,0.484709,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.31,0.69,PTT,0.4952245,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.37,0.74,PTT,0.558061,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.3,0.66,PTT,0.48049000000000003,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.29,0.65,PTT,0.474148,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.32,0.71,PTT,0.5250115,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.32,0.69,PTT,0.5014405,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.29,0.66,PTT,0.480292,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.32,0.71,PTT,0.521275,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.27,0.64,PTT,0.451713,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.17,0.53,PTT,0.3371655,Base,DvR,1,DvR.1.Base
V130,0.9999,0.25,0.6,PTT,0.4195635,Base,DvR,2,DvR.2.Base
V131,0.9999,0.24,0.61,PTT,0.4214545,Base,DvR,3,DvR.3.Base
V132,0.9999,0.45,0.8,PTT,0.628402,Base,DvR,4,DvR.4.Base
V133,0.9999,0.36,0.72,PTT,0.5418425,Base,DvR,5,DvR.5.Base
V134,0.9999,0.56,0.89,PTT,0.7299485,Base,DvR,6,DvR.6.Base
V135,0.9999,0.63,0.92,PTT,0.7855795,Base,DvR,7,DvR.7.Base
V136,0.9999,0.2,0.57,PTT,0.38303,Base,DvR,8,DvR.8.Base
V137,0.9999,0.22,0.58,PTT,0.3987875,Base,DvR,9,DvR.9.Base
V138,0.9999,0.22,0.58,PTT,0.4066965,Base,DvR,10,DvR.10.Base
V139,0.9999,0.27,0.66,PTT,0.472811,Base,DvR,11,DvR.11.Base
V140,0.9999,0.1,0.41,PTT,0.25258200000000003,Base,DvR,12,DvR.12.Base
V141,0.9999,0.07,0.38,PTT,0.214027,Base,DvR,13,DvR.13.Base
V142,0.9999,0.07,0.37,PTT,0.2017705,Base,DvR,14,DvR.14.Base
V143,0.9999,0.34,0.74,PTT,0.5394685,Base,DvR,15,DvR.15.Base
V144,0.9999,0.23,0.6,PTT,0.4296025,Base,DvR,16,DvR.16.Base
V145,0.9999,0.03,0.29,PTT,0.14873050000000002,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.03,0.28,PTT,0.1410745,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.03,0.29,PTT,0.148629,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.06,0.37,PTT,0.211143,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0.02,0.28,PTT,0.1365,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.17,0.54,PTT,0.355924,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.22,0.59,PTT,0.390773,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0.02,0.28,PTT,0.1409005,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.02,0.28,PTT,0.127307,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.08,0.38,PTT,0.2047725,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.05,0.36,PTT,0.1847165,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.05,0.33,PTT,0.17384550000000001,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.04,0.31,PTT,0.169453,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.03,0.3,PTT,0.1593265,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.23,0.6,PTT,0.406546,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.17,0.54,PTT,0.3347275,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0.19,0.54,PTT,0.359081,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.24,0.59,PTT,0.416574,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.23,0.6,PTT,0.419104,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.4,0.77,PTT,0.578752,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.3,0.71,PTT,0.5021665,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.41,0.79,PTT,0.6112855,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.45,0.81,PTT,0.6404035,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.22,0.58,PTT,0.4003065,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.2,0.57,PTT,0.395794,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.23,0.64,PTT,0.417854,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.27,0.63,PTT,0.4466085,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.14,0.48,PTT,0.2997335,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.09,0.4,PTT,0.246958,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.09,0.41,PTT,0.2443805,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.32,0.7,PTT,0.526384,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.25,0.63,PTT,0.434097,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.28,0.66,PTT,0.459143,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.28,0.66,PTT,0.4782875,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.3,0.67,PTT,0.48093,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.39,0.75,PTT,0.5568960000000001,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.35,0.72,PTT,0.5308505,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.39,0.76,PTT,0.5747615,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.48,0.82,PTT,0.654512,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.29,0.64,PTT,0.4659575,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.26,0.65,PTT,0.444242,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.29,0.67,PTT,0.47459,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.31,0.68,PTT,0.49479650000000003,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.23,0.58,PTT,0.405731,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.2,0.55,PTT,0.372295,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.19,0.58,PTT,0.3593005,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.33,0.71,PTT,0.518742,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.29,0.66,PTT,0.47325,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.48,0.89,PTT,0.734607,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.67,0.96,PTT,0.82801,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.56,0.89,PTT,0.7348255,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.45,0.81,PTT,0.6470165,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.55,0.87,PTT,0.712898,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.71,0.98,PTT,0.865043,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.42,0.79,PTT,0.6167405,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.62,0.93,PTT,0.7903830000000001,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.19,0.58,PTT,0.3822625,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.48,0.84,PTT,0.6704815,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.21,0.56,PTT,0.3693965,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.44,0.79,PTT,0.611232,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.4,0.77,PTT,0.5915395,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.31,0.67,PTT,0.4947375,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.43,0.84,PTT,0.6460695,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.42,0.79,PTT,0.6224975,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.72,0.97,PTT,0.8704815,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.77,0.98,PTT,0.8949365,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.75,0.99,PTT,0.887379,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.74,0.98,PTT,0.8770905,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.75,0.98,PTT,0.882946,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.78,0.99,PTT,0.905551,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.74,0.98,PTT,0.8766285,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.74,0.99,PTT,0.8725855,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.5,0.84,PTT,0.6874625,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.69,0.96,PTT,0.832502,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.57,0.91,PTT,0.7462135,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.6,0.91,PTT,0.779688,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.65,0.95,PTT,0.822944,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.64,0.94,PTT,0.7937155,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.54,0.87,PTT,0.7060055,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.6,0.91,PTT,0.763585,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.35,0.72,PTT,0.544513,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.39,0.79,PTT,0.617869,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.25,0.62,PTT,0.4380485,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.3,0.71,PTT,0.518117,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.4,0.77,PTT,0.5812275,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.51,0.84,PTT,0.686974,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.24,0.62,PTT,0.4209575,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.5,0.84,PTT,0.691464,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.17,0.53,PTT,0.350594,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.35,0.72,PTT,0.531362,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.21,0.58,PTT,0.38901,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.32,0.71,PTT,0.5149515,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.38,0.76,PTT,0.565476,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.31,0.68,PTT,0.495024,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.42,0.79,PTT,0.611026,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.43,0.79,PTT,0.601843,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.35,0.74,PTT,0.537478,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.4,0.78,PTT,0.5947825,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.39,0.75,PTT,0.5766205,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.35,0.71,PTT,0.531226,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.37,0.75,PTT,0.560311,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.42,0.8,PTT,0.6271765,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.33,0.7,PTT,0.522685,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.37,0.75,PTT,0.5683145000000001,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.25,0.6,PTT,0.4207365,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.35,0.73,PTT,0.540929,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.23,0.61,PTT,0.4239075,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.35,0.73,PTT,0.538313,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.32,0.72,PTT,0.542905,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.29,0.69,PTT,0.486063,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.37,0.77,PTT,0.560952,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.35,0.75,PTT,0.545789,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.35,0.72,PTT,0.541161,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.49,0.83,PTT,0.659615,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.38,0.77,PTT,0.5856735,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0.3,0.68,PTT,0.492935,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.18,0.57,PTT,0.3634425,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0.16,0.54,PTT,0.34142,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.68,0.96,PTT,0.834695,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.25,0.62,PTT,0.418009,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.15,0.51,PTT,0.325024,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.07,0.4,PTT,0.2258195,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.16,0.53,PTT,0.341477,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.08,0.41,PTT,0.235598,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.23,0.57,PTT,0.40164,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.14,0.49,PTT,0.3104015,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.15,0.49,PTT,0.3109955,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.35,0.75,PTT,0.555411,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.05,0.35,PTT,0.1885965,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.14,0.48,PTT,0.3053915,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.05,0.33,PTT,0.176286,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0.07,0.37,PTT,0.2072975,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.01,0.28,PTT,0.142267,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0.07,0.38,PTT,0.212665,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.4,0.82,PTT,0.598173,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.03,0.3,PTT,0.1564955,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.15,0.49,PTT,0.3145205,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.04,0.32,PTT,0.1670905,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.08,0.41,PTT,0.2184345,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.1,0.43,PTT,0.25639850000000003,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.21,0.57,PTT,0.369133,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.11,0.45,PTT,0.270807,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.1,0.43,PTT,0.25369,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.22,0.6,PTT,0.399112,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.3,0.69,PTT,0.4699355,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.2,0.58,PTT,0.39963,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.3,0.68,PTT,0.48352,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0.11,0.43,PTT,0.251181,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.16,0.5,PTT,0.330628,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0.12,0.48,PTT,0.289618,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.46,0.83,PTT,0.6488125,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.23,0.61,PTT,0.4061715,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.15,0.51,PTT,0.32318600000000003,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.09,0.4,PTT,0.2401175,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.18,0.53,PTT,0.347149,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.09,0.41,PTT,0.23494400000000001,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.2,0.57,PTT,0.3931515,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.1,0.41,PTT,0.2494075,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.13,0.52,PTT,0.321086,Imm,DvAR,15,DvAR.15.Imm
