Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V50,0.9999,0.25,0.63,RITCH,0.4294195,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.36,0.74,RITCH,0.543293,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.38,0.73,RITCH,0.5594635,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.47,0.82,RITCH,0.6467525,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.52,0.87,RITCH,0.7020205,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.13,RITCH,0.0434525,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0,0.15,RITCH,0.0497775,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0,0.15,RITCH,0.0555405,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.16,RITCH,0.059693,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0,0.19,RITCH,0.073916,Cert,RvAD,3,RvAD.3.Cert
V253,0.9999,0,0.18,RITCH,0.07852100000000001,Cert,RvAD,13,RvAD.13.Cert
V246,0.9999,0,0.21,RITCH,0.0835665,Cert,RvAD,6,RvAD.6.Cert
V250,0.9999,0,0.24,RITCH,0.0941315,Cert,RvAD,10,RvAD.10.Cert
V247,0.9999,0.01,0.24,RITCH,0.095643,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.01,0.23,RITCH,0.105291,Cert,RvAD,12,RvAD.12.Cert
V248,0.9999,0.01,0.25,RITCH,0.114398,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.04,0.3,RITCH,0.1607265,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.04,0.33,RITCH,0.1732605,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.06,0.36,RITCH,0.1779225,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.19,0.54,RITCH,0.365374,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.33,0.69,RITCH,0.5068605,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.14,0.51,RITCH,0.325566,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.26,0.62,RITCH,0.4416495,Imm,DRvA,5,DRvA.5.Imm
V365,0.9999,0.25,0.63,RITCH,0.4435325,Imm,DRvA,13,DRvA.13.Imm
V356,0.9999,0.27,0.65,RITCH,0.45681,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.28,0.67,RITCH,0.477167,Imm,DRvA,14,DRvA.14.Imm
V360,0.9999,0.39,0.73,RITCH,0.566349,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.44,0.81,RITCH,0.6382435,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.47,0.83,RITCH,0.663335,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.51,0.85,RITCH,0.691611,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.53,0.87,RITCH,0.697093,Imm,DRvA,7,DRvA.7.Imm
V354,0.9999,0.64,0.97,RITCH,0.839378,Imm,DRvA,2,DRvA.2.Imm
V367,0.9999,0.7,0.97,RITCH,0.8451745,Imm,DRvA,15,DRvA.15.Imm
V358,0.9999,0.7,0.96,RITCH,0.845365,Imm,DRvA,6,DRvA.6.Imm
V363,0.9999,0.7,0.96,RITCH,0.8481385,Imm,DRvA,11,DRvA.11.Imm
V361,0.9999,0.75,0.99,RITCH,0.888585,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.87,1,RITCH,0.9624885,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0.02,0.26,RITCH,0.115772,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0.03,0.28,RITCH,0.143273,Imm,DvA,10,DvA.10.Imm
V109,0.9999,0.04,0.33,RITCH,0.167357,Imm,DvA,13,DvA.13.Imm
V97,0.9999,0.05,0.35,RITCH,0.175066,Imm,DvA,1,DvA.1.Imm
V103,0.9999,0.06,0.36,RITCH,0.192697,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.05,0.36,RITCH,0.203263,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.1,0.42,RITCH,0.254133,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.14,0.48,RITCH,0.303833,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.5,RITCH,0.3281785,Imm,DvA,14,DvA.14.Imm
V102,0.9999,0.19,0.58,RITCH,0.382421,Imm,DvA,6,DvA.6.Imm
V105,0.9999,0.22,0.57,RITCH,0.3934305,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.22,0.57,RITCH,0.399676,Imm,DvA,5,DvA.5.Imm
V108,0.9999,0.25,0.59,RITCH,0.421772,Imm,DvA,12,DvA.12.Imm
V98,0.9999,0.25,0.61,RITCH,0.4330715,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.28,0.64,RITCH,0.4580275,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.3,0.68,RITCH,0.483165,Imm,DvA,15,DvA.15.Imm
V297,0.9999,0,0.06,RITCH,0.0095135,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.06,RITCH,0.0097825,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.09,RITCH,0.017647,Imm,DvAR,4,DvAR.4.Imm
V301,0.9999,0,0.11,RITCH,0.02753,Imm,DvAR,13,DvAR.13.Imm
V290,0.9999,0,0.19,RITCH,0.0739575,Imm,DvAR,2,DvAR.2.Imm
V302,0.9999,0,0.19,RITCH,0.0767275,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.01,0.2,RITCH,0.08736050000000001,Imm,DvAR,12,DvAR.12.Imm
V293,0.9999,0.02,0.25,RITCH,0.120547,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.02,0.27,RITCH,0.1327535,Imm,DvAR,1,DvAR.1.Imm
V303,0.9999,0.03,0.28,RITCH,0.143607,Imm,DvAR,15,DvAR.15.Imm
V299,0.9999,0.02,0.29,RITCH,0.150728,Imm,DvAR,11,DvAR.11.Imm
V298,0.9999,0.04,0.31,RITCH,0.156694,Imm,DvAR,10,DvAR.10.Imm
V296,0.9999,0.04,0.32,RITCH,0.173949,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.09,0.39,RITCH,0.2245935,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.1,0.44,RITCH,0.2509745,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.17,0.5,RITCH,0.336002,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.18,RITCH,0.0624595,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.01,0.2,RITCH,0.085082,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0,0.22,RITCH,0.0927805,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.01,0.26,RITCH,0.102707,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.01,0.25,RITCH,0.1114355,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.02,0.26,RITCH,0.1265855,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.05,0.34,RITCH,0.183141,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.08,0.39,RITCH,0.218725,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.1,0.43,RITCH,0.25366,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.13,0.48,RITCH,0.292424,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.15,0.5,RITCH,0.305421,Imm,DvR,7,DvR.7.Imm
V164,0.9999,0.22,0.57,RITCH,0.396426,Imm,DvR,4,DvR.4.Imm
V163,0.9999,0.24,0.62,RITCH,0.4317485,Imm,DvR,3,DvR.3.Imm
V169,0.9999,0.26,0.64,RITCH,0.44662,Imm,DvR,9,DvR.9.Imm
V162,0.9999,0.32,0.72,RITCH,0.5397365,Imm,DvR,2,DvR.2.Imm
V165,0.9999,0.36,0.75,RITCH,0.555255,Imm,DvR,5,DvR.5.Imm
V48,0.9999,0.07,0.37,RITCH,0.2120495,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.07,0.38,RITCH,0.2179435,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.09,0.4,RITCH,0.2365585,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.1,0.44,RITCH,0.2602315,Imm,RvA,1,RvA.1.Imm
V46,0.9999,0.12,0.46,RITCH,0.28433200000000003,Imm,RvA,14,RvA.14.Imm
V37,0.9999,0.13,0.48,RITCH,0.297821,Imm,RvA,5,RvA.5.Imm
V44,0.9999,0.15,0.49,RITCH,0.30187200000000003,Imm,RvA,12,RvA.12.Imm
V35,0.9999,0.16,0.53,RITCH,0.336838,Imm,RvA,3,RvA.3.Imm
V39,0.9999,0.16,0.54,RITCH,0.3436585,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.22,0.6,RITCH,0.40284949999999997,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.26,0.65,RITCH,0.450273,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.25,0.65,RITCH,0.4594845,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.38,0.74,RITCH,0.565806,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.39,0.79,RITCH,0.580555,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.46,0.84,RITCH,0.657932,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.52,0.88,RITCH,0.712476,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.01,0.25,RITCH,0.11061750000000001,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0.02,0.28,RITCH,0.1316865,Imm,RvAD,5,RvAD.5.Imm
V225,0.9999,0.04,0.31,RITCH,0.16059400000000001,Imm,RvAD,1,RvAD.1.Imm
V236,0.9999,0.04,0.31,RITCH,0.16479850000000001,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.06,0.33,RITCH,0.1776625,Imm,RvAD,4,RvAD.4.Imm
V234,0.9999,0.05,0.36,RITCH,0.181516,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.07,0.36,RITCH,0.199013,Imm,RvAD,2,RvAD.2.Imm
V233,0.9999,0.07,0.37,RITCH,0.204065,Imm,RvAD,9,RvAD.9.Imm
V227,0.9999,0.1,0.41,RITCH,0.247336,Imm,RvAD,3,RvAD.3.Imm
V231,0.9999,0.13,0.48,RITCH,0.293173,Imm,RvAD,7,RvAD.7.Imm
V230,0.9999,0.13,0.49,RITCH,0.296661,Imm,RvAD,6,RvAD.6.Imm
V235,0.9999,0.11,0.48,RITCH,0.300972,Imm,RvAD,11,RvAD.11.Imm
V238,0.9999,0.16,0.5,RITCH,0.315626,Imm,RvAD,14,RvAD.14.Imm
V232,0.9999,0.17,0.52,RITCH,0.333529,Imm,RvAD,8,RvAD.8.Imm
V240,0.9999,0.24,0.62,RITCH,0.42287399999999997,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.37,0.75,RITCH,0.547941,Imm,RvAD,15,RvAD.15.Imm
V349,0.9999,0,0.15,RITCH,0.051971,Mag,DRvA,13,DRvA.13.Mag
V352,0.9999,0,0.17,RITCH,0.053413,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.21,RITCH,0.0761915,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0,0.2,RITCH,0.091087,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0.01,0.24,RITCH,0.10369300000000001,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0.01,0.24,RITCH,0.1072095,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.02,0.24,RITCH,0.10889750000000001,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.01,0.25,RITCH,0.120852,Mag,DRvA,3,DRvA.3.Mag
V347,0.9999,0.06,0.34,RITCH,0.1906825,Mag,DRvA,11,DRvA.11.Mag
