Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V37,0.9999,0.46,0.82,MHD,0.655849,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.34,0.7,MHD,0.522118,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.34,0.69,MHD,0.517137,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.36,0.73,MHD,0.54599,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.41,0.79,MHD,0.613243,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.48,0.85,MHD,0.677847,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.3,0.68,MHD,0.4985965,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.35,0.72,MHD,0.521664,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.33,0.7,MHD,0.525199,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.37,0.73,MHD,0.5547475,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.34,0.71,MHD,0.5281095,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.35,0.73,MHD,0.5324135,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.3,0.69,MHD,0.4929175,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.3,0.67,MHD,0.4980975,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.32,0.69,MHD,0.502739,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.32,0.69,MHD,0.4963685,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.3,0.67,MHD,0.4880465,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.3,0.69,MHD,0.4905815,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.31,0.67,MHD,0.492383,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.31,0.7,MHD,0.5007225,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.3,0.69,MHD,0.4884545,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.28,0.69,MHD,0.4963805,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.29,0.68,MHD,0.4942845,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.3,0.69,MHD,0.5027415,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.31,0.69,MHD,0.501966,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.33,0.69,MHD,0.5069415,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.31,0.69,MHD,0.4992935,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.31,0.69,MHD,0.49710150000000003,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.24,0.59,MHD,0.41047,Base,DvA,1,DvA.1.Base
V66,0.9999,0.14,0.48,MHD,0.2973405,Base,DvA,2,DvA.2.Base
V67,0.9999,0.13,0.47,MHD,0.2861045,Base,DvA,3,DvA.3.Base
V68,0.9999,0.12,0.5,MHD,0.3056265,Base,DvA,4,DvA.4.Base
V69,0.9999,0.13,0.5,MHD,0.3084925,Base,DvA,5,DvA.5.Base
V70,0.9999,0.24,0.62,MHD,0.432685,Base,DvA,6,DvA.6.Base
V71,0.9999,0.13,0.47,MHD,0.292358,Base,DvA,7,DvA.7.Base
V72,0.9999,0.14,0.49,MHD,0.3103755,Base,DvA,8,DvA.8.Base
V73,0.9999,0.28,0.65,MHD,0.4617875,Base,DvA,9,DvA.9.Base
V74,0.9999,0.19,0.57,MHD,0.3875225,Base,DvA,10,DvA.10.Base
V75,0.9999,0.25,0.64,MHD,0.4312165,Base,DvA,11,DvA.11.Base
V76,0.9999,0.31,0.7,MHD,0.5071,Base,DvA,12,DvA.12.Base
V77,0.9999,0.34,0.73,MHD,0.5252745,Base,DvA,13,DvA.13.Base
V78,0.9999,0.29,0.66,MHD,0.472428,Base,DvA,14,DvA.14.Base
V79,0.9999,0.31,0.66,MHD,0.4847895,Base,DvA,15,DvA.15.Base
V80,0.9999,0.28,0.68,MHD,0.4713355,Base,DvA,16,DvA.16.Base
V81,0.9999,0.2,0.57,MHD,0.368264,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.1,0.41,MHD,0.233572,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.05,0.34,MHD,0.1738345,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.08,0.39,MHD,0.2313975,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.08,0.39,MHD,0.2291335,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.19,0.56,MHD,0.364218,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.05,0.34,MHD,0.188324,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.07,0.39,MHD,0.2233645,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.32,0.71,MHD,0.5225395,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.25,0.63,MHD,0.4289005,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.25,0.66,MHD,0.4637265,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.34,0.71,MHD,0.5287615,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.32,0.71,MHD,0.5386365,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.28,0.67,MHD,0.47972,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.3,0.69,MHD,0.5011895,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.27,0.67,MHD,0.4713055,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.16,0.5,MHD,0.322526,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.08,0.41,MHD,0.23377,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.12,0.44,MHD,0.273331,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.09,0.43,MHD,0.2552775,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.12,0.43,MHD,0.267577,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.25,0.6,MHD,0.418347,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.11,0.45,MHD,0.26894250000000003,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.11,0.45,MHD,0.27139,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.19,0.53,MHD,0.3572325,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.18,0.52,MHD,0.3490425,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.22,0.58,MHD,0.40093,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.31,0.68,MHD,0.4815105,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.28,0.66,MHD,0.471598,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.26,0.64,MHD,0.458014,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.27,0.65,MHD,0.4575275,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.29,0.68,MHD,0.4640145,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.32,0.68,MHD,0.5056965,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.29,0.71,MHD,0.5023645,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.27,0.69,MHD,0.4868505,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.32,0.7,MHD,0.4970655,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.32,0.68,MHD,0.4971585,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.32,0.71,MHD,0.499206,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.3,0.66,MHD,0.4898755,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.31,0.69,MHD,0.494914,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.32,0.71,MHD,0.5135015,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.3,0.66,MHD,0.488503,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.28,0.69,MHD,0.49114,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.32,0.68,MHD,0.5040025,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.33,0.7,MHD,0.509885,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.31,0.68,MHD,0.493705,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.3,0.69,MHD,0.498789,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.31,0.7,MHD,0.4922755,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.08,0.4,MHD,0.2232135,Base,DvR,1,DvR.1.Base
V130,0.9999,0.09,0.4,MHD,0.2277325,Base,DvR,2,DvR.2.Base
V131,0.9999,0.09,0.4,MHD,0.236587,Base,DvR,3,DvR.3.Base
V132,0.9999,0.17,0.51,MHD,0.3315355,Base,DvR,4,DvR.4.Base
V133,0.9999,0.1,0.44,MHD,0.240951,Base,DvR,5,DvR.5.Base
V134,0.9999,0.25,0.64,MHD,0.45253,Base,DvR,6,DvR.6.Base
V135,0.9999,0.25,0.63,MHD,0.423639,Base,DvR,7,DvR.7.Base
V136,0.9999,0.09,0.42,MHD,0.244257,Base,DvR,8,DvR.8.Base
V137,0.9999,0.08,0.4,MHD,0.23015850000000002,Base,DvR,9,DvR.9.Base
V138,0.9999,0.11,0.47,MHD,0.282106,Base,DvR,10,DvR.10.Base
V139,0.9999,0.16,0.52,MHD,0.3349875,Base,DvR,11,DvR.11.Base
V140,0.9999,0.09,0.46,MHD,0.260562,Base,DvR,12,DvR.12.Base
V141,0.9999,0.12,0.45,MHD,0.2646385,Base,DvR,13,DvR.13.Base
V142,0.9999,0.12,0.44,MHD,0.2586155,Base,DvR,14,DvR.14.Base
V143,0.9999,0.32,0.7,MHD,0.5016945,Base,DvR,15,DvR.15.Base
V144,0.9999,0.28,0.65,MHD,0.463574,Base,DvR,16,DvR.16.Base
V145,0.9999,0.01,0.25,MHD,0.118963,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.01,0.27,MHD,0.126842,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.03,0.28,MHD,0.1307665,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.07,0.35,MHD,0.192971,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0.01,0.24,MHD,0.111997,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.14,0.48,MHD,0.2990725,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.11,0.43,MHD,0.2531675,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0.01,0.25,MHD,0.107435,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.04,0.32,MHD,0.165355,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.05,0.36,MHD,0.182052,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.07,0.4,MHD,0.2219745,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.05,0.37,MHD,0.2133575,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.09,0.41,MHD,0.2467025,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.09,0.42,MHD,0.236099,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.3,0.68,MHD,0.495394,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.26,0.61,MHD,0.4385595,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0.06,0.35,MHD,0.1873005,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.05,0.33,MHD,0.183592,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.06,0.36,MHD,0.191399,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.12,0.45,MHD,0.271857,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.08,0.4,MHD,0.2322075,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.21,0.57,MHD,0.3920985,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.21,0.57,MHD,0.3827955,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.09,0.41,MHD,0.244084,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.09,0.39,MHD,0.2288235,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.13,0.46,MHD,0.2881185,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.15,0.53,MHD,0.3418385,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.12,0.44,MHD,0.267529,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.13,0.47,MHD,0.2741645,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.11,0.45,MHD,0.272808,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.3,0.68,MHD,0.4916535,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.27,0.63,MHD,0.459172,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.31,0.7,MHD,0.515956,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.33,0.71,MHD,0.5238430000000001,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.33,0.7,MHD,0.522993,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.34,0.71,MHD,0.528641,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.27,0.66,MHD,0.475593,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.32,0.71,MHD,0.5214495,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.33,0.7,MHD,0.5181375,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.31,0.72,MHD,0.4960375,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.28,0.67,MHD,0.4710925,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.33,0.71,MHD,0.4943935,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.29,0.67,MHD,0.490101,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.29,0.69,MHD,0.486418,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.28,0.7,MHD,0.4749405,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.3,0.68,MHD,0.4699615,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.31,0.71,MHD,0.507163,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.31,0.7,MHD,0.4991055,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.55,0.89,MHD,0.731141,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.6,0.92,MHD,0.7734485,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.55,0.89,MHD,0.7255085,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.57,0.9,MHD,0.7490645,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.6,0.91,MHD,0.7659755,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.65,0.94,MHD,0.806831,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.56,0.88,MHD,0.7200545,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.62,0.93,MHD,0.7971505,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.36,0.74,MHD,0.5485425,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.51,0.85,MHD,0.6826145,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.39,0.77,MHD,0.6022805,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.37,0.76,MHD,0.5573765,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.41,0.77,MHD,0.6009465,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.39,0.76,MHD,0.5805225,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.34,0.72,MHD,0.545062,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.42,0.79,MHD,0.615913,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.68,0.97,MHD,0.8465779999999999,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.73,0.98,MHD,0.877293,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.69,0.97,MHD,0.857964,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.72,0.98,MHD,0.8651725,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.72,0.98,MHD,0.872693,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.78,0.99,MHD,0.9008665,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.73,0.97,MHD,0.8573189999999999,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.76,0.99,MHD,0.8920475,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.4,0.77,MHD,0.593026,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.56,0.89,MHD,0.7373545,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.48,0.84,MHD,0.68877,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.39,0.78,MHD,0.5818155,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.44,0.8,MHD,0.6180255,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.43,0.79,MHD,0.615736,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.37,0.77,MHD,0.567676,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.44,0.82,MHD,0.6441805,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.55,0.89,MHD,0.741302,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.59,0.91,MHD,0.7654175,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.54,0.88,MHD,0.709652,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.58,0.9,MHD,0.761025,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.61,0.93,MHD,0.777407,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.63,0.93,MHD,0.7900215,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.52,0.89,MHD,0.7134695,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.67,0.94,MHD,0.810933,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.37,0.73,MHD,0.5466885,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.49,0.83,MHD,0.6797265,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.44,0.79,MHD,0.6255005,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.36,0.73,MHD,0.555226,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.39,0.78,MHD,0.5989895,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.4,0.77,MHD,0.5907555,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.37,0.72,MHD,0.541933,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.41,0.8,MHD,0.612631,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.29,0.67,MHD,0.481042,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.31,0.68,MHD,0.498206,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.32,0.72,MHD,0.50904,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.3,0.69,MHD,0.4901965,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.31,0.67,MHD,0.490401,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.32,0.69,MHD,0.5104885,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.33,0.71,MHD,0.506289,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.32,0.69,MHD,0.4903805,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.32,0.72,MHD,0.4883205,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.31,0.69,MHD,0.494766,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.28,0.67,MHD,0.4820475,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.29,0.69,MHD,0.5044745,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.33,0.7,MHD,0.521943,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.32,0.71,MHD,0.5032165,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.31,0.69,MHD,0.508566,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.32,0.7,MHD,0.5115795,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.12,0.45,MHD,0.2717375,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.13,0.45,MHD,0.275107,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.09,0.42,MHD,0.2470715,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0.07,0.39,MHD,0.2155455,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.07,0.36,MHD,0.195724,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0.04,0.33,MHD,0.1765225,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.26,0.65,MHD,0.4469445,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.09,0.4,MHD,0.238877,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.19,0.59,MHD,0.3972785,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.18,0.54,MHD,0.355684,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.23,0.6,MHD,0.4128665,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.23,0.6,MHD,0.4252445,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.24,0.64,MHD,0.438587,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.25,0.63,MHD,0.422759,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.27,0.62,MHD,0.4530375,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.31,0.67,MHD,0.4893805,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.03,0.29,MHD,0.1486435,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.04,0.31,MHD,0.1566165,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.02,0.26,MHD,0.1275115,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0,0.2,MHD,0.084286,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.01,0.22,MHD,0.1010505,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0,0.19,MHD,0.0694625,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.15,0.49,MHD,0.312703,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.02,0.27,MHD,0.132613,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.22,0.56,MHD,0.369467,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.15,0.54,MHD,0.3476845,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.21,0.57,MHD,0.388883,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.24,0.6,MHD,0.416518,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.22,0.59,MHD,0.3850185,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.24,0.6,MHD,0.41384,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.26,0.64,MHD,0.434318,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.29,0.66,MHD,0.487452,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.07,0.41,MHD,0.215033,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.05,0.37,MHD,0.200047,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.06,0.36,MHD,0.202232,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0.06,0.38,MHD,0.2181325,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.05,0.31,MHD,0.15587600000000001,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0.05,0.33,MHD,0.180686,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.19,0.55,MHD,0.3529405,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.06,0.35,MHD,0.189447,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.23,0.59,MHD,0.407968,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.17,0.54,MHD,0.3512995,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.22,0.59,MHD,0.410246,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.24,0.61,MHD,0.424868,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.24,0.62,MHD,0.4409635,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.24,0.6,MHD,0.4147335,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.24,0.62,MHD,0.434387,Imm,DvAR,15,DvAR.15.Imm
