Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V52,0.9999,0.26,0.67,MHD,0.484384,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.3,0.66,MHD,0.476397,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.3,0.66,MHD,0.477376,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.29,0.66,MHD,0.479906,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.29,0.69,MHD,0.4895485,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.29,0.66,MHD,0.476223,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.28,0.65,MHD,0.4803505,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.28,0.66,MHD,0.4722925,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.3,0.69,MHD,0.4954765,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.3,0.69,MHD,0.4944725,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.3,0.69,MHD,0.497492,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.29,0.66,MHD,0.4867145,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.31,0.69,MHD,0.4871205,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.01,0.24,MHD,0.112424,Base,DvA,1,DvA.1.Base
V66,0.9999,0,0.19,MHD,0.07837,Base,DvA,2,DvA.2.Base
V67,0.9999,0,0.18,MHD,0.0733955,Base,DvA,3,DvA.3.Base
V68,0.9999,0,0.2,MHD,0.0803095,Base,DvA,4,DvA.4.Base
V69,0.9999,0,0.2,MHD,0.07909000000000001,Base,DvA,5,DvA.5.Base
V70,0.9999,0.01,0.25,MHD,0.114496,Base,DvA,6,DvA.6.Base
V71,0.9999,0,0.19,MHD,0.073569,Base,DvA,7,DvA.7.Base
V72,0.9999,0,0.19,MHD,0.081177,Base,DvA,8,DvA.8.Base
V73,0.9999,0.26,0.64,MHD,0.4489215,Base,DvA,9,DvA.9.Base
V74,0.9999,0.27,0.64,MHD,0.449911,Base,DvA,10,DvA.10.Base
V75,0.9999,0.26,0.65,MHD,0.453186,Base,DvA,11,DvA.11.Base
V76,0.9999,0.26,0.65,MHD,0.45702,Base,DvA,12,DvA.12.Base
V77,0.9999,0.27,0.66,MHD,0.459471,Base,DvA,13,DvA.13.Base
V78,0.9999,0.25,0.63,MHD,0.456635,Base,DvA,14,DvA.14.Base
V79,0.9999,0.27,0.66,MHD,0.4604065,Base,DvA,15,DvA.15.Base
V80,0.9999,0.26,0.64,MHD,0.45566,Base,DvA,16,DvA.16.Base
V81,0.9999,0.01,0.23,MHD,0.103033,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0,0.18,MHD,0.07281,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0,0.17,MHD,0.063741,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0,0.19,MHD,0.0738415,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0,0.2,MHD,0.0729235,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.01,0.24,MHD,0.103518,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0,0.17,MHD,0.065461,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0,0.18,MHD,0.073756,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.26,0.63,MHD,0.4573975,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.26,0.64,MHD,0.4561915,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.27,0.65,MHD,0.458913,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.27,0.67,MHD,0.462814,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.27,0.66,MHD,0.465142,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.26,0.66,MHD,0.4607805,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.28,0.66,MHD,0.464563,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.28,0.65,MHD,0.4607795,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0,0.19,MHD,0.0774845,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0,0.15,MHD,0.055941000000000005,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0,0.17,MHD,0.0605345,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0,0.16,MHD,0.0602125,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0,0.18,MHD,0.062479,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.01,0.24,MHD,0.1027745,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0,0.17,MHD,0.059572,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0,0.17,MHD,0.0632775,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.24,0.62,MHD,0.438945,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.26,0.63,MHD,0.4442035,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.26,0.65,MHD,0.4501865,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.27,0.63,MHD,0.4527655,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.27,0.64,MHD,0.4513275,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.26,0.64,MHD,0.453532,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.26,0.66,MHD,0.456276,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.28,0.65,MHD,0.45444,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.27,0.66,MHD,0.4681635,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.27,0.64,MHD,0.4686785,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.27,0.66,MHD,0.4635625,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.28,0.65,MHD,0.467163,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.28,0.66,MHD,0.466816,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.28,0.67,MHD,0.46722400000000003,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.29,0.67,MHD,0.4643775,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.27,0.66,MHD,0.4657585,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.29,0.65,MHD,0.47058,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.28,0.65,MHD,0.466536,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.28,0.66,MHD,0.4669075,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.29,0.68,MHD,0.4697815,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.29,0.66,MHD,0.470879,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.29,0.65,MHD,0.4669255,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.28,0.67,MHD,0.468677,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.26,0.66,MHD,0.4656715,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0,0.09,MHD,0.017165,Base,DvR,1,DvR.1.Base
V130,0.9999,0,0.09,MHD,0.0186335,Base,DvR,2,DvR.2.Base
V131,0.9999,0,0.09,MHD,0.0184235,Base,DvR,3,DvR.3.Base
V132,0.9999,0,0.09,MHD,0.022628,Base,DvR,4,DvR.4.Base
V133,0.9999,0,0.1,MHD,0.0223355,Base,DvR,5,DvR.5.Base
V134,0.9999,0,0.11,MHD,0.029968,Base,DvR,6,DvR.6.Base
V135,0.9999,0,0.11,MHD,0.0303795,Base,DvR,7,DvR.7.Base
V136,0.9999,0,0.08,MHD,0.0182,Base,DvR,8,DvR.8.Base
V137,0.9999,0.16,0.51,MHD,0.3324315,Base,DvR,9,DvR.9.Base
V138,0.9999,0.17,0.52,MHD,0.334043,Base,DvR,10,DvR.10.Base
V139,0.9999,0.18,0.52,MHD,0.3408035,Base,DvR,11,DvR.11.Base
V140,0.9999,0.16,0.54,MHD,0.360432,Base,DvR,12,DvR.12.Base
V141,0.9999,0.2,0.55,MHD,0.3759905,Base,DvR,13,DvR.13.Base
V142,0.9999,0.2,0.55,MHD,0.371171,Base,DvR,14,DvR.14.Base
V143,0.9999,0.25,0.63,MHD,0.4443,Base,DvR,15,DvR.15.Base
V144,0.9999,0.24,0.62,MHD,0.4258205,Base,DvR,16,DvR.16.Base
V145,0.9999,0,0.07,MHD,0.012237,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0,0.07,MHD,0.0133635,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0,0.07,MHD,0.0130895,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0,0.08,MHD,0.0155875,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0,0.08,MHD,0.014577,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0,0.09,MHD,0.019275,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0,0.09,MHD,0.0183645,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0,0.07,MHD,0.011609,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.18,0.54,MHD,0.362556,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.2,0.58,MHD,0.3629705,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.2,0.55,MHD,0.368429,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.21,0.57,MHD,0.3834725,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.22,0.57,MHD,0.3955455,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.22,0.59,MHD,0.3921445,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.24,0.64,MHD,0.446045,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.24,0.62,MHD,0.431941,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0,0.08,MHD,0.0149275,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0,0.07,MHD,0.0160045,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0,0.08,MHD,0.0158965,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0,0.1,MHD,0.0191835,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0,0.09,MHD,0.0206855,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0,0.1,MHD,0.0251995,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0,0.1,MHD,0.026302,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0,0.08,MHD,0.01724,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.15,0.51,MHD,0.3308985,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.15,0.53,MHD,0.3338335,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.18,0.51,MHD,0.3396475,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.19,0.54,MHD,0.358761,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.2,0.55,MHD,0.3752875,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.2,0.55,MHD,0.37112,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.26,0.63,MHD,0.441373,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.23,0.63,MHD,0.42441,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.25,0.64,MHD,0.4537525,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.24,0.65,MHD,0.452313,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.27,0.63,MHD,0.4538485,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.27,0.64,MHD,0.461318,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.25,0.62,MHD,0.4285935,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.3,0.66,MHD,0.47391300000000003,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.27,0.65,MHD,0.465033,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.26,0.64,MHD,0.4450155,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.25,0.62,MHD,0.431827,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.24,0.64,MHD,0.448676,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.26,0.64,MHD,0.4422015,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.26,0.63,MHD,0.4425535,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.25,0.64,MHD,0.439769,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.24,0.64,MHD,0.436379,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.29,0.64,MHD,0.46834750000000003,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.27,0.65,MHD,0.4572885,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.85,1,MHD,0.9460995,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.84,1,MHD,0.946512,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.81,1,MHD,0.92869,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.85,1,MHD,0.950799,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.85,1,MHD,0.952015,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.86,1,MHD,0.953772,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.82,1,MHD,0.934705,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.88,1,MHD,0.969739,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.34,0.7,MHD,0.52038,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.39,0.76,MHD,0.5859885,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.43,0.79,MHD,0.609064,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.34,0.71,MHD,0.5276315,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.38,0.75,MHD,0.5620625,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.39,0.77,MHD,0.5797555,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.37,0.75,MHD,0.537806,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.39,0.76,MHD,0.575597,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.85,1,MHD,0.961171,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.87,1,MHD,0.961475,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.85,1,MHD,0.9499995,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.88,1,MHD,0.96516,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.88,1,MHD,0.9656795,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.88,1,MHD,0.9669519999999999,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.86,1,MHD,0.95505,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.9,1,MHD,0.978277,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.33,0.72,MHD,0.521668,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.38,0.75,MHD,0.574388,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.42,0.78,MHD,0.5938705,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.32,0.71,MHD,0.526433,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.35,0.75,MHD,0.5563835,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.4,0.76,MHD,0.5712305,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.36,0.73,MHD,0.5392995,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.39,0.76,MHD,0.5683415,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.84,1,MHD,0.9465844999999999,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.84,1,MHD,0.9460135,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.81,1,MHD,0.9278235,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.85,1,MHD,0.9518255,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.86,1,MHD,0.952774,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.84,1,MHD,0.952884,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.82,1,MHD,0.9345625,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.89,1,MHD,0.970635,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.34,0.7,MHD,0.520682,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.38,0.76,MHD,0.5863235,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.41,0.78,MHD,0.612116,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.33,0.72,MHD,0.52775,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.38,0.74,MHD,0.561933,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.38,0.76,MHD,0.582261,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.34,0.73,MHD,0.53762,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.39,0.77,MHD,0.5760255,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.26,0.66,MHD,0.4831705,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.29,0.67,MHD,0.489855,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.31,0.69,MHD,0.5003845,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.31,0.69,MHD,0.4959225,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.32,0.69,MHD,0.49556100000000003,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.31,0.7,MHD,0.4973215,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.32,0.69,MHD,0.502977,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.33,0.68,MHD,0.499963,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.3,0.68,MHD,0.477203,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.28,0.68,MHD,0.491152,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.32,0.68,MHD,0.495675,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.33,0.7,MHD,0.5011410000000001,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.35,0.71,MHD,0.5270345,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.34,0.73,MHD,0.5341155,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.31,0.69,MHD,0.5113795,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.34,0.72,MHD,0.5200115,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0,0.08,MHD,0.018588,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0,0.08,MHD,0.0188515,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0,0.08,MHD,0.018311,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0,0.08,MHD,0.015556500000000001,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0,0.08,MHD,0.0157,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0,0.08,MHD,0.013353,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0,0.1,MHD,0.0294915,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0,0.08,MHD,0.0176005,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.22,0.61,MHD,0.4154605,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.22,0.59,MHD,0.4032155,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.23,0.6,MHD,0.4112,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.24,0.62,MHD,0.4452375,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.23,0.59,MHD,0.4036235,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.27,0.65,MHD,0.4400435,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.26,0.62,MHD,0.4266865,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.26,0.65,MHD,0.452644,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0,0.07,MHD,0.0129485,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0,0.07,MHD,0.013209,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0,0.07,MHD,0.012823,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0,0.07,MHD,0.01005,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.06,MHD,0.0113165,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0,0.07,MHD,0.009125,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0,0.09,MHD,0.019324,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0,0.07,MHD,0.012563,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.22,0.6,MHD,0.4237925,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.23,0.6,MHD,0.4160395,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.22,0.61,MHD,0.421439,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.26,0.63,MHD,0.4481385,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.24,0.61,MHD,0.4130735,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.25,0.64,MHD,0.4437355,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.23,0.61,MHD,0.433592,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.27,0.65,MHD,0.455448,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0,0.08,MHD,0.0150755,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0,0.08,MHD,0.014619,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0,0.08,MHD,0.015173,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0,0.08,MHD,0.0153985,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0,0.08,MHD,0.0131215,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0,0.07,MHD,0.0132495,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0,0.1,MHD,0.0221005,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0,0.08,MHD,0.014794,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.22,0.61,MHD,0.415796,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.23,0.6,MHD,0.4021035,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.22,0.6,MHD,0.409347,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.27,0.63,MHD,0.4448765,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.21,0.58,MHD,0.403636,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.24,0.63,MHD,0.438288,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.24,0.62,MHD,0.422277,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.26,0.64,MHD,0.449009,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.27,0.63,MHD,0.456995,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.27,0.65,MHD,0.4665145,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.27,0.63,MHD,0.454182,Cert,DvAR,3,DvAR.3.Cert
