Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V5,0.9999,0.11,0.43,RITCH,0.253925,Base,RvA,5,RvA.5.Base
V14,0.9999,0.11,0.45,RITCH,0.261127,Base,RvA,14,RvA.14.Base
V12,0.9999,0.11,0.44,RITCH,0.276689,Base,RvA,12,RvA.12.Base
V7,0.9999,0.15,0.48,RITCH,0.302086,Base,RvA,7,RvA.7.Base
V3,0.9999,0.15,0.48,RITCH,0.311075,Base,RvA,3,RvA.3.Base
V6,0.9999,0.19,0.55,RITCH,0.3675975,Base,RvA,6,RvA.6.Base
V9,0.9999,0.23,0.61,RITCH,0.425671,Base,RvA,9,RvA.9.Base
V2,0.9999,0.25,0.62,RITCH,0.439447,Base,RvA,2,RvA.2.Base
V10,0.9999,0.38,0.78,RITCH,0.588195,Base,RvA,10,RvA.10.Base
V15,0.9999,0.43,0.78,RITCH,0.6108765,Base,RvA,15,RvA.15.Base
V11,0.9999,0.58,0.9,RITCH,0.752395,Base,RvA,11,RvA.11.Base
V13,0.9999,0.71,0.96,RITCH,0.851904,Base,RvA,13,RvA.13.Base
V193,0.9999,0,0.15,RITCH,0.049856,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0,0.17,RITCH,0.0549445,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0,0.18,RITCH,0.0687315,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0,0.19,RITCH,0.0763625,Base,RvAD,4,RvAD.4.Base
V205,0.9999,0.01,0.24,RITCH,0.102744,Base,RvAD,13,RvAD.13.Base
V198,0.9999,0.02,0.25,RITCH,0.1107395,Base,RvAD,6,RvAD.6.Base
V202,0.9999,0.01,0.24,RITCH,0.11401750000000001,Base,RvAD,10,RvAD.10.Base
V195,0.9999,0.01,0.25,RITCH,0.1147555,Base,RvAD,3,RvAD.3.Base
V200,0.9999,0.01,0.26,RITCH,0.122492,Base,RvAD,8,RvAD.8.Base
V204,0.9999,0.02,0.26,RITCH,0.1267875,Base,RvAD,12,RvAD.12.Base
V199,0.9999,0.04,0.29,RITCH,0.14922950000000001,Base,RvAD,7,RvAD.7.Base
V203,0.9999,0.05,0.32,RITCH,0.1771715,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0.06,0.34,RITCH,0.1939485,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.09,0.39,RITCH,0.2347535,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.3,0.69,RITCH,0.4856185,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.49,0.83,RITCH,0.6691265,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.15,0.47,RITCH,0.304958,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.2,0.55,RITCH,0.361921,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.23,0.61,RITCH,0.413929,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.4,0.76,RITCH,0.595086,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.44,0.8,RITCH,0.6395785,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.47,0.81,RITCH,0.6411735,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.5,0.84,RITCH,0.6628695,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.52,0.87,RITCH,0.7203925,Cert,DRvA,3,DRvA.3.Cert
V379,0.9999,0.69,0.96,RITCH,0.84441599999999994,Cert,DRvA,11,DRvA.11.Cert
V369,0.9999,0.7,0.96,RITCH,0.84502,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.7,0.97,RITCH,0.8522265,Cert,DRvA,2,DRvA.2.Cert
V375,0.9999,0.69,0.97,RITCH,0.8559525,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.82,1,RITCH,0.9352005,Cert,DRvA,15,DRvA.15.Cert
V377,0.9999,0.85,1,RITCH,0.9508165,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.9,1,RITCH,0.9775535,Cert,DRvA,10,DRvA.10.Cert
V374,0.9999,0.92,1,RITCH,0.9803655,Cert,DRvA,6,DRvA.6.Cert
V115,0.9999,0.12,0.43,RITCH,0.269687,Cert,DvA,3,DvA.3.Cert
V122,0.9999,0.11,0.45,RITCH,0.27542,Cert,DvA,10,DvA.10.Cert
V120,0.9999,0.13,0.47,RITCH,0.284751,Cert,DvA,8,DvA.8.Cert
V119,0.9999,0.13,0.49,RITCH,0.2994125,Cert,DvA,7,DvA.7.Cert
V123,0.9999,0.14,0.49,RITCH,0.3056575,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.13,0.47,RITCH,0.3063325,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.18,0.55,RITCH,0.36155,Cert,DvA,14,DvA.14.Cert
V118,0.9999,0.19,0.56,RITCH,0.3733875,Cert,DvA,6,DvA.6.Cert
V116,0.9999,0.23,0.6,RITCH,0.4065425,Cert,DvA,4,DvA.4.Cert
V124,0.9999,0.29,0.65,RITCH,0.466829,Cert,DvA,12,DvA.12.Cert
V117,0.9999,0.28,0.66,RITCH,0.467882,Cert,DvA,5,DvA.5.Cert
V125,0.9999,0.32,0.69,RITCH,0.5001235,Cert,DvA,13,DvA.13.Cert
V128,0.9999,0.31,0.7,RITCH,0.5001985,Cert,DvA,16,DvA.16.Cert
V121,0.9999,0.31,0.69,RITCH,0.518546,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.34,0.71,RITCH,0.526722,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.38,0.77,RITCH,0.5716155,Cert,DvA,15,DvA.15.Cert
V317,0.9999,0,0.05,RITCH,0.0037125,Cert,DvAR,13,DvAR.13.Cert
V313,0.9999,0,0.06,RITCH,0.0091605,Cert,DvAR,9,DvAR.9.Cert
V316,0.9999,0.01,0.23,RITCH,0.1073965,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0.02,0.27,RITCH,0.12638850000000001,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0.02,0.27,RITCH,0.1312495,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.04,0.33,RITCH,0.176828,Cert,DvAR,4,DvAR.4.Cert
V306,0.9999,0.08,0.36,RITCH,0.207496,Cert,DvAR,2,DvAR.2.Cert
V315,0.9999,0.1,0.41,RITCH,0.2417745,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.14,0.49,RITCH,0.307721,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.18,0.52,RITCH,0.335002,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.17,0.53,RITCH,0.340926,Cert,DvAR,16,DvAR.16.Cert
V319,0.9999,0.18,0.54,RITCH,0.356975,Cert,DvAR,15,DvAR.15.Cert
V305,0.9999,0.19,0.58,RITCH,0.386477,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.26,0.62,RITCH,0.438843,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.25,0.63,RITCH,0.449484,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.35,0.73,RITCH,0.5303845,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.01,0.24,RITCH,0.0810915,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.01,0.24,RITCH,0.111636,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.03,0.29,RITCH,0.1360615,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.05,0.34,RITCH,0.1790265,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.08,0.43,RITCH,0.219252,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.12,0.48,RITCH,0.28893800000000003,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.17,0.54,RITCH,0.3430755,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.28,0.65,RITCH,0.46556,Cert,DvR,8,DvR.8.Cert
V182,0.9999,0.36,0.75,RITCH,0.5661215,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.37,0.77,RITCH,0.585789,Cert,DvR,1,DvR.1.Cert
V185,0.9999,0.42,0.8,RITCH,0.606883,Cert,DvR,9,DvR.9.Cert
V183,0.9999,0.43,0.79,RITCH,0.620447,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.47,0.83,RITCH,0.6723025,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.5,0.85,RITCH,0.6890185,Cert,DvR,3,DvR.3.Cert
V181,0.9999,0.52,0.88,RITCH,0.7135055,Cert,DvR,5,DvR.5.Cert
V178,0.9999,0.57,0.91,RITCH,0.7439315,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.02,0.3,RITCH,0.148348,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.04,0.32,RITCH,0.1584375,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.06,0.32,RITCH,0.1770265,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.04,0.33,RITCH,0.1813655,Cert,RvA,1,RvA.1.Cert
V53,0.9999,0.08,0.4,RITCH,0.2184105,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.09,0.39,RITCH,0.219399,Cert,RvA,14,RvA.14.Cert
V60,0.9999,0.11,0.43,RITCH,0.2535405,Cert,RvA,12,RvA.12.Cert
V51,0.9999,0.11,0.43,RITCH,0.255399,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.12,0.46,RITCH,0.280763,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.16,0.52,RITCH,0.331247,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.19,0.55,RITCH,0.3713395,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.21,0.59,RITCH,0.3986935,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.36,0.75,RITCH,0.553183,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.39,0.76,RITCH,0.577547,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.55,0.88,RITCH,0.7333085,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.68,0.97,RITCH,0.8348845,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.11,RITCH,0.033767,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0,0.12,RITCH,0.03605,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0,0.14,RITCH,0.045499,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.14,RITCH,0.0473545,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0,0.18,RITCH,0.0695625,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0,0.18,RITCH,0.07338700000000001,Cert,RvAD,6,RvAD.6.Cert
V253,0.9999,0,0.21,RITCH,0.0778775,Cert,RvAD,13,RvAD.13.Cert
V250,0.9999,0,0.2,RITCH,0.078944,Cert,RvAD,10,RvAD.10.Cert
V247,0.9999,0,0.22,RITCH,0.090212,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.01,0.22,RITCH,0.095836,Cert,RvAD,8,RvAD.8.Cert
V252,0.9999,0.01,0.23,RITCH,0.1016205,Cert,RvAD,12,RvAD.12.Cert
V251,0.9999,0.03,0.3,RITCH,0.147402,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.04,0.31,RITCH,0.162721,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.06,0.35,RITCH,0.184839,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.21,0.59,RITCH,0.412905,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.42,0.79,RITCH,0.6253015,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.09,0.41,RITCH,0.2533945,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.19,0.54,RITCH,0.3494695,Imm,DRvA,5,DRvA.5.Imm
V366,0.9999,0.17,0.54,RITCH,0.355055,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.2,0.57,RITCH,0.3681825,Imm,DRvA,4,DRvA.4.Imm
V365,0.9999,0.21,0.58,RITCH,0.383353,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.32,0.7,RITCH,0.517001,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.37,0.75,RITCH,0.586492,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.43,0.79,RITCH,0.6209775,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.46,0.82,RITCH,0.6550335,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.49,0.84,RITCH,0.6635515,Imm,DRvA,7,DRvA.7.Imm
V354,0.9999,0.66,0.95,RITCH,0.8204035,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.68,0.95,RITCH,0.826444,Imm,DRvA,11,DRvA.11.Imm
V367,0.9999,0.78,1,RITCH,0.9093995,Imm,DRvA,15,DRvA.15.Imm
V358,0.9999,0.8,1,RITCH,0.9176735,Imm,DRvA,6,DRvA.6.Imm
V361,0.9999,0.85,1,RITCH,0.9456505,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.9,1,RITCH,0.9739829999999999,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0,0.13,RITCH,0.0373395,Imm,DvA,3,DvA.3.Imm
V109,0.9999,0,0.19,RITCH,0.073079,Imm,DvA,13,DvA.13.Imm
V106,0.9999,0.01,0.24,RITCH,0.109464,Imm,DvA,10,DvA.10.Imm
V97,0.9999,0.02,0.24,RITCH,0.11178350000000001,Imm,DvA,1,DvA.1.Imm
V103,0.9999,0.03,0.27,RITCH,0.1383825,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.04,0.31,RITCH,0.1604385,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.08,0.4,RITCH,0.236483,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.1,0.46,RITCH,0.2827175,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.12,0.49,RITCH,0.3042795,Imm,DvA,14,DvA.14.Imm
V102,0.9999,0.18,0.55,RITCH,0.348501,Imm,DvA,6,DvA.6.Imm
V105,0.9999,0.2,0.59,RITCH,0.382211,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.2,0.6,RITCH,0.3865885,Imm,DvA,5,DvA.5.Imm
V108,0.9999,0.23,0.61,RITCH,0.4041985,Imm,DvA,12,DvA.12.Imm
V98,0.9999,0.24,0.62,RITCH,0.4238235,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.25,0.66,RITCH,0.447781,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.3,0.69,RITCH,0.477184,Imm,DvA,15,DvA.15.Imm
V297,0.9999,0,0.01,RITCH,9.3e-5,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.02,RITCH,4.075e-4,Imm,DvAR,6,DvAR.6.Imm
V301,0.9999,0,0.04,RITCH,0.002064,Imm,DvAR,13,DvAR.13.Imm
V292,0.9999,0,0.04,RITCH,0.003097,Imm,DvAR,4,DvAR.4.Imm
V290,0.9999,0,0.19,RITCH,0.0755335,Imm,DvAR,2,DvAR.2.Imm
V302,0.9999,0,0.2,RITCH,0.0843275,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.01,0.22,RITCH,0.0950805,Imm,DvAR,12,DvAR.12.Imm
V293,0.9999,0.02,0.28,RITCH,0.128361,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.03,0.29,RITCH,0.140222,Imm,DvAR,1,DvAR.1.Imm
V303,0.9999,0.04,0.31,RITCH,0.1589675,Imm,DvAR,15,DvAR.15.Imm
V299,0.9999,0.05,0.33,RITCH,0.168573,Imm,DvAR,11,DvAR.11.Imm
V298,0.9999,0.05,0.34,RITCH,0.178499,Imm,DvAR,10,DvAR.10.Imm
V296,0.9999,0.06,0.36,RITCH,0.195109,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.11,0.43,RITCH,0.2536535,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.1,0.44,RITCH,0.274905,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.2,0.58,RITCH,0.3814725,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.06,RITCH,0.007028,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0,0.1,RITCH,0.018217,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0,0.09,RITCH,0.0224815,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0,0.11,RITCH,0.026620500000000002,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0,0.12,RITCH,0.032894,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0,0.13,RITCH,0.038409,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.01,0.23,RITCH,0.1005735,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.03,0.28,RITCH,0.1378895,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.06,0.36,RITCH,0.19649350000000002,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.09,0.41,RITCH,0.2410615,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.11,0.46,RITCH,0.263172,Imm,DvR,7,DvR.7.Imm
V164,0.9999,0.22,0.56,RITCH,0.3810935,Imm,DvR,4,DvR.4.Imm
V163,0.9999,0.24,0.61,RITCH,0.425249,Imm,DvR,3,DvR.3.Imm
V169,0.9999,0.28,0.65,RITCH,0.447659,Imm,DvR,9,DvR.9.Imm
V162,0.9999,0.36,0.74,RITCH,0.548283,Imm,DvR,2,DvR.2.Imm
V165,0.9999,0.37,0.75,RITCH,0.5618515,Imm,DvR,5,DvR.5.Imm
V48,0.9999,0.05,0.33,RITCH,0.1838175,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.05,0.35,RITCH,0.1872025,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.07,0.36,RITCH,0.2093545,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.08,0.41,RITCH,0.2236135,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.09,0.43,RITCH,0.253854,Imm,RvA,5,RvA.5.Imm
V46,0.9999,0.12,0.43,RITCH,0.261092,Imm,RvA,14,RvA.14.Imm
V44,0.9999,0.13,0.45,RITCH,0.27692100000000003,Imm,RvA,12,RvA.12.Imm
V39,0.9999,0.14,0.48,RITCH,0.302088,Imm,RvA,7,RvA.7.Imm
V35,0.9999,0.15,0.48,RITCH,0.3110925,Imm,RvA,3,RvA.3.Imm
V38,0.9999,0.17,0.54,RITCH,0.367776,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.21,0.6,RITCH,0.4259145,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.24,0.61,RITCH,0.4392265,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.39,0.77,RITCH,0.5880015,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.42,0.78,RITCH,0.611261,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.57,0.9,RITCH,0.752484,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.71,0.97,RITCH,0.8519605,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.01,0.23,RITCH,0.11243,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0.01,0.26,RITCH,0.1259085,Imm,RvAD,5,RvAD.5.Imm
V225,0.9999,0.04,0.31,RITCH,0.1530625,Imm,RvAD,1,RvAD.1.Imm
V236,0.9999,0.04,0.32,RITCH,0.168577,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.04,0.32,RITCH,0.174004,Imm,RvAD,4,RvAD.4.Imm
V234,0.9999,0.05,0.34,RITCH,0.18103550000000002,Imm,RvAD,10,RvAD.10.Imm
V233,0.9999,0.07,0.36,RITCH,0.20282,Imm,RvAD,9,RvAD.9.Imm
V226,0.9999,0.07,0.37,RITCH,0.2083945,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.11,0.44,RITCH,0.263665,Imm,RvAD,3,RvAD.3.Imm
V231,0.9999,0.14,0.5,RITCH,0.3140615,Imm,RvAD,7,RvAD.7.Imm
V230,0.9999,0.15,0.5,RITCH,0.325815,Imm,RvAD,6,RvAD.6.Imm
V235,0.9999,0.15,0.51,RITCH,0.3266525,Imm,RvAD,11,RvAD.11.Imm
V238,0.9999,0.17,0.55,RITCH,0.352384,Imm,RvAD,14,RvAD.14.Imm
V232,0.9999,0.18,0.54,RITCH,0.3652705,Imm,RvAD,8,RvAD.8.Imm
V240,0.9999,0.31,0.68,RITCH,0.4981275,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.48,0.84,RITCH,0.6830595,Imm,RvAD,15,RvAD.15.Imm
V349,0.9999,0,0.14,RITCH,0.043834,Mag,DRvA,13,DRvA.13.Mag
V352,0.9999,0,0.15,RITCH,0.0448695,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.15,RITCH,0.051572,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0,0.21,RITCH,0.0825015,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0,0.2,RITCH,0.0877045,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0,0.22,RITCH,0.094027,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.01,0.24,RITCH,0.0952875,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.01,0.24,RITCH,0.10968900000000001,Mag,DRvA,3,DRvA.3.Mag
V337,0.9999,0.05,0.34,RITCH,0.170597,Mag,DRvA,1,DRvA.1.Mag
