Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V5,0.9999,0.17,0.54,RITCH,0.361608,Base,RvA,5,RvA.5.Base
V1,0.9999,0.19,0.53,RITCH,0.3657115,Base,RvA,1,RvA.1.Base
V8,0.9999,0.2,0.56,RITCH,0.388131,Base,RvA,8,RvA.8.Base
V7,0.9999,0.21,0.58,RITCH,0.3933585,Base,RvA,7,RvA.7.Base
V6,0.9999,0.24,0.6,RITCH,0.426425,Base,RvA,6,RvA.6.Base
V9,0.9999,0.26,0.66,RITCH,0.4543145,Base,RvA,9,RvA.9.Base
V12,0.9999,0.26,0.64,RITCH,0.464575,Base,RvA,12,RvA.12.Base
V14,0.9999,0.28,0.66,RITCH,0.4764295,Base,RvA,14,RvA.14.Base
V3,0.9999,0.29,0.67,RITCH,0.491074,Base,RvA,3,RvA.3.Base
V2,0.9999,0.31,0.69,RITCH,0.505422,Base,RvA,2,RvA.2.Base
V10,0.9999,0.34,0.72,RITCH,0.540835,Base,RvA,10,RvA.10.Base
V11,0.9999,0.35,0.72,RITCH,0.5425545,Base,RvA,11,RvA.11.Base
V15,0.9999,0.37,0.76,RITCH,0.576559,Base,RvA,15,RvA.15.Base
V13,0.9999,0.46,0.83,RITCH,0.6418255,Base,RvA,13,RvA.13.Base
V193,0.9999,0.08,0.38,RITCH,0.2173185,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.11,0.45,RITCH,0.284808,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.13,0.46,RITCH,0.2931805,Base,RvAD,5,RvAD.5.Base
V201,0.9999,0.17,0.53,RITCH,0.334391,Base,RvAD,9,RvAD.9.Base
V196,0.9999,0.17,0.52,RITCH,0.344433,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0.19,0.54,RITCH,0.3569915,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0.19,0.54,RITCH,0.3617205,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.21,0.57,RITCH,0.3806635,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.21,0.56,RITCH,0.3855515,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.22,0.59,RITCH,0.399993,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.23,0.61,RITCH,0.41667,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.23,0.59,RITCH,0.4175895,Base,RvAD,3,RvAD.3.Base
V199,0.9999,0.28,0.66,RITCH,0.4820055,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.38,0.75,RITCH,0.5728015,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.45,0.82,RITCH,0.6454615,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.51,0.86,RITCH,0.7038345,Base,RvAD,15,RvAD.15.Base
V382,0.9999,0.18,0.55,RITCH,0.358506,Cert,DRvA,14,DRvA.14.Cert
V384,0.9999,0.2,0.54,RITCH,0.372713,Cert,DRvA,16,DRvA.16.Cert
V381,0.9999,0.32,0.68,RITCH,0.5031835,Cert,DRvA,13,DRvA.13.Cert
V380,0.9999,0.34,0.72,RITCH,0.5351265000000001,Cert,DRvA,12,DRvA.12.Cert
V372,0.9999,0.35,0.72,RITCH,0.5369945,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.36,0.73,RITCH,0.551148,Cert,DRvA,5,DRvA.5.Cert
V371,0.9999,0.4,0.76,RITCH,0.5887935,Cert,DRvA,3,DRvA.3.Cert
V376,0.9999,0.39,0.77,RITCH,0.588957,Cert,DRvA,8,DRvA.8.Cert
V369,0.9999,0.52,0.87,RITCH,0.7066105,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.55,0.88,RITCH,0.7258785,Cert,DRvA,7,DRvA.7.Cert
V370,0.9999,0.56,0.9,RITCH,0.7512245,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.57,0.91,RITCH,0.7605615,Cert,DRvA,11,DRvA.11.Cert
V383,0.9999,0.58,0.91,RITCH,0.762417,Cert,DRvA,15,DRvA.15.Cert
V374,0.9999,0.63,0.93,RITCH,0.8022795,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.68,0.95,RITCH,0.8287645,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.85,1,RITCH,0.9425125,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.06,0.34,RITCH,0.1872395,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.07,0.36,RITCH,0.200857,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.07,0.38,RITCH,0.2220985,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.09,0.39,RITCH,0.2321715,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.1,0.4,RITCH,0.240758,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.12,0.45,RITCH,0.282554,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.13,0.48,RITCH,0.3068405,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.15,0.5,RITCH,0.3083715,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.2,0.55,RITCH,0.3686505,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.21,0.58,RITCH,0.383241,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.22,0.57,RITCH,0.391739,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.23,0.6,RITCH,0.400224,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.24,0.61,RITCH,0.411766,Cert,DvA,6,DvA.6.Cert
V127,0.9999,0.24,0.62,RITCH,0.4263415,Cert,DvA,15,DvA.15.Cert
V124,0.9999,0.25,0.63,RITCH,0.440213,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.26,0.65,RITCH,0.440997,Cert,DvA,13,DvA.13.Cert
V313,0.9999,0,0.14,RITCH,0.0441845,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0,0.21,RITCH,0.0855235,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.01,0.22,RITCH,0.0962395,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.23,RITCH,0.0971585,Cert,DvAR,12,DvAR.12.Cert
V310,0.9999,0.04,0.3,RITCH,0.153557,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.03,0.32,RITCH,0.1568855,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.05,0.36,RITCH,0.193947,Cert,DvAR,11,DvAR.11.Cert
V306,0.9999,0.06,0.37,RITCH,0.207532,Cert,DvAR,2,DvAR.2.Cert
V314,0.9999,0.07,0.36,RITCH,0.2095055,Cert,DvAR,10,DvAR.10.Cert
V319,0.9999,0.12,0.46,RITCH,0.2792135,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.15,0.49,RITCH,0.306913,Cert,DvAR,16,DvAR.16.Cert
V309,0.9999,0.15,0.47,RITCH,0.3070675,Cert,DvAR,5,DvAR.5.Cert
V307,0.9999,0.2,0.53,RITCH,0.3661625,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.21,0.57,RITCH,0.380469,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.26,0.6,RITCH,0.4253775,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.27,0.65,RITCH,0.462498,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.01,0.26,RITCH,0.1181505,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.04,0.3,RITCH,0.154219,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.09,0.41,RITCH,0.235766,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.09,0.41,RITCH,0.2462235,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.1,0.44,RITCH,0.2522685,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.14,0.48,RITCH,0.300449,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.18,0.55,RITCH,0.357542,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.22,0.57,RITCH,0.3789775,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.25,0.62,RITCH,0.430185,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.25,0.63,RITCH,0.4302365,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.31,0.69,RITCH,0.5072555,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.37,0.74,RITCH,0.550042,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.37,0.73,RITCH,0.550806,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.39,0.75,RITCH,0.566734,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.4,0.77,RITCH,0.5872845,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.41,0.79,RITCH,0.6018155,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.1,0.43,RITCH,0.25726,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0.13,0.45,RITCH,0.279857,Cert,RvA,1,RvA.1.Cert
V64,0.9999,0.13,0.46,RITCH,0.290255,Cert,RvA,16,RvA.16.Cert
V53,0.9999,0.14,0.49,RITCH,0.2973685,Cert,RvA,5,RvA.5.Cert
V56,0.9999,0.15,0.5,RITCH,0.3181055,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.19,0.57,RITCH,0.357252,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.2,0.55,RITCH,0.3722885,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.19,0.55,RITCH,0.378931,Cert,RvA,9,RvA.9.Cert
V62,0.9999,0.22,0.58,RITCH,0.3949015,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.2,0.6,RITCH,0.39572,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.24,0.6,RITCH,0.422056,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.26,0.62,RITCH,0.44276,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.32,0.69,RITCH,0.4928605,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.31,0.7,RITCH,0.517703,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.33,0.73,RITCH,0.529371,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.42,0.79,RITCH,0.6146935,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.02,0.3,RITCH,0.1547155,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.05,0.35,RITCH,0.1834805,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.06,0.34,RITCH,0.1853115,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.09,0.37,RITCH,0.221231,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.09,0.43,RITCH,0.2537045,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.08,0.44,RITCH,0.2568915,Cert,RvAD,6,RvAD.6.Cert
V243,0.9999,0.12,0.43,RITCH,0.270613,Cert,RvAD,3,RvAD.3.Cert
V249,0.9999,0.1,0.44,RITCH,0.273931,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.12,0.44,RITCH,0.2768305,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.15,0.5,RITCH,0.3114955,Cert,RvAD,11,RvAD.11.Cert
V247,0.9999,0.15,0.49,RITCH,0.321341,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.16,0.51,RITCH,0.3273335,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.16,0.5,RITCH,0.3276105,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.28,0.65,RITCH,0.4642885,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.35,0.72,RITCH,0.5447045,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.46,0.81,RITCH,0.6469745,Cert,RvAD,15,RvAD.15.Cert
V366,0.9999,0.17,0.52,RITCH,0.351026,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.15,0.54,RITCH,0.355233,Imm,DRvA,4,DRvA.4.Imm
V368,0.9999,0.2,0.57,RITCH,0.3789065,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.26,0.62,RITCH,0.43565,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.33,0.71,RITCH,0.5263835,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.32,0.71,RITCH,0.5279805,Imm,DRvA,12,DRvA.12.Imm
V359,0.9999,0.4,0.77,RITCH,0.5999095,Imm,DRvA,7,DRvA.7.Imm
V353,0.9999,0.42,0.79,RITCH,0.601068,Imm,DRvA,1,DRvA.1.Imm
V360,0.9999,0.41,0.8,RITCH,0.618865,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.46,0.84,RITCH,0.6476525,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.51,0.84,RITCH,0.6775905,Imm,DRvA,6,DRvA.6.Imm
V363,0.9999,0.58,0.9,RITCH,0.757298,Imm,DRvA,11,DRvA.11.Imm
V367,0.9999,0.59,0.91,RITCH,0.7635275,Imm,DRvA,15,DRvA.15.Imm
V354,0.9999,0.63,0.94,RITCH,0.783904,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.73,0.97,RITCH,0.8624404999999999,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.86,1,RITCH,0.9522805,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0,0.19,RITCH,0.0773675,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0,0.24,RITCH,0.097575,Imm,DvA,10,DvA.10.Imm
V103,0.9999,0.03,0.29,RITCH,0.1381635,Imm,DvA,7,DvA.7.Imm
V97,0.9999,0.03,0.31,RITCH,0.157186,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.04,0.31,RITCH,0.1585865,Imm,DvA,13,DvA.13.Imm
V104,0.9999,0.04,0.31,RITCH,0.159764,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.06,0.37,RITCH,0.1977565,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.05,0.41,RITCH,0.2303175,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.11,0.44,RITCH,0.272796,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.15,0.49,RITCH,0.306239,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.15,0.49,RITCH,0.3165645,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.16,0.49,RITCH,0.3234055,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.17,0.55,RITCH,0.3523485,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.17,0.57,RITCH,0.364872,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.21,0.57,RITCH,0.3972885,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.19,0.6,RITCH,0.400084,Imm,DvA,12,DvA.12.Imm
V297,0.9999,0,0.07,RITCH,0.012636,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.1,RITCH,0.0188095,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.12,RITCH,0.024202,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0,0.18,RITCH,0.064295,Imm,DvAR,14,DvAR.14.Imm
V301,0.9999,0,0.17,RITCH,0.0667905,Imm,DvAR,13,DvAR.13.Imm
V300,0.9999,0,0.21,RITCH,0.0827415,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.24,RITCH,0.10519200000000001,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.01,0.25,RITCH,0.108951,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.02,0.26,RITCH,0.120902,Imm,DvAR,11,DvAR.11.Imm
V293,0.9999,0.02,0.28,RITCH,0.135973,Imm,DvAR,5,DvAR.5.Imm
V303,0.9999,0.03,0.28,RITCH,0.1427455,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.06,0.35,RITCH,0.195539,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.08,0.37,RITCH,0.211784,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.08,0.39,RITCH,0.231915,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.11,0.43,RITCH,0.2576665,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.18,0.55,RITCH,0.3635395,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.12,RITCH,0.030762,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0,0.16,RITCH,0.049785,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0,0.15,RITCH,0.055463,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0,0.19,RITCH,0.070424,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0,0.19,RITCH,0.0800625,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.02,0.25,RITCH,0.123419,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.06,0.35,RITCH,0.19666,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.08,0.39,RITCH,0.215671,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.09,0.42,RITCH,0.24212050000000002,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.1,0.43,RITCH,0.2526605,Imm,DvR,5,DvR.5.Imm
V167,0.9999,0.14,0.51,RITCH,0.3202345,Imm,DvR,7,DvR.7.Imm
V166,0.9999,0.16,0.53,RITCH,0.331959,Imm,DvR,6,DvR.6.Imm
V163,0.9999,0.16,0.52,RITCH,0.347276,Imm,DvR,3,DvR.3.Imm
V175,0.9999,0.19,0.54,RITCH,0.364101,Imm,DvR,15,DvR.15.Imm
V164,0.9999,0.2,0.58,RITCH,0.3884455,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.21,0.62,RITCH,0.4045675,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0.18,0.52,RITCH,0.3449785,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.16,0.53,RITCH,0.348084,Imm,RvA,16,RvA.16.Imm
V37,0.9999,0.2,0.54,RITCH,0.361605,Imm,RvA,5,RvA.5.Imm
V33,0.9999,0.19,0.57,RITCH,0.365722,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.22,0.58,RITCH,0.3883145,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.23,0.59,RITCH,0.3931485,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.25,0.61,RITCH,0.4265465,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.26,0.66,RITCH,0.4542055,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.27,0.65,RITCH,0.464208,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.27,0.65,RITCH,0.4763035,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.32,0.67,RITCH,0.4910845,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.3,0.68,RITCH,0.5052255,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.35,0.73,RITCH,0.540889,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.34,0.72,RITCH,0.5418075,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.36,0.77,RITCH,0.5761625,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.45,0.82,RITCH,0.6412455,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.17,0.53,RITCH,0.339087,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.16,0.52,RITCH,0.343269,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.22,0.58,RITCH,0.399766,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.22,0.59,RITCH,0.417164,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.26,0.62,RITCH,0.4265995,Imm,RvAD,2,RvAD.2.Imm
V237,0.9999,0.24,0.6,RITCH,0.4275115,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0.26,0.62,RITCH,0.4331275,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.28,0.64,RITCH,0.463548,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.28,0.67,RITCH,0.481345,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.34,0.73,RITCH,0.532729,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.35,0.73,RITCH,0.546206,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.36,0.75,RITCH,0.553871,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.4,0.77,RITCH,0.5938835,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.47,0.82,RITCH,0.6481755,Imm,RvAD,14,RvAD.14.Imm
V240,0.9999,0.46,0.81,RITCH,0.6501115,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.5,0.86,RITCH,0.708247,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.18,RITCH,0.0669705,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.18,RITCH,0.077131,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.01,0.24,RITCH,0.098924,Mag,DRvA,4,DRvA.4.Mag
V348,0.9999,0.01,0.24,RITCH,0.1091545,Mag,DRvA,12,DRvA.12.Mag
V339,0.9999,0.02,0.27,RITCH,0.1132625,Mag,DRvA,3,DRvA.3.Mag
V341,0.9999,0.02,0.26,RITCH,0.120755,Mag,DRvA,5,DRvA.5.Mag
V349,0.9999,0.02,0.27,RITCH,0.12095550000000001,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.01,0.26,RITCH,0.122578,Mag,DRvA,8,DRvA.8.Mag
V347,0.9999,0.06,0.37,RITCH,0.205519,Mag,DRvA,11,DRvA.11.Mag
