Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V265,0.9999,0,0.14,RITCH,0.041175,Base,DvAR,9,DvAR.9.Base
V270,0.9999,0,0.2,RITCH,0.086563,Base,DvAR,14,DvAR.14.Base
V269,0.9999,0,0.21,RITCH,0.091563,Base,DvAR,13,DvAR.13.Base
V268,0.9999,0.01,0.21,RITCH,0.091888,Base,DvAR,12,DvAR.12.Base
V266,0.9999,0.03,0.29,RITCH,0.14355400000000001,Base,DvAR,10,DvAR.10.Base
V260,0.9999,0.03,0.29,RITCH,0.146486,Base,DvAR,4,DvAR.4.Base
V267,0.9999,0.03,0.3,RITCH,0.14724600000000002,Base,DvAR,11,DvAR.11.Base
V262,0.9999,0.05,0.3,RITCH,0.1536895,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.07,0.39,RITCH,0.20487350000000001,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.09,0.4,RITCH,0.239204,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.09,0.42,RITCH,0.252492,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.13,0.47,RITCH,0.3016315,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.14,0.51,RITCH,0.3106145,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.17,0.51,RITCH,0.3435185,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.19,0.58,RITCH,0.3720415,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.25,0.63,RITCH,0.4532355,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0,0.18,RITCH,0.0678735,Base,DvR,14,DvR.14.Base
V141,0.9999,0.01,0.22,RITCH,0.0965105,Base,DvR,13,DvR.13.Base
V140,0.9999,0.04,0.31,RITCH,0.1664165,Base,DvR,12,DvR.12.Base
V139,0.9999,0.05,0.32,RITCH,0.168974,Base,DvR,11,DvR.11.Base
V138,0.9999,0.06,0.37,RITCH,0.2014145,Base,DvR,10,DvR.10.Base
V137,0.9999,0.09,0.41,RITCH,0.237229,Base,DvR,9,DvR.9.Base
V144,0.9999,0.13,0.47,RITCH,0.286065,Base,DvR,16,DvR.16.Base
V136,0.9999,0.1,0.48,RITCH,0.2975145,Base,DvR,8,DvR.8.Base
V133,0.9999,0.13,0.49,RITCH,0.298973,Base,DvR,5,DvR.5.Base
V143,0.9999,0.25,0.62,RITCH,0.4333,Base,DvR,15,DvR.15.Base
V129,0.9999,0.26,0.65,RITCH,0.4533585,Base,DvR,1,DvR.1.Base
V131,0.9999,0.32,0.69,RITCH,0.500686,Base,DvR,3,DvR.3.Base
V135,0.9999,0.32,0.69,RITCH,0.514729,Base,DvR,7,DvR.7.Base
V130,0.9999,0.34,0.71,RITCH,0.5256945,Base,DvR,2,DvR.2.Base
V134,0.9999,0.34,0.72,RITCH,0.5494605,Base,DvR,6,DvR.6.Base
V132,0.9999,0.36,0.73,RITCH,0.552807,Base,DvR,4,DvR.4.Base
V4,0.9999,0.16,0.52,RITCH,0.343554,Base,RvA,4,RvA.4.Base
V16,0.9999,0.16,0.53,RITCH,0.3465325,Base,RvA,16,RvA.16.Base
V5,0.9999,0.17,0.53,RITCH,0.359923,Base,RvA,5,RvA.5.Base
V1,0.9999,0.19,0.54,RITCH,0.363666,Base,RvA,1,RvA.1.Base
V8,0.9999,0.19,0.56,RITCH,0.3864955,Base,RvA,8,RvA.8.Base
V7,0.9999,0.2,0.57,RITCH,0.390876,Base,RvA,7,RvA.7.Base
V6,0.9999,0.24,0.62,RITCH,0.424156,Base,RvA,6,RvA.6.Base
V9,0.9999,0.28,0.66,RITCH,0.4512,Base,RvA,9,RvA.9.Base
V12,0.9999,0.26,0.64,RITCH,0.4625505,Base,RvA,12,RvA.12.Base
V14,0.9999,0.29,0.66,RITCH,0.474471,Base,RvA,14,RvA.14.Base
V3,0.9999,0.3,0.67,RITCH,0.488786,Base,RvA,3,RvA.3.Base
V2,0.9999,0.33,0.69,RITCH,0.50177,Base,RvA,2,RvA.2.Base
V10,0.9999,0.36,0.71,RITCH,0.536471,Base,RvA,10,RvA.10.Base
V11,0.9999,0.35,0.72,RITCH,0.5380240000000001,Base,RvA,11,RvA.11.Base
V15,0.9999,0.38,0.76,RITCH,0.5710495,Base,RvA,15,RvA.15.Base
V13,0.9999,0.45,0.82,RITCH,0.6348345,Base,RvA,13,RvA.13.Base
V193,0.9999,0.06,0.36,RITCH,0.1986885,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.12,0.44,RITCH,0.2640635,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.11,0.44,RITCH,0.27288,Base,RvAD,5,RvAD.5.Base
V201,0.9999,0.13,0.48,RITCH,0.307058,Base,RvAD,9,RvAD.9.Base
V196,0.9999,0.15,0.5,RITCH,0.3212895,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0.15,0.54,RITCH,0.327527,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0.17,0.53,RITCH,0.3365225,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.15,0.54,RITCH,0.3488575,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.2,0.58,RITCH,0.3610525,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.19,0.57,RITCH,0.380354,Base,RvAD,12,RvAD.12.Base
V195,0.9999,0.22,0.59,RITCH,0.398713,Base,RvAD,3,RvAD.3.Base
V205,0.9999,0.22,0.6,RITCH,0.3995155,Base,RvAD,13,RvAD.13.Base
V199,0.9999,0.27,0.64,RITCH,0.4614835,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.36,0.73,RITCH,0.545569,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.42,0.77,RITCH,0.604526,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.49,0.83,RITCH,0.6642135,Base,RvAD,15,RvAD.15.Base
V382,0.9999,0.19,0.58,RITCH,0.3903775,Cert,DRvA,14,DRvA.14.Cert
V384,0.9999,0.22,0.57,RITCH,0.3943875,Cert,DRvA,16,DRvA.16.Cert
V381,0.9999,0.34,0.7,RITCH,0.5187075,Cert,DRvA,13,DRvA.13.Cert
V380,0.9999,0.37,0.73,RITCH,0.5626205,Cert,DRvA,12,DRvA.12.Cert
V372,0.9999,0.38,0.74,RITCH,0.5636595,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.4,0.76,RITCH,0.576051,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.42,0.78,RITCH,0.605371,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.42,0.8,RITCH,0.6079955,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.55,0.9,RITCH,0.7287,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.57,0.91,RITCH,0.748533,Cert,DRvA,7,DRvA.7.Cert
V370,0.9999,0.59,0.91,RITCH,0.7643895,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.6,0.92,RITCH,0.7738995,Cert,DRvA,11,DRvA.11.Cert
V383,0.9999,0.61,0.92,RITCH,0.7883775,Cert,DRvA,15,DRvA.15.Cert
V374,0.9999,0.66,0.94,RITCH,0.821041,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.7,0.98,RITCH,0.845899,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.85,1,RITCH,0.9479765,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.06,0.36,RITCH,0.200174,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.07,0.39,RITCH,0.22142900000000001,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.1,0.43,RITCH,0.2403205,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.1,0.42,RITCH,0.2501635,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.1,0.43,RITCH,0.252639,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.14,0.5,RITCH,0.3049925,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.14,0.5,RITCH,0.3203835,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.14,0.5,RITCH,0.324504,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.2,0.57,RITCH,0.3814775,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.22,0.59,RITCH,0.3977805,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.22,0.6,RITCH,0.4020095,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.23,0.61,RITCH,0.4119845,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.25,0.63,RITCH,0.436675,Cert,DvA,6,DvA.6.Cert
V127,0.9999,0.26,0.63,RITCH,0.438119,Cert,DvA,15,DvA.15.Cert
V124,0.9999,0.27,0.66,RITCH,0.459401,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.26,0.64,RITCH,0.4622625,Cert,DvA,13,DvA.13.Cert
V313,0.9999,0,0.17,RITCH,0.0550685,Cert,DvAR,9,DvAR.9.Cert
V318,0.9999,0.01,0.23,RITCH,0.1001085,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0,0.23,RITCH,0.102358,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0,0.24,RITCH,0.1060175,Cert,DvAR,13,DvAR.13.Cert
V310,0.9999,0.04,0.32,RITCH,0.1650925,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.04,0.32,RITCH,0.167508,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.05,0.35,RITCH,0.2026,Cert,DvAR,11,DvAR.11.Cert
V306,0.9999,0.08,0.39,RITCH,0.2152865,Cert,DvAR,2,DvAR.2.Cert
V314,0.9999,0.07,0.37,RITCH,0.2164325,Cert,DvAR,10,DvAR.10.Cert
V319,0.9999,0.13,0.46,RITCH,0.288092,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.15,0.48,RITCH,0.3120875,Cert,DvAR,16,DvAR.16.Cert
V309,0.9999,0.16,0.51,RITCH,0.3156915,Cert,DvAR,5,DvAR.5.Cert
V307,0.9999,0.2,0.55,RITCH,0.372634,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.21,0.56,RITCH,0.3881365,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.23,0.62,RITCH,0.431025,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.28,0.66,RITCH,0.4658455,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.02,0.28,RITCH,0.139775,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.06,0.33,RITCH,0.17911,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.12,0.44,RITCH,0.263543,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.1,0.45,RITCH,0.2712495,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.13,0.46,RITCH,0.2858215,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.16,0.53,RITCH,0.331762,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.19,0.57,RITCH,0.3697425,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.23,0.58,RITCH,0.4025835,Cert,DvR,8,DvR.8.Cert
V181,0.9999,0.25,0.64,RITCH,0.4396045,Cert,DvR,5,DvR.5.Cert
V191,0.9999,0.27,0.64,RITCH,0.4534605,Cert,DvR,15,DvR.15.Cert
V177,0.9999,0.34,0.72,RITCH,0.525281,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.4,0.73,RITCH,0.565893,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.37,0.75,RITCH,0.566294,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.39,0.76,RITCH,0.5817455,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.41,0.77,RITCH,0.601224,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.42,0.79,RITCH,0.6148655,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.1,0.42,RITCH,0.2561325,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0.12,0.45,RITCH,0.2790095,Cert,RvA,1,RvA.1.Cert
V64,0.9999,0.13,0.45,RITCH,0.28938400000000003,Cert,RvA,16,RvA.16.Cert
V53,0.9999,0.14,0.48,RITCH,0.2966095,Cert,RvA,5,RvA.5.Cert
V56,0.9999,0.16,0.49,RITCH,0.316787,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.16,0.53,RITCH,0.3554415,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.2,0.56,RITCH,0.3707605,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.2,0.56,RITCH,0.3771005,Cert,RvA,9,RvA.9.Cert
V62,0.9999,0.21,0.57,RITCH,0.3934065,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.22,0.56,RITCH,0.3940675,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.24,0.61,RITCH,0.420288,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.27,0.65,RITCH,0.440253,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.3,0.69,RITCH,0.4895165,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.33,0.7,RITCH,0.5141775,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.34,0.73,RITCH,0.5255155,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.43,0.79,RITCH,0.6083415,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.04,0.29,RITCH,0.13991900000000002,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.05,0.32,RITCH,0.168073,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.04,0.33,RITCH,0.169627,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.05,0.36,RITCH,0.203475,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.09,0.41,RITCH,0.2327815,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.1,0.4,RITCH,0.2369275,Cert,RvAD,6,RvAD.6.Cert
V249,0.9999,0.1,0.42,RITCH,0.2501615,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.09,0.41,RITCH,0.2525585,Cert,RvAD,8,RvAD.8.Cert
V243,0.9999,0.11,0.42,RITCH,0.2544125,Cert,RvAD,3,RvAD.3.Cert
V251,0.9999,0.13,0.46,RITCH,0.284118,Cert,RvAD,11,RvAD.11.Cert
V247,0.9999,0.15,0.47,RITCH,0.302884,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.14,0.48,RITCH,0.308741,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.14,0.48,RITCH,0.311513,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.22,0.65,RITCH,0.437356,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.31,0.69,RITCH,0.504915,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.41,0.78,RITCH,0.6067235,Cert,RvAD,15,RvAD.15.Cert
V366,0.9999,0.21,0.57,RITCH,0.381292,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.21,0.57,RITCH,0.383913,Imm,DRvA,4,DRvA.4.Imm
V368,0.9999,0.23,0.58,RITCH,0.4002655,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.28,0.64,RITCH,0.463123,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.36,0.75,RITCH,0.548045,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.36,0.73,RITCH,0.555608,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.45,0.8,RITCH,0.630414,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.45,0.82,RITCH,0.630954,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.44,0.8,RITCH,0.6344655,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.47,0.84,RITCH,0.6607295,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.51,0.86,RITCH,0.7074895,Imm,DRvA,6,DRvA.6.Imm
V363,0.9999,0.6,0.92,RITCH,0.770356,Imm,DRvA,11,DRvA.11.Imm
V367,0.9999,0.6,0.92,RITCH,0.7894105,Imm,DRvA,15,DRvA.15.Imm
V354,0.9999,0.65,0.94,RITCH,0.795865,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.74,0.98,RITCH,0.876722,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.85,1,RITCH,0.9570715,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0.01,0.22,RITCH,0.094195,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0.01,0.26,RITCH,0.1084475,Imm,DvA,10,DvA.10.Imm
V103,0.9999,0.03,0.31,RITCH,0.1549915,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.06,0.34,RITCH,0.1764465,Imm,DvA,8,DvA.8.Imm
V97,0.9999,0.05,0.33,RITCH,0.179723,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.06,0.36,RITCH,0.187879,Imm,DvA,13,DvA.13.Imm
V107,0.9999,0.07,0.38,RITCH,0.208621,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.1,0.42,RITCH,0.244915,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.12,0.47,RITCH,0.2892165,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.16,0.51,RITCH,0.318949,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.16,0.51,RITCH,0.3296125,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.16,0.52,RITCH,0.3343,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.19,0.55,RITCH,0.368073,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.18,0.56,RITCH,0.3773335,Imm,DvA,15,DvA.15.Imm
V108,0.9999,0.22,0.62,RITCH,0.420199,Imm,DvA,12,DvA.12.Imm
V102,0.9999,0.24,0.63,RITCH,0.423072,Imm,DvA,6,DvA.6.Imm
V297,0.9999,0,0.09,RITCH,0.0172605,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.1,RITCH,0.02496,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.12,RITCH,0.030766,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0,0.17,RITCH,0.0676995,Imm,DvAR,14,DvAR.14.Imm
V301,0.9999,0,0.22,RITCH,0.085391,Imm,DvAR,13,DvAR.13.Imm
V300,0.9999,0,0.22,RITCH,0.087173,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.02,0.23,RITCH,0.110917,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.01,0.26,RITCH,0.1174715,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.01,0.26,RITCH,0.1280795,Imm,DvAR,11,DvAR.11.Imm
V293,0.9999,0.03,0.3,RITCH,0.1465605,Imm,DvAR,5,DvAR.5.Imm
V303,0.9999,0.03,0.3,RITCH,0.1527995,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.06,0.37,RITCH,0.2103025,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.08,0.39,RITCH,0.2209955,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.1,0.41,RITCH,0.245387,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.11,0.44,RITCH,0.2631065,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.18,0.56,RITCH,0.3704985,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.13,RITCH,0.040356500000000003,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0,0.17,RITCH,0.0630425,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0,0.18,RITCH,0.0698155,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0,0.22,RITCH,0.0885695,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.01,0.22,RITCH,0.0999845,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.04,0.3,RITCH,0.1519025,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.05,0.37,RITCH,0.2065325,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.09,0.43,RITCH,0.248708,Imm,DvR,16,DvR.16.Imm
V165,0.9999,0.1,0.43,RITCH,0.26133,Imm,DvR,5,DvR.5.Imm
V161,0.9999,0.13,0.45,RITCH,0.2716695,Imm,DvR,1,DvR.1.Imm
V167,0.9999,0.17,0.55,RITCH,0.3493755,Imm,DvR,7,DvR.7.Imm
V166,0.9999,0.18,0.59,RITCH,0.3644915,Imm,DvR,6,DvR.6.Imm
V163,0.9999,0.19,0.55,RITCH,0.3700695,Imm,DvR,3,DvR.3.Imm
V175,0.9999,0.23,0.58,RITCH,0.3920095,Imm,DvR,15,DvR.15.Imm
V164,0.9999,0.24,0.6,RITCH,0.412926,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.23,0.61,RITCH,0.423538,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0.16,0.53,RITCH,0.343559,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.18,0.53,RITCH,0.346428,Imm,RvA,16,RvA.16.Imm
V37,0.9999,0.18,0.55,RITCH,0.3597615,Imm,RvA,5,RvA.5.Imm
V33,0.9999,0.19,0.57,RITCH,0.3634345,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.21,0.57,RITCH,0.3864465,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.2,0.58,RITCH,0.39115,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.24,0.6,RITCH,0.4238565,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.25,0.64,RITCH,0.45108,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.27,0.65,RITCH,0.462703,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.28,0.65,RITCH,0.4747375,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.31,0.69,RITCH,0.488537,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.3,0.69,RITCH,0.5017185,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.35,0.71,RITCH,0.5368575,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.36,0.73,RITCH,0.5378915,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.38,0.76,RITCH,0.570985,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.46,0.81,RITCH,0.6346185,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.15,0.5,RITCH,0.3113625,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.14,0.5,RITCH,0.3162395,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.19,0.57,RITCH,0.3742145,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.21,0.57,RITCH,0.389835,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.22,0.6,RITCH,0.399875,Imm,RvAD,2,RvAD.2.Imm
V237,0.9999,0.23,0.59,RITCH,0.409492,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0.21,0.6,RITCH,0.4124185,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.26,0.65,RITCH,0.4358125,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.25,0.62,RITCH,0.4432805,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.33,0.7,RITCH,0.505861,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.31,0.7,RITCH,0.5121615,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.36,0.69,RITCH,0.524911,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.38,0.74,RITCH,0.571956,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.42,0.79,RITCH,0.609176,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.43,0.79,RITCH,0.6202365,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.48,0.84,RITCH,0.668598,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.18,RITCH,0.070831,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.22,RITCH,0.084803,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.01,0.23,RITCH,0.1051805,Mag,DRvA,4,DRvA.4.Mag
V348,0.9999,0.02,0.24,RITCH,0.1165625,Mag,DRvA,12,DRvA.12.Mag
V339,0.9999,0.02,0.25,RITCH,0.118531,Mag,DRvA,3,DRvA.3.Mag
V349,0.9999,0.01,0.27,RITCH,0.1247565,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.02,0.26,RITCH,0.1269035,Mag,DRvA,8,DRvA.8.Mag
V341,0.9999,0.02,0.26,RITCH,0.127294,Mag,DRvA,5,DRvA.5.Mag
V347,0.9999,0.05,0.37,RITCH,0.2119295,Mag,DRvA,11,DRvA.11.Mag
