Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V260,0.9999,0.04,0.32,RITCH,0.163168,Base,DvAR,4,DvAR.4.Base
V258,0.9999,0.04,0.35,RITCH,0.1806655,Base,DvAR,2,DvAR.2.Base
V267,0.9999,0.05,0.35,RITCH,0.183785,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.07,0.38,RITCH,0.20842850000000002,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.1,0.42,RITCH,0.254538,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.11,0.45,RITCH,0.2622985,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.12,0.45,RITCH,0.284411,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.13,0.46,RITCH,0.29544,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.14,0.5,RITCH,0.3277445,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.14,0.5,RITCH,0.330309,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.24,0.62,RITCH,0.420188,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.05,0.32,RITCH,0.1755745,Base,DvR,14,DvR.14.Base
V141,0.9999,0.06,0.36,RITCH,0.20136,Base,DvR,13,DvR.13.Base
V138,0.9999,0.09,0.42,RITCH,0.243793,Base,DvR,10,DvR.10.Base
V140,0.9999,0.1,0.44,RITCH,0.263048,Base,DvR,12,DvR.12.Base
V144,0.9999,0.12,0.45,RITCH,0.276731,Base,DvR,16,DvR.16.Base
V139,0.9999,0.12,0.47,RITCH,0.2888775,Base,DvR,11,DvR.11.Base
V143,0.9999,0.2,0.55,RITCH,0.364921,Base,DvR,15,DvR.15.Base
V136,0.9999,0.22,0.6,RITCH,0.4045575,Base,DvR,8,DvR.8.Base
V137,0.9999,0.27,0.65,RITCH,0.4640215,Base,DvR,9,DvR.9.Base
V129,0.9999,0.28,0.69,RITCH,0.4940115,Base,DvR,1,DvR.1.Base
V134,0.9999,0.32,0.69,RITCH,0.50385,Base,DvR,6,DvR.6.Base
V135,0.9999,0.35,0.72,RITCH,0.5255035,Base,DvR,7,DvR.7.Base
V132,0.9999,0.35,0.75,RITCH,0.56492,Base,DvR,4,DvR.4.Base
V131,0.9999,0.37,0.76,RITCH,0.5674955,Base,DvR,3,DvR.3.Base
V133,0.9999,0.38,0.75,RITCH,0.570874,Base,DvR,5,DvR.5.Base
V130,0.9999,0.44,0.8,RITCH,0.6167705,Base,DvR,2,DvR.2.Base
V16,0.9999,0.1,0.42,RITCH,0.2571335,Base,RvA,16,RvA.16.Base
V4,0.9999,0.11,0.44,RITCH,0.266093,Base,RvA,4,RvA.4.Base
V8,0.9999,0.12,0.46,RITCH,0.2814005,Base,RvA,8,RvA.8.Base
V1,0.9999,0.16,0.49,RITCH,0.3104905,Base,RvA,1,RvA.1.Base
V14,0.9999,0.16,0.51,RITCH,0.323773,Base,RvA,14,RvA.14.Base
V12,0.9999,0.18,0.55,RITCH,0.34285,Base,RvA,12,RvA.12.Base
V5,0.9999,0.18,0.55,RITCH,0.347424,Base,RvA,5,RvA.5.Base
V3,0.9999,0.19,0.56,RITCH,0.375501,Base,RvA,3,RvA.3.Base
V7,0.9999,0.21,0.57,RITCH,0.3870315,Base,RvA,7,RvA.7.Base
V6,0.9999,0.25,0.62,RITCH,0.4339215,Base,RvA,6,RvA.6.Base
V9,0.9999,0.29,0.67,RITCH,0.4673945,Base,RvA,9,RvA.9.Base
V2,0.9999,0.28,0.66,RITCH,0.474598,Base,RvA,2,RvA.2.Base
V10,0.9999,0.35,0.73,RITCH,0.543192,Base,RvA,10,RvA.10.Base
V15,0.9999,0.37,0.76,RITCH,0.5547405,Base,RvA,15,RvA.15.Base
V11,0.9999,0.4,0.79,RITCH,0.597007,Base,RvA,11,RvA.11.Base
V13,0.9999,0.42,0.79,RITCH,0.6320945,Base,RvA,13,RvA.13.Base
V197,0.9999,0.01,0.26,RITCH,0.11998550000000001,Base,RvAD,5,RvAD.5.Base
V193,0.9999,0.01,0.25,RITCH,0.123351,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.02,0.27,RITCH,0.133731,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.02,0.29,RITCH,0.1493665,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.04,0.31,RITCH,0.1531085,Base,RvAD,4,RvAD.4.Base
V195,0.9999,0.04,0.32,RITCH,0.170155,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0.06,0.32,RITCH,0.18192250000000001,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.05,0.36,RITCH,0.188834,Base,RvAD,12,RvAD.12.Base
V202,0.9999,0.07,0.36,RITCH,0.19951950000000002,Base,RvAD,10,RvAD.10.Base
V199,0.9999,0.07,0.38,RITCH,0.214316,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.07,0.39,RITCH,0.217607,Base,RvAD,8,RvAD.8.Base
V203,0.9999,0.13,0.43,RITCH,0.2699895,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0.11,0.45,RITCH,0.2745975,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.13,0.46,RITCH,0.290617,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.28,0.65,RITCH,0.4587055,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.36,0.75,RITCH,0.5382335,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.21,0.57,RITCH,0.3895085,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.24,0.62,RITCH,0.4229775,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.3,0.67,RITCH,0.5029980000000001,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.43,0.8,RITCH,0.615488,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.42,0.82,RITCH,0.629575,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.43,0.82,RITCH,0.641057,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.48,0.83,RITCH,0.6525975,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.51,0.87,RITCH,0.710266,Cert,DRvA,3,DRvA.3.Cert
V383,0.9999,0.6,0.9,RITCH,0.7577385,Cert,DRvA,15,DRvA.15.Cert
V369,0.9999,0.62,0.92,RITCH,0.7758395,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.63,0.94,RITCH,0.7829175,Cert,DRvA,7,DRvA.7.Cert
V377,0.9999,0.63,0.94,RITCH,0.790964,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.67,0.95,RITCH,0.822109,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.67,0.95,RITCH,0.831564,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.71,0.96,RITCH,0.8600679999999999,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.79,1,RITCH,0.9219035,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.13,0.47,RITCH,0.293579,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.13,0.49,RITCH,0.31263,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.15,0.5,RITCH,0.3167575,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.13,0.51,RITCH,0.3216025,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.16,0.52,RITCH,0.331125,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.18,0.53,RITCH,0.339988,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.2,0.55,RITCH,0.3697855,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.21,0.58,RITCH,0.394944,Cert,DvA,4,DvA.4.Cert
V118,0.9999,0.22,0.59,RITCH,0.396371,Cert,DvA,6,DvA.6.Cert
V117,0.9999,0.28,0.63,RITCH,0.446289,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.27,0.63,RITCH,0.4469465,Cert,DvA,12,DvA.12.Cert
V128,0.9999,0.29,0.65,RITCH,0.4687825,Cert,DvA,16,DvA.16.Cert
V125,0.9999,0.27,0.66,RITCH,0.4710175,Cert,DvA,13,DvA.13.Cert
V121,0.9999,0.28,0.68,RITCH,0.486163,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.31,0.7,RITCH,0.494642,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.33,0.72,RITCH,0.5268595,Cert,DvA,15,DvA.15.Cert
V313,0.9999,0,0.16,RITCH,0.063528,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0,0.19,RITCH,0.0794935,Cert,DvAR,13,DvAR.13.Cert
V316,0.9999,0.02,0.23,RITCH,0.104079,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0.02,0.24,RITCH,0.1117605,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0.03,0.28,RITCH,0.138539,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.04,0.32,RITCH,0.17011400000000002,Cert,DvAR,4,DvAR.4.Cert
V306,0.9999,0.06,0.35,RITCH,0.184255,Cert,DvAR,2,DvAR.2.Cert
V315,0.9999,0.05,0.37,RITCH,0.206009,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.1,0.42,RITCH,0.2436265,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.11,0.46,RITCH,0.275527,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.12,0.45,RITCH,0.280588,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.12,0.45,RITCH,0.288195,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.15,0.5,RITCH,0.309851,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.16,0.53,RITCH,0.3508945,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.17,0.53,RITCH,0.3509925,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.24,0.62,RITCH,0.4248495,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.06,0.37,RITCH,0.2111375,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.08,0.42,RITCH,0.23555500000000001,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.1,0.44,RITCH,0.26543100000000003,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.13,0.47,RITCH,0.288055,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.14,0.46,RITCH,0.2966855,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.18,0.52,RITCH,0.3292745,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.19,0.57,RITCH,0.3714505,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.26,0.65,RITCH,0.4413845,Cert,DvR,8,DvR.8.Cert
V182,0.9999,0.33,0.69,RITCH,0.510606,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.33,0.72,RITCH,0.5198200000000001,Cert,DvR,1,DvR.1.Cert
V185,0.9999,0.32,0.73,RITCH,0.54067,Cert,DvR,9,DvR.9.Cert
V183,0.9999,0.36,0.72,RITCH,0.544295,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.39,0.76,RITCH,0.582786,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.39,0.77,RITCH,0.597055,Cert,DvR,3,DvR.3.Cert
V181,0.9999,0.47,0.83,RITCH,0.64753,Cert,DvR,5,DvR.5.Cert
V178,0.9999,0.47,0.82,RITCH,0.6501945,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.09,0.39,RITCH,0.233211,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.09,0.4,RITCH,0.234875,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.09,0.42,RITCH,0.2540835,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.11,0.47,RITCH,0.27839,Cert,RvA,1,RvA.1.Cert
V62,0.9999,0.13,0.45,RITCH,0.286288,Cert,RvA,14,RvA.14.Cert
V60,0.9999,0.11,0.5,RITCH,0.322382,Cert,RvA,12,RvA.12.Cert
V53,0.9999,0.14,0.52,RITCH,0.323184,Cert,RvA,5,RvA.5.Cert
V51,0.9999,0.16,0.51,RITCH,0.3312845,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.21,0.56,RITCH,0.374392,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.21,0.61,RITCH,0.4125615,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.26,0.62,RITCH,0.438225,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.25,0.64,RITCH,0.4532435,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.32,0.72,RITCH,0.52821,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.35,0.72,RITCH,0.5393005,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.4,0.77,RITCH,0.589756,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.43,0.8,RITCH,0.624919,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.22,RITCH,0.093812,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0,0.24,RITCH,0.1060185,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.02,0.24,RITCH,0.107651,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.01,0.26,RITCH,0.11982,Cert,RvAD,4,RvAD.4.Cert
V253,0.9999,0.02,0.27,RITCH,0.122421,Cert,RvAD,13,RvAD.13.Cert
V243,0.9999,0.02,0.26,RITCH,0.1231295,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.02,0.29,RITCH,0.1452435,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.03,0.3,RITCH,0.156513,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.04,0.32,RITCH,0.163682,Cert,RvAD,12,RvAD.12.Cert
V250,0.9999,0.03,0.31,RITCH,0.166511,Cert,RvAD,10,RvAD.10.Cert
V248,0.9999,0.05,0.35,RITCH,0.1945995,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.09,0.42,RITCH,0.247676,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.09,0.41,RITCH,0.250594,Cert,RvAD,14,RvAD.14.Cert
V249,0.9999,0.08,0.43,RITCH,0.2529285,Cert,RvAD,9,RvAD.9.Cert
V256,0.9999,0.24,0.61,RITCH,0.4222665,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.33,0.7,RITCH,0.5161815,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.17,0.53,RITCH,0.3501225,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.26,0.63,RITCH,0.451236,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.27,0.64,RITCH,0.4563485,Imm,DRvA,4,DRvA.4.Imm
V365,0.9999,0.26,0.67,RITCH,0.463572,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.28,0.66,RITCH,0.477285,Imm,DRvA,14,DRvA.14.Imm
V360,0.9999,0.38,0.75,RITCH,0.5560715,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.41,0.78,RITCH,0.5957625,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.43,0.79,RITCH,0.6278375,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.45,0.82,RITCH,0.631534,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.44,0.82,RITCH,0.6343385,Imm,DRvA,7,DRvA.7.Imm
V358,0.9999,0.51,0.9,RITCH,0.731268,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.56,0.89,RITCH,0.73454,Imm,DRvA,15,DRvA.15.Imm
V361,0.9999,0.62,0.92,RITCH,0.7854915,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.63,0.93,RITCH,0.794693,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.65,0.94,RITCH,0.8166325,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.79,0.99,RITCH,0.9114715,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.06,0.33,RITCH,0.1798035,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.05,0.34,RITCH,0.1889825,Imm,DvA,3,DvA.3.Imm
V97,0.9999,0.08,0.4,RITCH,0.22997700000000001,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.09,0.4,RITCH,0.2370855,Imm,DvA,13,DvA.13.Imm
V103,0.9999,0.09,0.44,RITCH,0.2379585,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.08,0.41,RITCH,0.23901050000000001,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.1,0.43,RITCH,0.260013,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.16,0.48,RITCH,0.308275,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.52,RITCH,0.332352,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.19,0.58,RITCH,0.379219,Imm,DvA,9,DvA.9.Imm
V102,0.9999,0.21,0.59,RITCH,0.3849285,Imm,DvA,6,DvA.6.Imm
V101,0.9999,0.21,0.57,RITCH,0.386752,Imm,DvA,5,DvA.5.Imm
V108,0.9999,0.23,0.59,RITCH,0.408893,Imm,DvA,12,DvA.12.Imm
V98,0.9999,0.23,0.61,RITCH,0.4124085,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.25,0.63,RITCH,0.4350105,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.28,0.64,RITCH,0.4559305,Imm,DvA,15,DvA.15.Imm
V294,0.9999,0,0.13,RITCH,0.03833,Imm,DvAR,6,DvAR.6.Imm
V297,0.9999,0,0.13,RITCH,0.040058,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0,0.16,RITCH,0.0524375,Imm,DvAR,4,DvAR.4.Imm
V301,0.9999,0,0.19,RITCH,0.0741875,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0,0.21,RITCH,0.07975600000000001,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0,0.22,RITCH,0.0938865,Imm,DvAR,12,DvAR.12.Imm
V290,0.9999,0.01,0.23,RITCH,0.094282,Imm,DvAR,2,DvAR.2.Imm
V293,0.9999,0.03,0.28,RITCH,0.1401695,Imm,DvAR,5,DvAR.5.Imm
V298,0.9999,0.03,0.3,RITCH,0.1578935,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.03,0.31,RITCH,0.157908,Imm,DvAR,11,DvAR.11.Imm
V289,0.9999,0.04,0.32,RITCH,0.158522,Imm,DvAR,1,DvAR.1.Imm
V303,0.9999,0.03,0.31,RITCH,0.1594855,Imm,DvAR,15,DvAR.15.Imm
V296,0.9999,0.06,0.34,RITCH,0.189287,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.08,0.38,RITCH,0.219463,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.1,0.42,RITCH,0.23751350000000002,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.15,0.5,RITCH,0.3123715,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.03,0.28,RITCH,0.131555,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.04,0.32,RITCH,0.1563255,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.05,0.32,RITCH,0.16428500000000001,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.04,0.35,RITCH,0.1753945,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.05,0.34,RITCH,0.1838895,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.04,0.36,RITCH,0.201156,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.09,0.44,RITCH,0.24511850000000002,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.08,0.45,RITCH,0.27468750000000003,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.13,0.48,RITCH,0.289906,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.13,0.52,RITCH,0.320554,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.16,0.53,RITCH,0.3270305,Imm,DvR,7,DvR.7.Imm
V164,0.9999,0.19,0.58,RITCH,0.3890835,Imm,DvR,4,DvR.4.Imm
V169,0.9999,0.23,0.61,RITCH,0.408785,Imm,DvR,9,DvR.9.Imm
V163,0.9999,0.22,0.6,RITCH,0.4116545,Imm,DvR,3,DvR.3.Imm
V162,0.9999,0.31,0.67,RITCH,0.49564400000000003,Imm,DvR,2,DvR.2.Imm
V165,0.9999,0.32,0.72,RITCH,0.5073545,Imm,DvR,5,DvR.5.Imm
V48,0.9999,0.09,0.41,RITCH,0.2570425,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.12,0.45,RITCH,0.2656095,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.12,0.47,RITCH,0.2813395,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.14,0.48,RITCH,0.3103205,Imm,RvA,1,RvA.1.Imm
V46,0.9999,0.16,0.5,RITCH,0.324072,Imm,RvA,14,RvA.14.Imm
V44,0.9999,0.18,0.53,RITCH,0.342202,Imm,RvA,12,RvA.12.Imm
V37,0.9999,0.19,0.55,RITCH,0.347533,Imm,RvA,5,RvA.5.Imm
V35,0.9999,0.19,0.57,RITCH,0.375518,Imm,RvA,3,RvA.3.Imm
V39,0.9999,0.21,0.57,RITCH,0.3870055,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.25,0.62,RITCH,0.4342365,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.28,0.67,RITCH,0.467223,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.3,0.66,RITCH,0.4741035,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.35,0.73,RITCH,0.5431295,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.35,0.74,RITCH,0.554856,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.41,0.78,RITCH,0.596724,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.45,0.81,RITCH,0.632116,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.04,0.31,RITCH,0.1599265,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0.06,0.38,RITCH,0.2040245,Imm,RvAD,5,RvAD.5.Imm
V236,0.9999,0.08,0.4,RITCH,0.2256695,Imm,RvAD,12,RvAD.12.Imm
V225,0.9999,0.07,0.39,RITCH,0.237326,Imm,RvAD,1,RvAD.1.Imm
V234,0.9999,0.09,0.45,RITCH,0.2548815,Imm,RvAD,10,RvAD.10.Imm
V228,0.9999,0.1,0.41,RITCH,0.257709,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0.1,0.43,RITCH,0.26239,Imm,RvAD,2,RvAD.2.Imm
V233,0.9999,0.13,0.46,RITCH,0.280374,Imm,RvAD,9,RvAD.9.Imm
V227,0.9999,0.11,0.46,RITCH,0.302682,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.17,0.55,RITCH,0.3520805,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.19,0.54,RITCH,0.35576,Imm,RvAD,7,RvAD.7.Imm
V235,0.9999,0.17,0.57,RITCH,0.3737145,Imm,RvAD,11,RvAD.11.Imm
V238,0.9999,0.19,0.56,RITCH,0.378418,Imm,RvAD,14,RvAD.14.Imm
V232,0.9999,0.22,0.58,RITCH,0.398646,Imm,RvAD,8,RvAD.8.Imm
V240,0.9999,0.28,0.67,RITCH,0.4642795,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.36,0.75,RITCH,0.5445365,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.16,RITCH,0.056083,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0,0.16,RITCH,0.056661,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.01,0.22,RITCH,0.090256,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0.01,0.21,RITCH,0.091217,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0.01,0.24,RITCH,0.1074275,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0.01,0.24,RITCH,0.1089325,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.01,0.24,RITCH,0.1114,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.01,0.25,RITCH,0.118868,Mag,DRvA,3,DRvA.3.Mag
