Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V104,0.9999,0.19,0.58,RITCH,0.3885705,Imm,DvA,8,DvA.8.Imm
V103,0.9999,0.19,0.59,RITCH,0.3923955,Imm,DvA,7,DvA.7.Imm
V107,0.9999,0.18,0.58,RITCH,0.392813,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.3,0.68,RITCH,0.489259,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.36,0.71,RITCH,0.533747,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.38,0.75,RITCH,0.5653805,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.39,0.77,RITCH,0.5809085,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.41,0.76,RITCH,0.589949,Imm,DvA,2,DvA.2.Imm
V111,0.9999,0.5,0.85,RITCH,0.6769555,Imm,DvA,15,DvA.15.Imm
V108,0.9999,0.51,0.85,RITCH,0.685097,Imm,DvA,12,DvA.12.Imm
V112,0.9999,0.51,0.87,RITCH,0.6993875,Imm,DvA,16,DvA.16.Imm
V102,0.9999,0.55,0.87,RITCH,0.726484,Imm,DvA,6,DvA.6.Imm
V297,0.9999,0,0.16,RITCH,0.060301,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.19,RITCH,0.074852,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0.03,0.33,RITCH,0.163996,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0.11,0.43,RITCH,0.268879,Imm,DvAR,14,DvAR.14.Imm
V301,0.9999,0.14,0.46,RITCH,0.2868405,Imm,DvAR,13,DvAR.13.Imm
V300,0.9999,0.15,0.5,RITCH,0.3282535,Imm,DvAR,12,DvAR.12.Imm
V290,0.9999,0.19,0.56,RITCH,0.3697295,Imm,DvAR,2,DvAR.2.Imm
V293,0.9999,0.41,0.77,RITCH,0.5840855,Imm,DvAR,5,DvAR.5.Imm
V304,0.9999,0.44,0.78,RITCH,0.615138,Imm,DvAR,16,DvAR.16.Imm
V298,0.9999,0.44,0.79,RITCH,0.6287055,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.45,0.81,RITCH,0.6471375,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.53,0.86,RITCH,0.7052315,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.52,0.88,RITCH,0.7216345,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.55,0.89,RITCH,0.73229,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.64,0.95,RITCH,0.8153,Imm,DvAR,8,DvAR.8.Imm
V295,0.9999,0.72,0.97,RITCH,0.8613405,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.1,0.41,RITCH,0.24544,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.18,0.55,RITCH,0.3575065,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.22,0.59,RITCH,0.3921775,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.24,0.63,RITCH,0.4418935,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.3,0.67,RITCH,0.4820135,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.37,0.75,RITCH,0.5587355,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.53,0.9,RITCH,0.71426,Imm,DvR,16,DvR.16.Imm
V169,0.9999,0.56,0.89,RITCH,0.734388,Imm,DvR,9,DvR.9.Imm
V165,0.9999,0.61,0.93,RITCH,0.77917,Imm,DvR,5,DvR.5.Imm
V161,0.9999,0.63,0.95,RITCH,0.7953395,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.65,0.94,RITCH,0.812403,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.7,0.97,RITCH,0.8547534999999999,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.71,0.97,RITCH,0.8563485,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.76,0.98,RITCH,0.8871575,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.78,0.99,RITCH,0.8996895,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.78,1,RITCH,0.9120205,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0,0.21,RITCH,0.092929,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0,0.22,RITCH,0.09779550000000001,Imm,RvA,16,RvA.16.Imm
V37,0.9999,0.01,0.24,RITCH,0.102601,Imm,RvA,5,RvA.5.Imm
V33,0.9999,0.01,0.23,RITCH,0.103454,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.01,0.26,RITCH,0.117649,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.02,0.26,RITCH,0.1202295,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.03,0.3,RITCH,0.1573965,Imm,RvA,6,RvA.6.Imm
V46,0.9999,0.04,0.31,RITCH,0.1722245,Imm,RvA,14,RvA.14.Imm
V44,0.9999,0.04,0.34,RITCH,0.177339,Imm,RvA,12,RvA.12.Imm
V41,0.9999,0.05,0.35,RITCH,0.188714,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.06,0.34,RITCH,0.19192,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.06,0.37,RITCH,0.202346,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.12,0.46,RITCH,0.275883,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.15,0.49,RITCH,0.3100305,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.22,0.59,RITCH,0.398406,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.33,0.71,RITCH,0.532417,Imm,RvA,13,RvA.13.Imm
V225,0.9999,0,0.13,RITCH,0.0390685,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0,0.13,RITCH,0.0413395,Imm,RvAD,5,RvAD.5.Imm
V233,0.9999,0,0.15,RITCH,0.051817,Imm,RvAD,9,RvAD.9.Imm
V237,0.9999,0,0.17,RITCH,0.0588275,Imm,RvAD,13,RvAD.13.Imm
V228,0.9999,0,0.16,RITCH,0.0589635,Imm,RvAD,4,RvAD.4.Imm
V234,0.9999,0,0.16,RITCH,0.059734,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0,0.19,RITCH,0.078985,Imm,RvAD,12,RvAD.12.Imm
V226,0.9999,0,0.2,RITCH,0.081707,Imm,RvAD,2,RvAD.2.Imm
V235,0.9999,0.01,0.21,RITCH,0.085911,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0,0.24,RITCH,0.106388,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.02,0.29,RITCH,0.14510900000000002,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.03,0.31,RITCH,0.1530625,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.05,0.31,RITCH,0.1676805,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.04,0.32,RITCH,0.17517850000000001,Imm,RvAD,14,RvAD.14.Imm
V240,0.9999,0.05,0.34,RITCH,0.190507,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.17,0.51,RITCH,0.3417835,Imm,RvAD,15,RvAD.15.Imm
V350,0.9999,0,0.11,RITCH,0.031794,Mag,DRvA,14,DRvA.14.Mag
V352,0.9999,0,0.13,RITCH,0.036311500000000003,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0,0.12,RITCH,0.0365085,Mag,DRvA,13,DRvA.13.Mag
V348,0.9999,0,0.19,RITCH,0.0713785,Mag,DRvA,12,DRvA.12.Mag
V344,0.9999,0,0.18,RITCH,0.074245,Mag,DRvA,8,DRvA.8.Mag
V340,0.9999,0,0.19,RITCH,0.07986,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0,0.2,RITCH,0.081125,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.01,0.23,RITCH,0.09801850000000001,Mag,DRvA,3,DRvA.3.Mag
V337,0.9999,0.02,0.3,RITCH,0.1475845,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.03,0.3,RITCH,0.1482085,Mag,DRvA,7,DRvA.7.Mag
V347,0.9999,0.03,0.32,RITCH,0.162543,Mag,DRvA,11,DRvA.11.Mag
