Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V97,0.9999,0.02,0.27,HD,0.1270485,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0,0.23,HD,0.10659300000000001,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0,0.17,HD,0.06651850000000001,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.01,0.22,HD,0.1032165,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.01,0.27,HD,0.11501,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.06,0.34,HD,0.186669,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0,0.19,HD,0.07815,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.01,0.22,HD,0.094531,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.01,0.25,HD,0.1150705,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0,0.17,HD,0.061233,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0,0.18,HD,0.0746645,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.02,0.29,HD,0.144407,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0,0.24,HD,0.094361,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0,0.21,HD,0.083113,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0,0.19,HD,0.07777200000000001,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0,0.2,HD,0.08021400000000001,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.01,0.21,HD,0.09222,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0,0.18,HD,0.071811,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0,0.19,HD,0.082704,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0,0.19,HD,0.07673,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0,0.2,HD,0.07895100000000001,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.01,0.26,HD,0.1188235,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0,0.2,HD,0.079806,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0,0.2,HD,0.080689,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0,0.2,HD,0.0776505,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0,0.19,HD,0.0703005,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0,0.19,HD,0.07276250000000001,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.01,0.23,HD,0.105614,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.01,0.23,HD,0.1045795,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0,0.21,HD,0.0867525,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0,0.21,HD,0.0834605,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.01,0.22,HD,0.091697,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.13,0.5,HD,0.3151465,Base,DvR,1,DvR.1.Base
V130,0.9999,0.23,0.58,HD,0.40529,Base,DvR,2,DvR.2.Base
V131,0.9999,0.21,0.56,HD,0.384663,Base,DvR,3,DvR.3.Base
V132,0.9999,0.33,0.7,HD,0.5074055,Base,DvR,4,DvR.4.Base
V133,0.9999,0.02,0.28,HD,0.141977,Base,DvR,5,DvR.5.Base
V134,0.9999,0.42,0.79,HD,0.604824,Base,DvR,6,DvR.6.Base
V135,0.9999,0.27,0.62,HD,0.433272,Base,DvR,7,DvR.7.Base
V136,0.9999,0.07,0.37,HD,0.211274,Base,DvR,8,DvR.8.Base
V137,0.9999,0.03,0.3,HD,0.1605225,Base,DvR,9,DvR.9.Base
V138,0.9999,0.08,0.4,HD,0.2423755,Base,DvR,10,DvR.10.Base
V139,0.9999,0.06,0.38,HD,0.205435,Base,DvR,11,DvR.11.Base
V140,0.9999,0.05,0.35,HD,0.1850335,Base,DvR,12,DvR.12.Base
V141,0.9999,0.04,0.32,HD,0.159175,Base,DvR,13,DvR.13.Base
V142,0.9999,0.04,0.29,HD,0.149341,Base,DvR,14,DvR.14.Base
V143,0.9999,0.14,0.49,HD,0.316807,Base,DvR,15,DvR.15.Base
V144,0.9999,0.08,0.4,HD,0.230786,Base,DvR,16,DvR.16.Base
V145,0.9999,0.12,0.47,HD,0.294221,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.21,0.59,HD,0.3952515,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.2,0.54,HD,0.3722325,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.33,0.69,HD,0.5086385,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0.01,0.24,HD,0.1088715,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.44,0.79,HD,0.6266755,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.23,0.62,HD,0.418652,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0.04,0.33,HD,0.17138,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.01,0.27,HD,0.12953900000000002,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.08,0.37,HD,0.203893,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.04,0.31,HD,0.156976,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.03,0.3,HD,0.14914,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.02,0.27,HD,0.1265425,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.01,0.25,HD,0.1148975,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.12,0.46,HD,0.27984950000000003,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.06,0.36,HD,0.19212200000000001,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0.13,0.51,HD,0.318702,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.24,0.6,HD,0.4058335,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.22,0.56,HD,0.385493,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.33,0.71,HD,0.5059355,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.03,0.3,HD,0.1452035,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.41,0.78,HD,0.596169,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.24,0.63,HD,0.435693,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.07,0.4,HD,0.220045,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.04,0.31,HD,0.162713,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.09,0.41,HD,0.249246,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.07,0.38,HD,0.21328450000000002,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.05,0.35,HD,0.1911845,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.04,0.32,HD,0.16386,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.02,0.3,HD,0.154731,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.14,0.51,HD,0.317931,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.1,0.41,HD,0.2337735,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.06,0.37,HD,0.20005900000000001,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.05,0.36,HD,0.2005865,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.06,0.39,HD,0.205225,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.11,0.43,HD,0.2611355,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.01,0.25,HD,0.1234155,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.18,0.52,HD,0.342488,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.14,0.47,HD,0.2957785,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.03,0.36,HD,0.1965125,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.02,0.27,HD,0.127609,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.06,0.36,HD,0.2074185,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.07,0.38,HD,0.203316,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.05,0.32,HD,0.1670875,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.03,0.29,HD,0.14494,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.03,0.28,HD,0.1432525,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.08,0.41,HD,0.229604,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.07,0.35,HD,0.190768,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.09,0.42,HD,0.23772200000000002,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.12,0.46,HD,0.2783615,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.12,0.45,HD,0.269599,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.13,0.47,HD,0.2762725,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.1,0.44,HD,0.2689865,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.16,0.5,HD,0.320336,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.13,0.49,HD,0.2955415,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.16,0.52,HD,0.3275085,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.01,0.22,HD,0.0967465,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.09,0.4,HD,0.23549,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.1,0.42,HD,0.2576235,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.11,0.42,HD,0.2465655,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.27,0.64,HD,0.4603675,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.29,0.67,HD,0.4876495,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.25,0.63,HD,0.4241905,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.2,0.54,HD,0.354013,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.07,0.41,HD,0.235433,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.12,0.46,HD,0.27643650000000003,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.11,0.44,HD,0.2695595,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.11,0.44,HD,0.275072,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.12,0.45,HD,0.2678935,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.16,0.5,HD,0.3182165,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.13,0.47,HD,0.295953,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.15,0.5,HD,0.323142,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.01,0.22,HD,0.09316100000000001,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.08,0.4,HD,0.2353835,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.09,0.42,HD,0.252478,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.09,0.43,HD,0.25634250000000003,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.27,0.64,HD,0.467014,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.32,0.69,HD,0.491501,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.25,0.64,HD,0.431895,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.19,0.55,HD,0.3560315,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.05,0.33,HD,0.1766355,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.08,0.38,HD,0.216304,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.07,0.36,HD,0.210477,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.09,0.4,HD,0.23430700000000002,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.08,0.39,HD,0.2258955,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.11,0.44,HD,0.270468,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.1,0.42,HD,0.2477755,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.13,0.46,HD,0.2939685,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0,0.22,HD,0.09042700000000001,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.05,0.34,HD,0.189043,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.08,0.39,HD,0.2340695,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.08,0.4,HD,0.2314575,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.26,0.64,HD,0.453266,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.29,0.67,HD,0.480701,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.22,0.62,HD,0.4113325,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.17,0.52,HD,0.339535,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.01,0.25,HD,0.112558,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.02,0.28,HD,0.1342265,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.04,0.31,HD,0.1614345,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.06,0.34,HD,0.18007600000000001,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.04,0.32,HD,0.171933,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.05,0.33,HD,0.179183,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.07,0.35,HD,0.19867200000000002,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.11,0.43,HD,0.2518215,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.01,0.24,HD,0.104747,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.03,0.28,HD,0.1450465,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.08,0.4,HD,0.24676900000000002,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.11,0.42,HD,0.24467350000000002,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.36,0.73,HD,0.557598,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.38,0.74,HD,0.5725480000000001,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.3,0.68,HD,0.485973,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.28,0.64,HD,0.45468,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.04,0.34,HD,0.164662,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.05,0.34,HD,0.1796595,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.02,0.27,HD,0.12584800000000002,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0,0.15,HD,0.050882000000000004,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.01,0.25,HD,0.11167,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0,0.16,HD,0.0560775,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.14,0.45,HD,0.28892450000000003,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.07,0.35,HD,0.1897105,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0,0.16,HD,0.0598905,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0,0.18,HD,0.070661,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0,0.19,HD,0.0758685,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0,0.15,HD,0.052092,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0,0.21,HD,0.088839,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0,0.15,HD,0.0472705,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0,0.2,HD,0.081698,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0,0.21,HD,0.081092,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.03,0.32,HD,0.1550915,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.05,0.33,HD,0.17726150000000002,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.01,0.27,HD,0.1175265,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0,0.14,HD,0.042771500000000004,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.01,0.23,HD,0.103002,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0,0.14,HD,0.0481855,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.13,0.46,HD,0.2856945,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.04,0.33,HD,0.177251,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0,0.14,HD,0.0466215,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0,0.17,HD,0.0571735,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0,0.17,HD,0.058859,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0,0.13,HD,0.0415665,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0,0.17,HD,0.06707350000000001,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0,0.15,HD,0.038719500000000004,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0,0.16,HD,0.0648505,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0,0.18,HD,0.0703035,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.03,0.29,HD,0.1415535,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.01,0.24,HD,0.099485,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.02,0.25,HD,0.1062315,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0,0.14,HD,0.051756,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.01,0.23,HD,0.09866950000000001,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0,0.17,HD,0.055393,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.07,0.36,HD,0.2066625,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.05,0.35,HD,0.1831475,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0,0.16,HD,0.0636185,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0,0.19,HD,0.0723025,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0,0.2,HD,0.076776,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0,0.15,HD,0.053082000000000004,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0,0.23,HD,0.092684,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0,0.14,HD,0.047241,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0,0.2,HD,0.083066,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0,0.19,HD,0.0754625,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.01,0.24,HD,0.1062305,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0,0.2,HD,0.0784315,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.01,0.21,HD,0.088351,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.01,0.19,HD,0.0802245,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0,0.21,HD,0.0852395,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.01,0.21,HD,0.0816565,Cert,DvAR,6,DvAR.6.Cert
