Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V197,0.9999,0.12,0.44,RITCH,0.283597,Base,RvAD,5,RvAD.5.Base
V201,0.9999,0.16,0.5,RITCH,0.321716,Base,RvAD,9,RvAD.9.Base
V196,0.9999,0.16,0.51,RITCH,0.3339485,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0.18,0.52,RITCH,0.3439315,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0.18,0.53,RITCH,0.350211,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.21,0.56,RITCH,0.36626,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.21,0.56,RITCH,0.374592,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.21,0.59,RITCH,0.3913785,Base,RvAD,12,RvAD.12.Base
V195,0.9999,0.24,0.59,RITCH,0.409015,Base,RvAD,3,RvAD.3.Base
V205,0.9999,0.24,0.6,RITCH,0.409098,Base,RvAD,13,RvAD.13.Base
V199,0.9999,0.28,0.65,RITCH,0.472512,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.38,0.75,RITCH,0.560773,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.45,0.8,RITCH,0.627079,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.52,0.86,RITCH,0.6858585,Base,RvAD,15,RvAD.15.Base
V382,0.9999,0.21,0.56,RITCH,0.3727305,Cert,DRvA,14,DRvA.14.Cert
V384,0.9999,0.2,0.56,RITCH,0.3821535,Cert,DRvA,16,DRvA.16.Cert
V381,0.9999,0.32,0.69,RITCH,0.509872,Cert,DRvA,13,DRvA.13.Cert
V380,0.9999,0.34,0.72,RITCH,0.547554,Cert,DRvA,12,DRvA.12.Cert
V372,0.9999,0.34,0.72,RITCH,0.5489825,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.37,0.73,RITCH,0.562053,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.42,0.77,RITCH,0.596221,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.42,0.77,RITCH,0.5976425,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.53,0.87,RITCH,0.716971,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.57,0.89,RITCH,0.736664,Cert,DRvA,7,DRvA.7.Cert
V370,0.9999,0.59,0.92,RITCH,0.7572275,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.57,0.9,RITCH,0.76694,Cert,DRvA,11,DRvA.11.Cert
V383,0.9999,0.61,0.92,RITCH,0.774862,Cert,DRvA,15,DRvA.15.Cert
V374,0.9999,0.65,0.95,RITCH,0.810573,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.69,0.96,RITCH,0.836945,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.83,1,RITCH,0.9452325,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.05,0.36,RITCH,0.1932215,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.08,0.37,RITCH,0.2100185,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.08,0.4,RITCH,0.230938,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.09,0.41,RITCH,0.240494,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.08,0.42,RITCH,0.2461485,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.12,0.47,RITCH,0.2930205,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.13,0.48,RITCH,0.3132705,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.15,0.5,RITCH,0.3161135,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.18,0.57,RITCH,0.375088,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.22,0.59,RITCH,0.390109,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.2,0.58,RITCH,0.396455,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.22,0.59,RITCH,0.406098,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.24,0.62,RITCH,0.4241965,Cert,DvA,6,DvA.6.Cert
V127,0.9999,0.25,0.63,RITCH,0.4318235,Cert,DvA,15,DvA.15.Cert
V124,0.9999,0.26,0.64,RITCH,0.4493655,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.26,0.63,RITCH,0.4506265,Cert,DvA,13,DvA.13.Cert
V313,0.9999,0,0.15,RITCH,0.049179,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.01,0.21,RITCH,0.09454950000000001,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.01,0.22,RITCH,0.09826700000000001,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.22,RITCH,0.09982250000000001,Cert,DvAR,12,DvAR.12.Cert
V310,0.9999,0.04,0.31,RITCH,0.1588775,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.03,0.32,RITCH,0.161646,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.07,0.36,RITCH,0.198304,Cert,DvAR,11,DvAR.11.Cert
V306,0.9999,0.07,0.39,RITCH,0.2113285,Cert,DvAR,2,DvAR.2.Cert
V314,0.9999,0.07,0.4,RITCH,0.2129765,Cert,DvAR,10,DvAR.10.Cert
V319,0.9999,0.13,0.46,RITCH,0.2836385,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.15,0.49,RITCH,0.3094215,Cert,DvAR,16,DvAR.16.Cert
V309,0.9999,0.14,0.49,RITCH,0.3108035,Cert,DvAR,5,DvAR.5.Cert
V307,0.9999,0.2,0.55,RITCH,0.369468,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.21,0.57,RITCH,0.384616,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.25,0.61,RITCH,0.427926,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.28,0.65,RITCH,0.464355,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.02,0.26,RITCH,0.12726,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.03,0.32,RITCH,0.165475,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.09,0.43,RITCH,0.248726,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.09,0.45,RITCH,0.2579715,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.08,0.45,RITCH,0.267113,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.14,0.51,RITCH,0.3150695,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.19,0.54,RITCH,0.363188,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.22,0.57,RITCH,0.390092,Cert,DvR,8,DvR.8.Cert
V181,0.9999,0.26,0.65,RITCH,0.4349065,Cert,DvR,5,DvR.5.Cert
V191,0.9999,0.27,0.62,RITCH,0.441188,Cert,DvR,15,DvR.15.Cert
V177,0.9999,0.34,0.7,RITCH,0.515612,Cert,DvR,1,DvR.1.Cert
V183,0.9999,0.37,0.73,RITCH,0.5573875,Cert,DvR,7,DvR.7.Cert
V182,0.9999,0.37,0.75,RITCH,0.55774,Cert,DvR,6,DvR.6.Cert
V179,0.9999,0.39,0.75,RITCH,0.5734360000000001,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.4,0.76,RITCH,0.593611,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.41,0.77,RITCH,0.607687,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.1,0.43,RITCH,0.25652,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0.12,0.47,RITCH,0.2793105,Cert,RvA,1,RvA.1.Cert
V64,0.9999,0.12,0.47,RITCH,0.289564,Cert,RvA,16,RvA.16.Cert
V53,0.9999,0.14,0.48,RITCH,0.296947,Cert,RvA,5,RvA.5.Cert
V56,0.9999,0.14,0.52,RITCH,0.317194,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.19,0.54,RITCH,0.3569565,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.2,0.57,RITCH,0.3713645,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.19,0.56,RITCH,0.3776185,Cert,RvA,9,RvA.9.Cert
V62,0.9999,0.22,0.58,RITCH,0.3939955,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.21,0.61,RITCH,0.394536,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.24,0.6,RITCH,0.4209235,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.25,0.63,RITCH,0.441831,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.31,0.7,RITCH,0.491602,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.32,0.7,RITCH,0.51607,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.34,0.71,RITCH,0.5276555,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.42,0.79,RITCH,0.611372,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.03,0.31,RITCH,0.1478875,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.05,0.33,RITCH,0.176354,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.04,0.33,RITCH,0.177824,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.08,0.37,RITCH,0.2126305,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.1,0.43,RITCH,0.2444345,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.11,0.41,RITCH,0.2476085,Cert,RvAD,6,RvAD.6.Cert
V243,0.9999,0.11,0.45,RITCH,0.2628975,Cert,RvAD,3,RvAD.3.Cert
V249,0.9999,0.11,0.44,RITCH,0.26297550000000003,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.12,0.44,RITCH,0.26609700000000003,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.13,0.47,RITCH,0.2992315,Cert,RvAD,11,RvAD.11.Cert
V247,0.9999,0.15,0.49,RITCH,0.312983,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.15,0.5,RITCH,0.3188095,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.14,0.51,RITCH,0.3202205,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.27,0.63,RITCH,0.4522665,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.35,0.71,RITCH,0.526834,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.45,0.82,RITCH,0.628707,Cert,RvAD,15,RvAD.15.Cert
V366,0.9999,0.2,0.55,RITCH,0.3641335,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.17,0.55,RITCH,0.367907,Imm,DRvA,4,DRvA.4.Imm
V368,0.9999,0.21,0.57,RITCH,0.3883885,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.27,0.63,RITCH,0.4476735,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.35,0.72,RITCH,0.5357685,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.35,0.72,RITCH,0.5402225,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.42,0.79,RITCH,0.614075,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.43,0.8,RITCH,0.614574,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.44,0.79,RITCH,0.625978,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.48,0.84,RITCH,0.653207,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.5,0.85,RITCH,0.6916595,Imm,DRvA,6,DRvA.6.Imm
V363,0.9999,0.59,0.9,RITCH,0.7632295,Imm,DRvA,11,DRvA.11.Imm
V367,0.9999,0.61,0.91,RITCH,0.7757445000000001,Imm,DRvA,15,DRvA.15.Imm
V354,0.9999,0.62,0.95,RITCH,0.7892415,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.72,0.97,RITCH,0.869158,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.85,1,RITCH,0.95449,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0,0.2,RITCH,0.0846975,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0.01,0.24,RITCH,0.10259800000000001,Imm,DvA,10,DvA.10.Imm
V103,0.9999,0.02,0.3,RITCH,0.146311,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.04,0.32,RITCH,0.1674705,Imm,DvA,8,DvA.8.Imm
V97,0.9999,0.05,0.32,RITCH,0.1675,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.04,0.34,RITCH,0.172042,Imm,DvA,13,DvA.13.Imm
V107,0.9999,0.06,0.38,RITCH,0.2027955,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.08,0.41,RITCH,0.237441,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.12,0.46,RITCH,0.28098850000000003,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.15,0.53,RITCH,0.312563,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.15,0.51,RITCH,0.322851,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.16,0.53,RITCH,0.3284915,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.17,0.54,RITCH,0.3600065,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.19,0.56,RITCH,0.371146,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.21,0.61,RITCH,0.4096065,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.23,0.61,RITCH,0.4100105,Imm,DvA,12,DvA.12.Imm
V297,0.9999,0,0.08,RITCH,0.014334,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.09,RITCH,0.021412,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.1,RITCH,0.026822,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0,0.17,RITCH,0.065964,Imm,DvAR,14,DvAR.14.Imm
V301,0.9999,0,0.18,RITCH,0.075045,Imm,DvAR,13,DvAR.13.Imm
V300,0.9999,0,0.2,RITCH,0.084645,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.02,0.24,RITCH,0.10811950000000001,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.01,0.26,RITCH,0.1131885,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.02,0.27,RITCH,0.124517,Imm,DvAR,11,DvAR.11.Imm
V293,0.9999,0.03,0.29,RITCH,0.141077,Imm,DvAR,5,DvAR.5.Imm
V303,0.9999,0.04,0.29,RITCH,0.1473325,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.06,0.36,RITCH,0.202039,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.09,0.41,RITCH,0.21621200000000002,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.09,0.4,RITCH,0.2379095,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.11,0.43,RITCH,0.2606335,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.2,0.56,RITCH,0.3668855,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.12,RITCH,0.034918,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0,0.15,RITCH,0.055486,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0,0.17,RITCH,0.0615975,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0,0.19,RITCH,0.0781845,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.01,0.2,RITCH,0.0887295,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.03,0.28,RITCH,0.135954,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.06,0.36,RITCH,0.201717,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.09,0.41,RITCH,0.2308155,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.09,0.42,RITCH,0.2551295,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.1,0.43,RITCH,0.2569065,Imm,DvR,5,DvR.5.Imm
V167,0.9999,0.17,0.52,RITCH,0.33333,Imm,DvR,7,DvR.7.Imm
V166,0.9999,0.18,0.52,RITCH,0.3474505,Imm,DvR,6,DvR.6.Imm
V163,0.9999,0.19,0.54,RITCH,0.3579055,Imm,DvR,3,DvR.3.Imm
V175,0.9999,0.2,0.57,RITCH,0.3767355,Imm,DvR,15,DvR.15.Imm
V164,0.9999,0.2,0.58,RITCH,0.400299,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.23,0.59,RITCH,0.4136615,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0.17,0.52,RITCH,0.344395,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.18,0.52,RITCH,0.3472055,Imm,RvA,16,RvA.16.Imm
V37,0.9999,0.19,0.54,RITCH,0.360685,Imm,RvA,5,RvA.5.Imm
V33,0.9999,0.17,0.54,RITCH,0.3648015,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.19,0.6,RITCH,0.3872725,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.23,0.57,RITCH,0.392349,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.25,0.62,RITCH,0.425079,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.27,0.65,RITCH,0.452826,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.28,0.65,RITCH,0.4631905,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.28,0.66,RITCH,0.475556,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.31,0.69,RITCH,0.489893,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.31,0.69,RITCH,0.503569,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.34,0.72,RITCH,0.5391955,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.33,0.73,RITCH,0.540388,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.39,0.76,RITCH,0.5743655,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.46,0.81,RITCH,0.638677,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.17,0.5,RITCH,0.3264585,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.16,0.51,RITCH,0.330435,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.2,0.56,RITCH,0.3882395,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.23,0.59,RITCH,0.404763,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.2,0.59,RITCH,0.4146835,Imm,RvAD,2,RvAD.2.Imm
V237,0.9999,0.24,0.6,RITCH,0.4191775,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0.25,0.62,RITCH,0.4239095,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.26,0.63,RITCH,0.451098,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.28,0.67,RITCH,0.4641905,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.33,0.71,RITCH,0.5233435,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.33,0.72,RITCH,0.52794,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.34,0.74,RITCH,0.540685,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.39,0.76,RITCH,0.583835,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.45,0.8,RITCH,0.6319255,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.45,0.8,RITCH,0.6355325000000001,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.49,0.86,RITCH,0.690892,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.18,RITCH,0.0685875,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.2,RITCH,0.0804215,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0,0.23,RITCH,0.101611,Mag,DRvA,4,DRvA.4.Mag
V348,0.9999,0.01,0.25,RITCH,0.1122745,Mag,DRvA,12,DRvA.12.Mag
V339,0.9999,0.01,0.25,RITCH,0.1157715,Mag,DRvA,3,DRvA.3.Mag
V349,0.9999,0.02,0.28,RITCH,0.122581,Mag,DRvA,13,DRvA.13.Mag
V341,0.9999,0.02,0.26,RITCH,0.1235395,Mag,DRvA,5,DRvA.5.Mag
V344,0.9999,0.01,0.26,RITCH,0.12452250000000001,Mag,DRvA,8,DRvA.8.Mag
