Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V131,0.9999,0.6,0.92,RITCH,0.7747705,Base,DvR,3,DvR.3.Base
V132,0.9999,0.61,0.92,RITCH,0.7768185,Base,DvR,4,DvR.4.Base
V130,0.9999,0.65,0.94,RITCH,0.8047925,Base,DvR,2,DvR.2.Base
V16,0.9999,0.07,0.35,RITCH,0.2028645,Base,RvA,16,RvA.16.Base
V4,0.9999,0.06,0.37,RITCH,0.208194,Base,RvA,4,RvA.4.Base
V8,0.9999,0.08,0.41,RITCH,0.2238635,Base,RvA,8,RvA.8.Base
V1,0.9999,0.09,0.41,RITCH,0.2436545,Base,RvA,1,RvA.1.Base
V14,0.9999,0.11,0.46,RITCH,0.26552,Base,RvA,14,RvA.14.Base
V5,0.9999,0.11,0.44,RITCH,0.27275900000000003,Base,RvA,5,RvA.5.Base
V12,0.9999,0.12,0.46,RITCH,0.2791405,Base,RvA,12,RvA.12.Base
V3,0.9999,0.14,0.48,RITCH,0.3059425,Base,RvA,3,RvA.3.Base
V7,0.9999,0.14,0.49,RITCH,0.30611900000000003,Base,RvA,7,RvA.7.Base
V6,0.9999,0.17,0.52,RITCH,0.346269,Base,RvA,6,RvA.6.Base
V9,0.9999,0.21,0.58,RITCH,0.377444,Base,RvA,9,RvA.9.Base
V2,0.9999,0.2,0.56,RITCH,0.383902,Base,RvA,2,RvA.2.Base
V10,0.9999,0.26,0.63,RITCH,0.447663,Base,RvA,10,RvA.10.Base
V15,0.9999,0.28,0.66,RITCH,0.45979950000000003,Base,RvA,15,RvA.15.Base
V11,0.9999,0.32,0.69,RITCH,0.5008145,Base,RvA,11,RvA.11.Base
V13,0.9999,0.37,0.73,RITCH,0.538532,Base,RvA,13,RvA.13.Base
V197,0.9999,0.01,0.23,RITCH,0.10324850000000001,Base,RvAD,5,RvAD.5.Base
V193,0.9999,0.01,0.22,RITCH,0.1046145,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.01,0.25,RITCH,0.11548,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0.02,0.27,RITCH,0.1318605,Base,RvAD,4,RvAD.4.Base
V205,0.9999,0.02,0.27,RITCH,0.132955,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.03,0.29,RITCH,0.1504725,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0.04,0.32,RITCH,0.1591325,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.04,0.33,RITCH,0.167072,Base,RvAD,12,RvAD.12.Base
V202,0.9999,0.05,0.33,RITCH,0.1739155,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.06,0.35,RITCH,0.189187,Base,RvAD,8,RvAD.8.Base
V199,0.9999,0.05,0.37,RITCH,0.19012500000000002,Base,RvAD,7,RvAD.7.Base
V203,0.9999,0.08,0.39,RITCH,0.2363935,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0.1,0.41,RITCH,0.241898,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.1,0.42,RITCH,0.260114,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.24,0.59,RITCH,0.417004,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.29,0.69,RITCH,0.4971715,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.13,0.48,RITCH,0.299716,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.16,0.5,RITCH,0.3226275,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.17,0.55,RITCH,0.364959,Cert,DRvA,14,DRvA.14.Cert
V380,0.9999,0.33,0.7,RITCH,0.508538,Cert,DRvA,12,DRvA.12.Cert
V376,0.9999,0.35,0.71,RITCH,0.529016,Cert,DRvA,8,DRvA.8.Cert
V373,0.9999,0.35,0.72,RITCH,0.531996,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.34,0.72,RITCH,0.5442675,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.44,0.8,RITCH,0.62378,Cert,DRvA,3,DRvA.3.Cert
V383,0.9999,0.46,0.82,RITCH,0.6362335,Cert,DRvA,15,DRvA.15.Cert
V369,0.9999,0.47,0.85,RITCH,0.677598,Cert,DRvA,1,DRvA.1.Cert
V377,0.9999,0.5,0.85,RITCH,0.6796775,Cert,DRvA,9,DRvA.9.Cert
V375,0.9999,0.5,0.85,RITCH,0.685138,Cert,DRvA,7,DRvA.7.Cert
V370,0.9999,0.56,0.9,RITCH,0.7504155,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.6,0.92,RITCH,0.7723865,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.6,0.92,RITCH,0.7807935,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.74,0.98,RITCH,0.875491,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.24,0.61,RITCH,0.4194255,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.24,0.63,RITCH,0.427501,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.27,0.65,RITCH,0.459755,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.28,0.65,RITCH,0.477652,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.28,0.67,RITCH,0.4837125,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.33,0.69,RITCH,0.4940255,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.33,0.69,RITCH,0.5131125,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.34,0.7,RITCH,0.530405,Cert,DvA,4,DvA.4.Cert
V118,0.9999,0.4,0.75,RITCH,0.56964650000000006,Cert,DvA,6,DvA.6.Cert
V117,0.9999,0.39,0.76,RITCH,0.577361,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.41,0.77,RITCH,0.6041675,Cert,DvA,12,DvA.12.Cert
V121,0.9999,0.39,0.79,RITCH,0.609382,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.43,0.79,RITCH,0.611785,Cert,DvA,2,DvA.2.Cert
V128,0.9999,0.43,0.8,RITCH,0.6183565,Cert,DvA,16,DvA.16.Cert
V125,0.9999,0.43,0.81,RITCH,0.628211,Cert,DvA,13,DvA.13.Cert
V127,0.9999,0.46,0.83,RITCH,0.657024,Cert,DvA,15,DvA.15.Cert
V313,0.9999,0.09,0.45,RITCH,0.28445750000000003,Cert,DvAR,9,DvAR.9.Cert
V318,0.9999,0.12,0.5,RITCH,0.30375800000000003,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.14,0.5,RITCH,0.3167795,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.16,0.54,RITCH,0.3502235,Cert,DvAR,13,DvAR.13.Cert
V310,0.9999,0.26,0.64,RITCH,0.4284595,Cert,DvAR,6,DvAR.6.Cert
V306,0.9999,0.3,0.68,RITCH,0.4776935,Cert,DvAR,2,DvAR.2.Cert
V308,0.9999,0.32,0.68,RITCH,0.497188,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.36,0.77,RITCH,0.5648175,Cert,DvAR,11,DvAR.11.Cert
V320,0.9999,0.41,0.77,RITCH,0.592107,Cert,DvAR,16,DvAR.16.Cert
V314,0.9999,0.42,0.78,RITCH,0.603202,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.46,0.82,RITCH,0.6376235,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.48,0.83,RITCH,0.662239,Cert,DvAR,15,DvAR.15.Cert
V305,0.9999,0.52,0.87,RITCH,0.6956325,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.54,0.88,RITCH,0.7104525,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.58,0.88,RITCH,0.738657,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.61,0.91,RITCH,0.774141,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.25,0.63,RITCH,0.4354195,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.3,0.68,RITCH,0.472397,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.3,0.7,RITCH,0.516085,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.35,0.73,RITCH,0.5446255,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.35,0.72,RITCH,0.547842,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.39,0.76,RITCH,0.5765365,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.45,0.81,RITCH,0.632621,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.5,0.84,RITCH,0.677084,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.55,0.89,RITCH,0.727093,Cert,DvR,9,DvR.9.Cert
V182,0.9999,0.58,0.9,RITCH,0.7405335,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.57,0.9,RITCH,0.7456785,Cert,DvR,1,DvR.1.Cert
V183,0.9999,0.57,0.92,RITCH,0.7645315,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.61,0.93,RITCH,0.7913405,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.63,0.94,RITCH,0.7925355000000001,Cert,DvR,5,DvR.5.Cert
V179,0.9999,0.64,0.94,RITCH,0.798671,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.67,0.94,RITCH,0.828985,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.04,0.32,RITCH,0.1793665,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.05,0.34,RITCH,0.1825655,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.05,0.35,RITCH,0.198462,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.08,0.37,RITCH,0.21464450000000002,Cert,RvA,1,RvA.1.Cert
V62,0.9999,0.1,0.41,RITCH,0.230352,Cert,RvA,14,RvA.14.Cert
V53,0.9999,0.09,0.41,RITCH,0.2509455,Cert,RvA,5,RvA.5.Cert
V60,0.9999,0.11,0.44,RITCH,0.260819,Cert,RvA,12,RvA.12.Cert
V51,0.9999,0.09,0.44,RITCH,0.263887,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.14,0.48,RITCH,0.2944435,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.13,0.51,RITCH,0.326642,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.17,0.54,RITCH,0.3490295,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.19,0.55,RITCH,0.363511,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.24,0.62,RITCH,0.4332875,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.27,0.65,RITCH,0.444785,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.32,0.69,RITCH,0.493603,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.33,0.71,RITCH,0.531108,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.2,RITCH,0.0795975,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.01,0.22,RITCH,0.08984400000000001,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0,0.22,RITCH,0.09214800000000001,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.01,0.23,RITCH,0.10258350000000001,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.02,0.24,RITCH,0.106775,Cert,RvAD,3,RvAD.3.Cert
V253,0.9999,0.01,0.24,RITCH,0.107877,Cert,RvAD,13,RvAD.13.Cert
V246,0.9999,0.01,0.26,RITCH,0.1251155,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.04,0.28,RITCH,0.1361105,Cert,RvAD,7,RvAD.7.Cert
V250,0.9999,0.02,0.3,RITCH,0.1434115,Cert,RvAD,10,RvAD.10.Cert
V252,0.9999,0.03,0.29,RITCH,0.143719,Cert,RvAD,12,RvAD.12.Cert
V248,0.9999,0.02,0.33,RITCH,0.168098,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.07,0.37,RITCH,0.2161675,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.07,0.41,RITCH,0.2211265,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.06,0.4,RITCH,0.2214775,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.19,0.57,RITCH,0.380962,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.27,0.66,RITCH,0.4750415,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.09,0.43,RITCH,0.2521655,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.15,0.52,RITCH,0.327254,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.17,0.51,RITCH,0.331111,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.17,0.53,RITCH,0.339875,Imm,DRvA,14,DRvA.14.Imm
V365,0.9999,0.2,0.56,RITCH,0.3721715,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.28,0.64,RITCH,0.4626685,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.29,0.67,RITCH,0.4715475,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.32,0.69,RITCH,0.4983675,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.32,0.7,RITCH,0.5004775,Imm,DRvA,7,DRvA.7.Imm
V355,0.9999,0.34,0.7,RITCH,0.528075,Imm,DRvA,3,DRvA.3.Imm
V358,0.9999,0.41,0.78,RITCH,0.6015455,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.4,0.77,RITCH,0.606142,Imm,DRvA,15,DRvA.15.Imm
V361,0.9999,0.48,0.84,RITCH,0.6722235,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.55,0.88,RITCH,0.7139115,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.59,0.91,RITCH,0.7540975,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.72,0.98,RITCH,0.8585235,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.13,0.47,RITCH,0.28624700000000003,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.16,0.51,RITCH,0.318247,Imm,DvA,3,DvA.3.Imm
V97,0.9999,0.2,0.56,RITCH,0.369379,Imm,DvA,1,DvA.1.Imm
V107,0.9999,0.2,0.56,RITCH,0.370224,Imm,DvA,11,DvA.11.Imm
V104,0.9999,0.18,0.56,RITCH,0.372277,Imm,DvA,8,DvA.8.Imm
V103,0.9999,0.2,0.56,RITCH,0.377344,Imm,DvA,7,DvA.7.Imm
V109,0.9999,0.2,0.58,RITCH,0.387855,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.25,0.64,RITCH,0.4406995,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.28,0.67,RITCH,0.473115,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.32,0.69,RITCH,0.507231,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.33,0.75,RITCH,0.5184205,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.35,0.72,RITCH,0.532964,Imm,DvA,2,DvA.2.Imm
V102,0.9999,0.34,0.74,RITCH,0.557227,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.39,0.74,RITCH,0.5671665,Imm,DvA,12,DvA.12.Imm
V112,0.9999,0.37,0.76,RITCH,0.5863235,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.4,0.76,RITCH,0.591119,Imm,DvA,15,DvA.15.Imm
V294,0.9999,0.05,0.34,RITCH,0.18854100000000001,Imm,DvAR,6,DvAR.6.Imm
V297,0.9999,0.07,0.36,RITCH,0.200155,Imm,DvAR,9,DvAR.9.Imm
V302,0.9999,0.09,0.42,RITCH,0.2421615,Imm,DvAR,14,DvAR.14.Imm
V292,0.9999,0.09,0.43,RITCH,0.247252,Imm,DvAR,4,DvAR.4.Imm
V300,0.9999,0.13,0.48,RITCH,0.2949465,Imm,DvAR,12,DvAR.12.Imm
V290,0.9999,0.17,0.51,RITCH,0.3281025,Imm,DvAR,2,DvAR.2.Imm
V301,0.9999,0.16,0.52,RITCH,0.3325225,Imm,DvAR,13,DvAR.13.Imm
V293,0.9999,0.27,0.64,RITCH,0.4560475,Imm,DvAR,5,DvAR.5.Imm
V298,0.9999,0.27,0.65,RITCH,0.473437,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.28,0.7,RITCH,0.4847095,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.32,0.69,RITCH,0.506154,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.32,0.69,RITCH,0.51532,Imm,DvAR,1,DvAR.1.Imm
V304,0.9999,0.35,0.71,RITCH,0.531109,Imm,DvAR,16,DvAR.16.Imm
V296,0.9999,0.38,0.77,RITCH,0.570031,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.39,0.76,RITCH,0.5706515,Imm,DvAR,3,DvAR.3.Imm
V295,0.9999,0.52,0.85,RITCH,0.6831305,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.15,0.49,RITCH,0.30558,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.17,0.53,RITCH,0.3506415,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.18,0.54,RITCH,0.3637775,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.2,0.56,RITCH,0.3843895,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.21,0.58,RITCH,0.398974,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.23,0.61,RITCH,0.4270575,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.31,0.67,RITCH,0.489376,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.34,0.71,RITCH,0.5309835,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.35,0.73,RITCH,0.543004,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.41,0.77,RITCH,0.5799675,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.4,0.76,RITCH,0.584938,Imm,DvR,7,DvR.7.Imm
V169,0.9999,0.42,0.79,RITCH,0.6013305,Imm,DvR,9,DvR.9.Imm
V164,0.9999,0.47,0.82,RITCH,0.643829,Imm,DvR,4,DvR.4.Imm
V163,0.9999,0.47,0.84,RITCH,0.657554,Imm,DvR,3,DvR.3.Imm
V165,0.9999,0.49,0.85,RITCH,0.6698875,Imm,DvR,5,DvR.5.Imm
V162,0.9999,0.53,0.89,RITCH,0.7193579999999999,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.07,0.38,RITCH,0.2022475,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.07,0.37,RITCH,0.20774700000000001,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.09,0.39,RITCH,0.223919,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.07,0.41,RITCH,0.243011,Imm,RvA,1,RvA.1.Imm
V46,0.9999,0.13,0.45,RITCH,0.265188,Imm,RvA,14,RvA.14.Imm
V37,0.9999,0.09,0.48,RITCH,0.272041,Imm,RvA,5,RvA.5.Imm
V44,0.9999,0.12,0.46,RITCH,0.278997,Imm,RvA,12,RvA.12.Imm
V35,0.9999,0.13,0.49,RITCH,0.3056965,Imm,RvA,3,RvA.3.Imm
V39,0.9999,0.15,0.5,RITCH,0.305783,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.18,0.53,RITCH,0.346707,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.18,0.57,RITCH,0.3770595,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.21,0.58,RITCH,0.3850845,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.27,0.62,RITCH,0.4484405,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.27,0.66,RITCH,0.4600885,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.32,0.7,RITCH,0.5012065,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.35,0.72,RITCH,0.53893,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.02,0.27,RITCH,0.14215,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0.05,0.34,RITCH,0.1786275,Imm,RvAD,5,RvAD.5.Imm
V236,0.9999,0.07,0.36,RITCH,0.2010465,Imm,RvAD,12,RvAD.12.Imm
V225,0.9999,0.08,0.36,RITCH,0.207223,Imm,RvAD,1,RvAD.1.Imm
V234,0.9999,0.07,0.39,RITCH,0.2254015,Imm,RvAD,10,RvAD.10.Imm
V228,0.9999,0.08,0.4,RITCH,0.2272645,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0.09,0.4,RITCH,0.2331935,Imm,RvAD,2,RvAD.2.Imm
V233,0.9999,0.08,0.42,RITCH,0.247028,Imm,RvAD,9,RvAD.9.Imm
V227,0.9999,0.11,0.45,RITCH,0.273997,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.16,0.5,RITCH,0.318391,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.16,0.52,RITCH,0.323561,Imm,RvAD,7,RvAD.7.Imm
V235,0.9999,0.16,0.51,RITCH,0.333647,Imm,RvAD,11,RvAD.11.Imm
V238,0.9999,0.18,0.53,RITCH,0.3426705,Imm,RvAD,14,RvAD.14.Imm
V232,0.9999,0.19,0.58,RITCH,0.358363,Imm,RvAD,8,RvAD.8.Imm
V240,0.9999,0.24,0.62,RITCH,0.422849,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.32,0.69,RITCH,0.5035315,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.14,RITCH,0.04241,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0,0.14,RITCH,0.044134,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0,0.18,RITCH,0.060905,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0,0.21,RITCH,0.076363,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0,0.2,RITCH,0.080806,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0,0.21,RITCH,0.0847255,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.01,0.21,RITCH,0.087535,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.01,0.22,RITCH,0.0982415,Mag,DRvA,3,DRvA.3.Mag
