Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V68,0.9999,0.16,0.53,RITCH,0.338187,Base,DvA,4,DvA.4.Base
V78,0.9999,0.16,0.51,RITCH,0.341214,Base,DvA,14,DvA.14.Base
V70,0.9999,0.18,0.58,RITCH,0.3611535,Base,DvA,6,DvA.6.Base
V77,0.9999,0.21,0.55,RITCH,0.368324,Base,DvA,13,DvA.13.Base
V80,0.9999,0.21,0.57,RITCH,0.3733975,Base,DvA,16,DvA.16.Base
V69,0.9999,0.21,0.59,RITCH,0.376878,Base,DvA,5,DvA.5.Base
V76,0.9999,0.21,0.58,RITCH,0.388739,Base,DvA,12,DvA.12.Base
V73,0.9999,0.22,0.58,RITCH,0.395779,Base,DvA,9,DvA.9.Base
V66,0.9999,0.23,0.59,RITCH,0.397126,Base,DvA,2,DvA.2.Base
V79,0.9999,0.2,0.59,RITCH,0.4076185,Base,DvA,15,DvA.15.Base
V270,0.9999,0,0.21,RITCH,0.09250950000000001,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0,0.22,RITCH,0.0962345,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0.01,0.23,RITCH,0.098313,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0.01,0.26,RITCH,0.11628000000000001,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.02,0.26,RITCH,0.119086,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.02,0.27,RITCH,0.1257555,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.02,0.26,RITCH,0.1270895,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.02,0.28,RITCH,0.13064900000000002,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.04,0.31,RITCH,0.154858,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.04,0.31,RITCH,0.160327,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.05,0.33,RITCH,0.173642,Base,DvAR,5,DvAR.5.Base
V257,0.9999,0.05,0.36,RITCH,0.1970545,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.06,0.38,RITCH,0.2025125,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.07,0.37,RITCH,0.2071335,Base,DvAR,8,DvAR.8.Base
V272,0.9999,0.06,0.36,RITCH,0.210247,Base,DvAR,16,DvAR.16.Base
V263,0.9999,0.11,0.45,RITCH,0.263009,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.06,0.34,RITCH,0.1900665,Base,DvR,14,DvR.14.Base
V141,0.9999,0.07,0.39,RITCH,0.211368,Base,DvR,13,DvR.13.Base
V139,0.9999,0.1,0.41,RITCH,0.24268,Base,DvR,11,DvR.11.Base
V140,0.9999,0.09,0.43,RITCH,0.2450595,Base,DvR,12,DvR.12.Base
V138,0.9999,0.09,0.43,RITCH,0.25892350000000003,Base,DvR,10,DvR.10.Base
V137,0.9999,0.12,0.45,RITCH,0.2703085,Base,DvR,9,DvR.9.Base
V144,0.9999,0.12,0.47,RITCH,0.283239,Base,DvR,16,DvR.16.Base
V136,0.9999,0.13,0.49,RITCH,0.295574,Base,DvR,8,DvR.8.Base
V133,0.9999,0.15,0.5,RITCH,0.32027300000000003,Base,DvR,5,DvR.5.Base
V143,0.9999,0.16,0.51,RITCH,0.3335545,Base,DvR,15,DvR.15.Base
V129,0.9999,0.19,0.54,RITCH,0.3599775,Base,DvR,1,DvR.1.Base
V134,0.9999,0.21,0.59,RITCH,0.384462,Base,DvR,6,DvR.6.Base
V135,0.9999,0.21,0.61,RITCH,0.3845215,Base,DvR,7,DvR.7.Base
V131,0.9999,0.22,0.58,RITCH,0.399137,Base,DvR,3,DvR.3.Base
V132,0.9999,0.21,0.6,RITCH,0.4089475,Base,DvR,4,DvR.4.Base
V130,0.9999,0.25,0.64,RITCH,0.430612,Base,DvR,2,DvR.2.Base
V16,0.9999,0.23,0.59,RITCH,0.4197265,Base,RvA,16,RvA.16.Base
V4,0.9999,0.25,0.62,RITCH,0.4202855,Base,RvA,4,RvA.4.Base
V1,0.9999,0.27,0.63,RITCH,0.439136,Base,RvA,1,RvA.1.Base
V8,0.9999,0.26,0.63,RITCH,0.440045,Base,RvA,8,RvA.8.Base
V5,0.9999,0.24,0.63,RITCH,0.4490995,Base,RvA,5,RvA.5.Base
V7,0.9999,0.3,0.66,RITCH,0.470601,Base,RvA,7,RvA.7.Base
V6,0.9999,0.3,0.67,RITCH,0.4786205,Base,RvA,6,RvA.6.Base
V9,0.9999,0.3,0.69,RITCH,0.488808,Base,RvA,9,RvA.9.Base
V12,0.9999,0.3,0.66,RITCH,0.490215,Base,RvA,12,RvA.12.Base
V14,0.9999,0.3,0.69,RITCH,0.4936795,Base,RvA,14,RvA.14.Base
V3,0.9999,0.31,0.69,RITCH,0.498257,Base,RvA,3,RvA.3.Base
V2,0.9999,0.32,0.71,RITCH,0.512441,Base,RvA,2,RvA.2.Base
V11,0.9999,0.34,0.71,RITCH,0.525483,Base,RvA,11,RvA.11.Base
V10,0.9999,0.34,0.7,RITCH,0.5261255,Base,RvA,10,RvA.10.Base
V15,0.9999,0.35,0.72,RITCH,0.5367425,Base,RvA,15,RvA.15.Base
V13,0.9999,0.38,0.75,RITCH,0.552989,Base,RvA,13,RvA.13.Base
V193,0.9999,0.15,0.52,RITCH,0.3263495,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0.17,0.55,RITCH,0.341268,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0.18,0.53,RITCH,0.353908,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.18,0.55,RITCH,0.368226,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.2,0.55,RITCH,0.3717795,Base,RvAD,4,RvAD.4.Base
V202,0.9999,0.22,0.6,RITCH,0.4057335,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.21,0.61,RITCH,0.407479,Base,RvAD,8,RvAD.8.Base
V195,0.9999,0.23,0.6,RITCH,0.4104445,Base,RvAD,3,RvAD.3.Base
V203,0.9999,0.22,0.59,RITCH,0.410661,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.24,0.61,RITCH,0.411692,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.22,0.61,RITCH,0.4153185,Base,RvAD,12,RvAD.12.Base
V201,0.9999,0.23,0.6,RITCH,0.4159855,Base,RvAD,9,RvAD.9.Base
V199,0.9999,0.24,0.63,RITCH,0.4477535,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.27,0.66,RITCH,0.4703105,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.34,0.71,RITCH,0.533924,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.41,0.77,RITCH,0.572353,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.29,0.64,RITCH,0.468296,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.29,0.66,RITCH,0.475176,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.34,0.72,RITCH,0.5433,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.38,0.75,RITCH,0.563748,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.38,0.74,RITCH,0.564884,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.35,0.74,RITCH,0.565055,Cert,DRvA,5,DRvA.5.Cert
V383,0.9999,0.43,0.79,RITCH,0.617444,Cert,DRvA,15,DRvA.15.Cert
V376,0.9999,0.45,0.82,RITCH,0.6238405,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.43,0.8,RITCH,0.630459,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.43,0.81,RITCH,0.6330385,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.45,0.82,RITCH,0.638525,Cert,DRvA,7,DRvA.7.Cert
V374,0.9999,0.47,0.85,RITCH,0.659415,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.45,0.84,RITCH,0.6598675,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.55,0.92,RITCH,0.728962,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.63,0.94,RITCH,0.7874575,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.66,0.95,RITCH,0.8201595,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.1,0.44,RITCH,0.268227,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.11,0.45,RITCH,0.284021,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.14,0.49,RITCH,0.294139,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.13,0.5,RITCH,0.30263,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.14,0.48,RITCH,0.304463,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.14,0.52,RITCH,0.321127,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.17,0.51,RITCH,0.337139,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.16,0.52,RITCH,0.341539,Cert,DvA,14,DvA.14.Cert
V118,0.9999,0.18,0.56,RITCH,0.36102650000000003,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.18,0.56,RITCH,0.3685665,Cert,DvA,13,DvA.13.Cert
V128,0.9999,0.21,0.55,RITCH,0.373075,Cert,DvA,16,DvA.16.Cert
V117,0.9999,0.18,0.58,RITCH,0.3773205,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.2,0.59,RITCH,0.387987,Cert,DvA,12,DvA.12.Cert
V121,0.9999,0.2,0.59,RITCH,0.395947,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.2,0.6,RITCH,0.396562,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.24,0.63,RITCH,0.407754,Cert,DvA,15,DvA.15.Cert
V318,0.9999,0,0.23,RITCH,0.09864150000000001,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.22,RITCH,0.101,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.01,0.26,RITCH,0.1033525,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.02,0.26,RITCH,0.1190325,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.03,0.27,RITCH,0.1327855,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.02,0.27,RITCH,0.132903,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.02,0.29,RITCH,0.144035,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.04,0.29,RITCH,0.145903,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.03,0.3,RITCH,0.1580565,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.06,0.32,RITCH,0.17449900000000002,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.05,0.35,RITCH,0.193086,Cert,DvAR,5,DvAR.5.Cert
V305,0.9999,0.06,0.37,RITCH,0.209392,Cert,DvAR,1,DvAR.1.Cert
V320,0.9999,0.08,0.4,RITCH,0.2140255,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.07,0.39,RITCH,0.2237315,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.07,0.39,RITCH,0.225014,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.09,0.44,RITCH,0.26799,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.08,0.39,RITCH,0.224118,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.1,0.42,RITCH,0.24356250000000002,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.12,0.47,RITCH,0.273733,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.13,0.46,RITCH,0.2774265,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.12,0.46,RITCH,0.278808,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.13,0.47,RITCH,0.294352,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.16,0.51,RITCH,0.3288455,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.17,0.52,RITCH,0.3392785,Cert,DvR,15,DvR.15.Cert
V185,0.9999,0.18,0.53,RITCH,0.350551,Cert,DvR,9,DvR.9.Cert
V177,0.9999,0.21,0.57,RITCH,0.3831775,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.2,0.57,RITCH,0.390197,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.23,0.58,RITCH,0.402393,Cert,DvR,7,DvR.7.Cert
V181,0.9999,0.25,0.61,RITCH,0.4222975,Cert,DvR,5,DvR.5.Cert
V180,0.9999,0.26,0.61,RITCH,0.4279035,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.24,0.62,RITCH,0.4295165,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.29,0.66,RITCH,0.468235,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.2,0.57,RITCH,0.378399,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.2,0.57,RITCH,0.3891055,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.21,0.6,RITCH,0.4023455,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.22,0.6,RITCH,0.403997,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.23,0.65,RITCH,0.424052,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.25,0.62,RITCH,0.4438415,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.26,0.65,RITCH,0.4475895,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.27,0.65,RITCH,0.457535,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.27,0.66,RITCH,0.459356,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.27,0.7,RITCH,0.462738,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.27,0.65,RITCH,0.465029,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.32,0.69,RITCH,0.493127,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.33,0.68,RITCH,0.5124665,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.32,0.71,RITCH,0.5193275,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.34,0.71,RITCH,0.5233405,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.36,0.73,RITCH,0.5471435,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0.13,0.46,RITCH,0.2865875,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.13,0.49,RITCH,0.2931315,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.15,0.53,RITCH,0.3034345,Cert,RvAD,2,RvAD.2.Cert
V253,0.9999,0.15,0.51,RITCH,0.312569,Cert,RvAD,13,RvAD.13.Cert
V244,0.9999,0.14,0.5,RITCH,0.3135945,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.15,0.52,RITCH,0.32297,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.16,0.54,RITCH,0.352952,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.18,0.53,RITCH,0.3572985,Cert,RvAD,7,RvAD.7.Cert
V250,0.9999,0.19,0.54,RITCH,0.358142,Cert,RvAD,10,RvAD.10.Cert
V252,0.9999,0.21,0.58,RITCH,0.373172,Cert,RvAD,12,RvAD.12.Cert
V248,0.9999,0.2,0.56,RITCH,0.37696,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.21,0.56,RITCH,0.385221,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.22,0.58,RITCH,0.391226,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.24,0.6,RITCH,0.419776,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.32,0.69,RITCH,0.501572,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.37,0.74,RITCH,0.5535785,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.27,0.64,RITCH,0.458224,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.29,0.66,RITCH,0.469089,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.29,0.67,RITCH,0.4760435,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.32,0.68,RITCH,0.4949215,Imm,DRvA,5,DRvA.5.Imm
V364,0.9999,0.37,0.74,RITCH,0.556722,Imm,DRvA,12,DRvA.12.Imm
V359,0.9999,0.39,0.79,RITCH,0.570306,Imm,DRvA,7,DRvA.7.Imm
V353,0.9999,0.39,0.76,RITCH,0.570367,Imm,DRvA,1,DRvA.1.Imm
V358,0.9999,0.39,0.77,RITCH,0.585758,Imm,DRvA,6,DRvA.6.Imm
V355,0.9999,0.41,0.76,RITCH,0.5885050000000001,Imm,DRvA,3,DRvA.3.Imm
V367,0.9999,0.42,0.81,RITCH,0.6137605,Imm,DRvA,15,DRvA.15.Imm
V360,0.9999,0.45,0.81,RITCH,0.6258265,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.44,0.81,RITCH,0.641933,Imm,DRvA,13,DRvA.13.Imm
V361,0.9999,0.49,0.85,RITCH,0.673769,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.55,0.89,RITCH,0.7386045,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.6,0.94,RITCH,0.7817745,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.68,0.94,RITCH,0.8233355,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.07,0.4,RITCH,0.22242900000000002,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.09,0.4,RITCH,0.2374145,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.11,0.45,RITCH,0.2599925,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.11,0.43,RITCH,0.272656,Imm,DvA,8,DvA.8.Imm
V97,0.9999,0.11,0.45,RITCH,0.278891,Imm,DvA,1,DvA.1.Imm
V107,0.9999,0.12,0.45,RITCH,0.279442,Imm,DvA,11,DvA.11.Imm
V109,0.9999,0.11,0.48,RITCH,0.282636,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.13,0.47,RITCH,0.3008455,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.13,0.49,RITCH,0.325511,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.16,0.53,RITCH,0.343747,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.16,0.53,RITCH,0.349547,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.18,0.53,RITCH,0.355362,Imm,DvA,2,DvA.2.Imm
V102,0.9999,0.19,0.54,RITCH,0.3570765,Imm,DvA,6,DvA.6.Imm
V112,0.9999,0.17,0.53,RITCH,0.3588385,Imm,DvA,16,DvA.16.Imm
V108,0.9999,0.2,0.58,RITCH,0.3735095,Imm,DvA,12,DvA.12.Imm
V111,0.9999,0.21,0.57,RITCH,0.373861,Imm,DvA,15,DvA.15.Imm
V302,0.9999,0,0.2,RITCH,0.08183850000000001,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0,0.21,RITCH,0.08701400000000001,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0.01,0.22,RITCH,0.0888755,Imm,DvAR,4,DvAR.4.Imm
V294,0.9999,0,0.21,RITCH,0.0892255,Imm,DvAR,6,DvAR.6.Imm
V300,0.9999,0.01,0.22,RITCH,0.093516,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.23,RITCH,0.1057595,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0.02,0.25,RITCH,0.1145925,Imm,DvAR,13,DvAR.13.Imm
V299,0.9999,0.01,0.25,RITCH,0.117796,Imm,DvAR,11,DvAR.11.Imm
V290,0.9999,0.02,0.27,RITCH,0.120784,Imm,DvAR,2,DvAR.2.Imm
V303,0.9999,0.02,0.27,RITCH,0.129809,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.03,0.29,RITCH,0.1362595,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.03,0.3,RITCH,0.152521,Imm,DvAR,1,DvAR.1.Imm
V296,0.9999,0.04,0.32,RITCH,0.162375,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.04,0.32,RITCH,0.165665,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.06,0.34,RITCH,0.1904105,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.08,0.39,RITCH,0.221604,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.04,0.33,RITCH,0.17401450000000002,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.06,0.36,RITCH,0.195194,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.07,0.34,RITCH,0.2000425,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.07,0.37,RITCH,0.214718,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.07,0.38,RITCH,0.2209545,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.1,0.43,RITCH,0.243043,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.09,0.41,RITCH,0.247494,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.11,0.44,RITCH,0.2727285,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.13,0.46,RITCH,0.28506750000000003,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.11,0.47,RITCH,0.286332,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.14,0.46,RITCH,0.299097,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.13,0.49,RITCH,0.30969800000000003,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.15,0.5,RITCH,0.318213,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.16,0.52,RITCH,0.334354,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.15,0.53,RITCH,0.338683,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.19,0.55,RITCH,0.373449,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.22,0.61,RITCH,0.419279,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.23,0.6,RITCH,0.420716,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.25,0.64,RITCH,0.4396285,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.26,0.62,RITCH,0.441089,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.26,0.64,RITCH,0.4490485,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.3,0.66,RITCH,0.469684,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.3,0.68,RITCH,0.4788045,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.31,0.68,RITCH,0.4882815,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.29,0.68,RITCH,0.48995700000000003,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.31,0.7,RITCH,0.4937785,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.3,0.67,RITCH,0.498262,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.31,0.7,RITCH,0.512932,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.33,0.71,RITCH,0.5256385,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.32,0.71,RITCH,0.5261585,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.32,0.74,RITCH,0.536412,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.37,0.76,RITCH,0.553603,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.2,0.57,RITCH,0.3773255,Imm,RvAD,13,RvAD.13.Imm
V225,0.9999,0.23,0.6,RITCH,0.4132365,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.23,0.6,RITCH,0.4158095,Imm,RvAD,5,RvAD.5.Imm
V233,0.9999,0.24,0.61,RITCH,0.4186105,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.24,0.62,RITCH,0.4395665,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0.24,0.64,RITCH,0.4403325,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.27,0.64,RITCH,0.4485695,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0.26,0.64,RITCH,0.449319,Imm,RvAD,2,RvAD.2.Imm
V235,0.9999,0.26,0.65,RITCH,0.459781,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.31,0.7,RITCH,0.5017905,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.27,0.7,RITCH,0.5056035,Imm,RvAD,3,RvAD.3.Imm
V238,0.9999,0.3,0.72,RITCH,0.5161475,Imm,RvAD,14,RvAD.14.Imm
V230,0.9999,0.33,0.72,RITCH,0.5168195,Imm,RvAD,6,RvAD.6.Imm
V240,0.9999,0.34,0.73,RITCH,0.535849,Imm,RvAD,16,RvAD.16.Imm
V231,0.9999,0.34,0.73,RITCH,0.535928,Imm,RvAD,7,RvAD.7.Imm
V239,0.9999,0.37,0.76,RITCH,0.57477,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0.01,0.24,RITCH,0.094752,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0.02,0.26,RITCH,0.1187445,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.03,0.28,RITCH,0.139805,Mag,DRvA,8,DRvA.8.Mag
V340,0.9999,0.05,0.32,RITCH,0.1646375,Mag,DRvA,4,DRvA.4.Mag
V339,0.9999,0.04,0.32,RITCH,0.1658215,Mag,DRvA,3,DRvA.3.Mag
V341,0.9999,0.05,0.34,RITCH,0.1766035,Mag,DRvA,5,DRvA.5.Mag
V348,0.9999,0.06,0.33,RITCH,0.186797,Mag,DRvA,12,DRvA.12.Mag
V350,0.9999,0.06,0.35,RITCH,0.187013,Mag,DRvA,14,DRvA.14.Mag
