Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V113,0.9999,0.14,0.49,RITCH,0.32093700000000003,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.15,0.55,RITCH,0.337774,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.15,0.53,RITCH,0.3411675,Cert,DvA,14,DvA.14.Cert
V118,0.9999,0.18,0.55,RITCH,0.361976,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.2,0.57,RITCH,0.36808,Cert,DvA,13,DvA.13.Cert
V128,0.9999,0.19,0.57,RITCH,0.372593,Cert,DvA,16,DvA.16.Cert
V117,0.9999,0.21,0.58,RITCH,0.377084,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.21,0.57,RITCH,0.388652,Cert,DvA,12,DvA.12.Cert
V121,0.9999,0.2,0.57,RITCH,0.3955195,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.21,0.61,RITCH,0.397321,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.2,0.59,RITCH,0.407667,Cert,DvA,15,DvA.15.Cert
V318,0.9999,0.01,0.23,RITCH,0.100742,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.23,RITCH,0.102713,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.01,0.23,RITCH,0.105712,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.01,0.25,RITCH,0.121314,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.02,0.28,RITCH,0.13539500000000002,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.03,0.28,RITCH,0.136297,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.04,0.3,RITCH,0.146948,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.03,0.3,RITCH,0.1489355,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.04,0.31,RITCH,0.1610775,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.05,0.33,RITCH,0.178018,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.06,0.36,RITCH,0.196723,Cert,DvAR,5,DvAR.5.Cert
V305,0.9999,0.08,0.37,RITCH,0.2131965,Cert,DvAR,1,DvAR.1.Cert
V320,0.9999,0.07,0.4,RITCH,0.218119,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.09,0.38,RITCH,0.22692500000000002,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.08,0.39,RITCH,0.2281685,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.12,0.45,RITCH,0.2734525,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.07,0.39,RITCH,0.224644,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.09,0.44,RITCH,0.2429665,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.12,0.45,RITCH,0.2741905,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.11,0.45,RITCH,0.27725500000000003,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.12,0.48,RITCH,0.2791195,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.14,0.49,RITCH,0.2947905,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.16,0.51,RITCH,0.329273,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.18,0.52,RITCH,0.3394955,Cert,DvR,15,DvR.15.Cert
V185,0.9999,0.18,0.52,RITCH,0.349966,Cert,DvR,9,DvR.9.Cert
V177,0.9999,0.2,0.57,RITCH,0.383818,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.2,0.58,RITCH,0.3899985,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.22,0.58,RITCH,0.4027825,Cert,DvR,7,DvR.7.Cert
V181,0.9999,0.23,0.61,RITCH,0.422568,Cert,DvR,5,DvR.5.Cert
V180,0.9999,0.23,0.63,RITCH,0.4278805,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.25,0.62,RITCH,0.4302725,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.29,0.66,RITCH,0.4686985,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.21,0.56,RITCH,0.378636,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.22,0.58,RITCH,0.3891045,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.22,0.59,RITCH,0.4023345,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.24,0.6,RITCH,0.4035395,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.25,0.62,RITCH,0.423838,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.26,0.65,RITCH,0.444278,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.26,0.62,RITCH,0.447166,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.28,0.65,RITCH,0.456604,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.26,0.65,RITCH,0.459058,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.28,0.66,RITCH,0.462786,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.28,0.65,RITCH,0.464609,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.31,0.67,RITCH,0.4924905,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.34,0.71,RITCH,0.5125755,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.33,0.69,RITCH,0.5191875,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.34,0.71,RITCH,0.52381,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.37,0.72,RITCH,0.546934,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0.14,0.47,RITCH,0.2919455,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.13,0.48,RITCH,0.298441,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.13,0.47,RITCH,0.3087255,Cert,RvAD,2,RvAD.2.Cert
V253,0.9999,0.13,0.5,RITCH,0.317916,Cert,RvAD,13,RvAD.13.Cert
V244,0.9999,0.14,0.51,RITCH,0.3190875,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.15,0.53,RITCH,0.32808350000000003,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.16,0.56,RITCH,0.358444,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.19,0.55,RITCH,0.3623,Cert,RvAD,7,RvAD.7.Cert
V250,0.9999,0.18,0.54,RITCH,0.3636135,Cert,RvAD,10,RvAD.10.Cert
V252,0.9999,0.2,0.57,RITCH,0.3781935,Cert,RvAD,12,RvAD.12.Cert
V248,0.9999,0.21,0.59,RITCH,0.3823365,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.21,0.58,RITCH,0.391721,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.22,0.58,RITCH,0.397418,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.26,0.62,RITCH,0.42574,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.31,0.7,RITCH,0.5080955,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.36,0.74,RITCH,0.5599685,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.25,0.64,RITCH,0.452198,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.26,0.64,RITCH,0.4625075,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.29,0.64,RITCH,0.470046,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.3,0.67,RITCH,0.488751,Imm,DRvA,5,DRvA.5.Imm
V364,0.9999,0.35,0.74,RITCH,0.5521695,Imm,DRvA,12,DRvA.12.Imm
V359,0.9999,0.37,0.75,RITCH,0.5639375,Imm,DRvA,7,DRvA.7.Imm
V353,0.9999,0.35,0.75,RITCH,0.564569,Imm,DRvA,1,DRvA.1.Imm
V358,0.9999,0.39,0.78,RITCH,0.5796705,Imm,DRvA,6,DRvA.6.Imm
V355,0.9999,0.41,0.79,RITCH,0.5816545,Imm,DRvA,3,DRvA.3.Imm
V367,0.9999,0.42,0.8,RITCH,0.607393,Imm,DRvA,15,DRvA.15.Imm
V360,0.9999,0.42,0.8,RITCH,0.6201535,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.44,0.82,RITCH,0.635849,Imm,DRvA,13,DRvA.13.Imm
V361,0.9999,0.48,0.86,RITCH,0.668422,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.54,0.88,RITCH,0.7340845,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.6,0.92,RITCH,0.7773075,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.66,0.96,RITCH,0.8196315,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.08,0.39,RITCH,0.222656,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.08,0.4,RITCH,0.237813,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.1,0.43,RITCH,0.260617,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.12,0.44,RITCH,0.272834,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.1,0.44,RITCH,0.2789555,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.12,0.46,RITCH,0.280009,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.12,0.47,RITCH,0.2822505,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.14,0.46,RITCH,0.301267,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.51,RITCH,0.3257895,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.17,0.52,RITCH,0.343855,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.18,0.53,RITCH,0.3494785,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.16,0.54,RITCH,0.3549375,Imm,DvA,2,DvA.2.Imm
V102,0.9999,0.18,0.54,RITCH,0.3569395,Imm,DvA,6,DvA.6.Imm
V112,0.9999,0.18,0.55,RITCH,0.3593675,Imm,DvA,16,DvA.16.Imm
V108,0.9999,0.19,0.56,RITCH,0.3734155,Imm,DvA,12,DvA.12.Imm
V111,0.9999,0.2,0.56,RITCH,0.3736115,Imm,DvA,15,DvA.15.Imm
V302,0.9999,0,0.2,RITCH,0.083399,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0,0.21,RITCH,0.08926,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0,0.21,RITCH,0.0907205,Imm,DvAR,4,DvAR.4.Imm
V294,0.9999,0,0.22,RITCH,0.091425,Imm,DvAR,6,DvAR.6.Imm
V300,0.9999,0.01,0.22,RITCH,0.0957075,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.24,RITCH,0.108003,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0.02,0.26,RITCH,0.1175025,Imm,DvAR,13,DvAR.13.Imm
V299,0.9999,0.02,0.25,RITCH,0.12042900000000001,Imm,DvAR,11,DvAR.11.Imm
V290,0.9999,0.01,0.26,RITCH,0.1239735,Imm,DvAR,2,DvAR.2.Imm
V303,0.9999,0.02,0.28,RITCH,0.133468,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.03,0.28,RITCH,0.139367,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.03,0.32,RITCH,0.156136,Imm,DvAR,1,DvAR.1.Imm
V296,0.9999,0.04,0.32,RITCH,0.1653835,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.03,0.33,RITCH,0.168405,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.05,0.34,RITCH,0.194271,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.08,0.38,RITCH,0.225366,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.03,0.33,RITCH,0.174033,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.06,0.35,RITCH,0.195468,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.07,0.36,RITCH,0.201011,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.08,0.38,RITCH,0.213783,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.09,0.41,RITCH,0.220878,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.11,0.41,RITCH,0.2432255,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.08,0.41,RITCH,0.24776800000000002,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.11,0.44,RITCH,0.27238,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.12,0.47,RITCH,0.284953,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.12,0.45,RITCH,0.2861745,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.12,0.47,RITCH,0.299057,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.13,0.49,RITCH,0.3102025,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.16,0.5,RITCH,0.318408,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.16,0.52,RITCH,0.334413,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.15,0.53,RITCH,0.338364,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.19,0.55,RITCH,0.3731375,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.24,0.62,RITCH,0.419419,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.25,0.6,RITCH,0.420999,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.25,0.63,RITCH,0.4391065,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.26,0.63,RITCH,0.4407575,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.27,0.64,RITCH,0.448879,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.28,0.66,RITCH,0.4695735,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.28,0.69,RITCH,0.4790485,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.31,0.67,RITCH,0.4883925,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.3,0.68,RITCH,0.490725,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.3,0.69,RITCH,0.4933585,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.32,0.68,RITCH,0.4979195,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.33,0.69,RITCH,0.5122335,Imm,RvA,2,RvA.2.Imm
V43,0.9999,0.34,0.72,RITCH,0.5256445,Imm,RvA,11,RvA.11.Imm
V42,0.9999,0.34,0.71,RITCH,0.526014,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.35,0.73,RITCH,0.536458,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.38,0.74,RITCH,0.5536285,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.21,0.57,RITCH,0.383318,Imm,RvAD,13,RvAD.13.Imm
V225,0.9999,0.23,0.59,RITCH,0.4185085,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.24,0.62,RITCH,0.4220575,Imm,RvAD,5,RvAD.5.Imm
V233,0.9999,0.24,0.6,RITCH,0.423882,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.27,0.63,RITCH,0.4456625,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0.27,0.64,RITCH,0.4464545,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.28,0.65,RITCH,0.454069,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0.27,0.63,RITCH,0.455846,Imm,RvAD,2,RvAD.2.Imm
V235,0.9999,0.28,0.65,RITCH,0.465706,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.33,0.7,RITCH,0.507823,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.32,0.7,RITCH,0.5116105,Imm,RvAD,3,RvAD.3.Imm
V238,0.9999,0.32,0.71,RITCH,0.5225985,Imm,RvAD,14,RvAD.14.Imm
V230,0.9999,0.32,0.71,RITCH,0.52329,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.36,0.73,RITCH,0.541102,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.35,0.72,RITCH,0.5426115,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.39,0.75,RITCH,0.5800815,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0.01,0.21,RITCH,0.092683,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0.02,0.25,RITCH,0.117111,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.02,0.28,RITCH,0.137718,Mag,DRvA,8,DRvA.8.Mag
V340,0.9999,0.03,0.32,RITCH,0.16153700000000001,Mag,DRvA,4,DRvA.4.Mag
V339,0.9999,0.04,0.32,RITCH,0.1635115,Mag,DRvA,3,DRvA.3.Mag
V341,0.9999,0.05,0.32,RITCH,0.17326450000000002,Mag,DRvA,5,DRvA.5.Mag
V348,0.9999,0.04,0.33,RITCH,0.183562,Mag,DRvA,12,DRvA.12.Mag
V350,0.9999,0.05,0.34,RITCH,0.1837905,Mag,DRvA,14,DRvA.14.Mag
