Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V66,0.9999,0.22,0.57,RITCH,0.3916555,Base,DvA,2,DvA.2.Base
V73,0.9999,0.21,0.6,RITCH,0.397401,Base,DvA,9,DvA.9.Base
V70,0.9999,0.22,0.57,RITCH,0.4014,Base,DvA,6,DvA.6.Base
V77,0.9999,0.23,0.6,RITCH,0.4139035,Base,DvA,13,DvA.13.Base
V79,0.9999,0.24,0.6,RITCH,0.41825,Base,DvA,15,DvA.15.Base
V76,0.9999,0.24,0.61,RITCH,0.4244315,Base,DvA,12,DvA.12.Base
V270,0.9999,0.01,0.22,RITCH,0.0947965,Base,DvAR,14,DvAR.14.Base
V265,0.9999,0.01,0.23,RITCH,0.1024605,Base,DvAR,9,DvAR.9.Base
V268,0.9999,0.01,0.25,RITCH,0.1032445,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.03,0.29,RITCH,0.142309,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.02,0.28,RITCH,0.1436585,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.03,0.31,RITCH,0.151482,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.02,0.31,RITCH,0.152763,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.03,0.31,RITCH,0.1597635,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.05,0.33,RITCH,0.18847250000000002,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.07,0.39,RITCH,0.209735,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.06,0.37,RITCH,0.221286,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.1,0.45,RITCH,0.2616535,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.09,0.45,RITCH,0.2620305,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.1,0.46,RITCH,0.271551,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.13,0.47,RITCH,0.289453,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.18,0.56,RITCH,0.3567635,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.03,0.27,RITCH,0.137924,Base,DvR,14,DvR.14.Base
V141,0.9999,0.05,0.34,RITCH,0.16467500000000002,Base,DvR,13,DvR.13.Base
V139,0.9999,0.08,0.36,RITCH,0.208571,Base,DvR,11,DvR.11.Base
V140,0.9999,0.07,0.37,RITCH,0.211969,Base,DvR,12,DvR.12.Base
V138,0.9999,0.09,0.39,RITCH,0.237557,Base,DvR,10,DvR.10.Base
V137,0.9999,0.06,0.42,RITCH,0.2407815,Base,DvR,9,DvR.9.Base
V144,0.9999,0.12,0.45,RITCH,0.2791285,Base,DvR,16,DvR.16.Base
V136,0.9999,0.12,0.48,RITCH,0.2879465,Base,DvR,8,DvR.8.Base
V133,0.9999,0.12,0.47,RITCH,0.2926485,Base,DvR,5,DvR.5.Base
V143,0.9999,0.18,0.54,RITCH,0.3577675,Base,DvR,15,DvR.15.Base
V129,0.9999,0.2,0.57,RITCH,0.383271,Base,DvR,1,DvR.1.Base
V135,0.9999,0.23,0.61,RITCH,0.422057,Base,DvR,7,DvR.7.Base
V131,0.9999,0.24,0.62,RITCH,0.4254775,Base,DvR,3,DvR.3.Base
V134,0.9999,0.26,0.62,RITCH,0.436811,Base,DvR,6,DvR.6.Base
V132,0.9999,0.25,0.63,RITCH,0.4526845,Base,DvR,4,DvR.4.Base
V130,0.9999,0.28,0.66,RITCH,0.4547355,Base,DvR,2,DvR.2.Base
V16,0.9999,0.2,0.58,RITCH,0.393344,Base,RvA,16,RvA.16.Base
V4,0.9999,0.22,0.6,RITCH,0.3959515,Base,RvA,4,RvA.4.Base
V1,0.9999,0.22,0.6,RITCH,0.4200025,Base,RvA,1,RvA.1.Base
V8,0.9999,0.24,0.61,RITCH,0.4255875,Base,RvA,8,RvA.8.Base
V5,0.9999,0.25,0.63,RITCH,0.430229,Base,RvA,5,RvA.5.Base
V7,0.9999,0.25,0.68,RITCH,0.463064,Base,RvA,7,RvA.7.Base
V6,0.9999,0.3,0.67,RITCH,0.480321,Base,RvA,6,RvA.6.Base
V12,0.9999,0.3,0.69,RITCH,0.488164,Base,RvA,12,RvA.12.Base
V14,0.9999,0.28,0.71,RITCH,0.4958325,Base,RvA,14,RvA.14.Base
V9,0.9999,0.3,0.69,RITCH,0.498875,Base,RvA,9,RvA.9.Base
V3,0.9999,0.32,0.7,RITCH,0.5087035,Base,RvA,3,RvA.3.Base
V2,0.9999,0.36,0.74,RITCH,0.539417,Base,RvA,2,RvA.2.Base
V11,0.9999,0.37,0.73,RITCH,0.56666,Base,RvA,11,RvA.11.Base
V10,0.9999,0.38,0.74,RITCH,0.5670555,Base,RvA,10,RvA.10.Base
V15,0.9999,0.41,0.77,RITCH,0.5847445,Base,RvA,15,RvA.15.Base
V13,0.9999,0.41,0.78,RITCH,0.61929,Base,RvA,13,RvA.13.Base
V193,0.9999,0.11,0.44,RITCH,0.2683505,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.15,0.48,RITCH,0.3141915,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.14,0.49,RITCH,0.3178645,Base,RvAD,5,RvAD.5.Base
V196,0.9999,0.16,0.54,RITCH,0.3618705,Base,RvAD,4,RvAD.4.Base
V201,0.9999,0.2,0.55,RITCH,0.369399,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.2,0.55,RITCH,0.3800575,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.2,0.58,RITCH,0.3903815,Base,RvAD,8,RvAD.8.Base
V198,0.9999,0.22,0.6,RITCH,0.3972635,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.24,0.59,RITCH,0.4030465,Base,RvAD,12,RvAD.12.Base
V203,0.9999,0.22,0.6,RITCH,0.407838,Base,RvAD,11,RvAD.11.Base
V205,0.9999,0.23,0.62,RITCH,0.409461,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.23,0.61,RITCH,0.4147495,Base,RvAD,3,RvAD.3.Base
V199,0.9999,0.27,0.67,RITCH,0.470378,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.33,0.71,RITCH,0.537028,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.38,0.79,RITCH,0.5818885,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.43,0.79,RITCH,0.623477,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.26,0.63,RITCH,0.454476,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.27,0.66,RITCH,0.48624,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.35,0.75,RITCH,0.551673,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.41,0.78,RITCH,0.5936455,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.42,0.76,RITCH,0.5944495,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.37,0.77,RITCH,0.59842,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.43,0.8,RITCH,0.6239225,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.44,0.82,RITCH,0.630062,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.54,0.88,RITCH,0.705502,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.52,0.89,RITCH,0.7178315,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.53,0.87,RITCH,0.7258815,Cert,DRvA,15,DRvA.15.Cert
V370,0.9999,0.59,0.92,RITCH,0.7554985,Cert,DRvA,2,DRvA.2.Cert
V374,0.9999,0.57,0.91,RITCH,0.761805,Cert,DRvA,6,DRvA.6.Cert
V379,0.9999,0.61,0.92,RITCH,0.776831,Cert,DRvA,11,DRvA.11.Cert
V377,0.9999,0.59,0.91,RITCH,0.778931,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.77,0.99,RITCH,0.902856,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.09,0.43,RITCH,0.2336355,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.11,0.43,RITCH,0.266946,Cert,DvA,3,DvA.3.Cert
V123,0.9999,0.12,0.47,RITCH,0.2735975,Cert,DvA,11,DvA.11.Cert
V119,0.9999,0.1,0.46,RITCH,0.275397,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.12,0.46,RITCH,0.2839255,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.17,0.5,RITCH,0.322855,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.17,0.51,RITCH,0.3272605,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.16,0.52,RITCH,0.3366365,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.2,0.6,RITCH,0.3765605,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.2,0.57,RITCH,0.387145,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.22,0.58,RITCH,0.391927,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.2,0.6,RITCH,0.397584,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.23,0.6,RITCH,0.4011085,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.24,0.59,RITCH,0.4145165,Cert,DvA,13,DvA.13.Cert
V127,0.9999,0.22,0.61,RITCH,0.418488,Cert,DvA,15,DvA.15.Cert
V124,0.9999,0.26,0.63,RITCH,0.4243405,Cert,DvA,12,DvA.12.Cert
V318,0.9999,0,0.24,RITCH,0.1055225,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.24,RITCH,0.1111845,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.02,0.24,RITCH,0.112645,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.03,0.3,RITCH,0.148541,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.04,0.32,RITCH,0.1653995,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.04,0.32,RITCH,0.1662045,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.05,0.35,RITCH,0.186288,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.04,0.35,RITCH,0.19215100000000002,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.06,0.36,RITCH,0.194792,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.09,0.4,RITCH,0.2383605,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.08,0.44,RITCH,0.258951,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.12,0.44,RITCH,0.2693735,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.14,0.5,RITCH,0.2967245,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.13,0.47,RITCH,0.3003815,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.15,0.51,RITCH,0.323677,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.19,0.57,RITCH,0.36546,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.05,0.36,RITCH,0.191826,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.08,0.39,RITCH,0.218138,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.11,0.44,RITCH,0.26517,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.11,0.46,RITCH,0.269307,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.11,0.46,RITCH,0.277003,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.16,0.48,RITCH,0.3001495,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.18,0.52,RITCH,0.345152,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.18,0.54,RITCH,0.347985,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.2,0.55,RITCH,0.3690965,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.25,0.59,RITCH,0.410806,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.26,0.6,RITCH,0.426851,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.28,0.65,RITCH,0.4486835,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.28,0.66,RITCH,0.455667,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.28,0.68,RITCH,0.479518,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.29,0.68,RITCH,0.48664,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.33,0.71,RITCH,0.5168565,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.15,0.53,RITCH,0.325968,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.19,0.54,RITCH,0.34634550000000003,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.17,0.57,RITCH,0.356578,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.2,0.56,RITCH,0.3685505,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.21,0.57,RITCH,0.3852545,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.24,0.62,RITCH,0.42716,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.25,0.63,RITCH,0.4327485,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.25,0.63,RITCH,0.439398,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.24,0.62,RITCH,0.4450275,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.24,0.65,RITCH,0.451004,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.28,0.64,RITCH,0.4527835,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.31,0.69,RITCH,0.502165,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.33,0.73,RITCH,0.541573,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.34,0.72,RITCH,0.5543135,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.36,0.73,RITCH,0.5597505,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.41,0.8,RITCH,0.6069655,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.07,0.37,RITCH,0.2154845,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.09,0.41,RITCH,0.229516,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.07,0.38,RITCH,0.2337515,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.12,0.46,RITCH,0.26568,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.11,0.47,RITCH,0.2913765,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.13,0.48,RITCH,0.29822,Cert,RvAD,6,RvAD.6.Cert
V250,0.9999,0.12,0.47,RITCH,0.298664,Cert,RvAD,10,RvAD.10.Cert
V249,0.9999,0.16,0.52,RITCH,0.3266655,Cert,RvAD,9,RvAD.9.Cert
V253,0.9999,0.14,0.53,RITCH,0.3327225,Cert,RvAD,13,RvAD.13.Cert
V248,0.9999,0.17,0.54,RITCH,0.334618,Cert,RvAD,8,RvAD.8.Cert
V247,0.9999,0.17,0.52,RITCH,0.3379035,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.16,0.53,RITCH,0.3427155,Cert,RvAD,12,RvAD.12.Cert
V251,0.9999,0.18,0.56,RITCH,0.360405,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.27,0.65,RITCH,0.455298,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.33,0.7,RITCH,0.5212565,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.41,0.76,RITCH,0.5881655,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.26,0.65,RITCH,0.4592375,Imm,DRvA,16,DRvA.16.Imm
V356,0.9999,0.28,0.68,RITCH,0.475599,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.29,0.68,RITCH,0.479779,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.33,0.7,RITCH,0.520722,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.38,0.76,RITCH,0.583781,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.39,0.78,RITCH,0.5900015,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.45,0.84,RITCH,0.6373725,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.47,0.81,RITCH,0.6381335,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.46,0.84,RITCH,0.6475975,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.46,0.84,RITCH,0.672577,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.48,0.85,RITCH,0.679724,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.54,0.89,RITCH,0.7262315,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.59,0.91,RITCH,0.7739865,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.62,0.94,RITCH,0.781898,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.62,0.93,RITCH,0.804021,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.8,0.99,RITCH,0.911937,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.04,0.32,RITCH,0.1696395,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.05,0.37,RITCH,0.1926015,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.08,0.42,RITCH,0.2238895,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.09,0.4,RITCH,0.2376985,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.09,0.41,RITCH,0.241834,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.11,0.42,RITCH,0.25422100000000003,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.1,0.44,RITCH,0.2699195,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.11,0.45,RITCH,0.275697,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.14,0.49,RITCH,0.313467,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.17,0.53,RITCH,0.3293045,Imm,DvA,9,DvA.9.Imm
V98,0.9999,0.16,0.5,RITCH,0.339644,Imm,DvA,2,DvA.2.Imm
V101,0.9999,0.17,0.53,RITCH,0.339733,Imm,DvA,5,DvA.5.Imm
V112,0.9999,0.18,0.55,RITCH,0.367837,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.19,0.55,RITCH,0.374593,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.21,0.57,RITCH,0.3937135,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.23,0.59,RITCH,0.4010085,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0,0.19,RITCH,0.080254,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0,0.2,RITCH,0.0829835,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.2,RITCH,0.085878,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.21,RITCH,0.085943,Imm,DvAR,4,DvAR.4.Imm
V300,0.9999,0,0.23,RITCH,0.09954,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.27,RITCH,0.122355,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.02,0.28,RITCH,0.1339115,Imm,DvAR,2,DvAR.2.Imm
V301,0.9999,0.03,0.28,RITCH,0.1392595,Imm,DvAR,13,DvAR.13.Imm
V299,0.9999,0.03,0.28,RITCH,0.1395545,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.04,0.31,RITCH,0.159036,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.03,0.31,RITCH,0.160269,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.07,0.35,RITCH,0.1976605,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.06,0.36,RITCH,0.206098,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.07,0.38,RITCH,0.2158955,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.07,0.4,RITCH,0.235714,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.13,0.47,RITCH,0.300458,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.01,0.24,RITCH,0.117311,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.03,0.29,RITCH,0.14287,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.03,0.3,RITCH,0.14958,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.03,0.31,RITCH,0.16847,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.05,0.33,RITCH,0.1779795,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.08,0.38,RITCH,0.21441,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.07,0.38,RITCH,0.2163385,Imm,DvR,9,DvR.9.Imm
V165,0.9999,0.1,0.44,RITCH,0.260452,Imm,DvR,5,DvR.5.Imm
V176,0.9999,0.11,0.42,RITCH,0.261739,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.11,0.44,RITCH,0.2741585,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.14,0.51,RITCH,0.312188,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.14,0.49,RITCH,0.3141605,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.15,0.52,RITCH,0.333824,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.16,0.53,RITCH,0.337379,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.18,0.54,RITCH,0.3546665,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.2,0.56,RITCH,0.380947,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.21,0.6,RITCH,0.393301,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.2,0.59,RITCH,0.3952655,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.22,0.63,RITCH,0.420386,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.25,0.62,RITCH,0.425939,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.24,0.63,RITCH,0.4305805,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.28,0.65,RITCH,0.463084,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.3,0.69,RITCH,0.4806385,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.3,0.68,RITCH,0.4876815,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.3,0.69,RITCH,0.4958445,Imm,RvA,14,RvA.14.Imm
V41,0.9999,0.31,0.69,RITCH,0.49914200000000003,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.33,0.7,RITCH,0.5086905,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.34,0.72,RITCH,0.53965,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.38,0.75,RITCH,0.5670685,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.37,0.76,RITCH,0.5673155,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.4,0.77,RITCH,0.584996,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.42,0.8,RITCH,0.6195865,Imm,RvA,13,RvA.13.Imm
V225,0.9999,0.21,0.54,RITCH,0.3720455,Imm,RvAD,1,RvAD.1.Imm
V233,0.9999,0.19,0.54,RITCH,0.3725895,Imm,RvAD,9,RvAD.9.Imm
V229,0.9999,0.23,0.6,RITCH,0.4048555,Imm,RvAD,5,RvAD.5.Imm
V237,0.9999,0.24,0.61,RITCH,0.4181485,Imm,RvAD,13,RvAD.13.Imm
V234,0.9999,0.24,0.62,RITCH,0.4218465,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.24,0.62,RITCH,0.4273615,Imm,RvAD,2,RvAD.2.Imm
V236,0.9999,0.24,0.62,RITCH,0.4306735,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.27,0.65,RITCH,0.4553185,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.29,0.71,RITCH,0.4761945,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.33,0.69,RITCH,0.512249,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.32,0.71,RITCH,0.520633,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.33,0.7,RITCH,0.5257665,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.37,0.74,RITCH,0.562852,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.39,0.77,RITCH,0.5843505,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.4,0.78,RITCH,0.594286,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.42,0.82,RITCH,0.626136,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.21,RITCH,0.085961,Mag,DRvA,16,DRvA.16.Mag
V340,0.9999,0.02,0.27,RITCH,0.133019,Mag,DRvA,4,DRvA.4.Mag
V349,0.9999,0.02,0.27,RITCH,0.1335415,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.03,0.29,RITCH,0.13478400000000001,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0.02,0.27,RITCH,0.137182,Mag,DRvA,8,DRvA.8.Mag
V339,0.9999,0.02,0.28,RITCH,0.138625,Mag,DRvA,3,DRvA.3.Mag
V348,0.9999,0.04,0.29,RITCH,0.149679,Mag,DRvA,12,DRvA.12.Mag
V341,0.9999,0.02,0.29,RITCH,0.1521235,Mag,DRvA,5,DRvA.5.Mag
