Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V260,0.9999,0.19,0.55,RITCH,0.365914,Base,DvAR,4,DvAR.4.Base
V258,0.9999,0.19,0.57,RITCH,0.374841,Base,DvAR,2,DvAR.2.Base
V267,0.9999,0.25,0.61,RITCH,0.4286785,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.29,0.69,RITCH,0.4675655,Base,DvAR,10,DvAR.10.Base
V272,0.9999,0.31,0.69,RITCH,0.5111055,Base,DvAR,16,DvAR.16.Base
V261,0.9999,0.31,0.7,RITCH,0.5233345,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.37,0.74,RITCH,0.561902,Base,DvAR,15,DvAR.15.Base
V257,0.9999,0.4,0.81,RITCH,0.6026415,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.42,0.8,RITCH,0.6192665,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.47,0.81,RITCH,0.6547035,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.54,0.87,RITCH,0.721709,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.19,0.51,RITCH,0.347575,Base,DvR,14,DvR.14.Base
V141,0.9999,0.22,0.59,RITCH,0.40466799999999997,Base,DvR,13,DvR.13.Base
V138,0.9999,0.32,0.68,RITCH,0.490078,Base,DvR,10,DvR.10.Base
V140,0.9999,0.33,0.69,RITCH,0.520358,Base,DvR,12,DvR.12.Base
V144,0.9999,0.36,0.74,RITCH,0.552376,Base,DvR,16,DvR.16.Base
V139,0.9999,0.36,0.75,RITCH,0.555134,Base,DvR,11,DvR.11.Base
V143,0.9999,0.51,0.84,RITCH,0.683856,Base,DvR,15,DvR.15.Base
V136,0.9999,0.52,0.85,RITCH,0.690654,Base,DvR,8,DvR.8.Base
V137,0.9999,0.52,0.87,RITCH,0.7032065,Base,DvR,9,DvR.9.Base
V133,0.9999,0.6,0.92,RITCH,0.769181,Base,DvR,5,DvR.5.Base
V129,0.9999,0.63,0.93,RITCH,0.789652,Base,DvR,1,DvR.1.Base
V134,0.9999,0.62,0.94,RITCH,0.8017905,Base,DvR,6,DvR.6.Base
V135,0.9999,0.64,0.95,RITCH,0.8180915,Base,DvR,7,DvR.7.Base
V131,0.9999,0.7,0.96,RITCH,0.841149,Base,DvR,3,DvR.3.Base
V132,0.9999,0.71,0.96,RITCH,0.8458015,Base,DvR,4,DvR.4.Base
V130,0.9999,0.74,0.98,RITCH,0.8657375,Base,DvR,2,DvR.2.Base
V16,0.9999,0.02,0.28,RITCH,0.1310545,Base,RvA,16,RvA.16.Base
V4,0.9999,0.02,0.27,RITCH,0.131098,Base,RvA,4,RvA.4.Base
V8,0.9999,0.03,0.29,RITCH,0.14998,Base,RvA,8,RvA.8.Base
V1,0.9999,0.04,0.31,RITCH,0.155018,Base,RvA,1,RvA.1.Base
V5,0.9999,0.04,0.35,RITCH,0.1726915,Base,RvA,5,RvA.5.Base
V14,0.9999,0.06,0.34,RITCH,0.1964595,Base,RvA,14,RvA.14.Base
V7,0.9999,0.06,0.37,RITCH,0.202173,Base,RvA,7,RvA.7.Base
V12,0.9999,0.06,0.36,RITCH,0.2055635,Base,RvA,12,RvA.12.Base
V3,0.9999,0.07,0.4,RITCH,0.2250115,Base,RvA,3,RvA.3.Base
V6,0.9999,0.1,0.43,RITCH,0.243066,Base,RvA,6,RvA.6.Base
V9,0.9999,0.12,0.47,RITCH,0.2769465,Base,RvA,9,RvA.9.Base
V2,0.9999,0.14,0.46,RITCH,0.2863735,Base,RvA,2,RvA.2.Base
V10,0.9999,0.18,0.54,RITCH,0.365375,Base,RvA,10,RvA.10.Base
V15,0.9999,0.22,0.59,RITCH,0.382243,Base,RvA,15,RvA.15.Base
V11,0.9999,0.28,0.64,RITCH,0.448584,Base,RvA,11,RvA.11.Base
V13,0.9999,0.3,0.7,RITCH,0.507237,Base,RvA,13,RvA.13.Base
V193,0.9999,0,0.11,RITCH,0.0269235,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0,0.11,RITCH,0.0293665,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0,0.12,RITCH,0.0360765,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0,0.13,RITCH,0.0403765,Base,RvAD,4,RvAD.4.Base
V198,0.9999,0,0.16,RITCH,0.05811,Base,RvAD,6,RvAD.6.Base
V205,0.9999,0,0.16,RITCH,0.0583175,Base,RvAD,13,RvAD.13.Base
V202,0.9999,0,0.17,RITCH,0.0592615,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0,0.16,RITCH,0.062435000000000004,Base,RvAD,8,RvAD.8.Base
V195,0.9999,0,0.17,RITCH,0.06381250000000001,Base,RvAD,3,RvAD.3.Base
V204,0.9999,0,0.17,RITCH,0.069036,Base,RvAD,12,RvAD.12.Base
V199,0.9999,0,0.2,RITCH,0.0825145,Base,RvAD,7,RvAD.7.Base
V203,0.9999,0.01,0.21,RITCH,0.0860605,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0,0.23,RITCH,0.0943345,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.02,0.25,RITCH,0.12217700000000001,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.08,0.39,RITCH,0.2265265,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.15,0.49,RITCH,0.3204485,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.13,0.47,RITCH,0.304714,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.17,0.53,RITCH,0.3476535,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.21,0.57,RITCH,0.394507,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.39,0.78,RITCH,0.576178,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.38,0.77,RITCH,0.582204,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.41,0.78,RITCH,0.596724,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.44,0.79,RITCH,0.614484,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.49,0.86,RITCH,0.6897565,Cert,DRvA,3,DRvA.3.Cert
V383,0.9999,0.6,0.92,RITCH,0.763609,Cert,DRvA,15,DRvA.15.Cert
V369,0.9999,0.6,0.91,RITCH,0.771284,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.58,0.91,RITCH,0.78122,Cert,DRvA,7,DRvA.7.Cert
V377,0.9999,0.66,0.94,RITCH,0.804411,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.66,0.95,RITCH,0.8168845,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.65,0.95,RITCH,0.823189,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.75,0.99,RITCH,0.8909360000000001,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.84,1,RITCH,0.9416869999999999,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.22,0.59,RITCH,0.385091,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.22,0.6,RITCH,0.4028695,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.24,0.61,RITCH,0.422904,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.25,0.62,RITCH,0.435337,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.28,0.64,RITCH,0.4505445,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.26,0.64,RITCH,0.4593,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.31,0.68,RITCH,0.490985,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.34,0.71,RITCH,0.517214,Cert,DvA,4,DvA.4.Cert
V118,0.9999,0.36,0.76,RITCH,0.5567375,Cert,DvA,6,DvA.6.Cert
V117,0.9999,0.38,0.74,RITCH,0.570974,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.41,0.78,RITCH,0.6025615,Cert,DvA,12,DvA.12.Cert
V121,0.9999,0.42,0.79,RITCH,0.6088625,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.42,0.78,RITCH,0.6118135,Cert,DvA,2,DvA.2.Cert
V128,0.9999,0.44,0.81,RITCH,0.622278,Cert,DvA,16,DvA.16.Cert
V125,0.9999,0.42,0.81,RITCH,0.6308195,Cert,DvA,13,DvA.13.Cert
V127,0.9999,0.47,0.83,RITCH,0.664338,Cert,DvA,15,DvA.15.Cert
V313,0.9999,0.02,0.28,RITCH,0.126645,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.04,0.32,RITCH,0.16728400000000002,Cert,DvAR,13,DvAR.13.Cert
V316,0.9999,0.08,0.39,RITCH,0.228364,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0.08,0.4,RITCH,0.233541,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0.14,0.51,RITCH,0.3036315,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.21,0.57,RITCH,0.3787815,Cert,DvAR,4,DvAR.4.Cert
V306,0.9999,0.22,0.58,RITCH,0.3805455,Cert,DvAR,2,DvAR.2.Cert
V315,0.9999,0.27,0.67,RITCH,0.470283,Cert,DvAR,11,DvAR.11.Cert
V320,0.9999,0.33,0.73,RITCH,0.5162655,Cert,DvAR,16,DvAR.16.Cert
V314,0.9999,0.34,0.71,RITCH,0.5256275,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.38,0.75,RITCH,0.554908,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.4,0.79,RITCH,0.5889405,Cert,DvAR,15,DvAR.15.Cert
V305,0.9999,0.4,0.81,RITCH,0.622405,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.45,0.83,RITCH,0.64821550000000006,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.47,0.85,RITCH,0.6801205,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.56,0.88,RITCH,0.726684,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.24,0.64,RITCH,0.4232065,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.28,0.66,RITCH,0.474026,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.34,0.72,RITCH,0.5324575,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.4,0.76,RITCH,0.573083,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.39,0.76,RITCH,0.578614,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.43,0.8,RITCH,0.6177905,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.51,0.86,RITCH,0.692779,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.54,0.89,RITCH,0.7344475,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.61,0.92,RITCH,0.779338,Cert,DvR,9,DvR.9.Cert
V182,0.9999,0.65,0.94,RITCH,0.8075275,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.66,0.95,RITCH,0.8136815,Cert,DvR,1,DvR.1.Cert
V183,0.9999,0.67,0.97,RITCH,0.8343665,Cert,DvR,7,DvR.7.Cert
V181,0.9999,0.67,0.96,RITCH,0.8348375,Cert,DvR,5,DvR.5.Cert
V180,0.9999,0.71,0.97,RITCH,0.860128,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.72,0.98,RITCH,0.864915,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.76,0.99,RITCH,0.889162,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.01,0.23,RITCH,0.10385950000000001,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.02,0.24,RITCH,0.111913,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.02,0.27,RITCH,0.125655,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.02,0.27,RITCH,0.1262895,Cert,RvA,1,RvA.1.Cert
V53,0.9999,0.02,0.3,RITCH,0.15034,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.03,0.3,RITCH,0.162391,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.05,0.33,RITCH,0.18211,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.06,0.34,RITCH,0.1868805,Cert,RvA,12,RvA.12.Cert
V55,0.9999,0.05,0.34,RITCH,0.1890335,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.07,0.39,RITCH,0.2200375,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.08,0.42,RITCH,0.2431555,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.1,0.43,RITCH,0.26029800000000003,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.18,0.53,RITCH,0.34552700000000003,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.19,0.55,RITCH,0.3613105,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.24,0.62,RITCH,0.4374225,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.32,0.67,RITCH,0.494711,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.08,RITCH,0.0186325,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0,0.09,RITCH,0.0202675,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0,0.1,RITCH,0.0245105,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.11,RITCH,0.0257605,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0,0.12,RITCH,0.037349,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0,0.12,RITCH,0.038548,Cert,RvAD,6,RvAD.6.Cert
V250,0.9999,0,0.13,RITCH,0.041869,Cert,RvAD,10,RvAD.10.Cert
V253,0.9999,0,0.13,RITCH,0.0433245,Cert,RvAD,13,RvAD.13.Cert
V247,0.9999,0,0.14,RITCH,0.047909,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0,0.14,RITCH,0.050054,Cert,RvAD,8,RvAD.8.Cert
V252,0.9999,0,0.16,RITCH,0.054393000000000004,Cert,RvAD,12,RvAD.12.Cert
V251,0.9999,0,0.18,RITCH,0.0723625,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0,0.19,RITCH,0.079874,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.01,0.21,RITCH,0.0940555,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.06,0.34,RITCH,0.191117,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.13,0.48,RITCH,0.293725,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.09,0.43,RITCH,0.255562,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.16,0.52,RITCH,0.3421565,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.17,0.54,RITCH,0.3546385,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.18,0.56,RITCH,0.35747450000000003,Imm,DRvA,14,DRvA.14.Imm
V365,0.9999,0.2,0.57,RITCH,0.380175,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.29,0.71,RITCH,0.500032,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.35,0.72,RITCH,0.535233,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.38,0.75,RITCH,0.5722665,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.38,0.75,RITCH,0.5756915,Imm,DRvA,7,DRvA.7.Imm
V355,0.9999,0.39,0.77,RITCH,0.590291,Imm,DRvA,3,DRvA.3.Imm
V358,0.9999,0.54,0.88,RITCH,0.7243145,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.53,0.88,RITCH,0.72474,Imm,DRvA,15,DRvA.15.Imm
V354,0.9999,0.62,0.93,RITCH,0.781492,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.63,0.93,RITCH,0.7928645,Imm,DRvA,9,DRvA.9.Imm
V363,0.9999,0.65,0.95,RITCH,0.8047475,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.83,1,RITCH,0.9313135,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0.06,0.38,RITCH,0.209493,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0.08,0.39,RITCH,0.2205755,Imm,DvA,10,DvA.10.Imm
V97,0.9999,0.13,0.48,RITCH,0.2857395,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.12,0.47,RITCH,0.2891905,Imm,DvA,13,DvA.13.Imm
V103,0.9999,0.13,0.48,RITCH,0.3041455,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.15,0.48,RITCH,0.3074605,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.16,0.54,RITCH,0.334482,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.21,0.61,RITCH,0.405634,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.26,0.63,RITCH,0.439874,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.3,0.7,RITCH,0.489027,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.29,0.69,RITCH,0.4992605,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.33,0.7,RITCH,0.52058,Imm,DvA,2,DvA.2.Imm
V102,0.9999,0.35,0.72,RITCH,0.5379505,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.38,0.74,RITCH,0.552831,Imm,DvA,12,DvA.12.Imm
V112,0.9999,0.39,0.77,RITCH,0.579038,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.38,0.76,RITCH,0.58591,Imm,DvA,15,DvA.15.Imm
V294,0.9999,0,0.17,RITCH,0.058839,Imm,DvAR,6,DvAR.6.Imm
V297,0.9999,0,0.17,RITCH,0.0595395,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0,0.22,RITCH,0.0969515,Imm,DvAR,4,DvAR.4.Imm
V301,0.9999,0.04,0.31,RITCH,0.1514945,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.05,0.34,RITCH,0.17398,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.06,0.38,RITCH,0.2079715,Imm,DvAR,12,DvAR.12.Imm
V290,0.9999,0.06,0.39,RITCH,0.2134015,Imm,DvAR,2,DvAR.2.Imm
V293,0.9999,0.15,0.53,RITCH,0.330897,Imm,DvAR,5,DvAR.5.Imm
V298,0.9999,0.21,0.56,RITCH,0.3749195,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.19,0.56,RITCH,0.377058,Imm,DvAR,11,DvAR.11.Imm
V289,0.9999,0.19,0.58,RITCH,0.384078,Imm,DvAR,1,DvAR.1.Imm
V303,0.9999,0.2,0.57,RITCH,0.3890465,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.25,0.64,RITCH,0.4459435,Imm,DvAR,16,DvAR.16.Imm
V296,0.9999,0.26,0.64,RITCH,0.4550595,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.3,0.67,RITCH,0.4737335,Imm,DvAR,3,DvAR.3.Imm
V295,0.9999,0.41,0.77,RITCH,0.608,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.1,0.45,RITCH,0.2403265,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.14,0.46,RITCH,0.300058,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.16,0.53,RITCH,0.317644,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.16,0.52,RITCH,0.34348,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.19,0.56,RITCH,0.3634345,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.21,0.61,RITCH,0.39925,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.31,0.69,RITCH,0.4917865,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.37,0.74,RITCH,0.5493935,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.37,0.76,RITCH,0.5723355,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.44,0.82,RITCH,0.621382,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.43,0.8,RITCH,0.6304345,Imm,DvR,7,DvR.7.Imm
V169,0.9999,0.47,0.83,RITCH,0.645259,Imm,DvR,9,DvR.9.Imm
V164,0.9999,0.5,0.86,RITCH,0.70487,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.53,0.88,RITCH,0.7118325,Imm,DvR,5,DvR.5.Imm
V163,0.9999,0.53,0.9,RITCH,0.717987,Imm,DvR,3,DvR.3.Imm
V162,0.9999,0.61,0.93,RITCH,0.782065,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.02,0.29,RITCH,0.1304425,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.01,0.26,RITCH,0.131133,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.03,0.3,RITCH,0.149885,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.04,0.3,RITCH,0.1546875,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.05,0.32,RITCH,0.172756,Imm,RvA,5,RvA.5.Imm
V46,0.9999,0.06,0.37,RITCH,0.196252,Imm,RvA,14,RvA.14.Imm
V39,0.9999,0.07,0.37,RITCH,0.202243,Imm,RvA,7,RvA.7.Imm
V44,0.9999,0.07,0.37,RITCH,0.2055745,Imm,RvA,12,RvA.12.Imm
V35,0.9999,0.08,0.42,RITCH,0.2250885,Imm,RvA,3,RvA.3.Imm
V38,0.9999,0.1,0.42,RITCH,0.242783,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.12,0.44,RITCH,0.277304,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.12,0.48,RITCH,0.286177,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.19,0.57,RITCH,0.365422,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.2,0.55,RITCH,0.382479,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.26,0.64,RITCH,0.449365,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.31,0.68,RITCH,0.5069465,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0,0.17,RITCH,0.064223,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0,0.16,RITCH,0.0650185,Imm,RvAD,5,RvAD.5.Imm
V225,0.9999,0,0.19,RITCH,0.0763895,Imm,RvAD,1,RvAD.1.Imm
V228,0.9999,0,0.21,RITCH,0.0887325,Imm,RvAD,4,RvAD.4.Imm
V234,0.9999,0,0.22,RITCH,0.090977,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0.01,0.21,RITCH,0.0918675,Imm,RvAD,12,RvAD.12.Imm
V233,0.9999,0,0.22,RITCH,0.097886,Imm,RvAD,9,RvAD.9.Imm
V226,0.9999,0.01,0.24,RITCH,0.105272,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.02,0.29,RITCH,0.1497755,Imm,RvAD,3,RvAD.3.Imm
V235,0.9999,0.03,0.31,RITCH,0.149846,Imm,RvAD,11,RvAD.11.Imm
V230,0.9999,0.04,0.33,RITCH,0.1683665,Imm,RvAD,6,RvAD.6.Imm
V232,0.9999,0.05,0.32,RITCH,0.1710215,Imm,RvAD,8,RvAD.8.Imm
V231,0.9999,0.05,0.32,RITCH,0.1753375,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.06,0.34,RITCH,0.1832905,Imm,RvAD,14,RvAD.14.Imm
V240,0.9999,0.08,0.41,RITCH,0.2326525,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.16,0.5,RITCH,0.328647,Imm,RvAD,15,RvAD.15.Imm
V349,0.9999,0,0.14,RITCH,0.0438155,Mag,DRvA,13,DRvA.13.Mag
V352,0.9999,0,0.13,RITCH,0.043993,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.16,RITCH,0.05684,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0,0.21,RITCH,0.081507,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0,0.22,RITCH,0.0859135,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0,0.21,RITCH,0.0912025,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.01,0.21,RITCH,0.0930315,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.01,0.24,RITCH,0.10756450000000001,Mag,DRvA,3,DRvA.3.Mag
V337,0.9999,0.04,0.31,RITCH,0.165657,Mag,DRvA,1,DRvA.1.Mag
