Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V266,0.9999,0.52,0.86,RITCH,0.689202,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.58,0.89,RITCH,0.734825,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.66,0.95,RITCH,0.807549,Base,DvAR,15,DvAR.15.Base
V259,0.9999,0.67,0.94,RITCH,0.8149045,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.7,0.96,RITCH,0.8431995,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.76,0.98,RITCH,0.89101,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.79,0.99,RITCH,0.8985195,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.28,0.62,RITCH,0.4467345,Base,DvR,14,DvR.14.Base
V141,0.9999,0.36,0.75,RITCH,0.5387365,Base,DvR,13,DvR.13.Base
V138,0.9999,0.51,0.85,RITCH,0.6873595,Base,DvR,10,DvR.10.Base
V140,0.9999,0.52,0.86,RITCH,0.6944905,Base,DvR,12,DvR.12.Base
V139,0.9999,0.55,0.88,RITCH,0.7147245,Base,DvR,11,DvR.11.Base
V144,0.9999,0.61,0.92,RITCH,0.7693815,Base,DvR,16,DvR.16.Base
V137,0.9999,0.61,0.92,RITCH,0.7866495,Base,DvR,9,DvR.9.Base
V133,0.9999,0.66,0.95,RITCH,0.828022,Base,DvR,5,DvR.5.Base
V136,0.9999,0.69,0.96,RITCH,0.836677,Base,DvR,8,DvR.8.Base
V143,0.9999,0.74,0.98,RITCH,0.8850445,Base,DvR,15,DvR.15.Base
V129,0.9999,0.8,1,RITCH,0.92269,Base,DvR,1,DvR.1.Base
V134,0.9999,0.83,1,RITCH,0.940825,Base,DvR,6,DvR.6.Base
V135,0.9999,0.84,1,RITCH,0.9416535,Base,DvR,7,DvR.7.Base
V131,0.9999,0.84,1,RITCH,0.943277,Base,DvR,3,DvR.3.Base
V130,0.9999,0.85,1,RITCH,0.949201,Base,DvR,2,DvR.2.Base
V132,0.9999,0.86,1,RITCH,0.953728,Base,DvR,4,DvR.4.Base
V4,0.9999,0,0.22,RITCH,0.08762,Base,RvA,4,RvA.4.Base
V16,0.9999,0.01,0.21,RITCH,0.0926775,Base,RvA,16,RvA.16.Base
V5,0.9999,0.01,0.22,RITCH,0.09629,Base,RvA,5,RvA.5.Base
V1,0.9999,0.01,0.23,RITCH,0.09719950000000001,Base,RvA,1,RvA.1.Base
V8,0.9999,0.01,0.24,RITCH,0.111758,Base,RvA,8,RvA.8.Base
V7,0.9999,0.01,0.25,RITCH,0.11319950000000001,Base,RvA,7,RvA.7.Base
V6,0.9999,0.03,0.28,RITCH,0.147489,Base,RvA,6,RvA.6.Base
V14,0.9999,0.04,0.32,RITCH,0.16559100000000002,Base,RvA,14,RvA.14.Base
V12,0.9999,0.05,0.32,RITCH,0.170188,Base,RvA,12,RvA.12.Base
V9,0.9999,0.04,0.33,RITCH,0.176073,Base,RvA,9,RvA.9.Base
V3,0.9999,0.05,0.33,RITCH,0.1832155,Base,RvA,3,RvA.3.Base
V2,0.9999,0.05,0.35,RITCH,0.1882525,Base,RvA,2,RvA.2.Base
V10,0.9999,0.1,0.42,RITCH,0.2565955,Base,RvA,10,RvA.10.Base
V15,0.9999,0.13,0.47,RITCH,0.287437,Base,RvA,15,RvA.15.Base
V11,0.9999,0.18,0.55,RITCH,0.367291,Base,RvA,11,RvA.11.Base
V13,0.9999,0.3,0.68,RITCH,0.4782185,Base,RvA,13,RvA.13.Base
V193,0.9999,0,0.06,RITCH,0.0084935,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0,0.07,RITCH,0.013759,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0,0.09,RITCH,0.0176225,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0,0.09,RITCH,0.0197475,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0,0.09,RITCH,0.022927,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0,0.11,RITCH,0.027986,Base,RvAD,10,RvAD.10.Base
V198,0.9999,0,0.12,RITCH,0.0338075,Base,RvAD,6,RvAD.6.Base
V203,0.9999,0,0.13,RITCH,0.0342075,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0,0.13,RITCH,0.0416695,Base,RvAD,9,RvAD.9.Base
V205,0.9999,0,0.14,RITCH,0.047851,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0,0.15,RITCH,0.048614,Base,RvAD,3,RvAD.3.Base
V204,0.9999,0,0.14,RITCH,0.049723500000000004,Base,RvAD,12,RvAD.12.Base
V199,0.9999,0,0.17,RITCH,0.062538,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.01,0.22,RITCH,0.095372,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.03,0.3,RITCH,0.156304,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.13,0.47,RITCH,0.2815835,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.09,0.42,RITCH,0.2533985,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.11,0.45,RITCH,0.281362,Cert,DRvA,14,DRvA.14.Cert
V384,0.9999,0.11,0.47,RITCH,0.2985055,Cert,DRvA,16,DRvA.16.Cert
V376,0.9999,0.34,0.72,RITCH,0.5468465,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.36,0.74,RITCH,0.552142,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.38,0.74,RITCH,0.5680315,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.41,0.76,RITCH,0.590119,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.48,0.84,RITCH,0.6707665,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.62,0.93,RITCH,0.7828105,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.65,0.93,RITCH,0.7951280000000001,Cert,DRvA,7,DRvA.7.Cert
V379,0.9999,0.66,0.94,RITCH,0.81187,Cert,DRvA,11,DRvA.11.Cert
V370,0.9999,0.64,0.93,RITCH,0.8135335,Cert,DRvA,2,DRvA.2.Cert
V383,0.9999,0.71,0.97,RITCH,0.850494,Cert,DRvA,15,DRvA.15.Cert
V377,0.9999,0.75,0.98,RITCH,0.888477,Cert,DRvA,9,DRvA.9.Cert
V374,0.9999,0.85,1,RITCH,0.950562,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.87,1,RITCH,0.9622075,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.27,0.64,RITCH,0.4512615,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.26,0.63,RITCH,0.4555105,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.31,0.69,RITCH,0.50950550000000006,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.34,0.73,RITCH,0.5442325,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.35,0.75,RITCH,0.5541665,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.37,0.75,RITCH,0.565865,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.39,0.76,RITCH,0.5747275,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.42,0.77,RITCH,0.5925865,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.46,0.83,RITCH,0.6409335,Cert,DvA,5,DvA.5.Cert
V114,0.9999,0.47,0.84,RITCH,0.668909,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.48,0.85,RITCH,0.671236,Cert,DvA,9,DvA.9.Cert
V124,0.9999,0.55,0.88,RITCH,0.717009,Cert,DvA,12,DvA.12.Cert
V118,0.9999,0.54,0.87,RITCH,0.718251,Cert,DvA,6,DvA.6.Cert
V128,0.9999,0.56,0.89,RITCH,0.725781,Cert,DvA,16,DvA.16.Cert
V127,0.9999,0.58,0.89,RITCH,0.739382,Cert,DvA,15,DvA.15.Cert
V125,0.9999,0.58,0.92,RITCH,0.756852,Cert,DvA,13,DvA.13.Cert
V313,0.9999,0.06,0.38,RITCH,0.2025455,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.13,0.44,RITCH,0.27802,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.17,0.5,RITCH,0.327213,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.15,0.52,RITCH,0.3333045,Cert,DvAR,12,DvAR.12.Cert
V310,0.9999,0.29,0.67,RITCH,0.4712645,Cert,DvAR,6,DvAR.6.Cert
V306,0.9999,0.35,0.73,RITCH,0.5385365,Cert,DvAR,2,DvAR.2.Cert
V308,0.9999,0.39,0.76,RITCH,0.5901035,Cert,DvAR,4,DvAR.4.Cert
V320,0.9999,0.48,0.83,RITCH,0.660745,Cert,DvAR,16,DvAR.16.Cert
V315,0.9999,0.53,0.87,RITCH,0.717928,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.59,0.9,RITCH,0.7560615,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.59,0.92,RITCH,0.768459,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.7,0.96,RITCH,0.834585,Cert,DvAR,15,DvAR.15.Cert
V307,0.9999,0.71,0.96,RITCH,0.8420925,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.72,0.98,RITCH,0.8618495,Cert,DvAR,1,DvAR.1.Cert
V311,0.9999,0.79,0.99,RITCH,0.902336,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.8,1,RITCH,0.9113975,Cert,DvAR,8,DvAR.8.Cert
V190,0.9999,0.38,0.75,RITCH,0.571566,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.45,0.82,RITCH,0.649744,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.58,0.9,RITCH,0.75192,Cert,DvR,10,DvR.10.Cert
V188,0.9999,0.62,0.92,RITCH,0.773722,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.63,0.93,RITCH,0.793895,Cert,DvR,11,DvR.11.Cert
V192,0.9999,0.64,0.93,RITCH,0.7961605,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.72,0.97,RITCH,0.8607455,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.72,0.98,RITCH,0.88336,Cert,DvR,8,DvR.8.Cert
V181,0.9999,0.75,0.99,RITCH,0.889612,Cert,DvR,5,DvR.5.Cert
V191,0.9999,0.77,0.99,RITCH,0.893172,Cert,DvR,15,DvR.15.Cert
V177,0.9999,0.83,1,RITCH,0.9412115,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.84,1,RITCH,0.944904,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.86,1,RITCH,0.953079,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.87,1,RITCH,0.9598375,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.88,1,RITCH,0.9630084999999999,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.88,1,RITCH,0.9657555,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0,0.16,RITCH,0.0593995,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0,0.17,RITCH,0.0671905,Cert,RvA,1,RvA.1.Cert
V53,0.9999,0,0.18,RITCH,0.072709,Cert,RvA,5,RvA.5.Cert
V64,0.9999,0,0.19,RITCH,0.0740065,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0,0.2,RITCH,0.0867935,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0,0.22,RITCH,0.0985525,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.02,0.26,RITCH,0.1209185,Cert,RvA,6,RvA.6.Cert
V62,0.9999,0.02,0.29,RITCH,0.1302895,Cert,RvA,14,RvA.14.Cert
V57,0.9999,0.02,0.27,RITCH,0.1342175,Cert,RvA,9,RvA.9.Cert
V51,0.9999,0.03,0.28,RITCH,0.1364815,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.03,0.3,RITCH,0.1508285,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.04,0.3,RITCH,0.1547675,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.06,0.38,RITCH,0.2244235,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.11,0.44,RITCH,0.2540115,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.17,0.54,RITCH,0.344987,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.28,0.64,RITCH,0.4507365,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0,0.04,RITCH,0.0047695,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0,0.05,RITCH,0.0062955,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0,0.05,RITCH,0.0087745,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.06,RITCH,0.009055,Cert,RvAD,4,RvAD.4.Cert
V248,0.9999,0,0.08,RITCH,0.014587,Cert,RvAD,8,RvAD.8.Cert
V250,0.9999,0,0.07,RITCH,0.014857,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0,0.08,RITCH,0.017117,Cert,RvAD,6,RvAD.6.Cert
V243,0.9999,0,0.1,RITCH,0.02386,Cert,RvAD,3,RvAD.3.Cert
V251,0.9999,0,0.1,RITCH,0.0242045,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0,0.11,RITCH,0.0300005,Cert,RvAD,9,RvAD.9.Cert
V247,0.9999,0,0.12,RITCH,0.0304025,Cert,RvAD,7,RvAD.7.Cert
V253,0.9999,0,0.11,RITCH,0.0336465,Cert,RvAD,13,RvAD.13.Cert
V252,0.9999,0,0.13,RITCH,0.036433,Cert,RvAD,12,RvAD.12.Cert
V254,0.9999,0,0.17,RITCH,0.065365500000000007,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.01,0.25,RITCH,0.1112385,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.09,0.41,RITCH,0.241567,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.05,0.34,RITCH,0.1906215,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.09,0.4,RITCH,0.2275585,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.11,0.43,RITCH,0.25230600000000003,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.13,0.45,RITCH,0.266728,Imm,DRvA,4,DRvA.4.Imm
V365,0.9999,0.16,0.52,RITCH,0.3307505,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.29,0.67,RITCH,0.463101,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.3,0.68,RITCH,0.4921275,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.35,0.72,RITCH,0.5372555,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.34,0.72,RITCH,0.542986,Imm,DRvA,7,DRvA.7.Imm
V355,0.9999,0.38,0.75,RITCH,0.559821,Imm,DRvA,3,DRvA.3.Imm
V354,0.9999,0.6,0.92,RITCH,0.774025,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.63,0.94,RITCH,0.790972,Imm,DRvA,11,DRvA.11.Imm
V367,0.9999,0.63,0.93,RITCH,0.797944,Imm,DRvA,15,DRvA.15.Imm
V358,0.9999,0.63,0.94,RITCH,0.8061265,Imm,DRvA,6,DRvA.6.Imm
V361,0.9999,0.72,0.98,RITCH,0.8761245,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.86,1,RITCH,0.9554275,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0.08,0.39,RITCH,0.2208745,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0.11,0.45,RITCH,0.2584075,Imm,DvA,10,DvA.10.Imm
V97,0.9999,0.16,0.53,RITCH,0.3465735,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.18,0.54,RITCH,0.3475345,Imm,DvA,13,DvA.13.Imm
V104,0.9999,0.19,0.57,RITCH,0.369379,Imm,DvA,8,DvA.8.Imm
V103,0.9999,0.21,0.56,RITCH,0.3702775,Imm,DvA,7,DvA.7.Imm
V107,0.9999,0.21,0.56,RITCH,0.3812445,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.28,0.66,RITCH,0.47329,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.29,0.7,RITCH,0.515788,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.37,0.73,RITCH,0.5516615,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.38,0.74,RITCH,0.566202,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.39,0.77,RITCH,0.5775395,Imm,DvA,2,DvA.2.Imm
V111,0.9999,0.46,0.85,RITCH,0.662329,Imm,DvA,15,DvA.15.Imm
V108,0.9999,0.49,0.84,RITCH,0.6636075,Imm,DvA,12,DvA.12.Imm
V112,0.9999,0.51,0.84,RITCH,0.6800695,Imm,DvA,16,DvA.16.Imm
V102,0.9999,0.53,0.87,RITCH,0.6942925,Imm,DvA,6,DvA.6.Imm
V297,0.9999,0,0.15,RITCH,0.050951,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.18,RITCH,0.0620415,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.28,RITCH,0.1355595,Imm,DvAR,4,DvAR.4.Imm
V301,0.9999,0.08,0.39,RITCH,0.2307645,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.1,0.42,RITCH,0.251759,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.13,0.49,RITCH,0.3052625,Imm,DvAR,12,DvAR.12.Imm
V290,0.9999,0.17,0.51,RITCH,0.337877,Imm,DvAR,2,DvAR.2.Imm
V293,0.9999,0.34,0.71,RITCH,0.5365055,Imm,DvAR,5,DvAR.5.Imm
V298,0.9999,0.39,0.77,RITCH,0.586277,Imm,DvAR,10,DvAR.10.Imm
V304,0.9999,0.41,0.78,RITCH,0.5877975,Imm,DvAR,16,DvAR.16.Imm
V299,0.9999,0.42,0.79,RITCH,0.600223,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.47,0.81,RITCH,0.6511625,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.48,0.83,RITCH,0.6614535,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.5,0.85,RITCH,0.6920195,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.6,0.91,RITCH,0.7587765,Imm,DvAR,8,DvAR.8.Imm
V295,0.9999,0.67,0.95,RITCH,0.827906,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.09,0.42,RITCH,0.2546925,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.18,0.54,RITCH,0.3603595,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.22,0.58,RITCH,0.3929785,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.26,0.62,RITCH,0.4392165,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.29,0.67,RITCH,0.476565,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.36,0.73,RITCH,0.5464365,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.5,0.87,RITCH,0.6934115,Imm,DvR,16,DvR.16.Imm
V169,0.9999,0.56,0.88,RITCH,0.7306395,Imm,DvR,9,DvR.9.Imm
V165,0.9999,0.62,0.91,RITCH,0.776472,Imm,DvR,5,DvR.5.Imm
V161,0.9999,0.61,0.92,RITCH,0.7775135,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.62,0.93,RITCH,0.786347,Imm,DvR,6,DvR.6.Imm
V175,0.9999,0.67,0.95,RITCH,0.83612,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.68,0.96,RITCH,0.8370985,Imm,DvR,7,DvR.7.Imm
V163,0.9999,0.74,0.98,RITCH,0.8759915,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.75,0.98,RITCH,0.8859975,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.79,0.99,RITCH,0.9042675,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0,0.21,RITCH,0.0877955,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.01,0.22,RITCH,0.092935,Imm,RvA,16,RvA.16.Imm
V37,0.9999,0,0.22,RITCH,0.0962985,Imm,RvA,5,RvA.5.Imm
V33,0.9999,0,0.23,RITCH,0.097247,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.01,0.24,RITCH,0.1116335,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.01,0.25,RITCH,0.113276,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.02,0.3,RITCH,0.1473365,Imm,RvA,6,RvA.6.Imm
V46,0.9999,0.04,0.31,RITCH,0.165459,Imm,RvA,14,RvA.14.Imm
V44,0.9999,0.04,0.33,RITCH,0.170353,Imm,RvA,12,RvA.12.Imm
V41,0.9999,0.04,0.33,RITCH,0.176229,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.06,0.34,RITCH,0.1831205,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.06,0.36,RITCH,0.1884355,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.1,0.44,RITCH,0.25663400000000003,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.12,0.46,RITCH,0.287443,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.19,0.57,RITCH,0.3669845,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.28,0.67,RITCH,0.478245,Imm,RvA,13,RvA.13.Imm
V225,0.9999,0,0.12,RITCH,0.033784,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0,0.12,RITCH,0.036232,Imm,RvAD,5,RvAD.5.Imm
V233,0.9999,0,0.14,RITCH,0.044894500000000004,Imm,RvAD,9,RvAD.9.Imm
V228,0.9999,0,0.16,RITCH,0.0513835,Imm,RvAD,4,RvAD.4.Imm
V234,0.9999,0,0.15,RITCH,0.0519185,Imm,RvAD,10,RvAD.10.Imm
V237,0.9999,0,0.14,RITCH,0.053478,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0,0.19,RITCH,0.07066700000000001,Imm,RvAD,12,RvAD.12.Imm
V226,0.9999,0,0.19,RITCH,0.0711745,Imm,RvAD,2,RvAD.2.Imm
V235,0.9999,0,0.18,RITCH,0.074297,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.01,0.22,RITCH,0.091877,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.02,0.27,RITCH,0.131743,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.03,0.28,RITCH,0.1346785,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.03,0.29,RITCH,0.151137,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.04,0.3,RITCH,0.1555605,Imm,RvAD,14,RvAD.14.Imm
V240,0.9999,0.04,0.33,RITCH,0.1641805,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.14,0.47,RITCH,0.2945665,Imm,RvAD,15,RvAD.15.Imm
V350,0.9999,0,0.12,RITCH,0.0340155,Mag,DRvA,14,DRvA.14.Mag
V352,0.9999,0,0.13,RITCH,0.037371,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0,0.13,RITCH,0.037477500000000004,Mag,DRvA,13,DRvA.13.Mag
V348,0.9999,0,0.19,RITCH,0.0729205,Mag,DRvA,12,DRvA.12.Mag
V344,0.9999,0,0.2,RITCH,0.0753915,Mag,DRvA,8,DRvA.8.Mag
V340,0.9999,0,0.21,RITCH,0.0811675,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0,0.21,RITCH,0.082593,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0,0.22,RITCH,0.099441,Mag,DRvA,3,DRvA.3.Mag
V337,0.9999,0.04,0.3,RITCH,0.149739,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.02,0.3,RITCH,0.15043700000000002,Mag,DRvA,7,DRvA.7.Mag
