Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V104,0.9999,0.17,0.53,RITCH,0.3406865,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.18,0.55,RITCH,0.3476475,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.18,0.53,RITCH,0.3487525,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.18,0.54,RITCH,0.352689,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.2,0.55,RITCH,0.3718555,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.22,0.59,RITCH,0.399131,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.23,0.6,RITCH,0.4173575,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.22,0.62,RITCH,0.4240085,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.26,0.64,RITCH,0.428672,Imm,DvA,2,DvA.2.Imm
V102,0.9999,0.24,0.63,RITCH,0.4328405,Imm,DvA,6,DvA.6.Imm
V112,0.9999,0.25,0.62,RITCH,0.434829,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.25,0.63,RITCH,0.449494,Imm,DvA,15,DvA.15.Imm
V108,0.9999,0.26,0.64,RITCH,0.449519,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0.03,0.3,RITCH,0.1521055,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0.04,0.31,RITCH,0.163442,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0.04,0.32,RITCH,0.1663325,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0.04,0.32,RITCH,0.16639600000000002,Imm,DvAR,4,DvAR.4.Imm
V300,0.9999,0.05,0.33,RITCH,0.1722895,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.06,0.35,RITCH,0.1915885,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0.06,0.37,RITCH,0.20594200000000001,Imm,DvAR,13,DvAR.13.Imm
V299,0.9999,0.06,0.36,RITCH,0.2107285,Imm,DvAR,11,DvAR.11.Imm
V290,0.9999,0.08,0.39,RITCH,0.2141805,Imm,DvAR,2,DvAR.2.Imm
V303,0.9999,0.08,0.4,RITCH,0.228584,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.09,0.4,RITCH,0.2372215,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.1,0.43,RITCH,0.260161,Imm,DvAR,1,DvAR.1.Imm
V296,0.9999,0.09,0.44,RITCH,0.273499,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.12,0.47,RITCH,0.2768195,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.15,0.48,RITCH,0.30603,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.18,0.55,RITCH,0.3461825,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.09,0.41,RITCH,0.2290105,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.11,0.42,RITCH,0.2546255,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.09,0.43,RITCH,0.2609055,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.11,0.47,RITCH,0.2771725,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.12,0.46,RITCH,0.2855545,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.13,0.48,RITCH,0.311256,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.16,0.49,RITCH,0.313929,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.18,0.52,RITCH,0.343537,Imm,DvR,16,DvR.16.Imm
V165,0.9999,0.17,0.55,RITCH,0.3558845,Imm,DvR,5,DvR.5.Imm
V161,0.9999,0.19,0.54,RITCH,0.35764,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.19,0.55,RITCH,0.3738275,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.21,0.58,RITCH,0.3847795,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.22,0.59,RITCH,0.393765,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.23,0.6,RITCH,0.411284,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.23,0.62,RITCH,0.4158825,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.26,0.63,RITCH,0.451648,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.23,0.61,RITCH,0.4173885,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.21,0.6,RITCH,0.4179805,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.26,0.61,RITCH,0.4369775,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.25,0.63,RITCH,0.4393115,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.26,0.64,RITCH,0.446599,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.28,0.68,RITCH,0.4670395,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.29,0.67,RITCH,0.476698,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.28,0.69,RITCH,0.48566550000000003,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.29,0.66,RITCH,0.4872165,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.28,0.68,RITCH,0.4915235,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.29,0.68,RITCH,0.495288,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.31,0.7,RITCH,0.509728,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.31,0.72,RITCH,0.5226745,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.33,0.7,RITCH,0.5228565000000001,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.35,0.72,RITCH,0.5345695,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.36,0.74,RITCH,0.5510095,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.19,0.53,RITCH,0.3584095,Imm,RvAD,13,RvAD.13.Imm
V225,0.9999,0.21,0.6,RITCH,0.3928745,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.21,0.6,RITCH,0.395275,Imm,RvAD,5,RvAD.5.Imm
V233,0.9999,0.22,0.57,RITCH,0.3977285,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.22,0.6,RITCH,0.418795,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0.23,0.6,RITCH,0.4196105,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.25,0.6,RITCH,0.427046,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0.25,0.61,RITCH,0.428233,Imm,RvAD,2,RvAD.2.Imm
V235,0.9999,0.24,0.62,RITCH,0.438184,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.29,0.68,RITCH,0.47877000000000003,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.29,0.66,RITCH,0.482803,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.32,0.7,RITCH,0.4935345,Imm,RvAD,6,RvAD.6.Imm
V238,0.9999,0.3,0.68,RITCH,0.4939845,Imm,RvAD,14,RvAD.14.Imm
V240,0.9999,0.32,0.71,RITCH,0.5126915,Imm,RvAD,16,RvAD.16.Imm
V231,0.9999,0.32,0.69,RITCH,0.512927,Imm,RvAD,7,RvAD.7.Imm
V239,0.9999,0.34,0.73,RITCH,0.550983,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0.01,0.23,RITCH,0.100428,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0.01,0.26,RITCH,0.124727,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.03,0.3,RITCH,0.146376,Mag,DRvA,8,DRvA.8.Mag
V340,0.9999,0.04,0.32,RITCH,0.174563,Mag,DRvA,4,DRvA.4.Mag
V339,0.9999,0.05,0.33,RITCH,0.174691,Mag,DRvA,3,DRvA.3.Mag
V341,0.9999,0.05,0.33,RITCH,0.186285,Mag,DRvA,5,DRvA.5.Mag
V348,0.9999,0.06,0.36,RITCH,0.1981155,Mag,DRvA,12,DRvA.12.Mag
V350,0.9999,0.05,0.36,RITCH,0.2001175,Mag,DRvA,14,DRvA.14.Mag
