Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V81,0.9999,0.11,0.48,HD,0.284517,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.09,0.44,HD,0.251008,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.02,0.26,HD,0.121438,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.1,0.42,HD,0.233624,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.09,0.45,HD,0.2716975,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.29,0.65,HD,0.466943,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.03,0.3,HD,0.1550385,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.07,0.38,HD,0.20223950000000002,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.14,0.5,HD,0.29157,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.01,0.26,HD,0.12202,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.04,0.3,HD,0.160779,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.17,0.58,HD,0.3939915,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.04,0.33,HD,0.1695495,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.05,0.31,HD,0.1665845,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.05,0.32,HD,0.158009,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.04,0.3,HD,0.156132,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.04,0.37,HD,0.2033615,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.06,0.34,HD,0.1885785,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.04,0.3,HD,0.155252,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.06,0.34,HD,0.185581,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.06,0.37,HD,0.20577600000000001,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.15,0.51,HD,0.327117,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.04,0.32,HD,0.16708900000000002,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.05,0.33,HD,0.179065,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.07,0.37,HD,0.2038705,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.03,0.29,HD,0.1438375,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.04,0.32,HD,0.1664825,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.12,0.46,HD,0.2821845,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.05,0.36,HD,0.19868550000000001,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.06,0.36,HD,0.193021,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.04,0.36,HD,0.1872455,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.07,0.36,HD,0.201095,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.07,0.38,HD,0.2139855,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.05,0.35,HD,0.1868295,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.08,0.4,HD,0.21327100000000002,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.06,0.34,HD,0.1940245,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.06,0.35,HD,0.1981215,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.1,0.45,HD,0.2622965,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.06,0.39,HD,0.207366,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.06,0.35,HD,0.2010855,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.07,0.38,HD,0.1931025,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.05,0.34,HD,0.1866925,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.06,0.35,HD,0.18718100000000001,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.09,0.41,HD,0.2408065,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.08,0.39,HD,0.241215,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.07,0.38,HD,0.21893300000000002,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.09,0.41,HD,0.2211865,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.1,0.41,HD,0.244279,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.06,0.38,HD,0.203294,Base,DvR,1,DvR.1.Base
V130,0.9999,0.58,0.9,HD,0.755228,Base,DvR,2,DvR.2.Base
V131,0.9999,0.42,0.79,HD,0.6300465,Base,DvR,3,DvR.3.Base
V132,0.9999,0.68,0.96,HD,0.82759,Base,DvR,4,DvR.4.Base
V133,0.9999,0.03,0.27,HD,0.130449,Base,DvR,5,DvR.5.Base
V134,0.9999,0.64,0.93,HD,0.798577,Base,DvR,6,DvR.6.Base
V135,0.9999,0.5,0.85,HD,0.673148,Base,DvR,7,DvR.7.Base
V136,0.9999,0.02,0.27,HD,0.133882,Base,DvR,8,DvR.8.Base
V137,0.9999,0.01,0.26,HD,0.119897,Base,DvR,9,DvR.9.Base
V138,0.9999,0.05,0.32,HD,0.1718245,Base,DvR,10,DvR.10.Base
V139,0.9999,0.03,0.31,HD,0.1513175,Base,DvR,11,DvR.11.Base
V140,0.9999,0.02,0.25,HD,0.118488,Base,DvR,12,DvR.12.Base
V141,0.9999,0.01,0.24,HD,0.1039335,Base,DvR,13,DvR.13.Base
V142,0.9999,0.01,0.22,HD,0.0984745,Base,DvR,14,DvR.14.Base
V143,0.9999,0.1,0.45,HD,0.281451,Base,DvR,15,DvR.15.Base
V144,0.9999,0.04,0.36,HD,0.198244,Base,DvR,16,DvR.16.Base
V145,0.9999,0.02,0.3,HD,0.148943,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.63,0.94,HD,0.8030715,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.48,0.84,HD,0.658323,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.76,0.98,HD,0.8830495,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0,0.21,HD,0.081614,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.73,0.98,HD,0.867827,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.61,0.93,HD,0.777454,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0,0.2,HD,0.0856025,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0,0.2,HD,0.0789135,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.01,0.24,HD,0.1135695,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0,0.23,HD,0.091486,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0,0.21,HD,0.0797635,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0,0.19,HD,0.0716325,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0,0.18,HD,0.0669405,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.06,0.35,HD,0.19631300000000002,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.03,0.26,HD,0.1366115,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0.08,0.4,HD,0.2326235,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.54,0.88,HD,0.734128,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.43,0.78,HD,0.617376,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.62,0.94,HD,0.793573,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.03,0.27,HD,0.142768,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.58,0.91,HD,0.7536815,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.47,0.81,HD,0.6371255,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.04,0.32,HD,0.1711125,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.02,0.27,HD,0.132901,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.07,0.37,HD,0.2039665,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.05,0.35,HD,0.1854435,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.03,0.3,HD,0.1441295,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.02,0.27,HD,0.1238525,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.02,0.26,HD,0.1195095,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.11,0.47,HD,0.2928785,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.07,0.39,HD,0.212278,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.08,0.39,HD,0.22475,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.06,0.37,HD,0.207685,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.09,0.39,HD,0.219267,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.11,0.45,HD,0.2792455,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.06,0.36,HD,0.208242,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.2,0.58,HD,0.3804365,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.2,0.54,HD,0.359793,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.11,0.43,HD,0.2560915,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.06,0.37,HD,0.188724,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.11,0.43,HD,0.2645195,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.11,0.45,HD,0.286854,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.08,0.38,HD,0.21845900000000001,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.04,0.35,HD,0.1932235,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.06,0.36,HD,0.1968985,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.15,0.53,HD,0.3216445,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.11,0.45,HD,0.2717675,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.09,0.42,HD,0.254195,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.19,0.57,HD,0.403133,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.25,0.62,HD,0.4373385,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.22,0.6,HD,0.4009035,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.22,0.58,HD,0.3839385,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.39,0.76,HD,0.5750655,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.33,0.69,HD,0.5114835,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.39,0.76,HD,0.5748195,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.05,0.35,HD,0.185191,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.16,0.51,HD,0.3256755,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.09,0.43,HD,0.2536055,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.31,0.69,HD,0.498518,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.71,0.96,HD,0.855514,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.7,0.97,HD,0.8470595,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.64,0.94,HD,0.8113775,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.46,0.83,HD,0.648122,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.1,0.44,HD,0.258689,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.24,0.62,HD,0.430531,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.29,0.67,HD,0.4753545,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.26,0.62,HD,0.436303,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.23,0.6,HD,0.415073,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.42,0.79,HD,0.6080905,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.34,0.74,HD,0.5589445,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.4,0.8,HD,0.613733,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.03,0.3,HD,0.1471595,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.17,0.54,HD,0.3524115,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.07,0.36,HD,0.205245,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.35,0.74,HD,0.567732,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.78,0.99,HD,0.9044715,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.78,0.99,HD,0.9037165,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.73,0.97,HD,0.873049,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.53,0.87,HD,0.7180175,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.04,0.35,HD,0.1932005,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.12,0.44,HD,0.2705685,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.17,0.51,HD,0.328318,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.12,0.46,HD,0.2908195,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.11,0.45,HD,0.2757065,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.23,0.6,HD,0.402742,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.22,0.58,HD,0.392631,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.2,0.59,HD,0.393072,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.06,0.33,HD,0.183953,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.11,0.41,HD,0.249588,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.09,0.43,HD,0.24944,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.25,0.64,HD,0.4485165,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.68,0.97,HD,0.842537,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.68,0.96,HD,0.832525,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.64,0.92,HD,0.7885135,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.38,0.74,HD,0.5658825,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.1,0.42,HD,0.2512405,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.11,0.45,HD,0.2778395,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.16,0.51,HD,0.318964,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.16,0.54,HD,0.349465,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.15,0.52,HD,0.333667,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.18,0.54,HD,0.3465685,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.21,0.57,HD,0.377988,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.29,0.65,HD,0.476262,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.11,0.43,HD,0.250453,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.12,0.46,HD,0.2962075,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.27,0.64,HD,0.43599,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.23,0.61,HD,0.419079,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.6,0.92,HD,0.7864245,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.59,0.91,HD,0.750436,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.53,0.88,HD,0.7196095,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.58,0.91,HD,0.7578725,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.18,0.53,HD,0.34731,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.11,0.45,HD,0.253013,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.08,0.39,HD,0.2285895,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0.02,0.26,HD,0.1282615,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.05,0.32,HD,0.172332,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0.01,0.26,HD,0.12441050000000001,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.34,0.72,HD,0.536399,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.32,0.69,HD,0.486763,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.02,0.26,HD,0.1332355,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0,0.24,HD,0.1044655,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.02,0.29,HD,0.14071050000000002,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.03,0.31,HD,0.15043800000000002,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.07,0.36,HD,0.2048975,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.02,0.26,HD,0.126478,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.02,0.29,HD,0.135386,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.04,0.33,HD,0.1815765,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.18,0.54,HD,0.3604,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.11,0.45,HD,0.257285,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.06,0.35,HD,0.20055800000000001,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0.01,0.22,HD,0.0927935,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.03,0.28,HD,0.1341785,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0,0.24,HD,0.093984,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.4,0.77,HD,0.5839035,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.3,0.69,HD,0.5136105,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.01,0.23,HD,0.096064,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0,0.18,HD,0.072788,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.01,0.24,HD,0.0959285,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.01,0.25,HD,0.1094315,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.02,0.28,HD,0.1441405,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.01,0.22,HD,0.093557,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.01,0.23,HD,0.094943,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.02,0.3,HD,0.1396585,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.12,0.44,HD,0.265899,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.06,0.34,HD,0.1884095,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.07,0.37,HD,0.212669,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0.03,0.31,HD,0.144829,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.05,0.33,HD,0.177729,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0.03,0.29,HD,0.139069,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.19,0.56,HD,0.3649725,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.2,0.59,HD,0.3883115,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.03,0.3,HD,0.14659,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.01,0.25,HD,0.1142375,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.04,0.3,HD,0.15004800000000001,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.02,0.29,HD,0.1545185,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.08,0.38,HD,0.2174575,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.02,0.28,HD,0.131469,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.02,0.29,HD,0.143802,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.04,0.34,HD,0.183035,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.09,0.4,HD,0.225808,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.06,0.35,HD,0.190286,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.07,0.37,HD,0.2083105,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.09,0.37,HD,0.2140735,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.05,0.35,HD,0.1902405,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.06,0.34,HD,0.1986425,Cert,DvAR,6,DvAR.6.Cert
