Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V55,0.9999,0.28,0.66,MHD,0.4783735,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.3,0.69,MHD,0.4903745,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.27,0.65,MHD,0.471492,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.29,0.67,MHD,0.4812285,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.3,0.67,MHD,0.47135900000000003,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.32,0.68,MHD,0.495166,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.29,0.67,MHD,0.4966185,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.31,0.66,MHD,0.4985965,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.28,0.67,MHD,0.48815200000000003,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.3,0.69,MHD,0.4859685,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.11,0.44,MHD,0.275184,Base,DvA,1,DvA.1.Base
V66,0.9999,0.07,0.37,MHD,0.214875,Base,DvA,2,DvA.2.Base
V67,0.9999,0.05,0.32,MHD,0.1768865,Base,DvA,3,DvA.3.Base
V68,0.9999,0.08,0.36,MHD,0.2092905,Base,DvA,4,DvA.4.Base
V69,0.9999,0.06,0.35,MHD,0.2043035,Base,DvA,5,DvA.5.Base
V70,0.9999,0.11,0.45,MHD,0.2599165,Base,DvA,6,DvA.6.Base
V71,0.9999,0.04,0.33,MHD,0.1823715,Base,DvA,7,DvA.7.Base
V72,0.9999,0.07,0.36,MHD,0.2031725,Base,DvA,8,DvA.8.Base
V73,0.9999,0.28,0.67,MHD,0.47088800000000003,Base,DvA,9,DvA.9.Base
V74,0.9999,0.26,0.63,MHD,0.4399745,Base,DvA,10,DvA.10.Base
V75,0.9999,0.24,0.63,MHD,0.4478415,Base,DvA,11,DvA.11.Base
V76,0.9999,0.29,0.7,MHD,0.473917,Base,DvA,12,DvA.12.Base
V77,0.9999,0.29,0.67,MHD,0.481406,Base,DvA,13,DvA.13.Base
V78,0.9999,0.26,0.64,MHD,0.4523415,Base,DvA,14,DvA.14.Base
V79,0.9999,0.27,0.67,MHD,0.46449050000000003,Base,DvA,15,DvA.15.Base
V80,0.9999,0.25,0.63,MHD,0.4486215,Base,DvA,16,DvA.16.Base
V81,0.9999,0.09,0.45,MHD,0.264178,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.06,0.36,MHD,0.2066755,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.02,0.3,MHD,0.1552495,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.07,0.37,MHD,0.1997235,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.07,0.36,MHD,0.195515,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.07,0.4,MHD,0.247756,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.05,0.31,MHD,0.1652775,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.06,0.35,MHD,0.1906355,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.3,0.67,MHD,0.483006,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.26,0.65,MHD,0.454757,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.28,0.65,MHD,0.4591265,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.28,0.68,MHD,0.48261,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.31,0.69,MHD,0.4848235,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.27,0.63,MHD,0.462008,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.27,0.66,MHD,0.4733595,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.26,0.63,MHD,0.4565915,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.05,0.33,MHD,0.1779435,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.02,0.3,MHD,0.1444055,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.03,0.29,MHD,0.14567850000000002,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.04,0.31,MHD,0.149698,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.04,0.3,MHD,0.1565585,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.08,0.39,MHD,0.2315315,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.04,0.31,MHD,0.1469955,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.04,0.32,MHD,0.152615,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.23,0.6,MHD,0.4142365,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.23,0.59,MHD,0.411054,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.26,0.63,MHD,0.4297685,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.26,0.64,MHD,0.452956,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.25,0.62,MHD,0.441365,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.26,0.63,MHD,0.441782,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.25,0.64,MHD,0.445244,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.26,0.63,MHD,0.4424335,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.28,0.68,MHD,0.4801405,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.3,0.66,MHD,0.4762205,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.26,0.65,MHD,0.4624045,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.29,0.65,MHD,0.47288,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.28,0.66,MHD,0.471232,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.29,0.66,MHD,0.47458,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.28,0.65,MHD,0.465466,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.29,0.66,MHD,0.4693915,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.26,0.65,MHD,0.4835585,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.28,0.66,MHD,0.4675475,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.28,0.67,MHD,0.467647,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.29,0.69,MHD,0.4813355,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.29,0.67,MHD,0.486631,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.29,0.68,MHD,0.4684275,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.29,0.65,MHD,0.473654,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.27,0.64,MHD,0.4653165,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0,0.22,MHD,0.0950945,Base,DvR,1,DvR.1.Base
V130,0.9999,0.01,0.22,MHD,0.103362,Base,DvR,2,DvR.2.Base
V131,0.9999,0.01,0.22,MHD,0.1033345,Base,DvR,3,DvR.3.Base
V132,0.9999,0.02,0.27,MHD,0.130078,Base,DvR,4,DvR.4.Base
V133,0.9999,0.01,0.23,MHD,0.1104005,Base,DvR,5,DvR.5.Base
V134,0.9999,0.04,0.33,MHD,0.1752215,Base,DvR,6,DvR.6.Base
V135,0.9999,0.04,0.33,MHD,0.16742100000000001,Base,DvR,7,DvR.7.Base
V136,0.9999,0,0.21,MHD,0.094009,Base,DvR,8,DvR.8.Base
V137,0.9999,0.09,0.43,MHD,0.255182,Base,DvR,9,DvR.9.Base
V138,0.9999,0.11,0.45,MHD,0.2587835,Base,DvR,10,DvR.10.Base
V139,0.9999,0.12,0.46,MHD,0.2834695,Base,DvR,11,DvR.11.Base
V140,0.9999,0.13,0.47,MHD,0.2990405,Base,DvR,12,DvR.12.Base
V141,0.9999,0.15,0.51,MHD,0.3230665,Base,DvR,13,DvR.13.Base
V142,0.9999,0.14,0.49,MHD,0.3136175,Base,DvR,14,DvR.14.Base
V143,0.9999,0.29,0.65,MHD,0.470068,Base,DvR,15,DvR.15.Base
V144,0.9999,0.24,0.63,MHD,0.4280845,Base,DvR,16,DvR.16.Base
V145,0.9999,0,0.18,MHD,0.067125,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0,0.19,MHD,0.074383,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0,0.19,MHD,0.0738275,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.01,0.21,MHD,0.0899165,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0,0.2,MHD,0.072220500000000007,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.01,0.25,MHD,0.1164205,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.01,0.24,MHD,0.104799,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0,0.18,MHD,0.059921,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.13,0.46,MHD,0.2912825,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.13,0.47,MHD,0.291168,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.14,0.5,MHD,0.30751,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.16,0.52,MHD,0.3280725,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.16,0.53,MHD,0.348078,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.17,0.57,MHD,0.341173,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.29,0.66,MHD,0.462846,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.25,0.61,MHD,0.4263905,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0,0.19,MHD,0.079689,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0,0.21,MHD,0.086716,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0,0.21,MHD,0.085884,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.01,0.23,MHD,0.106315,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.01,0.23,MHD,0.1037955,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.03,0.29,MHD,0.14258200000000001,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.02,0.31,MHD,0.14208,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.01,0.19,MHD,0.0891655,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.09,0.43,MHD,0.2524285,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.11,0.43,MHD,0.25807800000000003,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.11,0.47,MHD,0.2811245,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.13,0.47,MHD,0.2965365,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.16,0.5,MHD,0.323126,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.15,0.5,MHD,0.3155375,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.26,0.65,MHD,0.459096,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.23,0.6,MHD,0.4212055,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.31,0.67,MHD,0.4841155,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.3,0.66,MHD,0.485872,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.31,0.67,MHD,0.487163,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.31,0.69,MHD,0.5023185,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.27,0.65,MHD,0.4443685,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.33,0.7,MHD,0.5149105,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.33,0.7,MHD,0.505739,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.28,0.64,MHD,0.46675,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.23,0.65,MHD,0.4419515,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.29,0.66,MHD,0.4664625,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.26,0.65,MHD,0.461427,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.27,0.65,MHD,0.4549665,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.26,0.63,MHD,0.4445035,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.26,0.62,MHD,0.439068,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.33,0.71,MHD,0.4968205,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.3,0.66,MHD,0.4773325,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.7,0.97,MHD,0.8541185,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.73,0.97,MHD,0.8686105,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.71,0.96,MHD,0.8431095,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.73,0.97,MHD,0.8637215,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.71,0.97,MHD,0.868499,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.75,0.98,MHD,0.8870015,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.7,0.97,MHD,0.845772,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.77,0.99,MHD,0.8962935,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.34,0.73,MHD,0.537663,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.46,0.83,MHD,0.641254,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.43,0.81,MHD,0.639534,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.35,0.74,MHD,0.543995,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.41,0.76,MHD,0.5860145,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.42,0.77,MHD,0.592574,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.36,0.74,MHD,0.553864,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.41,0.78,MHD,0.6053375,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.76,0.99,MHD,0.8954075,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.79,1,MHD,0.907097,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.76,0.99,MHD,0.8932765,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.78,0.99,MHD,0.9046435,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.77,0.99,MHD,0.906644,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.81,1,MHD,0.920872,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.75,0.99,MHD,0.8966295,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.82,1,MHD,0.9259935,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.36,0.73,MHD,0.544798,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.43,0.8,MHD,0.625824,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.44,0.82,MHD,0.6282,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.36,0.72,MHD,0.548569,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.38,0.76,MHD,0.582086,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.4,0.76,MHD,0.5895045,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.37,0.73,MHD,0.558266,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.42,0.79,MHD,0.5982475,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.72,0.97,MHD,0.856233,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.73,0.97,MHD,0.863942,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.69,0.95,MHD,0.8355105,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.71,0.97,MHD,0.8681665,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.72,0.98,MHD,0.872396,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.73,0.98,MHD,0.878907,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.69,0.96,MHD,0.8427135,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.78,0.99,MHD,0.901794,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.34,0.72,MHD,0.5373465000000001,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.46,0.82,MHD,0.6412615,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.45,0.83,MHD,0.6526045,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.35,0.73,MHD,0.544233,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.41,0.77,MHD,0.5863745,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.39,0.79,MHD,0.601496,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.37,0.73,MHD,0.552581,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.41,0.78,MHD,0.6056415,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.3,0.67,MHD,0.475204,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.3,0.67,MHD,0.488708,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.32,0.68,MHD,0.500347,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.3,0.69,MHD,0.489929,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.29,0.7,MHD,0.4906685,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.31,0.68,MHD,0.5016685,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.31,0.68,MHD,0.5019115,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.29,0.67,MHD,0.493597,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.29,0.66,MHD,0.474129,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.28,0.69,MHD,0.488556,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.29,0.66,MHD,0.4815345,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.32,0.69,MHD,0.5006395,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.3,0.74,MHD,0.529495,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.33,0.71,MHD,0.5227765,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.33,0.7,MHD,0.514564,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.32,0.7,MHD,0.522412,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0,0.23,MHD,0.10688,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.01,0.25,MHD,0.1135425,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.01,0.24,MHD,0.102822,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0,0.21,MHD,0.08237950000000001,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0,0.22,MHD,0.087746,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0,0.18,MHD,0.0712525,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.05,0.34,MHD,0.178368,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.01,0.22,MHD,0.101169,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.2,0.57,MHD,0.3871265,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.2,0.57,MHD,0.3795535,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.21,0.58,MHD,0.397844,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.25,0.6,MHD,0.4216315,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.2,0.56,MHD,0.3789425,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.24,0.61,MHD,0.420692,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.23,0.61,MHD,0.429206,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.27,0.65,MHD,0.457538,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0,0.19,MHD,0.075138,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0,0.19,MHD,0.081025,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0,0.18,MHD,0.071548,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0,0.15,MHD,0.052554000000000003,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.17,MHD,0.062449000000000005,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0,0.14,MHD,0.0479555,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.02,0.25,MHD,0.122184,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0,0.19,MHD,0.0722585,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.2,0.59,MHD,0.3950345,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.21,0.57,MHD,0.392521,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.22,0.58,MHD,0.4048705,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.25,0.61,MHD,0.425941,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.2,0.57,MHD,0.3810545,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.23,0.61,MHD,0.4237425,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.26,0.62,MHD,0.4317985,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.28,0.65,MHD,0.460634,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0,0.2,MHD,0.083041,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0,0.19,MHD,0.0802635,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0,0.19,MHD,0.0820445,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0,0.2,MHD,0.080875,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0,0.19,MHD,0.0704555,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0,0.18,MHD,0.0697405,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.02,0.26,MHD,0.1271195,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0,0.2,MHD,0.0812505,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.2,0.6,MHD,0.38926499999999997,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.2,0.55,MHD,0.3739885,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.21,0.57,MHD,0.3945695,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.24,0.63,MHD,0.4217405,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.2,0.56,MHD,0.3809235,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.24,0.61,MHD,0.4146925,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.24,0.61,MHD,0.4153875,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.26,0.62,MHD,0.4413585,Imm,DvAR,16,DvAR.16.Imm
