Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V139,0.9999,0.38,0.76,RITCH,0.5782755,Base,DvR,11,DvR.11.Base
V144,0.9999,0.39,0.77,RITCH,0.5811485,Base,DvR,16,DvR.16.Base
V143,0.9999,0.54,0.86,RITCH,0.7109145,Base,DvR,15,DvR.15.Base
V136,0.9999,0.53,0.86,RITCH,0.711912,Base,DvR,8,DvR.8.Base
V137,0.9999,0.54,0.87,RITCH,0.7178315,Base,DvR,9,DvR.9.Base
V133,0.9999,0.62,0.94,RITCH,0.779335,Base,DvR,5,DvR.5.Base
V129,0.9999,0.67,0.95,RITCH,0.809539,Base,DvR,1,DvR.1.Base
V134,0.9999,0.67,0.96,RITCH,0.822561,Base,DvR,6,DvR.6.Base
V135,0.9999,0.69,0.96,RITCH,0.83622,Base,DvR,7,DvR.7.Base
V131,0.9999,0.7,0.96,RITCH,0.8572895,Base,DvR,3,DvR.3.Base
V132,0.9999,0.73,0.97,RITCH,0.862074,Base,DvR,4,DvR.4.Base
V130,0.9999,0.74,0.98,RITCH,0.878663,Base,DvR,2,DvR.2.Base
V16,0.9999,0.02,0.27,RITCH,0.133322,Base,RvA,16,RvA.16.Base
V4,0.9999,0.02,0.29,RITCH,0.1336295,Base,RvA,4,RvA.4.Base
V8,0.9999,0.01,0.3,RITCH,0.152808,Base,RvA,8,RvA.8.Base
V1,0.9999,0.04,0.31,RITCH,0.1576255,Base,RvA,1,RvA.1.Base
V5,0.9999,0.05,0.35,RITCH,0.1766145,Base,RvA,5,RvA.5.Base
V14,0.9999,0.06,0.36,RITCH,0.1992555,Base,RvA,14,RvA.14.Base
V7,0.9999,0.07,0.38,RITCH,0.206204,Base,RvA,7,RvA.7.Base
V12,0.9999,0.07,0.36,RITCH,0.2094675,Base,RvA,12,RvA.12.Base
V3,0.9999,0.07,0.41,RITCH,0.22906,Base,RvA,3,RvA.3.Base
V6,0.9999,0.1,0.42,RITCH,0.2477595,Base,RvA,6,RvA.6.Base
V9,0.9999,0.12,0.45,RITCH,0.282423,Base,RvA,9,RvA.9.Base
V2,0.9999,0.12,0.46,RITCH,0.2917895,Base,RvA,2,RvA.2.Base
V10,0.9999,0.2,0.57,RITCH,0.373696,Base,RvA,10,RvA.10.Base
V15,0.9999,0.22,0.56,RITCH,0.39005,Base,RvA,15,RvA.15.Base
V11,0.9999,0.24,0.64,RITCH,0.4576605,Base,RvA,11,RvA.11.Base
V13,0.9999,0.32,0.71,RITCH,0.51771,Base,RvA,13,RvA.13.Base
V193,0.9999,0,0.11,RITCH,0.0340485,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0,0.13,RITCH,0.0368355,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0,0.14,RITCH,0.0450295,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0,0.15,RITCH,0.0505035,Base,RvAD,4,RvAD.4.Base
V205,0.9999,0,0.18,RITCH,0.06965350000000001,Base,RvAD,13,RvAD.13.Base
V198,0.9999,0,0.18,RITCH,0.0719335,Base,RvAD,6,RvAD.6.Base
V202,0.9999,0,0.19,RITCH,0.0734,Base,RvAD,10,RvAD.10.Base
V195,0.9999,0,0.21,RITCH,0.07707,Base,RvAD,3,RvAD.3.Base
V200,0.9999,0,0.19,RITCH,0.078176,Base,RvAD,8,RvAD.8.Base
V204,0.9999,0.01,0.2,RITCH,0.0837225,Base,RvAD,12,RvAD.12.Base
V199,0.9999,0.01,0.22,RITCH,0.09943400000000001,Base,RvAD,7,RvAD.7.Base
V203,0.9999,0.01,0.23,RITCH,0.10708000000000001,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0.02,0.25,RITCH,0.1174845,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.02,0.3,RITCH,0.148117,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.11,0.49,RITCH,0.278185,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.21,0.57,RITCH,0.387584,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.12,0.43,RITCH,0.270139,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.15,0.5,RITCH,0.3070985,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.15,0.52,RITCH,0.330087,Cert,DRvA,14,DRvA.14.Cert
V380,0.9999,0.33,0.71,RITCH,0.5354635,Cert,DRvA,12,DRvA.12.Cert
V376,0.9999,0.35,0.74,RITCH,0.545791,Cert,DRvA,8,DRvA.8.Cert
V373,0.9999,0.38,0.75,RITCH,0.5550755,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.38,0.77,RITCH,0.574247,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.46,0.83,RITCH,0.6599125,Cert,DRvA,3,DRvA.3.Cert
V383,0.9999,0.56,0.87,RITCH,0.7224765,Cert,DRvA,15,DRvA.15.Cert
V369,0.9999,0.56,0.9,RITCH,0.739888,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.58,0.91,RITCH,0.7496415,Cert,DRvA,7,DRvA.7.Cert
V377,0.9999,0.6,0.93,RITCH,0.771168,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.64,0.94,RITCH,0.7952395,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.64,0.94,RITCH,0.8041365,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.73,0.98,RITCH,0.8720325,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.82,1,RITCH,0.9317665,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.22,0.6,RITCH,0.406034,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.22,0.6,RITCH,0.42021,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.26,0.63,RITCH,0.448171,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.26,0.64,RITCH,0.4638835,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.29,0.68,RITCH,0.4778415,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.31,0.67,RITCH,0.487214,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.31,0.69,RITCH,0.515114,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.33,0.73,RITCH,0.5387755,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.38,0.78,RITCH,0.591331,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.39,0.77,RITCH,0.5913325,Cert,DvA,6,DvA.6.Cert
V121,0.9999,0.44,0.8,RITCH,0.626673,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.43,0.8,RITCH,0.6286585,Cert,DvA,2,DvA.2.Cert
V124,0.9999,0.44,0.82,RITCH,0.629619,Cert,DvA,12,DvA.12.Cert
V128,0.9999,0.46,0.85,RITCH,0.6472185,Cert,DvA,16,DvA.16.Cert
V125,0.9999,0.45,0.83,RITCH,0.6590515,Cert,DvA,13,DvA.13.Cert
V127,0.9999,0.5,0.86,RITCH,0.6837035,Cert,DvA,15,DvA.15.Cert
V313,0.9999,0.05,0.35,RITCH,0.1779145,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.09,0.41,RITCH,0.2364775,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.13,0.45,RITCH,0.279272,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.12,0.47,RITCH,0.2798795,Cert,DvAR,12,DvAR.12.Cert
V310,0.9999,0.2,0.57,RITCH,0.378929,Cert,DvAR,6,DvAR.6.Cert
V306,0.9999,0.26,0.64,RITCH,0.4532075,Cert,DvAR,2,DvAR.2.Cert
V308,0.9999,0.28,0.65,RITCH,0.4670325,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.38,0.75,RITCH,0.5684485,Cert,DvAR,11,DvAR.11.Cert
V320,0.9999,0.4,0.76,RITCH,0.5848995,Cert,DvAR,16,DvAR.16.Cert
V314,0.9999,0.42,0.79,RITCH,0.618945,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.47,0.82,RITCH,0.645772,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.51,0.86,RITCH,0.687566,Cert,DvAR,15,DvAR.15.Cert
V305,0.9999,0.54,0.88,RITCH,0.720073,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.55,0.88,RITCH,0.731947,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.6,0.91,RITCH,0.774508,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.65,0.94,RITCH,0.8028355,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.26,0.64,RITCH,0.445664,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.3,0.69,RITCH,0.4993715,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.37,0.74,RITCH,0.5608845,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.39,0.78,RITCH,0.6022665,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.41,0.8,RITCH,0.606139,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.43,0.8,RITCH,0.643139,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.54,0.88,RITCH,0.7201665,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.58,0.9,RITCH,0.7565835,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.62,0.92,RITCH,0.792967,Cert,DvR,9,DvR.9.Cert
V182,0.9999,0.67,0.95,RITCH,0.8274735,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.69,0.96,RITCH,0.8329795,Cert,DvR,1,DvR.1.Cert
V181,0.9999,0.69,0.96,RITCH,0.843915,Cert,DvR,5,DvR.5.Cert
V183,0.9999,0.71,0.97,RITCH,0.852388,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.72,0.99,RITCH,0.876141,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.74,0.99,RITCH,0.8796905,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.75,0.99,RITCH,0.901369,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0,0.25,RITCH,0.1059645,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.02,0.24,RITCH,0.114376,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.02,0.26,RITCH,0.127995,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.02,0.25,RITCH,0.12838,Cert,RvA,1,RvA.1.Cert
V53,0.9999,0.04,0.3,RITCH,0.152849,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.03,0.31,RITCH,0.16496650000000002,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.05,0.36,RITCH,0.18507400000000002,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.06,0.35,RITCH,0.1897655,Cert,RvA,12,RvA.12.Cert
V55,0.9999,0.05,0.36,RITCH,0.1928765,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.09,0.39,RITCH,0.224199,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.08,0.42,RITCH,0.247853,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.12,0.44,RITCH,0.2655475,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.18,0.54,RITCH,0.3521085,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.2,0.57,RITCH,0.3682825,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.25,0.65,RITCH,0.4462505,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.31,0.69,RITCH,0.5062185,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.1,RITCH,0.023399,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0,0.1,RITCH,0.0257675,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0,0.11,RITCH,0.0305895,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.11,RITCH,0.0322755,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0,0.14,RITCH,0.045806,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0,0.15,RITCH,0.0480695,Cert,RvAD,6,RvAD.6.Cert
V253,0.9999,0,0.16,RITCH,0.051926,Cert,RvAD,13,RvAD.13.Cert
V250,0.9999,0,0.15,RITCH,0.052061,Cert,RvAD,10,RvAD.10.Cert
V247,0.9999,0,0.16,RITCH,0.059048500000000004,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0,0.17,RITCH,0.063106,Cert,RvAD,8,RvAD.8.Cert
V252,0.9999,0,0.18,RITCH,0.066436,Cert,RvAD,12,RvAD.12.Cert
V251,0.9999,0,0.22,RITCH,0.0908915,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.01,0.23,RITCH,0.0999655,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.01,0.26,RITCH,0.1148855,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.07,0.41,RITCH,0.2352065,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.16,0.54,RITCH,0.357009,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.08,0.36,RITCH,0.214808,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.14,0.47,RITCH,0.2877345,Imm,DRvA,5,DRvA.5.Imm
V366,0.9999,0.12,0.47,RITCH,0.2922135,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.13,0.48,RITCH,0.2981755,Imm,DRvA,4,DRvA.4.Imm
V365,0.9999,0.18,0.54,RITCH,0.3452865,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.27,0.65,RITCH,0.4663315,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.3,0.66,RITCH,0.485227,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.32,0.7,RITCH,0.516543,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.34,0.72,RITCH,0.5203785,Imm,DRvA,7,DRvA.7.Imm
V355,0.9999,0.36,0.73,RITCH,0.5544005,Imm,DRvA,3,DRvA.3.Imm
V358,0.9999,0.49,0.85,RITCH,0.677339,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.5,0.87,RITCH,0.678488,Imm,DRvA,15,DRvA.15.Imm
V354,0.9999,0.59,0.9,RITCH,0.7550845,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.59,0.89,RITCH,0.757539,Imm,DRvA,9,DRvA.9.Imm
V363,0.9999,0.63,0.92,RITCH,0.784129,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.81,1,RITCH,0.919699,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0.07,0.4,RITCH,0.2307995,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0.08,0.43,RITCH,0.238147,Imm,DvA,10,DvA.10.Imm
V97,0.9999,0.16,0.48,RITCH,0.310185,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.16,0.5,RITCH,0.316517,Imm,DvA,13,DvA.13.Imm
V103,0.9999,0.17,0.5,RITCH,0.3288375,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.17,0.53,RITCH,0.32999850000000003,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.17,0.52,RITCH,0.3516265,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.25,0.62,RITCH,0.4273585,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.27,0.65,RITCH,0.46359,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.33,0.69,RITCH,0.5084545,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.3,0.7,RITCH,0.520064,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.33,0.71,RITCH,0.53889,Imm,DvA,2,DvA.2.Imm
V102,0.9999,0.39,0.75,RITCH,0.5722805,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.38,0.75,RITCH,0.5806805,Imm,DvA,12,DvA.12.Imm
V112,0.9999,0.42,0.79,RITCH,0.605106,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.41,0.79,RITCH,0.6071655,Imm,DvA,15,DvA.15.Imm
V294,0.9999,0,0.21,RITCH,0.0848565,Imm,DvAR,6,DvAR.6.Imm
V297,0.9999,0,0.22,RITCH,0.0861735,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0.02,0.28,RITCH,0.1380305,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0.07,0.36,RITCH,0.2128135,Imm,DvAR,14,DvAR.14.Imm
V301,0.9999,0.07,0.37,RITCH,0.2146935,Imm,DvAR,13,DvAR.13.Imm
V300,0.9999,0.11,0.42,RITCH,0.256398,Imm,DvAR,12,DvAR.12.Imm
V290,0.9999,0.12,0.44,RITCH,0.272516,Imm,DvAR,2,DvAR.2.Imm
V293,0.9999,0.23,0.6,RITCH,0.4186935,Imm,DvAR,5,DvAR.5.Imm
V298,0.9999,0.28,0.66,RITCH,0.4606935,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.3,0.67,RITCH,0.4676525,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.3,0.7,RITCH,0.4900385,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.31,0.68,RITCH,0.4903115,Imm,DvAR,1,DvAR.1.Imm
V304,0.9999,0.31,0.69,RITCH,0.514128,Imm,DvAR,16,DvAR.16.Imm
V291,0.9999,0.38,0.74,RITCH,0.5657905,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.38,0.77,RITCH,0.5676365,Imm,DvAR,8,DvAR.8.Imm
V295,0.9999,0.52,0.86,RITCH,0.6998685,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.09,0.42,RITCH,0.253418,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.15,0.5,RITCH,0.3165225,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.16,0.54,RITCH,0.3354805,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.16,0.54,RITCH,0.3632495,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.19,0.58,RITCH,0.384415,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.24,0.61,RITCH,0.4218785,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.3,0.7,RITCH,0.5190775,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.38,0.75,RITCH,0.5792695,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.43,0.78,RITCH,0.6008465,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.47,0.82,RITCH,0.6499780000000001,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.48,0.82,RITCH,0.6588185,Imm,DvR,7,DvR.7.Imm
V169,0.9999,0.48,0.84,RITCH,0.659958,Imm,DvR,9,DvR.9.Imm
V165,0.9999,0.54,0.89,RITCH,0.723068,Imm,DvR,5,DvR.5.Imm
V164,0.9999,0.56,0.9,RITCH,0.7307015,Imm,DvR,4,DvR.4.Imm
V163,0.9999,0.58,0.89,RITCH,0.7419115,Imm,DvR,3,DvR.3.Imm
V162,0.9999,0.64,0.94,RITCH,0.8012205,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.03,0.28,RITCH,0.13295300000000002,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.02,0.27,RITCH,0.1337525,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.03,0.31,RITCH,0.152814,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.03,0.3,RITCH,0.1573525,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.05,0.33,RITCH,0.1757405,Imm,RvA,5,RvA.5.Imm
V46,0.9999,0.06,0.36,RITCH,0.1996495,Imm,RvA,14,RvA.14.Imm
V39,0.9999,0.06,0.37,RITCH,0.2065295,Imm,RvA,7,RvA.7.Imm
V44,0.9999,0.05,0.39,RITCH,0.209223,Imm,RvA,12,RvA.12.Imm
V35,0.9999,0.07,0.4,RITCH,0.229171,Imm,RvA,3,RvA.3.Imm
V38,0.9999,0.1,0.44,RITCH,0.24742150000000002,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.11,0.45,RITCH,0.2816925,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.13,0.47,RITCH,0.291908,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.2,0.57,RITCH,0.3732985,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.2,0.57,RITCH,0.389875,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.27,0.66,RITCH,0.457611,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.32,0.71,RITCH,0.518016,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0,0.2,RITCH,0.076335,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0,0.2,RITCH,0.080137,Imm,RvAD,5,RvAD.5.Imm
V225,0.9999,0.01,0.21,RITCH,0.0948455,Imm,RvAD,1,RvAD.1.Imm
V228,0.9999,0.01,0.24,RITCH,0.1093245,Imm,RvAD,4,RvAD.4.Imm
V236,0.9999,0.01,0.23,RITCH,0.1106405,Imm,RvAD,12,RvAD.12.Imm
V234,0.9999,0.02,0.24,RITCH,0.112351,Imm,RvAD,10,RvAD.10.Imm
V233,0.9999,0.02,0.25,RITCH,0.1223795,Imm,RvAD,9,RvAD.9.Imm
V226,0.9999,0.02,0.28,RITCH,0.12853900000000001,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.03,0.35,RITCH,0.1777545,Imm,RvAD,3,RvAD.3.Imm
V235,0.9999,0.05,0.34,RITCH,0.1861455,Imm,RvAD,11,RvAD.11.Imm
V230,0.9999,0.07,0.37,RITCH,0.2036115,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.06,0.38,RITCH,0.2089245,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.06,0.37,RITCH,0.2111555,Imm,RvAD,8,RvAD.8.Imm
V238,0.9999,0.07,0.39,RITCH,0.2207635,Imm,RvAD,14,RvAD.14.Imm
V240,0.9999,0.13,0.45,RITCH,0.284919,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.23,0.59,RITCH,0.396586,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.13,RITCH,0.0387445,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0,0.14,RITCH,0.0395355,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0,0.14,RITCH,0.044924,Mag,DRvA,14,DRvA.14.Mag
V348,0.9999,0,0.19,RITCH,0.075539,Mag,DRvA,12,DRvA.12.Mag
V344,0.9999,0,0.19,RITCH,0.076116,Mag,DRvA,8,DRvA.8.Mag
V340,0.9999,0,0.21,RITCH,0.08227,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0,0.2,RITCH,0.0837315,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0,0.22,RITCH,0.1002545,Mag,DRvA,3,DRvA.3.Mag
V337,0.9999,0.03,0.31,RITCH,0.151412,Mag,DRvA,1,DRvA.1.Mag
