Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V52,0.9999,0.14,0.47,HD,0.2901115,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.13,0.48,HD,0.281637,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.15,0.51,HD,0.3286965,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.15,0.51,HD,0.333412,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.18,0.53,HD,0.3488905,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.13,0.48,HD,0.3066455,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.18,0.54,HD,0.3453575,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.21,0.58,HD,0.3953395,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.24,0.63,HD,0.4279325,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.29,0.66,HD,0.477688,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.22,0.59,HD,0.397512,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.22,0.6,HD,0.4065105,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.18,0.52,HD,0.3427325,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.21,0.58,HD,0.390402,Base,DvA,1,DvA.1.Base
V66,0.9999,0.17,0.54,HD,0.3393685,Base,DvA,2,DvA.2.Base
V67,0.9999,0.09,0.39,HD,0.2222525,Base,DvA,3,DvA.3.Base
V68,0.9999,0.16,0.51,HD,0.3259725,Base,DvA,4,DvA.4.Base
V69,0.9999,0.16,0.52,HD,0.340144,Base,DvA,5,DvA.5.Base
V70,0.9999,0.25,0.63,HD,0.4462265,Base,DvA,6,DvA.6.Base
V71,0.9999,0.09,0.42,HD,0.2547675,Base,DvA,7,DvA.7.Base
V72,0.9999,0.14,0.48,HD,0.3023955,Base,DvA,8,DvA.8.Base
V73,0.9999,0.19,0.55,HD,0.362644,Base,DvA,9,DvA.9.Base
V74,0.9999,0.04,0.35,HD,0.1898725,Base,DvA,10,DvA.10.Base
V75,0.9999,0.06,0.39,HD,0.2177835,Base,DvA,11,DvA.11.Base
V76,0.9999,0.21,0.57,HD,0.389143,Base,DvA,12,DvA.12.Base
V77,0.9999,0.11,0.45,HD,0.2693465,Base,DvA,13,DvA.13.Base
V78,0.9999,0.07,0.43,HD,0.2416685,Base,DvA,14,DvA.14.Base
V79,0.9999,0.09,0.41,HD,0.236303,Base,DvA,15,DvA.15.Base
V80,0.9999,0.09,0.42,HD,0.2487135,Base,DvA,16,DvA.16.Base
V81,0.9999,0.2,0.59,HD,0.389914,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.16,0.51,HD,0.341584,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.05,0.33,HD,0.1915075,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.17,0.52,HD,0.3267995,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.18,0.54,HD,0.3486155,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.3,0.66,HD,0.486694,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.09,0.4,HD,0.237462,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.11,0.48,HD,0.2979255,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.19,0.54,HD,0.3689075,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.04,0.31,HD,0.1578685,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.05,0.36,HD,0.1914435,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.23,0.61,HD,0.409328,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.08,0.41,HD,0.2277335,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.06,0.36,HD,0.1972365,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.05,0.36,HD,0.190615,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.06,0.36,HD,0.1875905,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.09,0.43,HD,0.254986,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.09,0.39,HD,0.2260095,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.06,0.36,HD,0.1954845,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.08,0.39,HD,0.2249995,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.09,0.43,HD,0.2455665,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.2,0.55,HD,0.372106,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.06,0.37,HD,0.2069935,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.08,0.39,HD,0.219759,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.09,0.43,HD,0.24380000000000002,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.05,0.33,HD,0.1770425,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.05,0.37,HD,0.2001025,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.15,0.52,HD,0.3245765,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.1,0.41,HD,0.248038,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.09,0.4,HD,0.234128,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.06,0.39,HD,0.22850700000000002,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.08,0.41,HD,0.24846000000000001,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.11,0.46,HD,0.268606,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.08,0.39,HD,0.2361065,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.1,0.44,HD,0.266771,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.1,0.41,HD,0.244925,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.08,0.41,HD,0.2488175,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.16,0.53,HD,0.3249765,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.09,0.43,HD,0.25974400000000003,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.1,0.42,HD,0.253023,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.08,0.41,HD,0.24482,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.1,0.4,HD,0.2347205,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.09,0.42,HD,0.235074,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.14,0.49,HD,0.3009635,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.14,0.52,HD,0.300086,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.11,0.45,HD,0.2733085,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.13,0.45,HD,0.274994,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.12,0.47,HD,0.29998,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.18,0.54,HD,0.345774,Base,DvR,1,DvR.1.Base
V130,0.9999,0.29,0.66,HD,0.484962,Base,DvR,2,DvR.2.Base
V131,0.9999,0.27,0.65,HD,0.450875,Base,DvR,3,DvR.3.Base
V132,0.9999,0.39,0.78,HD,0.6114025,Base,DvR,4,DvR.4.Base
V133,0.9999,0.06,0.36,HD,0.194131,Base,DvR,5,DvR.5.Base
V134,0.9999,0.5,0.84,HD,0.673152,Base,DvR,6,DvR.6.Base
V135,0.9999,0.32,0.69,HD,0.5020925,Base,DvR,7,DvR.7.Base
V136,0.9999,0.07,0.38,HD,0.219505,Base,DvR,8,DvR.8.Base
V137,0.9999,0.04,0.34,HD,0.192744,Base,DvR,9,DvR.9.Base
V138,0.9999,0.1,0.45,HD,0.273194,Base,DvR,10,DvR.10.Base
V139,0.9999,0.09,0.41,HD,0.2389215,Base,DvR,11,DvR.11.Base
V140,0.9999,0.05,0.36,HD,0.1961285,Base,DvR,12,DvR.12.Base
V141,0.9999,0.04,0.32,HD,0.168986,Base,DvR,13,DvR.13.Base
V142,0.9999,0.04,0.31,HD,0.158272,Base,DvR,14,DvR.14.Base
V143,0.9999,0.23,0.58,HD,0.407006,Base,DvR,15,DvR.15.Base
V144,0.9999,0.15,0.47,HD,0.300254,Base,DvR,16,DvR.16.Base
V145,0.9999,0.15,0.49,HD,0.3158515,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.3,0.67,HD,0.4771825,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.25,0.63,HD,0.4377805,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.44,0.81,HD,0.638483,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0.02,0.28,HD,0.1273685,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.56,0.91,HD,0.75009,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.31,0.68,HD,0.4969675,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0.04,0.31,HD,0.1559335,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.02,0.28,HD,0.1365525,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.06,0.37,HD,0.2068845,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.04,0.3,HD,0.1543735,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.01,0.27,HD,0.140921,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.01,0.25,HD,0.120449,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.01,0.24,HD,0.10785650000000001,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.17,0.53,HD,0.341976,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.08,0.41,HD,0.2266415,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0.19,0.55,HD,0.3613565,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.3,0.67,HD,0.4834735,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.29,0.66,HD,0.4533865,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.41,0.78,HD,0.5938225,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.07,0.38,HD,0.207218,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.44,0.81,HD,0.62858,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.33,0.7,HD,0.4982605,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.09,0.44,HD,0.259554,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.06,0.37,HD,0.2058845,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.12,0.5,HD,0.3017165,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.13,0.45,HD,0.273922,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.08,0.4,HD,0.223231,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.06,0.35,HD,0.19066450000000001,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.05,0.33,HD,0.18201,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.23,0.6,HD,0.4097205,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.14,0.49,HD,0.310598,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.14,0.48,HD,0.3081735,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.14,0.48,HD,0.2990785,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.14,0.48,HD,0.309039,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.21,0.57,HD,0.381852,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.1,0.43,HD,0.2647695,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.26,0.65,HD,0.460711,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.26,0.62,HD,0.4354495,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.16,0.52,HD,0.3288275,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.09,0.42,HD,0.246884,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.17,0.52,HD,0.3407995,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.17,0.55,HD,0.3535255,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.12,0.45,HD,0.285477,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.1,0.43,HD,0.2526605,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.1,0.42,HD,0.255492,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.2,0.58,HD,0.3936775,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.17,0.52,HD,0.3408675,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.2,0.57,HD,0.3867165,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.29,0.66,HD,0.4824905,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.29,0.7,HD,0.492941,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.29,0.67,HD,0.4773235,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.28,0.66,HD,0.4669895,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.37,0.74,HD,0.5735235,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.35,0.71,HD,0.53644,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.37,0.74,HD,0.5590735,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.09,0.41,HD,0.235496,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.24,0.6,HD,0.4138705,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.22,0.58,HD,0.400962,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.33,0.69,HD,0.5034475,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.57,0.9,HD,0.748706,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.56,0.89,HD,0.731763,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.49,0.84,HD,0.678149,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.41,0.76,HD,0.582164,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.2,0.57,HD,0.3906065,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.31,0.7,HD,0.4954115,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.33,0.71,HD,0.5222425,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.31,0.68,HD,0.49708600000000003,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.29,0.69,HD,0.4846755,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.41,0.77,HD,0.5914485,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.36,0.74,HD,0.572906,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.36,0.75,HD,0.573549,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.05,0.34,HD,0.1864725,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.24,0.62,HD,0.434962,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.22,0.59,HD,0.394424,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.37,0.77,HD,0.5789765,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.65,0.95,HD,0.8133785,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.63,0.94,HD,0.803419,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.55,0.9,HD,0.754175,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.45,0.8,HD,0.6309465,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.14,0.49,HD,0.2924665,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.19,0.56,HD,0.3734725,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.21,0.58,HD,0.3941375,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.23,0.59,HD,0.400834,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.21,0.57,HD,0.387991,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.29,0.65,HD,0.475637,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.26,0.64,HD,0.4521215,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.3,0.66,HD,0.48758050000000003,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.09,0.4,HD,0.234073,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.16,0.52,HD,0.3394315,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.2,0.56,HD,0.3740345,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.28,0.65,HD,0.4681915,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.56,0.9,HD,0.736139,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.53,0.86,HD,0.714772,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.46,0.83,HD,0.657023,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.34,0.73,HD,0.555859,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.13,0.46,HD,0.2995915,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.15,0.49,HD,0.3234195,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.18,0.55,HD,0.3663415,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.22,0.58,HD,0.389604,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.2,0.56,HD,0.374496,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.2,0.6,HD,0.386902,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.23,0.61,HD,0.4205105,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.27,0.69,HD,0.480614,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.16,0.49,HD,0.303186,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.16,0.54,HD,0.3437255,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.27,0.64,HD,0.4599535,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.29,0.66,HD,0.474783,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.53,0.87,HD,0.72355,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.51,0.85,HD,0.6838845,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.47,0.82,HD,0.6439335,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.47,0.83,HD,0.653846,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.21,0.57,HD,0.3661265,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.17,0.53,HD,0.337777,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.14,0.48,HD,0.297852,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0.04,0.35,HD,0.1610135,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.1,0.43,HD,0.2557685,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0.04,0.3,HD,0.153411,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.34,0.71,HD,0.5246825,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.22,0.6,HD,0.4047665,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.06,0.35,HD,0.1800755,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.04,0.32,HD,0.160294,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.07,0.38,HD,0.203323,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.05,0.35,HD,0.1908535,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.11,0.44,HD,0.264352,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.04,0.31,HD,0.1633515,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.06,0.36,HD,0.198759,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.09,0.4,HD,0.2331685,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.18,0.53,HD,0.3444975,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.16,0.52,HD,0.3361565,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.11,0.45,HD,0.2667875,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0.02,0.24,HD,0.1137015,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.08,0.4,HD,0.22394150000000002,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0.01,0.25,HD,0.113397,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.35,0.73,HD,0.5478425,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.2,0.58,HD,0.3864465,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.02,0.27,HD,0.12526500000000002,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.01,0.24,HD,0.115076,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.03,0.29,HD,0.140894,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.02,0.28,HD,0.134771,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.06,0.35,HD,0.18444,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.02,0.26,HD,0.11809,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.03,0.29,HD,0.1419,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.06,0.36,HD,0.18106250000000002,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.15,0.5,HD,0.325748,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.09,0.39,HD,0.226824,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.11,0.45,HD,0.2713585,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0.04,0.33,HD,0.1824305,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.1,0.43,HD,0.24275,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0.04,0.32,HD,0.1729385,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.23,0.59,HD,0.4053295,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.2,0.57,HD,0.3903655,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.07,0.36,HD,0.194272,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.04,0.32,HD,0.169908,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.08,0.38,HD,0.2111425,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.06,0.36,HD,0.1952405,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.11,0.45,HD,0.2772775,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.04,0.32,HD,0.168022,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.08,0.37,HD,0.20647000000000001,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.08,0.39,HD,0.229444,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.14,0.48,HD,0.2958185,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.07,0.41,HD,0.241706,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.09,0.45,HD,0.271507,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.12,0.43,HD,0.2692375,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.11,0.45,HD,0.2516005,Cert,DvAR,5,DvAR.5.Cert
