Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V270,0.9999,0.01,0.25,RITCH,0.1178705,Base,DvAR,14,DvAR.14.Base
V262,0.9999,0.02,0.26,RITCH,0.1249125,Base,DvAR,6,DvAR.6.Base
V260,0.9999,0.03,0.31,RITCH,0.1647405,Base,DvAR,4,DvAR.4.Base
V258,0.9999,0.07,0.38,RITCH,0.2002815,Base,DvAR,2,DvAR.2.Base
V267,0.9999,0.07,0.38,RITCH,0.207788,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.11,0.44,RITCH,0.257519,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.13,0.47,RITCH,0.3035855,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.17,0.5,RITCH,0.3274275,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.16,0.5,RITCH,0.333424,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.19,0.55,RITCH,0.3625415,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.22,0.61,RITCH,0.407009,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.23,0.62,RITCH,0.4179405,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.33,0.71,RITCH,0.5203615,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0,0.15,RITCH,0.050328,Base,DvR,14,DvR.14.Base
V141,0.9999,0,0.19,RITCH,0.0756835,Base,DvR,13,DvR.13.Base
V138,0.9999,0.01,0.24,RITCH,0.1071705,Base,DvR,10,DvR.10.Base
V144,0.9999,0.04,0.33,RITCH,0.1614565,Base,DvR,16,DvR.16.Base
V140,0.9999,0.02,0.32,RITCH,0.17236300000000002,Base,DvR,12,DvR.12.Base
V139,0.9999,0.1,0.41,RITCH,0.2331675,Base,DvR,11,DvR.11.Base
V143,0.9999,0.16,0.53,RITCH,0.332398,Base,DvR,15,DvR.15.Base
V136,0.9999,0.24,0.61,RITCH,0.414929,Base,DvR,8,DvR.8.Base
V137,0.9999,0.32,0.7,RITCH,0.5218715,Base,DvR,9,DvR.9.Base
V129,0.9999,0.36,0.73,RITCH,0.550844,Base,DvR,1,DvR.1.Base
V134,0.9999,0.37,0.75,RITCH,0.5568745,Base,DvR,6,DvR.6.Base
V135,0.9999,0.41,0.79,RITCH,0.5945745,Base,DvR,7,DvR.7.Base
V133,0.9999,0.46,0.81,RITCH,0.636509,Base,DvR,5,DvR.5.Base
V132,0.9999,0.46,0.82,RITCH,0.6487135,Base,DvR,4,DvR.4.Base
V131,0.9999,0.45,0.84,RITCH,0.651668,Base,DvR,3,DvR.3.Base
V130,0.9999,0.5,0.88,RITCH,0.7058645,Base,DvR,2,DvR.2.Base
V16,0.9999,0.05,0.35,RITCH,0.183571,Base,RvA,16,RvA.16.Base
V4,0.9999,0.05,0.35,RITCH,0.187113,Base,RvA,4,RvA.4.Base
V8,0.9999,0.08,0.38,RITCH,0.2092255,Base,RvA,8,RvA.8.Base
V1,0.9999,0.09,0.4,RITCH,0.223735,Base,RvA,1,RvA.1.Base
V5,0.9999,0.1,0.45,RITCH,0.2537865,Base,RvA,5,RvA.5.Base
V14,0.9999,0.11,0.44,RITCH,0.2609195,Base,RvA,14,RvA.14.Base
V12,0.9999,0.13,0.45,RITCH,0.27660250000000003,Base,RvA,12,RvA.12.Base
V7,0.9999,0.13,0.47,RITCH,0.3020705,Base,RvA,7,RvA.7.Base
V3,0.9999,0.15,0.5,RITCH,0.310937,Base,RvA,3,RvA.3.Base
V6,0.9999,0.19,0.54,RITCH,0.3674955,Base,RvA,6,RvA.6.Base
V9,0.9999,0.23,0.6,RITCH,0.4256625,Base,RvA,9,RvA.9.Base
V2,0.9999,0.24,0.62,RITCH,0.43899,Base,RvA,2,RvA.2.Base
V10,0.9999,0.39,0.76,RITCH,0.587714,Base,RvA,10,RvA.10.Base
V15,0.9999,0.43,0.79,RITCH,0.611132,Base,RvA,15,RvA.15.Base
V11,0.9999,0.6,0.91,RITCH,0.7528305,Base,RvA,11,RvA.11.Base
V13,0.9999,0.71,0.97,RITCH,0.852577,Base,RvA,13,RvA.13.Base
V193,0.9999,0,0.14,RITCH,0.0479075,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0,0.16,RITCH,0.0530895,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0,0.19,RITCH,0.066561,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0,0.19,RITCH,0.07399700000000001,Base,RvAD,4,RvAD.4.Base
V205,0.9999,0.01,0.22,RITCH,0.100818,Base,RvAD,13,RvAD.13.Base
V198,0.9999,0.01,0.24,RITCH,0.107938,Base,RvAD,6,RvAD.6.Base
V202,0.9999,0,0.24,RITCH,0.11075600000000001,Base,RvAD,10,RvAD.10.Base
V195,0.9999,0.02,0.24,RITCH,0.112276,Base,RvAD,3,RvAD.3.Base
V200,0.9999,0.01,0.25,RITCH,0.118601,Base,RvAD,8,RvAD.8.Base
V204,0.9999,0.02,0.27,RITCH,0.123874,Base,RvAD,12,RvAD.12.Base
V199,0.9999,0.04,0.29,RITCH,0.14619200000000002,Base,RvAD,7,RvAD.7.Base
V203,0.9999,0.05,0.33,RITCH,0.17167,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0.06,0.35,RITCH,0.188074,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.07,0.39,RITCH,0.23072700000000002,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.29,0.68,RITCH,0.474773,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.47,0.84,RITCH,0.6585295,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.15,0.48,RITCH,0.308475,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.2,0.55,RITCH,0.3661205,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.25,0.6,RITCH,0.422884,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.41,0.78,RITCH,0.5984095,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.45,0.82,RITCH,0.6456485,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.46,0.82,RITCH,0.646481,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.48,0.83,RITCH,0.668075,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.54,0.87,RITCH,0.7234205,Cert,DRvA,3,DRvA.3.Cert
V379,0.9999,0.7,0.96,RITCH,0.8466285,Cert,DRvA,11,DRvA.11.Cert
V369,0.9999,0.71,0.96,RITCH,0.84927,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.71,0.96,RITCH,0.854747,Cert,DRvA,2,DRvA.2.Cert
V375,0.9999,0.72,0.97,RITCH,0.8596985,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.83,1,RITCH,0.93963699999999994,Cert,DRvA,15,DRvA.15.Cert
V377,0.9999,0.86,1,RITCH,0.954448,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.91,1,RITCH,0.9783149999999999,Cert,DRvA,10,DRvA.10.Cert
V374,0.9999,0.92,1,RITCH,0.9816015,Cert,DRvA,6,DRvA.6.Cert
V115,0.9999,0.11,0.45,RITCH,0.2690805,Cert,DvA,3,DvA.3.Cert
V122,0.9999,0.1,0.44,RITCH,0.2748225,Cert,DvA,10,DvA.10.Cert
V120,0.9999,0.1,0.46,RITCH,0.284539,Cert,DvA,8,DvA.8.Cert
V119,0.9999,0.13,0.49,RITCH,0.299154,Cert,DvA,7,DvA.7.Cert
V123,0.9999,0.14,0.48,RITCH,0.305552,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.14,0.48,RITCH,0.305793,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.19,0.55,RITCH,0.3613615,Cert,DvA,14,DvA.14.Cert
V118,0.9999,0.19,0.55,RITCH,0.3730935,Cert,DvA,6,DvA.6.Cert
V116,0.9999,0.21,0.59,RITCH,0.4064535,Cert,DvA,4,DvA.4.Cert
V124,0.9999,0.28,0.65,RITCH,0.466579,Cert,DvA,12,DvA.12.Cert
V117,0.9999,0.26,0.64,RITCH,0.4677495,Cert,DvA,5,DvA.5.Cert
V125,0.9999,0.3,0.67,RITCH,0.4996755,Cert,DvA,13,DvA.13.Cert
V128,0.9999,0.32,0.69,RITCH,0.5002605,Cert,DvA,16,DvA.16.Cert
V121,0.9999,0.32,0.69,RITCH,0.518199,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.31,0.7,RITCH,0.526595,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.37,0.74,RITCH,0.5714155,Cert,DvA,15,DvA.15.Cert
V317,0.9999,0,0.04,RITCH,0.0032755,Cert,DvAR,13,DvAR.13.Cert
V313,0.9999,0,0.06,RITCH,0.008582,Cert,DvAR,9,DvAR.9.Cert
V316,0.9999,0,0.24,RITCH,0.1054045,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0.01,0.26,RITCH,0.1241685,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0.02,0.26,RITCH,0.1281775,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.04,0.33,RITCH,0.1733525,Cert,DvAR,4,DvAR.4.Cert
V306,0.9999,0.07,0.38,RITCH,0.2040355,Cert,DvAR,2,DvAR.2.Cert
V315,0.9999,0.09,0.41,RITCH,0.2380855,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.14,0.5,RITCH,0.3038465,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.17,0.51,RITCH,0.3307015,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.16,0.51,RITCH,0.337532,Cert,DvAR,16,DvAR.16.Cert
V319,0.9999,0.16,0.55,RITCH,0.351966,Cert,DvAR,15,DvAR.15.Cert
V305,0.9999,0.21,0.57,RITCH,0.381526,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.24,0.62,RITCH,0.434459,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.26,0.62,RITCH,0.4441415,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.33,0.72,RITCH,0.526001,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0,0.19,RITCH,0.08081,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.01,0.24,RITCH,0.111607,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.02,0.29,RITCH,0.1362705,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.05,0.34,RITCH,0.1797405,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.07,0.41,RITCH,0.219305,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.12,0.47,RITCH,0.288769,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.18,0.54,RITCH,0.34335,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.28,0.65,RITCH,0.4649135,Cert,DvR,8,DvR.8.Cert
V182,0.9999,0.35,0.76,RITCH,0.5661535,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.39,0.77,RITCH,0.585594,Cert,DvR,1,DvR.1.Cert
V185,0.9999,0.42,0.78,RITCH,0.6064445,Cert,DvR,9,DvR.9.Cert
V183,0.9999,0.43,0.8,RITCH,0.62042,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.48,0.84,RITCH,0.6721835,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.48,0.85,RITCH,0.6887215,Cert,DvR,3,DvR.3.Cert
V181,0.9999,0.53,0.87,RITCH,0.713172,Cert,DvR,5,DvR.5.Cert
V178,0.9999,0.56,0.9,RITCH,0.7435605,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.03,0.28,RITCH,0.148282,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.04,0.31,RITCH,0.15849950000000002,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.05,0.34,RITCH,0.176839,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.06,0.34,RITCH,0.181303,Cert,RvA,1,RvA.1.Cert
V53,0.9999,0.08,0.38,RITCH,0.2187055,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.07,0.38,RITCH,0.2194495,Cert,RvA,14,RvA.14.Cert
V60,0.9999,0.12,0.43,RITCH,0.25348550000000003,Cert,RvA,12,RvA.12.Cert
V51,0.9999,0.11,0.45,RITCH,0.2552375,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.11,0.46,RITCH,0.280804,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.15,0.51,RITCH,0.3310965,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.19,0.55,RITCH,0.3712885,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.19,0.59,RITCH,0.398373,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.37,0.74,RITCH,0.5529275,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.37,0.75,RITCH,0.5772905,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.56,0.89,RITCH,0.733509,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.69,0.95,RITCH,0.834958,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.12,RITCH,0.032509500000000004,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0,0.13,RITCH,0.034578,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0,0.15,RITCH,0.0438095,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.15,RITCH,0.0457625,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0,0.18,RITCH,0.0677815,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0,0.18,RITCH,0.0711365,Cert,RvAD,6,RvAD.6.Cert
V250,0.9999,0,0.19,RITCH,0.076167,Cert,RvAD,10,RvAD.10.Cert
V253,0.9999,0,0.19,RITCH,0.07648200000000001,Cert,RvAD,13,RvAD.13.Cert
V247,0.9999,0,0.21,RITCH,0.087835,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0,0.22,RITCH,0.0924215,Cert,RvAD,8,RvAD.8.Cert
V252,0.9999,0.01,0.21,RITCH,0.0991035,Cert,RvAD,12,RvAD.12.Cert
V251,0.9999,0.03,0.3,RITCH,0.1423125,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.03,0.32,RITCH,0.1575645,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.04,0.33,RITCH,0.1809945,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.2,0.61,RITCH,0.4024245,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.43,0.79,RITCH,0.6139915,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.11,0.42,RITCH,0.258016,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.18,0.55,RITCH,0.3560195,Imm,DRvA,5,DRvA.5.Imm
V366,0.9999,0.2,0.58,RITCH,0.3644265,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.21,0.56,RITCH,0.374886,Imm,DRvA,4,DRvA.4.Imm
V365,0.9999,0.2,0.56,RITCH,0.3872265,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.33,0.71,RITCH,0.520605,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.4,0.78,RITCH,0.592952,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.42,0.79,RITCH,0.6248555,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.48,0.81,RITCH,0.6630715,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.48,0.83,RITCH,0.6713755,Imm,DRvA,7,DRvA.7.Imm
V354,0.9999,0.65,0.96,RITCH,0.8237255,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.67,0.95,RITCH,0.8289295,Imm,DRvA,11,DRvA.11.Imm
V367,0.9999,0.8,1,RITCH,0.915461,Imm,DRvA,15,DRvA.15.Imm
V358,0.9999,0.79,1,RITCH,0.923676,Imm,DRvA,6,DRvA.6.Imm
V361,0.9999,0.86,1,RITCH,0.949456,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.9,1,RITCH,0.9748855,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0,0.12,RITCH,0.037016,Imm,DvA,3,DvA.3.Imm
V109,0.9999,0,0.19,RITCH,0.072688,Imm,DvA,13,DvA.13.Imm
V106,0.9999,0.01,0.24,RITCH,0.108975,Imm,DvA,10,DvA.10.Imm
V97,0.9999,0.01,0.24,RITCH,0.111137,Imm,DvA,1,DvA.1.Imm
V103,0.9999,0.03,0.29,RITCH,0.1380385,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.03,0.31,RITCH,0.1601175,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.09,0.4,RITCH,0.235738,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.11,0.45,RITCH,0.2822895,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.13,0.47,RITCH,0.304084,Imm,DvA,14,DvA.14.Imm
V102,0.9999,0.15,0.54,RITCH,0.348296,Imm,DvA,6,DvA.6.Imm
V105,0.9999,0.19,0.55,RITCH,0.3819645,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.21,0.58,RITCH,0.3862115,Imm,DvA,5,DvA.5.Imm
V108,0.9999,0.21,0.57,RITCH,0.4038805,Imm,DvA,12,DvA.12.Imm
V98,0.9999,0.23,0.61,RITCH,0.423546,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.26,0.62,RITCH,0.4477305,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.28,0.65,RITCH,0.47698,Imm,DvA,15,DvA.15.Imm
V297,0.9999,0,0.01,RITCH,9.6e-5,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.02,RITCH,3.89e-4,Imm,DvAR,6,DvAR.6.Imm
V301,0.9999,0,0.03,RITCH,0.0017905,Imm,DvAR,13,DvAR.13.Imm
V292,0.9999,0,0.04,RITCH,0.002839,Imm,DvAR,4,DvAR.4.Imm
V290,0.9999,0,0.18,RITCH,0.07359500000000001,Imm,DvAR,2,DvAR.2.Imm
V302,0.9999,0,0.2,RITCH,0.083025,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0,0.21,RITCH,0.0932845,Imm,DvAR,12,DvAR.12.Imm
V293,0.9999,0.02,0.27,RITCH,0.125284,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.02,0.31,RITCH,0.136426,Imm,DvAR,1,DvAR.1.Imm
V303,0.9999,0.03,0.32,RITCH,0.1553335,Imm,DvAR,15,DvAR.15.Imm
V299,0.9999,0.04,0.31,RITCH,0.1653245,Imm,DvAR,11,DvAR.11.Imm
V298,0.9999,0.05,0.33,RITCH,0.175484,Imm,DvAR,10,DvAR.10.Imm
V296,0.9999,0.06,0.38,RITCH,0.1906495,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.09,0.43,RITCH,0.250172,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.11,0.45,RITCH,0.271677,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.2,0.57,RITCH,0.377337,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.06,RITCH,0.006993,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0,0.08,RITCH,0.018065,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0,0.09,RITCH,0.022547,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0,0.1,RITCH,0.0266065,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0,0.13,RITCH,0.0325465,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0,0.13,RITCH,0.0385335,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.01,0.24,RITCH,0.100907,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.03,0.29,RITCH,0.1381875,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.05,0.36,RITCH,0.1970455,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.09,0.41,RITCH,0.241558,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.09,0.45,RITCH,0.2634815,Imm,DvR,7,DvR.7.Imm
V164,0.9999,0.21,0.58,RITCH,0.3810235,Imm,DvR,4,DvR.4.Imm
V163,0.9999,0.26,0.63,RITCH,0.425541,Imm,DvR,3,DvR.3.Imm
V169,0.9999,0.27,0.65,RITCH,0.4477035,Imm,DvR,9,DvR.9.Imm
V162,0.9999,0.34,0.74,RITCH,0.548325,Imm,DvR,2,DvR.2.Imm
V165,0.9999,0.37,0.74,RITCH,0.561487,Imm,DvR,5,DvR.5.Imm
V48,0.9999,0.06,0.33,RITCH,0.18392,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.05,0.35,RITCH,0.1872465,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.07,0.38,RITCH,0.20935700000000002,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.07,0.39,RITCH,0.2238125,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.1,0.41,RITCH,0.2540635,Imm,RvA,5,RvA.5.Imm
V46,0.9999,0.11,0.44,RITCH,0.2608975,Imm,RvA,14,RvA.14.Imm
V44,0.9999,0.13,0.46,RITCH,0.276544,Imm,RvA,12,RvA.12.Imm
V39,0.9999,0.13,0.48,RITCH,0.301857,Imm,RvA,7,RvA.7.Imm
V35,0.9999,0.15,0.5,RITCH,0.310899,Imm,RvA,3,RvA.3.Imm
V38,0.9999,0.19,0.55,RITCH,0.3675495,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.23,0.6,RITCH,0.4260675,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.23,0.62,RITCH,0.439439,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.4,0.77,RITCH,0.587895,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.42,0.78,RITCH,0.6112425,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.58,0.91,RITCH,0.7528605,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.68,0.96,RITCH,0.8521745,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.01,0.24,RITCH,0.11057700000000001,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0.02,0.26,RITCH,0.122439,Imm,RvAD,5,RvAD.5.Imm
V225,0.9999,0.03,0.29,RITCH,0.1486215,Imm,RvAD,1,RvAD.1.Imm
V236,0.9999,0.04,0.3,RITCH,0.165085,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.05,0.33,RITCH,0.16965650000000002,Imm,RvAD,4,RvAD.4.Imm
V234,0.9999,0.05,0.33,RITCH,0.1765975,Imm,RvAD,10,RvAD.10.Imm
V233,0.9999,0.07,0.35,RITCH,0.196822,Imm,RvAD,9,RvAD.9.Imm
V226,0.9999,0.06,0.38,RITCH,0.203758,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.11,0.43,RITCH,0.259563,Imm,RvAD,3,RvAD.3.Imm
V231,0.9999,0.13,0.5,RITCH,0.308793,Imm,RvAD,7,RvAD.7.Imm
V235,0.9999,0.15,0.5,RITCH,0.31792750000000003,Imm,RvAD,11,RvAD.11.Imm
V230,0.9999,0.16,0.51,RITCH,0.3196535,Imm,RvAD,6,RvAD.6.Imm
V238,0.9999,0.17,0.54,RITCH,0.346745,Imm,RvAD,14,RvAD.14.Imm
V232,0.9999,0.18,0.54,RITCH,0.3559035,Imm,RvAD,8,RvAD.8.Imm
V240,0.9999,0.29,0.68,RITCH,0.487303,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.5,0.83,RITCH,0.672842,Imm,RvAD,15,RvAD.15.Imm
V349,0.9999,0,0.13,RITCH,0.0440045,Mag,DRvA,13,DRvA.13.Mag
V352,0.9999,0,0.14,RITCH,0.0452945,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.15,RITCH,0.0527175,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0,0.2,RITCH,0.082874,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0,0.21,RITCH,0.088395,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0.01,0.21,RITCH,0.0945785,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0,0.22,RITCH,0.095955,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.01,0.25,RITCH,0.109859,Mag,DRvA,3,DRvA.3.Mag
V337,0.9999,0.05,0.33,RITCH,0.171456,Mag,DRvA,1,DRvA.1.Mag
