Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.08,0.44,RITCH,0.2349915,Base,RvA,1,RvA.1.Base
V14,0.9999,0.11,0.43,RITCH,0.2557465,Base,RvA,14,RvA.14.Base
V5,0.9999,0.09,0.42,RITCH,0.262083,Base,RvA,5,RvA.5.Base
V12,0.9999,0.12,0.45,RITCH,0.27031700000000003,Base,RvA,12,RvA.12.Base
V7,0.9999,0.13,0.47,RITCH,0.294676,Base,RvA,7,RvA.7.Base
V3,0.9999,0.13,0.47,RITCH,0.295648,Base,RvA,3,RvA.3.Base
V6,0.9999,0.17,0.54,RITCH,0.3333995,Base,RvA,6,RvA.6.Base
V9,0.9999,0.17,0.54,RITCH,0.363109,Base,RvA,9,RvA.9.Base
V2,0.9999,0.2,0.55,RITCH,0.370717,Base,RvA,2,RvA.2.Base
V10,0.9999,0.23,0.62,RITCH,0.4323575,Base,RvA,10,RvA.10.Base
V15,0.9999,0.26,0.65,RITCH,0.4439145,Base,RvA,15,RvA.15.Base
V11,0.9999,0.29,0.67,RITCH,0.483413,Base,RvA,11,RvA.11.Base
V13,0.9999,0.34,0.71,RITCH,0.5199335,Base,RvA,13,RvA.13.Base
V197,0.9999,0,0.09,RITCH,0.0192165,Base,RvAD,5,RvAD.5.Base
V193,0.9999,0,0.09,RITCH,0.019345,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0,0.09,RITCH,0.021909500000000002,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0,0.11,RITCH,0.025032,Base,RvAD,4,RvAD.4.Base
V205,0.9999,0,0.1,RITCH,0.027176,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0,0.11,RITCH,0.030273500000000002,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0,0.11,RITCH,0.030799,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0,0.12,RITCH,0.033219,Base,RvAD,12,RvAD.12.Base
V202,0.9999,0,0.13,RITCH,0.0332975,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0,0.12,RITCH,0.0359365,Base,RvAD,8,RvAD.8.Base
V199,0.9999,0,0.14,RITCH,0.0383415,Base,RvAD,7,RvAD.7.Base
V203,0.9999,0,0.14,RITCH,0.045332000000000004,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0,0.14,RITCH,0.046345000000000004,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0,0.16,RITCH,0.0529515,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0,0.21,RITCH,0.0853725,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.01,0.25,RITCH,0.10586,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.58,0.9,RITCH,0.756153,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.62,0.93,RITCH,0.7824185,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.67,0.95,RITCH,0.837406,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.71,0.97,RITCH,0.857775,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.73,0.98,RITCH,0.8771085,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.73,0.98,RITCH,0.879273,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.75,1,RITCH,0.883389,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.77,1,RITCH,0.9001075000000001,Cert,DRvA,3,DRvA.3.Cert
V383,0.9999,0.79,1,RITCH,0.921619,Cert,DRvA,15,DRvA.15.Cert
V369,0.9999,0.82,1,RITCH,0.926704,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.81,1,RITCH,0.928825,Cert,DRvA,7,DRvA.7.Cert
V377,0.9999,0.83,1,RITCH,0.931732,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.84,1,RITCH,0.9405945,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.83,1,RITCH,0.943033,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.87,1,RITCH,0.9538185,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.9,1,RITCH,0.9740265,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.14,0.5,RITCH,0.312711,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.14,0.52,RITCH,0.3305215,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.16,0.52,RITCH,0.3381605,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.16,0.52,RITCH,0.344333,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.17,0.57,RITCH,0.354072,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.2,0.55,RITCH,0.3634895,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.22,0.6,RITCH,0.3928245,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.24,0.6,RITCH,0.4165945,Cert,DvA,4,DvA.4.Cert
V118,0.9999,0.25,0.62,RITCH,0.4225675,Cert,DvA,6,DvA.6.Cert
V117,0.9999,0.27,0.65,RITCH,0.467018,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.28,0.64,RITCH,0.4709075,Cert,DvA,12,DvA.12.Cert
V128,0.9999,0.3,0.67,RITCH,0.4916875,Cert,DvA,16,DvA.16.Cert
V125,0.9999,0.31,0.68,RITCH,0.495796,Cert,DvA,13,DvA.13.Cert
V121,0.9999,0.34,0.7,RITCH,0.5061545,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.32,0.7,RITCH,0.5135165,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.34,0.72,RITCH,0.548023,Cert,DvA,15,DvA.15.Cert
V313,0.9999,0,0.11,RITCH,0.0290795,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0,0.12,RITCH,0.0360805,Cert,DvAR,13,DvAR.13.Cert
V316,0.9999,0,0.13,RITCH,0.0430275,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0,0.15,RITCH,0.0453095,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0,0.16,RITCH,0.057142,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0,0.17,RITCH,0.069006,Cert,DvAR,4,DvAR.4.Cert
V306,0.9999,0,0.18,RITCH,0.0737385,Cert,DvAR,2,DvAR.2.Cert
V315,0.9999,0,0.2,RITCH,0.0827275,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.01,0.22,RITCH,0.0965995,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.01,0.24,RITCH,0.108916,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.01,0.24,RITCH,0.11072900000000001,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0,0.25,RITCH,0.1165225,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.02,0.25,RITCH,0.1215195,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.02,0.3,RITCH,0.137299,Cert,DvAR,8,DvAR.8.Cert
V307,0.9999,0.02,0.3,RITCH,0.139433,Cert,DvAR,3,DvAR.3.Cert
V311,0.9999,0.05,0.32,RITCH,0.1701925,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.14,0.49,RITCH,0.3166965,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.15,0.53,RITCH,0.34727,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.2,0.57,RITCH,0.385352,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.21,0.59,RITCH,0.4111555,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.23,0.62,RITCH,0.417468,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.28,0.65,RITCH,0.4497395,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.32,0.7,RITCH,0.500054,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.38,0.75,RITCH,0.558876,Cert,DvR,8,DvR.8.Cert
V182,0.9999,0.42,0.81,RITCH,0.6274335,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.44,0.82,RITCH,0.635514,Cert,DvR,1,DvR.1.Cert
V185,0.9999,0.44,0.81,RITCH,0.636283,Cert,DvR,9,DvR.9.Cert
V183,0.9999,0.46,0.81,RITCH,0.6573295,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.48,0.86,RITCH,0.6907185,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.53,0.85,RITCH,0.7014765,Cert,DvR,3,DvR.3.Cert
V181,0.9999,0.55,0.87,RITCH,0.7228875,Cert,DvR,5,DvR.5.Cert
V178,0.9999,0.56,0.89,RITCH,0.7442505,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.05,0.34,RITCH,0.17245950000000002,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.06,0.33,RITCH,0.175606,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.04,0.36,RITCH,0.19152,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.05,0.37,RITCH,0.2065555,Cert,RvA,1,RvA.1.Cert
V62,0.9999,0.07,0.38,RITCH,0.222544,Cert,RvA,14,RvA.14.Cert
V53,0.9999,0.08,0.42,RITCH,0.2411235,Cert,RvA,5,RvA.5.Cert
V60,0.9999,0.12,0.43,RITCH,0.251641,Cert,RvA,12,RvA.12.Cert
V51,0.9999,0.11,0.42,RITCH,0.2546665,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.12,0.47,RITCH,0.282579,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.15,0.49,RITCH,0.315182,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.16,0.53,RITCH,0.336095,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.18,0.52,RITCH,0.3500375,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.23,0.6,RITCH,0.4170335,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.26,0.63,RITCH,0.42857,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.28,0.66,RITCH,0.4761445,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.33,0.7,RITCH,0.5127845,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.09,RITCH,0.0148005,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0,0.08,RITCH,0.01661,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0,0.08,RITCH,0.0169965,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.09,RITCH,0.018871,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0,0.09,RITCH,0.020504,Cert,RvAD,3,RvAD.3.Cert
V253,0.9999,0,0.09,RITCH,0.021331,Cert,RvAD,13,RvAD.13.Cert
V246,0.9999,0,0.1,RITCH,0.023628,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0,0.12,RITCH,0.0261445,Cert,RvAD,7,RvAD.7.Cert
V250,0.9999,0,0.1,RITCH,0.026813,Cert,RvAD,10,RvAD.10.Cert
V252,0.9999,0,0.1,RITCH,0.027984000000000002,Cert,RvAD,12,RvAD.12.Cert
V248,0.9999,0,0.12,RITCH,0.031451,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0,0.13,RITCH,0.0409995,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0,0.13,RITCH,0.0419765,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0,0.14,RITCH,0.043787,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0,0.19,RITCH,0.076349,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.01,0.24,RITCH,0.0997535,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.58,0.92,RITCH,0.7501625,Imm,DRvA,16,DRvA.16.Imm
V365,0.9999,0.62,0.92,RITCH,0.7909785,Imm,DRvA,13,DRvA.13.Imm
V357,0.9999,0.66,0.94,RITCH,0.811715,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.66,0.95,RITCH,0.8145275,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.67,0.95,RITCH,0.82869,Imm,DRvA,14,DRvA.14.Imm
V360,0.9999,0.67,0.95,RITCH,0.835012,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.73,0.99,RITCH,0.865811,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.74,0.98,RITCH,0.871063,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.75,0.98,RITCH,0.880555,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.74,0.98,RITCH,0.881274,Imm,DRvA,7,DRvA.7.Imm
V358,0.9999,0.78,0.99,RITCH,0.913138,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.8,1,RITCH,0.91399300000000006,Imm,DRvA,15,DRvA.15.Imm
V361,0.9999,0.8,1,RITCH,0.929965,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.81,1,RITCH,0.931618,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.84,1,RITCH,0.937957,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.88,1,RITCH,0.9703459999999999,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.06,0.36,RITCH,0.19546550000000001,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.06,0.37,RITCH,0.2073585,Imm,DvA,3,DvA.3.Imm
V97,0.9999,0.09,0.43,RITCH,0.2503395,Imm,DvA,1,DvA.1.Imm
V103,0.9999,0.08,0.44,RITCH,0.258469,Imm,DvA,7,DvA.7.Imm
V109,0.9999,0.1,0.43,RITCH,0.258501,Imm,DvA,13,DvA.13.Imm
V104,0.9999,0.1,0.46,RITCH,0.259361,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.13,0.45,RITCH,0.277118,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.17,0.53,RITCH,0.32872250000000003,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.18,0.54,RITCH,0.354012,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.22,0.58,RITCH,0.399645,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.23,0.61,RITCH,0.407185,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.22,0.58,RITCH,0.410659,Imm,DvA,6,DvA.6.Imm
V98,0.9999,0.25,0.63,RITCH,0.43086,Imm,DvA,2,DvA.2.Imm
V108,0.9999,0.26,0.62,RITCH,0.4342995,Imm,DvA,12,DvA.12.Imm
V112,0.9999,0.28,0.64,RITCH,0.4591705,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.29,0.65,RITCH,0.477385,Imm,DvA,15,DvA.15.Imm
V294,0.9999,0,0.08,RITCH,0.018016,Imm,DvAR,6,DvAR.6.Imm
V297,0.9999,0,0.09,RITCH,0.01892,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0,0.1,RITCH,0.0245285,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0,0.11,RITCH,0.03311,Imm,DvAR,14,DvAR.14.Imm
V301,0.9999,0,0.12,RITCH,0.034048,Imm,DvAR,13,DvAR.13.Imm
V300,0.9999,0,0.12,RITCH,0.0393625,Imm,DvAR,12,DvAR.12.Imm
V290,0.9999,0,0.13,RITCH,0.0398705,Imm,DvAR,2,DvAR.2.Imm
V293,0.9999,0,0.16,RITCH,0.0583005,Imm,DvAR,5,DvAR.5.Imm
V298,0.9999,0,0.17,RITCH,0.064725,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0,0.17,RITCH,0.064796,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0,0.18,RITCH,0.065715,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0,0.17,RITCH,0.06574050000000001,Imm,DvAR,1,DvAR.1.Imm
V296,0.9999,0,0.19,RITCH,0.07732,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0,0.2,RITCH,0.0874375,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.01,0.22,RITCH,0.095911,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.01,0.26,RITCH,0.123706,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.07,0.38,RITCH,0.21198,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.1,0.42,RITCH,0.246453,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.11,0.43,RITCH,0.2568815,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.1,0.45,RITCH,0.2729605,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.13,0.45,RITCH,0.2844655,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.14,0.48,RITCH,0.306601,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.18,0.54,RITCH,0.3609595,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.22,0.59,RITCH,0.3965295,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.23,0.59,RITCH,0.41127,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.26,0.64,RITCH,0.446136,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.26,0.65,RITCH,0.452967,Imm,DvR,7,DvR.7.Imm
V169,0.9999,0.31,0.7,RITCH,0.50505,Imm,DvR,9,DvR.9.Imm
V164,0.9999,0.31,0.7,RITCH,0.5153345,Imm,DvR,4,DvR.4.Imm
V163,0.9999,0.34,0.73,RITCH,0.53313,Imm,DvR,3,DvR.3.Imm
V165,0.9999,0.41,0.76,RITCH,0.589835,Imm,DvR,5,DvR.5.Imm
V162,0.9999,0.42,0.79,RITCH,0.6093765,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.05,0.36,RITCH,0.1952825,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.07,0.38,RITCH,0.200576,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.08,0.37,RITCH,0.2156545,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.09,0.4,RITCH,0.234606,Imm,RvA,1,RvA.1.Imm
V46,0.9999,0.1,0.44,RITCH,0.2562805,Imm,RvA,14,RvA.14.Imm
V37,0.9999,0.1,0.45,RITCH,0.2623735,Imm,RvA,5,RvA.5.Imm
V44,0.9999,0.11,0.44,RITCH,0.2701485,Imm,RvA,12,RvA.12.Imm
V39,0.9999,0.13,0.47,RITCH,0.294814,Imm,RvA,7,RvA.7.Imm
V35,0.9999,0.13,0.48,RITCH,0.2953715,Imm,RvA,3,RvA.3.Imm
V38,0.9999,0.17,0.51,RITCH,0.334142,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.18,0.56,RITCH,0.36333,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.18,0.56,RITCH,0.37037,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.22,0.61,RITCH,0.432608,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.26,0.62,RITCH,0.4435175,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.29,0.67,RITCH,0.483693,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.31,0.72,RITCH,0.5200130000000001,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0,0.11,RITCH,0.029185,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0,0.12,RITCH,0.034488,Imm,RvAD,5,RvAD.5.Imm
V225,0.9999,0,0.13,RITCH,0.0396935,Imm,RvAD,1,RvAD.1.Imm
V236,0.9999,0,0.13,RITCH,0.040645,Imm,RvAD,12,RvAD.12.Imm
V234,0.9999,0,0.14,RITCH,0.0439675,Imm,RvAD,10,RvAD.10.Imm
V228,0.9999,0,0.13,RITCH,0.0442405,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0,0.14,RITCH,0.046289500000000004,Imm,RvAD,2,RvAD.2.Imm
V233,0.9999,0,0.14,RITCH,0.047466,Imm,RvAD,9,RvAD.9.Imm
V227,0.9999,0,0.17,RITCH,0.0582115,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0,0.18,RITCH,0.065494,Imm,RvAD,6,RvAD.6.Imm
V235,0.9999,0,0.18,RITCH,0.0656945,Imm,RvAD,11,RvAD.11.Imm
V231,0.9999,0,0.18,RITCH,0.06825,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0,0.18,RITCH,0.0712725,Imm,RvAD,8,RvAD.8.Imm
V238,0.9999,0,0.19,RITCH,0.0717405,Imm,RvAD,14,RvAD.14.Imm
V240,0.9999,0,0.21,RITCH,0.086606,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.01,0.25,RITCH,0.107577,Imm,RvAD,15,RvAD.15.Imm
V349,0.9999,0.05,0.34,RITCH,0.17401,Mag,DRvA,13,DRvA.13.Mag
V352,0.9999,0.04,0.36,RITCH,0.190442,Mag,DRvA,16,DRvA.16.Mag
V344,0.9999,0.07,0.39,RITCH,0.2177375,Mag,DRvA,8,DRvA.8.Mag
V339,0.9999,0.12,0.49,RITCH,0.2895245,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.14,0.51,RITCH,0.3155785,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.15,0.51,RITCH,0.3182875,Mag,DRvA,5,DRvA.5.Mag
V348,0.9999,0.16,0.54,RITCH,0.33807,Mag,DRvA,12,DRvA.12.Mag
V347,0.9999,0.2,0.55,RITCH,0.3685515,Mag,DRvA,11,DRvA.11.Mag
V350,0.9999,0.21,0.58,RITCH,0.3849095,Mag,DRvA,14,DRvA.14.Mag
V338,0.9999,0.24,0.62,RITCH,0.424183,Mag,DRvA,2,DRvA.2.Mag
V337,0.9999,0.3,0.66,RITCH,0.4779095,Mag,DRvA,1,DRvA.1.Mag
