Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V132,0.9999,0.31,0.68,RITCH,0.494053,Base,DvR,4,DvR.4.Base
V4,0.9999,0.19,0.54,RITCH,0.3631855,Base,RvA,4,RvA.4.Base
V16,0.9999,0.18,0.54,RITCH,0.3641225,Base,RvA,16,RvA.16.Base
V1,0.9999,0.2,0.56,RITCH,0.3862725,Base,RvA,1,RvA.1.Base
V5,0.9999,0.21,0.57,RITCH,0.3901785,Base,RvA,5,RvA.5.Base
V8,0.9999,0.23,0.6,RITCH,0.4017225,Base,RvA,8,RvA.8.Base
V7,0.9999,0.25,0.63,RITCH,0.425328,Base,RvA,7,RvA.7.Base
V6,0.9999,0.27,0.64,RITCH,0.4512045,Base,RvA,6,RvA.6.Base
V12,0.9999,0.29,0.65,RITCH,0.4739245,Base,RvA,12,RvA.12.Base
V9,0.9999,0.27,0.65,RITCH,0.475466,Base,RvA,9,RvA.9.Base
V14,0.9999,0.28,0.67,RITCH,0.4841465,Base,RvA,14,RvA.14.Base
V3,0.9999,0.31,0.7,RITCH,0.498444,Base,RvA,3,RvA.3.Base
V2,0.9999,0.35,0.71,RITCH,0.5246585,Base,RvA,2,RvA.2.Base
V10,0.9999,0.38,0.74,RITCH,0.560214,Base,RvA,10,RvA.10.Base
V11,0.9999,0.38,0.74,RITCH,0.560891,Base,RvA,11,RvA.11.Base
V15,0.9999,0.39,0.76,RITCH,0.5860235,Base,RvA,15,RvA.15.Base
V13,0.9999,0.46,0.82,RITCH,0.6365925,Base,RvA,13,RvA.13.Base
V193,0.9999,0.09,0.42,RITCH,0.2451925,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.14,0.51,RITCH,0.305513,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.15,0.49,RITCH,0.3122175,Base,RvAD,5,RvAD.5.Base
V196,0.9999,0.2,0.55,RITCH,0.362581,Base,RvAD,4,RvAD.4.Base
V201,0.9999,0.2,0.55,RITCH,0.3641585,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.21,0.57,RITCH,0.382314,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.22,0.59,RITCH,0.3873895,Base,RvAD,8,RvAD.8.Base
V198,0.9999,0.24,0.59,RITCH,0.4028065,Base,RvAD,6,RvAD.6.Base
V203,0.9999,0.22,0.6,RITCH,0.4105845,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.23,0.61,RITCH,0.412498,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.26,0.63,RITCH,0.4236815,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.25,0.63,RITCH,0.4266325,Base,RvAD,3,RvAD.3.Base
V199,0.9999,0.31,0.66,RITCH,0.4892515,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.37,0.76,RITCH,0.575422,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.46,0.82,RITCH,0.6405005,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.52,0.86,RITCH,0.6917755,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.22,0.57,RITCH,0.389482,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.21,0.58,RITCH,0.397755,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.33,0.69,RITCH,0.511365,Cert,DRvA,13,DRvA.13.Cert
V380,0.9999,0.34,0.74,RITCH,0.5453675,Cert,DRvA,12,DRvA.12.Cert
V372,0.9999,0.36,0.72,RITCH,0.5466235,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.35,0.73,RITCH,0.5570625,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.39,0.78,RITCH,0.592457,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.41,0.79,RITCH,0.594148,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.5,0.85,RITCH,0.6957675,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.54,0.87,RITCH,0.711682,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.55,0.89,RITCH,0.7309355,Cert,DRvA,15,DRvA.15.Cert
V370,0.9999,0.57,0.9,RITCH,0.7466295,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.58,0.9,RITCH,0.7611445,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.6,0.91,RITCH,0.7748295000000001,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.63,0.93,RITCH,0.7982385,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.81,1,RITCH,0.926384,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.07,0.36,RITCH,0.19875,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.08,0.38,RITCH,0.222228,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.08,0.39,RITCH,0.2371665,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.1,0.41,RITCH,0.246662,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.09,0.42,RITCH,0.247548,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.12,0.47,RITCH,0.2928505,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.15,0.5,RITCH,0.30882,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.16,0.49,RITCH,0.3145135,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.19,0.59,RITCH,0.3671475,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.21,0.58,RITCH,0.378833,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.21,0.61,RITCH,0.387022,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.21,0.59,RITCH,0.3950255,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.22,0.59,RITCH,0.399231,Cert,DvA,6,DvA.6.Cert
V127,0.9999,0.23,0.6,RITCH,0.419013,Cert,DvA,15,DvA.15.Cert
V125,0.9999,0.24,0.62,RITCH,0.4229575,Cert,DvA,13,DvA.13.Cert
V124,0.9999,0.22,0.63,RITCH,0.4280955,Cert,DvA,12,DvA.12.Cert
V313,0.9999,0,0.18,RITCH,0.0753315,Cert,DvAR,9,DvAR.9.Cert
V318,0.9999,0.01,0.23,RITCH,0.098134,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.23,RITCH,0.1013405,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.02,0.28,RITCH,0.120212,Cert,DvAR,13,DvAR.13.Cert
V310,0.9999,0.04,0.32,RITCH,0.1592545,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.03,0.32,RITCH,0.160254,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.05,0.36,RITCH,0.1906245,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.07,0.36,RITCH,0.201929,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.07,0.36,RITCH,0.20233500000000001,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.1,0.42,RITCH,0.263079,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.12,0.47,RITCH,0.2887835,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.12,0.48,RITCH,0.294374,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.17,0.54,RITCH,0.3425445,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.17,0.53,RITCH,0.3475025,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.2,0.58,RITCH,0.3849705,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.25,0.62,RITCH,0.4280595,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.03,0.29,RITCH,0.1431365,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.04,0.32,RITCH,0.1743875,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.08,0.43,RITCH,0.2394445,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.1,0.42,RITCH,0.2466935,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.09,0.42,RITCH,0.252185,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.12,0.46,RITCH,0.287173,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.18,0.54,RITCH,0.3474985,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.18,0.55,RITCH,0.3569495,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.21,0.56,RITCH,0.38816,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.23,0.64,RITCH,0.4189005,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.29,0.66,RITCH,0.4645075,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.3,0.69,RITCH,0.4966295,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.28,0.69,RITCH,0.5020525,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.33,0.71,RITCH,0.525096,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.36,0.73,RITCH,0.539035,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.34,0.75,RITCH,0.563387,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.12,0.46,RITCH,0.281035,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0.15,0.48,RITCH,0.3080885,Cert,RvA,1,RvA.1.Cert
V64,0.9999,0.15,0.49,RITCH,0.309661,Cert,RvA,16,RvA.16.Cert
V53,0.9999,0.17,0.5,RITCH,0.332417,Cert,RvA,5,RvA.5.Cert
V56,0.9999,0.16,0.53,RITCH,0.335928,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.2,0.58,RITCH,0.393837,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.23,0.6,RITCH,0.4039455,Cert,RvA,6,RvA.6.Cert
V62,0.9999,0.23,0.62,RITCH,0.406732,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.23,0.6,RITCH,0.409568,Cert,RvA,3,RvA.3.Cert
V57,0.9999,0.24,0.59,RITCH,0.410732,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.26,0.64,RITCH,0.433282,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.29,0.66,RITCH,0.4730595,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.33,0.7,RITCH,0.523371,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.37,0.72,RITCH,0.5424715,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.37,0.72,RITCH,0.5499495,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.44,0.78,RITCH,0.6175895,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.04,0.35,RITCH,0.1833805,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.06,0.36,RITCH,0.20672100000000002,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.07,0.38,RITCH,0.209817,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.1,0.45,RITCH,0.2464375,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.1,0.48,RITCH,0.28187450000000003,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.12,0.46,RITCH,0.2823585,Cert,RvAD,6,RvAD.6.Cert
V243,0.9999,0.13,0.46,RITCH,0.2854445,Cert,RvAD,3,RvAD.3.Cert
V249,0.9999,0.15,0.5,RITCH,0.3084185,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.15,0.51,RITCH,0.314442,Cert,RvAD,8,RvAD.8.Cert
V247,0.9999,0.17,0.52,RITCH,0.336531,Cert,RvAD,7,RvAD.7.Cert
V253,0.9999,0.17,0.52,RITCH,0.3374895,Cert,RvAD,13,RvAD.13.Cert
V252,0.9999,0.16,0.55,RITCH,0.3418695,Cert,RvAD,12,RvAD.12.Cert
V251,0.9999,0.17,0.56,RITCH,0.3489365,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.29,0.66,RITCH,0.475712,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.35,0.74,RITCH,0.55873,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.47,0.81,RITCH,0.6450235,Cert,RvAD,15,RvAD.15.Cert
V356,0.9999,0.23,0.56,RITCH,0.3894675,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.22,0.57,RITCH,0.390266,Imm,DRvA,14,DRvA.14.Imm
V368,0.9999,0.21,0.58,RITCH,0.395188,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.27,0.63,RITCH,0.454653,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.36,0.71,RITCH,0.5365065,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.35,0.72,RITCH,0.5391630000000001,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.43,0.79,RITCH,0.6021985,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.42,0.77,RITCH,0.603151,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.44,0.79,RITCH,0.62077,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.45,0.82,RITCH,0.649856,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.48,0.86,RITCH,0.6636105,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.57,0.89,RITCH,0.7319855,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.59,0.91,RITCH,0.757515,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.59,0.91,RITCH,0.7779285,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.68,0.96,RITCH,0.82959,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.83,1,RITCH,0.9363675,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.02,0.25,RITCH,0.1191645,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.01,0.26,RITCH,0.1216605,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.04,0.32,RITCH,0.167545,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.04,0.35,RITCH,0.185548,Imm,DvA,8,DvA.8.Imm
V97,0.9999,0.06,0.35,RITCH,0.194404,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.07,0.36,RITCH,0.2067015,Imm,DvA,13,DvA.13.Imm
V107,0.9999,0.07,0.36,RITCH,0.2081745,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.1,0.42,RITCH,0.2422405,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.12,0.47,RITCH,0.2835065,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.14,0.5,RITCH,0.3102565,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.15,0.5,RITCH,0.3201305,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.15,0.54,RITCH,0.3249505,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.18,0.53,RITCH,0.353186,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.18,0.55,RITCH,0.3642915,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.22,0.58,RITCH,0.388983,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.22,0.58,RITCH,0.3950515,Imm,DvA,12,DvA.12.Imm
V297,0.9999,0,0.14,RITCH,0.0402275,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.14,RITCH,0.0457215,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.15,RITCH,0.0487125,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0,0.18,RITCH,0.068418,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0,0.21,RITCH,0.0870465,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.01,0.23,RITCH,0.1056975,Imm,DvAR,13,DvAR.13.Imm
V298,0.9999,0.02,0.24,RITCH,0.1104595,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.01,0.24,RITCH,0.1177595,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.02,0.26,RITCH,0.1269005,Imm,DvAR,11,DvAR.11.Imm
V293,0.9999,0.03,0.3,RITCH,0.1463025,Imm,DvAR,5,DvAR.5.Imm
V303,0.9999,0.03,0.3,RITCH,0.1490005,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.07,0.37,RITCH,0.1978045,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.07,0.38,RITCH,0.210427,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.09,0.39,RITCH,0.225938,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.11,0.41,RITCH,0.2504065,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.15,0.51,RITCH,0.3409775,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.16,RITCH,0.060097000000000005,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0,0.19,RITCH,0.0833205,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.01,0.22,RITCH,0.089614,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.02,0.25,RITCH,0.107519,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.02,0.26,RITCH,0.1181165,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.03,0.32,RITCH,0.1604645,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.06,0.39,RITCH,0.1984815,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.09,0.4,RITCH,0.22821450000000001,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.1,0.42,RITCH,0.246966,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.1,0.43,RITCH,0.25149900000000003,Imm,DvR,5,DvR.5.Imm
V167,0.9999,0.14,0.5,RITCH,0.3059585,Imm,DvR,7,DvR.7.Imm
V166,0.9999,0.15,0.48,RITCH,0.3065385,Imm,DvR,6,DvR.6.Imm
V163,0.9999,0.17,0.52,RITCH,0.3347305,Imm,DvR,3,DvR.3.Imm
V175,0.9999,0.16,0.52,RITCH,0.3365475,Imm,DvR,15,DvR.15.Imm
V164,0.9999,0.19,0.55,RITCH,0.3626655,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.21,0.57,RITCH,0.38863,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0.18,0.55,RITCH,0.3634315,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.19,0.55,RITCH,0.3641165,Imm,RvA,16,RvA.16.Imm
V33,0.9999,0.2,0.56,RITCH,0.386834,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.22,0.57,RITCH,0.390187,Imm,RvA,5,RvA.5.Imm
V40,0.9999,0.2,0.59,RITCH,0.401444,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.24,0.61,RITCH,0.4252865,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.26,0.63,RITCH,0.45087,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.3,0.66,RITCH,0.4737515,Imm,RvA,12,RvA.12.Imm
V41,0.9999,0.3,0.66,RITCH,0.4754305,Imm,RvA,9,RvA.9.Imm
V46,0.9999,0.29,0.67,RITCH,0.48390500000000003,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.31,0.7,RITCH,0.49846250000000003,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.34,0.69,RITCH,0.5245055,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.36,0.75,RITCH,0.5593705,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.38,0.76,RITCH,0.560866,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.38,0.77,RITCH,0.5856955,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.45,0.82,RITCH,0.636359,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.19,0.54,RITCH,0.367936,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.19,0.55,RITCH,0.3695465,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.22,0.61,RITCH,0.4149435,Imm,RvAD,5,RvAD.5.Imm
V237,0.9999,0.26,0.62,RITCH,0.4338545,Imm,RvAD,13,RvAD.13.Imm
V234,0.9999,0.26,0.62,RITCH,0.434085,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.26,0.62,RITCH,0.440807,Imm,RvAD,2,RvAD.2.Imm
V236,0.9999,0.26,0.64,RITCH,0.443941,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.29,0.65,RITCH,0.475415,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.32,0.68,RITCH,0.502545,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.36,0.71,RITCH,0.537391,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.35,0.73,RITCH,0.559384,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.39,0.74,RITCH,0.5594445,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.41,0.8,RITCH,0.5958,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.46,0.82,RITCH,0.6441055,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.46,0.82,RITCH,0.64462,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.5,0.86,RITCH,0.6952505,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.18,RITCH,0.07026500000000001,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.22,RITCH,0.09026,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.01,0.24,RITCH,0.10540100000000001,Mag,DRvA,4,DRvA.4.Mag
V348,0.9999,0.02,0.25,RITCH,0.116884,Mag,DRvA,12,DRvA.12.Mag
V339,0.9999,0.02,0.24,RITCH,0.1177555,Mag,DRvA,3,DRvA.3.Mag
V349,0.9999,0.02,0.26,RITCH,0.1225775,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.02,0.26,RITCH,0.1245565,Mag,DRvA,8,DRvA.8.Mag
V341,0.9999,0.02,0.25,RITCH,0.126036,Mag,DRvA,5,DRvA.5.Mag
