Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V66,0.9999,0.22,0.57,RITCH,0.394799,Base,DvA,2,DvA.2.Base
V73,0.9999,0.2,0.58,RITCH,0.4032885,Base,DvA,9,DvA.9.Base
V70,0.9999,0.21,0.64,RITCH,0.4141575,Base,DvA,6,DvA.6.Base
V79,0.9999,0.24,0.62,RITCH,0.4274635,Base,DvA,15,DvA.15.Base
V77,0.9999,0.27,0.61,RITCH,0.4360785,Base,DvA,13,DvA.13.Base
V76,0.9999,0.26,0.63,RITCH,0.4408575,Base,DvA,12,DvA.12.Base
V265,0.9999,0,0.19,RITCH,0.069134,Base,DvAR,9,DvAR.9.Base
V270,0.9999,0,0.21,RITCH,0.0877005,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.01,0.21,RITCH,0.094053,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.01,0.25,RITCH,0.11887550000000001,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.02,0.29,RITCH,0.1420625,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.03,0.29,RITCH,0.1479555,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.03,0.3,RITCH,0.1486035,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.04,0.31,RITCH,0.156,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.07,0.36,RITCH,0.197586,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.07,0.39,RITCH,0.226384,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.1,0.42,RITCH,0.239599,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.12,0.47,RITCH,0.2876435,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.13,0.48,RITCH,0.29143,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.15,0.49,RITCH,0.313801,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.18,0.53,RITCH,0.3380925,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.23,0.6,RITCH,0.417722,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.01,0.22,RITCH,0.0930615,Base,DvR,14,DvR.14.Base
V141,0.9999,0.02,0.28,RITCH,0.121684,Base,DvR,13,DvR.13.Base
V139,0.9999,0.04,0.33,RITCH,0.1799565,Base,DvR,11,DvR.11.Base
V140,0.9999,0.05,0.33,RITCH,0.181136,Base,DvR,12,DvR.12.Base
V138,0.9999,0.07,0.39,RITCH,0.212607,Base,DvR,10,DvR.10.Base
V137,0.9999,0.08,0.42,RITCH,0.2347315,Base,DvR,9,DvR.9.Base
V144,0.9999,0.12,0.47,RITCH,0.273782,Base,DvR,16,DvR.16.Base
V136,0.9999,0.12,0.48,RITCH,0.287516,Base,DvR,8,DvR.8.Base
V133,0.9999,0.13,0.47,RITCH,0.2940065,Base,DvR,5,DvR.5.Base
V143,0.9999,0.22,0.59,RITCH,0.3884905,Base,DvR,15,DvR.15.Base
V129,0.9999,0.23,0.6,RITCH,0.4176435,Base,DvR,1,DvR.1.Base
V131,0.9999,0.28,0.66,RITCH,0.4658805,Base,DvR,3,DvR.3.Base
V135,0.9999,0.3,0.69,RITCH,0.469508,Base,DvR,7,DvR.7.Base
V134,0.9999,0.3,0.67,RITCH,0.494282,Base,DvR,6,DvR.6.Base
V130,0.9999,0.3,0.69,RITCH,0.494853,Base,DvR,2,DvR.2.Base
V132,0.9999,0.33,0.7,RITCH,0.507378,Base,DvR,4,DvR.4.Base
V4,0.9999,0.2,0.57,RITCH,0.3614515,Base,RvA,4,RvA.4.Base
V16,0.9999,0.18,0.57,RITCH,0.362378,Base,RvA,16,RvA.16.Base
V1,0.9999,0.2,0.57,RITCH,0.384694,Base,RvA,1,RvA.1.Base
V5,0.9999,0.21,0.57,RITCH,0.388184,Base,RvA,5,RvA.5.Base
V8,0.9999,0.21,0.59,RITCH,0.3999005,Base,RvA,8,RvA.8.Base
V7,0.9999,0.22,0.62,RITCH,0.42265,Base,RvA,7,RvA.7.Base
V6,0.9999,0.25,0.63,RITCH,0.448524,Base,RvA,6,RvA.6.Base
V12,0.9999,0.28,0.67,RITCH,0.471613,Base,RvA,12,RvA.12.Base
V9,0.9999,0.26,0.65,RITCH,0.473391,Base,RvA,9,RvA.9.Base
V14,0.9999,0.28,0.66,RITCH,0.4825075,Base,RvA,14,RvA.14.Base
V3,0.9999,0.3,0.69,RITCH,0.4962505,Base,RvA,3,RvA.3.Base
V2,0.9999,0.32,0.7,RITCH,0.5216155,Base,RvA,2,RvA.2.Base
V10,0.9999,0.35,0.73,RITCH,0.5560325,Base,RvA,10,RvA.10.Base
V11,0.9999,0.37,0.75,RITCH,0.5575615,Base,RvA,11,RvA.11.Base
V15,0.9999,0.38,0.76,RITCH,0.582068,Base,RvA,15,RvA.15.Base
V13,0.9999,0.43,0.81,RITCH,0.6318145,Base,RvA,13,RvA.13.Base
V193,0.9999,0.09,0.38,RITCH,0.22747,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.13,0.46,RITCH,0.28602,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.12,0.49,RITCH,0.293049,Base,RvAD,5,RvAD.5.Base
V201,0.9999,0.17,0.53,RITCH,0.338677,Base,RvAD,9,RvAD.9.Base
V196,0.9999,0.18,0.52,RITCH,0.3415555,Base,RvAD,4,RvAD.4.Base
V202,0.9999,0.16,0.53,RITCH,0.359028,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.18,0.54,RITCH,0.360721,Base,RvAD,8,RvAD.8.Base
V198,0.9999,0.2,0.58,RITCH,0.380171,Base,RvAD,6,RvAD.6.Base
V203,0.9999,0.21,0.61,RITCH,0.382697,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.21,0.58,RITCH,0.393702,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.21,0.61,RITCH,0.407291,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.23,0.61,RITCH,0.408669,Base,RvAD,3,RvAD.3.Base
V199,0.9999,0.29,0.67,RITCH,0.4703015,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.36,0.73,RITCH,0.550435,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.4,0.77,RITCH,0.607822,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.47,0.83,RITCH,0.659658,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.23,0.63,RITCH,0.4084265,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.24,0.61,RITCH,0.423785,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.33,0.72,RITCH,0.5247850000000001,Cert,DRvA,13,DRvA.13.Cert
V380,0.9999,0.37,0.75,RITCH,0.568323,Cert,DRvA,12,DRvA.12.Cert
V372,0.9999,0.39,0.75,RITCH,0.5698425,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.38,0.76,RITCH,0.5781765,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.42,0.79,RITCH,0.607729,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.42,0.78,RITCH,0.6115915,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.51,0.87,RITCH,0.714855,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.54,0.89,RITCH,0.7310695,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.57,0.89,RITCH,0.752864,Cert,DRvA,15,DRvA.15.Cert
V370,0.9999,0.57,0.91,RITCH,0.7591535,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.61,0.92,RITCH,0.7732535,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.61,0.93,RITCH,0.792697,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.67,0.94,RITCH,0.814834,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.82,1,RITCH,0.9325535,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.08,0.37,RITCH,0.2071025,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.09,0.4,RITCH,0.234941,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.09,0.43,RITCH,0.248527,Cert,DvA,7,DvA.7.Cert
V123,0.9999,0.12,0.44,RITCH,0.2556425,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.11,0.45,RITCH,0.257887,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.15,0.48,RITCH,0.3071555,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.14,0.5,RITCH,0.317945,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.17,0.51,RITCH,0.3250515,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.2,0.55,RITCH,0.375908,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.21,0.59,RITCH,0.3889375,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.22,0.57,RITCH,0.395081,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.22,0.59,RITCH,0.4035455,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.22,0.61,RITCH,0.414094,Cert,DvA,6,DvA.6.Cert
V127,0.9999,0.26,0.6,RITCH,0.4279255,Cert,DvA,15,DvA.15.Cert
V125,0.9999,0.25,0.61,RITCH,0.436334,Cert,DvA,13,DvA.13.Cert
V124,0.9999,0.24,0.62,RITCH,0.440698,Cert,DvA,12,DvA.12.Cert
V313,0.9999,0,0.2,RITCH,0.082121,Cert,DvAR,9,DvAR.9.Cert
V318,0.9999,0,0.24,RITCH,0.1004365,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.24,RITCH,0.1041675,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.02,0.27,RITCH,0.12930350000000002,Cert,DvAR,13,DvAR.13.Cert
V310,0.9999,0.03,0.31,RITCH,0.1650975,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.03,0.31,RITCH,0.1660645,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.07,0.36,RITCH,0.19509,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.07,0.36,RITCH,0.2058115,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.07,0.36,RITCH,0.206367,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.11,0.44,RITCH,0.267488,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.12,0.47,RITCH,0.2926895,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.13,0.47,RITCH,0.296227,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.17,0.52,RITCH,0.3448785,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.17,0.54,RITCH,0.350088,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.21,0.61,RITCH,0.386893,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.24,0.62,RITCH,0.4286335,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.04,0.32,RITCH,0.156798,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.06,0.35,RITCH,0.1908335,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.1,0.43,RITCH,0.256247,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.1,0.45,RITCH,0.263046,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.11,0.44,RITCH,0.2713415,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.15,0.49,RITCH,0.3066075,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.18,0.55,RITCH,0.357374,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.19,0.56,RITCH,0.372043,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.23,0.6,RITCH,0.405039,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.24,0.63,RITCH,0.42701,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.29,0.65,RITCH,0.477568,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.32,0.73,RITCH,0.5095225,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.33,0.71,RITCH,0.514647,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.34,0.72,RITCH,0.5365495,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.36,0.75,RITCH,0.5501485,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.4,0.76,RITCH,0.5740855,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.13,0.47,RITCH,0.280195,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0.14,0.48,RITCH,0.306851,Cert,RvA,1,RvA.1.Cert
V64,0.9999,0.15,0.49,RITCH,0.3082705,Cert,RvA,16,RvA.16.Cert
V53,0.9999,0.16,0.51,RITCH,0.3310295,Cert,RvA,5,RvA.5.Cert
V56,0.9999,0.17,0.51,RITCH,0.334185,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.21,0.59,RITCH,0.3921705,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.22,0.61,RITCH,0.4019105,Cert,RvA,6,RvA.6.Cert
V62,0.9999,0.22,0.59,RITCH,0.404934,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.23,0.58,RITCH,0.407862,Cert,RvA,3,RvA.3.Cert
V57,0.9999,0.21,0.59,RITCH,0.409519,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.25,0.63,RITCH,0.431467,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.27,0.65,RITCH,0.47053,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.33,0.72,RITCH,0.5196535,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.35,0.74,RITCH,0.53889,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.36,0.73,RITCH,0.546595,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.43,0.79,RITCH,0.6127815,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.04,0.31,RITCH,0.1683285,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.06,0.35,RITCH,0.191085,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.07,0.36,RITCH,0.1941675,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.09,0.41,RITCH,0.228857,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.1,0.43,RITCH,0.261118,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.11,0.44,RITCH,0.263097,Cert,RvAD,6,RvAD.6.Cert
V243,0.9999,0.11,0.44,RITCH,0.269728,Cert,RvAD,3,RvAD.3.Cert
V249,0.9999,0.12,0.47,RITCH,0.2855535,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.13,0.48,RITCH,0.2910515,Cert,RvAD,8,RvAD.8.Cert
V247,0.9999,0.14,0.49,RITCH,0.318686,Cert,RvAD,7,RvAD.7.Cert
V253,0.9999,0.15,0.49,RITCH,0.32242350000000003,Cert,RvAD,13,RvAD.13.Cert
V251,0.9999,0.14,0.51,RITCH,0.322858,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.15,0.51,RITCH,0.324338,Cert,RvAD,12,RvAD.12.Cert
V254,0.9999,0.27,0.66,RITCH,0.4517575,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.33,0.73,RITCH,0.525487,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.43,0.79,RITCH,0.6125995,Cert,RvAD,15,RvAD.15.Cert
V356,0.9999,0.22,0.6,RITCH,0.413889,Imm,DRvA,4,DRvA.4.Imm
V368,0.9999,0.24,0.61,RITCH,0.4143335,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.23,0.59,RITCH,0.4163805,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.28,0.66,RITCH,0.477946,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.36,0.76,RITCH,0.5552585,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.35,0.73,RITCH,0.56245,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.45,0.83,RITCH,0.6262705,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.45,0.79,RITCH,0.627663,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.43,0.82,RITCH,0.6352485,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.48,0.83,RITCH,0.6616995,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.5,0.85,RITCH,0.687257,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.58,0.89,RITCH,0.7533285,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.61,0.92,RITCH,0.770003,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.62,0.95,RITCH,0.7895085000000001,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.68,0.96,RITCH,0.844247,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.83,1,RITCH,0.941942,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.02,0.26,RITCH,0.127387,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.03,0.27,RITCH,0.132527,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.06,0.34,RITCH,0.1787255,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.06,0.36,RITCH,0.196265,Imm,DvA,8,DvA.8.Imm
V97,0.9999,0.08,0.36,RITCH,0.2079475,Imm,DvA,1,DvA.1.Imm
V107,0.9999,0.08,0.4,RITCH,0.2163165,Imm,DvA,11,DvA.11.Imm
V109,0.9999,0.08,0.38,RITCH,0.2222155,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.1,0.42,RITCH,0.2516555,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.12,0.48,RITCH,0.2947405,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.15,0.5,RITCH,0.3189775,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.14,0.51,RITCH,0.3298365,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.16,0.51,RITCH,0.332571,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.19,0.54,RITCH,0.363653,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.19,0.56,RITCH,0.37318,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.22,0.61,RITCH,0.4036295,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.23,0.6,RITCH,0.4080455,Imm,DvA,12,DvA.12.Imm
V297,0.9999,0,0.14,RITCH,0.044934,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.15,RITCH,0.050683,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.17,RITCH,0.05374,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0,0.18,RITCH,0.070238,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.01,0.22,RITCH,0.090119,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.24,RITCH,0.113786,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0.01,0.24,RITCH,0.114694,Imm,DvAR,13,DvAR.13.Imm
V290,0.9999,0.02,0.27,RITCH,0.1228175,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.02,0.26,RITCH,0.1317745,Imm,DvAR,11,DvAR.11.Imm
V293,0.9999,0.04,0.3,RITCH,0.1520625,Imm,DvAR,5,DvAR.5.Imm
V303,0.9999,0.04,0.3,RITCH,0.154685,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.05,0.37,RITCH,0.2047185,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.08,0.37,RITCH,0.214913,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.09,0.39,RITCH,0.232083,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.08,0.43,RITCH,0.252982,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.17,0.55,RITCH,0.3434985,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.19,RITCH,0.068658,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0,0.22,RITCH,0.0933465,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.01,0.23,RITCH,0.100493,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.02,0.26,RITCH,0.120646,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.02,0.27,RITCH,0.131428,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.05,0.35,RITCH,0.1778895,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.07,0.38,RITCH,0.206455,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.1,0.41,RITCH,0.2473985,Imm,DvR,16,DvR.16.Imm
V165,0.9999,0.11,0.42,RITCH,0.258628,Imm,DvR,5,DvR.5.Imm
V161,0.9999,0.12,0.44,RITCH,0.265064,Imm,DvR,1,DvR.1.Imm
V167,0.9999,0.15,0.51,RITCH,0.3241255,Imm,DvR,7,DvR.7.Imm
V166,0.9999,0.16,0.52,RITCH,0.3258415,Imm,DvR,6,DvR.6.Imm
V163,0.9999,0.17,0.52,RITCH,0.350255,Imm,DvR,3,DvR.3.Imm
V175,0.9999,0.18,0.54,RITCH,0.3548545,Imm,DvR,15,DvR.15.Imm
V164,0.9999,0.21,0.57,RITCH,0.3791675,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.2,0.58,RITCH,0.402196,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0.19,0.55,RITCH,0.361413,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.18,0.55,RITCH,0.362143,Imm,RvA,16,RvA.16.Imm
V33,0.9999,0.21,0.57,RITCH,0.3845385,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.21,0.58,RITCH,0.388754,Imm,RvA,5,RvA.5.Imm
V40,0.9999,0.21,0.58,RITCH,0.399554,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.23,0.64,RITCH,0.423074,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.25,0.63,RITCH,0.449232,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.3,0.67,RITCH,0.4715335,Imm,RvA,12,RvA.12.Imm
V41,0.9999,0.28,0.66,RITCH,0.4727935,Imm,RvA,9,RvA.9.Imm
V46,0.9999,0.3,0.67,RITCH,0.482298,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.31,0.67,RITCH,0.4965865,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.33,0.74,RITCH,0.5211485,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.37,0.75,RITCH,0.5561525,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.35,0.74,RITCH,0.557331,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.4,0.76,RITCH,0.5818035,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.44,0.8,RITCH,0.6313015,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.17,0.51,RITCH,0.342558,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.18,0.53,RITCH,0.344641,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.22,0.58,RITCH,0.392194,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.23,0.61,RITCH,0.409134,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.24,0.61,RITCH,0.4166185,Imm,RvAD,2,RvAD.2.Imm
V237,0.9999,0.24,0.59,RITCH,0.417312,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0.21,0.61,RITCH,0.424178,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.23,0.63,RITCH,0.450979,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.28,0.66,RITCH,0.47062,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.31,0.7,RITCH,0.5183965,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.35,0.7,RITCH,0.5259735,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.33,0.72,RITCH,0.5336935,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.37,0.76,RITCH,0.575921,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.43,0.8,RITCH,0.611862,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.41,0.79,RITCH,0.619688,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.49,0.85,RITCH,0.6639225,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.19,RITCH,0.073989,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0.01,0.23,RITCH,0.0976735,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.01,0.25,RITCH,0.111754,Mag,DRvA,4,DRvA.4.Mag
V339,0.9999,0.02,0.27,RITCH,0.122731,Mag,DRvA,3,DRvA.3.Mag
V348,0.9999,0.01,0.27,RITCH,0.1240005,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.01,0.26,RITCH,0.126158,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.02,0.27,RITCH,0.1283575,Mag,DRvA,8,DRvA.8.Mag
V341,0.9999,0.02,0.26,RITCH,0.132585,Mag,DRvA,5,DRvA.5.Mag
V347,0.9999,0.08,0.4,RITCH,0.2168575,Mag,DRvA,11,DRvA.11.Mag
