Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V68,0.9999,0.02,0.26,MHD,0.125794,Base,DvA,4,DvA.4.Base
V69,0.9999,0.02,0.27,MHD,0.1233185,Base,DvA,5,DvA.5.Base
V70,0.9999,0.05,0.31,MHD,0.1655615,Base,DvA,6,DvA.6.Base
V71,0.9999,0.02,0.25,MHD,0.111711,Base,DvA,7,DvA.7.Base
V72,0.9999,0.02,0.26,MHD,0.1244975,Base,DvA,8,DvA.8.Base
V73,0.9999,0.26,0.62,MHD,0.4452185,Base,DvA,9,DvA.9.Base
V74,0.9999,0.25,0.62,MHD,0.436288,Base,DvA,10,DvA.10.Base
V75,0.9999,0.27,0.62,MHD,0.443782,Base,DvA,11,DvA.11.Base
V76,0.9999,0.28,0.64,MHD,0.455541,Base,DvA,12,DvA.12.Base
V77,0.9999,0.27,0.65,MHD,0.460252,Base,DvA,13,DvA.13.Base
V78,0.9999,0.27,0.64,MHD,0.447125,Base,DvA,14,DvA.14.Base
V79,0.9999,0.28,0.64,MHD,0.454553,Base,DvA,15,DvA.15.Base
V80,0.9999,0.25,0.64,MHD,0.444565,Base,DvA,16,DvA.16.Base
V81,0.9999,0.03,0.3,MHD,0.1620855,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.01,0.26,MHD,0.1199615,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.01,0.21,MHD,0.095994,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.02,0.26,MHD,0.1179835,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.02,0.25,MHD,0.115948,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.03,0.32,MHD,0.154274,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.01,0.23,MHD,0.100438,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.02,0.25,MHD,0.114799,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.28,0.66,MHD,0.458015,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.26,0.64,MHD,0.448019,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.25,0.64,MHD,0.452758,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.27,0.64,MHD,0.464343,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.28,0.68,MHD,0.4665095,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.28,0.64,MHD,0.4551835,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.27,0.65,MHD,0.460994,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.28,0.65,MHD,0.453714,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.01,0.25,MHD,0.1116815,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0,0.19,MHD,0.086081,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.01,0.22,MHD,0.0893245,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0,0.22,MHD,0.09059,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.01,0.23,MHD,0.094759,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.03,0.3,MHD,0.14632900000000001,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0,0.22,MHD,0.089332,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.01,0.23,MHD,0.0935645,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.23,0.59,MHD,0.4187615,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.22,0.61,MHD,0.422831,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.25,0.63,MHD,0.4345885,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.25,0.65,MHD,0.4441265,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.24,0.61,MHD,0.4395085,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.27,0.65,MHD,0.4414505,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.25,0.63,MHD,0.444501,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.26,0.63,MHD,0.4414635,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.29,0.65,MHD,0.467545,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.26,0.66,MHD,0.465607,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.27,0.64,MHD,0.457132,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.27,0.65,MHD,0.4622835,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.27,0.65,MHD,0.462258,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.26,0.65,MHD,0.464553,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.26,0.66,MHD,0.45801,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.29,0.66,MHD,0.4614365,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.28,0.65,MHD,0.4698875,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.27,0.65,MHD,0.461239,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.25,0.64,MHD,0.4613985,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.28,0.65,MHD,0.469244,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.29,0.66,MHD,0.4721205,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.28,0.64,MHD,0.4616245,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.26,0.65,MHD,0.464834,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.26,0.64,MHD,0.4602265,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0,0.14,MHD,0.0416365,Base,DvR,1,DvR.1.Base
V130,0.9999,0,0.14,MHD,0.045495,Base,DvR,2,DvR.2.Base
V131,0.9999,0,0.14,MHD,0.0450315,Base,DvR,3,DvR.3.Base
V132,0.9999,0,0.15,MHD,0.0561635,Base,DvR,4,DvR.4.Base
V133,0.9999,0,0.16,MHD,0.0507285,Base,DvR,5,DvR.5.Base
V134,0.9999,0,0.2,MHD,0.07561,Base,DvR,6,DvR.6.Base
V135,0.9999,0,0.19,MHD,0.073939,Base,DvR,7,DvR.7.Base
V136,0.9999,0,0.13,MHD,0.041789,Base,DvR,8,DvR.8.Base
V137,0.9999,0.11,0.45,MHD,0.2778545,Base,DvR,9,DvR.9.Base
V138,0.9999,0.12,0.45,MHD,0.279131,Base,DvR,10,DvR.10.Base
V139,0.9999,0.13,0.47,MHD,0.2936625,Base,DvR,11,DvR.11.Base
V140,0.9999,0.17,0.49,MHD,0.316897,Base,DvR,12,DvR.12.Base
V141,0.9999,0.17,0.53,MHD,0.339165,Base,DvR,13,DvR.13.Base
V142,0.9999,0.17,0.52,MHD,0.331738,Base,DvR,14,DvR.14.Base
V143,0.9999,0.27,0.64,MHD,0.4459825,Base,DvR,15,DvR.15.Base
V144,0.9999,0.21,0.61,MHD,0.415009,Base,DvR,16,DvR.16.Base
V145,0.9999,0,0.11,MHD,0.029335,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0,0.12,MHD,0.0326685,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0,0.12,MHD,0.032258,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0,0.13,MHD,0.0386205,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0,0.12,MHD,0.032972,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0,0.16,MHD,0.049015500000000004,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0,0.16,MHD,0.045105,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0,0.1,MHD,0.026806,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.16,0.48,MHD,0.3169015,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.16,0.52,MHD,0.317713,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.15,0.5,MHD,0.3274665,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.17,0.52,MHD,0.347565,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.18,0.56,MHD,0.36441,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.18,0.57,MHD,0.359455,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.26,0.63,MHD,0.444258,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.23,0.61,MHD,0.4199965,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0,0.12,MHD,0.0348495,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0,0.14,MHD,0.038060500000000004,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0,0.13,MHD,0.0378145,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0,0.14,MHD,0.0463115,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0,0.14,MHD,0.0468255,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0,0.16,MHD,0.0618255,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0,0.17,MHD,0.0622515,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0,0.14,MHD,0.039116,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.11,0.44,MHD,0.2756425,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.13,0.46,MHD,0.2784125,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.14,0.47,MHD,0.2907335,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.14,0.49,MHD,0.315105,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.16,0.51,MHD,0.3376885,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.17,0.53,MHD,0.331694,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.27,0.63,MHD,0.4394845,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.19,0.61,MHD,0.410351,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.25,0.65,MHD,0.458791,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.26,0.63,MHD,0.459102,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.26,0.64,MHD,0.460165,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.29,0.69,MHD,0.471988,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.22,0.62,MHD,0.4248725,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.31,0.68,MHD,0.4889465,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.28,0.65,MHD,0.477451,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.22,0.62,MHD,0.445559,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.23,0.61,MHD,0.425838,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.26,0.63,MHD,0.4480795,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.26,0.62,MHD,0.440859,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.26,0.62,MHD,0.439151,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.25,0.63,MHD,0.432771,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.23,0.62,MHD,0.4282495,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.28,0.67,MHD,0.475705,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.29,0.64,MHD,0.4581035,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.79,1,MHD,0.908088,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.8,1,MHD,0.912902,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.76,0.99,MHD,0.890833,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.8,1,MHD,0.9162225,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.8,1,MHD,0.9186095,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.81,1,MHD,0.9251855,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.77,0.99,MHD,0.8971265,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.83,1,MHD,0.9428325,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.34,0.71,MHD,0.531986,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.43,0.8,MHD,0.6218785,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.47,0.81,MHD,0.63966750000000006,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.34,0.71,MHD,0.539644,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.41,0.78,MHD,0.5825955,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.38,0.78,MHD,0.5981035,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.36,0.74,MHD,0.5517235,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.41,0.78,MHD,0.599804,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.83,1,MHD,0.933859,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.83,1,MHD,0.9378,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.8,1,MHD,0.924159,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.83,1,MHD,0.9407175,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.84,1,MHD,0.9416705,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.85,1,MHD,0.9468135,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.81,1,MHD,0.929728,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.86,1,MHD,0.959121,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.35,0.73,MHD,0.535174,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.39,0.79,MHD,0.6050085,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.45,0.82,MHD,0.6227105,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.35,0.73,MHD,0.5398665,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.38,0.75,MHD,0.574846,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.4,0.76,MHD,0.5879935,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.37,0.72,MHD,0.553965,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.42,0.77,MHD,0.590268,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.79,1,MHD,0.909061,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.79,1,MHD,0.9112955,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.74,0.99,MHD,0.888211,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.8,1,MHD,0.9183195,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.78,1,MHD,0.9205105,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.81,1,MHD,0.9224600000000001,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.76,0.99,MHD,0.896262,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.85,1,MHD,0.9453775,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.34,0.71,MHD,0.5314835,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.44,0.81,MHD,0.621558,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.48,0.84,MHD,0.6477525,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.35,0.73,MHD,0.539183,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.39,0.75,MHD,0.582751,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.43,0.78,MHD,0.6032115,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.36,0.75,MHD,0.551705,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.42,0.78,MHD,0.5997985,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.28,0.66,MHD,0.477695,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.3,0.69,MHD,0.4888455,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.29,0.69,MHD,0.5011185,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.3,0.69,MHD,0.49383,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.3,0.67,MHD,0.494667,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.32,0.68,MHD,0.49932350000000003,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.31,0.67,MHD,0.5035475,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.31,0.69,MHD,0.4989155,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.29,0.68,MHD,0.472925,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.3,0.69,MHD,0.488917,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.31,0.68,MHD,0.490423,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.3,0.68,MHD,0.501243,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.34,0.71,MHD,0.533931,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.34,0.73,MHD,0.5353705,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.32,0.72,MHD,0.5164705,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.33,0.71,MHD,0.526511,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0,0.14,MHD,0.0454595,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0,0.14,MHD,0.0470075,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0,0.13,MHD,0.0441025,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0,0.13,MHD,0.035533,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0,0.12,MHD,0.037798,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0,0.1,MHD,0.030875,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0,0.19,MHD,0.075037,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0,0.14,MHD,0.043539,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.22,0.6,MHD,0.391126,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.2,0.59,MHD,0.3809975,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.21,0.58,MHD,0.3935385,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.24,0.61,MHD,0.4274165,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.22,0.57,MHD,0.3766825,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.24,0.61,MHD,0.4228025,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.23,0.61,MHD,0.417289,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.27,0.64,MHD,0.4466255,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0,0.11,MHD,0.0316275,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0,0.12,MHD,0.0331275,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0,0.11,MHD,0.0306005,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0,0.1,MHD,0.0228285,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.11,MHD,0.0270075,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0,0.09,MHD,0.020965,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0,0.15,MHD,0.0498495,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0,0.11,MHD,0.031036,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.22,0.58,MHD,0.401767,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.22,0.58,MHD,0.396092,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.22,0.6,MHD,0.4050915,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.25,0.65,MHD,0.4330165,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.21,0.57,MHD,0.3872685,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.25,0.61,MHD,0.4277565,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.25,0.64,MHD,0.4233775,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.26,0.65,MHD,0.449557,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0,0.13,MHD,0.0354605,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0,0.13,MHD,0.0344005,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0,0.13,MHD,0.035371,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0,0.11,MHD,0.035205,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0,0.12,MHD,0.0305155,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0,0.11,MHD,0.0306515,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0,0.15,MHD,0.053663,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0,0.13,MHD,0.035236500000000004,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.2,0.59,MHD,0.391432,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.21,0.56,MHD,0.3775225,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.19,0.6,MHD,0.39085,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.24,0.62,MHD,0.42678699999999997,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.19,0.55,MHD,0.377276,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.23,0.6,MHD,0.419196,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.23,0.61,MHD,0.4081465,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.25,0.63,MHD,0.436952,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.26,0.65,MHD,0.460041,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.28,0.66,MHD,0.4666395,Cert,DvAR,2,DvAR.2.Cert
