Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V168,0.9999,0.07,0.37,HD,0.2126205,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.04,0.31,HD,0.167679,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.1,0.42,HD,0.2488435,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.08,0.39,HD,0.22077650000000001,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.05,0.34,HD,0.1861065,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.04,0.3,HD,0.15992,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.04,0.29,HD,0.150394,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.16,0.53,HD,0.3447195,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.11,0.44,HD,0.255207,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.09,0.43,HD,0.2441115,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.09,0.4,HD,0.24045350000000001,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.1,0.44,HD,0.2475455,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.13,0.49,HD,0.3110715,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.06,0.34,HD,0.190882,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.16,0.59,HD,0.3992,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.19,0.55,HD,0.367559,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.1,0.42,HD,0.255909,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.05,0.36,HD,0.1814025,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.1,0.44,HD,0.26526500000000003,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.12,0.45,HD,0.275723,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.08,0.39,HD,0.217413,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.06,0.35,HD,0.190936,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.06,0.35,HD,0.1920205,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.15,0.5,HD,0.3085755,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.11,0.42,HD,0.258918,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.18,0.56,HD,0.374864,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.26,0.62,HD,0.440373,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.24,0.61,HD,0.429816,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.22,0.62,HD,0.4355655,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.23,0.61,HD,0.4263825,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.31,0.7,HD,0.5075145,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.29,0.65,HD,0.465991,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.31,0.72,HD,0.509865,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.04,0.33,HD,0.179446,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.2,0.56,HD,0.371609,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.2,0.59,HD,0.3949745,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.22,0.58,HD,0.382283,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.5,0.85,HD,0.677589,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.51,0.85,HD,0.688141,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.42,0.8,HD,0.6107145,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.34,0.71,HD,0.528554,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.2,0.55,HD,0.3768675,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.25,0.65,HD,0.4449895,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.24,0.62,HD,0.4426115,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.23,0.64,HD,0.4445825,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.24,0.61,HD,0.434266,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.32,0.71,HD,0.512713,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.28,0.68,HD,0.482162,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.31,0.69,HD,0.5124875,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.04,0.31,HD,0.154816,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.2,0.6,HD,0.383758,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.22,0.58,HD,0.396895,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.23,0.6,HD,0.4246305,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.52,0.87,HD,0.713987,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.56,0.89,HD,0.726791,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.47,0.82,HD,0.6528315,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.34,0.75,HD,0.552528,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.13,0.47,HD,0.284704,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.18,0.52,HD,0.3454665,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.15,0.53,HD,0.338156,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.18,0.55,HD,0.372352,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.19,0.57,HD,0.361335,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.22,0.61,HD,0.4257405,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.21,0.57,HD,0.391564,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.26,0.66,HD,0.4545505,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.03,0.32,HD,0.17518,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.14,0.48,HD,0.3036425,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.18,0.54,HD,0.3634325,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.19,0.53,HD,0.358502,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.48,0.83,HD,0.666814,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.48,0.83,HD,0.6767565,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.38,0.77,HD,0.5925065,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.31,0.71,HD,0.508534,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.08,0.39,HD,0.2154255,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.09,0.41,HD,0.2332705,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.11,0.46,HD,0.267336,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.13,0.46,HD,0.2872405,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.12,0.47,HD,0.2742425,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.12,0.47,HD,0.282584,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.16,0.51,HD,0.3133635,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.19,0.55,HD,0.374868,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.08,0.39,HD,0.217221,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.1,0.42,HD,0.248799,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.19,0.56,HD,0.37238,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.19,0.54,HD,0.366586,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.55,0.89,HD,0.735408,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.55,0.88,HD,0.7180015,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.43,0.81,HD,0.6412005,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.45,0.8,HD,0.626271,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.1,0.44,HD,0.259345,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.11,0.47,HD,0.2717265,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.08,0.41,HD,0.212443,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0.02,0.26,HD,0.113136,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.06,0.36,HD,0.1877315,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0.01,0.28,HD,0.1114875,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.24,0.61,HD,0.431,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.12,0.47,HD,0.2870135,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.03,0.28,HD,0.1347075,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.02,0.27,HD,0.12725,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.04,0.3,HD,0.15353050000000001,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.03,0.27,HD,0.1350705,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.04,0.35,HD,0.1884235,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.02,0.25,HD,0.119736,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.04,0.3,HD,0.154871,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.04,0.32,HD,0.168205,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.09,0.41,HD,0.2398065,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.11,0.46,HD,0.269054,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.06,0.35,HD,0.19106800000000002,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0,0.22,HD,0.0865095,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.04,0.33,HD,0.1669735,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0.01,0.21,HD,0.08931,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.24,0.63,HD,0.436946,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.12,0.45,HD,0.26668000000000003,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.01,0.23,HD,0.099452,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0,0.21,HD,0.097687,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.01,0.25,HD,0.113082,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.01,0.25,HD,0.10076600000000001,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.03,0.28,HD,0.13604,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0,0.21,HD,0.09137050000000001,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.01,0.24,HD,0.1170955,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.02,0.27,HD,0.1356695,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.07,0.41,HD,0.23151650000000001,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.04,0.32,HD,0.16450900000000002,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.05,0.35,HD,0.190257,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0.02,0.26,HD,0.1265095,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.05,0.36,HD,0.1741035,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0.01,0.25,HD,0.12261,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.15,0.48,HD,0.3075635,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.12,0.45,HD,0.2795875,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.03,0.29,HD,0.142456,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.02,0.28,HD,0.1321205,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.02,0.31,HD,0.15691750000000002,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.03,0.28,HD,0.137761,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.06,0.35,HD,0.195902,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.02,0.25,HD,0.12172000000000001,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.03,0.31,HD,0.158067,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.04,0.31,HD,0.163222,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.08,0.39,HD,0.216709,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.04,0.35,HD,0.1753275,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.05,0.36,HD,0.19706,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.06,0.36,HD,0.193876,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.06,0.35,HD,0.1844625,Cert,DvAR,5,DvAR.5.Cert
