Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V134,0.9999,0.26,0.63,RITCH,0.4411515,Base,DvR,6,DvR.6.Base
V132,0.9999,0.26,0.64,RITCH,0.4575115,Base,DvR,4,DvR.4.Base
V130,0.9999,0.29,0.65,RITCH,0.45779,Base,DvR,2,DvR.2.Base
V16,0.9999,0.2,0.57,RITCH,0.3826855,Base,RvA,16,RvA.16.Base
V4,0.9999,0.22,0.59,RITCH,0.383755,Base,RvA,4,RvA.4.Base
V1,0.9999,0.23,0.62,RITCH,0.4074475,Base,RvA,1,RvA.1.Base
V8,0.9999,0.22,0.6,RITCH,0.415256,Base,RvA,8,RvA.8.Base
V5,0.9999,0.24,0.63,RITCH,0.4167105,Base,RvA,5,RvA.5.Base
V7,0.9999,0.27,0.63,RITCH,0.448833,Base,RvA,7,RvA.7.Base
V6,0.9999,0.28,0.64,RITCH,0.4669635,Base,RvA,6,RvA.6.Base
V12,0.9999,0.29,0.67,RITCH,0.479064,Base,RvA,12,RvA.12.Base
V9,0.9999,0.3,0.67,RITCH,0.485257,Base,RvA,9,RvA.9.Base
V14,0.9999,0.29,0.69,RITCH,0.487166,Base,RvA,14,RvA.14.Base
V3,0.9999,0.33,0.7,RITCH,0.499095,Base,RvA,3,RvA.3.Base
V2,0.9999,0.34,0.74,RITCH,0.5264685,Base,RvA,2,RvA.2.Base
V10,0.9999,0.38,0.75,RITCH,0.554151,Base,RvA,10,RvA.10.Base
V11,0.9999,0.38,0.73,RITCH,0.5544225,Base,RvA,11,RvA.11.Base
V15,0.9999,0.37,0.76,RITCH,0.5727745,Base,RvA,15,RvA.15.Base
V13,0.9999,0.43,0.78,RITCH,0.608102,Base,RvA,13,RvA.13.Base
V193,0.9999,0.13,0.44,RITCH,0.2847765,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.17,0.51,RITCH,0.3319355,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.16,0.55,RITCH,0.336226,Base,RvAD,5,RvAD.5.Base
V196,0.9999,0.19,0.58,RITCH,0.381674,Base,RvAD,4,RvAD.4.Base
V201,0.9999,0.21,0.58,RITCH,0.3913885,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.23,0.59,RITCH,0.4015415,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.23,0.6,RITCH,0.413705,Base,RvAD,8,RvAD.8.Base
V198,0.9999,0.26,0.6,RITCH,0.4178105,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.25,0.6,RITCH,0.4224845,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.24,0.63,RITCH,0.4262445,Base,RvAD,13,RvAD.13.Base
V203,0.9999,0.25,0.63,RITCH,0.4312395,Base,RvAD,11,RvAD.11.Base
V195,0.9999,0.27,0.62,RITCH,0.4326415,Base,RvAD,3,RvAD.3.Base
V199,0.9999,0.29,0.69,RITCH,0.48995,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.38,0.74,RITCH,0.5611945,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.42,0.82,RITCH,0.610848,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.47,0.82,RITCH,0.653045,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.23,0.6,RITCH,0.40887249999999997,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.25,0.62,RITCH,0.4304875,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.34,0.71,RITCH,0.516854,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.37,0.73,RITCH,0.5450065000000001,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.34,0.72,RITCH,0.5458025,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.35,0.75,RITCH,0.551476,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.42,0.77,RITCH,0.587847,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.38,0.76,RITCH,0.589708,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.46,0.84,RITCH,0.6636125,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.48,0.84,RITCH,0.6753805,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.5,0.85,RITCH,0.6831285,Cert,DRvA,15,DRvA.15.Cert
V374,0.9999,0.55,0.88,RITCH,0.723933,Cert,DRvA,6,DRvA.6.Cert
V370,0.9999,0.55,0.89,RITCH,0.7253785,Cert,DRvA,2,DRvA.2.Cert
V377,0.9999,0.58,0.89,RITCH,0.743205,Cert,DRvA,9,DRvA.9.Cert
V379,0.9999,0.58,0.92,RITCH,0.749193,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.75,0.98,RITCH,0.885487,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.09,0.39,RITCH,0.224686,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.1,0.43,RITCH,0.2556305,Cert,DvA,3,DvA.3.Cert
V123,0.9999,0.11,0.43,RITCH,0.265208,Cert,DvA,11,DvA.11.Cert
V119,0.9999,0.11,0.46,RITCH,0.265419,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.12,0.44,RITCH,0.272873,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.15,0.49,RITCH,0.311876,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.13,0.5,RITCH,0.3178245,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.16,0.51,RITCH,0.326593,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.2,0.57,RITCH,0.36762,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.18,0.57,RITCH,0.377268,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.21,0.6,RITCH,0.383611,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.22,0.58,RITCH,0.389049,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.21,0.57,RITCH,0.389716,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.2,0.6,RITCH,0.4031155,Cert,DvA,13,DvA.13.Cert
V127,0.9999,0.22,0.6,RITCH,0.4098045,Cert,DvA,15,DvA.15.Cert
V124,0.9999,0.2,0.61,RITCH,0.4139085,Cert,DvA,12,DvA.12.Cert
V318,0.9999,0.02,0.24,RITCH,0.1130345,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.25,RITCH,0.1193425,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.02,0.26,RITCH,0.1217565,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.04,0.31,RITCH,0.161053,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.05,0.33,RITCH,0.178742,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.05,0.33,RITCH,0.179857,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.06,0.35,RITCH,0.2006785,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.07,0.37,RITCH,0.20664,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.04,0.36,RITCH,0.2100165,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.09,0.45,RITCH,0.25670350000000003,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.12,0.46,RITCH,0.2783165,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.12,0.48,RITCH,0.2866165,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.16,0.49,RITCH,0.319487,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.15,0.51,RITCH,0.3211375,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.18,0.53,RITCH,0.3473175,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.2,0.58,RITCH,0.3887985,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.05,0.34,RITCH,0.1902885,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.07,0.39,RITCH,0.2170785,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.11,0.47,RITCH,0.2651135,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.1,0.44,RITCH,0.2691005,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.12,0.46,RITCH,0.277167,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.15,0.47,RITCH,0.30083,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.16,0.52,RITCH,0.346838,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.18,0.56,RITCH,0.3498815,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.2,0.57,RITCH,0.371605,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.23,0.62,RITCH,0.4122775,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.25,0.63,RITCH,0.4306785,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.28,0.66,RITCH,0.4525075,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.28,0.65,RITCH,0.4604465,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.31,0.68,RITCH,0.4835635,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.3,0.68,RITCH,0.4915455,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.32,0.72,RITCH,0.521193,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.16,0.51,RITCH,0.313851,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.15,0.52,RITCH,0.335572,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.18,0.54,RITCH,0.3424515,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.19,0.54,RITCH,0.358172,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.2,0.57,RITCH,0.370112,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.24,0.6,RITCH,0.4184595,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.25,0.61,RITCH,0.422465,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.26,0.61,RITCH,0.4239255,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.24,0.61,RITCH,0.43033,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.25,0.61,RITCH,0.437053,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.26,0.63,RITCH,0.4429965,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.3,0.67,RITCH,0.48880450000000003,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.34,0.74,RITCH,0.5277735,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.35,0.72,RITCH,0.5414385,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.37,0.72,RITCH,0.547525,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.42,0.78,RITCH,0.595971,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.09,0.42,RITCH,0.2292205,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.1,0.42,RITCH,0.2435855,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.1,0.44,RITCH,0.2486475,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.12,0.47,RITCH,0.2819985,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.15,0.49,RITCH,0.3064075,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.14,0.51,RITCH,0.316034,Cert,RvAD,6,RvAD.6.Cert
V250,0.9999,0.15,0.5,RITCH,0.316973,Cert,RvAD,10,RvAD.10.Cert
V249,0.9999,0.16,0.52,RITCH,0.3456665,Cert,RvAD,9,RvAD.9.Cert
V253,0.9999,0.17,0.53,RITCH,0.3480145,Cert,RvAD,13,RvAD.13.Cert
V248,0.9999,0.18,0.54,RITCH,0.3550135,Cert,RvAD,8,RvAD.8.Cert
V247,0.9999,0.19,0.55,RITCH,0.355029,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.2,0.55,RITCH,0.359923,Cert,RvAD,12,RvAD.12.Cert
V251,0.9999,0.2,0.57,RITCH,0.383006,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.29,0.65,RITCH,0.478111,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.37,0.75,RITCH,0.549937,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.42,0.78,RITCH,0.617502,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.24,0.59,RITCH,0.4132935,Imm,DRvA,16,DRvA.16.Imm
V356,0.9999,0.24,0.62,RITCH,0.4218765,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.24,0.61,RITCH,0.4250585,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.28,0.66,RITCH,0.469592,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.36,0.73,RITCH,0.5399390000000001,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.36,0.74,RITCH,0.540962,Imm,DRvA,12,DRvA.12.Imm
V359,0.9999,0.4,0.77,RITCH,0.5878855,Imm,DRvA,7,DRvA.7.Imm
V353,0.9999,0.4,0.79,RITCH,0.5883325,Imm,DRvA,1,DRvA.1.Imm
V360,0.9999,0.42,0.79,RITCH,0.612672,Imm,DRvA,8,DRvA.8.Imm
V358,0.9999,0.43,0.8,RITCH,0.6319635,Imm,DRvA,6,DRvA.6.Imm
V365,0.9999,0.45,0.82,RITCH,0.6426855,Imm,DRvA,13,DRvA.13.Imm
V367,0.9999,0.51,0.85,RITCH,0.6832155,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.57,0.9,RITCH,0.7457295,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.57,0.9,RITCH,0.7541335,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.6,0.92,RITCH,0.7709855,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.76,0.99,RITCH,0.896439,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.04,0.32,RITCH,0.161748,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.06,0.34,RITCH,0.18261550000000001,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.07,0.39,RITCH,0.2135375,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.09,0.41,RITCH,0.227318,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.09,0.4,RITCH,0.233379,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.09,0.41,RITCH,0.2429545,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.11,0.43,RITCH,0.2575275,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.1,0.44,RITCH,0.2661425,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.13,0.49,RITCH,0.30319,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.13,0.51,RITCH,0.320168,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.16,0.5,RITCH,0.3301465,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.17,0.5,RITCH,0.3306345,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.18,0.55,RITCH,0.357516,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.18,0.57,RITCH,0.365372,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.2,0.57,RITCH,0.382532,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.22,0.58,RITCH,0.3910245,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0,0.21,RITCH,0.085828,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0,0.22,RITCH,0.0890745,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0.01,0.21,RITCH,0.0921985,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.21,RITCH,0.0924015,Imm,DvAR,4,DvAR.4.Imm
V300,0.9999,0.01,0.24,RITCH,0.107181,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.02,0.27,RITCH,0.131414,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.03,0.29,RITCH,0.144958,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.03,0.3,RITCH,0.14984050000000002,Imm,DvAR,11,DvAR.11.Imm
V301,0.9999,0.03,0.3,RITCH,0.150773,Imm,DvAR,13,DvAR.13.Imm
V303,0.9999,0.05,0.31,RITCH,0.1714675,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.04,0.33,RITCH,0.1731265,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.07,0.37,RITCH,0.2134685,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.06,0.39,RITCH,0.221385,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.09,0.39,RITCH,0.23276750000000002,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.09,0.42,RITCH,0.2513255,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.15,0.49,RITCH,0.320994,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.02,0.24,RITCH,0.1141935,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.03,0.29,RITCH,0.13986200000000001,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.03,0.28,RITCH,0.1469515,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.04,0.31,RITCH,0.1663135,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.05,0.34,RITCH,0.1756345,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.07,0.36,RITCH,0.2125425,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.08,0.38,RITCH,0.216096,Imm,DvR,9,DvR.9.Imm
V165,0.9999,0.1,0.44,RITCH,0.2608645,Imm,DvR,5,DvR.5.Imm
V176,0.9999,0.1,0.44,RITCH,0.2609475,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.11,0.44,RITCH,0.274431,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.15,0.5,RITCH,0.313081,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.16,0.5,RITCH,0.3154535,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.18,0.54,RITCH,0.3355315,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.17,0.51,RITCH,0.339089,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.18,0.54,RITCH,0.357086,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.2,0.57,RITCH,0.3828695,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.19,0.57,RITCH,0.3830935,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.21,0.55,RITCH,0.3836555,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.21,0.59,RITCH,0.407101,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.24,0.6,RITCH,0.4148755,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.23,0.6,RITCH,0.41625,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.25,0.64,RITCH,0.4485725,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.28,0.65,RITCH,0.4668435,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.3,0.66,RITCH,0.478802,Imm,RvA,12,RvA.12.Imm
V41,0.9999,0.3,0.67,RITCH,0.4860485,Imm,RvA,9,RvA.9.Imm
V46,0.9999,0.29,0.69,RITCH,0.4868345,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.31,0.7,RITCH,0.4988825,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.33,0.72,RITCH,0.526844,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.38,0.72,RITCH,0.5541985,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.35,0.74,RITCH,0.554784,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.38,0.75,RITCH,0.5728975,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.42,0.81,RITCH,0.6082555,Imm,RvA,13,RvA.13.Imm
V225,0.9999,0.21,0.58,RITCH,0.393822,Imm,RvAD,1,RvAD.1.Imm
V233,0.9999,0.22,0.58,RITCH,0.3946965,Imm,RvAD,9,RvAD.9.Imm
V229,0.9999,0.25,0.63,RITCH,0.4266165,Imm,RvAD,5,RvAD.5.Imm
V237,0.9999,0.24,0.64,RITCH,0.435581,Imm,RvAD,13,RvAD.13.Imm
V234,0.9999,0.26,0.62,RITCH,0.4453235,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.26,0.63,RITCH,0.449816,Imm,RvAD,2,RvAD.2.Imm
V236,0.9999,0.28,0.63,RITCH,0.450275,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.3,0.67,RITCH,0.4790685,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.3,0.71,RITCH,0.5036585,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.35,0.71,RITCH,0.5322790000000001,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.35,0.73,RITCH,0.54974750000000006,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.35,0.75,RITCH,0.5506025,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.37,0.78,RITCH,0.584566,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.43,0.79,RITCH,0.614409,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.42,0.79,RITCH,0.6193115,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.47,0.83,RITCH,0.6556115,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.19,RITCH,0.07570400000000001,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0.01,0.26,RITCH,0.11397,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.01,0.25,RITCH,0.116592,Mag,DRvA,4,DRvA.4.Mag
V349,0.9999,0.02,0.25,RITCH,0.123369,Mag,DRvA,13,DRvA.13.Mag
V339,0.9999,0.02,0.26,RITCH,0.1248445,Mag,DRvA,3,DRvA.3.Mag
V344,0.9999,0,0.26,RITCH,0.1264575,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0.01,0.27,RITCH,0.1314015,Mag,DRvA,12,DRvA.12.Mag
