Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V134,0.9999,0.29,0.63,RITCH,0.457274,Base,DvR,6,DvR.6.Base
V130,0.9999,0.28,0.67,RITCH,0.4730895,Base,DvR,2,DvR.2.Base
V132,0.9999,0.27,0.66,RITCH,0.4734245,Base,DvR,4,DvR.4.Base
V16,0.9999,0.2,0.58,RITCH,0.3825325,Base,RvA,16,RvA.16.Base
V4,0.9999,0.21,0.6,RITCH,0.3841535,Base,RvA,4,RvA.4.Base
V1,0.9999,0.22,0.6,RITCH,0.4078925,Base,RvA,1,RvA.1.Base
V8,0.9999,0.25,0.6,RITCH,0.4150845,Base,RvA,8,RvA.8.Base
V5,0.9999,0.23,0.59,RITCH,0.4180025,Base,RvA,5,RvA.5.Base
V7,0.9999,0.27,0.64,RITCH,0.449404,Base,RvA,7,RvA.7.Base
V6,0.9999,0.26,0.64,RITCH,0.4667215,Base,RvA,6,RvA.6.Base
V12,0.9999,0.28,0.67,RITCH,0.477421,Base,RvA,12,RvA.12.Base
V9,0.9999,0.3,0.68,RITCH,0.485009,Base,RvA,9,RvA.9.Base
V14,0.9999,0.29,0.67,RITCH,0.4859795,Base,RvA,14,RvA.14.Base
V3,0.9999,0.32,0.68,RITCH,0.497268,Base,RvA,3,RvA.3.Base
V2,0.9999,0.33,0.71,RITCH,0.5252375,Base,RvA,2,RvA.2.Base
V10,0.9999,0.35,0.73,RITCH,0.552482,Base,RvA,10,RvA.10.Base
V11,0.9999,0.35,0.75,RITCH,0.552884,Base,RvA,11,RvA.11.Base
V15,0.9999,0.38,0.76,RITCH,0.570048,Base,RvA,15,RvA.15.Base
V13,0.9999,0.42,0.78,RITCH,0.6051725,Base,RvA,13,RvA.13.Base
V193,0.9999,0.09,0.39,RITCH,0.22895000000000001,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.12,0.45,RITCH,0.273664,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.11,0.46,RITCH,0.277612,Base,RvAD,5,RvAD.5.Base
V196,0.9999,0.15,0.49,RITCH,0.3170015,Base,RvAD,4,RvAD.4.Base
V201,0.9999,0.16,0.51,RITCH,0.3199295,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.18,0.52,RITCH,0.333277,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.15,0.53,RITCH,0.3390685,Base,RvAD,8,RvAD.8.Base
V198,0.9999,0.17,0.54,RITCH,0.3515535,Base,RvAD,6,RvAD.6.Base
V203,0.9999,0.19,0.53,RITCH,0.3541585,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.18,0.56,RITCH,0.362958,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.2,0.56,RITCH,0.3731065,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.2,0.59,RITCH,0.3765525,Base,RvAD,3,RvAD.3.Base
V199,0.9999,0.23,0.64,RITCH,0.4289185,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.31,0.68,RITCH,0.488951,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.33,0.72,RITCH,0.5237775,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.37,0.75,RITCH,0.5661345,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.28,0.66,RITCH,0.4798795,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.31,0.7,RITCH,0.516026,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.37,0.75,RITCH,0.5711655,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.42,0.8,RITCH,0.621377,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.43,0.81,RITCH,0.622013,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.45,0.8,RITCH,0.6247615,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.44,0.81,RITCH,0.644793,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.46,0.83,RITCH,0.6524865,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.54,0.89,RITCH,0.7297325,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.56,0.89,RITCH,0.7408125,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.57,0.9,RITCH,0.751117,Cert,DRvA,15,DRvA.15.Cert
V370,0.9999,0.6,0.92,RITCH,0.7729145000000001,Cert,DRvA,2,DRvA.2.Cert
V374,0.9999,0.62,0.93,RITCH,0.783321,Cert,DRvA,6,DRvA.6.Cert
V379,0.9999,0.63,0.94,RITCH,0.792672,Cert,DRvA,11,DRvA.11.Cert
V377,0.9999,0.63,0.94,RITCH,0.7995765,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.8,1,RITCH,0.912706,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.09,0.42,RITCH,0.2402245,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.13,0.44,RITCH,0.274834,Cert,DvA,3,DvA.3.Cert
V123,0.9999,0.14,0.46,RITCH,0.28018350000000003,Cert,DvA,11,DvA.11.Cert
V119,0.9999,0.1,0.46,RITCH,0.2834395,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.14,0.49,RITCH,0.2914825,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.15,0.5,RITCH,0.330996,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.17,0.53,RITCH,0.3340275,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.18,0.54,RITCH,0.344362,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.2,0.57,RITCH,0.38278,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.22,0.58,RITCH,0.394532,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.23,0.59,RITCH,0.397268,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.18,0.6,RITCH,0.4032645,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.23,0.61,RITCH,0.4089175,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.23,0.6,RITCH,0.4224725,Cert,DvA,13,DvA.13.Cert
V127,0.9999,0.24,0.63,RITCH,0.424782,Cert,DvA,15,DvA.15.Cert
V124,0.9999,0.22,0.61,RITCH,0.4319685,Cert,DvA,12,DvA.12.Cert
V318,0.9999,0.01,0.24,RITCH,0.1078225,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.24,RITCH,0.1143315,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.01,0.25,RITCH,0.1187445,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.03,0.31,RITCH,0.1549985,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.03,0.31,RITCH,0.1695325,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.05,0.32,RITCH,0.170875,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.05,0.33,RITCH,0.189394,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.05,0.36,RITCH,0.194097,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.05,0.35,RITCH,0.1970715,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.09,0.4,RITCH,0.2394985,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.1,0.43,RITCH,0.2591635,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.11,0.44,RITCH,0.2676115,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.12,0.47,RITCH,0.2960255,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.15,0.48,RITCH,0.2980135,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.15,0.5,RITCH,0.3204985,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.17,0.54,RITCH,0.360261,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.07,0.38,RITCH,0.2116325,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.09,0.41,RITCH,0.2401025,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.13,0.47,RITCH,0.288403,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.11,0.46,RITCH,0.2911705,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.14,0.48,RITCH,0.3001675,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.16,0.5,RITCH,0.3233785,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.17,0.54,RITCH,0.361885,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.2,0.55,RITCH,0.3703925,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.2,0.57,RITCH,0.391928,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.24,0.61,RITCH,0.424559,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.23,0.62,RITCH,0.447524,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.28,0.66,RITCH,0.4688755,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.31,0.67,RITCH,0.4758185,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.29,0.69,RITCH,0.498085,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.31,0.69,RITCH,0.5052815,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.33,0.73,RITCH,0.5346920000000001,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.16,0.5,RITCH,0.3154425,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.18,0.54,RITCH,0.336218,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.18,0.54,RITCH,0.3446125,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.19,0.55,RITCH,0.3588005,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.21,0.56,RITCH,0.372133,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.23,0.62,RITCH,0.417702,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.24,0.6,RITCH,0.4222155,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.23,0.62,RITCH,0.4251255,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.25,0.62,RITCH,0.4314615,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.25,0.62,RITCH,0.437571,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.26,0.62,RITCH,0.4425515,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.3,0.66,RITCH,0.4882245,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.35,0.71,RITCH,0.5270395,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.36,0.73,RITCH,0.5400135,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.34,0.73,RITCH,0.5457295,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.4,0.78,RITCH,0.592001,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.06,0.37,RITCH,0.180888,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.05,0.35,RITCH,0.194847,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.07,0.35,RITCH,0.1987295,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.08,0.4,RITCH,0.227255,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.1,0.42,RITCH,0.256684,Cert,RvAD,10,RvAD.10.Cert
V243,0.9999,0.11,0.42,RITCH,0.25708000000000003,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.09,0.45,RITCH,0.257449,Cert,RvAD,6,RvAD.6.Cert
V249,0.9999,0.11,0.49,RITCH,0.279771,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.11,0.51,RITCH,0.2859715,Cert,RvAD,8,RvAD.8.Cert
V253,0.9999,0.15,0.49,RITCH,0.29930450000000003,Cert,RvAD,13,RvAD.13.Cert
V247,0.9999,0.12,0.47,RITCH,0.2995465,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.13,0.48,RITCH,0.3048555,Cert,RvAD,12,RvAD.12.Cert
V251,0.9999,0.13,0.5,RITCH,0.310187,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.23,0.6,RITCH,0.4076495,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.26,0.65,RITCH,0.4626685,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.35,0.7,RITCH,0.530565,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.31,0.68,RITCH,0.4847425,Imm,DRvA,16,DRvA.16.Imm
V356,0.9999,0.32,0.69,RITCH,0.505136,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.32,0.69,RITCH,0.5105905000000001,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.36,0.72,RITCH,0.5488605,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.42,0.78,RITCH,0.6077535,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.44,0.79,RITCH,0.6172965,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.47,0.82,RITCH,0.664273,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.48,0.85,RITCH,0.6657745,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.47,0.85,RITCH,0.6678305,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.5,0.85,RITCH,0.689554,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.52,0.87,RITCH,0.706009,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.57,0.89,RITCH,0.7505895,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.63,0.93,RITCH,0.7897525,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.61,0.93,RITCH,0.797492,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.68,0.95,RITCH,0.822725,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.8,1,RITCH,0.921201,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.05,0.35,RITCH,0.176326,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.07,0.36,RITCH,0.200801,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.08,0.39,RITCH,0.2315785,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.09,0.43,RITCH,0.2461055,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.1,0.43,RITCH,0.247507,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.12,0.44,RITCH,0.2630345,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.1,0.46,RITCH,0.278127,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.11,0.45,RITCH,0.282594,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.5,RITCH,0.3204845,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.15,0.52,RITCH,0.335731,Imm,DvA,9,DvA.9.Imm
V98,0.9999,0.18,0.52,RITCH,0.34533200000000003,Imm,DvA,2,DvA.2.Imm
V101,0.9999,0.19,0.53,RITCH,0.3455905,Imm,DvA,5,DvA.5.Imm
V112,0.9999,0.19,0.58,RITCH,0.3736375,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.19,0.57,RITCH,0.3806285,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.21,0.58,RITCH,0.4022375,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.22,0.62,RITCH,0.4087825,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0,0.21,RITCH,0.08261450000000001,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0,0.21,RITCH,0.0889775,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.21,RITCH,0.0915525,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.22,RITCH,0.0919285,Imm,DvAR,4,DvAR.4.Imm
V300,0.9999,0.01,0.23,RITCH,0.1026705,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.02,0.27,RITCH,0.125886,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.02,0.28,RITCH,0.1388205,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.03,0.29,RITCH,0.143259,Imm,DvAR,11,DvAR.11.Imm
V301,0.9999,0.03,0.28,RITCH,0.1460755,Imm,DvAR,13,DvAR.13.Imm
V303,0.9999,0.05,0.32,RITCH,0.1632055,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.04,0.33,RITCH,0.1651185,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.05,0.36,RITCH,0.2018515,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.08,0.37,RITCH,0.207767,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.08,0.38,RITCH,0.218565,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.09,0.41,RITCH,0.2356035,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.15,0.47,RITCH,0.2982915,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.02,0.27,RITCH,0.1331165,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.03,0.33,RITCH,0.1609005,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.05,0.31,RITCH,0.1683565,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.06,0.36,RITCH,0.188866,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.05,0.36,RITCH,0.198704,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.09,0.41,RITCH,0.2306515,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.1,0.39,RITCH,0.237036,Imm,DvR,10,DvR.10.Imm
V165,0.9999,0.12,0.46,RITCH,0.2733725,Imm,DvR,5,DvR.5.Imm
V176,0.9999,0.12,0.47,RITCH,0.285018,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.14,0.48,RITCH,0.2974475,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.15,0.51,RITCH,0.33554,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.15,0.53,RITCH,0.3374845,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.18,0.52,RITCH,0.357801,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.18,0.56,RITCH,0.359714,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.2,0.56,RITCH,0.3780735,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.23,0.61,RITCH,0.401406,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.21,0.56,RITCH,0.382411,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.21,0.6,RITCH,0.384455,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.23,0.6,RITCH,0.408074,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.22,0.58,RITCH,0.414579,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.23,0.61,RITCH,0.417392,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.27,0.63,RITCH,0.4492755,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.29,0.65,RITCH,0.4669415,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.3,0.68,RITCH,0.477662,Imm,RvA,12,RvA.12.Imm
V41,0.9999,0.29,0.66,RITCH,0.4854115,Imm,RvA,9,RvA.9.Imm
V46,0.9999,0.29,0.67,RITCH,0.485867,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.32,0.7,RITCH,0.497525,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.34,0.71,RITCH,0.5258105,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.34,0.76,RITCH,0.552408,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.37,0.74,RITCH,0.552519,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.38,0.75,RITCH,0.57029,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.42,0.8,RITCH,0.605031,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.16,0.5,RITCH,0.3228395,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.14,0.5,RITCH,0.323502,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.18,0.53,RITCH,0.3581705,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.18,0.55,RITCH,0.3727775,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.19,0.56,RITCH,0.378756,Imm,RvAD,2,RvAD.2.Imm
V237,0.9999,0.21,0.58,RITCH,0.3815045,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0.19,0.57,RITCH,0.3895385,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.22,0.61,RITCH,0.4059445,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.24,0.62,RITCH,0.4191675,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.28,0.64,RITCH,0.4627075,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.29,0.65,RITCH,0.47133,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.26,0.65,RITCH,0.4755855,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.31,0.74,RITCH,0.520159,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.33,0.7,RITCH,0.527065,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.37,0.74,RITCH,0.5453875,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.36,0.76,RITCH,0.569436,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.21,RITCH,0.0913175,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0.01,0.29,RITCH,0.1385835,Mag,DRvA,13,DRvA.13.Mag
V340,0.9999,0.03,0.31,RITCH,0.1428125,Mag,DRvA,4,DRvA.4.Mag
V344,0.9999,0.03,0.29,RITCH,0.1432805,Mag,DRvA,8,DRvA.8.Mag
V339,0.9999,0.03,0.28,RITCH,0.14666300000000002,Mag,DRvA,3,DRvA.3.Mag
V350,0.9999,0.03,0.29,RITCH,0.146758,Mag,DRvA,14,DRvA.14.Mag
V348,0.9999,0.03,0.3,RITCH,0.160059,Mag,DRvA,12,DRvA.12.Mag
V341,0.9999,0.04,0.34,RITCH,0.1617545,Mag,DRvA,5,DRvA.5.Mag
