Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V373,0.9999,0.45,0.81,RITCH,0.6422505,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.45,0.83,RITCH,0.662268,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.53,0.88,RITCH,0.720877,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.67,0.97,RITCH,0.8335275,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.69,0.96,RITCH,0.843189,Cert,DRvA,7,DRvA.7.Cert
V379,0.9999,0.68,0.96,RITCH,0.843511,Cert,DRvA,11,DRvA.11.Cert
V370,0.9999,0.71,0.96,RITCH,0.848839,Cert,DRvA,2,DRvA.2.Cert
V383,0.9999,0.75,0.99,RITCH,0.8881595,Cert,DRvA,15,DRvA.15.Cert
V377,0.9999,0.8,1,RITCH,0.915283,Cert,DRvA,9,DRvA.9.Cert
V374,0.9999,0.87,1,RITCH,0.961965,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.9,1,RITCH,0.971382,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.21,0.61,RITCH,0.42485849999999997,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.23,0.61,RITCH,0.433233,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.28,0.65,RITCH,0.474889,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.31,0.69,RITCH,0.501048,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.3,0.73,RITCH,0.5143005,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.33,0.72,RITCH,0.5248045,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.35,0.71,RITCH,0.542459,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.36,0.74,RITCH,0.5650845,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.42,0.8,RITCH,0.6155895,Cert,DvA,5,DvA.5.Cert
V114,0.9999,0.47,0.83,RITCH,0.64803,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.44,0.83,RITCH,0.6486355,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.47,0.84,RITCH,0.6605115,Cert,DvA,6,DvA.6.Cert
V124,0.9999,0.48,0.84,RITCH,0.6785909999999999,Cert,DvA,12,DvA.12.Cert
V128,0.9999,0.5,0.86,RITCH,0.6914965,Cert,DvA,16,DvA.16.Cert
V127,0.9999,0.54,0.87,RITCH,0.7148705,Cert,DvA,15,DvA.15.Cert
V125,0.9999,0.51,0.88,RITCH,0.716747,Cert,DvA,13,DvA.13.Cert
V313,0.9999,0.01,0.24,RITCH,0.1087655,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.02,0.29,RITCH,0.1420155,Cert,DvAR,13,DvAR.13.Cert
V316,0.9999,0.08,0.4,RITCH,0.246088,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0.08,0.42,RITCH,0.253347,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0.17,0.52,RITCH,0.337407,Cert,DvAR,6,DvAR.6.Cert
V306,0.9999,0.23,0.61,RITCH,0.419394,Cert,DvAR,2,DvAR.2.Cert
V308,0.9999,0.24,0.62,RITCH,0.431068,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.35,0.73,RITCH,0.5427335,Cert,DvAR,11,DvAR.11.Cert
V320,0.9999,0.36,0.74,RITCH,0.5540345,Cert,DvAR,16,DvAR.16.Cert
V314,0.9999,0.41,0.79,RITCH,0.600718,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.42,0.82,RITCH,0.621746,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.47,0.85,RITCH,0.6749335,Cert,DvAR,15,DvAR.15.Cert
V305,0.9999,0.53,0.88,RITCH,0.7062895,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.51,0.86,RITCH,0.71478,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.6,0.91,RITCH,0.768532,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.62,0.93,RITCH,0.7928045,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.34,0.73,RITCH,0.5482775,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.43,0.78,RITCH,0.6172865,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.53,0.86,RITCH,0.7015955,Cert,DvR,10,DvR.10.Cert
V188,0.9999,0.56,0.88,RITCH,0.7352155,Cert,DvR,12,DvR.12.Cert
V192,0.9999,0.58,0.9,RITCH,0.745318,Cert,DvR,16,DvR.16.Cert
V187,0.9999,0.6,0.9,RITCH,0.762298,Cert,DvR,11,DvR.11.Cert
V185,0.9999,0.68,0.96,RITCH,0.8499625,Cert,DvR,9,DvR.9.Cert
V191,0.9999,0.7,0.98,RITCH,0.851612,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.71,0.98,RITCH,0.8566815,Cert,DvR,8,DvR.8.Cert
V181,0.9999,0.74,0.98,RITCH,0.882756,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.81,1,RITCH,0.919216,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.8,1,RITCH,0.920087,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.82,1,RITCH,0.932879,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.85,1,RITCH,0.9447409999999999,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.85,1,RITCH,0.946389,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.86,1,RITCH,0.9539075,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0,0.17,RITCH,0.0553585,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0,0.18,RITCH,0.063214,Cert,RvA,1,RvA.1.Cert
V64,0.9999,0,0.19,RITCH,0.0685215,Cert,RvA,16,RvA.16.Cert
V53,0.9999,0,0.18,RITCH,0.0696885,Cert,RvA,5,RvA.5.Cert
V56,0.9999,0,0.21,RITCH,0.08064400000000001,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.01,0.22,RITCH,0.0945455,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.01,0.24,RITCH,0.11507250000000001,Cert,RvA,6,RvA.6.Cert
V62,0.9999,0.01,0.25,RITCH,0.121837,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.02,0.27,RITCH,0.1269535,Cert,RvA,3,RvA.3.Cert
V57,0.9999,0.02,0.28,RITCH,0.128467,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.03,0.28,RITCH,0.1413515,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.03,0.3,RITCH,0.147254,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.08,0.39,RITCH,0.2153995,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.1,0.41,RITCH,0.2395825,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.15,0.51,RITCH,0.3285795,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.25,0.62,RITCH,0.4197675,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0,0.04,RITCH,0.002616,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0,0.04,RITCH,0.003458,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0,0.05,RITCH,0.004886,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.05,RITCH,0.0049795,Cert,RvAD,4,RvAD.4.Cert
V248,0.9999,0,0.05,RITCH,0.0079035,Cert,RvAD,8,RvAD.8.Cert
V250,0.9999,0,0.06,RITCH,0.008163,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0,0.06,RITCH,0.009579,Cert,RvAD,6,RvAD.6.Cert
V251,0.9999,0,0.07,RITCH,0.0130005,Cert,RvAD,11,RvAD.11.Cert
V243,0.9999,0,0.08,RITCH,0.0144995,Cert,RvAD,3,RvAD.3.Cert
V249,0.9999,0,0.08,RITCH,0.016212,Cert,RvAD,9,RvAD.9.Cert
V247,0.9999,0,0.09,RITCH,0.0184435,Cert,RvAD,7,RvAD.7.Cert
V253,0.9999,0,0.09,RITCH,0.0218655,Cert,RvAD,13,RvAD.13.Cert
V252,0.9999,0,0.09,RITCH,0.022256,Cert,RvAD,12,RvAD.12.Cert
V254,0.9999,0,0.13,RITCH,0.038982,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0,0.17,RITCH,0.061712500000000003,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.03,0.29,RITCH,0.137039,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.11,0.44,RITCH,0.2689075,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.17,0.57,RITCH,0.3666705,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.2,0.55,RITCH,0.3827055,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.19,0.57,RITCH,0.382742,Imm,DRvA,14,DRvA.14.Imm
V365,0.9999,0.19,0.59,RITCH,0.392537,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.32,0.7,RITCH,0.522193,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.39,0.77,RITCH,0.5866755,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.41,0.79,RITCH,0.6237685,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.45,0.81,RITCH,0.6434845,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.44,0.83,RITCH,0.6496055,Imm,DRvA,7,DRvA.7.Imm
V354,0.9999,0.67,0.94,RITCH,0.817063,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.66,0.94,RITCH,0.82588,Imm,DRvA,11,DRvA.11.Imm
V367,0.9999,0.69,0.96,RITCH,0.852079,Imm,DRvA,15,DRvA.15.Imm
V358,0.9999,0.7,0.97,RITCH,0.857536,Imm,DRvA,6,DRvA.6.Imm
V361,0.9999,0.77,0.99,RITCH,0.9065395,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.88,1,RITCH,0.966252,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0.06,0.35,RITCH,0.1962365,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0.08,0.39,RITCH,0.235793,Imm,DvA,10,DvA.10.Imm
V109,0.9999,0.14,0.48,RITCH,0.3049875,Imm,DvA,13,DvA.13.Imm
V97,0.9999,0.13,0.49,RITCH,0.30937950000000003,Imm,DvA,1,DvA.1.Imm
V103,0.9999,0.16,0.52,RITCH,0.333838,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.14,0.52,RITCH,0.33670100000000003,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.18,0.55,RITCH,0.359409,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.25,0.63,RITCH,0.444034,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.29,0.67,RITCH,0.4835995,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.34,0.71,RITCH,0.5266935,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.35,0.72,RITCH,0.5394795,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.36,0.73,RITCH,0.554998,Imm,DvA,2,DvA.2.Imm
V108,0.9999,0.42,0.79,RITCH,0.622985,Imm,DvA,12,DvA.12.Imm
V111,0.9999,0.44,0.8,RITCH,0.634712,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.42,0.83,RITCH,0.6365545,Imm,DvA,6,DvA.6.Imm
V112,0.9999,0.47,0.82,RITCH,0.644725,Imm,DvA,16,DvA.16.Imm
V297,0.9999,0,0.11,RITCH,0.0259765,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.12,RITCH,0.031505,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.19,RITCH,0.0702985,Imm,DvAR,4,DvAR.4.Imm
V301,0.9999,0.02,0.24,RITCH,0.1180175,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.05,0.36,RITCH,0.18734800000000001,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.07,0.38,RITCH,0.223497,Imm,DvAR,12,DvAR.12.Imm
V290,0.9999,0.06,0.38,RITCH,0.230204,Imm,DvAR,2,DvAR.2.Imm
V293,0.9999,0.18,0.56,RITCH,0.3724305,Imm,DvAR,5,DvAR.5.Imm
V298,0.9999,0.25,0.62,RITCH,0.429907,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.25,0.62,RITCH,0.431672,Imm,DvAR,11,DvAR.11.Imm
V289,0.9999,0.25,0.63,RITCH,0.448419,Imm,DvAR,1,DvAR.1.Imm
V303,0.9999,0.27,0.66,RITCH,0.45508150000000003,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.28,0.66,RITCH,0.4788345,Imm,DvAR,16,DvAR.16.Imm
V291,0.9999,0.34,0.73,RITCH,0.5328305,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.36,0.73,RITCH,0.5392855,Imm,DvAR,8,DvAR.8.Imm
V295,0.9999,0.5,0.84,RITCH,0.678887,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.11,0.47,RITCH,0.277223,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.2,0.57,RITCH,0.368285,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.21,0.59,RITCH,0.395412,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.26,0.62,RITCH,0.434812,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.27,0.65,RITCH,0.465476,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.33,0.7,RITCH,0.5213275,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.46,0.82,RITCH,0.648381,Imm,DvR,16,DvR.16.Imm
V169,0.9999,0.55,0.88,RITCH,0.72127,Imm,DvR,9,DvR.9.Imm
V166,0.9999,0.54,0.88,RITCH,0.7276265,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.54,0.89,RITCH,0.7349855,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.6,0.92,RITCH,0.7696725,Imm,DvR,5,DvR.5.Imm
V175,0.9999,0.62,0.93,RITCH,0.788255,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.64,0.94,RITCH,0.7936565,Imm,DvR,7,DvR.7.Imm
V163,0.9999,0.71,0.97,RITCH,0.8474389999999999,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.69,0.97,RITCH,0.850359,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.76,0.99,RITCH,0.8838375,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0,0.2,RITCH,0.0811555,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0,0.22,RITCH,0.0859005,Imm,RvA,16,RvA.16.Imm
V33,0.9999,0,0.21,RITCH,0.090272,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0,0.21,RITCH,0.09081,Imm,RvA,5,RvA.5.Imm
V40,0.9999,0.01,0.24,RITCH,0.103584,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.01,0.23,RITCH,0.10728700000000001,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.03,0.28,RITCH,0.1386165,Imm,RvA,6,RvA.6.Imm
V46,0.9999,0.04,0.31,RITCH,0.15514050000000001,Imm,RvA,14,RvA.14.Imm
V44,0.9999,0.03,0.32,RITCH,0.1594445,Imm,RvA,12,RvA.12.Imm
V41,0.9999,0.05,0.32,RITCH,0.1656205,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.04,0.31,RITCH,0.1705605,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.04,0.33,RITCH,0.176694,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.1,0.43,RITCH,0.24336850000000002,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.11,0.44,RITCH,0.268191,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.16,0.52,RITCH,0.3473445,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.26,0.63,RITCH,0.4412805,Imm,RvA,13,RvA.13.Imm
V225,0.9999,0,0.08,RITCH,0.0186245,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0,0.09,RITCH,0.020606,Imm,RvAD,5,RvAD.5.Imm
V233,0.9999,0,0.09,RITCH,0.024621,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0,0.11,RITCH,0.029393,Imm,RvAD,10,RvAD.10.Imm
V228,0.9999,0,0.11,RITCH,0.029491,Imm,RvAD,4,RvAD.4.Imm
V237,0.9999,0,0.12,RITCH,0.035332,Imm,RvAD,13,RvAD.13.Imm
V235,0.9999,0,0.14,RITCH,0.0407425,Imm,RvAD,11,RvAD.11.Imm
V226,0.9999,0,0.13,RITCH,0.0409155,Imm,RvAD,2,RvAD.2.Imm
V236,0.9999,0,0.14,RITCH,0.04439,Imm,RvAD,12,RvAD.12.Imm
V232,0.9999,0,0.15,RITCH,0.050601,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0,0.2,RITCH,0.080286,Imm,RvAD,6,RvAD.6.Imm
V227,0.9999,0,0.2,RITCH,0.085965,Imm,RvAD,3,RvAD.3.Imm
V240,0.9999,0.01,0.21,RITCH,0.092041,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0,0.21,RITCH,0.095744,Imm,RvAD,14,RvAD.14.Imm
V231,0.9999,0.01,0.22,RITCH,0.097563,Imm,RvAD,7,RvAD.7.Imm
V239,0.9999,0.04,0.33,RITCH,0.1693695,Imm,RvAD,15,RvAD.15.Imm
V349,0.9999,0,0.13,RITCH,0.0452075,Mag,DRvA,13,DRvA.13.Mag
V352,0.9999,0,0.14,RITCH,0.0466115,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.16,RITCH,0.057854,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0,0.21,RITCH,0.0839495,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0,0.22,RITCH,0.090628,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0.01,0.23,RITCH,0.0966055,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.01,0.23,RITCH,0.0980715,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.01,0.25,RITCH,0.1115165,Mag,DRvA,3,DRvA.3.Mag
V337,0.9999,0.05,0.31,RITCH,0.173993,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.04,0.32,RITCH,0.174844,Mag,DRvA,7,DRvA.7.Mag
