Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V268,0.9999,0,0.23,RITCH,0.106957,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.04,0.28,RITCH,0.14866000000000001,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.04,0.32,RITCH,0.159681,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.05,0.32,RITCH,0.1679455,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.04,0.32,RITCH,0.1721475,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.05,0.34,RITCH,0.18147950000000002,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.08,0.37,RITCH,0.21915500000000002,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.1,0.42,RITCH,0.250914,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.12,0.43,RITCH,0.26550050000000003,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.14,0.47,RITCH,0.30595,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.15,0.5,RITCH,0.314808,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.16,0.53,RITCH,0.3416235,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.18,0.55,RITCH,0.364039,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.24,0.62,RITCH,0.437294,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.02,0.24,RITCH,0.1158395,Base,DvR,14,DvR.14.Base
V141,0.9999,0.02,0.3,RITCH,0.1494285,Base,DvR,13,DvR.13.Base
V139,0.9999,0.07,0.37,RITCH,0.2136395,Base,DvR,11,DvR.11.Base
V140,0.9999,0.07,0.39,RITCH,0.2167165,Base,DvR,12,DvR.12.Base
V138,0.9999,0.1,0.43,RITCH,0.2545295,Base,DvR,10,DvR.10.Base
V137,0.9999,0.1,0.43,RITCH,0.2559555,Base,DvR,9,DvR.9.Base
V133,0.9999,0.16,0.5,RITCH,0.3123715,Base,DvR,5,DvR.5.Base
V144,0.9999,0.16,0.52,RITCH,0.3198875,Base,DvR,16,DvR.16.Base
V136,0.9999,0.15,0.5,RITCH,0.3271605,Base,DvR,8,DvR.8.Base
V143,0.9999,0.24,0.61,RITCH,0.434531,Base,DvR,15,DvR.15.Base
V129,0.9999,0.28,0.64,RITCH,0.458383,Base,DvR,1,DvR.1.Base
V131,0.9999,0.3,0.69,RITCH,0.5034265,Base,DvR,3,DvR.3.Base
V135,0.9999,0.31,0.68,RITCH,0.5096515,Base,DvR,7,DvR.7.Base
V130,0.9999,0.32,0.71,RITCH,0.5285605,Base,DvR,2,DvR.2.Base
V134,0.9999,0.36,0.72,RITCH,0.534728,Base,DvR,6,DvR.6.Base
V132,0.9999,0.34,0.73,RITCH,0.5443075,Base,DvR,4,DvR.4.Base
V4,0.9999,0.16,0.53,RITCH,0.3398085,Base,RvA,4,RvA.4.Base
V16,0.9999,0.16,0.53,RITCH,0.3420795,Base,RvA,16,RvA.16.Base
V1,0.9999,0.18,0.55,RITCH,0.360716,Base,RvA,1,RvA.1.Base
V5,0.9999,0.18,0.55,RITCH,0.3607905,Base,RvA,5,RvA.5.Base
V8,0.9999,0.19,0.57,RITCH,0.380461,Base,RvA,8,RvA.8.Base
V7,0.9999,0.19,0.59,RITCH,0.392845,Base,RvA,7,RvA.7.Base
V6,0.9999,0.22,0.62,RITCH,0.420273,Base,RvA,6,RvA.6.Base
V9,0.9999,0.25,0.63,RITCH,0.4443895,Base,RvA,9,RvA.9.Base
V12,0.9999,0.28,0.65,RITCH,0.4537815,Base,RvA,12,RvA.12.Base
V14,0.9999,0.27,0.66,RITCH,0.465334,Base,RvA,14,RvA.14.Base
V3,0.9999,0.29,0.66,RITCH,0.4769525,Base,RvA,3,RvA.3.Base
V2,0.9999,0.3,0.68,RITCH,0.4919355,Base,RvA,2,RvA.2.Base
V10,0.9999,0.32,0.71,RITCH,0.5258865,Base,RvA,10,RvA.10.Base
V11,0.9999,0.34,0.72,RITCH,0.526674,Base,RvA,11,RvA.11.Base
V15,0.9999,0.36,0.73,RITCH,0.552978,Base,RvA,15,RvA.15.Base
V13,0.9999,0.42,0.78,RITCH,0.6038105,Base,RvA,13,RvA.13.Base
V193,0.9999,0.03,0.34,RITCH,0.18941550000000001,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.08,0.42,RITCH,0.2477685,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.1,0.41,RITCH,0.2544825,Base,RvAD,5,RvAD.5.Base
V201,0.9999,0.11,0.47,RITCH,0.2881585,Base,RvAD,9,RvAD.9.Base
V196,0.9999,0.15,0.48,RITCH,0.2986805,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0.14,0.49,RITCH,0.3078585,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0.14,0.49,RITCH,0.3132335,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.16,0.5,RITCH,0.326349,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.15,0.51,RITCH,0.336646,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.16,0.56,RITCH,0.356664,Base,RvAD,12,RvAD.12.Base
V195,0.9999,0.2,0.55,RITCH,0.375009,Base,RvAD,3,RvAD.3.Base
V205,0.9999,0.2,0.57,RITCH,0.3759855,Base,RvAD,13,RvAD.13.Base
V199,0.9999,0.26,0.63,RITCH,0.43312,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.32,0.69,RITCH,0.5059095,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.35,0.73,RITCH,0.5490965,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.4,0.79,RITCH,0.6036005,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.23,0.62,RITCH,0.410415,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.24,0.6,RITCH,0.424834,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.36,0.71,RITCH,0.5273575,Cert,DRvA,13,DRvA.13.Cert
V380,0.9999,0.37,0.79,RITCH,0.572933,Cert,DRvA,12,DRvA.12.Cert
V372,0.9999,0.38,0.75,RITCH,0.573423,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.34,0.76,RITCH,0.582328,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.42,0.79,RITCH,0.6107115,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.41,0.81,RITCH,0.614962,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.53,0.88,RITCH,0.7210315,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.55,0.9,RITCH,0.7380965,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.59,0.92,RITCH,0.7614925,Cert,DRvA,15,DRvA.15.Cert
V370,0.9999,0.61,0.91,RITCH,0.762389,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.59,0.91,RITCH,0.7761365,Cert,DRvA,11,DRvA.11.Cert
V374,0.9999,0.65,0.94,RITCH,0.7992145,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.67,0.95,RITCH,0.821818,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.82,1,RITCH,0.93529,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.07,0.39,RITCH,0.216665,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.09,0.43,RITCH,0.247632,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.1,0.44,RITCH,0.26091000000000003,Cert,DvA,7,DvA.7.Cert
V123,0.9999,0.1,0.44,RITCH,0.26435000000000003,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.11,0.45,RITCH,0.2699385,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.16,0.5,RITCH,0.3202815,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.15,0.51,RITCH,0.3279335,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.16,0.54,RITCH,0.335819,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.2,0.58,RITCH,0.384456,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.22,0.58,RITCH,0.399709,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.21,0.58,RITCH,0.4027275,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.22,0.61,RITCH,0.411354,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.25,0.61,RITCH,0.4272815,Cert,DvA,6,DvA.6.Cert
V127,0.9999,0.25,0.64,RITCH,0.436125,Cert,DvA,15,DvA.15.Cert
V125,0.9999,0.22,0.62,RITCH,0.447979,Cert,DvA,13,DvA.13.Cert
V124,0.9999,0.27,0.62,RITCH,0.451929,Cert,DvA,12,DvA.12.Cert
V313,0.9999,0.01,0.25,RITCH,0.1040515,Cert,DvAR,9,DvAR.9.Cert
V318,0.9999,0.02,0.24,RITCH,0.1118145,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.26,RITCH,0.1172135,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.04,0.31,RITCH,0.160274,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.05,0.33,RITCH,0.1910295,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.06,0.35,RITCH,0.191147,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.07,0.37,RITCH,0.217797,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.08,0.39,RITCH,0.2265185,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.08,0.39,RITCH,0.228528,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.13,0.46,RITCH,0.292207,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.14,0.49,RITCH,0.314954,Cert,DvAR,16,DvAR.16.Cert
V309,0.9999,0.14,0.49,RITCH,0.318466,Cert,DvAR,5,DvAR.5.Cert
V307,0.9999,0.19,0.54,RITCH,0.367759,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.21,0.56,RITCH,0.3768835,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.22,0.59,RITCH,0.41161,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.26,0.66,RITCH,0.4478655,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.05,0.35,RITCH,0.1908225,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.09,0.42,RITCH,0.2280675,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.13,0.47,RITCH,0.299359,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.13,0.47,RITCH,0.303879,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.16,0.51,RITCH,0.3179105,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.17,0.54,RITCH,0.3533715,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.21,0.56,RITCH,0.3834555,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.25,0.64,RITCH,0.414157,Cert,DvR,8,DvR.8.Cert
V181,0.9999,0.25,0.63,RITCH,0.448875,Cert,DvR,5,DvR.5.Cert
V191,0.9999,0.25,0.64,RITCH,0.4503595,Cert,DvR,15,DvR.15.Cert
V177,0.9999,0.32,0.72,RITCH,0.5177575,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.37,0.73,RITCH,0.5488905000000001,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.35,0.74,RITCH,0.5531635,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.39,0.75,RITCH,0.5716125,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.39,0.76,RITCH,0.585239,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.39,0.78,RITCH,0.605492,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.11,0.43,RITCH,0.2593715,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0.12,0.46,RITCH,0.2835545,Cert,RvA,1,RvA.1.Cert
V64,0.9999,0.13,0.47,RITCH,0.2887795,Cert,RvA,16,RvA.16.Cert
V53,0.9999,0.13,0.49,RITCH,0.3043595,Cert,RvA,5,RvA.5.Cert
V56,0.9999,0.15,0.49,RITCH,0.3145135,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.18,0.55,RITCH,0.362259,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.18,0.57,RITCH,0.373284,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.18,0.57,RITCH,0.3795225,Cert,RvA,9,RvA.9.Cert
V62,0.9999,0.21,0.59,RITCH,0.3874955,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.18,0.57,RITCH,0.387509,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.24,0.63,RITCH,0.4136045,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.26,0.63,RITCH,0.440155,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.31,0.67,RITCH,0.4880855,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.32,0.68,RITCH,0.5078785,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.33,0.71,RITCH,0.5160655,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.39,0.78,RITCH,0.5837425,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.03,0.28,RITCH,0.13631000000000001,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.04,0.32,RITCH,0.159748,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.03,0.31,RITCH,0.162032,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.05,0.35,RITCH,0.1921565,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.07,0.39,RITCH,0.220495,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.08,0.41,RITCH,0.224017,Cert,RvAD,6,RvAD.6.Cert
V249,0.9999,0.09,0.42,RITCH,0.2381035,Cert,RvAD,9,RvAD.9.Cert
V243,0.9999,0.09,0.42,RITCH,0.2392015,Cert,RvAD,3,RvAD.3.Cert
V248,0.9999,0.09,0.41,RITCH,0.241973,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.11,0.43,RITCH,0.2701455,Cert,RvAD,11,RvAD.11.Cert
V247,0.9999,0.12,0.49,RITCH,0.2840815,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.12,0.46,RITCH,0.290109,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.13,0.48,RITCH,0.29292050000000003,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.22,0.61,RITCH,0.4057855,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.24,0.65,RITCH,0.4638535,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.36,0.73,RITCH,0.553666,Cert,RvAD,15,RvAD.15.Cert
V356,0.9999,0.22,0.63,RITCH,0.4150415,Imm,DRvA,4,DRvA.4.Imm
V368,0.9999,0.22,0.62,RITCH,0.4164165,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.22,0.61,RITCH,0.416597,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.29,0.68,RITCH,0.48079,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.35,0.77,RITCH,0.558426,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.34,0.76,RITCH,0.5671625,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.43,0.8,RITCH,0.6316285,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.46,0.81,RITCH,0.633359,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.45,0.81,RITCH,0.6385325,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.48,0.84,RITCH,0.6640715,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.53,0.86,RITCH,0.695143,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.58,0.9,RITCH,0.762062,Imm,DRvA,15,DRvA.15.Imm
V363,0.9999,0.61,0.91,RITCH,0.772858,Imm,DRvA,11,DRvA.11.Imm
V354,0.9999,0.64,0.93,RITCH,0.792897,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.69,0.97,RITCH,0.8505874999999999,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.84,1,RITCH,0.9448799999999999,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.02,0.27,RITCH,0.1357315,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.03,0.3,RITCH,0.144624,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.05,0.36,RITCH,0.190276,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.06,0.37,RITCH,0.2080925,Imm,DvA,8,DvA.8.Imm
V97,0.9999,0.08,0.42,RITCH,0.222368,Imm,DvA,1,DvA.1.Imm
V107,0.9999,0.08,0.4,RITCH,0.2242655,Imm,DvA,11,DvA.11.Imm
V109,0.9999,0.09,0.41,RITCH,0.2389075,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.1,0.44,RITCH,0.261546,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.13,0.51,RITCH,0.305561,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.17,0.52,RITCH,0.328132,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.15,0.54,RITCH,0.338805,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.17,0.52,RITCH,0.340733,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.21,0.55,RITCH,0.3743655,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.19,0.59,RITCH,0.3818135,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.22,0.6,RITCH,0.4167935,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.24,0.61,RITCH,0.4194265,Imm,DvA,12,DvA.12.Imm
V297,0.9999,0,0.16,RITCH,0.059651,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.18,RITCH,0.065776,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.18,RITCH,0.0693005,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0,0.21,RITCH,0.0797275,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.01,0.23,RITCH,0.1022695,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.02,0.26,RITCH,0.130073,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.03,0.27,RITCH,0.1427705,Imm,DvAR,2,DvAR.2.Imm
V301,0.9999,0.03,0.29,RITCH,0.143493,Imm,DvAR,13,DvAR.13.Imm
V299,0.9999,0.03,0.31,RITCH,0.150722,Imm,DvAR,11,DvAR.11.Imm
V293,0.9999,0.05,0.32,RITCH,0.1766915,Imm,DvAR,5,DvAR.5.Imm
V303,0.9999,0.03,0.33,RITCH,0.1780475,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.1,0.41,RITCH,0.235688,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.09,0.43,RITCH,0.2390915,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.1,0.44,RITCH,0.262539,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.11,0.44,RITCH,0.2717525,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.19,0.55,RITCH,0.3667365,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.22,RITCH,0.0872265,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.02,0.26,RITCH,0.117754,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.02,0.24,RITCH,0.125373,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.03,0.29,RITCH,0.1502235,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.04,0.31,RITCH,0.1634885,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.08,0.38,RITCH,0.21700250000000001,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.08,0.38,RITCH,0.22652250000000002,Imm,DvR,9,DvR.9.Imm
V165,0.9999,0.11,0.45,RITCH,0.27611600000000003,Imm,DvR,5,DvR.5.Imm
V176,0.9999,0.14,0.46,RITCH,0.291613,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.14,0.49,RITCH,0.309011,Imm,DvR,1,DvR.1.Imm
V167,0.9999,0.19,0.56,RITCH,0.3697745,Imm,DvR,7,DvR.7.Imm
V166,0.9999,0.2,0.54,RITCH,0.3741135,Imm,DvR,6,DvR.6.Imm
V163,0.9999,0.22,0.57,RITCH,0.390814,Imm,DvR,3,DvR.3.Imm
V175,0.9999,0.2,0.58,RITCH,0.401374,Imm,DvR,15,DvR.15.Imm
V164,0.9999,0.24,0.61,RITCH,0.423741,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.25,0.63,RITCH,0.4391175,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0.17,0.53,RITCH,0.3396955,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.18,0.52,RITCH,0.342203,Imm,RvA,16,RvA.16.Imm
V33,0.9999,0.17,0.55,RITCH,0.3605625,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.18,0.54,RITCH,0.361238,Imm,RvA,5,RvA.5.Imm
V40,0.9999,0.17,0.56,RITCH,0.3799845,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.2,0.57,RITCH,0.392756,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.22,0.6,RITCH,0.420223,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.24,0.63,RITCH,0.4443415,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.27,0.65,RITCH,0.453969,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.27,0.64,RITCH,0.465449,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.3,0.69,RITCH,0.476682,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.3,0.67,RITCH,0.492069,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.35,0.71,RITCH,0.5250855,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.35,0.7,RITCH,0.526305,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.37,0.76,RITCH,0.552937,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.41,0.78,RITCH,0.603721,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.12,0.47,RITCH,0.291661,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.13,0.48,RITCH,0.2953825,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.16,0.53,RITCH,0.3471285,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.19,0.55,RITCH,0.360864,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.17,0.55,RITCH,0.3706995,Imm,RvAD,2,RvAD.2.Imm
V237,0.9999,0.21,0.58,RITCH,0.385625,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0.22,0.57,RITCH,0.3868325,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.23,0.59,RITCH,0.402886,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.23,0.59,RITCH,0.4093235,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.28,0.66,RITCH,0.4642795,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.31,0.69,RITCH,0.482577,Imm,RvAD,3,RvAD.3.Imm
V230,0.9999,0.3,0.67,RITCH,0.486049,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.35,0.72,RITCH,0.538357,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.37,0.75,RITCH,0.553791,Imm,RvAD,16,RvAD.16.Imm
V238,0.9999,0.39,0.74,RITCH,0.575221,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.42,0.78,RITCH,0.607888,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.21,RITCH,0.0741465,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.23,RITCH,0.0971835,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.02,0.25,RITCH,0.1115805,Mag,DRvA,4,DRvA.4.Mag
V339,0.9999,0.01,0.27,RITCH,0.1232705,Mag,DRvA,3,DRvA.3.Mag
V348,0.9999,0.02,0.27,RITCH,0.124462,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.01,0.25,RITCH,0.126425,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.01,0.27,RITCH,0.129129,Mag,DRvA,8,DRvA.8.Mag
V341,0.9999,0.02,0.28,RITCH,0.133026,Mag,DRvA,5,DRvA.5.Mag
