Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V161,0.9999,0.03,0.29,MHD,0.146721,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.04,0.31,MHD,0.1659395,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.05,0.31,MHD,0.1635755,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.05,0.37,MHD,0.2063775,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.04,0.32,MHD,0.1746425,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.12,0.45,MHD,0.268468,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.1,0.42,MHD,0.253057,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.03,0.29,MHD,0.144994,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.08,0.41,MHD,0.2421745,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.09,0.42,MHD,0.2427685,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.11,0.45,MHD,0.265463,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.12,0.47,MHD,0.275924,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.13,0.49,MHD,0.302504,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.11,0.47,MHD,0.292246,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.28,0.66,MHD,0.485407,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.25,0.6,MHD,0.4256425,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.34,0.73,MHD,0.536486,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.35,0.72,MHD,0.542774,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.35,0.73,MHD,0.5441585,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.36,0.74,MHD,0.561888,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.29,0.66,MHD,0.472642,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.4,0.76,MHD,0.5673055,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.36,0.75,MHD,0.5575945,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.32,0.68,MHD,0.4942385,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.27,0.65,MHD,0.461338,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.28,0.69,MHD,0.487519,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.3,0.69,MHD,0.480147,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.29,0.66,MHD,0.47135,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.28,0.64,MHD,0.451128,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.24,0.62,MHD,0.4411415,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.35,0.72,MHD,0.529733,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.31,0.7,MHD,0.500372,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.58,0.91,MHD,0.7658395,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.63,0.95,MHD,0.80369,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.62,0.92,MHD,0.780663,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.62,0.93,MHD,0.7789565,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.61,0.92,MHD,0.7870405,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.67,0.96,MHD,0.8353465,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.6,0.92,MHD,0.7757765,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.67,0.95,MHD,0.818965,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.34,0.7,MHD,0.5279885,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.44,0.8,MHD,0.639451,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.42,0.78,MHD,0.5947625,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.35,0.73,MHD,0.5415725,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.4,0.76,MHD,0.5848395,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.38,0.76,MHD,0.5730005,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.36,0.76,MHD,0.5593485,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.43,0.81,MHD,0.609323,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.67,0.96,MHD,0.8289055,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.71,0.97,MHD,0.859033,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.68,0.96,MHD,0.8485035,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.68,0.96,MHD,0.841564,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.69,0.97,MHD,0.8451125,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.75,0.98,MHD,0.8830575,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.69,0.96,MHD,0.846393,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.73,0.97,MHD,0.867591,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.34,0.71,MHD,0.5395005,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.44,0.8,MHD,0.6278625,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.4,0.78,MHD,0.5987315,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.35,0.74,MHD,0.549917,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.4,0.77,MHD,0.586061,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.37,0.78,MHD,0.578549,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.35,0.74,MHD,0.5651375,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.41,0.79,MHD,0.605613,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.61,0.93,MHD,0.773667,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.62,0.93,MHD,0.794233,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.59,0.9,MHD,0.7643445,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.62,0.92,MHD,0.792015,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.63,0.94,MHD,0.799256,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.66,0.95,MHD,0.818798,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.6,0.92,MHD,0.7696845,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.7,0.97,MHD,0.837325,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.32,0.7,MHD,0.526468,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.46,0.81,MHD,0.640366,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.44,0.82,MHD,0.6321875,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.34,0.74,MHD,0.5421585,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.42,0.76,MHD,0.5855305,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.41,0.77,MHD,0.594703,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.37,0.73,MHD,0.556521,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.41,0.78,MHD,0.609594,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.28,0.67,MHD,0.460671,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.3,0.66,MHD,0.482149,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.31,0.69,MHD,0.49525,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.29,0.65,MHD,0.4723085,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.3,0.68,MHD,0.4729435,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.32,0.7,MHD,0.500322,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.29,0.67,MHD,0.4921565,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.29,0.66,MHD,0.4723075,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.29,0.66,MHD,0.4652525,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.29,0.67,MHD,0.4770975,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.26,0.63,MHD,0.449936,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.31,0.67,MHD,0.49259,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.35,0.73,MHD,0.5223945,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.31,0.7,MHD,0.49656,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.3,0.7,MHD,0.514421,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.33,0.71,MHD,0.519461,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.09,0.41,MHD,0.227914,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.08,0.4,MHD,0.2246345,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.07,0.37,MHD,0.207979,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0.03,0.26,MHD,0.121131,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.04,0.33,MHD,0.1781105,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0.01,0.25,MHD,0.1025585,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.21,0.57,MHD,0.383622,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.07,0.37,MHD,0.216244,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.19,0.54,MHD,0.361904,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.2,0.57,MHD,0.381123,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.22,0.57,MHD,0.4001615,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.22,0.59,MHD,0.408967,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.19,0.54,MHD,0.360239,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.24,0.61,MHD,0.4156425,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.27,0.63,MHD,0.453706,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.31,0.66,MHD,0.488664,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.04,0.33,MHD,0.1671505,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.05,0.35,MHD,0.167918,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.04,0.31,MHD,0.15102100000000002,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0,0.2,MHD,0.0779885,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.04,0.27,MHD,0.1322615,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0,0.18,MHD,0.069455,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.12,0.46,MHD,0.279407,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.04,0.3,MHD,0.1607945,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.19,0.55,MHD,0.372603,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.22,0.57,MHD,0.3908945,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.21,0.59,MHD,0.403188,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.22,0.59,MHD,0.4142455,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.19,0.55,MHD,0.3595825,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.23,0.59,MHD,0.417494,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.26,0.65,MHD,0.449199,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.31,0.69,MHD,0.4917275,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.03,0.3,MHD,0.151084,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.03,0.27,MHD,0.133264,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.03,0.28,MHD,0.1436665,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0.01,0.27,MHD,0.1242145,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.02,0.26,MHD,0.123921,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0.01,0.24,MHD,0.10697,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.08,0.39,MHD,0.2275015,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.03,0.31,MHD,0.1553885,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.17,0.57,MHD,0.3701355,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.2,0.59,MHD,0.368977,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.22,0.59,MHD,0.391676,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.22,0.6,MHD,0.4082015,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.2,0.54,MHD,0.365471,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.23,0.6,MHD,0.403197,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.24,0.6,MHD,0.420222,Imm,DvAR,15,DvAR.15.Imm
V304,0.9999,0.27,0.62,MHD,0.4448265,Imm,DvAR,16,DvAR.16.Imm
