Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V266,0.9999,0,0.21,RITCH,0.0845175,Base,DvAR,10,DvAR.10.Base
V269,0.9999,0,0.2,RITCH,0.0845785,Base,DvAR,13,DvAR.13.Base
V262,0.9999,0,0.2,RITCH,0.0868945,Base,DvAR,6,DvAR.6.Base
V267,0.9999,0,0.22,RITCH,0.088338,Base,DvAR,11,DvAR.11.Base
V258,0.9999,0.01,0.24,RITCH,0.100187,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.01,0.24,RITCH,0.10555,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0,0.24,RITCH,0.1112525,Base,DvAR,5,DvAR.5.Base
V257,0.9999,0.02,0.27,RITCH,0.12415,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.02,0.26,RITCH,0.12630450000000001,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.02,0.26,RITCH,0.1300765,Base,DvAR,8,DvAR.8.Base
V272,0.9999,0.02,0.29,RITCH,0.133468,Base,DvAR,16,DvAR.16.Base
V263,0.9999,0.04,0.32,RITCH,0.160448,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.05,0.36,RITCH,0.1780775,Base,DvR,14,DvR.14.Base
V141,0.9999,0.06,0.35,RITCH,0.192966,Base,DvR,13,DvR.13.Base
V139,0.9999,0.08,0.38,RITCH,0.212886,Base,DvR,11,DvR.11.Base
V140,0.9999,0.08,0.38,RITCH,0.216166,Base,DvR,12,DvR.12.Base
V138,0.9999,0.09,0.4,RITCH,0.230897,Base,DvR,10,DvR.10.Base
V137,0.9999,0.1,0.42,RITCH,0.2347525,Base,DvR,9,DvR.9.Base
V136,0.9999,0.11,0.41,RITCH,0.247589,Base,DvR,8,DvR.8.Base
V144,0.9999,0.1,0.43,RITCH,0.2495195,Base,DvR,16,DvR.16.Base
V133,0.9999,0.11,0.44,RITCH,0.26961,Base,DvR,5,DvR.5.Base
V143,0.9999,0.12,0.47,RITCH,0.2859715,Base,DvR,15,DvR.15.Base
V129,0.9999,0.13,0.48,RITCH,0.2942775,Base,DvR,1,DvR.1.Base
V135,0.9999,0.16,0.51,RITCH,0.3119525,Base,DvR,7,DvR.7.Base
V134,0.9999,0.14,0.5,RITCH,0.3128995,Base,DvR,6,DvR.6.Base
V131,0.9999,0.16,0.5,RITCH,0.322378,Base,DvR,3,DvR.3.Base
V132,0.9999,0.15,0.51,RITCH,0.331092,Base,DvR,4,DvR.4.Base
V130,0.9999,0.17,0.54,RITCH,0.345794,Base,DvR,2,DvR.2.Base
V16,0.9999,0.29,0.67,RITCH,0.4995555,Base,RvA,16,RvA.16.Base
V4,0.9999,0.32,0.7,RITCH,0.501322,Base,RvA,4,RvA.4.Base
V8,0.9999,0.33,0.7,RITCH,0.5174095,Base,RvA,8,RvA.8.Base
V1,0.9999,0.33,0.7,RITCH,0.5181575,Base,RvA,1,RvA.1.Base
V5,0.9999,0.35,0.72,RITCH,0.5278655,Base,RvA,5,RvA.5.Base
V7,0.9999,0.35,0.75,RITCH,0.547283,Base,RvA,7,RvA.7.Base
V6,0.9999,0.36,0.72,RITCH,0.5520235,Base,RvA,6,RvA.6.Base
V12,0.9999,0.37,0.74,RITCH,0.5548455,Base,RvA,12,RvA.12.Base
V14,0.9999,0.35,0.76,RITCH,0.557568,Base,RvA,14,RvA.14.Base
V9,0.9999,0.36,0.75,RITCH,0.5587685,Base,RvA,9,RvA.9.Base
V3,0.9999,0.37,0.73,RITCH,0.561238,Base,RvA,3,RvA.3.Base
V2,0.9999,0.38,0.76,RITCH,0.582229,Base,RvA,2,RvA.2.Base
V11,0.9999,0.39,0.78,RITCH,0.5916325,Base,RvA,11,RvA.11.Base
V10,0.9999,0.41,0.78,RITCH,0.5935485,Base,RvA,10,RvA.10.Base
V15,0.9999,0.42,0.78,RITCH,0.601264,Base,RvA,15,RvA.15.Base
V13,0.9999,0.42,0.79,RITCH,0.6154115,Base,RvA,13,RvA.13.Base
V193,0.9999,0.18,0.53,RITCH,0.339899,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0.18,0.55,RITCH,0.356188,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0.2,0.57,RITCH,0.362248,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.2,0.56,RITCH,0.3793425,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.19,0.57,RITCH,0.380141,Base,RvAD,4,RvAD.4.Base
V201,0.9999,0.21,0.58,RITCH,0.394657,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.21,0.57,RITCH,0.396717,Base,RvAD,10,RvAD.10.Base
V204,0.9999,0.21,0.59,RITCH,0.405209,Base,RvAD,12,RvAD.12.Base
V203,0.9999,0.23,0.61,RITCH,0.4057835,Base,RvAD,11,RvAD.11.Base
V200,0.9999,0.22,0.62,RITCH,0.409042,Base,RvAD,8,RvAD.8.Base
V195,0.9999,0.24,0.6,RITCH,0.409743,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0.22,0.59,RITCH,0.411241,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.26,0.64,RITCH,0.440221,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.26,0.69,RITCH,0.462818,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.3,0.69,RITCH,0.494035,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.33,0.7,RITCH,0.523331,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.44,0.81,RITCH,0.6306125,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.47,0.82,RITCH,0.649051,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.5,0.85,RITCH,0.685374,Cert,DRvA,13,DRvA.13.Cert
V373,0.9999,0.51,0.86,RITCH,0.696444,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.5,0.85,RITCH,0.6978015,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.51,0.87,RITCH,0.70593,Cert,DRvA,12,DRvA.12.Cert
V376,0.9999,0.55,0.88,RITCH,0.728417,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.53,0.89,RITCH,0.7341585,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.58,0.89,RITCH,0.744386,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.58,0.9,RITCH,0.749646,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.56,0.9,RITCH,0.7499825,Cert,DRvA,15,DRvA.15.Cert
V374,0.9999,0.6,0.91,RITCH,0.763507,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.59,0.91,RITCH,0.775907,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.63,0.93,RITCH,0.7957685,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.68,0.96,RITCH,0.8337615,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.73,0.98,RITCH,0.8659445,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.12,0.45,RITCH,0.2776415,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.13,0.48,RITCH,0.295261,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.15,0.47,RITCH,0.304154,Cert,DvA,7,DvA.7.Cert
V123,0.9999,0.13,0.49,RITCH,0.31035,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.13,0.5,RITCH,0.311804,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.16,0.52,RITCH,0.3285955,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.16,0.51,RITCH,0.33614700000000003,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.18,0.53,RITCH,0.345896,Cert,DvA,14,DvA.14.Cert
V125,0.9999,0.18,0.54,RITCH,0.3628075,Cert,DvA,13,DvA.13.Cert
V117,0.9999,0.2,0.56,RITCH,0.369405,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.2,0.58,RITCH,0.371333,Cert,DvA,16,DvA.16.Cert
V118,0.9999,0.2,0.55,RITCH,0.3715405,Cert,DvA,6,DvA.6.Cert
V121,0.9999,0.19,0.57,RITCH,0.3781695,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.21,0.58,RITCH,0.37851,Cert,DvA,2,DvA.2.Cert
V124,0.9999,0.2,0.58,RITCH,0.3887185,Cert,DvA,12,DvA.12.Cert
V127,0.9999,0.22,0.57,RITCH,0.3903775,Cert,DvA,15,DvA.15.Cert
V318,0.9999,0,0.19,RITCH,0.0699265,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0,0.19,RITCH,0.07349850000000001,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0,0.17,RITCH,0.0747395,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0,0.21,RITCH,0.0858865,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0,0.21,RITCH,0.0872105,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0,0.21,RITCH,0.088713,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.01,0.23,RITCH,0.0992585,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.01,0.21,RITCH,0.099809,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.01,0.23,RITCH,0.102037,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.02,0.27,RITCH,0.1129005,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0,0.27,RITCH,0.1217285,Cert,DvAR,5,DvAR.5.Cert
V305,0.9999,0.03,0.28,RITCH,0.130958,Cert,DvAR,1,DvAR.1.Cert
V320,0.9999,0.03,0.3,RITCH,0.135848,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.01,0.27,RITCH,0.1384875,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.03,0.27,RITCH,0.14000300000000002,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.03,0.31,RITCH,0.163316,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.07,0.38,RITCH,0.203614,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.08,0.38,RITCH,0.2173955,Cert,DvR,13,DvR.13.Cert
V187,0.9999,0.09,0.41,RITCH,0.238947,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.1,0.42,RITCH,0.239076,Cert,DvR,12,DvR.12.Cert
V186,0.9999,0.08,0.41,RITCH,0.24586750000000002,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.1,0.43,RITCH,0.2572915,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.12,0.47,RITCH,0.2717535,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.12,0.46,RITCH,0.290571,Cert,DvR,15,DvR.15.Cert
V185,0.9999,0.12,0.47,RITCH,0.2919925,Cert,DvR,9,DvR.9.Cert
V177,0.9999,0.15,0.48,RITCH,0.3112175,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.15,0.48,RITCH,0.3176695,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.14,0.5,RITCH,0.3264935,Cert,DvR,7,DvR.7.Cert
V181,0.9999,0.18,0.53,RITCH,0.342048,Cert,DvR,5,DvR.5.Cert
V180,0.9999,0.18,0.54,RITCH,0.344544,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.19,0.53,RITCH,0.346289,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.21,0.56,RITCH,0.375116,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.27,0.66,RITCH,0.465916,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.29,0.66,RITCH,0.4737825,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.3,0.69,RITCH,0.4859395,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.28,0.67,RITCH,0.486153,Cert,RvA,1,RvA.1.Cert
V53,0.9999,0.32,0.7,RITCH,0.5061505000000001,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.34,0.7,RITCH,0.5171525,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.33,0.7,RITCH,0.5201525,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.35,0.7,RITCH,0.5346485,Cert,RvA,12,RvA.12.Cert
V54,0.9999,0.34,0.73,RITCH,0.5358055,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.34,0.73,RITCH,0.5362115,Cert,RvA,7,RvA.7.Cert
V57,0.9999,0.35,0.71,RITCH,0.537576,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.39,0.77,RITCH,0.566272,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.39,0.77,RITCH,0.5827495,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.4,0.78,RITCH,0.5857445,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.38,0.76,RITCH,0.5917505,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.42,0.78,RITCH,0.6101495,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0.15,0.5,RITCH,0.3094,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.15,0.49,RITCH,0.312296,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.16,0.5,RITCH,0.320416,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.17,0.52,RITCH,0.331713,Cert,RvAD,4,RvAD.4.Cert
V253,0.9999,0.17,0.52,RITCH,0.333943,Cert,RvAD,13,RvAD.13.Cert
V243,0.9999,0.17,0.54,RITCH,0.338772,Cert,RvAD,3,RvAD.3.Cert
V250,0.9999,0.19,0.57,RITCH,0.3568005,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.2,0.55,RITCH,0.3613295,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.18,0.55,RITCH,0.3673475,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.2,0.56,RITCH,0.3716965,Cert,RvAD,12,RvAD.12.Cert
V249,0.9999,0.21,0.55,RITCH,0.3740385,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.21,0.56,RITCH,0.38381149999999997,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.21,0.58,RITCH,0.386233,Cert,RvAD,11,RvAD.11.Cert
V254,0.9999,0.26,0.6,RITCH,0.4224055,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.28,0.65,RITCH,0.4676525,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.31,0.7,RITCH,0.5077535,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.44,0.81,RITCH,0.6320265,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.46,0.82,RITCH,0.6465965,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.46,0.82,RITCH,0.6494385,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.47,0.85,RITCH,0.6641565,Imm,DRvA,5,DRvA.5.Imm
V364,0.9999,0.52,0.87,RITCH,0.7041765,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.54,0.87,RITCH,0.7131585,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.55,0.89,RITCH,0.7157344999999999,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.54,0.88,RITCH,0.7169865,Imm,DRvA,7,DRvA.7.Imm
V358,0.9999,0.54,0.89,RITCH,0.727908,Imm,DRvA,6,DRvA.6.Imm
V360,0.9999,0.56,0.91,RITCH,0.7390565,Imm,DRvA,8,DRvA.8.Imm
V367,0.9999,0.58,0.91,RITCH,0.749393,Imm,DRvA,15,DRvA.15.Imm
V365,0.9999,0.57,0.92,RITCH,0.749971,Imm,DRvA,13,DRvA.13.Imm
V361,0.9999,0.62,0.92,RITCH,0.7866875,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.65,0.94,RITCH,0.807659,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.68,0.96,RITCH,0.8323125,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.73,0.98,RITCH,0.8710415,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.1,0.44,RITCH,0.2456485,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.11,0.44,RITCH,0.2633415,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.11,0.46,RITCH,0.2811485,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.13,0.47,RITCH,0.2923885,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.14,0.48,RITCH,0.29332,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.14,0.48,RITCH,0.3008305,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.14,0.48,RITCH,0.3059365,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.15,0.49,RITCH,0.312189,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.17,0.53,RITCH,0.335934,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.15,0.53,RITCH,0.3453845,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.16,0.52,RITCH,0.3513,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.17,0.52,RITCH,0.3515105,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.19,0.57,RITCH,0.361749,Imm,DvA,16,DvA.16.Imm
V102,0.9999,0.19,0.54,RITCH,0.3689835,Imm,DvA,6,DvA.6.Imm
V111,0.9999,0.18,0.54,RITCH,0.3695255,Imm,DvA,15,DvA.15.Imm
V108,0.9999,0.2,0.57,RITCH,0.3783055,Imm,DvA,12,DvA.12.Imm
V302,0.9999,0,0.17,RITCH,0.060729,Imm,DvAR,14,DvAR.14.Imm
V292,0.9999,0,0.17,RITCH,0.0662725,Imm,DvAR,4,DvAR.4.Imm
V297,0.9999,0,0.18,RITCH,0.0665025,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.18,RITCH,0.0673315,Imm,DvAR,6,DvAR.6.Imm
V300,0.9999,0,0.19,RITCH,0.0695625,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0,0.19,RITCH,0.078018,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0,0.19,RITCH,0.084068,Imm,DvAR,13,DvAR.13.Imm
V290,0.9999,0,0.2,RITCH,0.084316,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0,0.2,RITCH,0.0851475,Imm,DvAR,11,DvAR.11.Imm
V303,0.9999,0.01,0.21,RITCH,0.0914165,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0,0.24,RITCH,0.0942415,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.01,0.23,RITCH,0.1048245,Imm,DvAR,1,DvAR.1.Imm
V296,0.9999,0.01,0.24,RITCH,0.109738,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.02,0.24,RITCH,0.1100165,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.01,0.26,RITCH,0.1245485,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.03,0.29,RITCH,0.141615,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.04,0.31,RITCH,0.167515,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.06,0.34,RITCH,0.1837185,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.06,0.36,RITCH,0.1877815,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.05,0.37,RITCH,0.1984015,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.03,0.38,RITCH,0.203005,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.08,0.39,RITCH,0.220951,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.07,0.39,RITCH,0.2223995,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.11,0.41,RITCH,0.2429465,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.1,0.41,RITCH,0.249856,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.08,0.42,RITCH,0.250863,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.11,0.45,RITCH,0.263459,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.11,0.44,RITCH,0.268922,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.12,0.47,RITCH,0.2768,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.13,0.47,RITCH,0.2843155,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.1,0.46,RITCH,0.288811,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.15,0.5,RITCH,0.311768,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.32,0.67,RITCH,0.499895,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.33,0.71,RITCH,0.5018655,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.34,0.72,RITCH,0.51712,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.31,0.7,RITCH,0.517545,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.34,0.71,RITCH,0.527609,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.37,0.73,RITCH,0.5468155,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.35,0.74,RITCH,0.551196,Imm,RvA,6,RvA.6.Imm
V44,0.9999,0.36,0.73,RITCH,0.554233,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.34,0.74,RITCH,0.5566215,Imm,RvA,14,RvA.14.Imm
V41,0.9999,0.39,0.74,RITCH,0.5591115,Imm,RvA,9,RvA.9.Imm
V35,0.9999,0.36,0.74,RITCH,0.560821,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.41,0.77,RITCH,0.581789,Imm,RvA,2,RvA.2.Imm
V43,0.9999,0.41,0.79,RITCH,0.591611,Imm,RvA,11,RvA.11.Imm
V42,0.9999,0.4,0.77,RITCH,0.5932945,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.42,0.78,RITCH,0.6017475,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.42,0.78,RITCH,0.6161245,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.21,0.58,RITCH,0.3854305,Imm,RvAD,13,RvAD.13.Imm
V225,0.9999,0.21,0.6,RITCH,0.395401,Imm,RvAD,1,RvAD.1.Imm
V233,0.9999,0.22,0.59,RITCH,0.396287,Imm,RvAD,9,RvAD.9.Imm
V229,0.9999,0.23,0.59,RITCH,0.4028245,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.24,0.61,RITCH,0.417131,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0.23,0.61,RITCH,0.4210605,Imm,RvAD,12,RvAD.12.Imm
V226,0.9999,0.24,0.6,RITCH,0.4231865,Imm,RvAD,2,RvAD.2.Imm
V228,0.9999,0.23,0.61,RITCH,0.4281155,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.25,0.63,RITCH,0.4374505,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.28,0.65,RITCH,0.4669045,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.27,0.66,RITCH,0.4686115,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.28,0.67,RITCH,0.47636,Imm,RvAD,6,RvAD.6.Imm
V238,0.9999,0.3,0.72,RITCH,0.491575,Imm,RvAD,14,RvAD.14.Imm
V231,0.9999,0.29,0.69,RITCH,0.49319,Imm,RvAD,7,RvAD.7.Imm
V240,0.9999,0.31,0.68,RITCH,0.495186,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.33,0.74,RITCH,0.5246755,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0.02,0.3,RITCH,0.1609595,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0.06,0.35,RITCH,0.1886195,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.05,0.37,RITCH,0.2056715,Mag,DRvA,8,DRvA.8.Mag
V339,0.9999,0.11,0.44,RITCH,0.2573095,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.1,0.46,RITCH,0.2752665,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.12,0.47,RITCH,0.288959,Mag,DRvA,5,DRvA.5.Mag
V348,0.9999,0.14,0.49,RITCH,0.3184295,Mag,DRvA,12,DRvA.12.Mag
V350,0.9999,0.17,0.51,RITCH,0.346176,Mag,DRvA,14,DRvA.14.Mag
V347,0.9999,0.19,0.58,RITCH,0.3891345,Mag,DRvA,11,DRvA.11.Mag
