Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V257,0.9999,0,0.15,RITCH,0.052243,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0,0.15,RITCH,0.053114,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0,0.16,RITCH,0.054332,Base,DvAR,8,DvAR.8.Base
V272,0.9999,0,0.16,RITCH,0.05541,Base,DvAR,16,DvAR.16.Base
V263,0.9999,0,0.17,RITCH,0.067307,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.06,0.36,RITCH,0.198383,Base,DvR,14,DvR.14.Base
V141,0.9999,0.08,0.39,RITCH,0.2198195,Base,DvR,13,DvR.13.Base
V139,0.9999,0.1,0.43,RITCH,0.251527,Base,DvR,11,DvR.11.Base
V140,0.9999,0.11,0.42,RITCH,0.253516,Base,DvR,12,DvR.12.Base
V138,0.9999,0.11,0.44,RITCH,0.2677255,Base,DvR,10,DvR.10.Base
V137,0.9999,0.11,0.44,RITCH,0.279608,Base,DvR,9,DvR.9.Base
V144,0.9999,0.15,0.49,RITCH,0.29348,Base,DvR,16,DvR.16.Base
V136,0.9999,0.15,0.48,RITCH,0.306189,Base,DvR,8,DvR.8.Base
V133,0.9999,0.17,0.51,RITCH,0.330102,Base,DvR,5,DvR.5.Base
V143,0.9999,0.17,0.54,RITCH,0.3438545,Base,DvR,15,DvR.15.Base
V129,0.9999,0.2,0.55,RITCH,0.370155,Base,DvR,1,DvR.1.Base
V135,0.9999,0.22,0.6,RITCH,0.394866,Base,DvR,7,DvR.7.Base
V134,0.9999,0.19,0.57,RITCH,0.3950215,Base,DvR,6,DvR.6.Base
V131,0.9999,0.22,0.6,RITCH,0.409813,Base,DvR,3,DvR.3.Base
V132,0.9999,0.22,0.62,RITCH,0.4197865,Base,DvR,4,DvR.4.Base
V130,0.9999,0.26,0.63,RITCH,0.4420525,Base,DvR,2,DvR.2.Base
V16,0.9999,0.25,0.63,RITCH,0.4174285,Base,RvA,16,RvA.16.Base
V4,0.9999,0.25,0.62,RITCH,0.418423,Base,RvA,4,RvA.4.Base
V1,0.9999,0.24,0.65,RITCH,0.436677,Base,RvA,1,RvA.1.Base
V8,0.9999,0.23,0.61,RITCH,0.4385275,Base,RvA,8,RvA.8.Base
V5,0.9999,0.26,0.65,RITCH,0.446359,Base,RvA,5,RvA.5.Base
V7,0.9999,0.3,0.66,RITCH,0.468052,Base,RvA,7,RvA.7.Base
V6,0.9999,0.31,0.66,RITCH,0.4760265,Base,RvA,6,RvA.6.Base
V9,0.9999,0.3,0.67,RITCH,0.4859395,Base,RvA,9,RvA.9.Base
V12,0.9999,0.29,0.67,RITCH,0.4880935,Base,RvA,12,RvA.12.Base
V14,0.9999,0.31,0.67,RITCH,0.49161,Base,RvA,14,RvA.14.Base
V3,0.9999,0.31,0.68,RITCH,0.4955915,Base,RvA,3,RvA.3.Base
V2,0.9999,0.33,0.71,RITCH,0.509684,Base,RvA,2,RvA.2.Base
V10,0.9999,0.32,0.72,RITCH,0.522706,Base,RvA,10,RvA.10.Base
V11,0.9999,0.35,0.71,RITCH,0.5231985,Base,RvA,11,RvA.11.Base
V15,0.9999,0.34,0.73,RITCH,0.533841,Base,RvA,15,RvA.15.Base
V13,0.9999,0.36,0.72,RITCH,0.5507535,Base,RvA,13,RvA.13.Base
V193,0.9999,0,0.17,RITCH,0.0655305,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0,0.18,RITCH,0.0691415,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0,0.19,RITCH,0.0718385,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0,0.19,RITCH,0.076075,Base,RvAD,4,RvAD.4.Base
V205,0.9999,0,0.19,RITCH,0.076123,Base,RvAD,13,RvAD.13.Base
V202,0.9999,0,0.22,RITCH,0.0843405,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0,0.19,RITCH,0.084343,Base,RvAD,8,RvAD.8.Base
V203,0.9999,0.01,0.2,RITCH,0.084914,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0,0.21,RITCH,0.085743,Base,RvAD,6,RvAD.6.Base
V195,0.9999,0,0.21,RITCH,0.0857485,Base,RvAD,3,RvAD.3.Base
V201,0.9999,0.01,0.21,RITCH,0.086307,Base,RvAD,9,RvAD.9.Base
V204,0.9999,0,0.21,RITCH,0.0866815,Base,RvAD,12,RvAD.12.Base
V199,0.9999,0,0.24,RITCH,0.095056,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.01,0.22,RITCH,0.100131,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.01,0.25,RITCH,0.1164835,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.02,0.27,RITCH,0.128412,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.74,0.99,RITCH,0.8808305,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.74,0.98,RITCH,0.884139,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.75,0.99,RITCH,0.9007385,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.77,0.99,RITCH,0.906936,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.78,0.99,RITCH,0.907255,Cert,DRvA,5,DRvA.5.Cert
V380,0.9999,0.78,0.99,RITCH,0.908061,Cert,DRvA,12,DRvA.12.Cert
V383,0.9999,0.8,1,RITCH,0.920706,Cert,DRvA,15,DRvA.15.Cert
V376,0.9999,0.8,0.99,RITCH,0.9207905,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.79,1,RITCH,0.9230675,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.81,1,RITCH,0.924126,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.8,1,RITCH,0.925563,Cert,DRvA,7,DRvA.7.Cert
V374,0.9999,0.83,1,RITCH,0.930568,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.8,1,RITCH,0.930891,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.85,1,RITCH,0.945878,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.86,1,RITCH,0.9578985,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.87,1,RITCH,0.965017,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.13,0.48,RITCH,0.276173,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.13,0.46,RITCH,0.291822,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.14,0.49,RITCH,0.3020975,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.14,0.49,RITCH,0.310134,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.14,0.49,RITCH,0.312024,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.15,0.53,RITCH,0.3290815,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.17,0.53,RITCH,0.345473,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.16,0.54,RITCH,0.3486975,Cert,DvA,14,DvA.14.Cert
V118,0.9999,0.19,0.55,RITCH,0.369337,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.19,0.58,RITCH,0.3762515,Cert,DvA,13,DvA.13.Cert
V128,0.9999,0.2,0.59,RITCH,0.381685,Cert,DvA,16,DvA.16.Cert
V117,0.9999,0.21,0.57,RITCH,0.384084,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.21,0.56,RITCH,0.3967455,Cert,DvA,12,DvA.12.Cert
V121,0.9999,0.2,0.6,RITCH,0.4037285,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.23,0.59,RITCH,0.4055675,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.22,0.61,RITCH,0.4156945,Cert,DvA,15,DvA.15.Cert
V318,0.9999,0,0.11,RITCH,0.027697,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0,0.11,RITCH,0.0283915,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0,0.11,RITCH,0.029211,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0,0.11,RITCH,0.033195,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0,0.12,RITCH,0.0364245,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0,0.12,RITCH,0.036769,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0,0.14,RITCH,0.039199,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0,0.13,RITCH,0.039864500000000004,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0,0.13,RITCH,0.0429845,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0,0.14,RITCH,0.046503,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0,0.15,RITCH,0.0511065,Cert,DvAR,5,DvAR.5.Cert
V305,0.9999,0,0.16,RITCH,0.055136000000000004,Cert,DvAR,1,DvAR.1.Cert
V320,0.9999,0,0.17,RITCH,0.0561165,Cert,DvAR,16,DvAR.16.Cert
V312,0.9999,0,0.16,RITCH,0.058232,Cert,DvAR,8,DvAR.8.Cert
V307,0.9999,0,0.16,RITCH,0.058291,Cert,DvAR,3,DvAR.3.Cert
V311,0.9999,0,0.19,RITCH,0.0687405,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.09,0.39,RITCH,0.232942,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.09,0.43,RITCH,0.252893,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.12,0.46,RITCH,0.283891,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.14,0.47,RITCH,0.2866815,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.13,0.48,RITCH,0.288429,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.13,0.49,RITCH,0.3042165,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.17,0.53,RITCH,0.3394515,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.14,0.52,RITCH,0.350066,Cert,DvR,15,DvR.15.Cert
V185,0.9999,0.18,0.54,RITCH,0.3606775,Cert,DvR,9,DvR.9.Cert
V177,0.9999,0.21,0.59,RITCH,0.3940275,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.22,0.59,RITCH,0.4006795,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.21,0.6,RITCH,0.4139965,Cert,DvR,7,DvR.7.Cert
V181,0.9999,0.26,0.62,RITCH,0.43293,Cert,DvR,5,DvR.5.Cert
V180,0.9999,0.24,0.63,RITCH,0.4386355,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.24,0.64,RITCH,0.440832,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.29,0.67,RITCH,0.479183,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.21,0.58,RITCH,0.376097,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.21,0.58,RITCH,0.386799,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.22,0.6,RITCH,0.3996415,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.23,0.58,RITCH,0.401621,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.25,0.6,RITCH,0.421025,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.25,0.62,RITCH,0.442058,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.27,0.64,RITCH,0.444444,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.27,0.65,RITCH,0.454503,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.27,0.65,RITCH,0.4564215,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.28,0.63,RITCH,0.460168,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.3,0.65,RITCH,0.462594,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.28,0.66,RITCH,0.490068,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.31,0.71,RITCH,0.5106075,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.34,0.69,RITCH,0.5166075,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.32,0.72,RITCH,0.5207195,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.36,0.73,RITCH,0.54442,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.17,RITCH,0.0569585,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0,0.16,RITCH,0.058146,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0,0.17,RITCH,0.0604445,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.16,RITCH,0.062583,Cert,RvAD,4,RvAD.4.Cert
V253,0.9999,0,0.18,RITCH,0.06292400000000001,Cert,RvAD,13,RvAD.13.Cert
V243,0.9999,0,0.17,RITCH,0.064923,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0,0.18,RITCH,0.071823,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0,0.18,RITCH,0.0724395,Cert,RvAD,7,RvAD.7.Cert
V250,0.9999,0,0.18,RITCH,0.07276,Cert,RvAD,10,RvAD.10.Cert
V252,0.9999,0,0.2,RITCH,0.0765525,Cert,RvAD,12,RvAD.12.Cert
V248,0.9999,0,0.2,RITCH,0.0769985,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0,0.19,RITCH,0.0789285,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0,0.19,RITCH,0.080077,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0,0.2,RITCH,0.08737400000000001,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.01,0.26,RITCH,0.108278,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.01,0.28,RITCH,0.122272,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.74,0.98,RITCH,0.877951,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.74,0.98,RITCH,0.882254,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.74,0.98,RITCH,0.883705,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.76,0.99,RITCH,0.889431,Imm,DRvA,5,DRvA.5.Imm
V364,0.9999,0.77,0.99,RITCH,0.9059075,Imm,DRvA,12,DRvA.12.Imm
V359,0.9999,0.78,1,RITCH,0.9094495,Imm,DRvA,7,DRvA.7.Imm
V353,0.9999,0.79,1,RITCH,0.9094685,Imm,DRvA,1,DRvA.1.Imm
V355,0.9999,0.79,1,RITCH,0.9129015,Imm,DRvA,3,DRvA.3.Imm
V358,0.9999,0.8,0.99,RITCH,0.913462,Imm,DRvA,6,DRvA.6.Imm
V367,0.9999,0.8,1,RITCH,0.919978,Imm,DRvA,15,DRvA.15.Imm
V360,0.9999,0.8,1,RITCH,0.92182,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.82,1,RITCH,0.9254685,Imm,DRvA,13,DRvA.13.Imm
V361,0.9999,0.83,1,RITCH,0.9338135,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.85,1,RITCH,0.947947,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.86,1,RITCH,0.956878,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.89,1,RITCH,0.9659535,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.07,0.4,RITCH,0.229294,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.09,0.43,RITCH,0.243948,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.1,0.45,RITCH,0.267537,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.12,0.48,RITCH,0.280186,Imm,DvA,8,DvA.8.Imm
V97,0.9999,0.11,0.45,RITCH,0.28725850000000003,Imm,DvA,1,DvA.1.Imm
V107,0.9999,0.13,0.47,RITCH,0.287309,Imm,DvA,11,DvA.11.Imm
V109,0.9999,0.13,0.45,RITCH,0.2899225,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.14,0.49,RITCH,0.308928,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.52,RITCH,0.333332,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.17,0.56,RITCH,0.351963,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.17,0.54,RITCH,0.3578695,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.18,0.53,RITCH,0.3631665,Imm,DvA,2,DvA.2.Imm
V102,0.9999,0.19,0.55,RITCH,0.364918,Imm,DvA,6,DvA.6.Imm
V112,0.9999,0.2,0.55,RITCH,0.368069,Imm,DvA,16,DvA.16.Imm
V108,0.9999,0.2,0.55,RITCH,0.381003,Imm,DvA,12,DvA.12.Imm
V111,0.9999,0.21,0.56,RITCH,0.382573,Imm,DvA,15,DvA.15.Imm
V302,0.9999,0,0.1,RITCH,0.0231885,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0,0.1,RITCH,0.025127,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0,0.11,RITCH,0.025326500000000002,Imm,DvAR,4,DvAR.4.Imm
V294,0.9999,0,0.11,RITCH,0.025531,Imm,DvAR,6,DvAR.6.Imm
V300,0.9999,0,0.1,RITCH,0.026345,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0,0.11,RITCH,0.029714,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0,0.11,RITCH,0.032126,Imm,DvAR,13,DvAR.13.Imm
V299,0.9999,0,0.12,RITCH,0.033088,Imm,DvAR,11,DvAR.11.Imm
V290,0.9999,0,0.12,RITCH,0.033306,Imm,DvAR,2,DvAR.2.Imm
V303,0.9999,0,0.13,RITCH,0.035944000000000004,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0,0.13,RITCH,0.037359500000000004,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0,0.13,RITCH,0.0414275,Imm,DvAR,1,DvAR.1.Imm
V296,0.9999,0,0.13,RITCH,0.0438435,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0,0.14,RITCH,0.044658,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0,0.16,RITCH,0.050271500000000004,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0,0.16,RITCH,0.057681,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.06,0.33,RITCH,0.1811415,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.06,0.36,RITCH,0.2028415,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.06,0.37,RITCH,0.2091325,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.08,0.41,RITCH,0.222445,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.08,0.4,RITCH,0.22899350000000002,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.1,0.42,RITCH,0.253157,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.09,0.44,RITCH,0.2563995,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.11,0.45,RITCH,0.2821,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.14,0.49,RITCH,0.2952885,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.14,0.48,RITCH,0.2958245,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.14,0.5,RITCH,0.3099745,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.14,0.49,RITCH,0.319698,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.15,0.51,RITCH,0.328795,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.18,0.53,RITCH,0.344623,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.17,0.54,RITCH,0.3492685,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.21,0.58,RITCH,0.3845325,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.22,0.6,RITCH,0.416979,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.24,0.61,RITCH,0.418532,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.24,0.61,RITCH,0.437076,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.25,0.63,RITCH,0.4387995,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.26,0.64,RITCH,0.446518,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.28,0.65,RITCH,0.4672865,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.28,0.69,RITCH,0.476027,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.3,0.67,RITCH,0.4859445,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.3,0.66,RITCH,0.4876445,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.31,0.7,RITCH,0.4919535,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.3,0.68,RITCH,0.495995,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.3,0.7,RITCH,0.509164,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.33,0.72,RITCH,0.5230175,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.33,0.71,RITCH,0.523152,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.34,0.7,RITCH,0.5340695,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.36,0.72,RITCH,0.5504845,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0,0.19,RITCH,0.078129,Imm,RvAD,13,RvAD.13.Imm
V225,0.9999,0,0.2,RITCH,0.0856625,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0,0.22,RITCH,0.086579,Imm,RvAD,5,RvAD.5.Imm
V233,0.9999,0.01,0.22,RITCH,0.0866055,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.01,0.21,RITCH,0.0923295,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0.01,0.22,RITCH,0.093039,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0,0.22,RITCH,0.094436,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0.01,0.22,RITCH,0.0949275,Imm,RvAD,2,RvAD.2.Imm
V235,0.9999,0.01,0.22,RITCH,0.0974425,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.01,0.26,RITCH,0.108263,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0,0.24,RITCH,0.110612,Imm,RvAD,3,RvAD.3.Imm
V238,0.9999,0.01,0.25,RITCH,0.1126845,Imm,RvAD,14,RvAD.14.Imm
V230,0.9999,0.01,0.24,RITCH,0.113055,Imm,RvAD,6,RvAD.6.Imm
V240,0.9999,0.01,0.25,RITCH,0.117756,Imm,RvAD,16,RvAD.16.Imm
V231,0.9999,0.01,0.26,RITCH,0.1178555,Imm,RvAD,7,RvAD.7.Imm
V239,0.9999,0.03,0.27,RITCH,0.128912,Imm,RvAD,15,RvAD.15.Imm
V349,0.9999,0.34,0.73,RITCH,0.535605,Mag,DRvA,13,DRvA.13.Mag
V352,0.9999,0.34,0.74,RITCH,0.5398145,Mag,DRvA,16,DRvA.16.Mag
V344,0.9999,0.39,0.77,RITCH,0.5699525,Mag,DRvA,8,DRvA.8.Mag
V339,0.9999,0.47,0.81,RITCH,0.651745,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.51,0.85,RITCH,0.681594,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.52,0.86,RITCH,0.6895235,Mag,DRvA,5,DRvA.5.Mag
V348,0.9999,0.54,0.87,RITCH,0.711757,Mag,DRvA,12,DRvA.12.Mag
V347,0.9999,0.57,0.88,RITCH,0.738985,Mag,DRvA,11,DRvA.11.Mag
V350,0.9999,0.54,0.89,RITCH,0.739393,Mag,DRvA,14,DRvA.14.Mag
V338,0.9999,0.62,0.93,RITCH,0.7862955,Mag,DRvA,2,DRvA.2.Mag
V343,0.9999,0.63,0.93,RITCH,0.796918,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.65,0.92,RITCH,0.7973225,Mag,DRvA,1,DRvA.1.Mag
V351,0.9999,0.73,0.99,RITCH,0.875374,Mag,DRvA,15,DRvA.15.Mag
