Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V260,0.9999,0.02,0.29,RITCH,0.144596,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.04,0.29,RITCH,0.1480285,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.05,0.35,RITCH,0.1706255,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.05,0.33,RITCH,0.1766205,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.06,0.35,RITCH,0.1888245,Base,DvAR,5,DvAR.5.Base
V257,0.9999,0.07,0.37,RITCH,0.21035700000000002,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.07,0.38,RITCH,0.214451,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.07,0.39,RITCH,0.219103,Base,DvAR,8,DvAR.8.Base
V272,0.9999,0.09,0.38,RITCH,0.220591,Base,DvAR,16,DvAR.16.Base
V263,0.9999,0.09,0.44,RITCH,0.2671595,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.07,0.38,RITCH,0.2219645,Base,DvR,14,DvR.14.Base
V141,0.9999,0.1,0.42,RITCH,0.2458815,Base,DvR,13,DvR.13.Base
V139,0.9999,0.12,0.46,RITCH,0.278916,Base,DvR,11,DvR.11.Base
V140,0.9999,0.12,0.46,RITCH,0.2810085,Base,DvR,12,DvR.12.Base
V138,0.9999,0.13,0.48,RITCH,0.29658,Base,DvR,10,DvR.10.Base
V137,0.9999,0.15,0.48,RITCH,0.3073215,Base,DvR,9,DvR.9.Base
V144,0.9999,0.16,0.5,RITCH,0.3233015,Base,DvR,16,DvR.16.Base
V136,0.9999,0.16,0.52,RITCH,0.335906,Base,DvR,8,DvR.8.Base
V133,0.9999,0.19,0.54,RITCH,0.358989,Base,DvR,5,DvR.5.Base
V143,0.9999,0.21,0.55,RITCH,0.375495,Base,DvR,15,DvR.15.Base
V129,0.9999,0.24,0.6,RITCH,0.402069,Base,DvR,1,DvR.1.Base
V135,0.9999,0.24,0.63,RITCH,0.42716,Base,DvR,7,DvR.7.Base
V134,0.9999,0.24,0.61,RITCH,0.4274805,Base,DvR,6,DvR.6.Base
V131,0.9999,0.24,0.64,RITCH,0.4423495,Base,DvR,3,DvR.3.Base
V132,0.9999,0.28,0.65,RITCH,0.452722,Base,DvR,4,DvR.4.Base
V130,0.9999,0.28,0.66,RITCH,0.47425,Base,DvR,2,DvR.2.Base
V16,0.9999,0.24,0.61,RITCH,0.4173765,Base,RvA,16,RvA.16.Base
V4,0.9999,0.22,0.59,RITCH,0.418063,Base,RvA,4,RvA.4.Base
V1,0.9999,0.26,0.63,RITCH,0.4371995,Base,RvA,1,RvA.1.Base
V8,0.9999,0.27,0.62,RITCH,0.4384855,Base,RvA,8,RvA.8.Base
V5,0.9999,0.25,0.63,RITCH,0.446508,Base,RvA,5,RvA.5.Base
V7,0.9999,0.29,0.64,RITCH,0.4677015,Base,RvA,7,RvA.7.Base
V6,0.9999,0.29,0.69,RITCH,0.47629,Base,RvA,6,RvA.6.Base
V9,0.9999,0.29,0.67,RITCH,0.486503,Base,RvA,9,RvA.9.Base
V12,0.9999,0.28,0.67,RITCH,0.488012,Base,RvA,12,RvA.12.Base
V14,0.9999,0.3,0.67,RITCH,0.4913735,Base,RvA,14,RvA.14.Base
V3,0.9999,0.27,0.67,RITCH,0.4956235,Base,RvA,3,RvA.3.Base
V2,0.9999,0.31,0.72,RITCH,0.509758,Base,RvA,2,RvA.2.Base
V11,0.9999,0.32,0.71,RITCH,0.5230385,Base,RvA,11,RvA.11.Base
V10,0.9999,0.34,0.72,RITCH,0.5238055,Base,RvA,10,RvA.10.Base
V15,0.9999,0.36,0.71,RITCH,0.533664,Base,RvA,15,RvA.15.Base
V13,0.9999,0.37,0.72,RITCH,0.5507755,Base,RvA,13,RvA.13.Base
V193,0.9999,0.1,0.41,RITCH,0.237948,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0.11,0.44,RITCH,0.250244,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0.11,0.45,RITCH,0.259291,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.12,0.44,RITCH,0.272062,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.12,0.44,RITCH,0.273938,Base,RvAD,4,RvAD.4.Base
V202,0.9999,0.13,0.48,RITCH,0.30089,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.13,0.49,RITCH,0.302654,Base,RvAD,8,RvAD.8.Base
V203,0.9999,0.13,0.48,RITCH,0.304091,Base,RvAD,11,RvAD.11.Base
V195,0.9999,0.13,0.49,RITCH,0.3054255,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0.11,0.47,RITCH,0.306571,Base,RvAD,6,RvAD.6.Base
V201,0.9999,0.1,0.48,RITCH,0.3091035,Base,RvAD,9,RvAD.9.Base
V204,0.9999,0.15,0.51,RITCH,0.309407,Base,RvAD,12,RvAD.12.Base
V199,0.9999,0.13,0.51,RITCH,0.336202,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.18,0.53,RITCH,0.3539425,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.23,0.59,RITCH,0.4073925,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.26,0.62,RITCH,0.441591,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.39,0.76,RITCH,0.587778,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.41,0.78,RITCH,0.5961935,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.47,0.82,RITCH,0.6514635,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.48,0.85,RITCH,0.66975,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.49,0.84,RITCH,0.670049,Cert,DRvA,5,DRvA.5.Cert
V380,0.9999,0.48,0.85,RITCH,0.6715425,Cert,DRvA,12,DRvA.12.Cert
V383,0.9999,0.52,0.88,RITCH,0.714179,Cert,DRvA,15,DRvA.15.Cert
V376,0.9999,0.51,0.87,RITCH,0.7174395,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.55,0.88,RITCH,0.7243055,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.54,0.87,RITCH,0.726328,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.55,0.88,RITCH,0.731156,Cert,DRvA,7,DRvA.7.Cert
V374,0.9999,0.56,0.91,RITCH,0.7473085,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.58,0.91,RITCH,0.7480435,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.65,0.94,RITCH,0.800916,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.69,0.96,RITCH,0.8447825,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.73,0.98,RITCH,0.870022,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.14,0.48,RITCH,0.304106,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.17,0.49,RITCH,0.321411,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.17,0.51,RITCH,0.332192,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.18,0.51,RITCH,0.3408215,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.15,0.51,RITCH,0.341171,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.18,0.55,RITCH,0.359346,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.21,0.57,RITCH,0.3765595,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.2,0.56,RITCH,0.3805195,Cert,DvA,14,DvA.14.Cert
V118,0.9999,0.22,0.59,RITCH,0.401907,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.22,0.61,RITCH,0.407771,Cert,DvA,13,DvA.13.Cert
V128,0.9999,0.21,0.6,RITCH,0.413357,Cert,DvA,16,DvA.16.Cert
V117,0.9999,0.23,0.59,RITCH,0.4173275,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.24,0.61,RITCH,0.428512,Cert,DvA,12,DvA.12.Cert
V121,0.9999,0.25,0.62,RITCH,0.4359175,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.25,0.61,RITCH,0.4368105,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.26,0.63,RITCH,0.4476165,Cert,DvA,15,DvA.15.Cert
V318,0.9999,0.01,0.25,RITCH,0.1146435,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.02,0.25,RITCH,0.117135,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.02,0.26,RITCH,0.12071950000000001,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.03,0.28,RITCH,0.1369685,Cert,DvAR,13,DvAR.13.Cert
V310,0.9999,0.03,0.3,RITCH,0.150184,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.03,0.31,RITCH,0.1502975,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.05,0.31,RITCH,0.160729,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.03,0.31,RITCH,0.16282950000000002,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.05,0.32,RITCH,0.17426350000000002,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.05,0.36,RITCH,0.1899345,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.06,0.38,RITCH,0.206476,Cert,DvAR,5,DvAR.5.Cert
V305,0.9999,0.09,0.4,RITCH,0.221053,Cert,DvAR,1,DvAR.1.Cert
V320,0.9999,0.08,0.39,RITCH,0.2245645,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.1,0.39,RITCH,0.23257350000000002,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.08,0.39,RITCH,0.233921,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.12,0.45,RITCH,0.270874,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.11,0.43,RITCH,0.2592665,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.12,0.45,RITCH,0.279689,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.15,0.5,RITCH,0.313297,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.15,0.5,RITCH,0.3163585,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.15,0.51,RITCH,0.318013,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.17,0.54,RITCH,0.3348755,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.19,0.56,RITCH,0.370733,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.19,0.56,RITCH,0.3814055,Cert,DvR,15,DvR.15.Cert
V185,0.9999,0.2,0.58,RITCH,0.391541,Cert,DvR,9,DvR.9.Cert
V177,0.9999,0.24,0.61,RITCH,0.4266995,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.25,0.62,RITCH,0.4330635,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.24,0.62,RITCH,0.4455165,Cert,DvR,7,DvR.7.Cert
V181,0.9999,0.27,0.64,RITCH,0.4640385,Cert,DvR,5,DvR.5.Cert
V180,0.9999,0.29,0.65,RITCH,0.4707345,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.3,0.66,RITCH,0.473044,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.32,0.7,RITCH,0.5113,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.19,0.56,RITCH,0.376456,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.22,0.58,RITCH,0.3873345,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.19,0.59,RITCH,0.400144,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.23,0.59,RITCH,0.4019915,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.24,0.61,RITCH,0.4205685,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.27,0.62,RITCH,0.4413705,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.26,0.65,RITCH,0.445,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.27,0.63,RITCH,0.4542995,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.28,0.65,RITCH,0.457036,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.26,0.66,RITCH,0.460192,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.28,0.65,RITCH,0.4630405,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.31,0.68,RITCH,0.4897875,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.32,0.71,RITCH,0.510278,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.33,0.72,RITCH,0.516805,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.35,0.7,RITCH,0.520933,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.33,0.74,RITCH,0.545142,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0.07,0.37,RITCH,0.2080255,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.05,0.38,RITCH,0.213143,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.07,0.39,RITCH,0.220601,Cert,RvAD,2,RvAD.2.Cert
V253,0.9999,0.09,0.4,RITCH,0.22859000000000002,Cert,RvAD,13,RvAD.13.Cert
V244,0.9999,0.09,0.41,RITCH,0.2286375,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.09,0.4,RITCH,0.2359115,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.1,0.43,RITCH,0.2582525,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.1,0.44,RITCH,0.2621405,Cert,RvAD,7,RvAD.7.Cert
V250,0.9999,0.11,0.43,RITCH,0.26260300000000003,Cert,RvAD,10,RvAD.10.Cert
V252,0.9999,0.1,0.45,RITCH,0.2754605,Cert,RvAD,12,RvAD.12.Cert
V248,0.9999,0.12,0.45,RITCH,0.2773615,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.11,0.47,RITCH,0.2842535,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.14,0.48,RITCH,0.288743,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.15,0.48,RITCH,0.311885,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.2,0.56,RITCH,0.3798885,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.25,0.62,RITCH,0.4242985,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.39,0.79,RITCH,0.5796315,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.41,0.78,RITCH,0.590627,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.41,0.77,RITCH,0.595495,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.43,0.78,RITCH,0.61223,Imm,DRvA,5,DRvA.5.Imm
V364,0.9999,0.49,0.84,RITCH,0.665404,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.49,0.86,RITCH,0.6762635,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.49,0.85,RITCH,0.6763305,Imm,DRvA,7,DRvA.7.Imm
V358,0.9999,0.5,0.85,RITCH,0.6887275,Imm,DRvA,6,DRvA.6.Imm
V355,0.9999,0.49,0.85,RITCH,0.689806,Imm,DRvA,3,DRvA.3.Imm
V367,0.9999,0.55,0.87,RITCH,0.7113955,Imm,DRvA,15,DRvA.15.Imm
V360,0.9999,0.55,0.87,RITCH,0.720007,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.55,0.91,RITCH,0.732382,Imm,DRvA,13,DRvA.13.Imm
V361,0.9999,0.59,0.92,RITCH,0.759172,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.64,0.94,RITCH,0.8089045,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.69,0.96,RITCH,0.8399775,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.74,0.98,RITCH,0.8724175,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.1,0.44,RITCH,0.2547535,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.12,0.46,RITCH,0.2718505,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.13,0.47,RITCH,0.2968665,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.16,0.51,RITCH,0.3088015,Imm,DvA,8,DvA.8.Imm
V97,0.9999,0.15,0.49,RITCH,0.315599,Imm,DvA,1,DvA.1.Imm
V107,0.9999,0.15,0.51,RITCH,0.3157425,Imm,DvA,11,DvA.11.Imm
V109,0.9999,0.15,0.53,RITCH,0.3192745,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.17,0.55,RITCH,0.3389225,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.19,0.54,RITCH,0.363796,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.21,0.57,RITCH,0.3828055,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.22,0.58,RITCH,0.3885255,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.21,0.59,RITCH,0.393732,Imm,DvA,2,DvA.2.Imm
V102,0.9999,0.19,0.59,RITCH,0.3973785,Imm,DvA,6,DvA.6.Imm
V112,0.9999,0.22,0.58,RITCH,0.399408,Imm,DvA,16,DvA.16.Imm
V108,0.9999,0.23,0.61,RITCH,0.413513,Imm,DvA,12,DvA.12.Imm
V111,0.9999,0.24,0.6,RITCH,0.413979,Imm,DvA,15,DvA.15.Imm
V302,0.9999,0.01,0.23,RITCH,0.0970945,Imm,DvAR,14,DvAR.14.Imm
V297,0.9999,0.01,0.23,RITCH,0.1038385,Imm,DvAR,9,DvAR.9.Imm
V292,0.9999,0.02,0.24,RITCH,0.1057455,Imm,DvAR,4,DvAR.4.Imm
V294,0.9999,0,0.25,RITCH,0.1058755,Imm,DvAR,6,DvAR.6.Imm
V300,0.9999,0.01,0.25,RITCH,0.1106425,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.25,RITCH,0.1230875,Imm,DvAR,10,DvAR.10.Imm
V301,0.9999,0.03,0.27,RITCH,0.132797,Imm,DvAR,13,DvAR.13.Imm
V299,0.9999,0.02,0.27,RITCH,0.1360495,Imm,DvAR,11,DvAR.11.Imm
V290,0.9999,0.03,0.28,RITCH,0.1383715,Imm,DvAR,2,DvAR.2.Imm
V303,0.9999,0.03,0.3,RITCH,0.1477,Imm,DvAR,15,DvAR.15.Imm
V293,0.9999,0.04,0.31,RITCH,0.153598,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.05,0.31,RITCH,0.1694435,Imm,DvAR,1,DvAR.1.Imm
V296,0.9999,0.04,0.32,RITCH,0.17879,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.06,0.37,RITCH,0.1813265,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.07,0.36,RITCH,0.203277,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.08,0.42,RITCH,0.232057,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.07,0.35,RITCH,0.2039445,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.09,0.39,RITCH,0.2271945,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.08,0.4,RITCH,0.233426,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.1,0.41,RITCH,0.248278,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.11,0.43,RITCH,0.2555345,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.12,0.45,RITCH,0.2804385,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.11,0.47,RITCH,0.2838565,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.12,0.51,RITCH,0.310832,Imm,DvR,16,DvR.16.Imm
V165,0.9999,0.16,0.51,RITCH,0.32421,Imm,DvR,5,DvR.5.Imm
V161,0.9999,0.17,0.5,RITCH,0.3243805,Imm,DvR,1,DvR.1.Imm
V166,0.9999,0.17,0.52,RITCH,0.339933,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.17,0.54,RITCH,0.3504475,Imm,DvR,7,DvR.7.Imm
V175,0.9999,0.19,0.53,RITCH,0.3596405,Imm,DvR,15,DvR.15.Imm
V163,0.9999,0.21,0.55,RITCH,0.3764585,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.2,0.58,RITCH,0.3811185,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.24,0.61,RITCH,0.4164915,Imm,DvR,2,DvR.2.Imm
V48,0.9999,0.22,0.61,RITCH,0.4174155,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.22,0.61,RITCH,0.418035,Imm,RvA,4,RvA.4.Imm
V33,0.9999,0.26,0.62,RITCH,0.4363575,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.25,0.62,RITCH,0.437793,Imm,RvA,8,RvA.8.Imm
V37,0.9999,0.28,0.63,RITCH,0.4465445,Imm,RvA,5,RvA.5.Imm
V39,0.9999,0.28,0.68,RITCH,0.4678895,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.29,0.65,RITCH,0.4763535,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.31,0.69,RITCH,0.485724,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.3,0.67,RITCH,0.487707,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.3,0.68,RITCH,0.491529,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.31,0.7,RITCH,0.49632550000000003,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.3,0.69,RITCH,0.5092035,Imm,RvA,2,RvA.2.Imm
V43,0.9999,0.34,0.71,RITCH,0.5229045,Imm,RvA,11,RvA.11.Imm
V42,0.9999,0.35,0.73,RITCH,0.522934,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.35,0.72,RITCH,0.5333145,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.35,0.76,RITCH,0.5508035,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.11,0.45,RITCH,0.2791545,Imm,RvAD,13,RvAD.13.Imm
V225,0.9999,0.14,0.5,RITCH,0.3059475,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.14,0.5,RITCH,0.3091565,Imm,RvAD,5,RvAD.5.Imm
V233,0.9999,0.14,0.48,RITCH,0.3109465,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.16,0.51,RITCH,0.3287725,Imm,RvAD,10,RvAD.10.Imm
V236,0.9999,0.16,0.52,RITCH,0.3306415,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.16,0.5,RITCH,0.3356215,Imm,RvAD,4,RvAD.4.Imm
V226,0.9999,0.18,0.54,RITCH,0.336747,Imm,RvAD,2,RvAD.2.Imm
V235,0.9999,0.16,0.53,RITCH,0.343888,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.2,0.55,RITCH,0.379961,Imm,RvAD,8,RvAD.8.Imm
V227,0.9999,0.21,0.56,RITCH,0.3845365,Imm,RvAD,3,RvAD.3.Imm
V238,0.9999,0.21,0.59,RITCH,0.393208,Imm,RvAD,14,RvAD.14.Imm
V230,0.9999,0.2,0.58,RITCH,0.393398,Imm,RvAD,6,RvAD.6.Imm
V240,0.9999,0.22,0.6,RITCH,0.408947,Imm,RvAD,16,RvAD.16.Imm
V231,0.9999,0.22,0.59,RITCH,0.410449,Imm,RvAD,7,RvAD.7.Imm
V239,0.9999,0.25,0.63,RITCH,0.443688,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0.02,0.29,RITCH,0.14125100000000002,Mag,DRvA,16,DRvA.16.Mag
V349,0.9999,0.03,0.32,RITCH,0.164432,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0.06,0.34,RITCH,0.18999950000000002,Mag,DRvA,8,DRvA.8.Mag
V339,0.9999,0.08,0.38,RITCH,0.233027,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.09,0.42,RITCH,0.240892,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.1,0.43,RITCH,0.2540355,Mag,DRvA,5,DRvA.5.Mag
V348,0.9999,0.12,0.47,RITCH,0.271399,Mag,DRvA,12,DRvA.12.Mag
