Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V76,0.9999,0.26,0.68,RITCH,0.4678785,Base,DvA,12,DvA.12.Base
V265,0.9999,0,0.2,RITCH,0.086541,Base,DvAR,9,DvAR.9.Base
V270,0.9999,0,0.22,RITCH,0.092202,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.01,0.25,RITCH,0.1004175,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.03,0.29,RITCH,0.1407945,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.04,0.29,RITCH,0.1484985,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.04,0.33,RITCH,0.1562745,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.04,0.32,RITCH,0.159848,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.04,0.32,RITCH,0.168053,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.07,0.36,RITCH,0.2032575,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.09,0.39,RITCH,0.231542,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.11,0.43,RITCH,0.244804,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.13,0.47,RITCH,0.2861145,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.12,0.48,RITCH,0.2919995,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.14,0.47,RITCH,0.313573,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.18,0.52,RITCH,0.33512000000000003,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.23,0.6,RITCH,0.4075825,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.01,0.27,RITCH,0.127745,Base,DvR,14,DvR.14.Base
V141,0.9999,0.03,0.31,RITCH,0.16178,Base,DvR,13,DvR.13.Base
V139,0.9999,0.08,0.4,RITCH,0.223084,Base,DvR,11,DvR.11.Base
V140,0.9999,0.08,0.42,RITCH,0.2274845,Base,DvR,12,DvR.12.Base
V137,0.9999,0.11,0.42,RITCH,0.259036,Base,DvR,9,DvR.9.Base
V138,0.9999,0.11,0.45,RITCH,0.26469750000000003,Base,DvR,10,DvR.10.Base
V133,0.9999,0.15,0.49,RITCH,0.3147385,Base,DvR,5,DvR.5.Base
V144,0.9999,0.15,0.51,RITCH,0.324893,Base,DvR,16,DvR.16.Base
V136,0.9999,0.14,0.51,RITCH,0.331421,Base,DvR,8,DvR.8.Base
V143,0.9999,0.22,0.61,RITCH,0.4296055,Base,DvR,15,DvR.15.Base
V129,0.9999,0.28,0.65,RITCH,0.455337,Base,DvR,1,DvR.1.Base
V131,0.9999,0.3,0.69,RITCH,0.498931,Base,DvR,3,DvR.3.Base
V135,0.9999,0.3,0.69,RITCH,0.503742,Base,DvR,7,DvR.7.Base
V130,0.9999,0.35,0.73,RITCH,0.525219,Base,DvR,2,DvR.2.Base
V134,0.9999,0.32,0.7,RITCH,0.5269835,Base,DvR,6,DvR.6.Base
V132,0.9999,0.36,0.75,RITCH,0.5376605,Base,DvR,4,DvR.4.Base
V4,0.9999,0.17,0.57,RITCH,0.3539695,Base,RvA,4,RvA.4.Base
V16,0.9999,0.17,0.53,RITCH,0.355333,Base,RvA,16,RvA.16.Base
V1,0.9999,0.2,0.55,RITCH,0.3771725,Base,RvA,1,RvA.1.Base
V5,0.9999,0.22,0.57,RITCH,0.3808505,Base,RvA,5,RvA.5.Base
V8,0.9999,0.22,0.57,RITCH,0.39237,Base,RvA,8,RvA.8.Base
V7,0.9999,0.22,0.61,RITCH,0.4149075,Base,RvA,7,RvA.7.Base
V6,0.9999,0.22,0.63,RITCH,0.4393395,Base,RvA,6,RvA.6.Base
V9,0.9999,0.29,0.65,RITCH,0.46311,Base,RvA,9,RvA.9.Base
V12,0.9999,0.27,0.65,RITCH,0.464195,Base,RvA,12,RvA.12.Base
V14,0.9999,0.28,0.66,RITCH,0.4747175,Base,RvA,14,RvA.14.Base
V3,0.9999,0.31,0.7,RITCH,0.487771,Base,RvA,3,RvA.3.Base
V2,0.9999,0.33,0.69,RITCH,0.5096975,Base,RvA,2,RvA.2.Base
V10,0.9999,0.37,0.73,RITCH,0.5426445,Base,RvA,10,RvA.10.Base
V11,0.9999,0.36,0.71,RITCH,0.5440470000000001,Base,RvA,11,RvA.11.Base
V15,0.9999,0.36,0.75,RITCH,0.5675545,Base,RvA,15,RvA.15.Base
V13,0.9999,0.43,0.78,RITCH,0.6150845,Base,RvA,13,RvA.13.Base
V193,0.9999,0.06,0.34,RITCH,0.174284,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.08,0.39,RITCH,0.2281625,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.09,0.39,RITCH,0.235087,Base,RvAD,5,RvAD.5.Base
V201,0.9999,0.11,0.44,RITCH,0.265121,Base,RvAD,9,RvAD.9.Base
V196,0.9999,0.12,0.43,RITCH,0.276003,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0.12,0.45,RITCH,0.2831405,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0.14,0.45,RITCH,0.288455,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.12,0.48,RITCH,0.2998055,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.14,0.49,RITCH,0.31141800000000003,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.16,0.53,RITCH,0.3332715,Base,RvAD,12,RvAD.12.Base
V195,0.9999,0.17,0.54,RITCH,0.352158,Base,RvAD,3,RvAD.3.Base
V205,0.9999,0.18,0.56,RITCH,0.3544875,Base,RvAD,13,RvAD.13.Base
V199,0.9999,0.24,0.6,RITCH,0.407285,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.28,0.65,RITCH,0.472103,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.32,0.71,RITCH,0.503749,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.35,0.73,RITCH,0.5546165,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.28,0.66,RITCH,0.47070650000000003,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.32,0.69,RITCH,0.506624,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.39,0.77,RITCH,0.5708875,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.45,0.8,RITCH,0.6377715,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.43,0.83,RITCH,0.637783,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.44,0.82,RITCH,0.6428815,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.46,0.83,RITCH,0.6547,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.48,0.82,RITCH,0.6646675,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.6,0.91,RITCH,0.770594,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.61,0.92,RITCH,0.785755,Cert,DRvA,7,DRvA.7.Cert
V370,0.9999,0.63,0.93,RITCH,0.795638,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.66,0.94,RITCH,0.8084585,Cert,DRvA,11,DRvA.11.Cert
V383,0.9999,0.66,0.94,RITCH,0.808818,Cert,DRvA,15,DRvA.15.Cert
V374,0.9999,0.68,0.95,RITCH,0.8383905,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.71,0.96,RITCH,0.8570795,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.84,1,RITCH,0.948292,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.08,0.43,RITCH,0.231561,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.12,0.44,RITCH,0.2682265,Cert,DvA,3,DvA.3.Cert
V123,0.9999,0.12,0.46,RITCH,0.2773025,Cert,DvA,11,DvA.11.Cert
V119,0.9999,0.13,0.47,RITCH,0.2796605,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.13,0.46,RITCH,0.287971,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.17,0.54,RITCH,0.340409,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.17,0.53,RITCH,0.343024,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.19,0.57,RITCH,0.352569,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.21,0.58,RITCH,0.398653,Cert,DvA,5,DvA.5.Cert
V114,0.9999,0.25,0.6,RITCH,0.4145305,Cert,DvA,2,DvA.2.Cert
V128,0.9999,0.24,0.59,RITCH,0.4152855,Cert,DvA,16,DvA.16.Cert
V121,0.9999,0.25,0.62,RITCH,0.4242395,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.25,0.64,RITCH,0.445531,Cert,DvA,6,DvA.6.Cert
V127,0.9999,0.25,0.65,RITCH,0.4488915,Cert,DvA,15,DvA.15.Cert
V125,0.9999,0.29,0.65,RITCH,0.465584,Cert,DvA,13,DvA.13.Cert
V124,0.9999,0.29,0.67,RITCH,0.467984,Cert,DvA,12,DvA.12.Cert
V313,0.9999,0.01,0.22,RITCH,0.1001185,Cert,DvAR,9,DvAR.9.Cert
V318,0.9999,0.01,0.23,RITCH,0.104686,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.25,RITCH,0.1100055,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.03,0.31,RITCH,0.1506235,Cert,DvAR,13,DvAR.13.Cert
V310,0.9999,0.04,0.33,RITCH,0.176708,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.05,0.33,RITCH,0.1768865,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.07,0.36,RITCH,0.2014185,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.08,0.38,RITCH,0.2096335,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.07,0.37,RITCH,0.211802,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.12,0.45,RITCH,0.269602,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.14,0.49,RITCH,0.293982,Cert,DvAR,5,DvAR.5.Cert
V320,0.9999,0.13,0.49,RITCH,0.2948155,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.18,0.55,RITCH,0.34111400000000003,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.18,0.55,RITCH,0.345984,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.21,0.58,RITCH,0.3790325,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.23,0.6,RITCH,0.417587,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.07,0.36,RITCH,0.201734,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.08,0.42,RITCH,0.237829,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.13,0.48,RITCH,0.3048535,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.13,0.49,RITCH,0.308999,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.16,0.51,RITCH,0.323111,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.2,0.55,RITCH,0.3555205,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.21,0.58,RITCH,0.384533,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.25,0.62,RITCH,0.4132145,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.27,0.64,RITCH,0.4450505,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.27,0.64,RITCH,0.4488945,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.33,0.7,RITCH,0.5114465,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.35,0.72,RITCH,0.5402265,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.34,0.72,RITCH,0.5448815,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.37,0.74,RITCH,0.56478,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.37,0.76,RITCH,0.577355,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.42,0.79,RITCH,0.59987,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.12,0.44,RITCH,0.274912,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0.14,0.47,RITCH,0.3012165,Cert,RvA,1,RvA.1.Cert
V64,0.9999,0.14,0.49,RITCH,0.302503,Cert,RvA,16,RvA.16.Cert
V53,0.9999,0.13,0.5,RITCH,0.325325,Cert,RvA,5,RvA.5.Cert
V56,0.9999,0.16,0.52,RITCH,0.32836150000000003,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.22,0.58,RITCH,0.384296,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.22,0.58,RITCH,0.394412,Cert,RvA,6,RvA.6.Cert
V62,0.9999,0.2,0.58,RITCH,0.3981365,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.21,0.6,RITCH,0.400147,Cert,RvA,3,RvA.3.Cert
V57,0.9999,0.24,0.6,RITCH,0.4010485,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.25,0.6,RITCH,0.4248735,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.28,0.67,RITCH,0.4601555,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.32,0.72,RITCH,0.508621,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.33,0.72,RITCH,0.526328,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.33,0.71,RITCH,0.5336515000000001,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.4,0.77,RITCH,0.5968115,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.02,0.26,RITCH,0.1258925,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.03,0.29,RITCH,0.147244,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.03,0.29,RITCH,0.1488725,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.05,0.32,RITCH,0.177082,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.07,0.36,RITCH,0.20268,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.07,0.38,RITCH,0.2062925,Cert,RvAD,6,RvAD.6.Cert
V249,0.9999,0.06,0.38,RITCH,0.219724,Cert,RvAD,9,RvAD.9.Cert
V243,0.9999,0.08,0.38,RITCH,0.222272,Cert,RvAD,3,RvAD.3.Cert
V248,0.9999,0.07,0.39,RITCH,0.223641,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.09,0.42,RITCH,0.249534,Cert,RvAD,11,RvAD.11.Cert
V247,0.9999,0.11,0.44,RITCH,0.2639575,Cert,RvAD,7,RvAD.7.Cert
V252,0.9999,0.1,0.46,RITCH,0.27006,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.12,0.46,RITCH,0.27522800000000003,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.21,0.56,RITCH,0.3769875,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.24,0.61,RITCH,0.4253465,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.33,0.71,RITCH,0.508134,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.29,0.68,RITCH,0.476246,Imm,DRvA,16,DRvA.16.Imm
V356,0.9999,0.3,0.69,RITCH,0.4931285,Imm,DRvA,4,DRvA.4.Imm
V366,0.9999,0.31,0.69,RITCH,0.499433,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.35,0.73,RITCH,0.5507920000000001,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.42,0.79,RITCH,0.61342699999999994,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.44,0.8,RITCH,0.6319155,Imm,DRvA,12,DRvA.12.Imm
V360,0.9999,0.49,0.85,RITCH,0.6799505,Imm,DRvA,8,DRvA.8.Imm
V353,0.9999,0.52,0.86,RITCH,0.6952275,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.49,0.86,RITCH,0.698283,Imm,DRvA,7,DRvA.7.Imm
V365,0.9999,0.47,0.86,RITCH,0.699027,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.59,0.9,RITCH,0.7530925,Imm,DRvA,6,DRvA.6.Imm
V363,0.9999,0.64,0.94,RITCH,0.8053495,Imm,DRvA,11,DRvA.11.Imm
V367,0.9999,0.63,0.94,RITCH,0.80903,Imm,DRvA,15,DRvA.15.Imm
V354,0.9999,0.65,0.96,RITCH,0.8224565,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.74,0.98,RITCH,0.8809155,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.87,1,RITCH,0.9557785,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.04,0.31,RITCH,0.149645,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.03,0.31,RITCH,0.16586,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.08,0.4,RITCH,0.20985600000000001,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.08,0.41,RITCH,0.2271475,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.09,0.41,RITCH,0.2379205,Imm,DvA,11,DvA.11.Imm
V97,0.9999,0.1,0.42,RITCH,0.245082,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.11,0.44,RITCH,0.264958,Imm,DvA,13,DvA.13.Imm
V100,0.9999,0.12,0.45,RITCH,0.2775885,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.51,RITCH,0.3230765,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.18,0.54,RITCH,0.3414935,Imm,DvA,9,DvA.9.Imm
V98,0.9999,0.19,0.55,RITCH,0.3526985,Imm,DvA,2,DvA.2.Imm
V101,0.9999,0.18,0.55,RITCH,0.3531695,Imm,DvA,5,DvA.5.Imm
V112,0.9999,0.22,0.57,RITCH,0.390215,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.22,0.59,RITCH,0.395075,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.25,0.64,RITCH,0.4354885,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.26,0.62,RITCH,0.437337,Imm,DvA,12,DvA.12.Imm
V297,0.9999,0,0.17,RITCH,0.059995,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.17,RITCH,0.065373,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.18,RITCH,0.067895,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0,0.19,RITCH,0.0751405,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.01,0.24,RITCH,0.0961965,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.02,0.26,RITCH,0.121424,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.02,0.29,RITCH,0.132932,Imm,DvAR,2,DvAR.2.Imm
V301,0.9999,0.03,0.29,RITCH,0.1360325,Imm,DvAR,13,DvAR.13.Imm
V299,0.9999,0.03,0.29,RITCH,0.140659,Imm,DvAR,11,DvAR.11.Imm
V293,0.9999,0.04,0.31,RITCH,0.16399,Imm,DvAR,5,DvAR.5.Imm
V303,0.9999,0.05,0.33,RITCH,0.165573,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.08,0.37,RITCH,0.216099,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.08,0.39,RITCH,0.2216775,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.09,0.41,RITCH,0.2407745,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.11,0.43,RITCH,0.2538895,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.16,0.53,RITCH,0.339951,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0.01,0.23,RITCH,0.0989415,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0.02,0.27,RITCH,0.1307715,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.03,0.28,RITCH,0.139522,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.04,0.31,RITCH,0.164178,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.06,0.34,RITCH,0.177422,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.08,0.41,RITCH,0.230221,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.09,0.4,RITCH,0.2303915,Imm,DvR,10,DvR.10.Imm
V165,0.9999,0.12,0.46,RITCH,0.2780505,Imm,DvR,5,DvR.5.Imm
V176,0.9999,0.14,0.47,RITCH,0.299606,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.14,0.51,RITCH,0.3153665,Imm,DvR,1,DvR.1.Imm
V167,0.9999,0.19,0.56,RITCH,0.370695,Imm,DvR,7,DvR.7.Imm
V166,0.9999,0.21,0.57,RITCH,0.3739075,Imm,DvR,6,DvR.6.Imm
V163,0.9999,0.2,0.6,RITCH,0.39182,Imm,DvR,3,DvR.3.Imm
V175,0.9999,0.22,0.57,RITCH,0.3989735,Imm,DvR,15,DvR.15.Imm
V164,0.9999,0.24,0.61,RITCH,0.421035,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.25,0.62,RITCH,0.4391,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0.17,0.54,RITCH,0.3541345,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.17,0.54,RITCH,0.3556305,Imm,RvA,16,RvA.16.Imm
V33,0.9999,0.21,0.55,RITCH,0.376964,Imm,RvA,1,RvA.1.Imm
V37,0.9999,0.19,0.58,RITCH,0.3813045,Imm,RvA,5,RvA.5.Imm
V40,0.9999,0.2,0.58,RITCH,0.392592,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.24,0.61,RITCH,0.41470049999999997,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.26,0.64,RITCH,0.4393575,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.26,0.65,RITCH,0.4627055,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.28,0.66,RITCH,0.464427,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.28,0.68,RITCH,0.4750745,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.31,0.69,RITCH,0.487673,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.32,0.69,RITCH,0.5099185,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.34,0.73,RITCH,0.542741,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.37,0.75,RITCH,0.544185,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.36,0.74,RITCH,0.5674905,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.43,0.79,RITCH,0.615195,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.11,0.44,RITCH,0.268565,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.13,0.44,RITCH,0.2715425,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.16,0.51,RITCH,0.320446,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.14,0.5,RITCH,0.332736,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.17,0.52,RITCH,0.3420315,Imm,RvAD,2,RvAD.2.Imm
V236,0.9999,0.17,0.56,RITCH,0.362247,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.19,0.57,RITCH,0.363492,Imm,RvAD,13,RvAD.13.Imm
V228,0.9999,0.2,0.57,RITCH,0.3723705,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.21,0.56,RITCH,0.3755205,Imm,RvAD,11,RvAD.11.Imm
V232,0.9999,0.24,0.6,RITCH,0.424994,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.26,0.64,RITCH,0.450604,Imm,RvAD,6,RvAD.6.Imm
V227,0.9999,0.27,0.64,RITCH,0.454988,Imm,RvAD,3,RvAD.3.Imm
V240,0.9999,0.32,0.73,RITCH,0.507058,Imm,RvAD,16,RvAD.16.Imm
V231,0.9999,0.3,0.68,RITCH,0.507924,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.35,0.72,RITCH,0.5381325,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.36,0.75,RITCH,0.558875,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.21,RITCH,0.086696,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0.02,0.26,RITCH,0.124904,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.02,0.27,RITCH,0.1324745,Mag,DRvA,4,DRvA.4.Mag
V349,0.9999,0.02,0.27,RITCH,0.13793450000000002,Mag,DRvA,13,DRvA.13.Mag
V339,0.9999,0.03,0.29,RITCH,0.1400185,Mag,DRvA,3,DRvA.3.Mag
V344,0.9999,0.03,0.28,RITCH,0.1416125,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0.03,0.28,RITCH,0.1476935,Mag,DRvA,12,DRvA.12.Mag
V341,0.9999,0.04,0.29,RITCH,0.1539675,Mag,DRvA,5,DRvA.5.Mag
