Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V65,0.9999,0.12,0.46,RITCH,0.281311,Base,DvA,1,DvA.1.Base
V68,0.9999,0.13,0.48,RITCH,0.3056,Base,DvA,4,DvA.4.Base
V78,0.9999,0.14,0.49,RITCH,0.3079405,Base,DvA,14,DvA.14.Base
V69,0.9999,0.2,0.55,RITCH,0.3681735,Base,DvA,5,DvA.5.Base
V80,0.9999,0.19,0.56,RITCH,0.381889,Base,DvA,16,DvA.16.Base
V66,0.9999,0.22,0.57,RITCH,0.3908205,Base,DvA,2,DvA.2.Base
V73,0.9999,0.21,0.58,RITCH,0.3997065,Base,DvA,9,DvA.9.Base
V70,0.9999,0.23,0.59,RITCH,0.410923,Base,DvA,6,DvA.6.Base
V79,0.9999,0.26,0.62,RITCH,0.4252715,Base,DvA,15,DvA.15.Base
V76,0.9999,0.24,0.63,RITCH,0.4394455,Base,DvA,12,DvA.12.Base
V77,0.9999,0.25,0.63,RITCH,0.4400275,Base,DvA,13,DvA.13.Base
V265,0.9999,0,0.12,RITCH,0.032339,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.19,RITCH,0.071655,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0,0.21,RITCH,0.08294800000000001,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.01,0.21,RITCH,0.0874125,Base,DvAR,12,DvAR.12.Base
V260,0.9999,0.03,0.29,RITCH,0.1359825,Base,DvAR,4,DvAR.4.Base
V266,0.9999,0.03,0.31,RITCH,0.1374995,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.03,0.28,RITCH,0.139839,Base,DvAR,11,DvAR.11.Base
V262,0.9999,0.02,0.28,RITCH,0.14206850000000001,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.06,0.36,RITCH,0.1967315,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.07,0.41,RITCH,0.230198,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.09,0.43,RITCH,0.24306250000000001,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.14,0.47,RITCH,0.2965505,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.14,0.48,RITCH,0.303452,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.15,0.52,RITCH,0.3342245,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.19,0.56,RITCH,0.3636925,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.26,0.63,RITCH,0.449163,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0,0.15,RITCH,0.0543825,Base,DvR,14,DvR.14.Base
V141,0.9999,0,0.21,RITCH,0.079563,Base,DvR,13,DvR.13.Base
V140,0.9999,0.03,0.3,RITCH,0.142739,Base,DvR,12,DvR.12.Base
V139,0.9999,0.03,0.3,RITCH,0.1479905,Base,DvR,11,DvR.11.Base
V138,0.9999,0.04,0.33,RITCH,0.169624,Base,DvR,10,DvR.10.Base
V137,0.9999,0.09,0.39,RITCH,0.2269815,Base,DvR,9,DvR.9.Base
V144,0.9999,0.1,0.43,RITCH,0.252274,Base,DvR,16,DvR.16.Base
V136,0.9999,0.12,0.46,RITCH,0.2740425,Base,DvR,8,DvR.8.Base
V133,0.9999,0.12,0.47,RITCH,0.290565,Base,DvR,5,DvR.5.Base
V143,0.9999,0.22,0.59,RITCH,0.40696,Base,DvR,15,DvR.15.Base
V129,0.9999,0.24,0.61,RITCH,0.43092199999999997,Base,DvR,1,DvR.1.Base
V131,0.9999,0.3,0.67,RITCH,0.4821185,Base,DvR,3,DvR.3.Base
V135,0.9999,0.3,0.69,RITCH,0.4943795,Base,DvR,7,DvR.7.Base
V130,0.9999,0.3,0.7,RITCH,0.5095225,Base,DvR,2,DvR.2.Base
V134,0.9999,0.35,0.72,RITCH,0.531717,Base,DvR,6,DvR.6.Base
V132,0.9999,0.33,0.71,RITCH,0.5350955000000001,Base,DvR,4,DvR.4.Base
V4,0.9999,0.16,0.53,RITCH,0.34537450000000003,Base,RvA,4,RvA.4.Base
V16,0.9999,0.18,0.54,RITCH,0.348166,Base,RvA,16,RvA.16.Base
V5,0.9999,0.17,0.56,RITCH,0.3614295,Base,RvA,5,RvA.5.Base
V1,0.9999,0.19,0.53,RITCH,0.3656185,Base,RvA,1,RvA.1.Base
V8,0.9999,0.21,0.57,RITCH,0.388628,Base,RvA,8,RvA.8.Base
V7,0.9999,0.2,0.59,RITCH,0.392974,Base,RvA,7,RvA.7.Base
V6,0.9999,0.24,0.62,RITCH,0.42653,Base,RvA,6,RvA.6.Base
V9,0.9999,0.26,0.64,RITCH,0.4542315,Base,RvA,9,RvA.9.Base
V12,0.9999,0.29,0.69,RITCH,0.4642115,Base,RvA,12,RvA.12.Base
V14,0.9999,0.26,0.66,RITCH,0.4765465,Base,RvA,14,RvA.14.Base
V3,0.9999,0.3,0.69,RITCH,0.4909435,Base,RvA,3,RvA.3.Base
V2,0.9999,0.28,0.7,RITCH,0.505679,Base,RvA,2,RvA.2.Base
V10,0.9999,0.35,0.72,RITCH,0.5413415,Base,RvA,10,RvA.10.Base
V11,0.9999,0.35,0.73,RITCH,0.5423535,Base,RvA,11,RvA.11.Base
V15,0.9999,0.39,0.75,RITCH,0.57639,Base,RvA,15,RvA.15.Base
V13,0.9999,0.46,0.81,RITCH,0.642248,Base,RvA,13,RvA.13.Base
V193,0.9999,0.06,0.38,RITCH,0.2185505,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.13,0.48,RITCH,0.2858375,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.13,0.48,RITCH,0.2940435,Base,RvAD,5,RvAD.5.Base
V201,0.9999,0.17,0.51,RITCH,0.3358125,Base,RvAD,9,RvAD.9.Base
V196,0.9999,0.17,0.53,RITCH,0.345548,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0.18,0.56,RITCH,0.358816,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0.18,0.55,RITCH,0.3633405,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.2,0.57,RITCH,0.382341,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.19,0.57,RITCH,0.387166,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.22,0.58,RITCH,0.4011035,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.24,0.62,RITCH,0.4174555,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.22,0.61,RITCH,0.418546,Base,RvAD,3,RvAD.3.Base
V199,0.9999,0.29,0.69,RITCH,0.483252,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.4,0.75,RITCH,0.5737995,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.47,0.82,RITCH,0.6476475,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.54,0.86,RITCH,0.706308,Base,RvAD,15,RvAD.15.Base
V382,0.9999,0.19,0.54,RITCH,0.3575095,Cert,DRvA,14,DRvA.14.Cert
V384,0.9999,0.2,0.55,RITCH,0.3712235,Cert,DRvA,16,DRvA.16.Cert
V381,0.9999,0.32,0.68,RITCH,0.5023765,Cert,DRvA,13,DRvA.13.Cert
V380,0.9999,0.34,0.74,RITCH,0.533435,Cert,DRvA,12,DRvA.12.Cert
V372,0.9999,0.35,0.75,RITCH,0.535323,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.36,0.71,RITCH,0.5492115,Cert,DRvA,5,DRvA.5.Cert
V371,0.9999,0.41,0.76,RITCH,0.5873555,Cert,DRvA,3,DRvA.3.Cert
V376,0.9999,0.4,0.78,RITCH,0.58778300000000006,Cert,DRvA,8,DRvA.8.Cert
V369,0.9999,0.51,0.87,RITCH,0.705364,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.52,0.88,RITCH,0.724263,Cert,DRvA,7,DRvA.7.Cert
V370,0.9999,0.58,0.9,RITCH,0.75062,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.59,0.9,RITCH,0.7597825,Cert,DRvA,11,DRvA.11.Cert
V383,0.9999,0.59,0.9,RITCH,0.760765,Cert,DRvA,15,DRvA.15.Cert
V374,0.9999,0.63,0.94,RITCH,0.801145,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.67,0.95,RITCH,0.8277955,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.84,1,RITCH,0.9421295,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.06,0.35,RITCH,0.18664,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.06,0.36,RITCH,0.199636,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.08,0.39,RITCH,0.2218855,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.08,0.39,RITCH,0.2318405,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.1,0.42,RITCH,0.2405805,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.12,0.45,RITCH,0.28192,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.15,0.49,RITCH,0.3057325,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.14,0.51,RITCH,0.307982,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.19,0.57,RITCH,0.368289,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.2,0.56,RITCH,0.3818515,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.2,0.57,RITCH,0.390839,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.21,0.6,RITCH,0.399757,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.23,0.6,RITCH,0.4105685,Cert,DvA,6,DvA.6.Cert
V127,0.9999,0.23,0.61,RITCH,0.425222,Cert,DvA,15,DvA.15.Cert
V124,0.9999,0.24,0.62,RITCH,0.4391595,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.26,0.63,RITCH,0.4399045,Cert,DvA,13,DvA.13.Cert
V313,0.9999,0,0.14,RITCH,0.043812500000000004,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.01,0.21,RITCH,0.0848795,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0,0.23,RITCH,0.0962755,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.01,0.22,RITCH,0.0973995,Cert,DvAR,12,DvAR.12.Cert
V310,0.9999,0.03,0.31,RITCH,0.1534265,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.04,0.33,RITCH,0.156285,Cert,DvAR,4,DvAR.4.Cert
V315,0.9999,0.06,0.35,RITCH,0.193768,Cert,DvAR,11,DvAR.11.Cert
V306,0.9999,0.07,0.38,RITCH,0.207437,Cert,DvAR,2,DvAR.2.Cert
V314,0.9999,0.07,0.38,RITCH,0.2091745,Cert,DvAR,10,DvAR.10.Cert
V319,0.9999,0.12,0.47,RITCH,0.279403,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.13,0.49,RITCH,0.3063355,Cert,DvAR,16,DvAR.16.Cert
V309,0.9999,0.15,0.5,RITCH,0.3067435,Cert,DvAR,5,DvAR.5.Cert
V307,0.9999,0.18,0.56,RITCH,0.3662865,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.19,0.57,RITCH,0.380293,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.23,0.63,RITCH,0.424746,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.25,0.64,RITCH,0.4622865,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0,0.26,RITCH,0.1165775,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.04,0.29,RITCH,0.1530195,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.08,0.42,RITCH,0.234688,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.1,0.43,RITCH,0.245644,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.11,0.42,RITCH,0.250944,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.11,0.48,RITCH,0.2985735,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.16,0.54,RITCH,0.3572625,Cert,DvR,9,DvR.9.Cert
V184,0.9999,0.21,0.57,RITCH,0.378411,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.24,0.62,RITCH,0.4289975,Cert,DvR,15,DvR.15.Cert
V181,0.9999,0.24,0.62,RITCH,0.429949,Cert,DvR,5,DvR.5.Cert
V177,0.9999,0.33,0.69,RITCH,0.506508,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.37,0.75,RITCH,0.549532,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.37,0.73,RITCH,0.5495995,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.38,0.74,RITCH,0.5655655,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.39,0.76,RITCH,0.5863575,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.41,0.78,RITCH,0.6016065,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.11,0.44,RITCH,0.2571395,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0.13,0.46,RITCH,0.2800315,Cert,RvA,1,RvA.1.Cert
V64,0.9999,0.13,0.46,RITCH,0.2900915,Cert,RvA,16,RvA.16.Cert
V53,0.9999,0.13,0.47,RITCH,0.29751500000000003,Cert,RvA,5,RvA.5.Cert
V56,0.9999,0.15,0.5,RITCH,0.318175,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.2,0.55,RITCH,0.3573435,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.2,0.56,RITCH,0.3722405,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.21,0.57,RITCH,0.378853,Cert,RvA,9,RvA.9.Cert
V62,0.9999,0.19,0.59,RITCH,0.3948955,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.2,0.59,RITCH,0.3959475,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.23,0.63,RITCH,0.421822,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.27,0.63,RITCH,0.4427945,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.31,0.69,RITCH,0.4931515,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.34,0.7,RITCH,0.517819,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.34,0.71,RITCH,0.5295685,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.44,0.8,RITCH,0.6150735,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0.03,0.32,RITCH,0.1552645,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0.05,0.35,RITCH,0.1840405,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0.06,0.35,RITCH,0.18613,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0.06,0.4,RITCH,0.2219265,Cert,RvAD,4,RvAD.4.Cert
V250,0.9999,0.1,0.43,RITCH,0.2547955,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0.09,0.42,RITCH,0.257894,Cert,RvAD,6,RvAD.6.Cert
V243,0.9999,0.11,0.44,RITCH,0.2714925,Cert,RvAD,3,RvAD.3.Cert
V249,0.9999,0.11,0.45,RITCH,0.2751035,Cert,RvAD,9,RvAD.9.Cert
V248,0.9999,0.12,0.46,RITCH,0.2780645,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.13,0.5,RITCH,0.31252800000000003,Cert,RvAD,11,RvAD.11.Cert
V247,0.9999,0.16,0.5,RITCH,0.3220665,Cert,RvAD,7,RvAD.7.Cert
V253,0.9999,0.16,0.55,RITCH,0.3280825,Cert,RvAD,13,RvAD.13.Cert
V252,0.9999,0.15,0.53,RITCH,0.328172,Cert,RvAD,12,RvAD.12.Cert
V254,0.9999,0.29,0.65,RITCH,0.4655815,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.35,0.74,RITCH,0.5468895,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.45,0.84,RITCH,0.6489445,Cert,RvAD,15,RvAD.15.Cert
V366,0.9999,0.18,0.52,RITCH,0.348959,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.19,0.54,RITCH,0.3533155,Imm,DRvA,4,DRvA.4.Imm
V368,0.9999,0.2,0.58,RITCH,0.377753,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.24,0.61,RITCH,0.4339715,Imm,DRvA,5,DRvA.5.Imm
V355,0.9999,0.32,0.73,RITCH,0.5253155,Imm,DRvA,3,DRvA.3.Imm
V364,0.9999,0.33,0.71,RITCH,0.5264365,Imm,DRvA,12,DRvA.12.Imm
V359,0.9999,0.41,0.77,RITCH,0.5985135,Imm,DRvA,7,DRvA.7.Imm
V353,0.9999,0.42,0.78,RITCH,0.599636,Imm,DRvA,1,DRvA.1.Imm
V360,0.9999,0.43,0.8,RITCH,0.617925,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.46,0.82,RITCH,0.647167,Imm,DRvA,13,DRvA.13.Imm
V358,0.9999,0.48,0.84,RITCH,0.675898,Imm,DRvA,6,DRvA.6.Imm
V363,0.9999,0.59,0.91,RITCH,0.7562605,Imm,DRvA,11,DRvA.11.Imm
V367,0.9999,0.58,0.91,RITCH,0.762184,Imm,DRvA,15,DRvA.15.Imm
V354,0.9999,0.59,0.92,RITCH,0.7831965,Imm,DRvA,2,DRvA.2.Imm
V361,0.9999,0.72,0.98,RITCH,0.86191,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.86,1,RITCH,0.9522145,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0,0.19,RITCH,0.076269,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0,0.24,RITCH,0.0970775,Imm,DvA,10,DvA.10.Imm
V103,0.9999,0.03,0.28,RITCH,0.1374445,Imm,DvA,7,DvA.7.Imm
V97,0.9999,0.04,0.31,RITCH,0.1562,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.04,0.3,RITCH,0.1573275,Imm,DvA,13,DvA.13.Imm
V104,0.9999,0.04,0.31,RITCH,0.158853,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.05,0.35,RITCH,0.1971235,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.08,0.4,RITCH,0.230289,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.11,0.45,RITCH,0.2728425,Imm,DvA,14,DvA.14.Imm
V105,0.9999,0.13,0.49,RITCH,0.3062295,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.15,0.5,RITCH,0.3160935,Imm,DvA,5,DvA.5.Imm
V98,0.9999,0.16,0.51,RITCH,0.32332500000000003,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.17,0.53,RITCH,0.3515165,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.2,0.57,RITCH,0.364309,Imm,DvA,15,DvA.15.Imm
V102,0.9999,0.2,0.6,RITCH,0.396057,Imm,DvA,6,DvA.6.Imm
V108,0.9999,0.22,0.59,RITCH,0.3994025,Imm,DvA,12,DvA.12.Imm
V297,0.9999,0,0.07,RITCH,0.0123115,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.08,RITCH,0.0185775,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.09,RITCH,0.023842,Imm,DvAR,4,DvAR.4.Imm
V302,0.9999,0,0.18,RITCH,0.0643785,Imm,DvAR,14,DvAR.14.Imm
V301,0.9999,0,0.17,RITCH,0.0660775,Imm,DvAR,13,DvAR.13.Imm
V300,0.9999,0,0.21,RITCH,0.0826055,Imm,DvAR,12,DvAR.12.Imm
V298,0.9999,0.01,0.24,RITCH,0.1051055,Imm,DvAR,10,DvAR.10.Imm
V290,0.9999,0.01,0.25,RITCH,0.1088635,Imm,DvAR,2,DvAR.2.Imm
V299,0.9999,0.01,0.27,RITCH,0.120301,Imm,DvAR,11,DvAR.11.Imm
V293,0.9999,0.03,0.27,RITCH,0.13594900000000001,Imm,DvAR,5,DvAR.5.Imm
V303,0.9999,0.03,0.3,RITCH,0.142196,Imm,DvAR,15,DvAR.15.Imm
V289,0.9999,0.06,0.35,RITCH,0.195041,Imm,DvAR,1,DvAR.1.Imm
V291,0.9999,0.08,0.37,RITCH,0.2115695,Imm,DvAR,3,DvAR.3.Imm
V296,0.9999,0.08,0.37,RITCH,0.231041,Imm,DvAR,8,DvAR.8.Imm
V304,0.9999,0.11,0.44,RITCH,0.257499,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.18,0.56,RITCH,0.363335,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.11,RITCH,0.030282,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0,0.16,RITCH,0.0490245,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0,0.15,RITCH,0.054586,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0,0.19,RITCH,0.0691495,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0,0.2,RITCH,0.079253,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.02,0.26,RITCH,0.1215085,Imm,DvR,10,DvR.10.Imm
V169,0.9999,0.07,0.39,RITCH,0.196667,Imm,DvR,9,DvR.9.Imm
V176,0.9999,0.08,0.37,RITCH,0.21400450000000001,Imm,DvR,16,DvR.16.Imm
V161,0.9999,0.09,0.42,RITCH,0.240157,Imm,DvR,1,DvR.1.Imm
V165,0.9999,0.09,0.43,RITCH,0.2527625,Imm,DvR,5,DvR.5.Imm
V167,0.9999,0.15,0.49,RITCH,0.318846,Imm,DvR,7,DvR.7.Imm
V166,0.9999,0.15,0.51,RITCH,0.330257,Imm,DvR,6,DvR.6.Imm
V163,0.9999,0.18,0.52,RITCH,0.3461355,Imm,DvR,3,DvR.3.Imm
V175,0.9999,0.17,0.55,RITCH,0.3623165,Imm,DvR,15,DvR.15.Imm
V164,0.9999,0.22,0.58,RITCH,0.3872465,Imm,DvR,4,DvR.4.Imm
V162,0.9999,0.23,0.59,RITCH,0.4031415,Imm,DvR,2,DvR.2.Imm
V36,0.9999,0.16,0.53,RITCH,0.345752,Imm,RvA,4,RvA.4.Imm
V48,0.9999,0.18,0.55,RITCH,0.348256,Imm,RvA,16,RvA.16.Imm
V37,0.9999,0.19,0.54,RITCH,0.3619425,Imm,RvA,5,RvA.5.Imm
V33,0.9999,0.19,0.55,RITCH,0.3659055,Imm,RvA,1,RvA.1.Imm
V40,0.9999,0.21,0.57,RITCH,0.388484,Imm,RvA,8,RvA.8.Imm
V39,0.9999,0.22,0.58,RITCH,0.3931315,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.23,0.61,RITCH,0.4263915,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.28,0.66,RITCH,0.4540855,Imm,RvA,9,RvA.9.Imm
V44,0.9999,0.26,0.65,RITCH,0.4644385,Imm,RvA,12,RvA.12.Imm
V46,0.9999,0.27,0.65,RITCH,0.4763045,Imm,RvA,14,RvA.14.Imm
V35,0.9999,0.3,0.69,RITCH,0.49119,Imm,RvA,3,RvA.3.Imm
V34,0.9999,0.32,0.69,RITCH,0.5056565,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.35,0.74,RITCH,0.5409305,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.36,0.72,RITCH,0.5419045,Imm,RvA,11,RvA.11.Imm
V47,0.9999,0.39,0.76,RITCH,0.57628,Imm,RvA,15,RvA.15.Imm
V45,0.9999,0.47,0.82,RITCH,0.641917,Imm,RvA,13,RvA.13.Imm
V233,0.9999,0.13,0.52,RITCH,0.3404105,Imm,RvAD,9,RvAD.9.Imm
V225,0.9999,0.15,0.52,RITCH,0.34456,Imm,RvAD,1,RvAD.1.Imm
V229,0.9999,0.21,0.59,RITCH,0.4008895,Imm,RvAD,5,RvAD.5.Imm
V234,0.9999,0.24,0.63,RITCH,0.4188815,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.22,0.6,RITCH,0.427866,Imm,RvAD,2,RvAD.2.Imm
V237,0.9999,0.25,0.62,RITCH,0.4278995,Imm,RvAD,13,RvAD.13.Imm
V236,0.9999,0.21,0.61,RITCH,0.434558,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.28,0.65,RITCH,0.4649715,Imm,RvAD,4,RvAD.4.Imm
V235,0.9999,0.31,0.67,RITCH,0.4839875,Imm,RvAD,11,RvAD.11.Imm
V227,0.9999,0.33,0.72,RITCH,0.5338005,Imm,RvAD,3,RvAD.3.Imm
V232,0.9999,0.36,0.73,RITCH,0.5489555,Imm,RvAD,8,RvAD.8.Imm
V230,0.9999,0.37,0.73,RITCH,0.5555745,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.4,0.77,RITCH,0.5951315,Imm,RvAD,7,RvAD.7.Imm
V238,0.9999,0.47,0.84,RITCH,0.6495735,Imm,RvAD,14,RvAD.14.Imm
V240,0.9999,0.48,0.82,RITCH,0.6520655,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.52,0.87,RITCH,0.710851,Imm,RvAD,15,RvAD.15.Imm
V352,0.9999,0,0.18,RITCH,0.066653,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.19,RITCH,0.0766765,Mag,DRvA,14,DRvA.14.Mag
V340,0.9999,0.01,0.24,RITCH,0.0985285,Mag,DRvA,4,DRvA.4.Mag
V348,0.9999,0.01,0.23,RITCH,0.1088395,Mag,DRvA,12,DRvA.12.Mag
V339,0.9999,0.01,0.25,RITCH,0.1130955,Mag,DRvA,3,DRvA.3.Mag
V341,0.9999,0.01,0.26,RITCH,0.120545,Mag,DRvA,5,DRvA.5.Mag
V349,0.9999,0.02,0.26,RITCH,0.1206695,Mag,DRvA,13,DRvA.13.Mag
V344,0.9999,0,0.26,RITCH,0.1224055,Mag,DRvA,8,DRvA.8.Mag
