Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V45,0.9999,0.37,0.75,PTT,0.557466,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.36,0.74,PTT,0.5487645,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.36,0.76,PTT,0.5698165,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.38,0.73,PTT,0.5603575,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.34,0.71,PTT,0.5275935,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.34,0.71,PTT,0.5295505,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.34,0.71,PTT,0.541616,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.35,0.73,PTT,0.540538,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.31,0.7,PTT,0.512124,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.3,0.69,PTT,0.5044785,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.34,0.68,PTT,0.513933,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.34,0.74,PTT,0.545459,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.3,0.68,PTT,0.496323,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.3,0.7,PTT,0.5152795,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.3,0.69,PTT,0.4881245,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.31,0.71,PTT,0.521423,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.32,0.69,PTT,0.5149315,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.35,0.71,PTT,0.53432,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.29,0.71,PTT,0.520321,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.33,0.72,PTT,0.5217355,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.35,0.72,PTT,0.5324025,Base,DvA,1,DvA.1.Base
V66,0.9999,0.35,0.72,PTT,0.5462915,Base,DvA,2,DvA.2.Base
V67,0.9999,0.26,0.64,PTT,0.45179,Base,DvA,3,DvA.3.Base
V68,0.9999,0.31,0.68,PTT,0.498248,Base,DvA,4,DvA.4.Base
V69,0.9999,0.3,0.69,PTT,0.48666,Base,DvA,5,DvA.5.Base
V70,0.9999,0.31,0.69,PTT,0.504766,Base,DvA,6,DvA.6.Base
V71,0.9999,0.24,0.64,PTT,0.447249,Base,DvA,7,DvA.7.Base
V72,0.9999,0.29,0.66,PTT,0.47593,Base,DvA,8,DvA.8.Base
V73,0.9999,0.33,0.74,PTT,0.557223,Base,DvA,9,DvA.9.Base
V74,0.9999,0.23,0.61,PTT,0.420314,Base,DvA,10,DvA.10.Base
V75,0.9999,0.25,0.59,PTT,0.418115,Base,DvA,11,DvA.11.Base
V76,0.9999,0.34,0.69,PTT,0.511229,Base,DvA,12,DvA.12.Base
V77,0.9999,0.3,0.67,PTT,0.480956,Base,DvA,13,DvA.13.Base
V78,0.9999,0.25,0.63,PTT,0.4419935,Base,DvA,14,DvA.14.Base
V79,0.9999,0.28,0.66,PTT,0.468149,Base,DvA,15,DvA.15.Base
V80,0.9999,0.24,0.59,PTT,0.4110345,Base,DvA,16,DvA.16.Base
V81,0.9999,0.32,0.7,PTT,0.497188,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.29,0.65,PTT,0.4830435,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.26,0.64,PTT,0.452789,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.27,0.64,PTT,0.467514,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.28,0.63,PTT,0.459967,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.31,0.67,PTT,0.487353,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.26,0.62,PTT,0.445858,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.26,0.66,PTT,0.461877,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.27,0.64,PTT,0.4541735,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.25,0.6,PTT,0.4161445,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.26,0.61,PTT,0.423828,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.28,0.66,PTT,0.47229,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.29,0.67,PTT,0.472698,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.27,0.63,PTT,0.445935,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.27,0.61,PTT,0.4347175,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.24,0.63,PTT,0.4304195,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.26,0.65,PTT,0.4359045,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.12,0.51,PTT,0.3091225,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.14,0.49,PTT,0.3148985,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.17,0.52,PTT,0.3435305,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.18,0.54,PTT,0.3556875,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.28,0.67,PTT,0.4814525,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.15,0.5,PTT,0.3187415,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.17,0.55,PTT,0.3632715,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.21,0.57,PTT,0.3883715,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.12,0.47,PTT,0.296289,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.17,0.52,PTT,0.3363075,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.29,0.67,PTT,0.4787105,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.28,0.64,PTT,0.4584945,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.2,0.57,PTT,0.3972955,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.19,0.57,PTT,0.370044,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.19,0.55,PTT,0.368417,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.29,0.68,PTT,0.4765135,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.27,0.64,PTT,0.4496845,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.23,0.65,PTT,0.4482465,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.27,0.65,PTT,0.453072,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.29,0.66,PTT,0.456064,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.3,0.68,PTT,0.489796,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.26,0.65,PTT,0.447321,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.28,0.67,PTT,0.4581035,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.28,0.68,PTT,0.4666105,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.24,0.63,PTT,0.434032,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.25,0.63,PTT,0.4412185,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.31,0.69,PTT,0.487663,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.3,0.68,PTT,0.483343,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.27,0.66,PTT,0.46138,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.29,0.65,PTT,0.459159,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.26,0.65,PTT,0.448941,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.1,0.41,PTT,0.2502135,Base,DvR,1,DvR.1.Base
V130,0.9999,0.11,0.43,PTT,0.249164,Base,DvR,2,DvR.2.Base
V131,0.9999,0.09,0.42,PTT,0.261519,Base,DvR,3,DvR.3.Base
V132,0.9999,0.23,0.6,PTT,0.424207,Base,DvR,4,DvR.4.Base
V133,0.9999,0.15,0.5,PTT,0.3223965,Base,DvR,5,DvR.5.Base
V134,0.9999,0.4,0.76,PTT,0.56447,Base,DvR,6,DvR.6.Base
V135,0.9999,0.44,0.81,PTT,0.636118,Base,DvR,7,DvR.7.Base
V136,0.9999,0.11,0.42,PTT,0.25499700000000003,Base,DvR,8,DvR.8.Base
V137,0.9999,0.07,0.4,PTT,0.23131100000000002,Base,DvR,9,DvR.9.Base
V138,0.9999,0.13,0.51,PTT,0.3178625,Base,DvR,10,DvR.10.Base
V139,0.9999,0.16,0.52,PTT,0.319477,Base,DvR,11,DvR.11.Base
V140,0.9999,0.08,0.43,PTT,0.2388205,Base,DvR,12,DvR.12.Base
V141,0.9999,0.08,0.38,PTT,0.2176725,Base,DvR,13,DvR.13.Base
V142,0.9999,0.07,0.36,PTT,0.2069375,Base,DvR,14,DvR.14.Base
V143,0.9999,0.28,0.65,PTT,0.47102700000000003,Base,DvR,15,DvR.15.Base
V144,0.9999,0.21,0.58,PTT,0.394744,Base,DvR,16,DvR.16.Base
V145,0.9999,0.04,0.31,PTT,0.178025,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.04,0.31,PTT,0.1544775,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.03,0.32,PTT,0.1669455,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.08,0.39,PTT,0.22097250000000002,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0.01,0.25,PTT,0.1158385,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.15,0.51,PTT,0.325173,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.13,0.45,PTT,0.279911,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0.04,0.31,PTT,0.1616745,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.02,0.26,PTT,0.1212735,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.08,0.41,PTT,0.22627,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.05,0.36,PTT,0.19811800000000002,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.06,0.37,PTT,0.1950765,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.06,0.35,PTT,0.1867345,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.04,0.33,PTT,0.175767,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.24,0.59,PTT,0.413641,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.19,0.54,PTT,0.3521605,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0.11,0.45,PTT,0.278807,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.1,0.44,PTT,0.2661185,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.12,0.48,PTT,0.2823445,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.23,0.63,PTT,0.4291585,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.15,0.53,PTT,0.3374285,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.32,0.72,PTT,0.5275325,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.38,0.74,PTT,0.5660715,Imm,DvR,7,DvR.7.Imm
V168,0.9999,0.13,0.49,PTT,0.3144665,Imm,DvR,8,DvR.8.Imm
V169,0.9999,0.09,0.41,PTT,0.2499245,Imm,DvR,9,DvR.9.Imm
V170,0.9999,0.17,0.54,PTT,0.347422,Imm,DvR,10,DvR.10.Imm
V171,0.9999,0.21,0.57,PTT,0.370579,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.09,0.43,PTT,0.264997,Imm,DvR,12,DvR.12.Imm
V173,0.9999,0.07,0.41,PTT,0.2324145,Imm,DvR,13,DvR.13.Imm
V174,0.9999,0.08,0.41,PTT,0.2271965,Imm,DvR,14,DvR.14.Imm
V175,0.9999,0.27,0.66,PTT,0.4711125,Imm,DvR,15,DvR.15.Imm
V176,0.9999,0.23,0.58,PTT,0.4019755,Imm,DvR,16,DvR.16.Imm
V177,0.9999,0.26,0.65,PTT,0.441228,Cert,DvR,1,DvR.1.Cert
V178,0.9999,0.23,0.62,PTT,0.4270795,Cert,DvR,2,DvR.2.Cert
V179,0.9999,0.25,0.62,PTT,0.4376695,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.31,0.69,PTT,0.4867115,Cert,DvR,4,DvR.4.Cert
V181,0.9999,0.24,0.6,PTT,0.4124525,Cert,DvR,5,DvR.5.Cert
V182,0.9999,0.32,0.69,PTT,0.5120505,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.34,0.73,PTT,0.545661,Cert,DvR,7,DvR.7.Cert
V184,0.9999,0.22,0.62,PTT,0.4346955,Cert,DvR,8,DvR.8.Cert
V185,0.9999,0.19,0.54,PTT,0.369673,Cert,DvR,9,DvR.9.Cert
V186,0.9999,0.27,0.64,PTT,0.4532795,Cert,DvR,10,DvR.10.Cert
V187,0.9999,0.27,0.63,PTT,0.4449835,Cert,DvR,11,DvR.11.Cert
V188,0.9999,0.22,0.59,PTT,0.4124015,Cert,DvR,12,DvR.12.Cert
V189,0.9999,0.21,0.57,PTT,0.3901985,Cert,DvR,13,DvR.13.Cert
V190,0.9999,0.2,0.57,PTT,0.380377,Cert,DvR,14,DvR.14.Cert
V191,0.9999,0.3,0.68,PTT,0.4910015,Cert,DvR,15,DvR.15.Cert
V192,0.9999,0.28,0.65,PTT,0.465478,Cert,DvR,16,DvR.16.Cert
V193,0.9999,0.59,0.91,PTT,0.7600035,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.65,0.96,PTT,0.8182005,Base,RvAD,2,RvAD.2.Base
V195,0.9999,0.61,0.92,PTT,0.7766305,Base,RvAD,3,RvAD.3.Base
V196,0.9999,0.6,0.91,PTT,0.76649,Base,RvAD,4,RvAD.4.Base
V197,0.9999,0.63,0.92,PTT,0.7912715,Base,RvAD,5,RvAD.5.Base
V198,0.9999,0.71,0.97,PTT,0.8456795,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.57,0.89,PTT,0.7405035,Base,RvAD,7,RvAD.7.Base
V200,0.9999,0.63,0.93,PTT,0.7906265,Base,RvAD,8,RvAD.8.Base
V201,0.9999,0.3,0.66,PTT,0.4821045,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.56,0.88,PTT,0.7302225,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.34,0.75,PTT,0.537728,Base,RvAD,11,RvAD.11.Base
V204,0.9999,0.46,0.84,PTT,0.671447,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.52,0.87,PTT,0.7128055,Base,RvAD,13,RvAD.13.Base
V206,0.9999,0.49,0.83,PTT,0.6608205,Base,RvAD,14,RvAD.14.Base
V207,0.9999,0.46,0.82,PTT,0.6433395,Base,RvAD,15,RvAD.15.Base
V208,0.9999,0.5,0.83,PTT,0.6811395,Base,RvAD,16,RvAD.16.Base
V209,0.9999,0.7,0.97,PTT,0.8419705,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0.72,0.99,PTT,0.8714255,Mag,RvAD,2,RvAD.2.Mag
V211,0.9999,0.75,0.98,PTT,0.881988,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0.74,0.97,PTT,0.8687165,Mag,RvAD,4,RvAD.4.Mag
V213,0.9999,0.75,0.98,PTT,0.872412,Mag,RvAD,5,RvAD.5.Mag
V214,0.9999,0.73,0.98,PTT,0.882671,Mag,RvAD,6,RvAD.6.Mag
V215,0.9999,0.75,0.98,PTT,0.878187,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.7,0.96,PTT,0.840502,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0.49,0.85,PTT,0.680455,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0.66,0.94,PTT,0.816218,Mag,RvAD,10,RvAD.10.Mag
V219,0.9999,0.56,0.89,PTT,0.7424085,Mag,RvAD,11,RvAD.11.Mag
V220,0.9999,0.58,0.91,PTT,0.766225,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0.67,0.96,PTT,0.82303,Mag,RvAD,13,RvAD.13.Mag
V222,0.9999,0.61,0.92,PTT,0.790323,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.5,0.86,PTT,0.6854085,Mag,RvAD,15,RvAD.15.Mag
V224,0.9999,0.59,0.92,PTT,0.7526705,Mag,RvAD,16,RvAD.16.Mag
V225,0.9999,0.49,0.83,PTT,0.6665965,Imm,RvAD,1,RvAD.1.Imm
V226,0.9999,0.54,0.88,PTT,0.7247235,Imm,RvAD,2,RvAD.2.Imm
V227,0.9999,0.41,0.77,PTT,0.604291,Imm,RvAD,3,RvAD.3.Imm
V228,0.9999,0.51,0.86,PTT,0.688295,Imm,RvAD,4,RvAD.4.Imm
V229,0.9999,0.56,0.89,PTT,0.7308475,Imm,RvAD,5,RvAD.5.Imm
V230,0.9999,0.6,0.91,PTT,0.7677385,Imm,RvAD,6,RvAD.6.Imm
V231,0.9999,0.4,0.77,PTT,0.5913805,Imm,RvAD,7,RvAD.7.Imm
V232,0.9999,0.58,0.89,PTT,0.746641,Imm,RvAD,8,RvAD.8.Imm
V233,0.9999,0.25,0.63,PTT,0.4443395,Imm,RvAD,9,RvAD.9.Imm
V234,0.9999,0.46,0.85,PTT,0.663879,Imm,RvAD,10,RvAD.10.Imm
V235,0.9999,0.33,0.73,PTT,0.5136845,Imm,RvAD,11,RvAD.11.Imm
V236,0.9999,0.42,0.79,PTT,0.6232455,Imm,RvAD,12,RvAD.12.Imm
V237,0.9999,0.5,0.85,PTT,0.693885,Imm,RvAD,13,RvAD.13.Imm
V238,0.9999,0.44,0.8,PTT,0.634146,Imm,RvAD,14,RvAD.14.Imm
V239,0.9999,0.45,0.82,PTT,0.629994,Imm,RvAD,15,RvAD.15.Imm
V240,0.9999,0.49,0.83,PTT,0.669184,Imm,RvAD,16,RvAD.16.Imm
V241,0.9999,0.34,0.72,PTT,0.5336445,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.39,0.75,PTT,0.5679465,Cert,RvAD,2,RvAD.2.Cert
V243,0.9999,0.37,0.75,PTT,0.5701695,Cert,RvAD,3,RvAD.3.Cert
V244,0.9999,0.37,0.75,PTT,0.56399,Cert,RvAD,4,RvAD.4.Cert
V245,0.9999,0.39,0.77,PTT,0.576755,Cert,RvAD,5,RvAD.5.Cert
V246,0.9999,0.41,0.76,PTT,0.5933035,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.38,0.75,PTT,0.5616445,Cert,RvAD,7,RvAD.7.Cert
V248,0.9999,0.38,0.75,PTT,0.56142,Cert,RvAD,8,RvAD.8.Cert
V249,0.9999,0.28,0.66,PTT,0.470077,Cert,RvAD,9,RvAD.9.Cert
V250,0.9999,0.37,0.74,PTT,0.551345,Cert,RvAD,10,RvAD.10.Cert
V251,0.9999,0.31,0.67,PTT,0.4970295,Cert,RvAD,11,RvAD.11.Cert
V252,0.9999,0.37,0.73,PTT,0.5580305,Cert,RvAD,12,RvAD.12.Cert
V253,0.9999,0.41,0.79,PTT,0.59888,Cert,RvAD,13,RvAD.13.Cert
V254,0.9999,0.37,0.73,PTT,0.5625425000000001,Cert,RvAD,14,RvAD.14.Cert
V255,0.9999,0.37,0.73,PTT,0.5525975,Cert,RvAD,15,RvAD.15.Cert
V256,0.9999,0.37,0.74,PTT,0.561116,Cert,RvAD,16,RvAD.16.Cert
V257,0.9999,0.17,0.54,PTT,0.3402335,Base,DvAR,1,DvAR.1.Base
V258,0.9999,0.25,0.64,PTT,0.437898,Base,DvAR,2,DvAR.2.Base
V259,0.9999,0.17,0.53,PTT,0.348644,Base,DvAR,3,DvAR.3.Base
V260,0.9999,0.15,0.49,PTT,0.314914,Base,DvAR,4,DvAR.4.Base
V261,0.9999,0.08,0.39,PTT,0.23697200000000002,Base,DvAR,5,DvAR.5.Base
V262,0.9999,0.14,0.48,PTT,0.304502,Base,DvAR,6,DvAR.6.Base
V263,0.9999,0.52,0.85,PTT,0.6957735,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.12,0.46,PTT,0.270723,Base,DvAR,8,DvAR.8.Base
V265,0.9999,0.15,0.53,PTT,0.3454055,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.08,0.38,PTT,0.209935,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.13,0.46,PTT,0.2886515,Base,DvAR,11,DvAR.11.Base
V268,0.9999,0.11,0.46,PTT,0.254189,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.23,0.6,PTT,0.405643,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.12,0.47,PTT,0.29256150000000003,Base,DvAR,14,DvAR.14.Base
V271,0.9999,0.12,0.48,PTT,0.303242,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.23,0.63,PTT,0.4367385,Base,DvAR,16,DvAR.16.Base
V273,0.9999,0.07,0.38,PTT,0.2080205,Mag,DvAR,1,DvAR.1.Mag
V274,0.9999,0.13,0.45,PTT,0.283837,Mag,DvAR,2,DvAR.2.Mag
V275,0.9999,0.05,0.33,PTT,0.177474,Mag,DvAR,3,DvAR.3.Mag
V276,0.9999,0.09,0.38,PTT,0.2263725,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.04,0.31,PTT,0.162247,Mag,DvAR,5,DvAR.5.Mag
V278,0.9999,0.11,0.43,PTT,0.261163,Mag,DvAR,6,DvAR.6.Mag
V279,0.9999,0.23,0.58,PTT,0.403223,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.04,0.33,PTT,0.1801715,Mag,DvAR,8,DvAR.8.Mag
V281,0.9999,0.17,0.54,PTT,0.3343305,Mag,DvAR,9,DvAR.9.Mag
V282,0.9999,0.05,0.33,PTT,0.175965,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.09,0.41,PTT,0.229803,Mag,DvAR,11,DvAR.11.Mag
V284,0.9999,0.12,0.47,PTT,0.28819100000000003,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0.22,0.56,PTT,0.3853435,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0.12,0.45,PTT,0.280298,Mag,DvAR,14,DvAR.14.Mag
V287,0.9999,0.12,0.45,PTT,0.2718025,Mag,DvAR,15,DvAR.15.Mag
V288,0.9999,0.2,0.56,PTT,0.384051,Mag,DvAR,16,DvAR.16.Mag
V289,0.9999,0.16,0.51,PTT,0.341101,Imm,DvAR,1,DvAR.1.Imm
V290,0.9999,0.16,0.53,PTT,0.3467865,Imm,DvAR,2,DvAR.2.Imm
V291,0.9999,0.16,0.53,PTT,0.325262,Imm,DvAR,3,DvAR.3.Imm
V292,0.9999,0.11,0.43,PTT,0.265617,Imm,DvAR,4,DvAR.4.Imm
V293,0.9999,0.1,0.43,PTT,0.2488295,Imm,DvAR,5,DvAR.5.Imm
V294,0.9999,0.15,0.49,PTT,0.312004,Imm,DvAR,6,DvAR.6.Imm
V295,0.9999,0.33,0.73,PTT,0.5454545,Imm,DvAR,7,DvAR.7.Imm
V296,0.9999,0.13,0.45,PTT,0.28939,Imm,DvAR,8,DvAR.8.Imm
V297,0.9999,0.18,0.54,PTT,0.34541,Imm,DvAR,9,DvAR.9.Imm
V298,0.9999,0.08,0.39,PTT,0.2168415,Imm,DvAR,10,DvAR.10.Imm
V299,0.9999,0.14,0.47,PTT,0.29783350000000003,Imm,DvAR,11,DvAR.11.Imm
V300,0.9999,0.1,0.41,PTT,0.248061,Imm,DvAR,12,DvAR.12.Imm
V301,0.9999,0.23,0.6,PTT,0.401506,Imm,DvAR,13,DvAR.13.Imm
V302,0.9999,0.1,0.46,PTT,0.2690995,Imm,DvAR,14,DvAR.14.Imm
V303,0.9999,0.15,0.49,PTT,0.3089325,Imm,DvAR,15,DvAR.15.Imm
