Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V265,0.9999,0,0.11,RITCH,0.028105,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.12,RITCH,0.03674,Base,DvAR,13,DvAR.13.Base
V268,0.9999,0.01,0.23,RITCH,0.103441,Base,DvAR,12,DvAR.12.Base
V270,0.9999,0.02,0.26,RITCH,0.116202,Base,DvAR,14,DvAR.14.Base
V262,0.9999,0.02,0.27,RITCH,0.129212,Base,DvAR,6,DvAR.6.Base
V260,0.9999,0.05,0.32,RITCH,0.164984,Base,DvAR,4,DvAR.4.Base
V258,0.9999,0.06,0.36,RITCH,0.1954985,Base,DvAR,2,DvAR.2.Base
V267,0.9999,0.07,0.36,RITCH,0.202628,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.1,0.39,RITCH,0.242121,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.11,0.47,RITCH,0.288464,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.13,0.49,RITCH,0.3044865,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.16,0.5,RITCH,0.323894,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.17,0.52,RITCH,0.33862950000000003,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.2,0.57,RITCH,0.3832815,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.21,0.58,RITCH,0.385645,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.31,0.66,RITCH,0.4892175,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.01,0.25,RITCH,0.1135505,Base,DvR,14,DvR.14.Base
V141,0.9999,0.02,0.27,RITCH,0.1421655,Base,DvR,13,DvR.13.Base
V138,0.9999,0.05,0.34,RITCH,0.184071,Base,DvR,10,DvR.10.Base
V140,0.9999,0.08,0.39,RITCH,0.2235885,Base,DvR,12,DvR.12.Base
V144,0.9999,0.07,0.42,RITCH,0.22919900000000001,Base,DvR,16,DvR.16.Base
V139,0.9999,0.11,0.43,RITCH,0.2667805,Base,DvR,11,DvR.11.Base
V143,0.9999,0.18,0.53,RITCH,0.357893,Base,DvR,15,DvR.15.Base
V136,0.9999,0.22,0.61,RITCH,0.419771,Base,DvR,8,DvR.8.Base
V137,0.9999,0.28,0.7,RITCH,0.5126355,Base,DvR,9,DvR.9.Base
V129,0.9999,0.33,0.71,RITCH,0.5360455,Base,DvR,1,DvR.1.Base
V134,0.9999,0.36,0.74,RITCH,0.5421535,Base,DvR,6,DvR.6.Base
V135,0.9999,0.4,0.75,RITCH,0.574116,Base,DvR,7,DvR.7.Base
V132,0.9999,0.42,0.8,RITCH,0.622417,Base,DvR,4,DvR.4.Base
V133,0.9999,0.45,0.8,RITCH,0.6252315,Base,DvR,5,DvR.5.Base
V131,0.9999,0.42,0.8,RITCH,0.628054,Base,DvR,3,DvR.3.Base
V130,0.9999,0.5,0.84,RITCH,0.681774,Base,DvR,2,DvR.2.Base
V16,0.9999,0.07,0.38,RITCH,0.2115835,Base,RvA,16,RvA.16.Base
V4,0.9999,0.07,0.39,RITCH,0.217257,Base,RvA,4,RvA.4.Base
V8,0.9999,0.1,0.42,RITCH,0.2369975,Base,RvA,8,RvA.8.Base
V1,0.9999,0.1,0.43,RITCH,0.260601,Base,RvA,1,RvA.1.Base
V14,0.9999,0.13,0.49,RITCH,0.2845065,Base,RvA,14,RvA.14.Base
V5,0.9999,0.13,0.47,RITCH,0.297482,Base,RvA,5,RvA.5.Base
V12,0.9999,0.13,0.5,RITCH,0.3022375,Base,RvA,12,RvA.12.Base
V3,0.9999,0.15,0.51,RITCH,0.3370655,Base,RvA,3,RvA.3.Base
V7,0.9999,0.18,0.53,RITCH,0.344363,Base,RvA,7,RvA.7.Base
V6,0.9999,0.23,0.6,RITCH,0.403077,Base,RvA,6,RvA.6.Base
V9,0.9999,0.26,0.64,RITCH,0.450853,Base,RvA,9,RvA.9.Base
V2,0.9999,0.26,0.64,RITCH,0.4590095,Base,RvA,2,RvA.2.Base
V10,0.9999,0.39,0.75,RITCH,0.5652685,Base,RvA,10,RvA.10.Base
V15,0.9999,0.39,0.77,RITCH,0.5812755000000001,Base,RvA,15,RvA.15.Base
V11,0.9999,0.48,0.82,RITCH,0.6580425,Base,RvA,11,RvA.11.Base
V13,0.9999,0.51,0.9,RITCH,0.7118165,Base,RvA,13,RvA.13.Base
V193,0.9999,0,0.18,RITCH,0.0726535,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0,0.19,RITCH,0.0729665,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0,0.2,RITCH,0.0878205,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0.01,0.22,RITCH,0.098492,Base,RvAD,4,RvAD.4.Base
V205,0.9999,0.01,0.24,RITCH,0.1119445,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.02,0.27,RITCH,0.1282595,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0.02,0.28,RITCH,0.1316555,Base,RvAD,6,RvAD.6.Base
V202,0.9999,0.02,0.29,RITCH,0.14174900000000001,Base,RvAD,10,RvAD.10.Base
V204,0.9999,0.02,0.29,RITCH,0.1426465,Base,RvAD,12,RvAD.12.Base
V200,0.9999,0.03,0.31,RITCH,0.155666,Base,RvAD,8,RvAD.8.Base
V199,0.9999,0.04,0.31,RITCH,0.1652395,Base,RvAD,7,RvAD.7.Base
V203,0.9999,0.07,0.38,RITCH,0.209515,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0.09,0.4,RITCH,0.223493,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.09,0.41,RITCH,0.243116,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.27,0.63,RITCH,0.4575435,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.42,0.77,RITCH,0.583712,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.16,0.56,RITCH,0.344995,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.21,0.6,RITCH,0.395411,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.28,0.66,RITCH,0.475382,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.43,0.79,RITCH,0.6169645,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.46,0.83,RITCH,0.6509125,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.48,0.82,RITCH,0.6552575,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.48,0.84,RITCH,0.6732085,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.54,0.88,RITCH,0.7323315,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.66,0.95,RITCH,0.827287,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.68,0.96,RITCH,0.8359475,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.7,0.97,RITCH,0.846463,Cert,DRvA,15,DRvA.15.Cert
V379,0.9999,0.7,0.97,RITCH,0.851609,Cert,DRvA,11,DRvA.11.Cert
V370,0.9999,0.7,0.97,RITCH,0.8523305,Cert,DRvA,2,DRvA.2.Cert
V377,0.9999,0.73,0.98,RITCH,0.8754495,Cert,DRvA,9,DRvA.9.Cert
V374,0.9999,0.82,1,RITCH,0.932805,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.88,1,RITCH,0.962198,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.12,0.47,RITCH,0.289538,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.12,0.49,RITCH,0.302858,Cert,DvA,3,DvA.3.Cert
V120,0.9999,0.14,0.48,RITCH,0.3073205,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.16,0.5,RITCH,0.3178995,Cert,DvA,11,DvA.11.Cert
V119,0.9999,0.14,0.52,RITCH,0.323493,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.16,0.52,RITCH,0.3311265,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.21,0.56,RITCH,0.3776815,Cert,DvA,14,DvA.14.Cert
V118,0.9999,0.22,0.59,RITCH,0.401084,Cert,DvA,6,DvA.6.Cert
V116,0.9999,0.22,0.6,RITCH,0.413226,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.28,0.67,RITCH,0.472667,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.29,0.66,RITCH,0.472828,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.31,0.69,RITCH,0.498659,Cert,DvA,13,DvA.13.Cert
V128,0.9999,0.33,0.7,RITCH,0.5018555,Cert,DvA,16,DvA.16.Cert
V121,0.9999,0.34,0.72,RITCH,0.518942,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.33,0.71,RITCH,0.527527,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.38,0.78,RITCH,0.5676785,Cert,DvA,15,DvA.15.Cert
V313,0.9999,0,0.11,RITCH,0.0307465,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0,0.13,RITCH,0.0387525,Cert,DvAR,13,DvAR.13.Cert
V316,0.9999,0.01,0.23,RITCH,0.108086,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0.02,0.25,RITCH,0.122998,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0.03,0.26,RITCH,0.13211900000000001,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.05,0.32,RITCH,0.1727815,Cert,DvAR,4,DvAR.4.Cert
V306,0.9999,0.05,0.35,RITCH,0.1994465,Cert,DvAR,2,DvAR.2.Cert
V315,0.9999,0.09,0.42,RITCH,0.22988050000000002,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.13,0.49,RITCH,0.2841935,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.14,0.49,RITCH,0.31278,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.16,0.51,RITCH,0.326387,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.16,0.51,RITCH,0.3273695,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.17,0.54,RITCH,0.3557225,Cert,DvAR,1,DvAR.1.Cert
V307,0.9999,0.22,0.6,RITCH,0.408844,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.24,0.61,RITCH,0.409599,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.3,0.68,RITCH,0.494055,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.03,0.3,RITCH,0.150989,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.05,0.35,RITCH,0.17999400000000002,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.07,0.38,RITCH,0.211103,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.1,0.41,RITCH,0.2444945,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.11,0.45,RITCH,0.2657015,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.15,0.49,RITCH,0.3164535,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.18,0.54,RITCH,0.3667185,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.27,0.65,RITCH,0.4638145,Cert,DvR,8,DvR.8.Cert
V182,0.9999,0.37,0.74,RITCH,0.5495175,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.36,0.74,RITCH,0.566185,Cert,DvR,1,DvR.1.Cert
V185,0.9999,0.4,0.76,RITCH,0.5938295,Cert,DvR,9,DvR.9.Cert
V183,0.9999,0.4,0.77,RITCH,0.596358,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.46,0.82,RITCH,0.643241,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.47,0.84,RITCH,0.6609,Cert,DvR,3,DvR.3.Cert
V181,0.9999,0.52,0.87,RITCH,0.7002045,Cert,DvR,5,DvR.5.Cert
V178,0.9999,0.55,0.89,RITCH,0.7164805,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.05,0.35,RITCH,0.181749,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.04,0.35,RITCH,0.188484,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.07,0.37,RITCH,0.206532,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.07,0.39,RITCH,0.2231855,Cert,RvA,1,RvA.1.Cert
V62,0.9999,0.1,0.41,RITCH,0.2444685,Cert,RvA,14,RvA.14.Cert
V53,0.9999,0.1,0.45,RITCH,0.268386,Cert,RvA,5,RvA.5.Cert
V60,0.9999,0.12,0.47,RITCH,0.2802975,Cert,RvA,12,RvA.12.Cert
V51,0.9999,0.12,0.47,RITCH,0.286182,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.16,0.5,RITCH,0.32773800000000003,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.19,0.56,RITCH,0.3752285,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.22,0.61,RITCH,0.410827,Cert,RvA,9,RvA.9.Cert
V50,0.9999,0.23,0.61,RITCH,0.4301685,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.35,0.73,RITCH,0.543416,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.37,0.74,RITCH,0.5593905,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.45,0.81,RITCH,0.646813,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.52,0.86,RITCH,0.701566,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0,0.15,RITCH,0.050389500000000004,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0,0.17,RITCH,0.0579395,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0,0.17,RITCH,0.064097,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.18,RITCH,0.068809,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.01,0.22,RITCH,0.0832455,Cert,RvAD,3,RvAD.3.Cert
V253,0.9999,0,0.21,RITCH,0.0869505,Cert,RvAD,13,RvAD.13.Cert
V246,0.9999,0.01,0.22,RITCH,0.0956425,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0,0.24,RITCH,0.1074595,Cert,RvAD,7,RvAD.7.Cert
V250,0.9999,0.01,0.25,RITCH,0.1081805,Cert,RvAD,10,RvAD.10.Cert
V252,0.9999,0.02,0.25,RITCH,0.1180475,Cert,RvAD,12,RvAD.12.Cert
V248,0.9999,0.02,0.28,RITCH,0.131808,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.04,0.35,RITCH,0.1839615,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.06,0.36,RITCH,0.196969,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.06,0.36,RITCH,0.198514,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.23,0.59,RITCH,0.407131,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.36,0.73,RITCH,0.552713,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.14,0.47,RITCH,0.300134,Imm,DRvA,16,DRvA.16.Imm
V357,0.9999,0.23,0.59,RITCH,0.407221,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.24,0.61,RITCH,0.4212315,Imm,DRvA,4,DRvA.4.Imm
V365,0.9999,0.25,0.61,RITCH,0.4222495,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.25,0.64,RITCH,0.434771,Imm,DRvA,14,DRvA.14.Imm
V360,0.9999,0.31,0.74,RITCH,0.5455450000000001,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.41,0.78,RITCH,0.6067125,Imm,DRvA,12,DRvA.12.Imm
V355,0.9999,0.46,0.82,RITCH,0.640949,Imm,DRvA,3,DRvA.3.Imm
V353,0.9999,0.46,0.83,RITCH,0.6572385,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.47,0.84,RITCH,0.6618085,Imm,DRvA,7,DRvA.7.Imm
V367,0.9999,0.67,0.94,RITCH,0.816677,Imm,DRvA,15,DRvA.15.Imm
V358,0.9999,0.65,0.94,RITCH,0.816942,Imm,DRvA,6,DRvA.6.Imm
V354,0.9999,0.66,0.95,RITCH,0.8236765,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.68,0.95,RITCH,0.8356565,Imm,DRvA,11,DRvA.11.Imm
V361,0.9999,0.72,0.99,RITCH,0.8674525,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.86,1,RITCH,0.9557835,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0.01,0.25,RITCH,0.1151395,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0.02,0.29,RITCH,0.1436205,Imm,DvA,10,DvA.10.Imm
V109,0.9999,0.04,0.32,RITCH,0.1667025,Imm,DvA,13,DvA.13.Imm
V97,0.9999,0.05,0.35,RITCH,0.175333,Imm,DvA,1,DvA.1.Imm
V103,0.9999,0.07,0.35,RITCH,0.1927645,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.05,0.36,RITCH,0.2035265,Imm,DvA,8,DvA.8.Imm
V107,0.9999,0.1,0.42,RITCH,0.2544905,Imm,DvA,11,DvA.11.Imm
V100,0.9999,0.14,0.5,RITCH,0.30383,Imm,DvA,4,DvA.4.Imm
V110,0.9999,0.16,0.51,RITCH,0.32862,Imm,DvA,14,DvA.14.Imm
V102,0.9999,0.21,0.58,RITCH,0.3823635,Imm,DvA,6,DvA.6.Imm
V105,0.9999,0.21,0.57,RITCH,0.393595,Imm,DvA,9,DvA.9.Imm
V101,0.9999,0.19,0.59,RITCH,0.4001705,Imm,DvA,5,DvA.5.Imm
V108,0.9999,0.24,0.61,RITCH,0.4212975,Imm,DvA,12,DvA.12.Imm
V98,0.9999,0.25,0.63,RITCH,0.4328605,Imm,DvA,2,DvA.2.Imm
V112,0.9999,0.26,0.65,RITCH,0.4585885,Imm,DvA,16,DvA.16.Imm
V111,0.9999,0.3,0.66,RITCH,0.4837745,Imm,DvA,15,DvA.15.Imm
V297,0.9999,0,0.07,RITCH,0.011695,Imm,DvAR,9,DvAR.9.Imm
V294,0.9999,0,0.07,RITCH,0.0120875,Imm,DvAR,6,DvAR.6.Imm
V292,0.9999,0,0.1,RITCH,0.02146,Imm,DvAR,4,DvAR.4.Imm
V301,0.9999,0,0.13,RITCH,0.033678,Imm,DvAR,13,DvAR.13.Imm
V290,0.9999,0,0.21,RITCH,0.083455,Imm,DvAR,2,DvAR.2.Imm
V302,0.9999,0,0.2,RITCH,0.0838115,Imm,DvAR,14,DvAR.14.Imm
V300,0.9999,0.01,0.23,RITCH,0.096081,Imm,DvAR,12,DvAR.12.Imm
V293,0.9999,0.03,0.27,RITCH,0.135711,Imm,DvAR,5,DvAR.5.Imm
V289,0.9999,0.03,0.3,RITCH,0.150818,Imm,DvAR,1,DvAR.1.Imm
V303,0.9999,0.04,0.32,RITCH,0.1614875,Imm,DvAR,15,DvAR.15.Imm
V299,0.9999,0.04,0.32,RITCH,0.1676,Imm,DvAR,11,DvAR.11.Imm
V298,0.9999,0.04,0.33,RITCH,0.17261100000000001,Imm,DvAR,10,DvAR.10.Imm
V296,0.9999,0.06,0.33,RITCH,0.194978,Imm,DvAR,8,DvAR.8.Imm
V291,0.9999,0.09,0.43,RITCH,0.2436375,Imm,DvAR,3,DvAR.3.Imm
V304,0.9999,0.1,0.43,RITCH,0.2667125,Imm,DvAR,16,DvAR.16.Imm
V295,0.9999,0.17,0.54,RITCH,0.358689,Imm,DvAR,7,DvAR.7.Imm
V174,0.9999,0,0.19,RITCH,0.0620175,Imm,DvR,14,DvR.14.Imm
V173,0.9999,0,0.2,RITCH,0.08536,Imm,DvR,13,DvR.13.Imm
V171,0.9999,0.01,0.22,RITCH,0.093143,Imm,DvR,11,DvR.11.Imm
V172,0.9999,0.01,0.26,RITCH,0.1026485,Imm,DvR,12,DvR.12.Imm
V168,0.9999,0.01,0.24,RITCH,0.111872,Imm,DvR,8,DvR.8.Imm
V170,0.9999,0.01,0.26,RITCH,0.1266465,Imm,DvR,10,DvR.10.Imm
V176,0.9999,0.05,0.33,RITCH,0.183532,Imm,DvR,16,DvR.16.Imm
V166,0.9999,0.06,0.38,RITCH,0.219,Imm,DvR,6,DvR.6.Imm
V161,0.9999,0.09,0.41,RITCH,0.2532585,Imm,DvR,1,DvR.1.Imm
V175,0.9999,0.13,0.47,RITCH,0.291955,Imm,DvR,15,DvR.15.Imm
V167,0.9999,0.14,0.48,RITCH,0.30553400000000003,Imm,DvR,7,DvR.7.Imm
V164,0.9999,0.19,0.58,RITCH,0.3962225,Imm,DvR,4,DvR.4.Imm
V163,0.9999,0.25,0.63,RITCH,0.4315855,Imm,DvR,3,DvR.3.Imm
V169,0.9999,0.27,0.63,RITCH,0.4459465,Imm,DvR,9,DvR.9.Imm
V162,0.9999,0.34,0.72,RITCH,0.5395845,Imm,DvR,2,DvR.2.Imm
V165,0.9999,0.37,0.77,RITCH,0.5547755,Imm,DvR,5,DvR.5.Imm
V48,0.9999,0.07,0.38,RITCH,0.21156,Imm,RvA,16,RvA.16.Imm
V36,0.9999,0.07,0.39,RITCH,0.21802850000000001,Imm,RvA,4,RvA.4.Imm
V40,0.9999,0.08,0.41,RITCH,0.236714,Imm,RvA,8,RvA.8.Imm
V33,0.9999,0.1,0.45,RITCH,0.26032700000000003,Imm,RvA,1,RvA.1.Imm
V46,0.9999,0.13,0.48,RITCH,0.28465250000000003,Imm,RvA,14,RvA.14.Imm
V37,0.9999,0.13,0.47,RITCH,0.2977465,Imm,RvA,5,RvA.5.Imm
V44,0.9999,0.14,0.48,RITCH,0.302089,Imm,RvA,12,RvA.12.Imm
V35,0.9999,0.17,0.53,RITCH,0.337175,Imm,RvA,3,RvA.3.Imm
V39,0.9999,0.18,0.53,RITCH,0.3441065,Imm,RvA,7,RvA.7.Imm
V38,0.9999,0.21,0.6,RITCH,0.402917,Imm,RvA,6,RvA.6.Imm
V41,0.9999,0.25,0.63,RITCH,0.450267,Imm,RvA,9,RvA.9.Imm
V34,0.9999,0.28,0.64,RITCH,0.459649,Imm,RvA,2,RvA.2.Imm
V42,0.9999,0.37,0.75,RITCH,0.565396,Imm,RvA,10,RvA.10.Imm
V47,0.9999,0.37,0.74,RITCH,0.580339,Imm,RvA,15,RvA.15.Imm
V43,0.9999,0.47,0.83,RITCH,0.6579445,Imm,RvA,11,RvA.11.Imm
V45,0.9999,0.54,0.88,RITCH,0.711758,Imm,RvA,13,RvA.13.Imm
V237,0.9999,0.01,0.25,RITCH,0.1214045,Imm,RvAD,13,RvAD.13.Imm
V229,0.9999,0.04,0.3,RITCH,0.1487795,Imm,RvAD,5,RvAD.5.Imm
V225,0.9999,0.06,0.34,RITCH,0.1817885,Imm,RvAD,1,RvAD.1.Imm
V236,0.9999,0.04,0.34,RITCH,0.1821295,Imm,RvAD,12,RvAD.12.Imm
V228,0.9999,0.06,0.36,RITCH,0.1996325,Imm,RvAD,4,RvAD.4.Imm
V234,0.9999,0.06,0.36,RITCH,0.204269,Imm,RvAD,10,RvAD.10.Imm
V226,0.9999,0.08,0.41,RITCH,0.2219635,Imm,RvAD,2,RvAD.2.Imm
V233,0.9999,0.09,0.41,RITCH,0.23065850000000002,Imm,RvAD,9,RvAD.9.Imm
V227,0.9999,0.09,0.45,RITCH,0.2696155,Imm,RvAD,3,RvAD.3.Imm
V231,0.9999,0.15,0.49,RITCH,0.32001,Imm,RvAD,7,RvAD.7.Imm
V230,0.9999,0.17,0.5,RITCH,0.325713,Imm,RvAD,6,RvAD.6.Imm
V235,0.9999,0.15,0.51,RITCH,0.3380375,Imm,RvAD,11,RvAD.11.Imm
V238,0.9999,0.17,0.51,RITCH,0.345446,Imm,RvAD,14,RvAD.14.Imm
V232,0.9999,0.21,0.57,RITCH,0.3735335,Imm,RvAD,8,RvAD.8.Imm
V240,0.9999,0.3,0.66,RITCH,0.465891,Imm,RvAD,16,RvAD.16.Imm
V239,0.9999,0.39,0.79,RITCH,0.5933865,Imm,RvAD,15,RvAD.15.Imm
V349,0.9999,0,0.15,RITCH,0.049034,Mag,DRvA,13,DRvA.13.Mag
V352,0.9999,0,0.15,RITCH,0.0500665,Mag,DRvA,16,DRvA.16.Mag
V350,0.9999,0,0.19,RITCH,0.0684235,Mag,DRvA,14,DRvA.14.Mag
V344,0.9999,0,0.22,RITCH,0.08781900000000001,Mag,DRvA,8,DRvA.8.Mag
V348,0.9999,0.01,0.23,RITCH,0.097278,Mag,DRvA,12,DRvA.12.Mag
V340,0.9999,0,0.24,RITCH,0.101661,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.01,0.24,RITCH,0.10306,Mag,DRvA,5,DRvA.5.Mag
V339,0.9999,0.01,0.26,RITCH,0.116139,Mag,DRvA,3,DRvA.3.Mag
